user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
15287,2011-02-01,0.363668,431.036316,156.75421
15288,2011-02-01,0.596127,464.919983,277.15122
15289,2011-02-01,0.313333,593.523743,185.970822
15290,2011-02-01,0.848898,815.938782,692.648889
15291,2011-02-01,0.882817,2040.428223,1801.32427
15293,2011-02-01,0.146496,569.376709,83.411664
15294,2011-02-01,0.376683,450.315582,169.626236
15295,2011-02-01,0.146496,569.376709,83.411664
15296,2011-02-01,0.828842,1487.6875,1233.058095
15298,2011-02-01,0.807609,878.021729,709.098472
15299,2011-02-01,0.72788,1411.69458,1027.543619
15301,2011-02-01,0.704589,1148.688477,809.353457
15302,2011-02-01,0.145945,569.376709,83.097798
15303,2011-02-01,0.219608,575.406799,126.364174
15304,2011-02-01,0.422876,420.583038,177.85443
15305,2011-02-01,0.220554,575.406799,126.908452
15306,2011-02-01,0.265124,789.198181,209.235578
15309,2011-02-01,0.220527,575.406799,126.892972
15310,2011-02-01,0.286907,649.221863,186.266405
15311,2011-02-01,0.901412,13985.143555,12606.382399
15312,2011-02-01,0.680223,462.306335,314.471586
15314,2011-02-01,0.487246,501.966858,244.581149
15316,2011-02-01,0.334719,428.422668,143.401293
15317,2011-02-01,0.145218,569.376709,82.683936
15321,2011-02-01,0.320236,722.086182,231.238169
15322,2011-02-01,0.296222,649.221863,192.313713
15323,2011-02-01,0.219608,575.406799,126.364174
15324,2011-02-01,0.145945,569.376709,83.097798
15325,2011-02-01,0.5618,501.966858,282.004779
15326,2011-02-01,0.391162,505.247223,197.633617
15328,2011-02-01,0.326451,414.805054,135.41355
15329,2011-02-01,0.543237,453.156647,246.171635
15331,2011-02-01,0.265124,789.198181,209.235578
15332,2011-02-01,0.808733,2193.586182,1774.024507
15336,2011-02-01,0.379088,469.547119,177.999867
15337,2011-02-01,0.411046,521.513977,214.366307
15338,2011-02-01,0.145218,569.376709,82.683936
15339,2011-02-01,0.781931,710.913452,555.884995
15340,2011-02-01,0.219608,575.406799,126.364174
15341,2011-02-01,0.321781,593.523743,190.984748
15346,2011-02-01,0.584687,450.542999,263.426694
15347,2011-02-01,0.642127,592.194763,380.26448
15350,2011-02-01,0.575387,528.341248,304.000562
15351,2011-02-01,0.711818,895.323975,637.307548
15352,2011-02-01,0.218643,575.406799,125.808626
15353,2011-02-01,0.669328,709.707153,475.026745
15354,2011-02-01,0.218938,575.406799,125.97843
15356,2011-02-01,0.781529,625.132996,488.559259
15357,2011-02-01,0.185346,752.832092,139.534395
15358,2011-02-01,0.901662,2529.899414,2281.113472
15359,2011-02-01,0.146496,569.376709,83.411664
15361,2011-02-01,0.395032,580.076477,229.148973
15362,2011-02-01,0.324232,593.523743,192.439665
15363,2011-02-01,0.400627,516.378784,206.875263
15365,2011-02-01,0.786948,1079.788208,849.736659
15366,2011-02-01,0.588004,475.807617,279.776563
15367,2011-02-01,0.431687,669.952698,289.210118
15368,2011-02-01,0.402415,506.21402,203.708101
15369,2011-02-01,0.267239,649.221863,173.497512
15370,2011-02-01,0.717603,1124.881226,807.217786
15371,2011-02-01,0.146496,569.376709,83.411664
15372,2011-02-01,0.318823,593.523743,189.228998
15373,2011-02-01,0.824073,652.094177,537.372921
15374,2011-02-01,0.171659,575.406799,98.773596
15375,2011-02-01,0.145218,569.376709,82.683936
15377,2011-02-01,0.731791,896.261963,655.876063
15378,2011-02-01,0.31041,593.523743,184.235763
15379,2011-02-01,0.84079,2086.72998,1754.502701
15380,2011-02-01,0.577502,524.027161,302.626523
15381,2011-02-01,0.3749,449.083344,168.361155
15382,2011-02-01,0.633267,1239.942383,785.214215
15383,2011-02-01,0.185346,752.832092,139.534395
15384,2011-02-01,0.610284,1137.274536,694.060095
15385,2011-02-01,0.412578,516.378784,213.046559
15387,2011-02-01,0.267239,649.221863,173.497512
15389,2011-02-01,0.459135,650.852722,298.829172
15390,2011-02-01,0.515288,1120.94043,577.606917
15391,2011-02-01,0.227883,575.406799,131.125427
15392,2011-02-01,0.729239,983.239441,717.016333
15393,2011-02-01,0.22451,575.406799,129.184841
15394,2011-02-01,0.710965,1004.649963,714.27113
15395,2011-02-01,0.297525,412.191406,122.637054
15396,2011-02-01,0.227883,575.406799,131.125427
15400,2011-02-01,0.341053,427.074097,145.655034
15401,2011-02-01,0.318823,593.523743,189.228998
15402,2011-02-01,0.365519,431.036316,157.552075
15403,2011-02-01,0.267239,649.221863,173.497512
15404,2011-02-01,0.383092,496.315552,190.13473
15405,2011-02-01,0.22451,575.406799,129.184841
15406,2011-02-01,0.318823,593.523743,189.228998
15409,2011-02-01,0.145945,569.376709,83.097798
15410,2011-02-01,0.22451,575.406799,129.184841
15413,2011-02-01,0.145218,569.376709,82.683936
15415,2011-02-01,0.468757,650.656555,305.000114
15416,2011-02-01,0.286907,649.221863,186.266405
15418,2011-02-01,0.380287,481.816162,183.228211
15420,2011-02-01,0.324951,537.037109,174.510763
15421,2011-02-01,0.593228,849.841125,504.149862
15422,2011-02-01,0.704631,456.149048,321.416636
15423,2011-02-01,0.227883,575.406799,131.125427
15424,2011-02-01,0.31041,593.523743,184.235763
15425,2011-02-01,0.350262,431.036316,150.97552
15426,2011-02-01,0.402951,521.513977,210.144548
15428,2011-02-01,0.413635,512.263794,211.890323
15430,2011-02-01,0.301535,726.801392,219.156133
15431,2011-02-01,0.264668,789.198181,208.875821
15432,2011-02-01,0.222152,575.406799,127.827912
15434,2011-02-01,0.707916,619.80011,438.766663
15437,2011-02-01,0.19814,569.376709,112.816482
15439,2011-02-01,0.490803,523.37439,256.873654
15441,2011-02-01,0.57202,852.21167,487.482194
15443,2011-02-01,0.406392,627.315491,254.936084
15445,2011-02-01,0.208207,575.406799,119.803894
15446,2011-02-01,0.356011,431.036316,153.45367
15447,2011-02-01,0.334672,428.422668,143.38102
15448,2011-02-01,0.421402,564.543945,237.900067
15451,2011-02-01,0.324951,537.037109,174.510763
15452,2011-02-01,0.368792,431.036316,158.962776
15454,2011-02-01,0.345998,428.422668,148.233574
15455,2011-02-01,0.218938,575.406799,125.97843
15456,2011-02-01,0.599908,495.039154,296.978102
15458,2011-02-01,0.357511,436.814301,156.165746
15459,2011-02-01,0.338586,414.805054,140.447283
15460,2011-02-01,0.370737,434.200653,160.974355
15461,2011-02-01,0.313333,593.523743,185.970822
15462,2011-02-01,0.324775,593.523743,192.761553
15464,2011-02-01,0.424247,1142.299927,484.617544
15465,2011-02-01,0.876533,2052.635254,1799.202566
15466,2011-02-01,0.429151,516.378784,221.604532
15468,2011-02-01,0.510485,931.299133,475.414235
15469,2011-02-01,0.320236,722.086182,231.238169
15470,2011-02-01,0.22451,575.406799,129.184841
15471,2011-02-01,0.45827,663.044495,303.853124
15473,2011-02-01,0.324775,593.523743,192.761553
15474,2011-02-01,0.211609,575.406799,121.761412
15476,2011-02-01,0.706571,1033.05249,729.924634
15477,2011-02-01,0.196618,569.376709,111.949843
15478,2011-02-01,0.22451,575.406799,129.184841
15479,2011-02-01,0.145945,569.376709,83.097798
15480,2011-02-01,0.285104,1508.05542,429.953359
15481,2011-02-01,0.322839,3560.244873,1149.387631
15482,2011-02-01,0.725461,934.087219,677.643466
15483,2011-02-01,0.371484,431.036316,160.123253
15484,2011-02-01,0.222152,575.406799,127.827912
15485,2011-02-01,0.805435,1397.978638,1125.980379
15486,2011-02-01,0.237182,604.884338,143.46743
15487,2011-02-01,0.145218,569.376709,82.683936
15488,2011-02-01,0.319553,593.523743,189.662451
15489,2011-02-01,0.434752,572.210571,248.769458
15490,2011-02-01,0.359387,449.083344,161.394586
15493,2011-02-01,0.505114,1064.172241,537.527946
15494,2011-02-01,0.286907,649.221863,186.266405
15495,2011-02-01,0.404358,474.907898,192.032897
15496,2011-02-01,0.200591,569.376709,114.212026
15497,2011-02-01,0.734401,2127.876709,1562.714602
15498,2011-02-01,0.902054,5571.117676,5025.44662
15499,2011-02-01,0.145945,569.376709,83.097798
15501,2011-02-01,0.446242,465.630707,207.783933
15502,2011-02-01,0.70746,722.790527,511.345266
15503,2011-02-01,0.29827,412.191406,122.944284
15504,2011-02-01,0.237337,604.884338,143.561244
15506,2011-02-01,0.587791,805.57312,473.508337
15509,2011-02-01,0.318626,465.784912,148.411027
15510,2011-02-01,0.408309,472.609528,192.970566
15512,2011-02-01,0.502758,428.26178,215.311825
15513,2011-02-01,0.893604,3242.852539,2897.826447
15514,2011-02-01,0.778829,1352.552734,1053.407068
15515,2011-02-01,0.367107,431.036316,158.236365
15518,2011-02-01,0.758396,874.705566,663.372876
15519,2011-02-01,0.337942,436.814301,147.61801
15521,2011-02-01,0.522838,855.911377,447.502878
15523,2011-02-01,0.350666,6983.027344,2448.708002
15524,2011-02-01,0.2188,575.406799,125.898916
15525,2011-02-01,0.575621,469.234039,270.101144
15527,2011-02-01,0.836329,873.360413,730.416837
15529,2011-02-01,0.836421,916.337097,766.443479
15530,2011-02-01,0.241885,604.884338,146.312366
15532,2011-02-01,0.717799,681.430725,489.130058
15534,2011-02-01,0.145945,569.376709,83.097798
15535,2011-02-01,0.645267,462.306335,298.311075
15536,2011-02-01,0.385719,496.315552,191.438496
15538,2011-02-01,0.222152,604.884338,134.376414
15540,2011-02-01,0.403855,474.907898,191.794136
15542,2011-02-01,0.241885,604.884338,146.312366
15543,2011-02-01,0.313333,593.523743,185.970822
15544,2011-02-01,0.5852,757.534424,443.309352
15545,2011-02-01,0.279453,414.805054,115.918514
15546,2011-02-01,0.2188,575.406799,125.898916
15547,2011-02-01,0.856643,1382.009155,1183.888951
15548,2011-02-01,0.211609,575.406799,121.761412
15549,2011-02-01,0.667731,1075.962036,718.453442
15550,2011-02-01,0.717262,673.940491,483.392133
15551,2011-02-01,0.554085,463.076752,256.583848
15552,2011-02-01,0.171659,575.406799,98.773596
15555,2011-02-01,0.801878,1102.965942,884.443978
15558,2011-02-01,0.19814,569.376709,112.816482
15559,2011-02-01,0.22451,575.406799,129.184841
15560,2011-02-01,0.375892,414.805054,155.921881
15561,2011-02-01,0.339739,414.805054,140.925453
15562,2011-02-01,0.531414,450.542999,239.424948
15563,2011-02-01,0.364008,503.600372,183.314543
15564,2011-02-01,0.31041,593.523743,184.235763
15566,2011-02-01,0.28097,414.805054,116.547595
15569,2011-02-01,0.777377,877.08374,681.824553
15570,2011-02-01,0.893289,2215.452637,1979.038695
15571,2011-02-01,0.709766,1478.061401,1049.077143
15572,2011-02-01,0.604529,1018.487305,615.705254
15573,2011-02-01,0.171659,575.406799,98.773596
15574,2011-02-01,0.760657,622.323486,473.374508
15575,2011-02-01,0.171659,575.406799,98.773596
15577,2011-02-01,0.145945,569.376709,83.097798
15579,2011-02-01,0.715919,448.798615,321.303506
15580,2011-02-01,0.574198,528.341248,303.372457
15581,2011-02-01,0.804223,655.348999,527.046945
15583,2011-02-01,0.284267,414.805054,117.915333
15584,2011-02-01,0.372549,436.814301,162.734604
15586,2011-02-01,0.208207,575.406799,119.803894
15587,2011-02-01,0.754927,660.103149,498.329504
15588,2011-02-01,0.145218,569.376709,82.683936
15590,2011-02-01,0.631607,726.380005,458.78682
15591,2011-02-01,0.227883,575.406799,131.125427
15595,2011-02-01,0.266858,649.221863,173.249728
15596,2011-02-01,0.833932,878.021729,732.210353
15597,2011-02-01,0.22451,575.406799,129.184841
15598,2011-02-01,0.419114,519.172058,217.592095
15599,2011-02-01,0.324775,593.523743,192.761553
15600,2011-02-01,0.36972,443.305359,163.899078
15601,2011-02-01,0.8834,2209.797119,1952.135002
15602,2011-02-01,0.869124,899.10791,781.436165
15603,2011-02-01,0.196618,569.376709,111.949843
15605,2011-02-01,0.365176,436.814301,159.514284
15606,2011-02-01,0.838116,878.021729,735.883719
15607,2011-02-01,0.309898,412.191406,127.73719
15608,2011-02-01,0.488891,849.841125,415.479959
15611,2011-02-01,0.624318,452.545715,282.532419
15613,2011-02-01,0.220527,575.406799,126.892972
15614,2011-02-01,0.320236,722.086182,231.238169
15615,2011-02-01,0.8854,2913.303955,2579.439317
15616,2011-02-01,0.320236,722.086182,231.238169
15617,2011-02-01,0.554487,662.525635,367.362009
15620,2011-02-01,0.664732,712.542664,473.650162
15622,2011-02-01,0.402559,523.286987,210.65382
15623,2011-02-01,0.3897,512.263794,199.629371
15625,2011-02-01,0.462123,663.044495,306.408155
15626,2011-02-01,0.651386,664.782043,433.029429
15627,2011-02-01,0.3213,593.523743,190.699411
15628,2011-02-01,0.601359,651.302002,391.666139
15629,2011-02-01,0.318823,593.523743,189.228998
15630,2011-02-01,0.196618,569.376709,111.949843
15631,2011-02-01,0.196618,569.376709,111.949843
15633,2011-02-01,0.246079,604.884338,148.849084
15634,2011-02-01,0.385413,512.263794,197.433164
15635,2011-02-01,0.354021,414.805054,146.849814
15636,2011-02-01,0.320236,722.086182,231.238169
15637,2011-02-01,0.319361,414.805054,132.472598
15638,2011-02-01,0.671997,1018.487305,684.420273
15639,2011-02-01,0.318823,593.523743,189.228998
15640,2011-02-01,0.866589,3189.092529,2763.632558
15641,2011-02-01,0.709206,944.690857,669.98009
15642,2011-02-01,0.145945,569.376709,83.097798
15645,2011-02-01,0.483179,469.234039,226.723906
15646,2011-02-01,0.605989,469.234039,284.350796
15647,2011-02-01,0.360375,431.036316,155.334911
15649,2011-02-01,0.825345,1046.473755,863.701452
15650,2011-02-01,0.234792,604.884338,142.022278
15651,2011-02-01,0.392095,523.286987,205.178381
15652,2011-02-01,0.579595,528.341248,306.223972
15658,2011-02-01,0.398729,512.263794,204.25436
15659,2011-02-01,0.321598,414.805054,133.400362
15660,2011-02-01,0.573582,464.919983,266.66994
15661,2011-02-01,0.737425,458.570038,338.161176
15662,2011-02-01,0.146496,569.376709,83.411664
15664,2011-02-01,0.321781,593.523743,190.984748
15665,2011-02-01,0.446513,663.044495,296.058144
15666,2011-02-01,0.292508,675.209045,197.504137
15670,2011-02-01,0.219608,575.406799,126.364174
15672,2011-02-01,0.145945,569.376709,83.097798
15673,2011-02-01,0.552801,929.680115,513.928027
15674,2011-02-01,0.399304,516.378784,206.192295
15675,2011-02-01,0.368673,436.814301,161.041455
15677,2011-02-01,0.423696,519.172058,219.971065
15678,2011-02-01,0.575054,849.841125,488.70484
15680,2011-02-01,0.636176,1007.263672,640.796997
15681,2011-02-01,0.555475,459.473419,255.226115
15682,2011-02-01,0.218938,575.406799,125.97843
15683,2011-02-01,0.292508,675.209045,197.504137
15684,2011-02-01,0.218643,575.406799,125.808626
15685,2011-02-01,0.318823,593.523743,189.228998
15686,2011-02-01,0.28664,427.074097,122.41643
15687,2011-02-01,0.601201,666.236206,400.542118
15688,2011-02-01,0.371003,443.305359,164.467695
15689,2011-02-01,0.32555,412.191406,134.188917
15691,2011-02-01,0.286082,414.805054,118.668188
15693,2011-02-01,0.146496,569.376709,83.411664
15694,2011-02-01,0.864003,1320.423706,1140.850621
15695,2011-02-01,0.218938,575.406799,125.97843
15696,2011-02-01,0.763155,958.945679,731.823837
15697,2011-02-01,0.145218,569.376709,82.683936
15698,2011-02-01,0.171659,575.406799,98.773596
15702,2011-02-01,0.294278,796.686523,234.44755
15704,2011-02-01,0.264668,789.198181,208.875821
15708,2011-02-01,0.8616,1008.258362,868.71496
15709,2011-02-01,0.225872,575.406799,129.968221
15710,2011-02-01,0.48893,931.299133,455.339906
15711,2011-02-01,0.219608,575.406799,126.364174
15712,2011-02-01,0.586813,528.341248,310.037365
15713,2011-02-01,0.331672,431.036316,142.962473
15714,2011-02-01,0.318823,593.523743,189.228998
15715,2011-02-01,0.220554,575.406799,126.908452
15716,2011-02-01,0.446082,663.044495,295.772046
15717,2011-02-01,0.327736,478.053955,156.675326
15718,2011-02-01,0.222152,575.406799,127.827912
15719,2011-02-01,0.834886,916.337097,765.037461
15720,2011-02-01,0.219654,575.406799,126.39039
15722,2011-02-01,0.324775,593.523743,192.761553
15723,2011-02-01,0.580357,497.652802,288.816145
15724,2011-02-01,0.280174,414.805054,116.217536
15726,2011-02-01,0.408831,516.378784,211.111468
15727,2011-02-01,0.854573,1807.289551,1544.46137
15728,2011-02-01,0.430481,512.263794,220.520059
15729,2011-02-01,0.364536,414.805054,151.211213
15730,2011-02-01,0.411467,516.378784,212.472927
15731,2011-02-01,0.220554,575.406799,126.908452
15732,2011-02-01,0.290454,414.805054,120.481743
15734,2011-02-01,0.329962,564.169556,186.154659
15735,2011-02-01,0.404957,523.286987,211.908593
15736,2011-02-01,0.324951,564.169556,183.327479
15738,2011-02-01,0.859889,954.085693,820.40817
15741,2011-02-01,0.313333,593.523743,185.970822
15742,2011-02-01,0.171659,575.406799,98.773596
15747,2011-02-01,0.601135,688.157471,413.675848
15748,2011-02-01,0.321781,593.523743,190.984748
15749,2011-02-01,0.349598,3543.786133,1238.901387
15750,2011-02-01,0.81791,1432.72522,1171.840219
15751,2011-02-01,0.313333,593.523743,185.970822
15752,2011-02-01,0.635185,852.21167,541.312439
15754,2011-02-01,0.269897,649.221863,175.223102
15755,2011-02-01,0.6058,662.525635,401.358062
15757,2011-02-01,0.506044,866.201843,438.335952
15759,2011-02-01,0.337421,412.191406,139.081847
15760,2011-02-01,0.160629,1667.838623,267.902419
15761,2011-02-01,0.324775,593.523743,192.761553
15764,2011-02-01,0.324951,537.037109,174.510763
15765,2011-02-01,0.146496,569.376709,83.411664
15766,2011-02-01,0.319553,593.523743,189.662451
15767,2011-02-01,0.185346,752.832092,139.534395
15768,2011-02-01,0.296222,649.221863,192.313713
15769,2011-02-01,0.864179,8247.4375,7127.262968
15770,2011-02-01,0.220527,575.406799,126.892972
15771,2011-02-01,0.218938,575.406799,125.97843
15772,2011-02-01,0.405026,519.172058,210.278182
15773,2011-02-01,0.313618,414.805054,130.090127
15774,2011-02-01,0.426392,523.286987,223.125508
15775,2011-02-01,0.200591,569.376709,114.212026
15777,2011-02-01,0.847983,1003.552368,850.995824
15778,2011-02-01,0.321243,537.037109,172.519412
15779,2011-02-01,0.31041,593.523743,184.235763
15780,2011-02-01,0.337583,428.422668,144.628362
15782,2011-02-01,0.461746,1409.384888,650.777497
15784,2011-02-01,0.301535,726.801392,219.156133
15785,2011-02-01,0.743157,910.808167,676.873286
15786,2011-02-01,0.466262,1857.055542,865.874037
15788,2011-02-01,0.246079,604.884338,148.849084
15789,2011-02-01,0.41386,513.765076,212.626775
15791,2011-02-01,0.233286,604.884338,141.111163
15792,2011-02-01,0.456606,650.852722,297.183536
15793,2011-02-01,0.422176,516.378784,218.002741
15794,2011-02-01,0.145945,569.376709,83.097798
15795,2011-02-01,0.403099,528.42218,213.006443
15796,2011-02-01,0.741655,636.160828,471.811823
15797,2011-02-01,0.271662,423.894958,115.156207
15798,2011-02-01,0.267239,649.221863,173.497512
15799,2011-02-01,0.651968,787.332886,513.316108
15800,2011-02-01,0.318823,593.523743,189.228998
15803,2011-02-01,0.324775,593.523743,192.761553
15805,2011-02-01,0.748892,1056.507935,791.21086
15807,2011-02-01,0.449801,663.044495,298.237935
15808,2011-02-01,0.864411,3418.477051,2954.970806
15809,2011-02-01,0.313333,593.523743,185.970822
15810,2011-02-01,0.488679,638.646179,312.093162
15811,2011-02-01,0.731094,1166.159058,852.572221
15812,2011-02-01,0.383427,457.869232,175.559634
15814,2011-02-01,0.448993,549.973206,246.9343
15816,2011-02-01,0.222152,575.406799,127.827912
15817,2011-02-01,0.437944,687.124451,300.922316
15818,2011-02-01,0.225008,575.406799,129.471301
15819,2011-02-01,0.321243,537.037109,172.519412
15820,2011-02-01,0.352774,434.200653,153.174694
15822,2011-02-01,0.454228,631.718384,286.944273
15823,2011-02-01,0.255664,426.508606,109.042699
15824,2011-02-01,0.318823,593.523743,189.228998
15826,2011-02-01,0.22451,575.406799,129.184841
15827,2011-02-01,0.856305,464.663239,397.893411
15828,2011-02-01,0.461691,1130.063599,521.739885
15831,2011-02-01,0.402231,505.247223,203.225885
15833,2011-02-01,0.145945,569.376709,83.097798
15834,2011-02-01,0.704843,1138.597168,802.532697
15835,2011-02-01,0.425898,505.247223,215.183718
15837,2011-02-01,0.266251,649.221863,172.855742
15838,2011-02-01,0.807764,26835.28125,21676.585068
15841,2011-02-01,0.634419,516.446594,327.643332
15842,2011-02-01,0.426947,521.513977,222.658928
15845,2011-02-01,0.411099,505.247223,207.706625
15846,2011-02-01,0.328007,414.805054,136.059099
15847,2011-02-01,0.331084,427.074097,141.397336
15848,2011-02-01,0.171659,575.406799,98.773596
15849,2011-02-01,0.185346,752.832092,139.534395
15850,2011-02-01,0.574728,528.341248,303.652517
15851,2011-02-01,0.240436,604.884338,145.43624
15852,2011-02-01,0.240436,604.884338,145.43624
15854,2011-02-01,0.838039,908.104492,761.027385
15855,2011-02-01,0.296222,649.221863,192.313713
15856,2011-02-01,0.850247,8843.098633,7518.819545
15857,2011-02-01,0.385039,513.122253,197.572188
15858,2011-02-01,0.650755,719.470459,468.198754
15859,2011-02-01,0.324951,537.037109,174.510763
15860,2011-02-01,0.704483,612.890564,431.770966
15861,2011-02-01,0.319553,593.523743,189.662451
15862,2011-02-01,0.575951,501.966858,289.108374
15863,2011-02-01,0.171659,575.406799,98.773596
15864,2011-02-01,0.622743,485.974915,302.637307
15865,2011-02-01,0.486272,797.228882,387.670257
15867,2011-02-01,0.874926,1134.062134,992.220639
15868,2011-02-01,0.227883,575.406799,131.125427
15869,2011-02-01,0.180395,575.406799,103.800246
15870,2011-02-01,0.31686,414.805054,131.434955
15871,2011-02-01,0.320236,722.086182,231.238169
15872,2011-02-01,0.383374,512.263794,196.388785
15873,2011-02-01,0.265124,789.198181,209.235578
15874,2011-02-01,0.762022,1911.546265,1456.639491
15875,2011-02-01,0.196618,569.376709,111.949843
15876,2011-02-01,0.43071,849.841125,366.035469
15878,2011-02-01,0.219608,575.406799,126.364174
15879,2011-02-01,0.38234,587.004272,224.435407
15880,2011-02-01,0.394741,516.378784,203.83586
15881,2011-02-01,0.809899,414.202759,335.462223
15882,2011-02-01,0.603335,469.234039,283.105536
15884,2011-02-01,0.324951,537.037109,174.510763
15885,2011-02-01,0.494734,436.925385,216.161894
15886,2011-02-01,0.491361,528.341248,259.60602
15887,2011-02-01,0.418617,549.973206,230.227885
15888,2011-02-01,0.3677,431.036316,158.491965
15889,2011-02-01,0.568688,523.37439,297.636781
15890,2011-02-01,0.414266,425.943817,176.454253
15892,2011-02-01,0.145218,569.376709,82.683936
15893,2011-02-01,0.265864,649.221863,172.604692
15894,2011-02-01,0.298769,465.784912,139.162168
15896,2011-02-01,0.185346,752.832092,139.534395
15898,2011-02-01,0.762571,879.164307,670.424954
15899,2011-02-01,0.260152,414.805054,107.912434
15900,2011-02-01,0.44858,465.630707,208.872844
15901,2011-02-01,0.318823,593.523743,189.228998
15902,2011-02-01,0.310013,414.805054,128.595129
15903,2011-02-01,0.640631,1533.458496,982.380674
15905,2011-02-01,0.222152,575.406799,127.827912
15906,2011-02-01,0.579022,777.378784,450.119659
15908,2011-02-01,0.267239,649.221863,173.497512
15910,2011-02-01,0.588004,512.349365,301.263253
15911,2011-02-01,0.171659,575.406799,98.773596
15912,2011-02-01,0.329962,564.169556,186.154659
15913,2011-02-01,0.223693,604.884338,135.308597
15914,2011-02-01,0.426474,420.583038,179.367757
15915,2011-02-01,0.438305,521.513977,228.582237
15916,2011-02-01,0.839716,878.021729,737.288835
15917,2011-02-01,0.2188,575.406799,125.898916
15918,2011-02-01,0.200591,569.376709,114.212026
15919,2011-02-01,0.362432,436.814301,158.31552
15920,2011-02-01,0.314867,427.074097,134.471555
15921,2011-02-01,0.536397,453.156647,243.072013
15922,2011-02-01,0.41928,521.513977,218.660254
15923,2011-02-01,0.29432,414.805054,122.085481
15924,2011-02-01,0.145945,569.376709,83.097798
15926,2011-02-01,0.222152,575.406799,127.827912
15927,2011-02-01,0.196618,569.376709,111.949843
15928,2011-02-01,0.146496,569.376709,83.411664
15929,2011-02-01,0.196618,569.376709,111.949843
15931,2011-02-01,0.388382,481.816162,187.128592
15934,2011-02-01,0.505715,1533.458496,775.492306
15935,2011-02-01,0.185346,752.832092,139.534395
15936,2011-02-01,0.3221,414.805054,133.608623
15938,2011-02-01,0.266466,412.191406,109.834862
15939,2011-02-01,0.798282,1897.78479,1514.968278
15940,2011-02-01,0.25884,352.356842,91.2039
15941,2011-02-01,0.19814,569.376709,112.816482
15943,2011-02-01,0.196618,569.376709,111.949843
15944,2011-02-01,0.507253,797.228882,404.396837
15945,2011-02-01,0.343793,431.036316,148.187066
15946,2011-02-01,0.264668,789.198181,208.875821
15948,2011-02-01,0.445675,669.952698,298.581105
15950,2011-02-01,0.788669,1952.46167,1539.846758
15951,2011-02-01,0.429422,512.263794,219.977335
15953,2011-02-01,0.854637,819.900574,700.717504
15954,2011-02-01,0.225872,575.406799,129.968221
15955,2011-02-01,0.697379,1179.313721,822.428416
15956,2011-02-01,0.219654,575.406799,126.39039
15957,2011-02-01,0.488951,508.875122,248.815033
15958,2011-02-01,0.465815,436.925385,203.526368
15959,2011-02-01,0.145218,569.376709,82.683936
15960,2011-02-01,0.417658,425.943817,177.898948
15961,2011-02-01,0.485187,638.646179,309.86287
15962,2011-02-01,0.321781,593.523743,190.984748
15964,2011-02-01,0.146496,569.376709,83.411664
15965,2011-02-01,0.733698,667.030945,489.399131
15966,2011-02-01,0.318823,593.523743,189.228998
15967,2011-02-01,0.745254,672.366516,501.084074
15968,2011-02-01,0.446116,572.210571,255.27225
15969,2011-02-01,0.421028,523.286987,220.318646
15970,2011-02-01,0.218938,575.406799,125.97843
15971,2011-02-01,0.863378,1326.905029,1145.620886
15972,2011-02-01,0.319553,593.523743,189.662451
15973,2011-02-01,0.664356,608.576477,404.31146
15976,2011-02-01,0.408491,521.513977,213.033781
15978,2011-02-01,0.324951,537.037109,174.510763
15979,2011-02-01,0.218938,575.406799,125.97843
15980,2011-02-01,0.267239,649.221863,173.497512
15981,2011-02-01,0.741885,587.761658,436.051572
15982,2011-02-01,0.218337,575.406799,125.632771
15983,2011-02-01,0.7563,1046.686523,791.608667
15984,2011-02-01,0.832639,1125.678101,937.283008
15985,2011-02-01,0.329962,564.169556,186.154659
15986,2011-02-01,0.364544,431.036316,157.131621
15987,2011-02-01,0.422876,420.583038,177.85443
15988,2011-02-01,0.219654,575.406799,126.39039
15989,2011-02-01,0.365766,436.814301,159.771926
15990,2011-02-01,0.269897,649.221863,175.223102
15991,2011-02-01,0.223693,604.884338,135.308597
15992,2011-02-01,0.469366,663.044495,311.210322
15994,2011-02-01,0.412717,521.513977,215.237751
15995,2011-02-01,0.480054,849.841125,407.970001
15996,2011-02-01,0.604814,651.302002,393.916895
15997,2011-02-01,0.185346,752.832092,139.534395
15998,2011-02-01,0.75872,1183.070557,897.619563
15999,2011-02-01,0.145945,569.376709,83.097798
16001,2011-02-01,0.44431,663.044495,294.597626
16002,2011-02-01,0.180395,575.406799,103.800246
16003,2011-02-01,0.771567,2049.606445,1581.407988
16004,2011-02-01,0.296222,675.209045,200.011685
16005,2011-02-01,0.743888,1100.767334,818.847821
16006,2011-02-01,0.38119,450.315582,171.655783
16007,2011-02-01,0.471804,650.852722,307.074851
16008,2011-02-01,0.752069,2059.880615,1549.172891
16010,2011-02-01,0.84593,1051.181641,889.226579
16011,2011-02-01,0.857842,873.896545,749.664761
16012,2011-02-01,0.438985,663.044495,291.066506
16013,2011-02-01,0.897582,6007.907715,5392.592213
16014,2011-02-01,0.358299,436.814301,156.510074
16016,2011-02-01,0.754838,708.279663,534.636382
16017,2011-02-01,0.451672,572.210571,258.451393
16018,2011-02-01,0.279988,414.805054,116.140279
16019,2011-02-01,0.89127,3164.739014,2820.635778
16021,2011-02-01,0.411124,516.378784,212.295468
16024,2011-02-01,0.373373,420.583038,157.034255
16027,2011-02-01,0.3213,593.523743,190.699411
16028,2011-02-01,0.211609,575.406799,121.761412
