user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
15255,2010-11-01,0.816794,1147.5625,937.321661
15256,2010-11-01,0.345706,537.148499,185.695643
15257,2010-11-01,0.544175,542.322815,295.118719
15259,2010-11-01,0.545318,505.394623,275.601022
15260,2010-11-01,0.886521,2324.039307,2060.309138
15261,2010-11-01,0.764091,1121.882446,857.220692
15262,2010-11-01,0.371304,454.107452,168.611719
15264,2010-11-01,0.362812,537.148499,194.88393
15265,2010-11-01,0.314015,537.148499,168.672785
15266,2010-11-01,0.559687,537.720337,300.955117
15268,2010-11-01,0.640006,505.394623,323.455417
15270,2010-11-01,0.816728,1025.833862,837.827116
15271,2010-11-01,0.887233,1067.946411,947.517268
15272,2010-11-01,0.654324,476.375977,311.704427
15273,2010-11-01,0.303753,537.148499,163.160475
15276,2010-11-01,0.549339,549.902832,302.082835
15277,2010-11-01,0.486749,468.058868,227.827113
15278,2010-11-01,0.345706,537.148499,185.695643
15279,2010-11-01,0.461139,549.902832,253.581627
15280,2010-11-01,0.402623,533.075867,214.628752
15281,2010-11-01,0.804063,7036.620117,5657.884646
15282,2010-11-01,0.343482,537.148499,184.501046
15283,2010-11-01,0.469438,454.107452,213.175375
15284,2010-11-01,0.302779,454.107452,137.494162
15285,2010-11-01,0.291295,439.092133,127.905353
15287,2010-11-01,0.362957,454.107452,164.821308
15288,2010-11-01,0.493592,549.902832,271.427597
15289,2010-11-01,0.499276,468.058868,233.69078
15290,2010-11-01,0.801186,763.477112,611.687007
15291,2010-11-01,0.889368,1791.230103,1593.063356
15293,2010-11-01,0.324506,531.478821,172.468038
15294,2010-11-01,0.470257,479.272247,225.38089
15295,2010-11-01,0.328746,531.478821,174.721279
15296,2010-11-01,0.84423,2254.861572,1903.620773
15298,2010-11-01,0.840961,1054.351685,886.66845
15299,2010-11-01,0.663761,868.228516,576.296411
15301,2010-11-01,0.799855,1070.609375,856.332369
15302,2010-11-01,0.325277,531.478821,172.877794
15303,2010-11-01,0.348545,537.148499,187.220403
15304,2010-11-01,0.415969,454.107452,188.894682
15305,2010-11-01,0.359986,537.148499,193.365906
15306,2010-11-01,0.601692,575.056274,346.006893
15309,2010-11-01,0.309557,537.148499,166.278004
15310,2010-11-01,0.676934,1455.428711,985.229637
15311,2010-11-01,0.90194,12598.606445,11363.185977
15312,2010-11-01,0.585281,488.397461,285.849739
15314,2010-11-01,0.663647,540.26532,358.545545
15317,2010-11-01,0.332998,531.478821,176.981253
15321,2010-11-01,0.660776,984.422791,650.483175
15322,2010-11-01,0.35621,868.228516,309.271568
15323,2010-11-01,0.345706,537.148499,185.695643
15324,2010-11-01,0.325277,531.478821,172.877794
15325,2010-11-01,0.641183,476.375977,305.4442
15326,2010-11-01,0.309557,537.148499,166.278004
15328,2010-11-01,0.338048,439.092133,148.434042
15329,2010-11-01,0.69144,557.18219,385.25822
15331,2010-11-01,0.532252,505.394623,268.997477
15332,2010-11-01,0.585091,1926.813965,1127.360966
15337,2010-11-01,0.541875,530.145325,287.272489
15338,2010-11-01,0.332998,531.478821,176.981253
15339,2010-11-01,0.785444,878.032471,689.644924
15340,2010-11-01,0.345706,537.148499,185.695643
15341,2010-11-01,0.530633,549.902832,291.796499
15346,2010-11-01,0.614785,476.375977,292.868946
15347,2010-11-01,0.637616,747.959595,476.911287
15351,2010-11-01,0.721709,1468.018677,1059.481598
15352,2010-11-01,0.367164,537.148499,197.221611
15353,2010-11-01,0.706268,725.031555,512.066428
15354,2010-11-01,0.314015,537.148499,168.672785
15356,2010-11-01,0.444445,468.058868,208.026417
15357,2010-11-01,0.287851,671.090881,193.174016
15358,2010-11-01,0.883741,2133.931152,1885.841428
15359,2010-11-01,0.340707,531.478821,181.078624
15361,2010-11-01,0.372762,537.148499,200.228481
15362,2010-11-01,0.526028,541.585632,284.889028
15363,2010-11-01,0.473097,549.902832,260.15724
15365,2010-11-01,0.864392,1786.10022,1543.89109
15366,2010-11-01,0.684606,663.094299,453.958339
15367,2010-11-01,0.737243,1134.855835,836.664782
15369,2010-11-01,0.783879,1025.833862,804.12987
15370,2010-11-01,0.590465,1372.251343,810.266137
15371,2010-11-01,0.340707,531.478821,181.078624
15372,2010-11-01,0.82383,1155.142456,951.640756
15373,2010-11-01,0.639585,461.360626,295.079174
15374,2010-11-01,0.316342,537.148499,169.922514
15375,2010-11-01,0.332998,531.478821,176.981253
15377,2010-11-01,0.547924,534.005615,292.594487
15378,2010-11-01,0.508963,454.107452,231.123891
15380,2010-11-01,0.535597,549.902832,294.526348
15381,2010-11-01,0.439262,468.058868,205.600508
15382,2010-11-01,0.699158,2682.783447,1875.690519
15383,2010-11-01,0.287851,671.090881,193.174016
15384,2010-11-01,0.33151,537.148499,178.069973
15385,2010-11-01,0.332998,531.478821,176.981253
15387,2010-11-01,0.512517,747.959595,383.342137
15389,2010-11-01,0.359986,537.148499,193.365906
15390,2010-11-01,0.513845,1085.492554,557.775326
15391,2010-11-01,0.33151,537.148499,178.069973
15392,2010-11-01,0.504537,578.555664,291.902998
15393,2010-11-01,0.355723,537.148499,191.075978
15394,2010-11-01,0.821328,1135.19104,932.363766
15396,2010-11-01,0.33151,537.148499,178.069973
15400,2010-11-01,0.656533,476.375977,312.7567
15401,2010-11-01,0.307122,454.107452,139.46649
15402,2010-11-01,0.498848,468.058868,233.490146
15403,2010-11-01,0.326617,454.107452,148.319354
15405,2010-11-01,0.323993,537.148499,174.032211
15406,2010-11-01,0.68925,536.365417,369.689743
15409,2010-11-01,0.325277,531.478821,172.877794
15410,2010-11-01,0.355723,537.148499,191.075978
15413,2010-11-01,0.332998,531.478821,176.981253
15416,2010-11-01,0.489414,454.107452,222.246446
15418,2010-11-01,0.492262,504.11026,248.154348
15420,2010-11-01,0.356994,454.107452,162.11378
15421,2010-11-01,0.485739,549.902832,267.10909
15422,2010-11-01,0.477731,549.902832,262.705725
15423,2010-11-01,0.327627,537.148499,175.984555
15424,2010-11-01,0.49046,468.058868,229.564367
15425,2010-11-01,0.372962,537.148499,200.335744
15426,2010-11-01,0.622726,471.788727,293.795249
15428,2010-11-01,0.306257,531.478821,162.768869
15430,2010-11-01,0.367266,454.107452,166.778108
15431,2010-11-01,0.39574,468.058868,185.229735
15432,2010-11-01,0.357216,537.148499,191.877969
15434,2010-11-01,0.71134,727.367432,517.405645
15437,2010-11-01,0.299081,531.478821,158.955145
15439,2010-11-01,0.666978,553.316895,369.050358
15441,2010-11-01,0.590718,760.932922,449.496586
15443,2010-11-01,0.526885,549.902832,289.735666
15445,2010-11-01,0.33151,537.148499,178.069973
15446,2010-11-01,0.292176,537.148499,156.941859
15447,2010-11-01,0.368538,537.148499,197.959561
15448,2010-11-01,0.331714,531.478821,176.298974
15451,2010-11-01,0.368347,454.107452,167.269215
15452,2010-11-01,0.740268,1126.624756,834.004182
15454,2010-11-01,0.310823,537.148499,166.958109
15455,2010-11-01,0.340713,537.148499,183.013434
15456,2010-11-01,0.688187,557.18219,383.445447
15459,2010-11-01,0.509684,454.107452,231.451183
15461,2010-11-01,0.444424,468.058868,208.016515
15462,2010-11-01,0.622889,747.959595,465.895751
15465,2010-11-01,0.707294,1126.624756,796.854695
15466,2010-11-01,0.314015,537.148499,168.672785
15469,2010-11-01,0.500438,549.902832,275.192107
15470,2010-11-01,0.322577,537.148499,173.271608
15471,2010-11-01,0.361038,537.148499,193.931239
15473,2010-11-01,0.497009,541.585632,269.172921
15474,2010-11-01,0.345987,537.148499,185.846493
15476,2010-11-01,0.671136,914.105042,613.489068
15477,2010-11-01,0.328746,531.478821,174.721279
15478,2010-11-01,0.322577,537.148499,173.271608
15479,2010-11-01,0.325277,531.478821,172.877794
15480,2010-11-01,0.415496,3225.158936,1340.040646
15482,2010-11-01,0.303753,537.148499,163.160475
15483,2010-11-01,0.362096,454.107452,164.430716
15484,2010-11-01,0.360363,537.148499,193.568639
15485,2010-11-01,0.564843,1270.102295,717.407958
15486,2010-11-01,0.368538,537.148499,197.959561
15487,2010-11-01,0.332998,531.478821,176.981253
15488,2010-11-01,0.61732,454.107452,280.329448
15489,2010-11-01,0.437563,468.058868,204.805162
15490,2010-11-01,0.425275,468.058868,199.053667
15493,2010-11-01,0.574662,636.452637,365.745121
15494,2010-11-01,0.729886,1155.142456,843.12275
15496,2010-11-01,0.289712,537.148499,155.618241
15497,2010-11-01,0.665012,1455.428711,967.876891
15498,2010-11-01,0.87802,2717.419922,2385.947838
15499,2010-11-01,0.325277,531.478821,172.877794
15501,2010-11-01,0.59328,480.447327,285.039832
15502,2010-11-01,0.667034,1002.296692,668.566467
15503,2010-11-01,0.325277,531.478821,172.877794
15504,2010-11-01,0.349738,454.107452,158.818809
15506,2010-11-01,0.700216,687.420654,481.342906
15512,2010-11-01,0.332998,531.478821,176.981253
15513,2010-11-01,0.877474,3213.453613,2819.721288
15514,2010-11-01,0.516915,541.585632,279.953826
15518,2010-11-01,0.503602,541.585632,272.743516
15519,2010-11-01,0.369304,459.884003,169.837011
15521,2010-11-01,0.808495,1135.19104,917.796091
15523,2010-11-01,0.859218,2146.678955,1844.46436
15524,2010-11-01,0.314015,537.148499,168.672785
15527,2010-11-01,0.759225,618.635742,469.683729
15530,2010-11-01,0.465951,541.585632,252.352186
15532,2010-11-01,0.746887,741.254517,553.633634
15534,2010-11-01,0.325277,531.478821,172.877794
15535,2010-11-01,0.6712,557.18219,373.980813
15536,2010-11-01,0.547246,517.96283,283.453026
15538,2010-11-01,0.368767,537.148499,198.082626
15542,2010-11-01,0.428865,549.902832,235.834211
15543,2010-11-01,0.371789,454.107452,168.831979
15544,2010-11-01,0.786001,1004.359558,789.42729
15546,2010-11-01,0.314015,537.148499,168.672785
15547,2010-11-01,0.85108,1054.351685,897.338046
15548,2010-11-01,0.345987,537.148499,185.846493
15549,2010-11-01,0.40068,468.058868,187.542047
15550,2010-11-01,0.399565,468.058868,187.019765
15551,2010-11-01,0.732078,505.394623,369.988492
15552,2010-11-01,0.301775,537.148499,162.098046
15555,2010-11-01,0.86834,1846.444458,1603.34066
15558,2010-11-01,0.299081,531.478821,158.955145
15559,2010-11-01,0.355723,537.148499,191.075978
15561,2010-11-01,0.361125,537.148499,193.978004
15562,2010-11-01,0.409628,468.058868,191.729801
15563,2010-11-01,0.546703,747.959595,408.911882
15564,2010-11-01,0.275143,454.107452,124.944263
15566,2010-11-01,0.325277,531.478821,172.877794
15569,2010-11-01,0.562258,852.13324,479.118511
15570,2010-11-01,0.835083,1204.018433,1005.455833
15571,2010-11-01,0.768603,927.448975,712.839948
15572,2010-11-01,0.609317,873.621826,532.313033
15573,2010-11-01,0.310823,537.148499,166.958109
15574,2010-11-01,0.702137,505.394623,354.856316
15575,2010-11-01,0.310823,537.148499,166.958109
15577,2010-11-01,0.325277,531.478821,172.877794
15579,2010-11-01,0.669518,870.468628,582.79456
15580,2010-11-01,0.577489,454.107452,262.242242
15581,2010-11-01,0.82536,1452.662842,1198.969589
15584,2010-11-01,0.331714,531.478821,176.298974
15586,2010-11-01,0.33151,537.148499,178.069973
15587,2010-11-01,0.700371,553.316895,387.527292
15588,2010-11-01,0.332998,531.478821,176.981253
15590,2010-11-01,0.609151,917.144836,558.67925
15591,2010-11-01,0.327859,537.148499,176.10883
15595,2010-11-01,0.499872,549.902832,274.880872
15596,2010-11-01,0.77822,763.477112,594.153522
15597,2010-11-01,0.322577,537.148499,173.271608
15598,2010-11-01,0.524098,541.585632,283.843884
15599,2010-11-01,0.598618,747.959595,447.741888
15600,2010-11-01,0.714338,575.056274,410.784568
15601,2010-11-01,0.728433,860.052002,626.490439
15602,2010-11-01,0.697612,684.582886,477.572894
15603,2010-11-01,0.328746,531.478821,174.721279
15605,2010-11-01,0.33151,537.148499,178.069973
15606,2010-11-01,0.788265,723.502136,570.311495
15607,2010-11-01,0.361125,537.148499,193.978004
15608,2010-11-01,0.661112,955.96051,631.997251
15611,2010-11-01,0.589446,462.424561,272.574297
15613,2010-11-01,0.309557,537.148499,166.278004
15614,2010-11-01,0.82651,1230.894409,1017.346222
15615,2010-11-01,0.899712,3125.5625,2812.104709
15616,2010-11-01,0.513372,549.902832,282.304768
15617,2010-11-01,0.723313,717.451538,518.942051
15620,2010-11-01,0.527794,558.798157,294.930105
15622,2010-11-01,0.504429,549.902832,277.387055
15623,2010-11-01,0.644469,505.394623,325.710931
15625,2010-11-01,0.484682,549.902832,266.527786
15626,2010-11-01,0.557072,578.555664,322.297332
15627,2010-11-01,0.700875,578.92157,405.751372
15628,2010-11-01,0.817392,745.60321,609.449734
15629,2010-11-01,0.814086,985.710571,802.452776
15630,2010-11-01,0.313908,531.478821,166.835312
15631,2010-11-01,0.306878,531.478821,163.099247
15633,2010-11-01,0.42474,468.058868,198.803363
15636,2010-11-01,0.500026,549.902832,274.965576
15637,2010-11-01,0.471823,448.177826,211.460814
15638,2010-11-01,0.811137,1158.263428,939.510809
15639,2010-11-01,0.462686,513.601257,237.636055
15640,2010-11-01,0.8547,3717.601562,3177.432256
15641,2010-11-01,0.791902,1180.283569,934.669252
15642,2010-11-01,0.325277,531.478821,172.877794
15645,2010-11-01,0.670637,502.556885,337.033329
15646,2010-11-01,0.285954,439.092133,125.560364
15647,2010-11-01,0.383309,465.22113,178.323262
15650,2010-11-01,0.420894,468.058868,197.002997
15651,2010-11-01,0.516228,549.902832,283.875075
15652,2010-11-01,0.774991,805.888611,624.556564
15658,2010-11-01,0.746887,738.039368,551.23228
15659,2010-11-01,0.328746,531.478821,174.721279
15660,2010-11-01,0.436127,468.058868,204.132879
15661,2010-11-01,0.775259,500.807343,388.255555
15662,2010-11-01,0.340707,531.478821,181.078624
15664,2010-11-01,0.480911,549.902832,264.454458
15665,2010-11-01,0.70911,1090.195801,773.068992
15666,2010-11-01,0.683166,692.162903,472.862371
15670,2010-11-01,0.354567,537.148499,190.454931
15672,2010-11-01,0.325277,531.478821,172.877794
15673,2010-11-01,0.792911,1155.142456,915.92559
15674,2010-11-01,0.828514,1130.44873,936.593091
15675,2010-11-01,0.500349,453.043549,226.679882
15677,2010-11-01,0.7259,692.162903,502.441009
15678,2010-11-01,0.399457,901.097229,359.949379
15680,2010-11-01,0.760278,1174.233276,892.743683
15681,2010-11-01,0.772191,505.394623,390.26139
15682,2010-11-01,0.303753,537.148499,163.160475
15683,2010-11-01,0.480221,549.902832,264.074923
15684,2010-11-01,0.367164,537.148499,197.221611
15685,2010-11-01,0.328771,454.107452,149.297231
15686,2010-11-01,0.306991,454.107452,139.40708
15688,2010-11-01,0.403621,468.058868,188.918293
15689,2010-11-01,0.310823,537.148499,166.958109
15691,2010-11-01,0.33151,537.148499,178.069973
15693,2010-11-01,0.340707,531.478821,181.078624
15694,2010-11-01,0.876518,1153.872681,1011.390399
15695,2010-11-01,0.340713,537.148499,183.013434
15696,2010-11-01,0.549364,549.902832,302.096565
15697,2010-11-01,0.332998,531.478821,176.981253
15698,2010-11-01,0.316342,537.148499,169.922514
15702,2010-11-01,0.34398,586.17688,201.633127
15704,2010-11-01,0.5177,747.959595,387.218444
15708,2010-11-01,0.522463,549.902832,287.304007
15709,2010-11-01,0.33151,537.148499,178.069973
15710,2010-11-01,0.605126,1076.606445,651.482302
15711,2010-11-01,0.354567,537.148499,190.454931
15712,2010-11-01,0.720419,578.92157,417.066136
15713,2010-11-01,0.310823,537.148499,166.958109
15714,2010-11-01,0.39216,468.058868,183.553976
15715,2010-11-01,0.359986,537.148499,193.365906
15716,2010-11-01,0.657319,505.394623,332.205431
15717,2010-11-01,0.592531,454.107452,269.072705
15718,2010-11-01,0.360363,537.148499,193.568639
15719,2010-11-01,0.873613,1070.881958,935.536483
15720,2010-11-01,0.361038,537.148499,193.931239
15722,2010-11-01,0.831522,1230.894409,1023.516198
15723,2010-11-01,0.70093,553.316895,387.836281
15727,2010-11-01,0.659145,1230.894409,811.338167
15728,2010-11-01,0.510076,513.601257,261.975589
15729,2010-11-01,0.319734,439.092133,140.392745
15730,2010-11-01,0.499924,541.585632,270.751813
15731,2010-11-01,0.369476,537.148499,198.463553
15732,2010-11-01,0.468296,549.902832,257.517242
15734,2010-11-01,0.660179,868.228516,573.186018
15735,2010-11-01,0.515308,549.902832,283.369321
15736,2010-11-01,0.781607,1171.031494,915.286079
15738,2010-11-01,0.880134,1587.519531,1397.229593
15741,2010-11-01,0.377269,454.107452,171.3206
15742,2010-11-01,0.310823,537.148499,166.958109
15747,2010-11-01,0.694844,557.18219,387.154736
15748,2010-11-01,0.693208,536.365417,371.812996
15750,2010-11-01,0.773276,1403.463867,1085.26557
15751,2010-11-01,0.610675,471.788727,288.109804
15752,2010-11-01,0.634139,868.228516,550.577314
15754,2010-11-01,0.568782,505.394623,287.459345
15755,2010-11-01,0.824533,745.60321,614.774402
15757,2010-11-01,0.727371,899.807373,654.493973
15759,2010-11-01,0.36142,454.107452,164.123688
15760,2010-11-01,0.174683,1826.331665,319.028794
15761,2010-11-01,0.365448,454.107452,165.952639
15764,2010-11-01,0.752226,1126.624756,847.476222
15765,2010-11-01,0.324506,531.478821,172.468038
15766,2010-11-01,0.495489,549.902832,272.470795
15767,2010-11-01,0.287851,671.090881,193.174016
15768,2010-11-01,0.543034,454.107452,246.595999
15769,2010-11-01,0.881898,8997.521484,7934.894103
15770,2010-11-01,0.309557,537.148499,166.278004
15771,2010-11-01,0.314015,537.148499,168.672785
15772,2010-11-01,0.536221,536.843384,287.866447
15773,2010-11-01,0.328617,439.092133,144.292931
15774,2010-11-01,0.744283,570.314026,424.475098
15775,2010-11-01,0.289712,537.148499,155.618241
15777,2010-11-01,0.547107,743.217346,406.619354
15778,2010-11-01,0.490339,541.585632,265.560554
15779,2010-11-01,0.326035,454.107452,148.054897
15782,2010-11-01,0.612791,1486.252563,910.762579
15784,2010-11-01,0.515178,549.902832,283.297949
15785,2010-11-01,0.777293,1202.19751,934.45939
15786,2010-11-01,0.60104,2106.81543,1266.280744
15788,2010-11-01,0.430338,468.058868,201.423483
15789,2010-11-01,0.76678,766.6922,587.884331
15791,2010-11-01,0.362812,537.148499,194.88393
15792,2010-11-01,0.310823,537.148499,166.958109
15793,2010-11-01,0.484794,549.902832,266.589432
15794,2010-11-01,0.325277,531.478821,172.877794
15795,2010-11-01,0.561596,549.902832,308.823048
15796,2010-11-01,0.797687,620.538147,494.995498
15797,2010-11-01,0.327627,537.148499,175.984555
15798,2010-11-01,0.56395,636.452637,358.927172
15799,2010-11-01,0.625062,743.217346,464.556786
15800,2010-11-01,0.401808,468.058868,188.069832
15803,2010-11-01,0.74614,907.371216,677.025561
15805,2010-11-01,0.883545,1784.707642,1576.868905
15807,2010-11-01,0.592845,726.220215,430.536139
15808,2010-11-01,0.86393,1747.001221,1509.287138
15809,2010-11-01,0.557941,747.959595,417.317215
15810,2010-11-01,0.471995,541.585632,255.625537
15812,2010-11-01,0.71906,907.371216,652.454229
15814,2010-11-01,0.314015,537.148499,168.672785
15816,2010-11-01,0.355154,537.148499,190.770697
15817,2010-11-01,0.785131,1293.64856,1015.683166
15818,2010-11-01,0.33151,537.148499,178.069973
15819,2010-11-01,0.518507,760.932922,394.549007
15822,2010-11-01,0.411439,468.058868,192.577716
15823,2010-11-01,0.325277,531.478821,172.877794
15824,2010-11-01,0.578467,747.959595,432.669658
15826,2010-11-01,0.355723,537.148499,191.075978
15827,2010-11-01,0.850126,522.079956,443.833489
15833,2010-11-01,0.325277,531.478821,172.877794
15834,2010-11-01,0.562186,1421.918945,799.382295
15837,2010-11-01,0.511909,549.902832,281.500129
15838,2010-11-01,0.855121,19017.919922,16262.620286
15841,2010-11-01,0.747176,725.031555,541.725845
15842,2010-11-01,0.368538,537.148499,197.959561
15845,2010-11-01,0.368767,537.148499,198.082626
15847,2010-11-01,0.668177,476.375977,318.303493
15848,2010-11-01,0.300391,537.148499,161.354359
15849,2010-11-01,0.287851,671.090881,193.174016
15850,2010-11-01,0.368767,537.148499,198.082626
15851,2010-11-01,0.372762,537.148499,200.228481
15852,2010-11-01,0.372762,537.148499,200.228481
15854,2010-11-01,0.674737,738.039368,497.982244
15855,2010-11-01,0.481383,549.902832,264.713752
15856,2010-11-01,0.889811,2411.599365,2145.867832
15857,2010-11-01,0.507592,541.585632,274.904391
15858,2010-11-01,0.714606,575.056274,410.938922
15859,2010-11-01,0.523407,747.959595,391.4874
15860,2010-11-01,0.393203,468.058868,184.042107
15861,2010-11-01,0.509023,541.585632,275.679701
15862,2010-11-01,0.474368,541.585632,256.910632
15863,2010-11-01,0.310823,537.148499,166.958109
15865,2010-11-01,0.586084,911.215149,534.048181
15867,2010-11-01,0.80253,709.174133,569.133581
15868,2010-11-01,0.33151,537.148499,178.069973
15869,2010-11-01,0.316188,537.148499,169.839727
15870,2010-11-01,0.661726,476.375977,315.230185
15871,2010-11-01,0.25212,454.107452,114.489617
15872,2010-11-01,0.361038,537.148499,193.931239
15873,2010-11-01,0.451796,462.424561,208.921536
15874,2010-11-01,0.827351,1057.898804,875.254139
15875,2010-11-01,0.314722,531.478821,167.268025
15876,2010-11-01,0.653896,1214.025757,793.846381
15878,2010-11-01,0.345706,537.148499,185.695643
15879,2010-11-01,0.664582,553.316895,367.724554
15882,2010-11-01,0.362812,537.148499,194.88393
15884,2010-11-01,0.315461,461.889679,145.708221
15885,2010-11-01,0.849729,526.512146,447.392759
15886,2010-11-01,0.67532,609.640686,411.702685
15887,2010-11-01,0.631916,564.452148,356.686404
15888,2010-11-01,0.372762,537.148499,200.228481
15889,2010-11-01,0.33151,537.148499,178.069973
15890,2010-11-01,0.340713,537.148499,183.013434
15892,2010-11-01,0.324506,531.478821,172.468038
15893,2010-11-01,0.50462,541.585632,273.294678
15896,2010-11-01,0.287851,671.090881,193.174016
15898,2010-11-01,0.86682,700.259949,606.999264
15900,2010-11-01,0.638207,499.464966,318.762038
15901,2010-11-01,0.570669,454.107452,259.145269
15903,2010-11-01,0.73568,1414.135742,1040.352061
15905,2010-11-01,0.361125,537.148499,193.978004
15906,2010-11-01,0.646772,488.397461,315.881646
15908,2010-11-01,0.629063,738.039368,464.27347
15910,2010-11-01,0.561228,454.107452,254.857682
15911,2010-11-01,0.301775,537.148499,162.098046
15912,2010-11-01,0.403981,468.058868,189.086975
15913,2010-11-01,0.362582,537.148499,194.760504
15916,2010-11-01,0.348791,537.148499,187.35263
15917,2010-11-01,0.314015,537.148499,168.672785
15918,2010-11-01,0.289712,537.148499,155.618241
15920,2010-11-01,0.356252,454.107452,161.776846
15921,2010-11-01,0.389355,468.058868,182.240831
15924,2010-11-01,0.325277,531.478821,172.877794
15926,2010-11-01,0.355154,537.148499,190.770697
15927,2010-11-01,0.314722,531.478821,167.268025
15928,2010-11-01,0.339434,531.478821,180.401996
15929,2010-11-01,0.313908,531.478821,166.835312
15931,2010-11-01,0.49082,504.11026,247.427621
15934,2010-11-01,0.716999,1904.149536,1365.272873
15935,2010-11-01,0.287851,671.090881,193.174016
15936,2010-11-01,0.396469,468.058868,185.571019
15938,2010-11-01,0.538119,454.107452,244.363928
15940,2010-11-01,0.287851,671.090881,193.174016
15941,2010-11-01,0.306257,531.478821,162.768869
15943,2010-11-01,0.328746,531.478821,174.721279
15944,2010-11-01,0.638331,868.228516,554.216917
15945,2010-11-01,0.366448,454.107452,166.406734
15946,2010-11-01,0.559719,1126.624756,630.593568
15948,2010-11-01,0.656804,754.870728,495.802139
15950,2010-11-01,0.605342,984.422791,595.912362
15953,2010-11-01,0.835787,615.797974,514.676238
15954,2010-11-01,0.33151,537.148499,178.069973
15955,2010-11-01,0.864543,1779.327148,1538.304267
15956,2010-11-01,0.361038,537.148499,193.931239
15957,2010-11-01,0.676261,550.937256,372.577294
15958,2010-11-01,0.586663,444.868683,260.987789
15959,2010-11-01,0.332998,531.478821,176.981253
15960,2010-11-01,0.396553,468.058868,185.610304
15962,2010-11-01,0.510037,541.585632,276.22882
15964,2010-11-01,0.33598,531.478821,178.566221
15965,2010-11-01,0.733405,505.394623,370.658771
15966,2010-11-01,0.453133,708.204163,320.910646
15967,2010-11-01,0.842395,1025.833862,864.157091
15969,2010-11-01,0.725444,513.719788,372.67477
15970,2010-11-01,0.340713,537.148499,183.013434
15971,2010-11-01,0.657799,612.478455,402.88802
15972,2010-11-01,0.796974,618.635742,493.036556
15973,2010-11-01,0.641237,476.375977,305.469735
15976,2010-11-01,0.718019,695.962952,499.714427
15978,2010-11-01,0.638138,1718.782715,1096.820908
15979,2010-11-01,0.320684,537.148499,172.255044
15980,2010-11-01,0.642747,1579.403564,1015.156578
15981,2010-11-01,0.878089,2051.983887,1801.825194
15982,2010-11-01,0.314015,537.148499,168.672785
15983,2010-11-01,0.325277,531.478821,172.877794
15984,2010-11-01,0.842714,1230.71521,1037.141432
15985,2010-11-01,0.846124,1025.833862,867.983125
15988,2010-11-01,0.361038,537.148499,193.931239
15989,2010-11-01,0.325277,531.478821,172.877794
15990,2010-11-01,0.476906,549.902832,262.25212
15991,2010-11-01,0.362582,537.148499,194.760504
15992,2010-11-01,0.491559,549.902832,270.30949
15994,2010-11-01,0.542905,530.145325,287.818528
15995,2010-11-01,0.642887,955.96051,614.574651
15997,2010-11-01,0.287851,671.090881,193.174016
15998,2010-11-01,0.80419,1111.557617,893.903147
15999,2010-11-01,0.325277,531.478821,172.877794
16001,2010-11-01,0.287851,671.090881,193.174016
16002,2010-11-01,0.316342,537.148499,169.922514
16003,2010-11-01,0.546039,1044.919678,570.567321
16004,2010-11-01,0.632799,476.375977,301.450364
16005,2010-11-01,0.791169,822.542114,650.769479
16007,2010-11-01,0.632668,747.959595,473.209983
16008,2010-11-01,0.868602,2057.419922,1787.078183
16010,2010-11-01,0.643039,461.360626,296.672711
16011,2010-11-01,0.748339,615.797974,460.825881
16012,2010-11-01,0.362812,537.148499,194.88393
16013,2010-11-01,0.901296,7045.208984,6349.821743
16014,2010-11-01,0.400343,453.043549,181.372785
16017,2010-11-01,0.589144,618.88269,364.610771
16018,2010-11-01,0.325277,531.478821,172.877794
16019,2010-11-01,0.8786,5733.547363,5037.494586
16021,2010-11-01,0.361125,537.148499,193.978004
16024,2010-11-01,0.525623,439.092133,230.797108
16027,2010-11-01,0.45489,454.107452,206.569016
16028,2010-11-01,0.345987,537.148499,185.846493
16029,2010-11-01,0.899629,7950.333496,7152.353837
16032,2010-11-01,0.828487,1091.49707,904.290761
16033,2010-11-01,0.802824,649.60675,521.519886
16034,2010-11-01,0.60947,461.360626,281.185368
16035,2010-11-01,0.345706,537.148499,185.695643
16036,2010-11-01,0.673556,1081.348755,728.348957
16037,2010-11-01,0.361125,537.148499,193.978004
16039,2010-11-01,0.509633,549.902832,280.248364
16040,2010-11-01,0.738072,578.92157,427.285954
16042,2010-11-01,0.68968,868.228516,598.79992
16043,2010-11-01,0.727116,899.791199,654.253018
16044,2010-11-01,0.493661,549.902832,271.46559
16045,2010-11-01,0.833245,1768.062744,1473.230292
16046,2010-11-01,0.345706,537.148499,185.695643
16047,2010-11-01,0.307686,2480.088379,763.088316
16048,2010-11-01,0.373461,537.148499,200.604125
16049,2010-11-01,0.427761,468.058868,200.217376
16051,2010-11-01,0.332998,531.478821,176.981253
16053,2010-11-01,0.803353,1198.129395,962.520493
16054,2010-11-01,0.734587,902.628967,663.059392
16057,2010-11-01,0.426811,549.902832,234.704844
16058,2010-11-01,0.314821,439.092133,138.235385
16059,2010-11-01,0.649662,692.162903,449.671984
16060,2010-11-01,0.700285,536.365417,375.608754
16061,2010-11-01,0.288089,454.107452,130.823286
16062,2010-11-01,0.638367,1046.61731,668.126272
16064,2010-11-01,0.325277,531.478821,172.877794
16065,2010-11-01,0.827669,1267.147217,1048.778201
16067,2010-11-01,0.345706,537.148499,185.695643
16068,2010-11-01,0.343015,537.148499,184.249816
16069,2010-11-01,0.571302,743.217346,424.601219
