user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
15218,2010-10-01,1,684.42,0.804662,976.089417,785.421804,0.218386,16.033455
15219,2010-10-01,0,0.0,0.22418,493.971436,110.738389,0.220922,0.004651
15221,2010-10-01,1,871.8,0.233157,493.971436,115.173144,0.68106,0.00625
15222,2010-10-01,0,0.0,0.658653,498.604401,328.407362,0.392902,6.478141
15223,2010-10-01,0,0.0,0.242514,493.971436,119.795177,0.235071,0.005682
15224,2010-10-01,0,0.0,0.309779,390.844269,121.075296,0.641763,2.113458
15227,2010-10-01,1,383.95,0.376215,408.886658,153.829378,0.629835,2.796133
15228,2010-10-01,1,1233.15,0.552487,839.795715,463.976347,0.990373,10.119252
15229,2010-10-01,0,0.0,0.244289,493.971436,120.671774,0.257488,0.006536
15231,2010-10-01,0,0.0,0.242221,493.971436,119.650221,0.875348,0.005319
15240,2010-10-01,1,942.31,0.426512,476.426178,203.20147,0.858719,3.839256
15241,2010-10-01,1,445.46,0.256067,493.971436,126.489784,0.529431,0.007299
15243,2010-10-01,0,0.0,0.420817,631.423035,265.713578,0.66456,7.106
15244,2010-10-01,0,0.0,0.21782,493.971436,107.597043,0.398668,0.004292
15245,2010-10-01,1,536.46,0.797959,621.208313,495.698808,0.420799,11.9878
15246,2010-10-01,0,0.0,0.297017,493.971436,146.718079,0.254985,0.008197
15247,2010-10-01,0,0.0,0.427614,466.406891,199.442083,0.220532,3.607727
15248,2010-10-01,1,203.55,0.451675,613.699402,277.192468,0.747122,5.197956
15249,2010-10-01,1,434.9,0.492193,637.222778,313.636275,0.395699,6.129558
15250,2010-10-01,0,0.0,0.212317,493.971436,104.878596,0.80754,0.004831
15251,2010-10-01,1,940.04,0.460048,613.699402,282.331166,0.119093,5.622985
15252,2010-10-01,1,369.76,0.252034,493.971436,124.497588,0.547902,0.006993
15253,2010-10-01,1,224.1,0.367054,623.192139,228.745477,0.960553,5.524536
15254,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.482754,0.00885
15255,2010-10-01,1,1414.58,0.717662,748.360413,537.070162,0.903522,11.048537
15256,2010-10-01,0,0.0,0.26862,493.971436,132.69052,0.728295,0.007812
15259,2010-10-01,0,0.0,0.481323,436.149384,209.928852,0.595586,5.487458
15260,2010-10-01,1,1639.91,0.82425,1556.634155,1283.056241,0.14347,25.615583
15261,2010-10-01,1,384.85,0.608462,1356.93457,825.643039,0.029125,10.1833
15262,2010-10-01,1,112.8,0.281853,378.465698,106.671679,0.17873,1.788882
15264,2010-10-01,0,0.0,0.313364,493.971436,154.792974,0.531794,0.010309
15265,2010-10-01,0,0.0,0.228918,493.971436,113.07881,0.632625,0.005848
15266,2010-10-01,1,440.71,0.205478,493.971436,101.50022,0.103066,0.003953
15268,2010-10-01,0,0.0,0.535205,429.811371,230.037246,0.810352,5.165222
15270,2010-10-01,1,1592.3,0.732916,845.038147,619.342094,0.160764,12.5635
15271,2010-10-01,1,953.68,0.826783,786.225098,650.037437,0.92762,12.867832
15272,2010-10-01,0,0.0,0.554001,429.811371,238.115847,0.05279,4.963224
15273,2010-10-01,0,0.0,0.249127,493.971436,123.061392,0.330558,0.006024
15276,2010-10-01,1,112.72,0.522495,498.900879,260.673181,0.719446,5.2845
15278,2010-10-01,0,0.0,0.26862,493.971436,132.69052,0.352196,0.007812
15279,2010-10-01,1,307.87,0.418103,468.743042,195.982776,0.493209,3.679633
15280,2010-10-01,0,0.0,0.307511,417.175293,128.286051,0.776036,2.033182
15282,2010-10-01,0,0.0,0.256067,493.971436,126.489784,0.774264,0.007299
15283,2010-10-01,1,33.9,0.376563,374.25531,140.930699,0.158284,2.162819
15284,2010-10-01,0,0.0,0.272617,374.25531,102.028378,0.682171,0.762425
15287,2010-10-01,1,186.1,0.28472,330.523895,94.10669,0.846488,2.2504
15288,2010-10-01,1,310.2,0.435974,466.449646,203.359899,0.469145,3.898923
15289,2010-10-01,0,0.0,0.367036,408.886658,150.075936,0.985705,2.6769
15290,2010-10-01,1,1030.52,0.647596,495.794586,321.074586,0.913613,6.187258
15291,2010-10-01,1,1609.16,0.817385,1011.813965,827.04109,0.231992,21.2829
15293,2010-10-01,0,0.0,0.218026,493.971436,107.6986,0.939038,0.00431
15295,2010-10-01,0,0.0,0.23536,493.971436,116.261124,0.228718,0.004525
15296,2010-10-01,1,1166.86,0.655545,1397.466553,916.101546,0.540203,22.726808
15298,2010-10-01,1,335.82,0.831718,865.221436,719.620445,0.19421,17.461033
15299,2010-10-01,1,306.0,0.483831,792.790466,383.576848,0.172956,7.62
15301,2010-10-01,1,1074.46,0.647789,611.709961,396.258742,0.438397,9.185933
15302,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.485488,0.003367
15303,2010-10-01,0,0.0,0.246351,493.971436,121.690505,0.455301,0.007576
15305,2010-10-01,0,0.0,0.297017,493.971436,146.718079,0.396493,0.008197
15306,2010-10-01,0,0.0,0.542633,498.604401,270.559146,0.65218,6.355625
15309,2010-10-01,0,0.0,0.249188,493.971436,123.091525,0.327726,0.00565
15310,2010-10-01,0,0.0,0.573702,1258.822021,722.188938,0.059791,16.868622
15311,2010-10-01,1,6614.04,0.894621,5636.80127,5042.80146,0.699431,80.3393
15312,2010-10-01,1,235.0,0.421006,431.636719,181.721745,0.91853,4.2545
15317,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.150299,0.004098
15321,2010-10-01,0,0.0,0.491029,804.229797,394.900107,0.583939,10.3051
15322,2010-10-01,0,0.0,0.405587,775.605835,314.575744,0.930093,7.635056
15323,2010-10-01,0,0.0,0.270228,493.971436,133.485104,0.114662,0.007752
15324,2010-10-01,0,0.0,0.207879,493.971436,102.686303,0.721377,0.003731
15325,2010-10-01,1,473.66,0.554936,429.811371,238.517823,0.773042,4.7773
15326,2010-10-01,0,0.0,0.242514,493.971436,119.795177,0.429706,0.005682
15329,2010-10-01,1,378.5,0.417798,477.246368,199.39252,0.817511,4.471409
15331,2010-10-01,0,0.0,0.441025,429.811371,189.557727,0.64127,5.038352
15332,2010-10-01,1,1525.39,0.487053,1379.945923,672.106634,0.074779,17.5748
15338,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.954937,0.004098
15339,2010-10-01,1,699.8,0.404373,466.406891,188.602139,0.516566,3.105867
15340,2010-10-01,0,0.0,0.26862,493.971436,132.69052,0.64601,0.007812
15341,2010-10-01,0,0.0,0.445469,510.576843,227.445978,0.887905,4.3845
15347,2010-10-01,1,404.55,0.457254,592.433411,270.892639,0.017077,6.3085
15352,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.873049,0.008696
15353,2010-10-01,1,467.94,0.678276,624.741821,423.747269,0.629481,8.211222
15354,2010-10-01,0,0.0,0.241961,493.971436,119.521759,0.531056,0.005882
15357,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.10235,0.0001
15358,2010-10-01,1,2165.24,0.816767,1564.164429,1277.558498,0.521302,25.5889
15359,2010-10-01,0,0.0,0.218163,493.971436,107.7664,0.091381,0.004367
15361,2010-10-01,0,0.0,0.30331,493.971436,149.826691,0.241278,0.010753
15362,2010-10-01,0,0.0,0.387812,466.406891,180.877976,0.501281,3.589967
15363,2010-10-01,0,0.0,0.480544,476.426178,228.9439,0.081856,4.038049
15365,2010-10-01,1,1262.05,0.62821,512.271362,321.814162,0.35761,8.076008
15366,2010-10-01,1,355.14,0.384234,433.076569,166.402709,0.904653,3.657511
15367,2010-10-01,1,590.4,0.473159,637.222778,301.507761,0.377697,6.1847
15369,2010-10-01,0,0.0,0.785352,4068.937744,3195.546655,0.976057,47.745549
15371,2010-10-01,0,0.0,0.218163,493.971436,107.7664,0.344688,0.004367
15372,2010-10-01,0,0.0,0.777648,1063.577881,827.088757,0.582553,17.494624
15373,2010-10-01,1,152.7,0.32874,390.844269,128.486289,0.296218,2.483025
15374,2010-10-01,0,0.0,0.245546,493.971436,121.292924,0.131476,0.005236
15375,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.945666,0.003891
15378,2010-10-01,0,0.0,0.501142,415.096649,208.022308,0.539578,3.499483
15380,2010-10-01,1,334.44,0.307472,493.971436,151.882371,0.42901,0.008621
15381,2010-10-01,1,193.86,0.309262,493.971436,152.766574,0.660913,0.009259
15382,2010-10-01,1,1765.18,0.448279,7213.078613,3233.474039,0.383087,23.1593
15383,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.28364,0.0001
15384,2010-10-01,1,1108.88,0.233157,493.971436,115.173144,0.643601,0.006289
15385,2010-10-01,1,317.4,0.205478,493.971436,101.50022,0.918673,0.004098
15387,2010-10-01,0,0.0,0.424045,613.699402,260.236297,0.133039,5.203449
15389,2010-10-01,1,500.0,0.297017,493.971436,146.718079,0.404006,0.008197
15391,2010-10-01,0,0.0,0.257888,493.971436,127.389521,0.435241,0.006623
15393,2010-10-01,0,0.0,0.254413,493.971436,125.672532,0.084295,0.007463
15394,2010-10-01,1,714.82,0.767645,850.936523,653.21714,0.216926,15.2328
15396,2010-10-01,0,0.0,0.264129,493.971436,130.472243,0.03965,0.006667
15400,2010-10-01,1,105.0,0.40277,466.406891,187.854708,0.640854,3.388241
15401,2010-10-01,0,0.0,0.248889,374.25531,93.148026,0.536844,1.360132
15402,2010-10-01,1,156.34,0.377219,408.886658,154.239708,0.859986,2.660639
15403,2010-10-01,0,0.0,0.272965,374.25531,102.158535,0.992991,1.268441
15405,2010-10-01,0,0.0,0.252034,493.971436,124.497588,0.67641,0.006993
15406,2010-10-01,0,0.0,0.598098,436.149384,260.859958,0.553724,5.7016
15409,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.462346,0.003472
15410,2010-10-01,0,0.0,0.260014,493.971436,128.439716,0.128185,0.007407
15413,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.327707,0.003876
15416,2010-10-01,0,0.0,0.434533,374.25531,162.626122,0.346677,3.016922
15418,2010-10-01,1,242.93,0.244289,493.971436,120.671774,0.217623,0.006536
15420,2010-10-01,0,0.0,0.245504,366.701019,90.026454,0.941952,2.57
15421,2010-10-01,1,791.01,0.466049,476.426178,222.037743,0.113178,3.822422
15422,2010-10-01,1,442.2,0.409851,468.743042,192.114639,0.175528,3.7637
15423,2010-10-01,0,0.0,0.261919,493.971436,129.380696,0.301278,0.006757
15424,2010-10-01,0,0.0,0.354696,408.886658,145.030469,0.429235,2.677733
15425,2010-10-01,1,157.5,0.311982,493.971436,154.11032,0.267533,0.010526
15426,2010-10-01,0,0.0,0.535182,388.22403,207.770692,0.059647,5.101211
15428,2010-10-01,1,287.25,0.21386,493.971436,105.640795,0.287259,0.004902
15430,2010-10-01,0,0.0,0.296009,378.465698,112.029285,0.513611,1.709412
15431,2010-10-01,0,0.0,0.31881,417.175293,132.999748,0.30419,2.046893
15432,2010-10-01,0,0.0,0.309262,493.971436,152.766574,0.799192,0.009259
15434,2010-10-01,1,690.85,0.433091,585.159485,253.427495,0.682529,6.4938
15437,2010-10-01,0,0.0,0.212317,493.971436,104.878596,0.090048,0.004831
15439,2010-10-01,1,520.2,0.225028,493.971436,111.157198,0.487423,0.004545
15441,2010-10-01,1,952.64,0.231584,493.971436,114.395712,0.319637,0.003367
15443,2010-10-01,0,0.0,0.664427,574.550781,381.747279,0.888986,7.88529
15445,2010-10-01,0,0.0,0.235066,493.971436,116.115766,0.690252,0.006369
15446,2010-10-01,1,168.98,0.257216,493.971436,127.057254,0.387683,0.005128
15447,2010-10-01,0,0.0,0.3047,493.971436,150.513293,0.850052,0.010638
15448,2010-10-01,0,0.0,0.199779,493.971436,98.685207,0.568532,0.004149
15451,2010-10-01,0,0.0,0.299951,370.911438,111.255146,0.563649,2.721
15452,2010-10-01,1,180.78,0.692058,858.346497,594.02535,0.968045,11.784141
15454,2010-10-01,0,0.0,0.245011,493.971436,121.028578,0.625536,0.005405
15455,2010-10-01,0,0.0,0.245163,493.971436,121.103539,0.351161,0.006098
15456,2010-10-01,1,253.49,0.412437,466.406891,192.363662,0.582672,3.609049
15459,2010-10-01,1,105.0,0.291147,374.25531,108.963414,0.246284,1.493925
15461,2010-10-01,0,0.0,0.381821,408.886658,156.121504,0.124299,2.734037
15462,2010-10-01,0,0.0,0.424453,603.7229,256.252188,0.624572,5.607833
15465,2010-10-01,1,2191.06,0.556224,666.946472,370.971671,0.857412,6.987112
15466,2010-10-01,1,326.22,0.228918,493.971436,113.07881,0.427262,0.00578
15469,2010-10-01,0,0.0,0.394793,431.636719,170.407212,0.826902,4.057
15470,2010-10-01,0,0.0,0.252034,493.971436,124.497588,0.017787,0.007042
15471,2010-10-01,1,568.28,0.307472,493.971436,151.882371,0.180243,0.008547
15473,2010-10-01,0,0.0,0.33781,433.076569,146.297536,0.171846,3.338909
15474,2010-10-01,0,0.0,0.239534,493.971436,118.323077,0.649582,0.006173
15476,2010-10-01,1,1372.55,0.462864,796.521851,368.681358,0.613169,8.985411
15477,2010-10-01,0,0.0,0.22418,493.971436,110.738389,0.242002,0.00463
15478,2010-10-01,0,0.0,0.252034,493.971436,124.497588,0.170371,0.007042
15479,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.499133,0.003333
15480,2010-10-01,0,0.0,0.535948,2914.405029,1561.968241,0.716834,38.40245
15482,2010-10-01,1,695.17,0.249127,493.971436,123.061392,0.490578,0.005988
15483,2010-10-01,1,177.34,0.262433,372.610718,97.785444,0.932496,1.799623
15484,2010-10-01,0,0.0,0.32278,493.971436,159.444143,0.679633,0.009346
15485,2010-10-01,1,1023.5,0.205478,493.971436,101.50022,0.265582,0.004032
15486,2010-10-01,0,0.0,0.3047,493.971436,150.513293,0.037938,0.010638
15487,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.777779,0.004065
15488,2010-10-01,0,0.0,0.555193,415.096649,230.458877,0.29761,4.569678
15489,2010-10-01,1,403.98,0.35897,390.844269,140.301557,0.431997,2.564962
15493,2010-10-01,1,1008.34,0.543097,527.143066,286.290058,0.442392,4.616906
15494,2010-10-01,0,0.0,0.722769,1036.289551,748.997924,0.819247,16.306322
15496,2010-10-01,0,0.0,0.224128,493.971436,110.713076,0.633023,0.005051
15497,2010-10-01,1,2005.68,0.561258,1120.552368,628.919231,0.919922,16.262027
15498,2010-10-01,1,3632.52,0.6899,890.387756,614.278956,0.572866,12.860558
15499,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.490659,0.003448
15502,2010-10-01,0,0.0,0.493619,804.229797,396.983484,0.372493,10.6273
15503,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.513411,0.003413
15504,2010-10-01,0,0.0,0.292114,411.107819,120.090154,0.652849,1.129894
15506,2010-10-01,1,862.74,0.343589,390.844269,134.289609,0.166539,2.477827
15512,2010-10-01,1,171.58,0.205478,493.971436,101.50022,0.106569,0.004115
15513,2010-10-01,1,2635.16,0.842497,2185.165039,1840.996076,0.383912,38.307824
15514,2010-10-01,1,379.95,0.376884,466.406891,175.781239,0.996301,3.573567
15518,2010-10-01,1,391.19,0.389965,475.899658,185.584238,0.168484,3.303428
15519,2010-10-01,1,197.5,0.291743,372.610718,108.706587,0.929796,2.048023
15521,2010-10-01,1,976.23,0.751467,944.941589,710.092048,0.468444,14.282032
15523,2010-10-01,1,7702.61,0.729983,1573.270874,1148.460494,0.413736,24.488167
15524,2010-10-01,0,0.0,0.228918,493.971436,113.07881,0.092358,0.00578
15527,2010-10-01,1,576.05,0.783817,567.205261,444.585171,0.226617,8.733324
15530,2010-10-01,0,0.0,0.417347,466.406891,194.653593,0.822301,3.626358
15532,2010-10-01,1,534.29,0.642264,574.072815,368.706112,0.552606,8.896567
15534,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.553896,0.003425
15535,2010-10-01,1,326.44,0.331628,408.886658,135.598311,0.366556,2.7128
15538,2010-10-01,0,0.0,0.293515,493.971436,144.987903,0.488265,0.009615
15542,2010-10-01,0,0.0,0.425926,476.426178,202.922322,0.220249,3.971958
15543,2010-10-01,0,0.0,0.316899,378.465698,119.93553,0.291707,1.682462
15544,2010-10-01,1,486.51,0.570576,574.550781,327.824723,0.538747,7.871552
15546,2010-10-01,0,0.0,0.228918,493.971436,113.07881,0.683652,0.00578
15547,2010-10-01,1,1462.89,0.779021,613.525085,477.9487,0.990498,10.80139
15548,2010-10-01,0,0.0,0.239534,493.971436,118.323077,0.78608,0.006173
15549,2010-10-01,1,158.75,0.309248,493.971436,152.759702,0.428946,0.009091
15550,2010-10-01,1,768.66,0.327141,390.844269,127.861039,0.472742,2.175206
15551,2010-10-01,1,513.76,0.372705,575.494141,214.489327,0.519142,5.1162
15552,2010-10-01,0,0.0,0.245546,493.971436,121.292924,0.266426,0.005263
15555,2010-10-01,1,870.49,0.856084,1302.000488,1114.622388,0.329615,25.168867
15558,2010-10-01,0,0.0,0.212317,493.971436,104.878596,0.522618,0.004854
15559,2010-10-01,0,0.0,0.260014,493.971436,128.439716,0.481482,0.007407
15561,2010-10-01,1,100.2,0.308524,493.971436,152.402089,0.284285,0.009009
15562,2010-10-01,1,178.32,0.231584,493.971436,114.395712,0.915072,0.003413
15563,2010-10-01,0,0.0,0.458954,613.699402,281.659533,0.806396,5.589746
15564,2010-10-01,0,0.0,0.236735,374.25531,88.599323,0.635217,0.890333
15566,2010-10-01,1,89.65,0.231584,493.971436,114.395712,0.650087,0.003436
15569,2010-10-01,1,808.37,0.313364,493.971436,154.792974,0.407379,0.010309
15570,2010-10-01,1,1809.2,0.307478,390.844269,120.175831,0.037355,2.168616
15571,2010-10-01,1,2521.18,0.286842,493.971436,141.691682,0.279295,0.008
15572,2010-10-01,1,1130.85,0.228918,493.971436,113.07881,0.181287,0.005848
15573,2010-10-01,0,0.0,0.245011,493.971436,121.028578,0.828177,0.005405
15574,2010-10-01,1,281.13,0.315124,378.465698,119.263485,0.734896,1.978958
15575,2010-10-01,0,0.0,0.242221,493.971436,119.650221,0.928721,0.005376
15577,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.97555,0.003448
15580,2010-10-01,1,535.52,0.520364,415.096649,216.001417,0.583413,3.787855
15581,2010-10-01,1,280.99,0.820918,1176.339111,965.678271,0.655179,23.841067
15584,2010-10-01,1,195.35,0.207309,493.971436,102.404515,0.769748,0.004219
15586,2010-10-01,0,0.0,0.233157,493.971436,115.173144,0.209736,0.006289
15587,2010-10-01,1,426.24,0.336538,390.844269,131.533783,0.037584,2.338841
15588,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.369802,0.004098
15590,2010-10-01,1,801.84,0.264129,493.971436,130.472243,0.344178,0.006667
15591,2010-10-01,0,0.0,0.261919,493.971436,129.380696,0.221067,0.006711
15595,2010-10-01,0,0.0,0.475721,510.576843,242.892265,0.02396,4.094519
15596,2010-10-01,1,732.58,0.490457,666.946472,327.108878,0.000424,6.400652
15597,2010-10-01,0,0.0,0.252034,493.971436,124.497588,0.481568,0.007042
15599,2010-10-01,0,0.0,0.451583,603.7229,272.631216,0.910695,5.466533
15600,2010-10-01,1,180.02,0.39926,468.743042,187.150519,0.397586,3.713056
15601,2010-10-01,1,854.89,0.578857,704.275513,407.674732,0.053288,9.6595
15602,2010-10-01,1,1214.03,0.292606,374.25531,109.50939,0.63929,1.499421
15603,2010-10-01,0,0.0,0.22418,493.971436,110.738389,0.295222,0.004651
15605,2010-10-01,0,0.0,0.24577,493.971436,121.403488,0.928805,0.006452
15606,2010-10-01,1,819.83,0.376372,466.406891,175.542332,0.731185,3.382478
15607,2010-10-01,0,0.0,0.309248,493.971436,152.759702,0.41426,0.009091
15611,2010-10-01,1,297.35,0.589149,417.4328,245.930123,0.035264,4.730258
15613,2010-10-01,0,0.0,0.249188,493.971436,123.091525,0.09535,0.00565
15614,2010-10-01,0,0.0,0.760841,1007.662476,766.670804,0.837487,19.9438
15615,2010-10-01,1,2495.62,0.886633,1537.872925,1363.528338,0.49355,28.194867
15616,2010-10-01,0,0.0,0.363178,423.953583,153.970638,0.586514,3.8711
15617,2010-10-01,1,623.4,0.356068,408.886658,145.591415,0.384352,2.565014
15622,2010-10-01,1,313.9,0.307472,493.971436,151.882371,0.585488,0.008547
15623,2010-10-01,1,291.3,0.594584,429.811371,255.55912,0.616183,5.246578
15625,2010-10-01,1,543.33,0.44191,476.426178,210.53768,0.021743,4.001041
15627,2010-10-01,0,0.0,0.64344,498.604401,320.821882,0.948227,6.710667
15628,2010-10-01,1,292.5,0.764702,576.41156,440.783244,0.321418,10.948311
15629,2010-10-01,0,0.0,0.807639,774.069031,625.168203,0.185287,12.205824
15630,2010-10-01,0,0.0,0.213976,493.971436,105.697865,0.145305,0.004739
15631,2010-10-01,0,0.0,0.211767,493.971436,104.607028,0.115795,0.004785
15633,2010-10-01,0,0.0,0.340714,390.844269,133.166261,0.90937,2.392658
15636,2010-10-01,0,0.0,0.426262,431.636719,183.990492,0.753562,4.0588
15637,2010-10-01,1,110.45,0.278809,374.25531,104.345903,0.168434,1.023385
15638,2010-10-01,1,1281.0,0.499985,381.869568,190.929032,0.0801,5.421333
15639,2010-10-01,0,0.0,0.334128,445.976074,149.01297,0.709563,3.010756
15640,2010-10-01,1,3031.84,0.781195,1471.802612,1149.765388,0.099302,22.736183
15641,2010-10-01,1,956.84,0.556283,666.946472,371.010799,0.542591,6.808833
15642,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.851659,0.003378
15650,2010-10-01,0,0.0,0.337945,418.035553,141.27294,0.490149,2.459364
15651,2010-10-01,1,321.5,0.238545,493.971436,117.834454,0.3759,0.006135
15652,2010-10-01,1,966.51,0.288749,374.25531,108.065785,0.703108,1.536131
15658,2010-10-01,0,0.0,0.640967,580.656921,372.182166,0.972853,8.8402
15659,2010-10-01,1,117.6,0.225028,493.971436,111.157198,0.206499,0.004545
15660,2010-10-01,1,223.6,0.306278,408.886658,125.232891,0.823256,2.676124
15661,2010-10-01,1,188.12,0.594391,417.4328,248.118341,0.093513,5.529624
15662,2010-10-01,0,0.0,0.221923,493.971436,109.62365,0.818194,0.004386
15664,2010-10-01,0,0.0,0.356495,476.426178,169.843728,0.397576,3.9607
15665,2010-10-01,1,510.05,0.550267,739.741699,407.055781,0.505972,7.15819
15666,2010-10-01,0,0.0,0.655856,528.327881,346.506916,0.887056,7.355041
15670,2010-10-01,0,0.0,0.29776,493.971436,147.085096,0.239951,0.00813
15672,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.161432,0.003425
15673,2010-10-01,0,0.0,0.761034,1035.341553,787.929778,0.052323,18.028356
15674,2010-10-01,1,319.05,0.664455,748.360413,497.251584,0.187388,11.5409
15677,2010-10-01,1,307.75,0.394996,476.426178,188.186453,0.775723,3.939833
15678,2010-10-01,1,756.76,0.348874,801.139099,279.496206,0.024672,7.676036
15680,2010-10-01,1,683.16,0.427873,476.426178,203.849716,0.39911,3.774241
15681,2010-10-01,1,396.98,0.662906,460.187622,305.060912,0.462483,7.2856
15682,2010-10-01,0,0.0,0.249127,493.971436,123.061392,0.501084,0.006024
15683,2010-10-01,0,0.0,0.483421,476.426178,230.314612,0.005604,3.8329
15684,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.082955,0.008772
15685,2010-10-01,0,0.0,0.22829,374.25531,85.438682,0.715043,1.118624
15689,2010-10-01,0,0.0,0.245345,493.971436,121.193287,0.199768,0.005435
15691,2010-10-01,1,75.0,0.24577,493.971436,121.403488,0.220171,0.00641
15693,2010-10-01,0,0.0,0.23536,493.971436,116.261124,0.41025,0.004425
15694,2010-10-01,1,976.46,0.821897,777.225708,638.799254,0.731626,16.292
15695,2010-10-01,0,0.0,0.245163,493.971436,121.103539,0.488615,0.006098
15696,2010-10-01,1,353.09,0.307472,493.971436,151.882371,0.348002,0.008772
15697,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.244634,0.003906
15698,2010-10-01,0,0.0,0.245546,493.971436,121.292924,0.467638,0.005236
15702,2010-10-01,0,0.0,0.290298,496.938141,144.260094,0.773651,1.648956
15704,2010-10-01,0,0.0,0.473759,666.946472,315.971626,0.439675,6.513193
15709,2010-10-01,0,0.0,0.24577,493.971436,121.403488,0.228447,0.00641
15711,2010-10-01,0,0.0,0.29776,493.971436,147.085096,0.04864,0.00813
15712,2010-10-01,1,561.25,0.3937,458.499176,180.511326,0.102368,3.014962
15713,2010-10-01,0,0.0,0.242221,493.971436,119.650221,0.979025,0.005376
15714,2010-10-01,0,0.0,0.319883,390.844269,125.024534,0.446154,2.0893
15715,2010-10-01,0,0.0,0.297017,493.971436,146.718079,0.655638,0.008197
15716,2010-10-01,0,0.0,0.571455,429.811371,245.618013,0.626502,5.1354
15717,2010-10-01,1,151.8,0.287717,374.25531,107.679664,0.769071,1.554949
15718,2010-10-01,0,0.0,0.32278,493.971436,159.444143,0.128449,0.009346
15719,2010-10-01,1,935.43,0.787436,798.196655,628.528917,0.416013,13.1452
15720,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.906013,0.008547
15722,2010-10-01,0,0.0,0.812598,979.884644,796.251977,0.746596,20.590833
15723,2010-10-01,1,285.94,0.335405,408.886658,137.142833,0.614803,2.7395
15727,2010-10-01,1,593.68,0.641924,979.872681,629.003446,0.488247,18.706767
15728,2010-10-01,1,297.0,0.345144,425.168854,146.744363,0.516864,3.066909
15731,2010-10-01,0,0.0,0.304913,493.971436,150.61829,0.356871,0.008333
15732,2010-10-01,0,0.0,0.476589,510.576843,243.33514,0.994734,4.115533
15734,2010-10-01,0,0.0,0.412031,631.423035,260.166013,0.914012,6.965333
15736,2010-10-01,0,0.0,0.612241,1091.80127,668.446018,0.48638,19.1712
15738,2010-10-01,1,1029.02,0.844194,810.278076,684.031817,0.997124,16.703167
15741,2010-10-01,0,0.0,0.343922,378.465698,130.162835,0.482718,1.9947
15742,2010-10-01,0,0.0,0.242221,493.971436,119.650221,0.790174,0.005376
15747,2010-10-01,1,741.35,0.378626,408.886658,154.814995,0.57057,2.700629
15748,2010-10-01,0,0.0,0.605851,436.149384,264.24143,0.5953,5.717
15750,2010-10-01,1,2235.491,0.468179,510.576843,239.041265,0.544779,4.172549
15751,2010-10-01,0,0.0,0.620365,417.4328,258.960822,0.158001,5.421737
15752,2010-10-01,1,693.78,0.425524,666.946472,283.801948,0.890204,6.586967
15754,2010-10-01,0,0.0,0.560228,436.149384,244.343141,0.81475,5.538867
15755,2010-10-01,1,615.82,0.672736,558.886169,375.982861,0.523229,7.779678
15757,2010-10-01,1,837.62,0.677268,748.360413,506.840851,0.002998,9.659167
15759,2010-10-01,0,0.0,0.320524,378.465698,121.307289,0.890664,1.926421
15760,2010-10-01,0,0.0,0.160997,611.682861,98.47898,0.311848,0.005076
15761,2010-10-01,0,0.0,0.281504,349.256927,98.317322,0.305023,2.041611
15764,2010-10-01,0,0.0,0.604588,970.768494,586.915204,0.829607,14.2311
15765,2010-10-01,0,0.0,0.21782,493.971436,107.597043,0.601687,0.004292
15766,2010-10-01,0,0.0,0.4193,468.743042,196.543963,0.529814,3.687478
15767,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.883358,0.0001
15768,2010-10-01,0,0.0,0.488586,415.096649,202.810576,0.939716,4.356956
15769,2010-10-01,1,7016.4,0.839285,7738.136719,6494.503844,0.986298,73.373783
15770,2010-10-01,0,0.0,0.249252,493.971436,123.123218,0.754833,0.005587
15771,2010-10-01,0,0.0,0.228918,493.971436,113.07881,0.799144,0.005848
15774,2010-10-01,1,362.4,0.314486,378.465698,119.022167,0.474404,1.931182
15775,2010-10-01,0,0.0,0.224128,493.971436,110.713076,0.214596,0.005051
15777,2010-10-01,1,706.2,0.260014,493.971436,128.439716,0.594232,0.007407
15779,2010-10-01,0,0.0,0.264321,374.25531,98.923603,0.324467,1.100333
