user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
15389,2010-11-01,1,500.0,0.274365,504.548767,138.430422,0.717647,0.006536
15390,2010-11-01,1,381.77,0.346895,963.990295,334.40321,0.264605,8.991757
15391,2010-11-01,0,0.0,0.264131,504.548767,133.26688,0.558468,0.005495
15392,2010-11-01,1,1323.66,0.448538,514.685059,230.855553,0.885558,4.448583
15393,2010-11-01,0,0.0,0.268428,504.548767,135.434823,0.92381,0.006061
15394,2010-11-01,1,1302.48,0.73806,672.405029,496.275385,0.366252,9.232741
15396,2010-11-01,0,0.0,0.264568,504.548767,133.487655,0.643319,0.005525
15400,2010-11-01,0,0.0,0.559581,457.769745,256.159157,0.036577,4.976556
15401,2010-11-01,0,0.0,0.274225,412.689972,113.170083,0.972632,1.3275
15402,2010-11-01,1,156.34,0.38295,425.107483,162.794947,0.617701,2.651887
15403,2010-11-01,0,0.0,0.29238,435.113342,127.218254,0.493637,1.262436
15405,2010-11-01,0,0.0,0.241468,504.548767,121.832377,0.341945,0.005747
15406,2010-11-01,0,0.0,0.60278,468.544281,282.428938,0.39704,5.671208
15409,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.557847,0.003135
15410,2010-11-01,0,0.0,0.268428,504.548767,135.434823,0.672685,0.006024
15413,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.466572,0.00346
15416,2010-11-01,0,0.0,0.397553,412.689972,164.066024,0.682784,3.007858
15418,2010-11-01,0,0.0,0.399949,440.432556,176.150425,0.201539,2.972778
15420,2010-11-01,0,0.0,0.29194,412.689972,120.48087,0.142443,1.60125
15421,2010-11-01,1,791.01,0.457234,480.583466,219.738947,0.708042,3.813358
15422,2010-11-01,1,442.2,0.433633,480.583466,208.396952,0.965045,3.733308
15423,2010-11-01,0,0.0,0.264513,504.548767,133.459532,0.936828,0.005587
15424,2010-11-01,0,0.0,0.396662,425.107483,168.624045,0.306446,2.660793
15425,2010-11-01,1,157.5,0.308123,504.548767,155.46321,0.277642,0.007937
15426,2010-11-01,1,382.57,0.410654,412.689972,169.472902,0.592823,2.9306
15428,2010-11-01,1,287.25,0.230995,499.824158,115.457008,0.795078,0.004255
15430,2010-11-01,0,0.0,0.295145,412.689972,121.803363,0.169813,1.695385
15431,2010-11-01,0,0.0,0.332757,504.548767,167.892335,0.372789,0.01
15432,2010-11-01,0,0.0,0.271947,504.548767,137.210331,0.797857,0.007194
15434,2010-11-01,1,480.45,0.69052,588.826599,406.596782,0.79935,8.688709
15437,2010-11-01,0,0.0,0.215776,499.824158,107.849878,0.99774,0.004202
15439,2010-11-01,0,0.0,0.527988,448.294739,236.69432,0.048377,6.702
15441,2010-11-01,1,363.4,0.454125,657.360352,298.52351,0.533073,6.437855
15443,2010-11-01,0,0.0,0.473979,513.934082,243.594138,0.147093,4.162489
15445,2010-11-01,0,0.0,0.251741,504.548767,127.015501,0.370974,0.005319
15446,2010-11-01,1,168.98,0.229468,504.548767,115.777909,0.652462,0.004425
15447,2010-11-01,0,0.0,0.308123,504.548767,155.46321,0.523078,0.008
15448,2010-11-01,0,0.0,0.249588,499.824158,124.75016,0.584627,0.003676
15451,2010-11-01,0,0.0,0.303633,412.689972,125.306232,0.278419,1.75225
15452,2010-11-01,1,180.78,0.374408,425.107483,159.163589,0.635476,2.555786
15454,2010-11-01,1,179.1,0.234743,504.548767,118.439383,0.241084,0.00463
15455,2010-11-01,0,0.0,0.280464,504.548767,141.507581,0.122301,0.005128
15456,2010-11-01,1,231.22,0.502939,478.26297,240.537144,0.805118,7.627
15459,2010-11-01,0,0.0,0.243805,405.343933,98.824725,0.527542,1.616667
15461,2010-11-01,0,0.0,0.401081,425.107483,170.502588,0.018073,2.714241
15462,2010-11-01,0,0.0,0.516325,613.259338,316.641126,0.492851,5.547756
15465,2010-11-01,1,2535.61,0.669589,896.626038,600.370776,0.433349,12.724033
15466,2010-11-01,1,326.22,0.238397,504.548767,120.282742,0.221532,0.004902
15469,2010-11-01,0,0.0,0.464225,480.583466,223.098795,0.021942,3.884778
15470,2010-11-01,0,0.0,0.241956,504.548767,122.078493,0.213477,0.00578
15471,2010-11-01,1,568.28,0.270765,504.548767,136.614116,0.543603,0.006757
15473,2010-11-01,0,0.0,0.402468,466.580444,187.783892,0.933752,3.27181
15474,2010-11-01,0,0.0,0.278728,504.548767,140.631879,0.821769,0.005181
15476,2010-11-01,1,1372.55,0.575638,837.788452,482.263003,0.840045,8.8993
15477,2010-11-01,0,0.0,0.248692,499.824158,124.302124,0.675128,0.004049
15478,2010-11-01,0,0.0,0.241956,504.548767,122.078493,0.657509,0.00578
15479,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.69942,0.003021
15480,2010-11-01,0,0.0,0.298661,3395.770996,1014.184569,0.414394,38.387073
15482,2010-11-01,1,1243.61,0.244315,504.548767,123.268753,0.242269,0.005051
15483,2010-11-01,1,177.34,0.301634,412.689972,124.481138,0.001145,1.745427
15484,2010-11-01,0,0.0,0.284375,504.548767,143.481271,0.822131,0.007246
15485,2010-11-01,1,939.59,0.443922,902.813538,400.779046,0.156601,10.825909
15486,2010-11-01,0,0.0,0.308123,504.548767,155.46321,0.156787,0.008
15487,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.597557,0.00361
15488,2010-11-01,0,0.0,0.509167,451.207092,229.739922,0.898368,4.544719
15489,2010-11-01,1,403.98,0.372252,412.689972,153.624503,0.505278,2.544044
15490,2010-11-01,0,0.0,0.334957,417.761444,139.932058,0.943867,2.644214
15493,2010-11-01,1,1008.34,0.334552,504.548767,168.797569,0.500483,0.010101
15494,2010-11-01,0,0.0,0.599259,1094.201782,655.710476,0.936435,14.664858
15496,2010-11-01,0,0.0,0.229468,499.824158,114.693761,0.43623,0.004367
15497,2010-11-01,1,2005.68,0.565699,1263.911255,714.993678,0.76486,16.249706
15498,2010-11-01,1,2414.23,0.87183,2087.81665,1820.221929,0.658103,37.0284
15499,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.481772,0.003115
15501,2010-11-01,0,0.0,0.413752,408.575409,169.048712,0.108914,5.4995
15502,2010-11-01,1,929.4,0.589092,839.97406,494.822139,0.723598,10.455078
15503,2010-11-01,1,141.04,0.261154,499.824158,130.531008,0.03648,0.003086
15504,2010-11-01,0,0.0,0.323979,504.548767,163.463235,0.34195,0.008475
15506,2010-11-01,1,396.44,0.653124,580.727112,379.286925,0.198783,7.6806
15512,2010-11-01,1,272.78,0.257376,499.824158,128.642642,0.590617,0.00365
15513,2010-11-01,1,2342.08,0.826999,2372.181396,1961.792657,0.806466,43.5846
15514,2010-11-01,1,2204.66,0.424341,466.580444,197.989393,0.229387,3.528639
15518,2010-11-01,1,391.19,0.330315,504.548767,166.659907,0.296843,0.008547
15519,2010-11-01,1,197.5,0.319275,412.689972,131.761511,0.36831,1.993827
15521,2010-11-01,1,976.23,0.537977,681.700745,366.739648,0.776557,6.8628
15523,2010-11-01,1,6784.86,0.726998,1163.121338,845.587251,0.308595,17.713423
15524,2010-11-01,0,0.0,0.238397,504.548767,120.282742,0.184032,0.004902
15527,2010-11-01,1,797.45,0.339787,412.689972,140.226639,0.300499,2.310333
15530,2010-11-01,0,0.0,0.319906,504.548767,161.407947,0.027089,0.009091
15532,2010-11-01,1,888.09,0.514682,613.259338,315.633504,0.689142,5.628027
15534,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.779988,0.003096
15535,2010-11-01,0,0.0,0.535436,448.294739,240.033059,0.648088,6.9147
15536,2010-11-01,0,0.0,0.361188,427.104065,154.264896,0.131608,3.233757
15538,2010-11-01,0,0.0,0.284044,504.548767,143.314123,0.924239,0.007407
15542,2010-11-01,0,0.0,0.319906,504.548767,161.407947,0.030361,0.009091
15543,2010-11-01,0,0.0,0.29055,412.689972,119.907199,0.511217,1.661544
15544,2010-11-01,1,354.54,0.42496,553.290527,235.126421,0.835129,5.6151
15546,2010-11-01,0,0.0,0.238397,504.548767,120.282742,0.306414,0.004902
15547,2010-11-01,1,1713.29,0.684271,611.645508,418.531322,0.145665,9.008178
15548,2010-11-01,0,0.0,0.278728,504.548767,140.631879,0.290552,0.005181
15549,2010-11-01,0,0.0,0.315505,405.343933,127.888079,0.539426,2.140132
15550,2010-11-01,1,768.66,0.334552,504.548767,168.797569,0.543466,0.010101
15551,2010-11-01,1,462.96,0.659511,466.129547,307.417677,0.277577,6.5617
15552,2010-11-01,0,0.0,0.235856,504.548767,119.000746,0.569621,0.004525
15555,2010-11-01,1,1596.77,0.84766,824.843445,699.187045,0.004856,15.8053
15558,2010-11-01,0,0.0,0.215776,499.824158,107.849878,0.460351,0.004219
15559,2010-11-01,0,0.0,0.268428,504.548767,135.434823,0.555955,0.006024
15561,2010-11-01,1,100.2,0.273917,504.548767,138.204284,0.962227,0.007042
15562,2010-11-01,1,134.55,0.336686,405.343933,136.473723,0.350079,2.328655
15563,2010-11-01,1,270.19,0.319171,504.548767,161.037109,0.36868,0.008929
15564,2010-11-01,0,0.0,0.263343,412.689972,108.679107,0.131956,0.873393
15566,2010-11-01,1,89.65,0.261154,499.824158,130.531008,0.127718,0.003106
15569,2010-11-01,1,188.67,0.437469,617.170227,269.993121,0.72952,7.197
15570,2010-11-01,1,1954.99,0.777708,864.913391,672.650193,0.784206,12.9138
15571,2010-11-01,1,1683.06,0.692119,671.212585,464.55872,0.115413,10.0812
15572,2010-11-01,1,525.67,0.347852,650.726562,226.356831,0.287933,6.628723
15573,2010-11-01,0,0.0,0.234743,504.548767,118.439383,0.107847,0.00463
15574,2010-11-01,1,563.54,0.653191,457.769745,299.011159,0.254844,5.313556
15575,2010-11-01,0,0.0,0.234743,504.548767,118.439383,0.374813,0.004608
15577,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.42068,0.003115
15579,2010-11-01,1,170.32,0.613544,630.017273,386.543026,0.858899,8.5671
15580,2010-11-01,1,535.52,0.450802,451.207092,203.40486,0.904663,3.761268
15581,2010-11-01,1,587.95,0.756008,475.425659,359.425605,0.610414,6.460729
15584,2010-11-01,1,195.35,0.249588,499.824158,124.75016,0.506095,0.003731
15586,2010-11-01,0,0.0,0.253009,504.548767,127.655272,0.08354,0.005263
15587,2010-11-01,1,445.68,0.555954,444.441254,247.088928,0.27273,6.218857
15588,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.347056,0.003636
15590,2010-11-01,1,167.64,0.42655,674.852905,287.858464,0.594253,6.9045
15591,2010-11-01,0,0.0,0.264513,504.548767,133.459532,0.900696,0.005556
15595,2010-11-01,0,0.0,0.457467,493.260681,225.650262,0.425459,4.087765
15596,2010-11-01,1,728.93,0.476376,457.769745,218.070317,0.678361,5.1097
15597,2010-11-01,0,0.0,0.241956,504.548767,122.078493,0.301372,0.00578
15598,2010-11-01,0,0.0,0.428768,455.805908,195.434968,0.98882,3.6134
15599,2010-11-01,0,0.0,0.520661,613.259338,319.300137,0.183745,5.406456
15600,2010-11-01,0,0.0,0.665765,457.769745,304.767113,0.374831,5.996162
15601,2010-11-01,1,2091.34,0.44743,613.259338,274.390501,0.824527,4.813541
15602,2010-11-01,1,847.66,0.412147,611.192749,251.901424,0.779979,5.766123
15603,2010-11-01,0,0.0,0.248692,499.824158,124.302124,0.694619,0.004065
15605,2010-11-01,1,194.85,0.252055,504.548767,127.174103,0.508279,0.005376
15606,2010-11-01,1,308.67,0.778173,549.699219,427.761311,0.840662,9.541509
15607,2010-11-01,0,0.0,0.273917,504.548767,138.204284,0.667462,0.007092
15608,2010-11-01,0,0.0,0.495583,771.64856,382.416108,0.709151,7.499923
15611,2010-11-01,1,297.35,0.30456,412.689972,125.688826,0.526426,1.914129
15613,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.78556,0.004808
15614,2010-11-01,0,0.0,0.67609,909.773254,615.088344,0.023785,13.121571
15615,2010-11-01,1,2334.56,0.876873,1769.194824,1551.358871,0.761857,31.653456
15616,2010-11-01,0,0.0,0.449492,480.583466,216.018512,0.70054,3.698878
15617,2010-11-01,1,105.3,0.412147,611.192749,251.901424,0.494064,5.757923
15620,2010-11-01,1,424.49,0.402667,483.568634,194.716991,0.474034,4.534657
15622,2010-11-01,0,0.0,0.418797,469.808929,196.754748,0.85008,3.679
15623,2010-11-01,1,291.3,0.309279,412.689972,127.636352,0.530811,1.901925
15625,2010-11-01,1,543.33,0.4469,480.583466,214.772764,0.687391,3.989686
15626,2010-11-01,0,0.0,0.452521,512.270325,231.813217,0.389517,4.469832
15627,2010-11-01,0,0.0,0.410115,466.580444,191.35171,0.070957,3.385582
15628,2010-11-01,1,611.68,0.776135,634.95752,492.812619,0.961017,10.8622
15629,2010-11-01,0,0.0,0.608169,534.866394,325.288893,0.332451,6.960033
15630,2010-11-01,0,0.0,0.218761,499.824158,109.342025,0.817632,0.004132
15631,2010-11-01,0,0.0,0.215491,499.824158,107.707832,0.817335,0.004167
15633,2010-11-01,0,0.0,0.332395,504.548767,167.709578,0.774099,0.009346
15636,2010-11-01,0,0.0,0.475931,480.583466,228.724676,0.567994,3.837371
15637,2010-11-01,0,0.0,0.259681,382.524994,99.334365,0.926667,1.695409
15638,2010-11-01,1,582.0,0.797087,845.61377,674.028082,0.782536,12.616462
15639,2010-11-01,0,0.0,0.381537,451.207092,172.152089,0.28619,2.975608
15640,2010-11-01,1,3466.44,0.836432,2170.223877,1815.245359,0.723259,36.982511
15641,2010-11-01,1,609.62,0.757871,889.823608,674.371488,0.588882,13.882362
15642,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.538349,0.003058
15645,2010-11-01,0,0.0,0.60433,442.131775,267.19367,0.168719,5.514933
15646,2010-11-01,1,435.56,0.246051,376.64209,92.673196,0.254835,1.5391
15647,2010-11-01,0,0.0,0.303923,389.705963,118.440603,0.144546,2.266923
15650,2010-11-01,0,0.0,0.323979,504.548767,163.463235,0.128493,0.008403
15651,2010-11-01,0,0.0,0.432837,469.808929,203.350832,0.972729,3.770556
15652,2010-11-01,1,312.75,0.767591,586.054565,449.849962,0.797296,9.1045
15658,2010-11-01,1,306.2,0.556465,529.574036,294.689447,0.221056,4.633641
15659,2010-11-01,1,117.6,0.248692,499.824158,124.302124,0.823877,0.003984
15660,2010-11-01,1,432.9,0.369642,425.107483,157.137507,0.172568,2.638133
15661,2010-11-01,1,77.8,0.61389,448.658875,275.427156,0.762078,5.233714
15662,2010-11-01,0,0.0,0.242072,499.824158,120.993477,0.405463,0.003861
15664,2010-11-01,0,0.0,0.447825,480.583466,215.21717,0.695645,3.919477
15665,2010-11-01,0,0.0,0.610578,850.860718,519.517117,0.575233,12.845411
15666,2010-11-01,0,0.0,0.401222,425.107483,170.562629,0.659397,2.781086
15670,2010-11-01,0,0.0,0.270537,504.548767,136.49889,0.030484,0.006494
15672,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.777793,0.003096
15673,2010-11-01,0,0.0,0.522254,642.392578,335.492079,0.67316,6.134408
15674,2010-11-01,0,0.0,0.708374,778.434021,551.422512,0.967893,11.700867
15675,2010-11-01,0,0.0,0.411043,368.567139,151.497057,0.183773,3.1835
15677,2010-11-01,0,0.0,0.68039,540.183655,367.53578,0.708854,7.536632
15678,2010-11-01,1,756.76,0.322814,504.548767,162.875454,0.079403,0.008333
15680,2010-11-01,1,478.89,0.708371,738.43988,523.089743,0.016431,11.163533
15681,2010-11-01,1,396.98,0.630726,468.544281,295.522933,0.367308,5.66899
15682,2010-11-01,0,0.0,0.244315,504.548767,123.268753,0.833967,0.005076
15683,2010-11-01,0,0.0,0.455773,480.583466,219.037135,0.445731,3.821985
15684,2010-11-01,0,0.0,0.277989,504.548767,140.259198,0.01431,0.006897
15685,2010-11-01,0,0.0,0.271904,412.689972,112.212136,0.830572,1.080633
15686,2010-11-01,0,0.0,0.245579,405.343933,99.544147,0.350257,1.455556
15688,2010-11-01,0,0.0,0.30978,405.343933,125.567461,0.992029,2.4682
15689,2010-11-01,1,103.5,0.234743,504.548767,118.439383,0.345482,0.004651
15691,2010-11-01,1,75.0,0.252055,504.548767,127.174103,0.038927,0.005348
15693,2010-11-01,0,0.0,0.242072,499.824158,120.993477,0.613303,0.003891
15694,2010-11-01,1,1376.29,0.809595,807.65979,653.877348,0.95016,13.245667
15695,2010-11-01,0,0.0,0.280464,504.548767,141.507581,0.571364,0.005128
15696,2010-11-01,0,0.0,0.45072,469.808929,211.752373,0.055577,4.078519
15697,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.959662,0.003484
15698,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.528848,0.004505
15702,2010-11-01,0,0.0,0.264857,597.299866,158.199347,0.744157,1.639214
15704,2010-11-01,0,0.0,0.332757,504.548767,167.892335,0.71707,0.01
15708,2010-11-01,1,624.72,0.461049,469.808929,216.604731,0.973983,3.988178
15709,2010-11-01,0,0.0,0.252055,504.548767,127.174103,0.98539,0.005348
15710,2010-11-01,0,0.0,0.467992,919.114929,430.138657,0.512609,9.555367
15711,2010-11-01,0,0.0,0.270537,504.548767,136.49889,0.769438,0.006494
15712,2010-11-01,1,266.6,0.667376,497.489044,332.012414,0.18709,6.458714
15713,2010-11-01,1,171.15,0.234743,504.548767,118.439383,0.649315,0.004608
15714,2010-11-01,0,0.0,0.320956,412.689972,132.455424,0.814125,2.058908
15715,2010-11-01,0,0.0,0.274365,504.548767,138.430422,0.540561,0.006536
15716,2010-11-01,1,529.4,0.397754,425.107483,169.088228,0.298534,2.663508
15717,2010-11-01,0,0.0,0.520718,440.432556,229.341229,0.540284,3.608632
15718,2010-11-01,0,0.0,0.284375,504.548767,143.481271,0.119763,0.007246
15719,2010-11-01,1,633.98,0.802003,807.65979,647.745266,0.20101,13.680567
15720,2010-11-01,0,0.0,0.270765,504.548767,136.614116,0.022137,0.006757
15722,2010-11-01,0,0.0,0.784121,1075.254028,843.12903,0.722955,20.530756
15723,2010-11-01,1,190.7,0.579577,447.716614,259.486169,0.783168,6.147511
15727,2010-11-01,1,2110.63,0.324859,504.548767,163.907016,0.319726,0.010989
15728,2010-11-01,1,297.0,0.410012,451.207092,185.000504,0.040711,2.99981
15729,2010-11-01,1,32.7,0.262105,386.11792,101.203549,0.976055,2.2485
15730,2010-11-01,1,317.5,0.375233,458.220642,171.939371,0.993882,3.416483
15731,2010-11-01,0,0.0,0.271768,504.548767,137.120453,0.62335,0.006623
15732,2010-11-01,1,138.1,0.331047,504.548767,167.029417,0.504923,0.009434
15734,2010-11-01,0,0.0,0.531418,673.212341,357.757122,0.372384,6.661412
15735,2010-11-01,0,0.0,0.425001,469.808929,199.669081,0.192554,3.829432
15736,2010-11-01,0,0.0,0.738787,1159.137573,856.355742,0.530175,18.701503
15738,2010-11-01,1,643.05,0.855923,952.902771,815.61104,0.917095,17.769219
15741,2010-11-01,0,0.0,0.311511,412.689972,128.557484,0.049932,1.972557
15742,2010-11-01,0,0.0,0.234743,504.548767,118.439383,0.223294,0.004608
15747,2010-11-01,1,416.75,0.373783,441.107086,164.878418,0.90008,3.871
15748,2010-11-01,0,0.0,0.610379,468.544281,285.989518,0.712592,5.675777
15750,2010-11-01,1,1448.341,0.763116,1076.73999,821.677292,0.875343,16.523209
15751,2010-11-01,0,0.0,0.392903,425.107483,167.025844,0.15006,2.741941
15752,2010-11-01,1,953.43,0.412641,673.212341,277.79534,0.497829,6.563482
15754,2010-11-01,0,0.0,0.324859,504.548767,163.907016,0.437141,0.010989
15755,2010-11-01,1,314.58,0.808614,614.573242,496.952234,0.464047,11.284314
15757,2010-11-01,1,837.62,0.674033,756.090332,509.629832,0.206863,9.614239
15759,2010-11-01,1,97.24,0.326885,504.548767,164.929212,0.430938,0.009174
15760,2010-11-01,0,0.0,0.158209,693.317017,109.689117,0.870521,0.004386
15761,2010-11-01,0,0.0,0.309455,412.689972,127.709134,0.666874,1.9555
15764,2010-11-01,0,0.0,0.703265,909.773254,639.811259,0.213626,13.26235
15765,2010-11-01,0,0.0,0.243239,499.824158,121.576636,0.127671,0.003788
15766,2010-11-01,0,0.0,0.424919,480.583466,204.208897,0.002016,3.662519
15767,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.753222,0.0001
15768,2010-11-01,0,0.0,0.299668,412.689972,123.669797,0.680295,1.799514
15769,2010-11-01,1,3459.6,0.861662,6015.851562,5183.631639,0.726738,72.884755
15770,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.422842,0.004762
15771,2010-11-01,0,0.0,0.236311,504.548767,119.230347,0.522194,0.00495
15772,2010-11-01,0,0.0,0.356857,455.805908,162.657546,0.679002,3.3713
15773,2010-11-01,0,0.0,0.290755,376.64209,109.510433,0.718,2.031257
15774,2010-11-01,0,0.0,0.625621,473.143097,296.008336,0.942005,6.0995
15775,2010-11-01,0,0.0,0.229468,499.824158,114.693761,0.33058,0.004367
15777,2010-11-01,1,630.5,0.380563,602.484802,229.283629,0.063386,4.979167
15778,2010-11-01,0,0.0,0.404726,458.220642,185.454018,0.447264,3.613983
15779,2010-11-01,0,0.0,0.271472,412.689972,112.033791,0.133214,1.083393
15782,2010-11-01,0,0.0,0.574485,1214.070557,697.465329,0.96715,14.529314
15784,2010-11-01,0,0.0,0.477651,513.934082,245.480918,0.61048,4.336785
15785,2010-11-01,1,493.87,0.758143,762.644714,578.194045,0.132799,12.200078
15786,2010-11-01,0,0.0,0.420846,1344.02002,565.625611,0.142342,18.525767
15788,2010-11-01,0,0.0,0.331047,504.548767,167.029417,0.773624,0.009434
15789,2010-11-01,1,351.3,0.736829,618.882568,456.010794,0.804456,8.895883
15791,2010-11-01,0,0.0,0.28789,504.548767,145.254603,0.813831,0.007874
15792,2010-11-01,1,457.0,0.234743,504.548767,118.439383,0.307667,0.00463
15793,2010-11-01,1,315.66,0.40517,480.583466,194.717787,0.319189,3.775382
15794,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.105095,0.002994
15795,2010-11-01,0,0.0,0.46524,503.159576,234.089972,0.001455,4.370514
15796,2010-11-01,1,541.4,0.571607,472.062561,269.834327,0.719787,6.750711
15797,2010-11-01,0,0.0,0.264513,504.548767,133.459532,0.928312,0.005587
15798,2010-11-01,0,0.0,0.460828,538.05481,247.95091,0.141726,4.618211
15799,2010-11-01,0,0.0,0.417055,634.548828,264.641802,0.947646,5.9345
15800,2010-11-01,0,0.0,0.331674,412.689972,136.878637,0.85845,2.211108
15803,2010-11-01,0,0.0,0.69907,756.090332,528.559759,0.056004,10.123656
15805,2010-11-01,1,922.3,0.890474,1338.615479,1192.002589,0.841554,25.847709
15807,2010-11-01,0,0.0,0.395592,573.78302,226.984056,0.499497,5.783467
15808,2010-11-01,1,3880.52,0.830617,1186.096558,985.192295,0.529903,21.565014
15809,2010-11-01,0,0.0,0.451836,664.208191,300.113248,0.331143,6.408744
15810,2010-11-01,1,448.04,0.401693,474.789429,190.719798,0.809665,3.614329
15812,2010-11-01,0,0.0,0.707235,756.090332,534.733526,0.381714,9.714403
15814,2010-11-01,1,395.03,0.239762,504.548767,120.971669,0.113707,0.004975
15816,2010-11-01,0,0.0,0.271947,504.548767,137.210331,0.6695,0.007143
15817,2010-11-01,0,0.0,0.770864,1133.369629,873.673911,0.277922,19.657056
15818,2010-11-01,0,0.0,0.252055,504.548767,127.174103,0.418769,0.005376
15819,2010-11-01,0,0.0,0.466502,664.597412,310.036178,0.617967,6.245783
15822,2010-11-01,1,440.2,0.324859,504.548767,163.907016,0.896734,0.010989
15823,2010-11-01,1,15.0,0.261154,499.824158,130.531008,0.075012,0.003058
15824,2010-11-01,0,0.0,0.496362,613.259338,304.398373,0.254281,5.481008
15826,2010-11-01,0,0.0,0.268428,504.548767,135.434823,0.669671,0.006024
15827,2010-11-01,1,190.93,0.442663,417.761444,184.927674,0.353654,3.109132
15833,2010-11-01,0,0.0,0.261154,499.824158,130.531008,0.715599,0.002985
15834,2010-11-01,1,402.54,0.509509,1100.721558,560.827776,0.943886,11.912455
15837,2010-11-01,0,0.0,0.455183,523.044922,238.081011,0.889147,4.362348
15838,2010-11-01,1,24123.36,0.836049,16431.542969,13737.574733,0.84235,73.386919
15841,2010-11-01,1,191.19,0.541713,529.574036,286.877242,0.829606,4.597739
15842,2010-11-01,1,376.25,0.308123,504.548767,155.46321,0.296993,0.008
15845,2010-11-01,0,0.0,0.279115,504.548767,140.82735,0.342582,0.007463
15847,2010-11-01,0,0.0,0.608427,446.226593,271.496377,0.019494,4.565262
15848,2010-11-01,0,0.0,0.235297,504.548767,118.718762,0.249493,0.004566
15849,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.701244,0.0001
15850,2010-11-01,1,554.58,0.279115,504.548767,140.82735,0.561235,0.007463
15851,2010-11-01,0,0.0,0.309895,504.548767,156.356889,0.757946,0.008065
15852,2010-11-01,0,0.0,0.309895,504.548767,156.356889,0.102722,0.008065
15854,2010-11-01,1,1022.39,0.444342,613.259338,272.497149,0.883349,5.074487
15855,2010-11-01,0,0.0,0.441762,480.583466,212.303744,0.784971,3.918314
15856,2010-11-01,1,7442.17,0.891508,1703.503052,1518.687436,0.859408,34.043867
15857,2010-11-01,0,0.0,0.410694,455.805908,187.196619,0.346209,3.270514
15858,2010-11-01,1,383.93,0.657837,497.489044,327.266928,0.710028,6.299862
15859,2010-11-01,0,0.0,0.433983,604.899475,262.516361,0.225392,4.917933
15860,2010-11-01,1,704.94,0.322381,407.758667,131.453527,0.202635,2.302733
15861,2010-11-01,0,0.0,0.421023,480.583466,202.336546,0.710435,3.635619
15862,2010-11-01,1,493.32,0.323482,504.548767,163.212684,0.176228,0.009804
15863,2010-11-01,0,0.0,0.234743,504.548767,118.439383,0.246577,0.004651
15865,2010-11-01,0,0.0,0.41388,652.033997,269.864044,0.784798,6.988309
15867,2010-11-01,1,1144.44,0.529989,531.532837,281.706588,0.517776,8.1641
15868,2010-11-01,0,0.0,0.264568,504.548767,133.487655,0.136656,0.005525
15869,2010-11-01,0,0.0,0.23906,504.548767,120.617239,0.131164,0.004464
15870,2010-11-01,1,138.28,0.569574,459.433411,261.681297,0.687827,4.700127
15871,2010-11-01,0,0.0,0.250355,412.689972,103.318894,0.822102,0.859571
15872,2010-11-01,1,293.96,0.270765,504.548767,136.614116,0.891543,0.006757
15873,2010-11-01,0,0.0,0.336344,504.548767,169.701837,0.974876,0.010309
15874,2010-11-01,1,2316.92,0.786821,818.133179,643.724162,0.962446,14.031423
15875,2010-11-01,0,0.0,0.242368,499.824158,121.141195,0.176259,0.004098
15876,2010-11-01,0,0.0,0.568119,1044.422607,593.356482,0.712201,15.634257
15878,2010-11-01,0,0.0,0.259544,504.548767,130.952601,0.415965,0.006289
15879,2010-11-01,0,0.0,0.430169,469.605286,202.009773,0.137236,5.2428
15882,2010-11-01,1,511.98,0.28789,504.548767,145.254603,0.303458,0.007874
15884,2010-11-01,0,0.0,0.261037,453.568573,118.398375,0.504443,0.612333
15885,2010-11-01,1,127.5,0.75072,461.676849,346.590049,0.976569,6.363829
15886,2010-11-01,0,0.0,0.573457,512.380615,293.828298,0.149207,6.845529
15887,2010-11-01,0,0.0,0.519544,465.287872,241.737456,0.802156,7.1
15888,2010-11-01,1,179.1,0.309895,504.548767,156.356889,0.264924,0.008065
15889,2010-11-01,1,511.38,0.264131,504.548767,133.26688,0.349779,0.005495
15890,2010-11-01,1,248.7,0.280464,504.548767,141.507581,0.900188,0.005128
15892,2010-11-01,0,0.0,0.243239,499.824158,121.576636,0.913523,0.003745
15893,2010-11-01,0,0.0,0.428915,466.580444,200.123248,0.972086,3.565458
15896,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.373812,0.0001
15898,2010-11-01,1,516.64,0.817143,624.072571,509.956604,0.716321,10.0912
