user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
15182,2010-10-01,1,353.35,0.736878,688.057617,507.014234,0.157186,12.65481
15183,2010-10-01,0,0.0,0.282234,493.971436,139.415384,0.68064,0.008772
15184,2010-10-01,1,160.0,0.257295,493.971436,127.096411,0.732396,0.003448
15186,2010-10-01,0,0.0,0.412645,613.699402,253.2399,0.239234,5.25369
15188,2010-10-01,0,0.0,0.257023,493.971436,126.96184,0.250466,0.003425
15189,2010-10-01,1,912.11,0.502538,429.811371,215.996554,0.048685,4.9088
15190,2010-10-01,0,0.0,0.426549,1356.93457,578.798657,0.138651,9.8444
15191,2010-10-01,0,0.0,0.387994,445.976074,173.036009,0.806228,2.986333
15192,2010-10-01,0,0.0,0.278141,493.971436,137.393463,0.321388,0.007042
15194,2010-10-01,1,1446.93,0.534382,624.741821,333.851023,0.691864,8.486356
15196,2010-10-01,1,164.0,0.256887,493.971436,126.8946,0.550336,0.003413
15197,2010-10-01,1,264.0,0.401925,482.353943,193.870136,0.65353,4.8594
15198,2010-10-01,1,170.4,0.272089,493.971436,134.404075,0.82423,0.005435
15199,2010-10-01,1,311.3,0.652358,592.186523,386.317592,0.913514,11.7915
15200,2010-10-01,0,0.0,0.414544,637.222778,264.156682,0.02533,6.006893
15201,2010-10-01,0,0.0,0.395958,423.953583,167.86771,0.336011,3.800167
15203,2010-10-01,1,634.93,0.411038,613.699402,252.253693,0.274114,5.2468
15207,2010-10-01,1,275.92,0.282234,493.971436,139.415384,0.137467,0.008772
15209,2010-10-01,0,0.0,0.256343,493.971436,126.625951,0.134117,0.003367
15210,2010-10-01,1,543.09,0.278141,493.971436,137.393463,0.360033,0.007042
15215,2010-10-01,1,414.25,0.422846,817.813965,345.809105,0.788353,8.647123
15216,2010-10-01,0,0.0,0.271946,493.971436,134.333541,0.941035,0.005405
15217,2010-10-01,0,0.0,0.279889,493.971436,138.257182,0.162905,0.007692
15218,2010-10-01,1,684.42,0.691101,976.089417,674.576484,0.218386,16.033455
15219,2010-10-01,0,0.0,0.267691,493.971436,132.231541,0.220922,0.004651
15221,2010-10-01,1,871.8,0.275534,493.971436,136.105865,0.68106,0.00625
15222,2010-10-01,0,0.0,0.524535,498.604401,261.535239,0.392902,6.478141
15223,2010-10-01,0,0.0,0.273233,493.971436,134.969424,0.235071,0.005682
15224,2010-10-01,0,0.0,0.383966,390.844269,150.070946,0.641763,2.113458
15227,2010-10-01,1,383.95,0.386931,408.886658,158.210912,0.629835,2.796133
15228,2010-10-01,1,1233.15,0.44332,839.795715,372.297976,0.990373,10.119252
15229,2010-10-01,0,0.0,0.276545,493.971436,136.605456,0.257488,0.006536
15231,2010-10-01,0,0.0,0.271518,493.971436,134.12212,0.875348,0.005319
15240,2010-10-01,1,942.31,0.394724,476.426178,188.056874,0.858719,3.839256
15241,2010-10-01,1,445.46,0.278868,493.971436,137.75283,0.529431,0.007299
15243,2010-10-01,0,0.0,0.413524,631.423035,261.108408,0.66456,7.106
15244,2010-10-01,0,0.0,0.265164,493.971436,130.983424,0.398668,0.004292
15245,2010-10-01,1,536.46,0.666954,621.208313,414.317152,0.420799,11.9878
15246,2010-10-01,0,0.0,0.281059,493.971436,138.835346,0.254985,0.008197
15247,2010-10-01,0,0.0,0.400446,466.406891,186.770788,0.220532,3.607727
15248,2010-10-01,1,203.55,0.411902,613.699402,252.784133,0.747122,5.197956
15249,2010-10-01,1,434.9,0.412267,637.222778,262.706102,0.395699,6.129558
15250,2010-10-01,0,0.0,0.26882,493.971436,132.789416,0.80754,0.004831
15251,2010-10-01,1,940.04,0.411105,613.699402,252.29509,0.119093,5.622985
15252,2010-10-01,1,369.76,0.277995,493.971436,137.321678,0.547902,0.006993
15253,2010-10-01,1,224.1,0.406212,623.192139,253.148365,0.960553,5.524536
15254,2010-10-01,0,0.0,0.282381,493.971436,139.48802,0.482754,0.00885
15255,2010-10-01,1,1414.58,0.550948,748.360413,412.307909,0.903522,11.048537
15256,2010-10-01,0,0.0,0.280181,493.971436,138.401547,0.728295,0.007812
15259,2010-10-01,0,0.0,0.508339,436.149384,221.711941,0.595586,5.487458
15260,2010-10-01,1,1639.91,0.825146,1556.634155,1284.450391,0.14347,25.615583
15261,2010-10-01,1,384.85,0.428503,1356.93457,581.450992,0.029125,10.1833
15262,2010-10-01,1,112.8,0.385808,378.465698,146.015041,0.17873,1.788882
15264,2010-10-01,0,0.0,0.284741,493.971436,140.654151,0.531794,0.010309
15265,2010-10-01,0,0.0,0.273951,493.971436,135.323741,0.632625,0.005848
15266,2010-10-01,1,440.71,0.26238,493.971436,129.608211,0.103066,0.003953
15268,2010-10-01,0,0.0,0.511521,429.811371,219.857716,0.810352,5.165222
15270,2010-10-01,1,1592.3,0.640259,845.038147,541.042896,0.160764,12.5635
15271,2010-10-01,1,953.68,0.739858,786.225098,581.69482,0.92762,12.867832
15272,2010-10-01,0,0.0,0.502919,429.811371,216.160187,0.05279,4.963224
15273,2010-10-01,0,0.0,0.274669,493.971436,135.678805,0.330558,0.006024
15276,2010-10-01,1,112.72,0.400501,498.900879,199.810081,0.719446,5.2845
15278,2010-10-01,0,0.0,0.280181,493.971436,138.401547,0.352196,0.007812
15279,2010-10-01,1,307.87,0.395607,468.743042,185.438193,0.493209,3.679633
15280,2010-10-01,0,0.0,0.387511,417.175293,161.659894,0.776036,2.033182
15282,2010-10-01,0,0.0,0.278868,493.971436,137.75283,0.774264,0.007299
15283,2010-10-01,1,33.9,0.482557,374.25531,180.599645,0.158284,2.162819
15284,2010-10-01,0,0.0,0.376653,374.25531,140.964519,0.682171,0.762425
15287,2010-10-01,1,186.1,0.386093,330.523895,127.612952,0.846488,2.2504
15288,2010-10-01,1,310.2,0.395806,466.449646,184.623453,0.469145,3.898923
15289,2010-10-01,0,0.0,0.387087,408.886658,158.27466,0.985705,2.6769
15290,2010-10-01,1,1030.52,0.523287,495.794586,259.442767,0.913613,6.187258
15291,2010-10-01,1,1609.16,0.880326,1011.813965,890.725742,0.231992,21.2829
15293,2010-10-01,0,0.0,0.265304,493.971436,131.052505,0.939038,0.00431
15295,2010-10-01,0,0.0,0.266846,493.971436,131.814407,0.228718,0.004525
15296,2010-10-01,1,1166.86,0.664088,1397.466553,928.040115,0.540203,22.726808
15298,2010-10-01,1,335.82,0.775947,865.221436,671.36627,0.19421,17.461033
15299,2010-10-01,1,306.0,0.41378,792.790466,328.040486,0.172956,7.62
15301,2010-10-01,1,1074.46,0.52647,611.709961,322.046781,0.438397,9.185933
15302,2010-10-01,0,0.0,0.256343,493.971436,126.625951,0.485488,0.003367
15303,2010-10-01,0,0.0,0.279597,493.971436,138.112934,0.455301,0.007576
15305,2010-10-01,0,0.0,0.281059,493.971436,138.835346,0.396493,0.008197
15306,2010-10-01,0,0.0,0.518414,498.604401,258.483362,0.65218,6.355625
15309,2010-10-01,0,0.0,0.27309,493.971436,134.898651,0.327726,0.00565
15310,2010-10-01,0,0.0,0.496578,1258.822021,625.102725,0.059791,16.868622
15311,2010-10-01,1,6614.04,0.999824,5636.80127,5635.807221,0.699431,80.3393
15312,2010-10-01,1,235.0,0.398505,431.636719,172.009491,0.91853,4.2545
15317,2010-10-01,0,0.0,0.26363,493.971436,130.225544,0.150299,0.004098
15321,2010-10-01,0,0.0,0.433008,804.229797,348.23782,0.583939,10.3051
15322,2010-10-01,0,0.0,0.429386,775.605835,333.034136,0.930093,7.635056
15323,2010-10-01,0,0.0,0.280035,493.971436,138.32935,0.114662,0.007752
15324,2010-10-01,0,0.0,0.260308,493.971436,128.58484,0.721377,0.003731
15325,2010-10-01,1,473.66,0.508874,429.811371,218.71999,0.773042,4.7773
15326,2010-10-01,0,0.0,0.273233,493.971436,134.969424,0.429706,0.005682
15329,2010-10-01,1,378.5,0.399303,477.246368,190.566052,0.817511,4.471409
15331,2010-10-01,0,0.0,0.506597,429.811371,217.741329,0.64127,5.038352
15332,2010-10-01,1,1525.39,0.213267,1379.945923,294.29624,0.074779,17.5748
15338,2010-10-01,0,0.0,0.26363,493.971436,130.225544,0.954937,0.004098
15339,2010-10-01,1,699.8,0.389649,466.406891,181.734935,0.516566,3.105867
15340,2010-10-01,0,0.0,0.280181,493.971436,138.401547,0.64601,0.007812
15341,2010-10-01,0,0.0,0.398104,510.576843,203.262843,0.887905,4.3845
15347,2010-10-01,1,404.55,0.410048,592.433411,242.92618,0.017077,6.3085
15352,2010-10-01,0,0.0,0.282087,493.971436,139.342777,0.873049,0.008696
15353,2010-10-01,1,467.94,0.539204,624.741821,336.863333,0.629481,8.211222
15354,2010-10-01,0,0.0,0.274094,493.971436,135.394694,0.531056,0.005882
15357,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.10235,0.0001
15358,2010-10-01,1,2165.24,0.75595,1564.164429,1182.430065,0.521302,25.5889
15359,2010-10-01,0,0.0,0.265724,493.971436,131.259931,0.091381,0.004367
15361,2010-10-01,0,0.0,0.285334,493.971436,140.946843,0.241278,0.010753
15362,2010-10-01,0,0.0,0.393779,466.406891,183.6611,0.501281,3.589967
15363,2010-10-01,0,0.0,0.400901,476.426178,190.999814,0.081856,4.038049
15365,2010-10-01,1,1262.05,0.630681,512.271362,323.079695,0.35761,8.076008
15366,2010-10-01,1,355.14,0.394947,433.076569,171.042463,0.904653,3.657511
15367,2010-10-01,1,590.4,0.406863,637.222778,259.262528,0.377697,6.1847
15369,2010-10-01,0,0.0,0.946525,4068.937744,3851.35182,0.976057,47.745549
15371,2010-10-01,0,0.0,0.265724,493.971436,131.259931,0.344688,0.004367
15372,2010-10-01,0,0.0,0.687121,1063.577881,730.806947,0.582553,17.494624
15373,2010-10-01,1,152.7,0.388597,390.844269,151.881077,0.296218,2.483025
15374,2010-10-01,0,0.0,0.271091,493.971436,133.91097,0.131476,0.005236
15375,2010-10-01,0,0.0,0.261826,493.971436,129.334637,0.945666,0.003891
15378,2010-10-01,0,0.0,0.489736,415.096649,203.287679,0.539578,3.499483
15380,2010-10-01,1,334.44,0.28194,493.971436,139.270199,0.42901,0.008621
15381,2010-10-01,1,193.86,0.283117,493.971436,139.851637,0.660913,0.009259
15382,2010-10-01,1,1765.18,0.508315,7213.078613,3666.512581,0.383087,23.1593
15383,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.28364,0.0001
15384,2010-10-01,1,1108.88,0.275678,493.971436,136.177146,0.643601,0.006289
15385,2010-10-01,1,317.4,0.26363,493.971436,130.225544,0.918673,0.004098
15387,2010-10-01,0,0.0,0.409164,613.699402,251.103931,0.133039,5.203449
15389,2010-10-01,1,500.0,0.281059,493.971436,138.835346,0.404006,0.008197
15391,2010-10-01,0,0.0,0.276835,493.971436,136.748463,0.435241,0.006623
15393,2010-10-01,0,0.0,0.279305,493.971436,137.968804,0.084295,0.007463
15394,2010-10-01,1,714.82,0.685446,850.936523,583.27078,0.216926,15.2328
15396,2010-10-01,0,0.0,0.27698,493.971436,136.820012,0.03965,0.006667
15400,2010-10-01,1,105.0,0.396492,466.406891,184.926413,0.640854,3.388241
15401,2010-10-01,0,0.0,0.380714,374.25531,142.484228,0.536844,1.360132
15402,2010-10-01,1,156.34,0.393437,408.886658,160.871239,0.859986,2.660639
15403,2010-10-01,0,0.0,0.381681,374.25531,142.845986,0.992991,1.268441
15405,2010-10-01,0,0.0,0.277995,493.971436,137.321678,0.67641,0.006993
15406,2010-10-01,0,0.0,0.499052,436.149384,217.661259,0.553724,5.7016
15409,2010-10-01,0,0.0,0.257568,493.971436,127.231107,0.462346,0.003472
15410,2010-10-01,0,0.0,0.279159,493.971436,137.896784,0.128185,0.007407
15413,2010-10-01,0,0.0,0.261688,493.971436,129.26632,0.327707,0.003876
15416,2010-10-01,0,0.0,0.491944,374.25531,184.112601,0.346677,3.016922
15418,2010-10-01,1,242.93,0.276545,493.971436,136.605456,0.217623,0.006536
15420,2010-10-01,0,0.0,0.385259,366.701019,141.274898,0.941952,2.57
15421,2010-10-01,1,791.01,0.401791,476.426178,191.423964,0.113178,3.822422
15422,2010-10-01,1,442.2,0.393984,468.743042,184.677364,0.175528,3.7637
15423,2010-10-01,0,0.0,0.277269,493.971436,136.963197,0.301278,0.006757
15424,2010-10-01,0,0.0,0.38627,408.886658,157.940588,0.429235,2.677733
15425,2010-10-01,1,157.5,0.285038,493.971436,140.800439,0.267533,0.010526
15426,2010-10-01,0,0.0,0.592708,388.22403,230.103483,0.059647,5.101211
15428,2010-10-01,1,287.25,0.269245,493.971436,132.999119,0.287259,0.004902
15430,2010-10-01,0,0.0,0.388809,378.465698,147.150904,0.513611,1.709412
15431,2010-10-01,0,0.0,0.385214,417.175293,160.701613,0.30419,2.046893
15432,2010-10-01,0,0.0,0.283117,493.971436,139.851637,0.799192,0.009259
15434,2010-10-01,1,690.85,0.41003,585.159485,239.932972,0.682529,6.4938
15437,2010-10-01,0,0.0,0.26882,493.971436,132.789416,0.090048,0.004831
15439,2010-10-01,1,520.2,0.266987,493.971436,131.883854,0.487423,0.004545
15441,2010-10-01,1,952.64,0.256343,493.971436,126.625951,0.319637,0.003367
15443,2010-10-01,0,0.0,0.536958,574.550781,308.509486,0.888986,7.88529
15445,2010-10-01,0,0.0,0.275967,493.971436,136.319797,0.690252,0.006369
15446,2010-10-01,1,168.98,0.270521,493.971436,133.629858,0.387683,0.005128
15447,2010-10-01,0,0.0,0.285186,493.971436,140.873626,0.850052,0.010638
15448,2010-10-01,0,0.0,0.264047,493.971436,130.431872,0.568532,0.004149
15451,2010-10-01,0,0.0,0.386101,370.911438,143.20927,0.563649,2.721
15452,2010-10-01,1,180.78,0.572396,858.346497,491.314432,0.968045,11.784141
15454,2010-10-01,0,0.0,0.271946,493.971436,134.333541,0.625536,0.005405
15455,2010-10-01,0,0.0,0.274957,493.971436,135.821039,0.351161,0.006098
15456,2010-10-01,1,253.49,0.397874,466.406891,185.571234,0.582672,3.609049
15459,2010-10-01,1,105.0,0.382224,374.25531,143.049303,0.246284,1.493925
15461,2010-10-01,0,0.0,0.387079,408.886658,158.271389,0.124299,2.734037
15462,2010-10-01,0,0.0,0.40561,603.7229,244.875818,0.624572,5.607833
15465,2010-10-01,1,2191.06,0.426277,666.946472,284.303895,0.857412,6.987112
15466,2010-10-01,1,326.22,0.273663,493.971436,135.181925,0.427262,0.00578
15469,2010-10-01,0,0.0,0.397391,431.636719,171.5285,0.826902,4.057
15470,2010-10-01,0,0.0,0.278141,493.971436,137.393463,0.017787,0.007042
15471,2010-10-01,1,568.28,0.281793,493.971436,139.197651,0.180243,0.008547
15473,2010-10-01,0,0.0,0.392924,433.076569,170.16602,0.171846,3.338909
15474,2010-10-01,0,0.0,0.275245,493.971436,135.963393,0.649582,0.006173
15476,2010-10-01,1,1372.55,0.425304,796.521851,338.763618,0.613169,8.985411
15477,2010-10-01,0,0.0,0.26755,493.971436,132.161942,0.242002,0.00463
15478,2010-10-01,0,0.0,0.278141,493.971436,137.393463,0.170371,0.007042
15479,2010-10-01,0,0.0,0.255935,493.971436,126.424788,0.499133,0.003333
15480,2010-10-01,0,0.0,0.541142,2914.405029,1577.106088,0.716834,38.40245
15482,2010-10-01,1,695.17,0.274525,493.971436,135.607732,0.490578,0.005988
15483,2010-10-01,1,177.34,0.384049,372.610718,143.100812,0.932496,1.799623
15484,2010-10-01,0,0.0,0.283264,493.971436,139.924448,0.679633,0.009346
15485,2010-10-01,1,1023.5,0.263074,493.971436,129.950868,0.265582,0.004032
15486,2010-10-01,0,0.0,0.285186,493.971436,140.873626,0.037938,0.010638
15487,2010-10-01,0,0.0,0.263352,493.971436,130.088145,0.777779,0.004065
15488,2010-10-01,0,0.0,0.586414,415.096649,243.418386,0.29761,4.569678
15489,2010-10-01,1,403.98,0.386299,390.844269,150.982597,0.431997,2.564962
15493,2010-10-01,1,1008.34,0.403435,527.143066,212.668188,0.442392,4.616906
15494,2010-10-01,0,0.0,0.611148,1036.289551,633.325797,0.819247,16.306322
15496,2010-10-01,0,0.0,0.270095,493.971436,133.41934,0.633023,0.005051
15497,2010-10-01,1,2005.68,0.493533,1120.552368,553.029368,0.919922,16.262027
15498,2010-10-01,1,3632.52,0.583334,890.387756,519.393528,0.572866,12.860558
15499,2010-10-01,0,0.0,0.257295,493.971436,127.096411,0.490659,0.003448
15502,2010-10-01,0,0.0,0.434984,804.229797,349.827414,0.372493,10.6273
15503,2010-10-01,0,0.0,0.256887,493.971436,126.8946,0.513411,0.003413
15504,2010-10-01,0,0.0,0.375793,411.107819,154.491524,0.652849,1.129894
15506,2010-10-01,1,862.74,0.392496,390.844269,153.404848,0.166539,2.477827
15512,2010-10-01,1,171.58,0.263769,493.971436,130.29429,0.106569,0.004115
15513,2010-10-01,1,2635.16,0.823433,2185.165039,1799.337488,0.383912,38.307824
15514,2010-10-01,1,379.95,0.393687,466.406891,183.618103,0.996301,3.573567
15518,2010-10-01,1,391.19,0.391068,475.899658,186.109308,0.168484,3.303428
15519,2010-10-01,1,197.5,0.385433,372.610718,143.616485,0.929796,2.048023
15521,2010-10-01,1,976.23,0.581432,944.941589,549.419338,0.468444,14.282032
15523,2010-10-01,1,7702.61,0.66587,1573.270874,1047.593466,0.413736,24.488167
15524,2010-10-01,0,0.0,0.273663,493.971436,135.181925,0.092358,0.00578
15527,2010-10-01,1,576.05,0.714899,567.205261,405.494522,0.226617,8.733324
15530,2010-10-01,0,0.0,0.394542,466.406891,184.01694,0.822301,3.626358
15532,2010-10-01,1,534.29,0.536282,574.072815,307.865,0.552606,8.896567
15534,2010-10-01,0,0.0,0.257023,493.971436,126.96184,0.553896,0.003425
15535,2010-10-01,1,326.44,0.38871,408.886658,158.938454,0.366556,2.7128
15538,2010-10-01,0,0.0,0.283707,493.971436,140.143054,0.488265,0.009615
15542,2010-10-01,0,0.0,0.396973,476.426178,189.128175,0.220249,3.971958
15543,2010-10-01,0,0.0,0.381385,378.465698,144.341224,0.291707,1.682462
15544,2010-10-01,1,486.51,0.532372,574.550781,305.874642,0.538747,7.871552
15546,2010-10-01,0,0.0,0.273663,493.971436,135.181925,0.683652,0.00578
15547,2010-10-01,1,1462.89,0.656516,613.525085,402.788947,0.990498,10.80139
15548,2010-10-01,0,0.0,0.275245,493.971436,135.963393,0.78608,0.006173
15549,2010-10-01,1,158.75,0.282822,493.971436,139.706103,0.428946,0.009091
15550,2010-10-01,1,768.66,0.386278,390.844269,150.974716,0.472742,2.175206
15551,2010-10-01,1,513.76,0.403282,575.494141,232.086288,0.519142,5.1162
15552,2010-10-01,0,0.0,0.271233,493.971436,133.981323,0.266426,0.005263
15555,2010-10-01,1,870.49,0.908799,1302.000488,1183.257184,0.329615,25.168867
15558,2010-10-01,0,0.0,0.268961,493.971436,132.859287,0.522618,0.004854
15559,2010-10-01,0,0.0,0.279159,493.971436,137.896784,0.481482,0.007407
15561,2010-10-01,1,100.2,0.282675,493.971436,139.633379,0.284285,0.009009
15562,2010-10-01,1,178.32,0.256887,493.971436,126.8946,0.915072,0.003413
15563,2010-10-01,0,0.0,0.408073,613.699402,250.434198,0.806396,5.589746
15564,2010-10-01,0,0.0,0.376345,374.25531,140.848935,0.635217,0.890333
15566,2010-10-01,1,89.65,0.257159,493.971436,127.02911,0.650087,0.003436
15569,2010-10-01,1,808.37,0.284741,493.971436,140.654151,0.407379,0.010309
15570,2010-10-01,1,1809.2,0.391348,390.844269,152.955931,0.037355,2.168616
15571,2010-10-01,1,2521.18,0.28062,493.971436,138.618315,0.279295,0.008
15572,2010-10-01,1,1130.85,0.273951,493.971436,135.323741,0.181287,0.005848
15573,2010-10-01,0,0.0,0.271946,493.971436,134.333541,0.828177,0.005405
15574,2010-10-01,1,281.13,0.391194,378.465698,148.053669,0.734896,1.978958
15575,2010-10-01,0,0.0,0.271803,493.971436,134.263038,0.928721,0.005376
15577,2010-10-01,0,0.0,0.257295,493.971436,127.096411,0.97555,0.003448
15580,2010-10-01,1,535.52,0.493065,415.096649,204.669695,0.583413,3.787855
15581,2010-10-01,1,280.99,0.870288,1176.339111,1023.753259,0.655179,23.841067
15584,2010-10-01,1,195.35,0.264605,493.971436,130.707404,0.769748,0.004219
15586,2010-10-01,0,0.0,0.275678,493.971436,136.177146,0.209736,0.006289
15587,2010-10-01,1,426.24,0.389132,390.844269,152.09007,0.037584,2.338841
15588,2010-10-01,0,0.0,0.26363,493.971436,130.225544,0.369802,0.004098
15590,2010-10-01,1,801.84,0.27698,493.971436,136.820012,0.344178,0.006667
15591,2010-10-01,0,0.0,0.277125,493.971436,136.891589,0.221067,0.006711
15595,2010-10-01,0,0.0,0.402165,510.576843,205.336029,0.02396,4.094519
15596,2010-10-01,1,732.58,0.416483,666.946472,277.772043,0.000424,6.400652
15597,2010-10-01,0,0.0,0.278141,493.971436,137.393463,0.481568,0.007042
15599,2010-10-01,0,0.0,0.404807,603.7229,244.391452,0.910695,5.466533
15600,2010-10-01,1,180.02,0.394014,468.743042,184.691412,0.397586,3.713056
15601,2010-10-01,1,854.89,0.544389,704.275513,383.399854,0.053288,9.6595
15602,2010-10-01,1,1214.03,0.379877,374.25531,142.170829,0.63929,1.499421
15603,2010-10-01,0,0.0,0.267691,493.971436,132.231541,0.295222,0.004651
15605,2010-10-01,0,0.0,0.276256,493.971436,136.462567,0.928805,0.006452
15606,2010-10-01,1,819.83,0.391362,466.406891,182.533709,0.731185,3.382478
15607,2010-10-01,0,0.0,0.282822,493.971436,139.706103,0.41426,0.009091
15611,2010-10-01,1,297.35,0.603411,417.4328,251.883593,0.035264,4.730258
15613,2010-10-01,0,0.0,0.27309,493.971436,134.898651,0.09535,0.00565
15614,2010-10-01,0,0.0,0.707794,1007.662476,713.21794,0.837487,19.9438
15615,2010-10-01,1,2495.62,0.941689,1537.872925,1448.197472,0.49355,28.194867
15616,2010-10-01,0,0.0,0.396343,423.953583,168.031045,0.586514,3.8711
15617,2010-10-01,1,623.4,0.387969,408.886658,158.635338,0.384352,2.565014
15622,2010-10-01,1,313.9,0.281793,493.971436,139.197651,0.585488,0.008547
15623,2010-10-01,1,291.3,0.513854,429.811371,220.860293,0.616183,5.246578
15625,2010-10-01,1,543.33,0.404084,476.426178,192.516076,0.021743,4.001041
15627,2010-10-01,0,0.0,0.517592,498.604401,258.073761,0.948227,6.710667
15628,2010-10-01,1,292.5,0.651095,576.41156,375.298423,0.321418,10.948311
15629,2010-10-01,0,0.0,0.650504,774.069031,503.535079,0.185287,12.205824
15630,2010-10-01,0,0.0,0.268255,493.971436,132.510236,0.145305,0.004739
15631,2010-10-01,0,0.0,0.268537,493.971436,132.649765,0.115795,0.004785
15633,2010-10-01,0,0.0,0.386424,390.844269,151.031448,0.90937,2.392658
15636,2010-10-01,0,0.0,0.397293,431.636719,171.486131,0.753562,4.0588
15637,2010-10-01,1,110.45,0.378795,374.25531,141.765919,0.168434,1.023385
15638,2010-10-01,1,1281.0,0.49785,381.869568,190.113736,0.0801,5.421333
15639,2010-10-01,0,0.0,0.390072,445.976074,173.963001,0.709563,3.010756
15640,2010-10-01,1,3031.84,0.643816,1471.802612,947.570741,0.099302,22.736183
15641,2010-10-01,1,956.84,0.422563,666.946472,281.826858,0.542591,6.808833
15642,2010-10-01,0,0.0,0.256479,493.971436,126.693067,0.851659,0.003378
15650,2010-10-01,0,0.0,0.384831,418.035553,160.873207,0.490149,2.459364
15651,2010-10-01,1,321.5,0.275101,493.971436,135.892201,0.3759,0.006135
15652,2010-10-01,1,966.51,0.384559,374.25531,143.923383,0.703108,1.536131
15658,2010-10-01,0,0.0,0.537246,580.656921,311.955372,0.972853,8.8402
15659,2010-10-01,1,117.6,0.266987,493.971436,131.883854,0.206499,0.004545
15660,2010-10-01,1,223.6,0.388354,408.886658,158.792571,0.823256,2.676124
15661,2010-10-01,1,188.12,0.60345,417.4328,251.89996,0.093513,5.529624
15662,2010-10-01,0,0.0,0.265864,493.971436,131.329134,0.818194,0.004386
15664,2010-10-01,0,0.0,0.395715,476.426178,188.528982,0.397576,3.9607
15665,2010-10-01,1,510.05,0.426297,739.741699,315.349579,0.505972,7.15819
15666,2010-10-01,0,0.0,0.532501,528.327881,281.334936,0.887056,7.355041
15670,2010-10-01,0,0.0,0.280913,493.971436,138.762973,0.239951,0.00813
15672,2010-10-01,0,0.0,0.257023,493.971436,126.96184,0.161432,0.003425
15673,2010-10-01,0,0.0,0.615343,1035.341553,637.089922,0.052323,18.028356
15674,2010-10-01,1,319.05,0.554405,748.360413,414.894763,0.187388,11.5409
15677,2010-10-01,1,307.75,0.393339,476.426178,187.397188,0.775723,3.939833
15678,2010-10-01,1,756.76,0.421577,801.139099,337.742016,0.024672,7.676036
15680,2010-10-01,1,683.16,0.402478,476.426178,191.751209,0.39911,3.774241
15681,2010-10-01,1,396.98,0.60895,460.187622,280.231148,0.462483,7.2856
15682,2010-10-01,0,0.0,0.274669,493.971436,135.678805,0.501084,0.006024
15683,2010-10-01,0,0.0,0.402722,476.426178,191.867522,0.005604,3.8329
15684,2010-10-01,0,0.0,0.282234,493.971436,139.415384,0.082955,0.008772
15685,2010-10-01,0,0.0,0.379682,374.25531,142.098059,0.715043,1.118624
15689,2010-10-01,0,0.0,0.272089,493.971436,134.404075,0.199768,0.005435
15691,2010-10-01,1,75.0,0.276111,493.971436,136.391167,0.220171,0.00641
15693,2010-10-01,0,0.0,0.266144,493.971436,131.467632,0.41025,0.004425
15694,2010-10-01,1,976.46,0.761188,777.225708,591.61497,0.731626,16.292
15695,2010-10-01,0,0.0,0.274957,493.971436,135.821039,0.488615,0.006098
15696,2010-10-01,1,353.09,0.282234,493.971436,139.415384,0.348002,0.008772
15697,2010-10-01,0,0.0,0.261965,493.971436,129.402985,0.244634,0.003906
15698,2010-10-01,0,0.0,0.271091,493.971436,133.91097,0.467638,0.005236
15702,2010-10-01,0,0.0,0.326094,496.938141,162.04874,0.773651,1.648956
15704,2010-10-01,0,0.0,0.416762,666.946472,277.958103,0.439675,6.513193
15709,2010-10-01,0,0.0,0.276111,493.971436,136.391167,0.228447,0.00641
15711,2010-10-01,0,0.0,0.280913,493.971436,138.762973,0.04864,0.00813
15712,2010-10-01,1,561.25,0.388814,458.499176,178.270693,0.102368,3.014962
15713,2010-10-01,0,0.0,0.271803,493.971436,134.263038,0.979025,0.005376
15714,2010-10-01,0,0.0,0.384612,390.844269,150.323224,0.446154,2.0893
15715,2010-10-01,0,0.0,0.281059,493.971436,138.835346,0.655638,0.008197
15716,2010-10-01,0,0.0,0.50498,429.811371,217.045977,0.626502,5.1354
15717,2010-10-01,1,151.8,0.383499,374.25531,143.526603,0.769071,1.554949
15718,2010-10-01,0,0.0,0.283264,493.971436,139.924448,0.128449,0.009346
15719,2010-10-01,1,935.43,0.73929,798.196655,590.098584,0.416013,13.1452
15720,2010-10-01,0,0.0,0.281793,493.971436,139.197651,0.906013,0.008547
15722,2010-10-01,0,0.0,0.724969,979.884644,710.386455,0.746596,20.590833
15723,2010-10-01,1,285.94,0.38886,408.886658,158.999532,0.614803,2.7395
15727,2010-10-01,1,593.68,0.71909,979.872681,704.616573,0.488247,18.706767
15728,2010-10-01,1,297.0,0.391397,425.168854,166.409821,0.516864,3.066909
15731,2010-10-01,0,0.0,0.281353,493.971436,138.98018,0.356871,0.008333
15732,2010-10-01,0,0.0,0.398677,510.576843,203.555428,0.994734,4.115533
15734,2010-10-01,0,0.0,0.413497,631.423035,261.091219,0.914012,6.965333
15736,2010-10-01,0,0.0,0.599797,1091.80127,654.859326,0.48638,19.1712
15738,2010-10-01,1,1029.02,0.818531,810.278076,663.237942,0.997124,16.703167
15741,2010-10-01,0,0.0,0.383283,378.465698,145.05964,0.482718,1.9947
15742,2010-10-01,0,0.0,0.271803,493.971436,134.263038,0.790174,0.005376
