user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
15351,2010-11-01,1,274.67,0.665473,1091.282349,726.219052,0.388031,16.9556
15352,2010-11-01,0,0.0,0.295944,504.548767,149.318264,0.393448,0.006849
15353,2010-11-01,1,779.59,0.410867,480.583466,197.456043,0.167714,3.764958
15354,2010-11-01,0,0.0,0.286534,504.548767,144.57042,0.789324,0.004975
15356,2010-11-01,1,662.2,0.398846,405.343933,161.669796,0.030477,2.5326
15357,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.80742,0.0001
15358,2010-11-01,1,2065.23,0.822899,1522.842407,1253.144775,0.866778,26.839233
15359,2010-11-01,0,0.0,0.276717,499.824158,138.309757,0.249374,0.003846
15361,2010-11-01,1,418.92,0.299776,504.548767,151.251831,0.586488,0.008065
15362,2010-11-01,0,0.0,0.415542,466.580444,193.883558,0.101688,3.545039
15363,2010-11-01,1,326.0,0.409727,489.06427,200.382815,0.74034,4.032211
15365,2010-11-01,0,0.0,0.843911,1260.722656,1063.937346,0.161942,22.6769
15366,2010-11-01,1,105.54,0.534584,552.02533,295.103739,0.064538,7.740657
15367,2010-11-01,0,0.0,0.573956,889.823608,510.719799,0.484424,12.6112
15369,2010-11-01,0,0.0,0.426437,681.693115,290.699104,0.257595,6.649111
15370,2010-11-01,0,0.0,0.466634,1027.903687,479.655319,0.706222,14.1546
15371,2010-11-01,0,0.0,0.276717,499.824158,138.309757,0.614709,0.003846
15372,2010-11-01,0,0.0,0.592811,909.773254,539.32372,0.276728,13.356633
15373,2010-11-01,1,537.1,0.399139,376.64209,150.332625,0.300304,2.193667
15374,2010-11-01,0,0.0,0.283007,504.548767,142.790609,0.788767,0.004505
15375,2010-11-01,0,0.0,0.27216,499.824158,136.032185,0.460602,0.003472
15377,2010-11-01,1,907.45,0.406137,440.167938,178.768382,0.029556,3.619923
15378,2010-11-01,0,0.0,0.40217,412.689972,165.971568,0.563515,1.881667
15380,2010-11-01,1,230.1,0.406803,469.808929,191.11979,0.479119,3.899956
15381,2010-11-01,0,0.0,0.398402,405.343933,161.489865,0.468621,2.486219
15382,2010-11-01,1,1765.18,0.544354,3587.708496,1952.981842,0.23837,22.987078
15383,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.707333,0.0001
15384,2010-11-01,1,1412.45,0.288396,504.548767,145.510032,0.985398,0.005263
15385,2010-11-01,1,317.4,0.274267,499.824158,137.085504,0.821421,0.003636
15387,2010-11-01,0,0.0,0.417145,621.740112,259.355688,0.707887,5.197611
15389,2010-11-01,1,500.0,0.294733,504.548767,148.707125,0.717647,0.006536
15390,2010-11-01,1,381.77,0.571757,963.990295,551.16826,0.264605,8.991757
15391,2010-11-01,0,0.0,0.289757,504.548767,146.196532,0.558468,0.005495
15392,2010-11-01,1,1323.66,0.407752,514.685059,209.863659,0.885558,4.448583
15393,2010-11-01,0,0.0,0.292666,504.548767,147.664089,0.92381,0.006061
15394,2010-11-01,1,1302.48,0.559102,672.405029,375.943217,0.366252,9.232741
15396,2010-11-01,0,0.0,0.289927,504.548767,146.282531,0.643319,0.005525
15400,2010-11-01,0,0.0,0.510703,457.769745,233.784523,0.036577,4.976556
15401,2010-11-01,0,0.0,0.400679,412.689972,165.356141,0.972632,1.3275
15402,2010-11-01,1,156.34,0.403613,425.107483,171.578878,0.617701,2.651887
15403,2010-11-01,0,0.0,0.392468,435.113342,170.768268,0.493637,1.262436
15405,2010-11-01,0,0.0,0.291123,504.548767,146.88567,0.341945,0.005747
15406,2010-11-01,0,0.0,0.525468,468.544281,246.205176,0.39704,5.671208
15409,2010-11-01,0,0.0,0.267193,499.824158,133.549421,0.557847,0.003135
15410,2010-11-01,0,0.0,0.292494,504.548767,147.577435,0.672685,0.006024
15413,2010-11-01,0,0.0,0.271999,499.824158,135.951458,0.466572,0.00346
15416,2010-11-01,0,0.0,0.496795,412.689972,205.022162,0.682784,3.007858
15418,2010-11-01,0,0.0,0.400715,440.432556,176.487844,0.201539,2.972778
15420,2010-11-01,0,0.0,0.40599,412.689972,167.547881,0.142443,1.60125
15421,2010-11-01,1,791.01,0.411175,480.583466,197.603846,0.708042,3.813358
15422,2010-11-01,1,442.2,0.415732,480.583466,199.793773,0.965045,3.733308
15423,2010-11-01,0,0.0,0.290269,504.548767,146.454651,0.936828,0.005587
15424,2010-11-01,0,0.0,0.406895,425.107483,172.974118,0.306446,2.660793
15425,2010-11-01,1,157.5,0.299426,504.548767,151.075252,0.277642,0.007937
15426,2010-11-01,1,382.57,0.503608,412.689972,207.833942,0.592823,2.9306
15428,2010-11-01,1,287.25,0.280841,499.824158,140.37122,0.795078,0.004255
15430,2010-11-01,0,0.0,0.399992,412.689972,165.072715,0.169813,1.695385
15431,2010-11-01,0,0.0,0.304001,504.548767,153.383158,0.372789,0.01
15432,2010-11-01,0,0.0,0.297159,504.548767,149.931381,0.797857,0.007194
15434,2010-11-01,1,480.45,0.543634,588.826599,320.10626,0.79935,8.688709
15437,2010-11-01,0,0.0,0.280344,499.824158,140.122461,0.99774,0.004202
15439,2010-11-01,0,0.0,0.507631,448.294739,227.568289,0.048377,6.702
15441,2010-11-01,1,363.4,0.420246,657.360352,276.253123,0.533073,6.437855
15443,2010-11-01,0,0.0,0.414208,513.934082,212.875488,0.147093,4.162489
15445,2010-11-01,0,0.0,0.288736,504.548767,145.681409,0.370974,0.005319
15446,2010-11-01,1,168.98,0.282339,504.548767,142.453691,0.652462,0.004425
15447,2010-11-01,0,0.0,0.299601,504.548767,151.163522,0.523078,0.008
15448,2010-11-01,0,0.0,0.274756,499.824158,137.329594,0.584627,0.003676
15451,2010-11-01,0,0.0,0.406946,412.689972,167.942492,0.278419,1.75225
15452,2010-11-01,1,180.78,0.404416,425.107483,171.920396,0.635476,2.555786
15454,2010-11-01,1,179.1,0.284011,504.548767,143.297245,0.241084,0.00463
15455,2010-11-01,0,0.0,0.287549,504.548767,145.082314,0.122301,0.005128
15456,2010-11-01,1,231.22,0.528124,478.26297,252.582086,0.805118,7.627
15459,2010-11-01,0,0.0,0.394702,405.343933,159.990076,0.527542,1.616667
15461,2010-11-01,0,0.0,0.407839,425.107483,173.375214,0.018073,2.714241
15462,2010-11-01,0,0.0,0.428975,613.259338,263.072728,0.492851,5.547756
15465,2010-11-01,1,2535.61,0.572794,896.626038,513.581799,0.433349,12.724033
15466,2010-11-01,1,326.22,0.286028,504.548767,144.315035,0.221532,0.004902
15469,2010-11-01,0,0.0,0.419723,480.583466,201.7121,0.021942,3.884778
15470,2010-11-01,0,0.0,0.291294,504.548767,146.971997,0.213477,0.00578
15471,2010-11-01,1,568.28,0.295598,504.548767,149.14345,0.543603,0.006757
15473,2010-11-01,0,0.0,0.414606,466.580444,193.446986,0.933752,3.27181
15474,2010-11-01,0,0.0,0.287887,504.548767,145.253277,0.821769,0.005181
15476,2010-11-01,1,1372.55,0.451269,837.788452,378.067793,0.840045,8.8993
15477,2010-11-01,0,0.0,0.278855,499.824158,139.378445,0.675128,0.004049
15478,2010-11-01,0,0.0,0.291294,504.548767,146.971997,0.657509,0.00578
15479,2010-11-01,0,0.0,0.265292,499.824158,132.599365,0.69942,0.003021
15480,2010-11-01,0,0.0,0.455028,3395.770996,1545.171337,0.414394,38.387073
15482,2010-11-01,1,1243.61,0.287041,504.548767,144.82618,0.242269,0.005051
15483,2010-11-01,1,177.34,0.404516,412.689972,166.939863,0.001145,1.745427
15484,2010-11-01,0,0.0,0.297333,504.548767,150.019131,0.822131,0.007246
15485,2010-11-01,1,939.59,0.447128,902.813538,403.673445,0.156601,10.825909
15486,2010-11-01,0,0.0,0.299601,504.548767,151.163522,0.156787,0.008
15487,2010-11-01,0,0.0,0.273942,499.824158,136.922989,0.597557,0.00361
15488,2010-11-01,0,0.0,0.602066,451.207092,271.656308,0.898368,4.544719
15489,2010-11-01,1,403.98,0.406961,412.689972,167.948928,0.505278,2.544044
15490,2010-11-01,0,0.0,0.397937,417.761444,166.242659,0.943867,2.644214
15493,2010-11-01,1,1008.34,0.304178,504.548767,153.472456,0.500483,0.010101
15494,2010-11-01,0,0.0,0.481464,1094.201782,526.818601,0.936435,14.664858
15496,2010-11-01,0,0.0,0.281839,499.824158,140.869865,0.43623,0.004367
15497,2010-11-01,1,2005.68,0.493541,1263.911255,623.791702,0.76486,16.249706
15498,2010-11-01,1,2414.23,0.922983,2087.81665,1927.020011,0.658103,37.0284
15499,2010-11-01,0,0.0,0.266875,499.824158,133.390651,0.481772,0.003115
15501,2010-11-01,0,0.0,0.498009,408.575409,203.47441,0.108914,5.4995
15502,2010-11-01,1,929.4,0.462226,839.97406,388.257909,0.723598,10.455078
15503,2010-11-01,1,141.04,0.266399,499.824158,133.152816,0.03648,0.003086
15504,2010-11-01,0,0.0,0.300828,504.548767,151.782526,0.34195,0.008475
15506,2010-11-01,1,396.44,0.531996,580.727112,308.94438,0.198783,7.6806
15512,2010-11-01,1,272.78,0.27443,499.824158,137.166825,0.590617,0.00365
15513,2010-11-01,1,2342.08,0.853336,2372.181396,2024.266928,0.806466,43.5846
15514,2010-11-01,1,2204.66,0.415437,466.580444,193.834775,0.229387,3.528639
15518,2010-11-01,1,391.19,0.301004,504.548767,151.871115,0.296843,0.008547
15519,2010-11-01,1,197.5,0.406088,412.689972,167.588418,0.36831,1.993827
15521,2010-11-01,1,976.23,0.436021,681.700745,297.23596,0.776557,6.8628
15523,2010-11-01,1,6784.86,0.615256,1163.121338,715.617448,0.308595,17.713423
15524,2010-11-01,0,0.0,0.286028,504.548767,144.315035,0.184032,0.004902
15527,2010-11-01,1,797.45,0.407291,412.689972,168.08484,0.300499,2.310333
15530,2010-11-01,0,0.0,0.302235,504.548767,152.492341,0.027089,0.009091
15532,2010-11-01,1,888.09,0.430707,613.259338,264.135267,0.689142,5.628027
15534,2010-11-01,0,0.0,0.266558,499.824158,133.232051,0.779988,0.003096
15535,2010-11-01,0,0.0,0.525475,448.294739,235.567464,0.648088,6.9147
15536,2010-11-01,0,0.0,0.404835,427.104065,172.906826,0.131608,3.233757
15538,2010-11-01,0,0.0,0.297855,504.548767,150.28262,0.924239,0.007407
15542,2010-11-01,0,0.0,0.302235,504.548767,152.492341,0.030361,0.009091
15543,2010-11-01,0,0.0,0.401383,412.689972,165.646906,0.511217,1.661544
15544,2010-11-01,1,354.54,0.418149,553.290527,231.357906,0.835129,5.6151
15546,2010-11-01,0,0.0,0.286028,504.548767,144.315035,0.306414,0.004902
15547,2010-11-01,1,1713.29,0.541925,611.645508,331.466268,0.145665,9.008178
15548,2010-11-01,0,0.0,0.287887,504.548767,145.253277,0.290552,0.005181
15549,2010-11-01,0,0.0,0.396864,405.343933,160.866529,0.539426,2.140132
15550,2010-11-01,1,768.66,0.304178,504.548767,153.472456,0.543466,0.010101
15551,2010-11-01,1,462.96,0.599422,466.129547,279.408311,0.277577,6.5617
15552,2010-11-01,0,0.0,0.283174,504.548767,142.874944,0.569621,0.004525
15555,2010-11-01,1,1596.77,0.860253,824.843445,709.574125,0.004856,15.8053
15558,2010-11-01,0,0.0,0.280509,499.824158,140.205339,0.460351,0.004219
15559,2010-11-01,0,0.0,0.292494,504.548767,147.577435,0.555955,0.006024
15561,2010-11-01,1,100.2,0.296638,504.548767,149.668375,0.962227,0.007042
15562,2010-11-01,1,134.55,0.397343,405.343933,161.060649,0.350079,2.328655
15563,2010-11-01,1,270.19,0.301883,504.548767,152.31465,0.36868,0.008929
15564,2010-11-01,0,0.0,0.395625,412.689972,163.270343,0.131956,0.873393
15566,2010-11-01,1,89.65,0.266716,499.824158,133.31133,0.127718,0.003106
15569,2010-11-01,1,188.67,0.426057,617.170227,262.949479,0.72952,7.197
15570,2010-11-01,1,1954.99,0.714819,864.913391,618.25682,0.784206,12.9138
15571,2010-11-01,1,1683.06,0.612303,671.212585,410.985535,0.115413,10.0812
15572,2010-11-01,1,525.67,0.422983,650.726562,275.246386,0.287933,6.628723
15573,2010-11-01,0,0.0,0.284011,504.548767,143.297245,0.107847,0.00463
15574,2010-11-01,1,563.54,0.512282,457.769745,234.507421,0.254844,5.313556
15575,2010-11-01,0,0.0,0.283843,504.548767,143.212701,0.374813,0.004608
15577,2010-11-01,0,0.0,0.266875,499.824158,133.390651,0.42068,0.003115
15579,2010-11-01,1,170.32,0.521377,630.017273,328.476254,0.858899,8.5671
15580,2010-11-01,1,535.52,0.508238,451.207092,229.320485,0.904663,3.761268
15581,2010-11-01,1,587.95,0.760882,475.425659,361.742984,0.610414,6.460729
15584,2010-11-01,1,195.35,0.275408,499.824158,137.65564,0.506095,0.003731
15586,2010-11-01,0,0.0,0.288396,504.548767,145.510032,0.08354,0.005263
15587,2010-11-01,1,445.68,0.521451,444.441254,231.754307,0.27273,6.218857
15588,2010-11-01,0,0.0,0.274267,499.824158,137.085504,0.347056,0.003636
15590,2010-11-01,1,167.64,0.424004,674.852905,286.140437,0.594253,6.9045
15591,2010-11-01,0,0.0,0.290098,504.548767,146.36857,0.900696,0.005556
15595,2010-11-01,0,0.0,0.411094,493.260681,202.776288,0.425459,4.087765
15596,2010-11-01,1,728.93,0.494712,457.769745,226.464263,0.678361,5.1097
15597,2010-11-01,0,0.0,0.291294,504.548767,146.971997,0.301372,0.00578
15598,2010-11-01,0,0.0,0.403884,455.805908,184.092568,0.98882,3.6134
15599,2010-11-01,0,0.0,0.428066,613.259338,262.515584,0.183745,5.406456
15600,2010-11-01,0,0.0,0.51755,457.769745,236.918582,0.374831,5.996162
15601,2010-11-01,1,2091.34,0.425068,613.259338,260.677189,0.824527,4.813541
15602,2010-11-01,1,847.66,0.418132,611.192749,255.559346,0.779979,5.766123
15603,2010-11-01,0,0.0,0.27902,499.824158,139.460946,0.694619,0.004065
15605,2010-11-01,1,194.85,0.289076,504.548767,145.852952,0.508279,0.005376
15606,2010-11-01,1,308.67,0.623727,549.699219,342.862062,0.840662,9.541509
15607,2010-11-01,0,0.0,0.296812,504.548767,149.756003,0.667462,0.007092
15608,2010-11-01,0,0.0,0.427898,771.64856,330.187235,0.709151,7.499923
15611,2010-11-01,1,297.35,0.401973,412.689972,165.890351,0.526426,1.914129
15613,2010-11-01,0,0.0,0.285354,504.548767,143.975104,0.78556,0.004808
15614,2010-11-01,0,0.0,0.593398,909.773254,539.857501,0.023785,13.121571
15615,2010-11-01,1,2334.56,0.91411,1769.194824,1617.238237,0.761857,31.653456
15616,2010-11-01,0,0.0,0.418535,480.583466,201.141096,0.70054,3.698878
15617,2010-11-01,1,105.3,0.418086,611.192749,255.531209,0.494064,5.757923
15620,2010-11-01,1,424.49,0.412086,483.568634,199.271714,0.474034,4.534657
15622,2010-11-01,0,0.0,0.404248,469.808929,189.919308,0.85008,3.679
15623,2010-11-01,1,291.3,0.400892,412.689972,165.444145,0.530811,1.901925
15625,2010-11-01,1,543.33,0.413513,480.583466,198.727735,0.687391,3.989686
15626,2010-11-01,0,0.0,0.409793,512.270325,209.924708,0.389517,4.469832
15627,2010-11-01,0,0.0,0.412708,466.580444,192.561421,0.070957,3.385582
15628,2010-11-01,1,611.68,0.66098,634.95752,419.694099,0.961017,10.8622
15629,2010-11-01,0,0.0,0.537407,534.866394,287.440928,0.332451,6.960033
15630,2010-11-01,0,0.0,0.279681,499.824158,139.791368,0.817632,0.004132
15631,2010-11-01,0,0.0,0.280012,499.824158,139.956831,0.817335,0.004167
15633,2010-11-01,0,0.0,0.302764,504.548767,152.759173,0.774099,0.009346
15636,2010-11-01,0,0.0,0.419621,480.583466,201.662734,0.567994,3.837371
15637,2010-11-01,0,0.0,0.395803,382.524994,151.404587,0.926667,1.695409
15638,2010-11-01,1,582.0,0.660483,845.61377,558.513905,0.782536,12.616462
15639,2010-11-01,0,0.0,0.411312,451.207092,185.586786,0.28619,2.975608
15640,2010-11-01,1,3466.44,0.816088,2170.223877,1771.093746,0.723259,36.982511
15641,2010-11-01,1,609.62,0.582515,889.823608,518.335226,0.588882,13.882362
15642,2010-11-01,0,0.0,0.265924,499.824158,132.915365,0.538349,0.003058
15645,2010-11-01,0,0.0,0.499366,442.131775,220.785647,0.168719,5.514933
15646,2010-11-01,1,435.56,0.395355,376.64209,148.907176,0.254835,1.5391
15647,2010-11-01,0,0.0,0.398634,389.705963,155.350054,0.144546,2.266923
15650,2010-11-01,0,0.0,0.300653,504.548767,151.693978,0.128493,0.008403
15651,2010-11-01,0,0.0,0.406083,469.808929,190.781519,0.972729,3.770556
15652,2010-11-01,1,312.75,0.617301,586.054565,361.77194,0.797296,9.1045
15658,2010-11-01,1,306.2,0.423915,529.574036,224.494169,0.221056,4.633641
15659,2010-11-01,1,117.6,0.278196,499.824158,139.048861,0.823877,0.003984
15660,2010-11-01,1,432.9,0.40937,425.107483,174.026088,0.172568,2.638133
15661,2010-11-01,1,77.8,0.598702,448.658875,268.613085,0.762078,5.233714
15662,2010-11-01,0,0.0,0.276881,499.824158,138.391711,0.405463,0.003861
15664,2010-11-01,0,0.0,0.417729,480.583466,200.75347,0.695645,3.919477
15665,2010-11-01,0,0.0,0.577624,850.860718,491.477346,0.575233,12.845411
15666,2010-11-01,0,0.0,0.405841,425.107483,172.526239,0.659397,2.781086
15670,2010-11-01,0,0.0,0.29456,504.548767,148.619982,0.030484,0.006494
15672,2010-11-01,0,0.0,0.266558,499.824158,133.232051,0.777793,0.003096
15673,2010-11-01,0,0.0,0.431528,642.392578,277.210623,0.67316,6.134408
15674,2010-11-01,0,0.0,0.568367,778.434021,442.436064,0.967893,11.700867
15675,2010-11-01,0,0.0,0.403582,368.567139,148.747117,0.183773,3.1835
15677,2010-11-01,0,0.0,0.531432,540.183655,287.071077,0.708854,7.536632
15678,2010-11-01,1,756.76,0.300477,504.548767,151.605469,0.079403,0.008333
15680,2010-11-01,1,478.89,0.561369,738.43988,414.537264,0.016431,11.163533
15681,2010-11-01,1,396.98,0.527513,468.544281,247.163044,0.367308,5.66899
15682,2010-11-01,0,0.0,0.28721,504.548767,144.911516,0.833967,0.005076
15683,2010-11-01,0,0.0,0.412244,480.583466,198.117411,0.445731,3.821985
15684,2010-11-01,0,0.0,0.296118,504.548767,149.405731,0.01431,0.006897
15685,2010-11-01,0,0.0,0.399523,412.689972,164.879149,0.830572,1.080633
15686,2010-11-01,0,0.0,0.393277,405.343933,159.412344,0.350257,1.455556
15688,2010-11-01,0,0.0,0.399224,405.343933,161.823036,0.992029,2.4682
15689,2010-11-01,1,103.5,0.284178,504.548767,143.381831,0.345482,0.004651
15691,2010-11-01,1,75.0,0.288906,504.548767,145.76716,0.038927,0.005348
15693,2010-11-01,0,0.0,0.277209,499.824158,138.555746,0.613303,0.003891
15694,2010-11-01,1,1376.29,0.732223,807.65979,591.3869,0.95016,13.245667
15695,2010-11-01,0,0.0,0.287549,504.548767,145.082314,0.571364,0.005128
15696,2010-11-01,0,0.0,0.407235,469.808929,191.322617,0.055577,4.078519
15697,2010-11-01,0,0.0,0.272322,499.824158,136.112955,0.959662,0.003484
15698,2010-11-01,0,0.0,0.283007,504.548767,142.790609,0.528848,0.004505
15702,2010-11-01,0,0.0,0.288217,597.299866,172.151848,0.744157,1.639214
15704,2010-11-01,0,0.0,0.304001,504.548767,153.383158,0.71707,0.01
15708,2010-11-01,1,624.72,0.406351,469.808929,190.907322,0.973983,3.988178
15709,2010-11-01,0,0.0,0.288906,504.548767,145.76716,0.98539,0.005348
15710,2010-11-01,0,0.0,0.439198,919.114929,403.67316,0.512609,9.555367
15711,2010-11-01,0,0.0,0.29456,504.548767,148.619982,0.769438,0.006494
15712,2010-11-01,1,266.6,0.520319,497.489044,258.8528,0.18709,6.458714
15713,2010-11-01,1,171.15,0.283843,504.548767,143.212701,0.649315,0.004608
15714,2010-11-01,0,0.0,0.405097,412.689972,167.179406,0.814125,2.058908
15715,2010-11-01,0,0.0,0.294733,504.548767,148.707125,0.540561,0.006536
15716,2010-11-01,1,529.4,0.408927,425.107483,173.837956,0.298534,2.663508
15717,2010-11-01,0,0.0,0.498103,440.432556,219.380684,0.540284,3.608632
15718,2010-11-01,0,0.0,0.297333,504.548767,150.019131,0.119763,0.007246
15719,2010-11-01,1,633.98,0.748069,807.65979,604.185424,0.20101,13.680567
15720,2010-11-01,0,0.0,0.295598,504.548767,149.14345,0.022137,0.006757
15722,2010-11-01,0,0.0,0.737977,1075.254028,793.512349,0.722955,20.530756
15723,2010-11-01,1,190.7,0.520992,447.716614,233.256734,0.783168,6.147511
15727,2010-11-01,1,2110.63,0.305596,504.548767,154.188243,0.319726,0.010989
15728,2010-11-01,1,297.0,0.412874,451.207092,186.291655,0.040711,2.99981
15729,2010-11-01,1,32.7,0.395844,386.11792,152.842642,0.976055,2.2485
15730,2010-11-01,1,317.5,0.402016,458.220642,184.21217,0.993882,3.416483
15731,2010-11-01,0,0.0,0.295079,504.548767,148.881534,0.62335,0.006623
15732,2010-11-01,1,138.1,0.30294,504.548767,152.848196,0.504923,0.009434
15734,2010-11-01,0,0.0,0.43798,673.212341,294.853497,0.372384,6.661412
15735,2010-11-01,0,0.0,0.406225,469.808929,190.848117,0.192554,3.829432
15736,2010-11-01,0,0.0,0.640287,1159.137573,742.180414,0.530175,18.701503
15738,2010-11-01,1,643.05,0.821737,952.902771,783.03592,0.917095,17.769219
15741,2010-11-01,0,0.0,0.403547,412.689972,166.53988,0.049932,1.972557
15742,2010-11-01,0,0.0,0.283843,504.548767,143.212701,0.223294,0.004608
15747,2010-11-01,1,416.75,0.408279,441.107086,180.094593,0.90008,3.871
15748,2010-11-01,0,0.0,0.526336,468.544281,246.61186,0.712592,5.675777
15750,2010-11-01,1,1448.341,0.679569,1076.73999,731.718822,0.875343,16.523209
15751,2010-11-01,0,0.0,0.408014,425.107483,173.449866,0.15006,2.741941
15752,2010-11-01,1,953.43,0.433066,673.212341,291.545329,0.497829,6.563482
15754,2010-11-01,0,0.0,0.305596,504.548767,154.188243,0.437141,0.010989
15755,2010-11-01,1,314.58,0.651466,614.573242,400.37348,0.464047,11.284314
15757,2010-11-01,1,837.62,0.560995,756.090332,424.162708,0.206863,9.614239
15759,2010-11-01,1,97.24,0.302411,504.548767,152.581245,0.430938,0.009174
15760,2010-11-01,0,0.0,0.053053,693.317017,36.782718,0.870521,0.004386
15761,2010-11-01,0,0.0,0.406645,412.689972,167.818119,0.666874,1.9555
15764,2010-11-01,0,0.0,0.595185,909.773254,541.483312,0.213626,13.26235
15765,2010-11-01,0,0.0,0.276062,499.824158,137.982361,0.127671,0.003788
15766,2010-11-01,0,0.0,0.414673,480.583466,199.285188,0.002016,3.662519
15767,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.753222,0.0001
15768,2010-11-01,0,0.0,0.398842,412.689972,164.597985,0.680295,1.799514
15769,2010-11-01,1,3459.6,0.973047,6015.851562,5853.709043,0.726738,72.884755
15770,2010-11-01,0,0.0,0.285018,504.548767,143.805388,0.422842,0.004762
15771,2010-11-01,0,0.0,0.286365,504.548767,144.48525,0.522194,0.00495
15772,2010-11-01,0,0.0,0.404229,455.805908,184.250048,0.679002,3.3713
15773,2010-11-01,0,0.0,0.398172,376.64209,149.968419,0.718,2.031257
15774,2010-11-01,0,0.0,0.51892,473.143097,245.523325,0.942005,6.0995
15775,2010-11-01,0,0.0,0.281839,499.824158,140.869865,0.33058,0.004367
15777,2010-11-01,1,630.5,0.413372,602.484802,249.050256,0.063386,4.979167
15778,2010-11-01,0,0.0,0.403112,458.220642,184.714088,0.447264,3.613983
15779,2010-11-01,0,0.0,0.396943,412.689972,163.814509,0.133214,1.083393
15782,2010-11-01,0,0.0,0.465117,1214.070557,564.685393,0.96715,14.529314
15784,2010-11-01,0,0.0,0.416741,513.934082,214.177519,0.61048,4.336785
15785,2010-11-01,1,493.87,0.642881,762.644714,490.289855,0.132799,12.200078
15786,2010-11-01,0,0.0,0.490693,1344.02002,659.501692,0.142342,18.525767
15788,2010-11-01,0,0.0,0.30294,504.548767,152.848196,0.773624,0.009434
15789,2010-11-01,1,351.3,0.541427,618.882568,335.079485,0.804456,8.895883
15791,2010-11-01,0,0.0,0.299252,504.548767,150.987021,0.813831,0.007874
15792,2010-11-01,1,457.0,0.284011,504.548767,143.297245,0.307667,0.00463
15793,2010-11-01,1,315.66,0.41519,480.583466,199.533546,0.319189,3.775382
15794,2010-11-01,0,0.0,0.264819,499.824158,132.362813,0.105095,0.002994
15795,2010-11-01,0,0.0,0.407512,503.159576,205.04361,0.001455,4.370514
15796,2010-11-01,1,541.4,0.526266,472.062561,248.430684,0.719787,6.750711
15797,2010-11-01,0,0.0,0.290269,504.548767,146.454651,0.928312,0.005587
15798,2010-11-01,0,0.0,0.413452,538.05481,222.459801,0.141726,4.618211
15799,2010-11-01,0,0.0,0.418547,634.548828,265.588231,0.947646,5.9345
15800,2010-11-01,0,0.0,0.40606,412.689972,167.576878,0.85845,2.211108
15803,2010-11-01,0,0.0,0.566026,756.090332,427.967115,0.056004,10.123656
15805,2010-11-01,1,922.3,0.945386,1338.615479,1265.508238,0.841554,25.847709
15807,2010-11-01,0,0.0,0.419154,573.78302,240.503652,0.499497,5.783467
15808,2010-11-01,1,3880.52,0.734077,1186.096558,870.685757,0.529903,21.565014
15809,2010-11-01,0,0.0,0.431659,664.208191,286.711538,0.331143,6.408744
15810,2010-11-01,1,448.04,0.412747,474.789429,195.96775,0.809665,3.614329
15812,2010-11-01,0,0.0,0.564494,756.090332,426.80853,0.381714,9.714403
15814,2010-11-01,1,395.03,0.286534,504.548767,144.57042,0.113707,0.004975
15816,2010-11-01,0,0.0,0.296986,504.548767,149.843672,0.6695,0.007143
15817,2010-11-01,0,0.0,0.632846,1133.369629,717.248533,0.277922,19.657056
15818,2010-11-01,0,0.0,0.289076,504.548767,145.852952,0.418769,0.005376
15819,2010-11-01,0,0.0,0.417801,664.597412,277.669455,0.617967,6.245783
15822,2010-11-01,1,440.2,0.305596,504.548767,154.188243,0.896734,0.010989
15823,2010-11-01,1,15.0,0.265924,499.824158,132.915365,0.075012,0.003058
15824,2010-11-01,0,0.0,0.426918,613.259338,261.811207,0.254281,5.481008
15826,2010-11-01,0,0.0,0.292494,504.548767,147.577435,0.669671,0.006024
15827,2010-11-01,1,190.93,0.478913,417.761444,200.071247,0.353654,3.109132
15833,2010-11-01,0,0.0,0.264661,499.824158,132.284049,0.715599,0.002985
15834,2010-11-01,1,402.54,0.451311,1100.721558,496.767417,0.943886,11.912455
15837,2010-11-01,0,0.0,0.413246,523.044922,216.146098,0.889147,4.362348
15838,2010-11-01,1,24123.36,0.972992,16431.542969,15987.766246,0.84235,73.386919
15841,2010-11-01,1,191.19,0.422269,529.574036,223.622472,0.829606,4.597739
15842,2010-11-01,1,376.25,0.299601,504.548767,151.163522,0.296993,0.008
15845,2010-11-01,0,0.0,0.29803,504.548767,150.37053,0.342582,0.007463
15847,2010-11-01,0,0.0,0.505227,446.226593,225.44555,0.019494,4.565262
15848,2010-11-01,0,0.0,0.283508,504.548767,143.043739,0.249493,0.004566
15849,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.701244,0.0001
15850,2010-11-01,1,554.58,0.29803,504.548767,150.37053,0.561235,0.007463
15851,2010-11-01,0,0.0,0.299776,504.548767,151.251831,0.757946,0.008065
15852,2010-11-01,0,0.0,0.299776,504.548767,151.251831,0.102722,0.008065
15854,2010-11-01,1,1022.39,0.419009,613.259338,256.961008,0.883349,5.074487
15855,2010-11-01,0,0.0,0.412248,480.583466,198.119436,0.784971,3.918314
15856,2010-11-01,1,7442.17,0.94803,1703.503052,1614.972052,0.859408,34.043867
15857,2010-11-01,0,0.0,0.401402,455.805908,182.961241,0.346209,3.270514
15858,2010-11-01,1,383.93,0.518288,497.489044,257.842556,0.710028,6.299862
