user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15538,2010-11-01,0,0.0,0.174405,465.442108,81.175425,0.924239,0.007407
15542,2010-11-01,0,0.0,0.194834,465.442108,90.684086,0.030361,0.009091
15543,2010-11-01,0,0.0,0.175069,320.591522,56.125523,0.511217,1.661544
15544,2010-11-01,0,0.0,0.199381,491.389313,97.973728,0.835129,5.6151
15546,2010-11-01,0,0.0,0.149353,465.442108,69.515053,0.306414,0.004902
15547,2010-11-01,1,945.92,0.423613,452.995911,191.895071,0.145665,9.008178
15548,2010-11-01,0,0.0,0.156225,465.442108,72.713825,0.290552,0.005181
15549,2010-11-01,0,0.0,0.174847,309.073853,54.040525,0.539426,2.140132
15550,2010-11-01,1,768.66,0.196291,465.442108,91.36194,0.543466,0.010101
15551,2010-11-01,1,462.96,0.43258,320.316925,138.562778,0.277577,6.5617
15552,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.569621,0.004525
15555,2010-11-01,1,606.95,0.772447,459.836945,355.199637,0.004856,15.8053
15558,2010-11-01,0,0.0,0.129337,465.442108,60.198882,0.460351,0.004219
15559,2010-11-01,0,0.0,0.157282,465.442108,73.20564,0.555955,0.006024
15561,2010-11-01,1,100.2,0.169678,465.442108,78.97544,0.962227,0.007042
15562,2010-11-01,0,0.0,0.196367,314.880493,61.832057,0.350079,2.328655
15563,2010-11-01,0,0.0,0.182452,465.442108,84.920668,0.36868,0.008929
15564,2010-11-01,0,0.0,0.158441,313.309601,49.640963,0.131956,0.873393
15566,2010-11-01,1,89.65,0.152076,465.442108,70.782425,0.127718,0.003106
15569,2010-11-01,1,188.67,0.24452,507.359039,124.059289,0.72952,7.197
15570,2010-11-01,1,907.05,0.523774,485.881317,254.492013,0.784206,12.9138
15571,2010-11-01,1,1683.06,0.38096,423.96225,161.512647,0.115413,10.0812
15572,2010-11-01,1,525.67,0.20573,532.962097,109.64655,0.287933,6.628723
15573,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.107847,0.00463
15574,2010-11-01,0,0.0,0.370091,329.8367,122.069723,0.254844,5.313556
15575,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.374813,0.004608
15577,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.42068,0.003115
15579,2010-11-01,1,170.32,0.411006,469.758484,193.073374,0.858899,8.5671
15580,2010-11-01,1,535.52,0.263715,331.834595,87.509859,0.904663,3.761268
15581,2010-11-01,1,264.09,0.491369,485.666687,238.641476,0.610414,6.460729
15584,2010-11-01,1,195.35,0.134842,465.442108,62.761219,0.506095,0.003731
15586,2010-11-01,0,0.0,0.153647,465.442108,71.513988,0.08354,0.005263
15587,2010-11-01,1,100.8,0.229602,341.126343,78.323356,0.27273,6.218857
15588,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.347056,0.003636
15590,2010-11-01,1,167.64,0.236578,566.475342,134.015736,0.594253,6.9045
15591,2010-11-01,0,0.0,0.154332,465.442108,71.832792,0.900696,0.005556
15595,2010-11-01,0,0.0,0.240047,480.833069,115.422303,0.425459,4.087765
15596,2010-11-01,1,326.61,0.321489,329.8367,106.038748,0.678361,5.1097
15597,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.301372,0.00578
15598,2010-11-01,0,0.0,0.284028,386.424255,109.75518,0.98882,3.6134
15599,2010-11-01,0,0.0,0.2951,536.388123,158.288317,0.183745,5.406456
15600,2010-11-01,0,0.0,0.461889,366.206787,169.146704,0.374831,5.996162
15601,2010-11-01,1,854.89,0.295704,463.783844,137.142964,0.824527,4.813541
15602,2010-11-01,1,695.11,0.190797,521.647156,99.528608,0.779979,5.766123
15603,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.694619,0.004065
15605,2010-11-01,1,194.85,0.152178,465.442108,70.829864,0.508279,0.005376
15606,2010-11-01,1,308.67,0.495549,375.821777,186.238133,0.840662,9.541509
15607,2010-11-01,0,0.0,0.169678,465.442108,78.97544,0.667462,0.007092
15608,2010-11-01,0,0.0,0.270446,593.448608,160.495872,0.709151,7.499923
15611,2010-11-01,1,297.35,0.182286,323.414642,58.95391,0.526426,1.914129
15613,2010-11-01,0,0.0,0.15614,465.442108,72.674178,0.78556,0.004808
15614,2010-11-01,0,0.0,0.486558,669.826782,325.909661,0.023785,13.121571
15615,2010-11-01,1,1253.37,0.761258,1052.104004,800.92293,0.761857,31.653456
15616,2010-11-01,0,0.0,0.265182,398.725403,105.734787,0.70054,3.698878
15617,2010-11-01,1,105.3,0.190797,521.647156,99.528608,0.494064,5.757923
15620,2010-11-01,0,0.0,0.187465,399.540192,74.899701,0.474034,4.534657
15622,2010-11-01,0,0.0,0.27826,390.920868,108.777762,0.85008,3.679
15623,2010-11-01,1,291.3,0.181911,323.414642,58.832651,0.530811,1.901925
15625,2010-11-01,1,543.33,0.274356,406.556732,111.541461,0.687391,3.989686
15626,2010-11-01,0,0.0,0.236114,431.866669,101.969769,0.389517,4.469832
15627,2010-11-01,0,0.0,0.214053,394.22879,84.385916,0.070957,3.385582
15628,2010-11-01,1,292.5,0.608189,459.292755,279.33703,0.961017,10.8622
15629,2010-11-01,0,0.0,0.432095,410.765717,177.489916,0.332451,6.960033
15630,2010-11-01,0,0.0,0.12632,465.442108,58.794668,0.817632,0.004132
15631,2010-11-01,0,0.0,0.125996,465.442108,58.643784,0.817335,0.004167
15633,2010-11-01,0,0.0,0.1977,465.442108,92.017706,0.774099,0.009346
15636,2010-11-01,0,0.0,0.296673,398.725403,118.290872,0.567994,3.837371
15637,2010-11-01,0,0.0,0.15901,289.560364,46.043064,0.926667,1.695409
15638,2010-11-01,1,582.0,0.610673,561.740601,343.039844,0.782536,12.616462
15639,2010-11-01,0,0.0,0.207379,377.724457,78.332104,0.28619,2.975608
15640,2010-11-01,1,754.7,0.535253,1666.347656,891.918114,0.723259,36.982511
15641,2010-11-01,1,301.25,0.483837,659.128601,318.910913,0.588882,13.882362
15642,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.538349,0.003058
15645,2010-11-01,0,0.0,0.33741,317.588776,107.157779,0.168719,5.514933
15646,2010-11-01,1,245.76,0.143975,283.806183,40.861132,0.254835,1.5391
15647,2010-11-01,0,0.0,0.168253,302.626892,50.917964,0.144546,2.266923
15650,2010-11-01,0,0.0,0.18898,465.442108,87.959331,0.128493,0.008403
15651,2010-11-01,0,0.0,0.243945,390.920868,95.363365,0.972729,3.770556
15652,2010-11-01,1,312.75,0.549464,407.811768,224.077682,0.797296,9.1045
15658,2010-11-01,0,0.0,0.3274,439.671204,143.948284,0.221056,4.633641
15659,2010-11-01,1,117.6,0.144878,465.442108,67.432184,0.823877,0.003984
15660,2010-11-01,1,223.6,0.198763,337.641235,67.110733,0.172568,2.638133
15661,2010-11-01,1,77.8,0.396719,320.316925,127.075903,0.762078,5.233714
15662,2010-11-01,0,0.0,0.141772,465.442108,65.986592,0.405463,0.003861
15664,2010-11-01,0,0.0,0.247174,403.733612,99.792402,0.695645,3.919477
15665,2010-11-01,0,0.0,0.293124,609.963196,178.794983,0.575233,12.845411
15666,2010-11-01,0,0.0,0.228804,340.464355,77.899514,0.659397,2.781086
15670,2010-11-01,0,0.0,0.163636,465.442108,76.163206,0.030484,0.006494
15672,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.777793,0.003096
15673,2010-11-01,0,0.0,0.299142,546.202454,163.391952,0.67316,6.134408
15674,2010-11-01,0,0.0,0.396368,641.695007,254.347256,0.967893,11.700867
15675,2010-11-01,0,0.0,0.225628,297.145203,67.044231,0.183773,3.1835
15677,2010-11-01,0,0.0,0.423872,412.05011,174.656448,0.708854,7.536632
15678,2010-11-01,1,756.76,0.187211,465.442108,87.135951,0.079403,0.008333
15680,2010-11-01,0,0.0,0.357008,586.063538,209.229332,0.016431,11.163533
15681,2010-11-01,1,396.98,0.440201,337.641235,148.629896,0.367308,5.66899
15682,2010-11-01,0,0.0,0.152084,465.442108,70.786182,0.833967,0.005076
15683,2010-11-01,0,0.0,0.268314,401.548523,107.741088,0.445731,3.821985
15684,2010-11-01,0,0.0,0.170713,465.442108,79.457123,0.01431,0.006897
15685,2010-11-01,0,0.0,0.156991,310.486481,48.74369,0.830572,1.080633
15686,2010-11-01,0,0.0,0.158944,305.82901,48.609697,0.350257,1.455556
15688,2010-11-01,0,0.0,0.180553,314.880493,56.852508,0.992029,2.4682
15689,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.345482,0.004651
15691,2010-11-01,1,75.0,0.152983,465.442108,71.204617,0.038927,0.005348
15693,2010-11-01,0,0.0,0.141772,465.442108,65.986592,0.613303,0.003891
15694,2010-11-01,1,528.96,0.677283,504.745087,341.855357,0.95016,13.245667
15695,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.571364,0.005128
15696,2010-11-01,0,0.0,0.268985,395.929077,106.498808,0.055577,4.078519
15697,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.959662,0.003484
15698,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.528848,0.004505
15702,2010-11-01,0,0.0,0.168086,421.387421,70.82947,0.744157,1.639214
15704,2010-11-01,0,0.0,0.194847,465.442108,90.689869,0.71707,0.01
15708,2010-11-01,1,307.43,0.285788,395.929077,113.151782,0.973983,3.988178
15709,2010-11-01,0,0.0,0.152983,465.442108,71.204617,0.98539,0.005348
15710,2010-11-01,0,0.0,0.280668,716.513367,201.102055,0.512609,9.555367
15711,2010-11-01,0,0.0,0.163636,465.442108,76.163206,0.769438,0.006494
15712,2010-11-01,1,266.6,0.437251,396.238647,173.255833,0.18709,6.458714
15713,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.649315,0.004608
15714,2010-11-01,0,0.0,0.182044,320.591522,58.361849,0.814125,2.058908
15715,2010-11-01,0,0.0,0.163636,465.442108,76.163206,0.540561,0.006536
15716,2010-11-01,0,0.0,0.215198,337.641235,72.659709,0.298534,2.663508
15717,2010-11-01,0,0.0,0.275666,320.316925,88.300423,0.540284,3.608632
15718,2010-11-01,0,0.0,0.174497,465.442108,81.218302,0.119763,0.007246
15719,2010-11-01,1,633.98,0.65366,504.745087,329.931823,0.20101,13.680567
15720,2010-11-01,0,0.0,0.168593,465.442108,78.470242,0.022137,0.006757
15722,2010-11-01,0,0.0,0.62087,798.102478,495.518042,0.722955,20.530756
15723,2010-11-01,0,0.0,0.259877,343.347626,89.228197,0.783168,6.147511
15727,2010-11-01,1,593.68,0.191756,465.442108,89.251349,0.319726,0.010989
15728,2010-11-01,1,297.0,0.215713,377.724457,81.48009,0.040711,2.99981
15729,2010-11-01,1,32.7,0.154873,302.011566,46.773287,0.976055,2.2485
15730,2010-11-01,1,317.5,0.189057,386.424255,73.056227,0.993882,3.416483
15731,2010-11-01,0,0.0,0.164009,465.442108,76.336594,0.62335,0.006623
15732,2010-11-01,0,0.0,0.1977,465.442108,92.017706,0.504923,0.009434
15734,2010-11-01,0,0.0,0.308324,560.616638,172.85164,0.372384,6.661412
15735,2010-11-01,0,0.0,0.231983,390.920868,90.686825,0.192554,3.829432
15736,2010-11-01,0,0.0,0.505962,875.542725,442.99109,0.530175,18.701503
15738,2010-11-01,1,313.4,0.764977,620.12793,474.383573,0.917095,17.769219
15741,2010-11-01,0,0.0,0.183533,320.591522,58.839134,0.049932,1.972557
15742,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.223294,0.004608
15747,2010-11-01,1,416.75,0.176505,358.594391,63.293605,0.90008,3.871
15748,2010-11-01,0,0.0,0.39848,337.641235,134.543425,0.712592,5.675777
15750,2010-11-01,1,1107.821,0.586383,718.993835,421.60589,0.875343,16.523209
15751,2010-11-01,0,0.0,0.222087,337.641235,74.985714,0.15006,2.741941
15752,2010-11-01,1,693.78,0.26213,560.616638,146.95469,0.497829,6.563482
15754,2010-11-01,0,0.0,0.191756,465.442108,89.251349,0.437141,0.010989
15755,2010-11-01,1,314.58,0.587454,448.388977,263.407856,0.464047,11.284314
15757,2010-11-01,1,837.62,0.449538,524.351013,235.71584,0.206863,9.614239
15759,2010-11-01,0,0.0,0.202621,465.442108,94.308343,0.430938,0.009174
15760,2010-11-01,0,0.0,0.12542,586.090271,73.507622,0.870521,0.004386
15761,2010-11-01,0,0.0,0.186713,320.591522,59.858681,0.666874,1.9555
15764,2010-11-01,0,0.0,0.485398,669.826782,325.132262,0.213626,13.26235
15765,2010-11-01,0,0.0,0.135886,465.442108,63.247149,0.127671,0.003788
15766,2010-11-01,0,0.0,0.253571,398.725403,101.105155,0.002016,3.662519
15767,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.753222,0.0001
15768,2010-11-01,0,0.0,0.17719,323.414642,57.305694,0.680295,1.799514
15769,2010-11-01,1,3367.8,0.794018,2945.983643,2339.162954,0.726738,72.884755
15770,2010-11-01,0,0.0,0.155086,465.442108,72.183624,0.422842,0.004762
15771,2010-11-01,0,0.0,0.14994,465.442108,69.788173,0.522194,0.00495
15772,2010-11-01,0,0.0,0.19471,386.424255,75.24078,0.679002,3.3713
15773,2010-11-01,0,0.0,0.160624,287.051025,46.107367,0.718,2.031257
15774,2010-11-01,0,0.0,0.343142,369.919922,126.935243,0.942005,6.0995
15775,2010-11-01,0,0.0,0.148101,465.442108,68.932242,0.33058,0.004367
15777,2010-11-01,1,264.95,0.219208,515.54248,113.011042,0.063386,4.979167
15778,2010-11-01,0,0.0,0.250245,386.424255,96.700804,0.447264,3.613983
15779,2010-11-01,0,0.0,0.159413,313.309601,49.945698,0.133214,1.083393
15782,2010-11-01,0,0.0,0.335402,937.996216,314.605862,0.96715,14.529314
15784,2010-11-01,0,0.0,0.28639,442.494324,126.726153,0.61048,4.336785
15785,2010-11-01,1,493.87,0.533132,532.530396,283.908833,0.132799,12.200078
15786,2010-11-01,0,0.0,0.229957,1307.285522,300.619407,0.142342,18.525767
15788,2010-11-01,0,0.0,0.1977,465.442108,92.017706,0.773624,0.009434
15789,2010-11-01,0,0.0,0.469526,456.095154,214.148332,0.804456,8.895883
15791,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.813831,0.007874
15792,2010-11-01,1,457.0,0.151221,465.442108,70.384789,0.307667,0.00463
15793,2010-11-01,1,315.66,0.234305,398.725403,93.423177,0.319189,3.775382
15794,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.105095,0.002994
15795,2010-11-01,0,0.0,0.290083,431.866669,125.277022,0.001455,4.370514
15796,2010-11-01,1,541.4,0.26484,369.666351,97.902467,0.719787,6.750711
15797,2010-11-01,0,0.0,0.15559,465.442108,72.418237,0.928312,0.005587
15798,2010-11-01,0,0.0,0.220659,490.149414,108.155669,0.141726,4.618211
15799,2010-11-01,0,0.0,0.235631,538.397827,126.863486,0.947646,5.9345
15800,2010-11-01,0,0.0,0.182142,320.591522,58.393076,0.85845,2.211108
15803,2010-11-01,0,0.0,0.479805,583.91449,280.164966,0.056004,10.123656
15805,2010-11-01,1,551.5,0.881158,731.854919,644.880021,0.841554,25.847709
15807,2010-11-01,0,0.0,0.196505,496.256989,97.51676,0.499497,5.783467
15808,2010-11-01,1,1699.07,0.657587,832.31665,547.320912,0.529903,21.565014
15809,2010-11-01,0,0.0,0.283277,560.820618,158.867589,0.331143,6.408744
15810,2010-11-01,1,448.04,0.238355,401.548523,95.71108,0.809665,3.614329
15812,2010-11-01,0,0.0,0.526528,583.91449,307.447189,0.381714,9.714403
15814,2010-11-01,1,395.03,0.150465,465.442108,70.032828,0.113707,0.004975
15816,2010-11-01,0,0.0,0.169678,465.442108,78.97544,0.6695,0.007143
15817,2010-11-01,0,0.0,0.497826,877.613525,436.898509,0.277922,19.657056
15818,2010-11-01,0,0.0,0.152178,465.442108,70.829864,0.418769,0.005376
15819,2010-11-01,0,0.0,0.303832,542.581238,164.853396,0.617967,6.245783
15822,2010-11-01,0,0.0,0.191756,465.442108,89.251349,0.896734,0.010989
15823,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.075012,0.003058
15824,2010-11-01,0,0.0,0.283712,536.388123,152.179767,0.254281,5.481008
15826,2010-11-01,0,0.0,0.157282,465.442108,73.20564,0.669671,0.006024
15827,2010-11-01,0,0.0,0.264319,310.871368,82.169271,0.353654,3.109132
15833,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.715599,0.002985
15834,2010-11-01,1,402.54,0.333403,886.392395,295.525764,0.943886,11.912455
15837,2010-11-01,0,0.0,0.256101,442.494324,113.323299,0.889147,4.362348
15838,2010-11-01,1,23165.86,0.78149,8429.352539,6587.453316,0.84235,73.386919
15841,2010-11-01,1,191.19,0.305342,439.671204,134.250208,0.829606,4.597739
15842,2010-11-01,1,376.25,0.177115,465.442108,82.436627,0.296993,0.008
15845,2010-11-01,0,0.0,0.169886,465.442108,79.071992,0.342582,0.007463
15847,2010-11-01,0,0.0,0.409284,326.123566,133.477133,0.019494,4.565262
15848,2010-11-01,0,0.0,0.149857,465.442108,69.749814,0.249493,0.004566
15849,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.701244,0.0001
15850,2010-11-01,1,554.58,0.169886,465.442108,79.071992,0.561235,0.007463
15851,2010-11-01,0,0.0,0.178357,465.442108,83.014909,0.757946,0.008065
15852,2010-11-01,0,0.0,0.178357,465.442108,83.014909,0.102722,0.008065
15854,2010-11-01,1,792.29,0.267074,526.170227,140.52641,0.883349,5.074487
15855,2010-11-01,0,0.0,0.253166,406.556732,102.926227,0.784971,3.918314
15856,2010-11-01,1,4160.86,0.832784,1075.915771,896.005505,0.859408,34.043867
15857,2010-11-01,0,0.0,0.243332,386.424255,94.029458,0.346209,3.270514
15858,2010-11-01,0,0.0,0.45075,396.238647,178.604697,0.710028,6.299862
15859,2010-11-01,0,0.0,0.260074,515.54248,134.079068,0.225392,4.917933
15860,2010-11-01,1,602.28,0.19336,314.880493,60.885384,0.202635,2.302733
15861,2010-11-01,0,0.0,0.248591,398.725403,99.119732,0.710435,3.635619
15862,2010-11-01,1,493.32,0.197021,465.442108,91.701695,0.176228,0.009804
15863,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.246577,0.004651
15865,2010-11-01,0,0.0,0.204639,534.74353,109.429538,0.784798,6.988309
15867,2010-11-01,1,588.47,0.235826,374.704712,88.365192,0.517776,8.1641
15868,2010-11-01,0,0.0,0.157134,465.442108,73.13689,0.136656,0.005525
15869,2010-11-01,0,0.0,0.150868,465.442108,70.220105,0.131164,0.004464
15870,2010-11-01,1,138.28,0.354672,337.641235,119.751796,0.687827,4.700127
15871,2010-11-01,0,0.0,0.153798,310.486481,47.752306,0.822102,0.859571
15872,2010-11-01,1,293.96,0.168593,465.442108,78.470242,0.891543,0.006757
15873,2010-11-01,0,0.0,0.195408,465.442108,90.951195,0.974876,0.010309
15874,2010-11-01,1,2316.92,0.526349,528.898376,278.38497,0.962446,14.031423
15875,2010-11-01,0,0.0,0.134036,465.442108,62.38586,0.176259,0.004098
15876,2010-11-01,0,0.0,0.287675,754.568604,217.070179,0.712201,15.634257
15878,2010-11-01,0,0.0,0.155159,465.442108,72.217383,0.415965,0.006289
15879,2010-11-01,0,0.0,0.227173,405.705444,92.165501,0.137236,5.2428
15882,2010-11-01,1,140.66,0.177115,465.442108,82.436627,0.303458,0.007874
15884,2010-11-01,0,0.0,0.164557,351.752563,57.88342,0.504443,0.612333
15885,2010-11-01,1,127.5,0.567335,322.210022,182.801048,0.976569,6.363829
15886,2010-11-01,0,0.0,0.30366,380.572205,115.564641,0.149207,6.845529
15887,2010-11-01,0,0.0,0.196479,362.667755,71.25653,0.802156,7.1
15888,2010-11-01,1,179.1,0.178357,465.442108,83.014909,0.264924,0.008065
15889,2010-11-01,1,239.31,0.158332,465.442108,73.694385,0.349779,0.005495
15890,2010-11-01,1,248.7,0.157311,465.442108,73.219204,0.900188,0.005128
15892,2010-11-01,0,0.0,0.135886,465.442108,63.247149,0.913523,0.003745
15893,2010-11-01,0,0.0,0.267232,397.05191,106.104785,0.972086,3.565458
15896,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.373812,0.0001
15898,2010-11-01,0,0.0,0.703445,389.710663,274.139829,0.716321,10.0912
15900,2010-11-01,0,0.0,0.301297,307.76709,92.729401,0.497239,5.221609
15901,2010-11-01,0,0.0,0.310543,310.486481,96.419445,0.668369,2.876908
15903,2010-11-01,1,2238.72,0.443346,818.43811,362.851327,0.661201,16.380083
15905,2010-11-01,0,0.0,0.169678,465.442108,78.97544,0.211,0.007092
15906,2010-11-01,1,555.2,0.221654,297.145203,65.863531,0.598114,5.323
15908,2010-11-01,0,0.0,0.226319,587.024963,132.854741,0.109346,6.263364
15910,2010-11-01,1,420.8,0.184373,323.414642,59.628983,0.811456,1.838973
15911,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.735701,0.004525
15912,2010-11-01,0,0.0,0.189604,320.591522,60.785539,0.14372,2.080312
15913,2010-11-01,0,0.0,0.170983,465.442108,79.582496,0.400557,0.007576
15916,2010-11-01,1,560.93,0.162891,465.442108,75.816277,0.952433,0.00641
15917,2010-11-01,0,0.0,0.149353,465.442108,69.515053,0.033838,0.004902
15918,2010-11-01,0,0.0,0.148101,465.442108,68.932242,0.730973,0.004367
15920,2010-11-01,0,0.0,0.190558,309.073853,58.896512,0.612932,1.891455
15921,2010-11-01,1,171.53,0.192073,314.880493,60.480162,0.682295,2.371867
15924,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.119393,0.00304
15926,2010-11-01,0,0.0,0.169678,465.442108,78.97544,0.371276,0.007143
15927,2010-11-01,0,0.0,0.134036,465.442108,62.38586,0.129736,0.004082
15928,2010-11-01,0,0.0,0.14381,465.442108,66.9353,0.759695,0.003937
15929,2010-11-01,0,0.0,0.12632,465.442108,58.794668,0.308534,0.004132
15931,2010-11-01,0,0.0,0.227675,329.8367,75.095437,0.097584,2.937462
15934,2010-11-01,0,0.0,0.377778,1164.714111,440.003183,0.521174,22.973267
15935,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.331864,0.0001
15936,2010-11-01,1,111.17,0.19144,323.414642,61.914353,0.200789,2.231585
15938,2010-11-01,0,0.0,0.227573,310.486481,70.658253,0.062614,2.312719
15940,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.437414,0.0001
15941,2010-11-01,0,0.0,0.13725,465.442108,63.88201,0.670298,0.004255
15943,2010-11-01,0,0.0,0.144878,465.442108,67.432184,0.384725,0.004049
15944,2010-11-01,1,634.74,0.265757,577.762695,153.544521,0.308368,6.672048
15945,2010-11-01,0,0.0,0.181398,320.591522,58.154544,0.458219,1.665141
15946,2010-11-01,0,0.0,0.194847,465.442108,90.689869,0.926451,0.01
15948,2010-11-01,0,0.0,0.336088,538.397827,180.948808,0.281184,6.083955
15950,2010-11-01,1,2268.55,0.330685,721.073364,238.447878,0.723472,9.596093
15953,2010-11-01,1,367.48,0.599614,347.052399,208.09731,0.723619,8.908433
15954,2010-11-01,0,0.0,0.152983,465.442108,71.204617,0.608332,0.005348
15955,2010-11-01,0,0.0,0.692329,744.818298,515.659506,0.168632,23.0859
15956,2010-11-01,0,0.0,0.170506,465.442108,79.360728,0.439498,0.006711
15957,2010-11-01,0,0.0,0.394241,369.919922,145.837487,0.851886,5.979156
15958,2010-11-01,0,0.0,0.202197,327.072815,66.133258,0.864403,4.9372
15959,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.832452,0.003571
15960,2010-11-01,1,250.05,0.194277,320.591522,62.2834,0.696629,2.139303
15962,2010-11-01,0,0.0,0.200166,394.22879,78.911024,0.245663,3.416077
15964,2010-11-01,0,0.0,0.140917,465.442108,65.588631,0.239391,0.003831
15965,2010-11-01,1,632.82,0.230668,394.22879,90.936137,0.61433,3.102608
15966,2010-11-01,0,0.0,0.269946,463.783844,125.196796,0.636976,4.786133
15967,2010-11-01,1,246.9,0.599208,459.777222,275.502321,0.840983,11.750056
15969,2010-11-01,0,0.0,0.274139,423.115265,115.992371,0.102444,4.115378
15970,2010-11-01,0,0.0,0.157311,465.442108,73.219204,0.990786,0.005102
15971,2010-11-01,1,654.9,0.370131,399.861938,148.001363,0.808014,7.084667
15972,2010-11-01,0,0.0,0.467863,361.86972,169.305577,0.032455,8.397619
15973,2010-11-01,0,0.0,0.343893,329.8367,113.428411,0.29508,4.766462
15976,2010-11-01,0,0.0,0.263288,406.758606,107.094616,0.434378,8.2752
15978,2010-11-01,0,0.0,0.256601,1033.473389,265.190073,0.161788,16.348533
15979,2010-11-01,0,0.0,0.151904,465.442108,70.702631,0.33841,0.005
15980,2010-11-01,0,0.0,0.26493,958.591797,253.960058,0.300347,21.183164
15981,2010-11-01,1,270.0,0.530882,781.347839,414.803467,0.312903,23.969467
15982,2010-11-01,0,0.0,0.14994,465.442108,69.788173,0.597864,0.004926
15983,2010-11-01,1,891.65,0.152076,465.442108,70.782425,0.379435,0.003086
15984,2010-11-01,1,756.16,0.574543,593.251648,340.848417,0.422556,14.3994
15985,2010-11-01,0,0.0,0.61369,418.457275,256.80297,0.170394,9.299012
15988,2010-11-01,0,0.0,0.170506,465.442108,79.360728,0.080818,0.006711
15989,2010-11-01,1,228.15,0.152076,465.442108,70.782425,0.184177,0.002985
15990,2010-11-01,0,0.0,0.191756,465.442108,89.251349,0.357162,0.01087
15991,2010-11-01,0,0.0,0.170983,465.442108,79.582496,0.382649,0.007576
15992,2010-11-01,1,533.86,0.254353,398.725403,101.417104,0.570834,3.727108
15994,2010-11-01,0,0.0,0.199686,405.294373,80.931596,0.521148,4.320611
15995,2010-11-01,0,0.0,0.267939,593.448608,159.00825,0.53288,7.528733
15997,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.381455,0.0001
15998,2010-11-01,1,513.08,0.363842,573.022522,208.489428,0.832142,10.272433
15999,2010-11-01,0,0.0,0.152076,465.442108,70.782425,0.638862,0.003003
16001,2010-11-01,1,583.39,0.146704,586.090271,85.981817,0.153536,0.0001
16002,2010-11-01,0,0.0,0.14998,465.442108,69.807109,0.57226,0.004484
16003,2010-11-01,1,969.16,0.269957,670.045776,180.883308,0.258642,10.1203
16004,2010-11-01,0,0.0,0.295528,340.464355,100.616867,0.54763,4.843389
16005,2010-11-01,1,855.02,0.431392,427.66568,184.491721,0.362677,10.9426
16007,2010-11-01,1,454.58,0.302321,546.202454,165.128598,0.392582,6.001127
16008,2010-11-01,1,1385.82,0.599583,879.237488,527.17571,0.407251,27.2796
16010,2010-11-01,1,942.0,0.264673,297.145203,78.646385,0.301234,5.1046
16011,2010-11-01,1,422.44,0.422487,338.718018,143.104087,0.687403,7.960823
16012,2010-11-01,1,587.97,0.177115,465.442108,82.436627,0.61695,0.007874
16013,2010-11-01,1,5293.32,0.889542,2086.065674,1855.64332,0.379487,68.449
16014,2010-11-01,0,0.0,0.174528,292.09906,50.979367,0.759253,2.731967
16017,2010-11-01,0,0.0,0.219357,431.866669,94.73289,0.625302,4.630167
16018,2010-11-01,1,93.45,0.152076,465.442108,70.782425,0.637282,0.00303
16019,2010-11-01,1,1700.75,0.828067,2409.788086,1995.464881,0.919217,72.791823
16021,2010-11-01,1,338.59,0.169678,465.442108,78.97544,0.155632,0.007042
16024,2010-11-01,0,0.0,0.253235,307.761414,77.935997,0.872058,3.440711
16027,2010-11-01,0,0.0,0.205041,310.486481,63.662345,0.14163,2.544582
16028,2010-11-01,0,0.0,0.156225,465.442108,72.713825,0.512913,0.005181
16029,2010-11-01,1,5818.56,0.860206,1245.755249,1071.606377,0.875263,41.7878
16032,2010-11-01,0,0.0,0.397932,337.641235,134.358417,0.134315,5.622619
16033,2010-11-01,1,1116.68,0.488778,361.86972,176.874037,0.897433,8.65691
16034,2010-11-01,1,154.95,0.244749,297.139526,72.724616,0.507234,4.4367
