user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15074,2010-10-01,1,457.8,0.286579,438.473938,125.657297,0.133288,4.126012
15076,2010-10-01,0,0.0,0.359469,394.40686,141.776997,0.975322,6.685849
15077,2010-10-01,0,0.0,0.300344,1034.401245,310.675933,0.159427,16.062393
15078,2010-10-01,1,1147.25,0.746206,730.550354,545.140818,0.707961,24.515055
15079,2010-10-01,0,0.0,0.480139,353.491119,169.72474,0.384439,8.157327
15080,2010-10-01,1,184.9,0.283056,443.355164,125.494438,0.752443,4.128206
15081,2010-10-01,1,165.72,0.294192,336.458038,98.983401,0.55188,7.719
15082,2010-10-01,0,0.0,0.139666,450.852234,62.968749,0.033397,0.004255
15084,2010-10-01,0,0.0,0.140708,450.064636,63.327532,0.900713,0.004717
15085,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.649248,0.003378
15086,2010-10-01,0,0.0,0.157802,450.064636,71.021176,0.198076,0.007634
15091,2010-10-01,0,0.0,0.125155,450.852234,56.426332,0.973681,0.004149
15092,2010-10-01,0,0.0,0.237256,385.272461,91.408384,0.196781,3.720983
15093,2010-10-01,1,839.73,0.734934,866.361938,636.718605,0.745105,30.874733
15094,2010-10-01,0,0.0,0.146627,365.571625,53.602713,0.279303,0.863333
15095,2010-10-01,1,516.75,0.382783,394.40686,150.97207,0.006374,6.510949
15097,2010-10-01,0,0.0,0.155398,450.064636,69.939059,0.685312,0.006667
15100,2010-10-01,0,0.0,0.128,450.852234,57.709294,0.153472,0.003731
15101,2010-10-01,0,0.0,0.282083,425.000031,119.885303,0.679475,7.981095
15102,2010-10-01,0,0.0,0.183307,450.064636,82.500035,0.72933,0.010309
15105,2010-10-01,1,465.6,0.148751,450.064636,66.947553,0.097742,0.005181
15107,2010-10-01,0,0.0,0.271552,303.861603,82.514351,0.647404,4.926611
15109,2010-10-01,0,0.0,0.155425,450.064636,69.951462,0.086201,0.006849
15110,2010-10-01,0,0.0,0.233609,386.957977,90.396731,0.962471,3.535731
15111,2010-10-01,1,588.08,0.1396,450.064636,62.8291,0.780305,0.006289
15112,2010-10-01,0,0.0,0.145847,450.064636,65.640553,0.638689,0.005618
15115,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.216303,0.003344
15117,2010-10-01,0,0.0,0.246292,545.899658,134.450504,0.435763,6.311667
15122,2010-10-01,1,502.15,0.434256,375.524506,163.073711,0.495201,6.072962
15123,2010-10-01,1,535.6,0.181867,900.206604,163.71772,0.124194,15.346
15124,2010-10-01,0,0.0,0.175197,296.239532,51.900403,0.765377,1.849256
15125,2010-10-01,0,0.0,0.453245,470.745789,213.363016,0.785443,9.110939
15126,2010-10-01,0,0.0,0.18332,450.064636,82.505861,0.887609,0.009709
15127,2010-10-01,0,0.0,0.23761,423.45639,100.617281,0.244479,3.561328
15129,2010-10-01,1,279.8,0.77355,510.613464,394.985196,0.697088,17.855133
15133,2010-10-01,0,0.0,0.231192,575.016907,132.939206,0.540512,5.699294
15135,2010-10-01,0,0.0,0.168112,450.064636,75.661121,0.196944,0.00813
15137,2010-10-01,0,0.0,0.192678,572.147644,110.240372,0.366095,4.817294
15140,2010-10-01,0,0.0,0.267051,646.487122,172.6452,0.898105,9.505511
15141,2010-10-01,0,0.0,0.363978,336.156158,122.353474,0.340081,5.055367
15142,2010-10-01,1,457.03,0.457773,653.934753,299.353485,0.046923,19.6415
15144,2010-10-01,1,564.0,0.522854,471.666687,246.6127,0.299168,15.724433
15149,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.091323,0.006993
15150,2010-10-01,0,0.0,0.329736,817.874023,269.682649,0.496529,17.668978
15151,2010-10-01,1,1116.26,0.337877,693.751953,234.403066,0.2634,10.206658
15152,2010-10-01,0,0.0,0.128,450.852234,57.709294,0.916323,0.003731
15154,2010-10-01,0,0.0,0.460159,641.424316,295.15728,0.576515,11.916622
15157,2010-10-01,0,0.0,0.162718,450.064636,73.23366,0.84218,0.007353
15162,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.56479,0.003356
15164,2010-10-01,1,238.75,0.17555,313.953461,55.114632,0.905882,2.121248
15166,2010-10-01,0,0.0,0.186491,305.983673,57.063083,0.217217,2.201012
15167,2010-10-01,1,590.54,0.1777,316.226318,56.193301,0.448935,2.771833
15169,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.033209,0.003413
15173,2010-10-01,1,255.0,0.18332,450.064636,82.505861,0.256491,0.009901
15176,2010-10-01,0,0.0,0.139666,450.852234,62.968749,0.563013,0.004274
15179,2010-10-01,1,556.53,0.18145,428.357117,77.725225,0.254115,0.010753
15180,2010-10-01,1,276.59,0.154596,450.064636,69.578073,0.232267,0.00641
15181,2010-10-01,1,348.0,0.128853,450.852234,58.093506,0.472698,0.003356
15182,2010-10-01,0,0.0,0.688765,504.566528,347.527912,0.157186,12.65481
15183,2010-10-01,0,0.0,0.17429,450.064636,78.44163,0.68064,0.008772
15184,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.732396,0.003448
15186,2010-10-01,0,0.0,0.265652,535.649353,142.296539,0.239234,5.25369
15188,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.250466,0.003425
15189,2010-10-01,1,231.5,0.410331,336.156158,137.935324,0.048685,4.9088
15190,2010-10-01,0,0.0,0.413228,928.92157,383.856556,0.138651,9.8444
15191,2010-10-01,0,0.0,0.186388,360.457184,67.184783,0.806228,2.986333
15192,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.321388,0.007042
15194,2010-10-01,1,652.26,0.44793,447.561584,200.47608,0.691864,8.486356
15196,2010-10-01,1,164.0,0.128853,450.852234,58.093506,0.550336,0.003413
15197,2010-10-01,0,0.0,0.200956,405.384308,81.464498,0.65353,4.8594
15198,2010-10-01,1,170.4,0.146857,450.064636,66.095206,0.82423,0.005435
15199,2010-10-01,0,0.0,0.371837,433.303894,161.118222,0.913514,11.7915
15200,2010-10-01,0,0.0,0.287317,543.098267,156.041377,0.02533,6.006893
15201,2010-10-01,0,0.0,0.170146,353.868347,60.209386,0.336011,3.800167
15203,2010-10-01,1,290.93,0.236472,535.649353,126.665928,0.274114,5.2468
15207,2010-10-01,1,275.92,0.17429,450.064636,78.44163,0.137467,0.008772
15209,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.134117,0.003367
15210,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.360033,0.007042
15215,2010-10-01,0,0.0,0.256214,640.144653,164.013723,0.788353,8.647123
15216,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.941035,0.005405
15217,2010-10-01,0,0.0,0.158237,450.064636,71.216772,0.162905,0.007692
15218,2010-10-01,0,0.0,0.646367,716.029358,462.81801,0.218386,16.033455
15219,2010-10-01,0,0.0,0.140469,450.064636,63.220092,0.220922,0.004651
15221,2010-10-01,1,871.8,0.1396,450.064636,62.8291,0.68106,0.00625
15222,2010-10-01,0,0.0,0.453262,391.897095,177.6321,0.392902,6.478141
15223,2010-10-01,0,0.0,0.14896,450.064636,67.041412,0.235071,0.005682
15224,2010-10-01,0,0.0,0.175818,313.953461,55.19873,0.641763,2.113458
15227,2010-10-01,0,0.0,0.198511,327.978912,65.107566,0.629835,2.796133
15228,2010-10-01,1,1233.15,0.305297,693.751953,211.80054,0.990373,10.119252
15229,2010-10-01,0,0.0,0.149092,450.064636,67.101132,0.257488,0.006536
15231,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.875348,0.005319
15240,2010-10-01,1,315.9,0.257962,385.272461,99.385582,0.858719,3.839256
15241,2010-10-01,1,445.46,0.16077,450.064636,72.356811,0.529431,0.007299
15243,2010-10-01,0,0.0,0.178051,531.076416,94.558484,0.66456,7.106
15244,2010-10-01,0,0.0,0.139666,450.852234,62.968749,0.398668,0.004292
15245,2010-10-01,0,0.0,0.640786,476.414215,305.27951,0.420799,11.9878
15246,2010-10-01,0,0.0,0.180076,450.064636,81.045903,0.254985,0.008197
15247,2010-10-01,0,0.0,0.248,386.957977,95.965446,0.220532,3.607727
15248,2010-10-01,1,203.55,0.242693,535.649353,129.998472,0.747122,5.197956
15249,2010-10-01,1,434.9,0.281673,545.469727,153.643988,0.395699,6.129558
15250,2010-10-01,0,0.0,0.139547,450.064636,62.805236,0.80754,0.004831
15251,2010-10-01,1,940.04,0.251629,540.530518,136.01328,0.119093,5.622985
15252,2010-10-01,1,369.76,0.154922,450.064636,69.724802,0.547902,0.006993
15253,2010-10-01,0,0.0,0.218936,572.147644,125.263752,0.960553,5.524536
15254,2010-10-01,0,0.0,0.177045,450.064636,79.681718,0.482754,0.00885
15255,2010-10-01,1,522.47,0.428272,583.83075,250.038231,0.903522,11.048537
15256,2010-10-01,0,0.0,0.161158,450.064636,72.531425,0.728295,0.007812
15259,2010-10-01,0,0.0,0.282471,342.7229,96.809123,0.595586,5.487458
15260,2010-10-01,1,1639.91,0.661479,942.00592,623.117375,0.14347,25.615583
15261,2010-10-01,1,234.85,0.464105,928.92157,431.116964,0.029125,10.1833
15262,2010-10-01,0,0.0,0.170218,296.239532,50.425204,0.17873,1.788882
15264,2010-10-01,0,0.0,0.183307,450.064636,82.500035,0.531794,0.010309
15265,2010-10-01,0,0.0,0.140062,450.064636,63.036862,0.632625,0.005848
15266,2010-10-01,1,247.86,0.130537,450.852234,58.852877,0.103066,0.003953
15268,2010-10-01,0,0.0,0.370415,337.841675,125.141634,0.810352,5.165222
15270,2010-10-01,0,0.0,0.507741,527.207214,267.684527,0.160764,12.5635
15271,2010-10-01,1,546.65,0.69946,504.566528,352.923984,0.92762,12.867832
15272,2010-10-01,0,0.0,0.329226,336.156158,110.671455,0.05279,4.963224
15273,2010-10-01,0,0.0,0.141198,450.064636,63.548129,0.330558,0.006024
15276,2010-10-01,0,0.0,0.283178,464.805908,131.622577,0.719446,5.2845
15278,2010-10-01,0,0.0,0.161158,450.064636,72.531425,0.352196,0.007812
15279,2010-10-01,0,0.0,0.238022,391.839203,93.266284,0.493209,3.679633
15280,2010-10-01,0,0.0,0.174295,330.99295,57.690403,0.776036,2.033182
15282,2010-10-01,0,0.0,0.16077,450.064636,72.356811,0.774264,0.007299
15283,2010-10-01,0,0.0,0.209026,310.329071,64.866806,0.158284,2.162819
15284,2010-10-01,0,0.0,0.172684,323.354523,55.838115,0.682171,0.762425
15287,2010-10-01,0,0.0,0.163195,258.206818,42.138174,0.846488,2.2504
15288,2010-10-01,0,0.0,0.236079,373.519867,88.18006,0.469145,3.898923
15289,2010-10-01,0,0.0,0.205787,327.978912,67.493786,0.985705,2.6769
15290,2010-10-01,1,482.22,0.439387,389.827209,171.285066,0.913613,6.187258
15291,2010-10-01,1,680.81,0.695043,716.019287,497.663933,0.231992,21.2829
15293,2010-10-01,0,0.0,0.143104,450.852234,64.518652,0.939038,0.00431
15295,2010-10-01,0,0.0,0.146287,450.064636,65.838458,0.228718,0.004525
15296,2010-10-01,1,1166.86,0.462867,1007.024109,466.118507,0.540203,22.726808
15298,2010-10-01,0,0.0,0.641348,596.672913,382.674815,0.19421,17.461033
15299,2010-10-01,0,0.0,0.33137,820.652039,271.939737,0.172956,7.62
15301,2010-10-01,1,491.71,0.283746,425.365845,120.695861,0.438397,9.185933
15302,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.485488,0.003367
15303,2010-10-01,0,0.0,0.15037,450.064636,67.676297,0.455301,0.007576
15305,2010-10-01,0,0.0,0.180076,450.064636,81.045903,0.396493,0.008197
15306,2010-10-01,0,0.0,0.32519,394.708435,128.355269,0.65218,6.355625
15309,2010-10-01,0,0.0,0.145847,450.064636,65.640553,0.327726,0.00565
15310,2010-10-01,0,0.0,0.293303,1050.861938,308.22114,0.059791,16.868622
15311,2010-10-01,1,3249.65,0.895224,3028.724365,2711.385779,0.699431,80.3393
15312,2010-10-01,0,0.0,0.175101,371.37973,65.02912,0.91853,4.2545
15317,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.150299,0.004098
15321,2010-10-01,0,0.0,0.238977,642.907166,153.639992,0.583939,10.3051
15322,2010-10-01,0,0.0,0.285355,619.413208,176.75249,0.930093,7.635056
15323,2010-10-01,0,0.0,0.160208,450.064636,72.104148,0.114662,0.007752
15324,2010-10-01,0,0.0,0.128,450.852234,57.709294,0.721377,0.003731
15325,2010-10-01,0,0.0,0.383403,334.753113,128.345302,0.773042,4.7773
15326,2010-10-01,0,0.0,0.14896,450.064636,67.041412,0.429706,0.005682
15329,2010-10-01,1,147.15,0.188602,407.582428,76.870989,0.817511,4.471409
15331,2010-10-01,0,0.0,0.260788,342.7229,89.377894,0.64127,5.038352
15332,2010-10-01,0,0.0,0.260298,1268.994141,330.317145,0.074779,17.5748
15338,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.954937,0.004098
15339,2010-10-01,1,699.8,0.214197,381.096802,81.62998,0.516566,3.105867
15340,2010-10-01,0,0.0,0.161158,450.064636,72.531425,0.64601,0.007812
15341,2010-10-01,0,0.0,0.219832,436.788422,96.020198,0.887905,4.3845
15347,2010-10-01,0,0.0,0.208121,502.556091,104.592249,0.017077,6.3085
15352,2010-10-01,0,0.0,0.175996,450.064636,79.209616,0.873049,0.008696
15353,2010-10-01,0,0.0,0.494934,454.123383,224.7612,0.629481,8.211222
15354,2010-10-01,0,0.0,0.140609,450.064636,63.283075,0.531056,0.005882
15357,2010-10-01,0,0.0,0.14717,521.148987,76.697331,0.10235,0.0001
15358,2010-10-01,1,724.56,0.539808,931.088989,502.608837,0.521302,25.5889
15359,2010-10-01,0,0.0,0.143392,450.852234,64.648532,0.091381,0.004367
15361,2010-10-01,0,0.0,0.18145,428.357117,77.725225,0.241278,0.010753
15362,2010-10-01,0,0.0,0.195773,385.272461,75.425806,0.501281,3.589967
15363,2010-10-01,0,0.0,0.266307,406.979126,108.381224,0.081856,4.038049
15365,2010-10-01,0,0.0,0.440507,353.491119,155.715302,0.35761,8.076008
15366,2010-10-01,1,355.14,0.181033,356.066467,64.459684,0.904653,3.657511
15367,2010-10-01,1,590.4,0.32514,538.903076,175.218725,0.377697,6.1847
15369,2010-10-01,0,0.0,0.614367,3619.879395,2223.936086,0.976057,47.745549
15371,2010-10-01,0,0.0,0.143392,450.852234,64.648532,0.344688,0.004367
15372,2010-10-01,0,0.0,0.532553,745.895386,397.228686,0.582553,17.494624
15373,2010-10-01,1,152.7,0.187624,318.592072,59.775509,0.296218,2.483025
15374,2010-10-01,0,0.0,0.143483,450.064636,64.576814,0.131476,0.005236
15375,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.945666,0.003891
15378,2010-10-01,0,0.0,0.277031,318.684845,88.285647,0.539578,3.499483
15380,2010-10-01,1,334.44,0.176769,450.064636,79.557485,0.42901,0.008621
15381,2010-10-01,1,193.86,0.190784,450.064636,85.865077,0.660913,0.009259
15382,2010-10-01,0,0.0,0.245385,2633.868652,646.310956,0.383087,23.1593
15383,2010-10-01,0,0.0,0.14717,521.148987,76.697331,0.28364,0.0001
15384,2010-10-01,0,0.0,0.1396,450.064636,62.8291,0.643601,0.006289
15385,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.918673,0.004098
15387,2010-10-01,0,0.0,0.229462,538.159058,123.487053,0.133039,5.203449
15389,2010-10-01,0,0.0,0.180076,450.064636,81.045903,0.404006,0.008197
15391,2010-10-01,0,0.0,0.148453,450.064636,66.813331,0.435241,0.006623
15393,2010-10-01,0,0.0,0.150998,450.064636,67.958736,0.084295,0.007463
15394,2010-10-01,0,0.0,0.415602,590.261414,245.31403,0.216926,15.2328
15396,2010-10-01,0,0.0,0.155398,450.064636,69.939059,0.03965,0.006667
15400,2010-10-01,1,105.0,0.209088,386.957977,80.908148,0.640854,3.388241
15401,2010-10-01,0,0.0,0.155307,289.498352,44.961079,0.536844,1.360132
15402,2010-10-01,0,0.0,0.195542,329.664429,64.463382,0.859986,2.660639
15403,2010-10-01,0,0.0,0.154857,291.183868,45.091944,0.992991,1.268441
15405,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.67641,0.006993
15406,2010-10-01,0,0.0,0.394978,336.156158,132.774232,0.553724,5.7016
15409,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.462346,0.003472
15410,2010-10-01,0,0.0,0.15177,450.064636,68.306214,0.128185,0.007407
15413,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.327707,0.003876
15416,2010-10-01,0,0.0,0.262749,291.183868,76.508364,0.346677,3.016922
15418,2010-10-01,1,242.93,0.149092,450.064636,67.101132,0.217623,0.006536
15420,2010-10-01,0,0.0,0.139031,310.606567,43.184089,0.941952,2.57
15421,2010-10-01,0,0.0,0.291681,386.957977,112.868142,0.113178,3.822422
15422,2010-10-01,0,0.0,0.250865,385.272461,96.651433,0.175528,3.7637
15423,2010-10-01,0,0.0,0.156743,450.064636,70.544471,0.301278,0.006757
15424,2010-10-01,0,0.0,0.195483,327.978912,64.114166,0.429235,2.677733
15425,2010-10-01,0,0.0,0.18584,442.727234,82.276398,0.267533,0.010526
15426,2010-10-01,0,0.0,0.306093,289.478851,88.607552,0.059647,5.101211
15428,2010-10-01,0,0.0,0.136136,450.064636,61.269917,0.287259,0.004902
15430,2010-10-01,0,0.0,0.181333,296.239532,53.717964,0.513611,1.709412
15431,2010-10-01,0,0.0,0.18128,313.953461,56.913434,0.30419,2.046893
15432,2010-10-01,0,0.0,0.190784,450.064636,85.865077,0.799192,0.009259
15434,2010-10-01,1,210.4,0.221505,502.556091,111.318661,0.682529,6.4938
15437,2010-10-01,0,0.0,0.139547,450.064636,62.805236,0.090048,0.004831
15439,2010-10-01,1,520.2,0.140032,450.064636,63.023418,0.487423,0.004545
15441,2010-10-01,1,589.24,0.128853,450.852234,58.093506,0.319637,0.003367
15443,2010-10-01,0,0.0,0.511574,420.118805,214.921693,0.888986,7.88529
15445,2010-10-01,0,0.0,0.139285,450.064636,62.687133,0.690252,0.006369
15446,2010-10-01,0,0.0,0.148751,450.064636,66.947553,0.387683,0.005128
15447,2010-10-01,0,0.0,0.185245,428.357117,79.351072,0.850052,0.010638
15448,2010-10-01,0,0.0,0.125155,450.852234,56.426332,0.568532,0.004149
15451,2010-10-01,0,0.0,0.165222,310.606567,51.31893,0.563649,2.721
15452,2010-10-01,0,0.0,0.498796,641.424316,319.940178,0.968045,11.784141
15454,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.625536,0.005405
15455,2010-10-01,0,0.0,0.14088,450.064636,63.405198,0.351161,0.006098
15456,2010-10-01,0,0.0,0.235969,389.467743,91.902245,0.582672,3.609049
15459,2010-10-01,1,105.0,0.16008,301.83786,48.3182,0.246284,1.493925
15461,2010-10-01,0,0.0,0.213798,327.978912,70.12108,0.124299,2.734037
15462,2010-10-01,0,0.0,0.208511,522.211487,108.886947,0.624572,5.607833
15465,2010-10-01,1,523.3,0.318472,576.382812,183.561596,0.857412,6.987112
15466,2010-10-01,0,0.0,0.140062,450.064636,63.036862,0.427262,0.00578
15469,2010-10-01,0,0.0,0.176916,371.37973,65.703184,0.826902,4.057
15470,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.017787,0.007042
15471,2010-10-01,0,0.0,0.179194,450.064636,80.648893,0.180243,0.008547
15473,2010-10-01,0,0.0,0.163253,356.066467,58.128783,0.171846,3.338909
15474,2010-10-01,0,0.0,0.139948,450.064636,62.985586,0.649582,0.006173
15476,2010-10-01,0,0.0,0.223795,646.487122,144.680505,0.613169,8.985411
15477,2010-10-01,0,0.0,0.140469,450.064636,63.220092,0.242002,0.00463
15478,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.170371,0.007042
15479,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.499133,0.003333
15480,2010-10-01,0,0.0,0.342616,2918.247559,999.838777,0.716834,38.40245
15482,2010-10-01,0,0.0,0.141198,450.064636,63.548129,0.490578,0.005988
15483,2010-10-01,0,0.0,0.177907,282.801422,50.31247,0.932496,1.799623
15484,2010-10-01,0,0.0,0.191408,450.064636,86.14598,0.679633,0.009346
15485,2010-10-01,1,1023.5,0.130537,450.852234,58.852877,0.265582,0.004032
15486,2010-10-01,0,0.0,0.185245,428.357117,79.351072,0.037938,0.010638
15487,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.777779,0.004065
15488,2010-10-01,0,0.0,0.339597,313.629181,106.507561,0.29761,4.569678
15489,2010-10-01,0,0.0,0.215144,312.02533,67.130304,0.431997,2.564962
15493,2010-10-01,0,0.0,0.298744,443.355164,132.449517,0.442392,4.616906
15494,2010-10-01,0,0.0,0.484052,796.907471,385.744485,0.819247,16.306322
15496,2010-10-01,0,0.0,0.138554,450.064636,62.358247,0.633023,0.005051
15497,2010-10-01,0,0.0,0.302164,1050.861938,317.532352,0.919922,16.262027
15498,2010-10-01,1,2195.01,0.474658,661.631897,314.048738,0.572866,12.860558
15499,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.490659,0.003448
15502,2010-10-01,0,0.0,0.224387,647.85022,145.369068,0.372493,10.6273
15503,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.513411,0.003413
15504,2010-10-01,0,0.0,0.175541,354.562805,62.240456,0.652849,1.129894
15506,2010-10-01,1,466.3,0.184228,313.710846,57.794324,0.166539,2.477827
15512,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.106569,0.004115
15513,2010-10-01,1,1606.58,0.638833,1457.939941,931.380772,0.383912,38.307824
15514,2010-10-01,0,0.0,0.188332,385.272461,72.559149,0.996301,3.573567
15518,2010-10-01,0,0.0,0.218745,423.45639,92.629052,0.168484,3.303428
15519,2010-10-01,0,0.0,0.16503,282.801422,46.670603,0.929796,2.048023
15521,2010-10-01,0,0.0,0.473593,675.741211,320.026238,0.468444,14.282032
15523,2010-10-01,1,917.75,0.480025,1077.55188,517.252306,0.413736,24.488167
15524,2010-10-01,0,0.0,0.140062,450.064636,63.036862,0.092358,0.00578
15527,2010-10-01,0,0.0,0.615455,354.60141,218.241222,0.226617,8.733324
15530,2010-10-01,0,0.0,0.239749,391.839203,93.943053,0.822301,3.626358
15532,2010-10-01,0,0.0,0.282099,416.157471,117.397669,0.552606,8.896567
15534,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.553896,0.003425
15535,2010-10-01,1,326.44,0.182793,327.978912,59.952315,0.366556,2.7128
15538,2010-10-01,0,0.0,0.184093,450.064636,82.85367,0.488265,0.009615
15542,2010-10-01,0,0.0,0.267286,409.350586,109.413686,0.220249,3.971958
15543,2010-10-01,0,0.0,0.204061,294.554016,60.107122,0.291707,1.682462
15544,2010-10-01,1,486.51,0.396561,425.000031,168.538525,0.538747,7.871552
15546,2010-10-01,0,0.0,0.140062,450.064636,63.036862,0.683652,0.00578
15547,2010-10-01,1,516.97,0.646815,441.700958,285.698711,0.990498,10.80139
15548,2010-10-01,0,0.0,0.139948,450.064636,62.985586,0.78608,0.006173
15549,2010-10-01,1,158.75,0.179379,450.064636,80.73236,0.428946,0.009091
15550,2010-10-01,0,0.0,0.180832,313.953461,56.772684,0.472742,2.175206
15551,2010-10-01,1,50.8,0.191336,502.559998,96.157879,0.519142,5.1162
15552,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.266426,0.005263
15555,2010-10-01,1,263.54,0.67897,815.165283,553.47269,0.329615,25.168867
15558,2010-10-01,0,0.0,0.137973,450.064636,62.096545,0.522618,0.004854
15559,2010-10-01,0,0.0,0.15177,450.064636,68.306214,0.481482,0.007407
15561,2010-10-01,0,0.0,0.171618,450.064636,77.239136,0.284285,0.009009
15562,2010-10-01,1,178.32,0.128853,450.852234,58.093506,0.915072,0.003413
15563,2010-10-01,0,0.0,0.285047,540.530518,154.076441,0.806396,5.589746
15564,2010-10-01,0,0.0,0.14895,365.571625,54.451762,0.635217,0.890333
15566,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.650087,0.003436
15569,2010-10-01,1,619.7,0.183307,450.064636,82.500035,0.407379,0.010309
15570,2010-10-01,1,902.15,0.181129,305.983673,55.422607,0.037355,2.168616
15571,2010-10-01,1,838.12,0.157937,450.064636,71.081663,0.279295,0.008
15572,2010-10-01,1,605.18,0.140062,450.064636,63.036862,0.181287,0.005848
15573,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.828177,0.005405
15574,2010-10-01,1,281.13,0.184243,296.239532,54.579959,0.734896,1.978958
15575,2010-10-01,0,0.0,0.145898,450.064636,65.663398,0.928721,0.005376
15577,2010-10-01,0,0.0,0.128853,450.852234,58.093506,0.97555,0.003448
15580,2010-10-01,0,0.0,0.297333,318.684845,94.755559,0.583413,3.787855
15581,2010-10-01,1,16.9,0.56954,719.118774,409.567197,0.655179,23.841067
15584,2010-10-01,0,0.0,0.130518,450.852234,58.844186,0.769748,0.004219
15586,2010-10-01,0,0.0,0.1396,450.064636,62.8291,0.209736,0.006289
15587,2010-10-01,1,325.44,0.184329,310.622284,57.256809,0.037584,2.338841
15588,2010-10-01,0,0.0,0.130537,450.852234,58.852877,0.369802,0.004098
15590,2010-10-01,1,634.2,0.155398,450.064636,69.939059,0.344178,0.006667
15591,2010-10-01,0,0.0,0.158517,450.064636,71.342911,0.221067,0.006711
15595,2010-10-01,0,0.0,0.26762,438.473938,117.344323,0.02396,4.094519
15596,2010-10-01,1,405.97,0.280463,552.466309,154.946208,0.000424,6.400652
15597,2010-10-01,0,0.0,0.154922,450.064636,69.724802,0.481568,0.007042
15599,2010-10-01,0,0.0,0.204308,522.211487,106.691978,0.910695,5.466533
15600,2010-10-01,1,180.02,0.2269,385.272461,87.418253,0.397586,3.713056
15601,2010-10-01,0,0.0,0.2754,453.40094,124.866528,0.053288,9.6595
15602,2010-10-01,1,518.92,0.165789,304.20932,50.434533,0.63929,1.499421
15603,2010-10-01,0,0.0,0.140469,450.064636,63.220092,0.295222,0.004651
15605,2010-10-01,0,0.0,0.154596,450.064636,69.578073,0.928805,0.006452
15606,2010-10-01,1,511.16,0.18651,385.272461,71.857121,0.731185,3.382478
15607,2010-10-01,0,0.0,0.179379,450.064636,80.73236,0.41426,0.009091
15611,2010-10-01,0,0.0,0.375541,320.370361,120.312054,0.035264,4.730258
15613,2010-10-01,0,0.0,0.145847,450.064636,65.640553,0.09535,0.00565
15614,2010-10-01,0,0.0,0.416813,701.212097,292.274566,0.837487,19.9438
15615,2010-10-01,1,1242.25,0.753074,868.010986,653.676786,0.49355,28.194867
15616,2010-10-01,0,0.0,0.171623,353.868347,60.731902,0.586514,3.8711
15617,2010-10-01,1,518.1,0.203266,334.545654,68.00183,0.384352,2.565014
15622,2010-10-01,1,313.9,0.179194,450.064636,80.648893,0.585488,0.008547
15623,2010-10-01,0,0.0,0.387991,337.841675,131.079649,0.616183,5.246578
15625,2010-10-01,0,0.0,0.293371,404.46936,118.65968,0.021743,4.001041
15627,2010-10-01,0,0.0,0.364458,390.211578,142.215578,0.948227,6.710667
15628,2010-10-01,0,0.0,0.396942,398.93808,158.355458,0.321418,10.948311
15629,2010-10-01,0,0.0,0.641422,506.67865,324.994941,0.185287,12.205824
15630,2010-10-01,0,0.0,0.141605,450.064636,63.731463,0.145305,0.004739
15631,2010-10-01,0,0.0,0.141705,450.064636,63.776199,0.115795,0.004785
15633,2010-10-01,0,0.0,0.188639,318.592072,60.098883,0.90937,2.392658
15636,2010-10-01,0,0.0,0.197203,348.925262,68.809144,0.753562,4.0588
15637,2010-10-01,1,110.45,0.15732,323.354523,50.870056,0.168434,1.023385
15638,2010-10-01,1,699.0,0.261822,299.80896,78.49649,0.0801,5.421333
15639,2010-10-01,0,0.0,0.190859,360.457184,68.796554,0.709563,3.010756
15640,2010-10-01,1,2277.14,0.490112,970.774597,475.787809,0.099302,22.736183
