user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15470,2010-10-01,0,0.0,0.342903,538.328857,184.59472,0.017787,0.007042
15471,2010-10-01,1,568.28,0.43451,546.962769,237.66092,0.180243,3.201047
15473,2010-10-01,0,0.0,0.494262,540.902832,267.347499,0.171846,3.338909
15474,2010-10-01,0,0.0,0.341437,538.328857,183.805328,0.649582,0.006173
15476,2010-10-01,1,1372.55,0.667152,979.433228,653.43122,0.613169,8.985411
15477,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.242002,0.00463
15478,2010-10-01,0,0.0,0.342903,538.328857,184.59472,0.170371,0.007042
15479,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.499133,0.003333
15480,2010-10-01,0,0.0,0.647427,3208.960693,2077.569139,0.716834,38.40245
15482,2010-10-01,1,1243.61,0.34139,538.328857,183.780179,0.490578,0.005988
15483,2010-10-01,1,177.34,0.670489,442.386383,296.615076,0.932496,4.628023
15484,2010-10-01,0,0.0,0.450969,581.450439,262.216029,0.679633,4.231246
15485,2010-10-01,1,1963.09,0.311531,538.328857,167.706371,0.265582,0.004032
15486,2010-10-01,0,0.0,0.384928,442.386383,170.286907,0.037938,1.530638
15487,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.777779,0.004065
15488,2010-10-01,0,0.0,0.632056,454.940887,287.54793,0.29761,4.569678
15489,2010-10-01,1,403.98,0.717346,525.155212,376.718127,0.431997,5.719962
15493,2010-10-01,1,1008.34,0.60969,640.332397,390.403948,0.442392,4.616906
15494,2010-10-01,0,0.0,0.809575,1157.343628,936.955912,0.819247,16.306322
15496,2010-10-01,0,0.0,0.292218,538.328857,157.309404,0.633023,0.005051
15497,2010-10-01,1,2005.68,0.662008,1564.926147,1035.993096,0.919922,16.262027
15498,2010-10-01,1,4609.24,0.816116,1137.60083,928.413865,0.572866,16.841558
15499,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.490659,0.003448
15502,2010-10-01,1,929.4,0.632187,1012.485229,640.080223,0.372493,10.6273
15503,2010-10-01,1,141.04,0.333075,538.328857,179.304033,0.513411,0.003413
15504,2010-10-01,0,0.0,0.339255,442.386383,150.081766,0.652849,1.129894
15506,2010-10-01,1,862.74,0.429908,447.134979,192.226783,0.166539,2.477827
15512,2010-10-01,1,272.78,0.311531,538.328857,167.706371,0.106569,0.004115
15513,2010-10-01,1,3948.66,0.852963,3454.863037,2946.869939,0.383912,42.194624
15514,2010-10-01,1,2204.66,0.525034,552.612305,290.140039,0.996301,3.573567
15518,2010-10-01,1,391.19,0.523399,552.612305,289.236596,0.168484,3.303428
15519,2010-10-01,1,197.5,0.352503,447.134979,157.616393,0.929796,2.048023
15521,2010-10-01,1,976.23,0.845203,1290.74353,1090.940403,0.468444,20.174632
15523,2010-10-01,1,7702.61,0.870654,2901.682373,2526.3616,0.413736,50.128567
15524,2010-10-01,0,0.0,0.316659,538.328857,170.466677,0.092358,0.00578
15527,2010-10-01,1,797.45,0.86684,965.153687,836.633523,0.226617,15.278024
15530,2010-10-01,0,0.0,0.50349,559.706116,281.806643,0.822301,3.626358
15532,2010-10-01,1,888.09,0.841443,1054.299194,887.132641,0.552606,18.564967
15534,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.553896,0.003425
15535,2010-10-01,1,326.44,0.481182,447.134979,215.153201,0.366556,2.7128
15538,2010-10-01,0,0.0,0.593893,583.545044,346.563217,0.488265,6.589615
15542,2010-10-01,0,0.0,0.460187,559.706116,257.569457,0.220249,3.971958
15543,2010-10-01,0,0.0,0.380171,442.386383,168.182531,0.291707,1.682462
15544,2010-10-01,1,841.05,0.794792,1017.472351,808.679043,0.538747,15.536352
15546,2010-10-01,0,0.0,0.316659,538.328857,170.466677,0.683652,0.00578
15547,2010-10-01,1,2230.26,0.813236,1169.904907,951.408599,0.990498,20.64569
15548,2010-10-01,0,0.0,0.341437,538.328857,183.805328,0.78608,0.006173
15549,2010-10-01,1,158.75,0.37136,442.386383,164.284498,0.428946,1.642091
15550,2010-10-01,1,768.66,0.400027,447.134979,178.866071,0.472742,2.175206
15551,2010-10-01,1,513.76,0.725809,691.006714,501.538867,0.519142,8.4249
15552,2010-10-01,0,0.0,0.326457,538.328857,175.741298,0.266426,0.005263
15555,2010-10-01,1,1860.31,0.881621,1578.03064,1391.225359,0.329615,28.222567
15558,2010-10-01,0,0.0,0.299815,538.328857,161.398803,0.522618,0.004854
15559,2010-10-01,0,0.0,0.359821,527.973877,189.976325,0.481482,0.007407
15561,2010-10-01,1,100.2,0.462858,752.452271,348.278638,0.284285,5.053009
15562,2010-10-01,1,312.87,0.333075,538.328857,179.304033,0.915072,0.003413
15563,2010-10-01,1,270.19,0.602214,752.452271,453.137468,0.806396,5.589746
15564,2010-10-01,0,0.0,0.267555,442.386383,118.362702,0.635217,0.890333
15566,2010-10-01,1,89.65,0.333075,538.328857,179.304033,0.650087,0.003436
15569,2010-10-01,1,808.37,0.58475,866.395203,506.624251,0.407379,6.716209
15570,2010-10-01,1,2857.14,0.726929,688.663391,500.609251,0.037355,8.113516
15571,2010-10-01,1,2521.18,0.358907,527.973877,189.493762,0.279295,0.008
15572,2010-10-01,1,1130.85,0.32038,538.328857,172.469702,0.181287,0.005848
15573,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.828177,0.005405
15574,2010-10-01,1,844.67,0.376371,442.386383,166.501521,0.734896,1.978958
15575,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.928721,0.005376
15577,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.97555,0.003448
15580,2010-10-01,1,535.52,0.680481,460.982086,313.689661,0.583413,4.637055
15581,2010-10-01,1,604.85,0.844717,1798.443848,1519.176546,0.655179,27.995767
15584,2010-10-01,1,195.35,0.308524,538.328857,166.087513,0.769748,0.004219
15586,2010-10-01,0,0.0,0.337443,538.328857,181.655403,0.209736,0.006289
15587,2010-10-01,1,771.12,0.413738,447.134979,184.996601,0.037584,2.338841
15588,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.369802,0.004098
15590,2010-10-01,1,801.84,0.366479,538.328857,197.286252,0.344178,0.006667
15591,2010-10-01,0,0.0,0.358373,538.328857,192.922626,0.221067,0.006711
15595,2010-10-01,0,0.0,0.525594,559.706116,294.177986,0.02396,4.094519
15596,2010-10-01,1,1134.9,0.598334,752.452271,450.217979,0.000424,6.400652
15597,2010-10-01,0,0.0,0.342903,538.328857,184.59472,0.481568,0.007042
15599,2010-10-01,0,0.0,0.57792,752.949463,435.144533,0.910695,5.466533
15600,2010-10-01,1,180.02,0.727059,688.663391,500.698645,0.397586,7.963656
15601,2010-10-01,1,2091.34,0.809257,1091.005005,882.903451,0.053288,14.6027
15602,2010-10-01,1,1366.58,0.383644,442.386383,169.718933,0.63929,1.499421
15603,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.295222,0.004651
15605,2010-10-01,1,194.85,0.336662,538.328857,181.235001,0.928805,0.006452
15606,2010-10-01,1,819.83,0.715128,583.545044,417.309478,0.731185,6.895978
15607,2010-10-01,0,0.0,0.317811,442.386383,140.595452,0.41426,1.211091
15611,2010-10-01,1,297.35,0.638488,460.982086,294.331432,0.035264,4.730258
15613,2010-10-01,0,0.0,0.32792,538.328857,176.528675,0.09535,0.00565
15614,2010-10-01,0,0.0,0.796687,1450.128418,1155.298196,0.837487,19.9438
15615,2010-10-01,1,3576.81,0.894548,2707.905273,2422.351385,0.49355,42.438567
15616,2010-10-01,0,0.0,0.510298,526.712708,268.780573,0.586514,3.8711
15617,2010-10-01,1,623.4,0.430708,447.134979,192.584566,0.384352,2.565014
15622,2010-10-01,1,313.9,0.543708,465.730682,253.221655,0.585488,4.156447
15623,2010-10-01,1,291.3,0.684579,496.663666,340.00566,0.616183,5.246578
15625,2010-10-01,1,543.33,0.817318,981.63855,802.311297,0.021743,13.613741
15627,2010-10-01,0,0.0,0.736804,583.545044,429.958478,0.948227,6.710667
15628,2010-10-01,1,611.68,0.803903,979.533386,787.450054,0.321418,14.731211
15629,2010-10-01,0,0.0,0.831832,1434.545044,1193.300554,0.185287,24.467824
15630,2010-10-01,0,0.0,0.298579,538.328857,160.733542,0.145305,0.004739
15631,2010-10-01,0,0.0,0.30049,538.328857,161.762558,0.115795,0.004785
15633,2010-10-01,0,0.0,0.653485,540.769653,353.384949,0.90937,5.986058
15636,2010-10-01,0,0.0,0.541236,492.557739,266.589737,0.753562,4.0588
15637,2010-10-01,1,110.45,0.352247,442.386383,155.82928,0.168434,1.023385
15638,2010-10-01,1,1281.0,0.658378,434.752777,286.231613,0.0801,5.421333
15639,2010-10-01,0,0.0,0.473843,497.282654,235.633821,0.709563,3.010756
15640,2010-10-01,1,5743.58,0.886885,2514.247314,2229.848985,0.099302,41.480183
15641,2010-10-01,1,1265.21,0.758046,761.274475,577.081291,0.542591,8.815833
15642,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.851659,0.003378
15650,2010-10-01,0,0.0,0.43422,447.134979,194.154751,0.490149,2.459364
15651,2010-10-01,1,321.5,0.3416,538.328857,183.892899,0.3759,0.006135
15652,2010-10-01,1,966.51,0.41199,442.386383,182.258886,0.703108,1.536131
15658,2010-10-01,1,306.2,0.724119,707.016113,511.964094,0.972853,8.8402
15659,2010-10-01,1,117.6,0.322138,538.328857,173.416005,0.206499,0.004545
15660,2010-10-01,1,432.9,0.690103,496.663666,342.749005,0.823256,5.169924
15661,2010-10-01,1,188.12,0.702783,491.91507,345.709724,0.093513,5.529624
15662,2010-10-01,0,0.0,0.308491,538.328857,166.069621,0.818194,0.004386
15664,2010-10-01,0,0.0,0.486238,559.706116,272.150631,0.397576,3.9607
15665,2010-10-01,1,510.05,0.697183,870.219543,606.70268,0.505972,7.15819
15666,2010-10-01,0,0.0,0.71996,688.663391,495.81012,0.887056,7.355041
15670,2010-10-01,0,0.0,0.364712,519.273926,189.385453,0.239951,0.00813
15672,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.161432,0.003425
15673,2010-10-01,0,0.0,0.816369,1248.6521,1019.360897,0.052323,18.028356
15674,2010-10-01,1,319.05,0.814141,1262.072632,1027.504629,0.187388,16.756
15677,2010-10-01,1,307.75,0.485425,559.706116,271.695105,0.775723,3.939833
15678,2010-10-01,1,756.76,0.450779,870.219543,392.27704,0.024672,7.676036
15680,2010-10-01,1,1162.05,0.501789,559.706116,280.854278,0.39911,3.774241
15681,2010-10-01,1,396.98,0.834066,602.269043,502.331994,0.462483,9.6006
15682,2010-10-01,0,0.0,0.34684,538.328857,186.71421,0.501084,0.006024
15683,2010-10-01,0,0.0,0.502054,559.706116,281.002471,0.005604,3.8329
15684,2010-10-01,0,0.0,0.30949,442.386383,136.914245,0.082955,1.055272
15685,2010-10-01,0,0.0,0.31079,442.386383,137.48922,0.715043,1.118624
15689,2010-10-01,1,103.5,0.32301,538.328857,173.88557,0.199768,0.005435
15691,2010-10-01,1,75.0,0.336662,538.328857,181.235001,0.220171,0.00641
15693,2010-10-01,0,0.0,0.324753,538.328857,174.823862,0.41025,0.004425
15694,2010-10-01,1,1823.79,0.874653,1128.852783,987.354698,0.731626,19.8615
15695,2010-10-01,0,0.0,0.3416,538.328857,183.892899,0.488615,0.006098
15696,2010-10-01,1,353.09,0.34799,486.176636,169.184552,0.348002,0.573272
15697,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.244634,0.003906
15698,2010-10-01,0,0.0,0.349591,538.328857,188.195133,0.467638,0.005236
15702,2010-10-01,0,0.0,0.392102,532.909668,208.955201,0.773651,1.648956
15704,2010-10-01,0,0.0,0.61655,752.452271,463.924185,0.439675,6.513193
15709,2010-10-01,0,0.0,0.336662,538.328857,181.235001,0.228447,0.00641
15711,2010-10-01,0,0.0,0.364712,519.273926,189.385453,0.04864,0.00813
15712,2010-10-01,1,561.25,0.725499,688.663391,499.624437,0.102368,7.500462
15713,2010-10-01,1,171.15,0.32301,538.328857,173.88557,0.979025,0.005376
15714,2010-10-01,0,0.0,0.547348,442.386383,242.139411,0.446154,2.8993
15715,2010-10-01,0,0.0,0.364712,519.273926,189.385453,0.655638,0.008197
15716,2010-10-01,1,529.4,0.804914,496.663666,399.771301,0.626502,7.1094
15717,2010-10-01,1,151.8,0.520434,442.386383,230.233055,0.769071,3.330949
15718,2010-10-01,0,0.0,0.437551,552.612305,241.796135,0.128449,3.447246
15719,2010-10-01,1,935.43,0.874779,1033.809814,904.355067,0.416013,15.2159
15720,2010-10-01,0,0.0,0.356179,442.386383,157.568524,0.906013,1.913447
15722,2010-10-01,0,0.0,0.837667,1371.442749,1148.811867,0.746596,20.590833
15723,2010-10-01,1,476.64,0.477883,447.134979,213.678052,0.614803,2.7395
15727,2010-10-01,1,2110.63,0.806223,1229.44873,991.209348,0.488247,18.706767
15728,2010-10-01,1,297.0,0.425553,490.810883,208.865932,0.516864,3.066909
15731,2010-10-01,0,0.0,0.371517,442.386383,164.353847,0.356871,1.761333
15732,2010-10-01,1,138.1,0.504965,559.706116,282.631958,0.994734,4.115533
15734,2010-10-01,0,0.0,0.708108,861.664185,610.151523,0.914012,10.571833
15736,2010-10-01,0,0.0,0.735236,1469.746094,1080.609917,0.48638,19.1712
15738,2010-10-01,1,1358.67,0.88091,1340.626221,1180.971491,0.997124,24.554667
15741,2010-10-01,0,0.0,0.389285,442.386383,172.214553,0.482718,1.9947
15742,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.790174,0.005376
15747,2010-10-01,1,741.35,0.668053,496.663666,331.797755,0.57057,5.561029
15748,2010-10-01,0,0.0,0.695193,513.227783,356.792611,0.5953,5.717
15750,2010-10-01,1,2576.011,0.725905,761.274475,552.612882,0.544779,9.035149
15751,2010-10-01,0,0.0,0.810009,491.91507,398.455636,0.158001,7.732237
15752,2010-10-01,1,953.43,0.634762,863.414062,548.062726,0.890204,6.586967
15754,2010-10-01,0,0.0,0.670862,496.663666,333.192597,0.81475,5.538867
15755,2010-10-01,1,615.82,0.853601,1017.472351,868.515164,0.523229,15.519678
15757,2010-10-01,1,837.62,0.811886,1123.208984,911.917187,0.002998,15.449867
15759,2010-10-01,1,97.24,0.583692,465.730682,271.843047,0.890664,4.262421
15760,2010-10-01,0,0.0,0.171992,628.852234,108.157816,0.311848,0.005076
15761,2010-10-01,0,0.0,0.32157,426.219971,137.059715,0.305023,2.041611
15764,2010-10-01,0,0.0,0.747418,1177.313965,879.945242,0.829607,14.2311
15765,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.601687,0.004292
15766,2010-10-01,0,0.0,0.527387,559.706116,295.181884,0.529814,3.687478
15767,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.883358,0.0001
15768,2010-10-01,0,0.0,0.852123,1678.032349,1429.88917,0.939716,28.795356
15769,2010-10-01,1,7108.2,0.890616,10390.915039,9254.314902,0.986298,92.503263
15770,2010-10-01,0,0.0,0.326643,538.328857,175.841428,0.754833,0.005587
15771,2010-10-01,0,0.0,0.32038,538.328857,172.469702,0.799144,0.005848
15774,2010-10-01,1,362.4,0.36826,442.386383,162.913232,0.474404,1.931182
15775,2010-10-01,0,0.0,0.292218,538.328857,157.309404,0.214596,0.005051
15777,2010-10-01,1,1071.75,0.359821,527.973877,189.976325,0.594232,0.007407
15779,2010-10-01,0,0.0,0.539815,442.386383,238.807018,0.324467,2.274133
15782,2010-10-01,1,1399.36,0.306892,628.852234,192.989766,0.760013,0.0001
15784,2010-10-01,0,0.0,0.560386,581.450439,325.836868,0.491538,4.350812
15785,2010-10-01,1,1332.67,0.743919,577.895508,429.907499,0.158438,6.364877
15786,2010-10-01,1,1795.91,0.537414,1776.302368,954.610574,0.788935,18.376809
15788,2010-10-01,0,0.0,0.447649,447.134979,200.159519,0.590616,2.731633
15789,2010-10-01,1,655.57,0.781292,731.527832,571.537118,0.999954,10.747733
15791,2010-10-01,0,0.0,0.585561,1013.07782,593.219047,0.836634,10.493117
15792,2010-10-01,1,457.0,0.32301,538.328857,173.88557,0.033389,0.005405
15793,2010-10-01,1,315.66,0.490616,559.706116,274.600686,0.113377,3.798867
15794,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.89262,0.0033
15795,2010-10-01,1,383.48,0.339909,538.328857,182.982904,0.441415,0.006536
15796,2010-10-01,1,830.92,0.818949,778.357605,637.435409,0.590101,11.2912
15797,2010-10-01,0,0.0,0.359395,538.328857,193.472731,0.171765,0.006757
15798,2010-10-01,0,0.0,0.610884,640.332397,391.169035,0.856535,4.624049
15800,2010-10-01,0,0.0,0.421122,447.134979,188.298168,0.497536,2.2415
15803,2010-10-01,0,0.0,0.752212,1036.779663,779.878381,0.703352,10.183733
15805,2010-10-01,1,1681.7,0.867664,1141.94812,990.827493,0.211252,16.829467
15807,2010-10-01,1,511.68,0.311459,538.328857,167.667544,0.515077,0.004292
15808,2010-10-01,1,4273.67,0.876355,2263.085205,1983.265376,0.581999,35.217478
15809,2010-10-01,0,0.0,0.718157,761.702881,547.022118,0.627384,8.625162
15810,2010-10-01,1,448.04,0.459944,552.612305,254.170696,0.452646,3.630458
15812,2010-10-01,0,0.0,0.728811,833.28656,607.308124,0.020345,10.1841
15814,2010-10-01,1,395.03,0.333539,538.328857,179.553417,0.606382,0.005882
15816,2010-10-01,0,0.0,0.397345,442.386383,175.780221,0.500745,2.450674
15817,2010-10-01,1,601.29,0.778869,1565.426758,1219.26248,0.659653,22.668049
15818,2010-10-01,0,0.0,0.336662,538.328857,181.235001,0.584176,0.006452
15819,2010-10-01,1,571.13,0.411286,696.375488,286.40971,0.885125,4.788809
15822,2010-10-01,1,440.2,0.618698,465.730682,288.146659,0.098434,4.148367
15823,2010-10-01,1,15.0,0.333075,538.328857,179.304033,0.80924,0.003378
15824,2010-10-01,0,0.0,0.771598,906.170105,699.199183,0.090747,9.9594
15826,2010-10-01,0,0.0,0.359821,527.973877,189.976325,0.779685,0.007407
15827,2010-10-01,1,396.58,0.665347,491.91507,327.293982,0.640981,7.037925
15833,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.526127,0.003289
15837,2010-10-01,0,0.0,0.534181,581.450439,310.599828,0.287297,4.369531
15838,2010-10-01,1,31770.44,0.759872,5805.986816,4411.804744,0.601665,70.180109
15841,2010-10-01,1,191.19,0.744412,711.580933,529.709682,0.644491,8.300767
15842,2010-10-01,1,376.25,0.376923,447.134979,168.535646,0.500027,2.236138
15845,2010-10-01,0,0.0,0.359293,442.386383,158.946275,0.032488,1.695209
15847,2010-10-01,1,145.44,0.380388,430.968567,163.935281,0.392014,2.6724
15848,2010-10-01,0,0.0,0.323976,538.328857,174.405862,0.456342,0.005319
15849,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.877987,0.0001
15850,2010-10-01,1,554.58,0.382108,442.386383,169.039406,0.622422,1.616109
15851,2010-10-01,0,0.0,0.377983,442.386383,167.21467,0.367467,1.608053
15852,2010-10-01,0,0.0,0.338548,442.386383,149.768805,0.512749,1.476253
15854,2010-10-01,1,1022.39,0.786931,731.527832,575.662089,0.476229,10.687139
15855,2010-10-01,0,0.0,0.486029,559.706116,272.033131,0.758492,3.928056
15856,2010-10-01,1,8196.18,0.883434,2165.55127,1913.121627,0.757473,38.977355
15858,2010-10-01,1,809.57,0.522505,442.386383,231.149208,0.999812,3.262349
15860,2010-10-01,1,881.88,0.358907,527.973877,189.493762,0.669728,0.008
15861,2010-10-01,0,0.0,0.546674,559.706116,305.976588,0.403301,3.660578
15862,2010-10-01,1,493.32,0.477121,552.612305,263.662797,0.952892,3.478385
15863,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.38124,0.005435
15865,2010-10-01,1,639.74,0.30308,538.328857,163.156686,0.366122,0.003704
15867,2010-10-01,1,1491.66,0.793707,731.527832,580.619106,0.886625,10.313267
15868,2010-10-01,0,0.0,0.366479,538.328857,197.286252,0.925045,0.006667
15869,2010-10-01,0,0.0,0.356052,538.328857,191.673099,0.849687,0.005181
15870,2010-10-01,1,138.28,0.665582,465.730682,309.981979,0.241746,4.754323
15871,2010-10-01,0,0.0,0.256728,385.380463,98.937911,0.859676,1.081
15872,2010-10-01,1,293.96,0.368448,442.386383,162.99637,0.09644,1.698947
15873,2010-10-01,0,0.0,0.523669,460.982086,241.401883,0.894354,5.154352
15874,2010-10-01,1,2611.92,0.746628,900.435181,672.290451,0.264196,10.524108
15875,2010-10-01,0,0.0,0.298579,538.328857,160.733542,0.706329,0.004695
15876,2010-10-01,1,718.34,0.57431,1018.800903,585.107426,0.62562,7.874667
15878,2010-10-01,0,0.0,0.350802,527.973877,185.214087,0.387745,0.007812
15879,2010-10-01,1,424.28,0.383628,442.386383,169.711913,0.194653,1.589364
15882,2010-10-01,1,511.98,0.342173,442.386383,151.372713,0.679189,1.707417
15884,2010-10-01,1,7.9,0.333075,538.328857,179.304033,0.920105,0.0033
15885,2010-10-01,1,287.75,0.863618,666.143555,575.293313,0.386538,10.857524
15886,2010-10-01,1,577.41,0.3416,538.328857,183.892899,0.562981,0.006061
15887,2010-10-01,1,390.0,0.449199,447.134979,200.852411,0.207542,2.487037
15888,2010-10-01,1,179.1,0.301809,442.386383,133.516269,0.050552,1.328253
15889,2010-10-01,1,511.38,0.35958,538.328857,193.572451,0.073421,0.006623
15890,2010-10-01,1,248.7,0.3416,538.328857,183.892899,0.130547,0.006098
15892,2010-10-01,0,0.0,0.311459,538.328857,167.667544,0.134943,0.004237
15893,2010-10-01,0,0.0,0.529996,552.612305,292.882244,0.573379,3.573633
15896,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.113629,0.0001
15898,2010-10-01,1,1068.56,0.788784,703.245239,554.708689,0.214769,9.021
15900,2010-10-01,1,413.07,0.351772,527.973877,185.726593,0.879878,0.007752
15901,2010-10-01,0,0.0,0.647889,460.982086,298.665363,0.412505,5.415456
15903,2010-10-01,1,3458.88,0.502753,559.706116,281.393918,0.862687,3.666727
15905,2010-10-01,0,0.0,0.37136,442.386383,164.284498,0.7133,1.655991
15906,2010-10-01,1,851.85,0.356889,442.386383,157.883032,0.756371,1.665324
15908,2010-10-01,0,0.0,0.72305,733.325256,530.230704,0.617178,8.603744
15910,2010-10-01,1,420.8,0.714805,496.663666,355.017721,0.708294,6.05955
15911,2010-10-01,0,0.0,0.326457,538.328857,175.741298,0.128934,0.005263
15912,2010-10-01,0,0.0,0.395312,390.129059,154.222685,0.681502,2.384233
15913,2010-10-01,0,0.0,0.362094,486.176636,176.041629,0.209998,0.572901
15916,2010-10-01,1,793.38,0.358907,527.973877,189.493762,0.827685,0.008
15917,2010-10-01,0,0.0,0.316659,538.328857,170.466677,0.343898,0.00578
15918,2010-10-01,0,0.0,0.292218,538.328857,157.309404,0.247735,0.005051
15920,2010-10-01,1,134.6,0.377382,442.386383,166.948735,0.483258,1.535401
15921,2010-10-01,1,352.05,0.299815,538.328857,161.398803,0.143423,0.004831
15924,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.939022,0.003356
15926,2010-10-01,0,0.0,0.348211,442.386383,154.043852,0.366332,1.853574
15927,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.957563,0.004673
15928,2010-10-01,0,0.0,0.327789,538.328857,176.458365,0.270762,0.004484
15929,2010-10-01,0,0.0,0.298579,538.328857,160.733542,0.686341,0.004739
15935,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.594331,0.0001
15936,2010-10-01,1,111.17,0.398414,447.134979,178.144996,0.931027,2.245612
15938,2010-10-01,0,0.0,0.571689,442.386383,252.907319,0.235374,3.723378
15941,2010-10-01,0,0.0,0.308287,538.328857,165.959734,0.204247,0.004902
15943,2010-10-01,0,0.0,0.319055,538.328857,171.756357,0.603522,0.00463
15944,2010-10-01,1,634.74,0.657724,866.395203,569.848618,0.86187,6.679231
15945,2010-10-01,1,181.0,0.354944,426.219971,151.284245,0.717625,1.7645
15946,2010-10-01,0,0.0,0.663885,1094.469238,726.60181,0.82676,12.506093
15950,2010-10-01,1,2697.37,0.657533,973.341858,640.003994,0.146486,9.607916
15953,2010-10-01,1,901.92,0.768376,496.663666,381.624279,0.700535,6.1367
15954,2010-10-01,0,0.0,0.336662,538.328857,181.235001,0.038847,0.00641
15955,2010-10-01,1,1708.53,0.79551,900.435181,716.305387,0.624121,10.154956
15956,2010-10-01,0,0.0,0.448189,552.612305,247.674681,0.559327,3.420475
15958,2010-10-01,1,293.72,0.340899,442.386383,150.809115,0.085153,1.149047
15959,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.984449,0.004016
15960,2010-10-01,1,250.05,0.364477,390.129059,142.193055,0.387837,2.609
15962,2010-10-01,0,0.0,0.493003,552.612305,272.439663,0.837745,3.4573
15964,2010-10-01,0,0.0,0.308491,538.328857,166.069621,0.370738,0.004348
15965,2010-10-01,1,789.01,0.760734,496.663666,377.82905,0.651582,6.453056
15966,2010-10-01,0,0.0,0.500914,702.110413,351.696949,0.036101,4.824124
15967,2010-10-01,1,699.65,0.829563,994.132996,824.696309,0.45712,14.464467
15969,2010-10-01,1,357.19,0.368713,442.386383,163.113806,0.548733,1.548836
15970,2010-10-01,0,0.0,0.3416,538.328857,183.892899,0.232105,0.006061
15971,2010-10-01,1,1256.7,0.333075,538.328857,179.304033,0.938883,0.003436
15972,2010-10-01,0,0.0,0.754923,600.422974,453.273098,0.64987,8.422578
15976,2010-10-01,1,375.14,0.816268,731.527832,597.122678,0.038314,10.445712
15978,2010-10-01,1,1581.52,0.298579,538.328857,160.733542,0.359814,0.004739
15979,2010-10-01,0,0.0,0.338086,538.328857,182.001253,0.014301,0.005917
15980,2010-10-01,0,0.0,0.78372,1400.398438,1097.52003,0.965075,21.189344
15981,2010-10-01,1,607.5,0.879157,1954.624023,1718.420483,0.541698,35.630537
15982,2010-10-01,0,0.0,0.316659,538.328857,170.466677,0.385756,0.005814
15983,2010-10-01,1,1599.03,0.333075,538.328857,179.304033,0.056519,0.003413
15984,2010-10-01,1,1772.86,0.802375,704.487122,565.262503,0.879248,9.700908
15985,2010-10-01,0,0.0,0.847371,914.489929,774.912416,0.820651,13.182733
15988,2010-10-01,0,0.0,0.447078,559.706116,250.23222,0.336824,3.641575
15989,2010-10-01,1,228.15,0.333075,538.328857,179.304033,0.997877,0.003289
15990,2010-10-01,0,0.0,0.501744,559.706116,280.829154,0.717161,4.113993
15991,2010-10-01,0,0.0,0.367872,447.134979,164.488255,0.700638,2.015401
15992,2010-10-01,1,533.86,0.542602,559.706116,303.697743,0.98822,3.7575
15994,2010-10-01,1,370.95,0.314263,538.328857,169.177092,0.365373,0.00495
15997,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.485742,0.0001
15998,2010-10-01,1,2012.53,0.830835,1123.208984,933.201761,0.968818,14.893256
15999,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.968096,0.003311
16001,2010-10-01,1,583.39,0.306892,628.852234,192.989766,0.998286,0.0001
16002,2010-10-01,0,0.0,0.349591,538.328857,188.195133,0.900189,0.005208
16003,2010-10-01,1,3062.19,0.349591,538.328857,188.195133,0.492787,0.005208
16004,2010-10-01,0,0.0,0.687834,465.730682,320.345311,0.507882,4.85389
16005,2010-10-01,1,1536.16,0.523556,527.913452,276.392095,0.527039,3.065024
16007,2010-10-01,1,454.58,0.757644,900.932373,682.586136,0.11132,10.123623
16008,2010-10-01,1,2719.83,0.790965,1380.97522,1092.303405,0.269081,14.577967
16011,2010-10-01,1,1209.53,0.771345,496.663666,383.099001,0.158549,6.580427
16012,2010-10-01,1,587.97,0.546655,1013.07782,553.803556,0.130425,10.263717
16013,2010-10-01,1,10434.72,0.899674,6990.938477,6289.564422,0.569034,70.55
