user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15682,2010-11-01,0,0.0,0.303753,537.148499,163.160475,0.166033,0.005076
15683,2010-11-01,0,0.0,0.480221,549.902832,264.074923,0.554269,3.821985
15684,2010-11-01,0,0.0,0.367164,537.148499,197.221611,0.98569,0.006897
15685,2010-11-01,0,0.0,0.328771,454.107452,149.297231,0.169428,1.080633
15686,2010-11-01,0,0.0,0.306991,454.107452,139.40708,0.649743,1.455556
15688,2010-11-01,0,0.0,0.403621,468.058868,188.918293,0.007971,2.4682
15689,2010-11-01,1,103.5,0.310823,537.148499,166.958109,0.654518,0.004651
15691,2010-11-01,1,75.0,0.33151,537.148499,178.069973,0.961073,0.005348
15693,2010-11-01,0,0.0,0.340707,531.478821,181.078624,0.386697,0.003891
15694,2010-11-01,1,1774.08,0.876518,1153.872681,1011.390399,0.04984,21.583667
15695,2010-11-01,0,0.0,0.340713,537.148499,183.013434,0.428636,0.005128
15696,2010-11-01,1,777.51,0.549364,549.902832,302.096565,0.944423,4.078519
15697,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.040338,0.003484
15698,2010-11-01,0,0.0,0.316342,537.148499,169.922514,0.471152,0.004505
15702,2010-11-01,0,0.0,0.34398,586.17688,201.633127,0.255843,1.639214
15704,2010-11-01,0,0.0,0.5177,747.959595,387.218444,0.28293,6.5087
15708,2010-11-01,1,1228.24,0.522463,549.902832,287.304007,0.026017,3.988178
15709,2010-11-01,0,0.0,0.33151,537.148499,178.069973,0.01461,0.005348
15710,2010-11-01,0,0.0,0.605126,1076.606445,651.482302,0.487391,9.555367
15711,2010-11-01,0,0.0,0.354567,537.148499,190.454931,0.230562,0.006494
15712,2010-11-01,1,266.6,0.720419,578.92157,417.066136,0.81291,6.458714
15713,2010-11-01,1,171.15,0.310823,537.148499,166.958109,0.350685,0.004608
15714,2010-11-01,0,0.0,0.39216,468.058868,183.553976,0.185875,2.058908
15715,2010-11-01,0,0.0,0.359986,537.148499,193.365906,0.459439,0.006536
15716,2010-11-01,1,529.4,0.657319,505.394623,332.205431,0.701466,5.105008
15717,2010-11-01,0,0.0,0.592531,454.107452,269.072705,0.459716,3.608632
15718,2010-11-01,0,0.0,0.360363,537.148499,193.568639,0.880237,0.007246
15719,2010-11-01,1,1067.02,0.873613,1070.881958,935.536483,0.79899,16.626367
15720,2010-11-01,0,0.0,0.361038,537.148499,193.931239,0.977863,0.006757
15722,2010-11-01,0,0.0,0.831522,1230.894409,1023.516198,0.277045,20.530756
15723,2010-11-01,1,190.7,0.70093,553.316895,387.836281,0.216832,6.147511
15727,2010-11-01,1,2665.38,0.659145,1230.894409,811.338167,0.680274,18.701089
15728,2010-11-01,1,297.0,0.510076,513.601257,261.975589,0.959289,2.99981
15729,2010-11-01,1,32.7,0.319734,439.092133,140.392745,0.023945,2.2485
15730,2010-11-01,1,317.5,0.499924,541.585632,270.751813,0.006118,3.416483
15731,2010-11-01,0,0.0,0.369476,537.148499,198.463553,0.37665,0.006623
15732,2010-11-01,1,138.1,0.468296,549.902832,257.517242,0.495077,4.111634
15734,2010-11-01,0,0.0,0.660179,868.228516,573.186018,0.627616,6.661412
15735,2010-11-01,0,0.0,0.515308,549.902832,283.369321,0.807446,3.829432
15736,2010-11-01,0,0.0,0.781607,1171.031494,915.286079,0.469825,18.701503
15738,2010-11-01,1,959.55,0.880134,1587.519531,1397.229593,0.082905,24.740319
15741,2010-11-01,0,0.0,0.377269,454.107452,171.3206,0.950068,1.972557
15742,2010-11-01,0,0.0,0.310823,537.148499,166.958109,0.776706,0.004608
15747,2010-11-01,1,416.75,0.694844,557.18219,387.154736,0.09992,6.5555
15748,2010-11-01,0,0.0,0.693208,536.365417,371.812996,0.287408,5.675777
15750,2010-11-01,1,1448.341,0.773276,1403.463867,1085.26557,0.124657,16.523209
15751,2010-11-01,0,0.0,0.610675,471.788727,288.109804,0.84994,5.401941
15752,2010-11-01,1,953.43,0.634139,868.228516,550.577314,0.502171,6.563482
15754,2010-11-01,0,0.0,0.568782,505.394623,287.459345,0.562859,5.533189
15755,2010-11-01,1,314.58,0.824533,745.60321,614.774402,0.535953,11.284314
15757,2010-11-01,1,837.62,0.727371,899.807373,654.493973,0.793137,9.614239
15759,2010-11-01,1,97.24,0.36142,454.107452,164.123688,0.569062,1.922774
15760,2010-11-01,0,0.0,0.174683,1826.331665,319.028794,0.129479,0.004386
15761,2010-11-01,0,0.0,0.365448,454.107452,165.952639,0.333126,1.9555
15764,2010-11-01,0,0.0,0.752226,1126.624756,847.476222,0.786374,13.26235
15765,2010-11-01,0,0.0,0.324506,531.478821,172.468038,0.872329,0.003788
15766,2010-11-01,0,0.0,0.495489,549.902832,272.470795,0.997984,3.662519
15767,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.246778,0.0001
15768,2010-11-01,0,0.0,0.543034,454.107452,246.595999,0.319705,4.347214
15769,2010-11-01,1,9004.08,0.881898,8997.521484,7934.894103,0.273262,91.514235
15770,2010-11-01,0,0.0,0.309557,537.148499,166.278004,0.577158,0.004762
15771,2010-11-01,0,0.0,0.314015,537.148499,168.672785,0.477806,0.00495
15772,2010-11-01,0,0.0,0.536221,536.843384,287.866447,0.320998,3.3713
15773,2010-11-01,0,0.0,0.328617,439.092133,144.292931,0.282,2.031257
15774,2010-11-01,0,0.0,0.744283,570.314026,424.475098,0.057995,6.0995
15775,2010-11-01,0,0.0,0.289712,537.148499,155.618241,0.66942,0.004367
15777,2010-11-01,1,1018.1,0.547107,743.217346,406.619354,0.936614,4.979167
15778,2010-11-01,0,0.0,0.490339,541.585632,265.560554,0.552736,3.613983
15779,2010-11-01,0,0.0,0.326035,454.107452,148.054897,0.866786,1.083393
15782,2010-11-01,0,0.0,0.612791,1486.252563,910.762579,0.03285,14.529314
15784,2010-11-01,0,0.0,0.515178,549.902832,283.297949,0.38952,4.336785
15785,2010-11-01,1,493.87,0.777293,1202.19751,934.45939,0.867201,12.200078
15786,2010-11-01,0,0.0,0.60104,2106.81543,1266.280744,0.857658,18.525767
15788,2010-11-01,0,0.0,0.430338,468.058868,201.423483,0.226376,2.727734
15789,2010-11-01,1,351.3,0.76678,766.6922,587.884331,0.195544,8.895883
15791,2010-11-01,0,0.0,0.362812,537.148499,194.88393,0.186169,0.007874
15792,2010-11-01,1,457.0,0.310823,537.148499,166.958109,0.692333,0.00463
15793,2010-11-01,1,315.66,0.484794,549.902832,266.589432,0.680811,3.775382
15794,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.894905,0.002994
15795,2010-11-01,0,0.0,0.561596,549.902832,308.823048,0.998545,4.370514
15796,2010-11-01,1,541.4,0.797687,620.538147,494.995498,0.280213,8.674511
15797,2010-11-01,1,15.0,0.327627,537.148499,175.984555,0.071688,0.005587
15798,2010-11-01,0,0.0,0.56395,636.452637,358.927172,0.858274,4.618211
15799,2010-11-01,1,320.22,0.625062,743.217346,464.556786,0.052354,5.9345
15800,2010-11-01,0,0.0,0.401808,468.058868,188.069832,0.14155,2.211108
15803,2010-11-01,0,0.0,0.74614,907.371216,677.025561,0.943996,10.123656
15805,2010-11-01,1,922.3,0.883545,1784.707642,1576.868905,0.158446,25.847709
15807,2010-11-01,0,0.0,0.592845,726.220215,430.536139,0.500503,5.783467
15808,2010-11-01,1,4614.44,0.86393,1747.001221,1509.287138,0.470097,25.740214
15809,2010-11-01,0,0.0,0.557941,747.959595,417.317215,0.668857,6.408744
15810,2010-11-01,1,448.04,0.471995,541.585632,255.625537,0.190335,3.614329
15812,2010-11-01,1,244.8,0.71906,907.371216,652.454229,0.618286,9.714403
15814,2010-11-01,1,395.03,0.314015,537.148499,168.672785,0.886293,0.004975
15816,2010-11-01,0,0.0,0.355154,537.148499,190.770697,0.3305,0.007143
15817,2010-11-01,0,0.0,0.785131,1293.64856,1015.683166,0.722078,19.657056
15818,2010-11-01,0,0.0,0.33151,537.148499,178.069973,0.581231,0.005376
15819,2010-11-01,0,0.0,0.518507,760.932922,394.549007,0.382033,6.245783
15822,2010-11-01,1,440.2,0.411439,468.058868,192.577716,0.103266,2.203989
15823,2010-11-01,1,15.0,0.325277,531.478821,172.877794,0.924988,0.003058
15824,2010-11-01,0,0.0,0.578467,747.959595,432.669658,0.745719,5.481008
15826,2010-11-01,0,0.0,0.355723,537.148499,191.075978,0.330329,0.006024
15827,2010-11-01,1,368.28,0.850126,522.079956,443.833489,0.646346,8.143632
15833,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.284401,0.002985
15834,2010-11-01,1,402.54,0.562186,1421.918945,799.382295,0.056114,11.912455
15837,2010-11-01,0,0.0,0.511909,549.902832,281.500129,0.110853,4.362348
15838,2010-11-01,1,24123.36,0.855121,19017.919922,16262.620286,0.15765,91.016399
15841,2010-11-01,1,522.79,0.747176,725.031555,541.725845,0.170394,8.255839
15842,2010-11-01,1,376.25,0.368538,537.148499,197.959561,0.703007,0.008
15845,2010-11-01,1,303.36,0.368767,537.148499,198.082626,0.657418,0.007463
15847,2010-11-01,0,0.0,0.668177,476.375977,318.303493,0.980506,4.565262
15848,2010-11-01,0,0.0,0.300391,537.148499,161.354359,0.750507,0.004566
15849,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.298756,0.0001
15850,2010-11-01,1,554.58,0.368767,537.148499,198.082626,0.438765,0.007463
15851,2010-11-01,0,0.0,0.372762,537.148499,200.228481,0.242054,0.008065
15852,2010-11-01,0,0.0,0.372762,537.148499,200.228481,0.897278,0.008065
15854,2010-11-01,1,1236.59,0.674737,738.039368,497.982244,0.116651,8.613487
15855,2010-11-01,0,0.0,0.481383,549.902832,264.713752,0.215029,3.918314
15856,2010-11-01,1,7442.17,0.889811,2411.599365,2145.867832,0.140592,39.970867
15857,2010-11-01,0,0.0,0.507592,541.585632,274.904391,0.653791,3.270514
15858,2010-11-01,1,383.93,0.714606,575.056274,410.938922,0.289972,6.299862
15859,2010-11-01,0,0.0,0.523407,747.959595,391.4874,0.774608,4.917933
15860,2010-11-01,1,704.94,0.393203,468.058868,184.042107,0.797365,2.302733
15861,2010-11-01,0,0.0,0.509023,541.585632,275.679701,0.289565,3.635619
15862,2010-11-01,1,493.32,0.474368,541.585632,256.910632,0.823772,3.474104
15863,2010-11-01,0,0.0,0.310823,537.148499,166.958109,0.753423,0.004651
15865,2010-11-01,0,0.0,0.586084,911.215149,534.048181,0.215202,6.988309
15867,2010-11-01,1,1524.34,0.80253,709.174133,569.133581,0.482224,10.8724
15868,2010-11-01,0,0.0,0.33151,537.148499,178.069973,0.863344,0.005525
15869,2010-11-01,0,0.0,0.316188,537.148499,169.839727,0.868836,0.004464
15870,2010-11-01,1,138.28,0.661726,476.375977,315.230185,0.312173,4.700127
15871,2010-11-01,0,0.0,0.25212,454.107452,114.489617,0.177898,0.859571
15872,2010-11-01,1,293.96,0.361038,537.148499,193.931239,0.108457,0.006757
15873,2010-11-01,0,0.0,0.451796,462.424561,208.921536,0.025124,5.149509
15874,2010-11-01,1,2316.92,0.827351,1057.898804,875.254139,0.037554,14.031423
15875,2010-11-01,0,0.0,0.314722,531.478821,167.268025,0.823741,0.004098
15876,2010-11-01,0,0.0,0.653896,1214.025757,793.846381,0.287799,15.634257
15878,2010-11-01,0,0.0,0.345706,537.148499,185.695643,0.584035,0.006289
15879,2010-11-01,0,0.0,0.664582,553.316895,367.724554,0.862764,6.8208
15882,2010-11-01,1,511.98,0.362812,537.148499,194.88393,0.696542,0.007874
15884,2010-11-01,0,0.0,0.315461,461.889679,145.708221,0.495557,0.612333
15885,2010-11-01,1,127.5,0.849729,526.512146,447.392759,0.023431,8.347029
15886,2010-11-01,0,0.0,0.67532,609.640686,411.702685,0.850793,6.845529
15887,2010-11-01,0,0.0,0.631916,564.452148,356.686404,0.197844,7.1
15888,2010-11-01,1,179.1,0.372762,537.148499,200.228481,0.735076,0.008065
15889,2010-11-01,1,511.38,0.33151,537.148499,178.069973,0.650221,0.005495
15890,2010-11-01,1,248.7,0.340713,537.148499,183.013434,0.099812,0.005128
15892,2010-11-01,0,0.0,0.324506,531.478821,172.468038,0.086477,0.003745
15893,2010-11-01,0,0.0,0.50462,541.585632,273.294678,0.027914,3.565458
15896,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.626188,0.0001
15898,2010-11-01,1,516.64,0.86682,700.259949,606.999264,0.283679,11.6902
15900,2010-11-01,0,0.0,0.638207,499.464966,318.762038,0.502761,5.221609
15901,2010-11-01,0,0.0,0.570669,454.107452,259.145269,0.331631,2.876908
15903,2010-11-01,1,2238.72,0.73568,1414.135742,1040.352061,0.338799,16.380083
15905,2010-11-01,0,0.0,0.361125,537.148499,193.978004,0.789,0.007092
15906,2010-11-01,1,555.2,0.646772,488.397461,315.881646,0.401886,5.323
15908,2010-11-01,0,0.0,0.629063,738.039368,464.27347,0.890654,8.597564
15910,2010-11-01,1,570.29,0.561228,454.107452,254.857682,0.188544,3.583573
15911,2010-11-01,0,0.0,0.301775,537.148499,162.098046,0.264299,0.004525
15912,2010-11-01,0,0.0,0.403981,468.058868,189.086975,0.85628,2.080312
15913,2010-11-01,0,0.0,0.362582,537.148499,194.760504,0.599443,0.007576
15916,2010-11-01,1,1135.99,0.348791,537.148499,187.35263,0.047567,0.00641
15917,2010-11-01,0,0.0,0.314015,537.148499,168.672785,0.966162,0.004902
15918,2010-11-01,0,0.0,0.289712,537.148499,155.618241,0.269027,0.004367
15920,2010-11-01,0,0.0,0.356252,454.107452,161.776846,0.387068,1.891455
15921,2010-11-01,1,171.53,0.389355,468.058868,182.240831,0.317705,2.371867
15924,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.880607,0.00304
15926,2010-11-01,0,0.0,0.355154,537.148499,190.770697,0.628724,0.007143
15927,2010-11-01,0,0.0,0.314722,531.478821,167.268025,0.870264,0.004082
15928,2010-11-01,0,0.0,0.339434,531.478821,180.401996,0.240305,0.003937
15929,2010-11-01,0,0.0,0.313908,531.478821,166.835312,0.691466,0.004132
15931,2010-11-01,0,0.0,0.49082,504.11026,247.427621,0.902416,2.937462
15934,2010-11-01,0,0.0,0.716999,1904.149536,1365.272873,0.478826,22.973267
15935,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.668136,0.0001
15936,2010-11-01,1,111.17,0.396469,468.058868,185.571019,0.799211,2.231585
15938,2010-11-01,1,74.9,0.538119,454.107452,244.363928,0.937386,3.698419
15940,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.562586,0.0001
15941,2010-11-01,0,0.0,0.306257,531.478821,162.768869,0.329702,0.004255
15943,2010-11-01,0,0.0,0.328746,531.478821,174.721279,0.615275,0.004049
15944,2010-11-01,1,634.74,0.638331,868.228516,554.216917,0.691632,6.672048
15945,2010-11-01,1,181.0,0.366448,454.107452,166.406734,0.541781,1.665141
15946,2010-11-01,0,0.0,0.559719,1126.624756,630.593568,0.073549,12.5016
15948,2010-11-01,0,0.0,0.656804,754.870728,495.802139,0.718816,6.083955
15950,2010-11-01,1,2697.37,0.605342,984.422791,595.912362,0.276528,9.596093
15953,2010-11-01,1,777.57,0.835787,615.797974,514.676238,0.276381,8.908433
15954,2010-11-01,0,0.0,0.33151,537.148499,178.069973,0.391668,0.005348
15955,2010-11-01,1,572.38,0.864543,1779.327148,1538.304267,0.831368,23.0859
15956,2010-11-01,0,0.0,0.361038,537.148499,193.931239,0.560502,0.006711
15957,2010-11-01,0,0.0,0.676261,550.937256,372.577294,0.148114,5.979156
15958,2010-11-01,0,0.0,0.586663,444.868683,260.987789,0.135597,4.9372
15959,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.167548,0.003571
15960,2010-11-01,1,250.05,0.396553,468.058868,185.610304,0.303371,2.139303
15962,2010-11-01,0,0.0,0.510037,541.585632,276.22882,0.754337,3.416077
15964,2010-11-01,0,0.0,0.33598,531.478821,178.566221,0.760609,0.003831
15965,2010-11-01,1,789.01,0.733405,505.394623,370.658771,0.38567,6.417908
15966,2010-11-01,0,0.0,0.453133,708.204163,320.910646,0.363024,4.786133
15967,2010-11-01,1,408.8,0.842395,1025.833862,864.157091,0.159017,14.704956
15969,2010-11-01,0,0.0,0.725444,513.719788,372.67477,0.897556,5.652978
15970,2010-11-01,0,0.0,0.340713,537.148499,183.013434,0.009214,0.005102
15971,2010-11-01,1,654.9,0.657799,612.478455,402.88802,0.191986,7.084667
15972,2010-11-01,0,0.0,0.796974,618.635742,493.036556,0.967545,8.397619
15973,2010-11-01,1,307.82,0.641237,476.375977,305.469735,0.70492,4.766462
15976,2010-11-01,0,0.0,0.718019,695.962952,499.714427,0.565622,8.2752
15978,2010-11-01,0,0.0,0.638138,1718.782715,1096.820908,0.838212,16.348533
15979,2010-11-01,0,0.0,0.320684,537.148499,172.255044,0.66159,0.005
15980,2010-11-01,0,0.0,0.642747,1579.403564,1015.156578,0.699653,21.183164
15981,2010-11-01,1,270.0,0.878089,2051.983887,1801.825194,0.687097,30.591167
15982,2010-11-01,0,0.0,0.314015,537.148499,168.672785,0.402136,0.004926
15983,2010-11-01,1,1599.03,0.325277,531.478821,172.877794,0.620565,0.003086
15984,2010-11-01,1,986.75,0.842714,1230.71521,1037.141432,0.577444,16.6458
15985,2010-11-01,0,0.0,0.846124,1025.833862,867.983125,0.829606,12.878812
15988,2010-11-01,0,0.0,0.361038,537.148499,193.931239,0.919182,0.006711
15989,2010-11-01,1,228.15,0.325277,531.478821,172.877794,0.815823,0.002985
15990,2010-11-01,0,0.0,0.476906,549.902832,262.25212,0.642838,4.10847
15991,2010-11-01,0,0.0,0.362582,537.148499,194.760504,0.617351,0.007576
15992,2010-11-01,1,533.86,0.491559,549.902832,270.30949,0.429166,3.727108
15994,2010-11-01,0,0.0,0.542905,530.145325,287.818528,0.478852,4.320611
15995,2010-11-01,0,0.0,0.642887,955.96051,614.574651,0.46712,7.528733
15997,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.618545,0.0001
15998,2010-11-01,1,1376.47,0.80419,1111.557617,893.903147,0.167858,14.041033
15999,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.361138,0.003003
16001,2010-11-01,1,583.39,0.287851,671.090881,193.174016,0.846464,0.0001
16002,2010-11-01,0,0.0,0.316342,537.148499,169.922514,0.42774,0.004484
16003,2010-11-01,1,2150.16,0.546039,1044.919678,570.567321,0.741358,10.1203
16004,2010-11-01,0,0.0,0.632799,476.375977,301.450364,0.45237,4.843389
16005,2010-11-01,1,855.02,0.791169,822.542114,650.769479,0.637323,10.9426
16007,2010-11-01,1,454.58,0.632668,747.959595,473.209983,0.607418,6.001127
16008,2010-11-01,1,1385.82,0.868602,2057.419922,1787.078183,0.592749,29.2514
16010,2010-11-01,1,1052.1,0.643039,461.360626,296.672711,0.698766,5.1046
16011,2010-11-01,1,821.04,0.748339,615.797974,460.825881,0.312597,7.960823
16012,2010-11-01,1,587.97,0.362812,537.148499,194.88393,0.38305,0.007874
16013,2010-11-01,1,9701.42,0.901296,7045.208984,6349.821743,0.620513,93.734
16014,2010-11-01,0,0.0,0.400343,453.043549,181.372785,0.240747,2.731967
16017,2010-11-01,0,0.0,0.589144,618.88269,364.610771,0.374698,4.630167
16018,2010-11-01,1,93.45,0.325277,531.478821,172.877794,0.362718,0.00303
16019,2010-11-01,1,2524.9,0.8786,5733.547363,5037.494586,0.080783,79.355423
16021,2010-11-01,1,338.59,0.361125,537.148499,193.978004,0.844368,0.007042
16024,2010-11-01,0,0.0,0.525623,439.092133,230.797108,0.127942,3.440711
16027,2010-11-01,0,0.0,0.45489,454.107452,206.569016,0.85837,2.544582
16028,2010-11-01,0,0.0,0.345987,537.148499,185.846493,0.487087,0.005181
16029,2010-11-01,1,17368.35,0.899629,7950.333496,7152.353837,0.124737,85.3346
16032,2010-11-01,0,0.0,0.828487,1091.49707,904.290761,0.865685,18.081119
16033,2010-11-01,1,2168.52,0.802824,649.60675,521.519886,0.102567,8.65691
16034,2010-11-01,1,308.55,0.60947,461.360626,281.185368,0.492766,4.4367
16035,2010-11-01,0,0.0,0.345706,537.148499,185.695643,0.760324,0.006329
16036,2010-11-01,0,0.0,0.673556,1081.348755,728.348957,0.529076,10.037855
16037,2010-11-01,1,300.46,0.361125,537.148499,193.978004,0.0635,0.007042
16039,2010-11-01,0,0.0,0.509633,549.902832,280.248364,0.681547,3.676819
16040,2010-11-01,0,0.0,0.738072,578.92157,427.285954,0.799303,6.656214
16042,2010-11-01,1,448.65,0.68968,868.228516,598.79992,0.087256,6.961108
16043,2010-11-01,1,507.05,0.727116,899.791199,654.253018,0.246403,9.917333
16044,2010-11-01,0,0.0,0.493661,549.902832,271.46559,0.65001,3.938703
16045,2010-11-01,0,0.0,0.833245,1768.062744,1473.230292,0.042058,23.013729
16046,2010-11-01,0,0.0,0.345706,537.148499,185.695643,0.660615,0.00625
16047,2010-11-01,0,0.0,0.307686,2480.088379,763.088316,0.795531,0.003571
16048,2010-11-01,1,617.79,0.373461,537.148499,200.604125,0.265238,0.006803
16049,2010-11-01,1,547.7,0.427761,468.058868,200.217376,0.376257,2.805172
16051,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.874385,0.003584
16053,2010-11-01,0,0.0,0.803353,1198.129395,962.520493,0.862182,16.493209
16054,2010-11-01,0,0.0,0.734587,902.628967,663.059392,0.869176,9.8175
16057,2010-11-01,0,0.0,0.426811,549.902832,234.704844,0.392478,3.771547
16058,2010-11-01,0,0.0,0.314821,439.092133,138.235385,0.599402,1.377
16059,2010-11-01,1,453.7,0.649662,692.162903,449.671984,0.9129,7.967462
16060,2010-11-01,1,76.5,0.700285,536.365417,375.608754,0.661103,5.690214
16061,2010-11-01,0,0.0,0.288089,454.107452,130.823286,0.423692,1.430983
16062,2010-11-01,1,541.66,0.638367,1046.61731,668.126272,0.074031,9.759814
16064,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.763108,0.003096
16065,2010-11-01,1,604.75,0.827669,1267.147217,1048.778201,0.549974,16.8738
16067,2010-11-01,0,0.0,0.345706,537.148499,185.695643,0.110888,0.00625
16068,2010-11-01,0,0.0,0.343015,537.148499,184.249816,0.941293,0.005236
16069,2010-11-01,0,0.0,0.571302,743.217346,424.601219,0.322254,5.143667
16071,2010-11-01,0,0.0,0.368538,537.148499,197.959561,0.002198,0.008
16072,2010-11-01,0,0.0,0.655555,1584.266724,1038.57431,0.054377,19.530762
16075,2010-11-01,0,0.0,0.462764,541.585632,250.626207,0.23806,3.1823
16077,2010-11-01,0,0.0,0.316342,537.148499,169.922514,0.816759,0.004484
16078,2010-11-01,0,0.0,0.324506,531.478821,172.468038,0.303078,0.003745
16080,2010-11-01,1,78.75,0.502123,541.585632,271.942403,0.294411,3.587333
16081,2010-11-01,1,1372.75,0.322577,537.148499,173.271608,0.857319,0.005814
16082,2010-11-01,0,0.0,0.331714,531.478821,176.298974,0.422462,0.003731
16085,2010-11-01,1,295.5,0.758322,505.394623,383.251687,0.013358,7.174441
16086,2010-11-01,1,474.33,0.521916,549.902832,287.003288,0.053294,3.729555
16087,2010-11-01,1,325.44,0.591297,668.135437,395.066405,0.2575,4.815257
16088,2010-11-01,0,0.0,0.322577,537.148499,173.271608,0.035413,0.00578
16089,2010-11-01,1,108.84,0.404137,468.058868,189.159753,0.14317,2.055846
16090,2010-11-01,0,0.0,0.316342,537.148499,169.922514,0.975257,0.004505
16092,2010-11-01,0,0.0,0.474368,541.585632,256.910632,0.133353,3.476404
16094,2010-11-01,1,933.05,0.672695,692.162903,465.61435,0.808933,7.200506
16095,2010-11-01,0,0.0,0.56219,747.959595,420.495164,0.627985,4.989019
16096,2010-11-01,0,0.0,0.576531,542.322815,312.665932,0.949784,4.380229
16098,2010-11-01,1,430.6,0.766111,841.412598,644.615763,0.507434,9.443623
16099,2010-11-01,0,0.0,0.695618,505.394623,351.561491,0.687998,5.647667
16100,2010-11-01,0,0.0,0.543107,747.959595,406.222019,0.12532,6.343067
16101,2010-11-01,0,0.0,0.752798,1126.624756,848.120427,0.944165,12.18075
16103,2010-11-01,1,186.6,0.88374,2044.775757,1807.050612,0.604359,31.921
16104,2010-11-01,0,0.0,0.726702,687.420654,499.549713,0.760749,7.089
16105,2010-11-01,0,0.0,0.738993,1126.624756,832.567256,0.39733,12.365078
16108,2010-11-01,0,0.0,0.644556,747.959595,482.101495,0.829791,5.85555
16109,2010-11-01,0,0.0,0.322297,531.478821,171.293778,0.425336,0.003378
16110,2010-11-01,0,0.0,0.460371,747.959595,344.338829,0.875979,5.114733
16111,2010-11-01,0,0.0,0.586734,754.870728,442.908011,0.581073,6.031762
16115,2010-11-01,1,218.89,0.498765,537.720337,268.195852,0.170224,2.992128
16117,2010-11-01,1,288.69,0.33151,537.148499,178.069973,0.752428,0.005291
16118,2010-11-01,0,0.0,0.328746,531.478821,174.721279,0.774429,0.004
16119,2010-11-01,1,210.15,0.665935,473.538239,315.345495,0.628322,4.761029
16120,2010-11-01,0,0.0,0.684988,1498.469238,1026.433993,0.977193,17.6337
16121,2010-11-01,1,444.31,0.348545,537.148499,187.220403,0.102796,0.006135
16122,2010-11-01,1,346.74,0.365534,454.107452,165.991588,0.434788,1.686478
16124,2010-11-01,1,249.0,0.521339,756.190674,394.231903,0.266868,6.481
16125,2010-11-01,1,684.45,0.803125,649.60675,521.715627,0.809556,8.521056
16126,2010-11-01,1,3303.69,0.859523,2003.224243,1721.816462,0.087083,25.280619
16127,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.374271,0.003086
16128,2010-11-01,1,468.15,0.835999,1186.781128,992.14793,0.643431,16.5668
16129,2010-11-01,0,0.0,0.792961,1257.959839,997.5135,0.525346,15.6605
16130,2010-11-01,0,0.0,0.51706,541.585632,280.032081,0.213686,3.2923
16131,2010-11-01,1,1115.08,0.687212,1053.351318,723.875946,0.102371,8.902078
16132,2010-11-01,0,0.0,0.361125,537.148499,193.978004,0.835148,0.007042
16133,2010-11-01,1,2313.07,0.902078,5167.506836,4661.493209,0.459571,53.4942
16134,2010-11-01,1,283.53,0.717831,692.162903,496.855837,0.739104,7.253419
16135,2010-11-01,0,0.0,0.33151,537.148499,178.069973,0.428352,0.005525
16136,2010-11-01,0,0.0,0.33598,531.478821,178.566221,0.028804,0.003831
16137,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.651777,0.003597
16138,2010-11-01,1,321.84,0.362812,537.148499,194.88393,0.415625,0.007874
16139,2010-11-01,0,0.0,0.325277,531.478821,172.877794,0.096974,0.003125
16140,2010-11-01,1,124.14,0.366422,868.228516,318.137953,0.118189,7.608441
16141,2010-11-01,0,0.0,0.502145,545.160583,273.749753,0.76555,3.922067
16143,2010-11-01,1,811.35,0.822537,727.048035,598.024214,0.569366,11.5515
16145,2010-11-01,1,978.52,0.868018,1070.224609,928.974287,0.742914,18.086967
16146,2010-11-01,0,0.0,0.44125,468.058868,206.531139,0.690355,2.644239
16147,2010-11-01,1,103.74,0.620473,967.340576,600.208986,0.861737,8.088
16148,2010-11-01,0,0.0,0.477637,541.585632,258.681089,0.792206,3.632412
16149,2010-11-01,0,0.0,0.363242,454.107452,164.950888,0.610034,1.954037
16150,2010-11-01,1,393.42,0.763046,907.371216,692.365843,0.09618,10.566482
16151,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.223257,0.0001
16153,2010-11-01,1,215.01,0.878662,1291.044434,1134.391639,0.17578,21.688356
16154,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.46539,0.0001
16155,2010-11-01,1,234.5,0.627185,476.375977,298.775929,0.55191,4.358833
16156,2010-11-01,1,263.22,0.857007,1075.624268,921.817262,0.640181,16.989362
16158,2010-11-01,0,0.0,0.344356,454.107452,156.374554,0.624489,1.219833
