user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15125,2010-10-01,0,0.0,0.298158,430.845032,128.459991,0.785443,4.654739
15126,2010-10-01,0,0.0,0.19061,464.334412,88.506636,0.887609,0.009709
15127,2010-10-01,0,0.0,0.199902,464.334412,92.82128,0.244479,0.011628
15129,2010-10-01,1,279.8,0.717317,437.546661,313.859876,0.697088,11.037133
15133,2010-10-01,0,0.0,0.20046,464.334412,93.080413,0.540512,0.011494
15135,2010-10-01,0,0.0,0.167135,464.334412,77.606459,0.196944,0.00813
15137,2010-10-01,0,0.0,0.20046,464.334412,93.080413,0.366095,0.011494
15140,2010-10-01,0,0.0,0.271799,712.565918,193.675009,0.898105,9.505511
15141,2010-10-01,0,0.0,0.220698,329.904602,72.809159,0.340081,2.028167
15142,2010-10-01,1,457.03,0.486526,631.860962,307.416499,0.046923,14.7813
15144,2010-10-01,1,564.0,0.649988,628.340637,408.413873,0.299168,15.724433
15149,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.091323,0.006993
15150,2010-10-01,0,0.0,0.373243,891.671265,332.809943,0.496529,17.668978
15151,2010-10-01,1,1116.26,0.225678,464.334412,104.790257,0.2634,0.013158
15152,2010-10-01,0,0.0,0.127543,481.376434,61.396027,0.916323,0.003731
15154,2010-10-01,0,0.0,0.496583,740.268677,367.6046,0.576515,11.916622
15157,2010-10-01,0,0.0,0.161367,464.334412,74.928077,0.84218,0.007353
15162,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.56479,0.003356
15164,2010-10-01,1,238.75,0.218122,464.334412,101.281645,0.905882,0.012048
15166,2010-10-01,0,0.0,0.236638,353.846893,83.733489,0.217217,2.201012
15167,2010-10-01,1,590.54,0.198753,336.423218,66.865015,0.448935,2.771833
15169,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.033209,0.003413
15173,2010-10-01,1,255.0,0.191084,464.334412,88.726983,0.256491,0.009901
15176,2010-10-01,0,0.0,0.139173,481.376434,66.994827,0.563013,0.004274
15179,2010-10-01,1,556.53,0.196843,464.334412,91.400781,0.254115,0.010753
15180,2010-10-01,1,276.59,0.157513,464.334412,73.138656,0.232267,0.00641
15181,2010-10-01,1,348.0,0.127928,481.376434,61.581584,0.472698,0.003356
15182,2010-10-01,0,0.0,0.36666,362.565918,132.938431,0.157186,5.06731
15183,2010-10-01,0,0.0,0.175371,464.334412,81.430739,0.68064,0.008772
15184,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.732396,0.003448
15186,2010-10-01,0,0.0,0.341153,520.282837,177.496161,0.239234,5.25369
15188,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.250466,0.003425
15189,2010-10-01,1,231.5,0.248326,339.259491,84.246982,0.048685,2.3844
15190,2010-10-01,0,0.0,0.311014,1063.006348,330.609822,0.138651,9.8444
15191,2010-10-01,0,0.0,0.225356,381.462952,85.965054,0.806228,2.986333
15192,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.321388,0.007042
15194,2010-10-01,1,652.26,0.52216,465.799713,243.221757,0.691864,8.486356
15196,2010-10-01,1,164.0,0.127928,481.376434,61.581584,0.550336,0.003413
15197,2010-10-01,0,0.0,0.196624,387.051117,76.103676,0.65353,4.8594
15198,2010-10-01,1,170.4,0.147044,464.334412,68.277813,0.82423,0.005435
15199,2010-10-01,0,0.0,0.371497,394.108398,146.410109,0.913514,8.0345
15200,2010-10-01,0,0.0,0.212814,451.448792,96.074821,0.02533,0.016393
15201,2010-10-01,0,0.0,0.178182,385.759705,68.735524,0.336011,3.800167
15203,2010-10-01,1,290.93,0.286453,520.282837,149.036566,0.274114,5.2468
15207,2010-10-01,1,275.92,0.175371,464.334412,81.430739,0.137467,0.008772
15209,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.134117,0.003367
15210,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.360033,0.007042
15215,2010-10-01,0,0.0,0.26856,680.703735,182.809509,0.788353,8.647123
15216,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.941035,0.005405
15217,2010-10-01,0,0.0,0.157602,464.334412,73.179923,0.162905,0.007692
15218,2010-10-01,0,0.0,0.510289,610.555359,311.559512,0.218386,10.661455
15219,2010-10-01,0,0.0,0.140157,464.334412,65.079713,0.220922,0.004651
15221,2010-10-01,1,871.8,0.139296,464.334412,64.679973,0.68106,0.00625
15222,2010-10-01,0,0.0,0.281121,379.00531,106.546264,0.392902,2.938641
15223,2010-10-01,0,0.0,0.149025,464.334412,69.197378,0.235071,0.005682
15224,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.641763,0.012658
15227,2010-10-01,0,0.0,0.233877,359.972748,84.189377,0.629835,2.796133
15228,2010-10-01,1,1233.15,0.228027,464.334412,105.880886,0.990373,0.015152
15229,2010-10-01,0,0.0,0.149394,464.334412,69.368771,0.257488,0.006536
15231,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.875348,0.005319
15240,2010-10-01,1,315.9,0.318394,421.066956,134.065399,0.858719,3.839256
15241,2010-10-01,1,445.46,0.16043,464.334412,74.492974,0.529431,0.007299
15243,2010-10-01,0,0.0,0.19008,545.660706,103.71933,0.66456,7.106
15244,2010-10-01,0,0.0,0.139173,481.376434,66.994827,0.398668,0.004292
15245,2010-10-01,0,0.0,0.467831,392.418121,183.585286,0.420799,6.0282
15246,2010-10-01,0,0.0,0.179465,464.334412,83.331831,0.254985,0.008197
15247,2010-10-01,0,0.0,0.304905,396.455261,120.88128,0.220532,3.607727
15248,2010-10-01,1,203.55,0.305945,520.282837,159.178122,0.747122,5.197956
15249,2010-10-01,1,434.9,0.225726,464.334412,104.812517,0.395699,0.012658
15250,2010-10-01,0,0.0,0.140217,464.334412,65.107375,0.80754,0.004831
15251,2010-10-01,1,940.04,0.219888,464.334412,102.101538,0.119093,0.015385
15252,2010-10-01,1,369.76,0.154243,464.334412,71.620376,0.547902,0.006993
15253,2010-10-01,0,0.0,0.202064,464.334412,93.825397,0.960553,0.011236
15254,2010-10-01,0,0.0,0.178174,464.334412,82.732464,0.482754,0.00885
15255,2010-10-01,1,522.47,0.558872,634.833252,354.790718,0.903522,11.048537
15256,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.728295,0.007812
15259,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.595586,0.012658
15260,2010-10-01,1,1639.91,0.687098,820.776978,563.953956,0.14347,17.912683
15261,2010-10-01,1,234.85,0.337927,1063.006348,359.218508,0.029125,10.1833
15262,2010-10-01,0,0.0,0.211417,349.202148,73.827338,0.17873,1.788882
15264,2010-10-01,0,0.0,0.188337,464.334412,87.451582,0.531794,0.010309
15265,2010-10-01,0,0.0,0.139548,464.334412,64.796874,0.632625,0.005848
15266,2010-10-01,1,247.86,0.130631,481.376434,62.882824,0.103066,0.003953
15268,2010-10-01,0,0.0,0.343522,374.710388,128.721382,0.810352,5.165222
15270,2010-10-01,0,0.0,0.610468,644.454712,393.419039,0.160764,12.5635
15271,2010-10-01,1,546.65,0.735688,600.4198,441.721709,0.92762,12.867832
15272,2010-10-01,0,0.0,0.209699,388.604858,81.489991,0.05279,3.353024
15273,2010-10-01,0,0.0,0.142121,464.334412,65.991594,0.330558,0.006024
15276,2010-10-01,0,0.0,0.269778,415.131744,111.993268,0.719446,5.2845
15278,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.352196,0.007812
15279,2010-10-01,0,0.0,0.225335,464.334412,104.630683,0.493209,0.013333
15280,2010-10-01,0,0.0,0.213764,349.202148,74.646891,0.776036,2.033182
15282,2010-10-01,0,0.0,0.16043,464.334412,74.492974,0.774264,0.007299
15283,2010-10-01,0,0.0,0.189794,451.448792,85.682324,0.158284,0.667019
15284,2010-10-01,0,0.0,0.229324,464.334412,106.482938,0.682171,0.014925
15287,2010-10-01,0,0.0,0.162752,286.633972,46.650198,0.846488,2.2504
15288,2010-10-01,0,0.0,0.249079,407.832855,101.582786,0.469145,3.898923
15289,2010-10-01,0,0.0,0.226011,349.657318,79.026354,0.985705,2.6769
15290,2010-10-01,1,482.22,0.269543,368.954865,99.449226,0.913613,2.776258
15291,2010-10-01,1,680.81,0.537966,902.856384,485.705852,0.231992,13.7804
15293,2010-10-01,0,0.0,0.144344,481.376434,69.483724,0.939038,0.00431
15295,2010-10-01,0,0.0,0.146472,464.334412,68.011981,0.228718,0.004525
15296,2010-10-01,1,1166.86,0.485296,1030.125122,499.916085,0.540203,22.726808
15298,2010-10-01,0,0.0,0.581097,603.691711,350.803301,0.19421,13.482933
15299,2010-10-01,0,0.0,0.270321,693.139465,187.370367,0.172956,7.62
15301,2010-10-01,1,491.71,0.355197,454.272614,161.356415,0.438397,9.185933
15302,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.485488,0.003367
15303,2010-10-01,0,0.0,0.150341,464.334412,69.808324,0.455301,0.007576
15305,2010-10-01,0,0.0,0.179465,464.334412,83.331831,0.396493,0.008197
15306,2010-10-01,0,0.0,0.229324,464.334412,106.482938,0.65218,0.014925
15309,2010-10-01,0,0.0,0.145428,464.334412,67.527224,0.327726,0.00565
15310,2010-10-01,0,0.0,0.333865,1035.748169,345.800414,0.059791,16.868622
15311,2010-10-01,1,3249.65,0.900619,3208.903076,2890.000493,0.699431,57.52328
15312,2010-10-01,0,0.0,0.17494,387.051117,67.710695,0.91853,4.2545
15317,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.150299,0.004098
15321,2010-10-01,0,0.0,0.20673,688.069397,142.24471,0.583939,10.3051
15322,2010-10-01,0,0.0,0.300637,599.758362,180.309386,0.930093,7.635056
15323,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.114662,0.007752
15324,2010-10-01,0,0.0,0.127543,481.376434,61.396027,0.721377,0.003731
15325,2010-10-01,0,0.0,0.233151,353.846893,82.499721,0.773042,2.3283
15326,2010-10-01,0,0.0,0.149025,464.334412,69.197378,0.429706,0.005682
15329,2010-10-01,1,147.15,0.207054,387.051117,80.140619,0.817511,4.471409
15331,2010-10-01,0,0.0,0.228027,464.334412,105.880886,0.64127,0.015152
15332,2010-10-01,0,0.0,0.215641,548.177246,118.2093,0.074779,0.0125
15338,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.954937,0.004098
15339,2010-10-01,1,699.8,0.262024,388.604858,101.823957,0.516566,3.105867
15340,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.64601,0.007812
15341,2010-10-01,0,0.0,0.252444,425.373657,107.383048,0.887905,4.3845
15347,2010-10-01,0,0.0,0.235548,528.385864,124.460478,0.017077,6.3085
15352,2010-10-01,0,0.0,0.176519,464.334412,81.96366,0.873049,0.008696
15353,2010-10-01,0,0.0,0.311733,426.53833,132.966167,0.629481,3.774022
15354,2010-10-01,0,0.0,0.140528,464.334412,65.25199,0.531056,0.005882
15357,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.10235,0.0001
15358,2010-10-01,1,724.56,0.540132,830.469604,448.562833,0.521302,18.7103
15359,2010-10-01,0,0.0,0.14537,481.376434,69.977692,0.091381,0.004367
15361,2010-10-01,0,0.0,0.196843,464.334412,91.400781,0.241278,0.010753
15362,2010-10-01,0,0.0,0.257397,388.604858,100.02564,0.501281,3.589967
15363,2010-10-01,0,0.0,0.243383,430.845032,104.860422,0.081856,4.038049
15365,2010-10-01,0,0.0,0.444378,415.723236,184.738126,0.35761,8.076008
15366,2010-10-01,1,355.14,0.1932,350.282318,67.674546,0.904653,3.657511
15367,2010-10-01,1,590.4,0.367023,599.030029,219.857642,0.377697,6.1847
15369,2010-10-01,0,0.0,0.283381,630.161804,178.575989,0.976057,6.654949
15371,2010-10-01,0,0.0,0.14537,481.376434,69.977692,0.344688,0.004367
15372,2010-10-01,0,0.0,0.478329,821.841003,393.110089,0.582553,13.394624
15373,2010-10-01,1,152.7,0.229324,464.334412,106.482938,0.296218,0.014925
15374,2010-10-01,0,0.0,0.143013,464.334412,66.406035,0.131476,0.005236
15375,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.945666,0.003891
15378,2010-10-01,0,0.0,0.224633,334.838104,75.215747,0.539578,1.899483
15380,2010-10-01,1,334.44,0.17742,464.334412,82.382132,0.42901,0.008621
15381,2010-10-01,1,193.86,0.198212,464.334412,92.03657,0.660913,0.009259
15382,2010-10-01,0,0.0,0.199976,3756.662109,751.242691,0.383087,23.1593
15383,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.28364,0.0001
15384,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.643601,0.006289
15385,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.918673,0.004098
15387,2010-10-01,0,0.0,0.242134,520.282837,125.978309,0.133039,5.203449
15389,2010-10-01,0,0.0,0.179465,464.334412,83.331831,0.404006,0.008197
15391,2010-10-01,0,0.0,0.148489,464.334412,68.948462,0.435241,0.006623
15393,2010-10-01,0,0.0,0.150827,464.334412,70.034214,0.084295,0.007463
15394,2010-10-01,0,0.0,0.387994,470.670074,182.617157,0.216926,9.3321
15396,2010-10-01,0,0.0,0.155909,464.334412,72.393909,0.03965,0.006667
15400,2010-10-01,1,105.0,0.258185,394.076233,101.744409,0.640854,3.388241
15401,2010-10-01,0,0.0,0.199636,329.904602,65.860965,0.536844,1.360132
15402,2010-10-01,0,0.0,0.210465,368.954865,77.651919,0.859986,2.660639
15403,2010-10-01,0,0.0,0.185312,349.202148,64.711361,0.992991,1.268441
15405,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.67641,0.006993
15406,2010-10-01,0,0.0,0.4169,369.239014,153.935776,0.553724,5.7016
15409,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.462346,0.003472
15410,2010-10-01,0,0.0,0.152132,464.334412,70.640325,0.128185,0.007407
15413,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.327707,0.003876
15416,2010-10-01,0,0.0,0.271022,349.202148,94.641292,0.346677,3.016922
15418,2010-10-01,1,242.93,0.149394,464.334412,69.368771,0.217623,0.006536
15420,2010-10-01,0,0.0,0.146141,299.70462,43.799103,0.941952,2.57
15421,2010-10-01,0,0.0,0.339294,426.53833,144.721792,0.113178,3.822422
15422,2010-10-01,0,0.0,0.304233,421.066956,128.102652,0.175528,3.7637
15423,2010-10-01,0,0.0,0.155983,464.334412,72.42843,0.301278,0.006757
15424,2010-10-01,0,0.0,0.229047,354.59082,81.218036,0.429235,2.677733
15425,2010-10-01,0,0.0,0.199562,464.334412,92.663487,0.267533,0.010526
15426,2010-10-01,0,0.0,0.221973,291.582092,64.723279,0.059647,3.016711
15428,2010-10-01,0,0.0,0.136601,464.334412,63.428692,0.287259,0.004902
15430,2010-10-01,0,0.0,0.221274,349.202148,77.269316,0.513611,1.709412
15431,2010-10-01,0,0.0,0.248891,464.334412,115.568491,0.30419,0.014493
15432,2010-10-01,0,0.0,0.198212,464.334412,92.03657,0.799192,0.009259
15434,2010-10-01,1,210.4,0.253464,527.288513,133.648643,0.682529,6.4938
15437,2010-10-01,0,0.0,0.140217,464.334412,65.107375,0.090048,0.004831
15439,2010-10-01,1,520.2,0.139777,464.334412,64.903132,0.487423,0.004545
15441,2010-10-01,1,589.24,0.127928,481.376434,61.581584,0.319637,0.003367
15443,2010-10-01,0,0.0,0.34389,430.845032,148.163273,0.888986,4.17299
15445,2010-10-01,0,0.0,0.138836,464.334412,64.466389,0.690252,0.006369
15446,2010-10-01,0,0.0,0.147899,464.334412,68.674618,0.387683,0.005128
15447,2010-10-01,0,0.0,0.200293,464.334412,93.002919,0.850052,0.010638
15448,2010-10-01,0,0.0,0.124159,481.376434,59.767297,0.568532,0.004149
15451,2010-10-01,0,0.0,0.153062,299.70462,45.873423,0.563649,2.721
15452,2010-10-01,0,0.0,0.233714,368.954865,86.229953,0.968045,2.567141
15454,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.625536,0.005405
15455,2010-10-01,0,0.0,0.140218,464.334412,65.107933,0.351161,0.006098
15456,2010-10-01,0,0.0,0.253997,396.455261,100.698639,0.582672,3.609049
15459,2010-10-01,1,105.0,0.219888,455.151398,100.082304,0.246284,0.015625
15461,2010-10-01,0,0.0,0.252507,349.657318,88.291055,0.124299,2.734037
15462,2010-10-01,0,0.0,0.234751,501.577637,117.745685,0.624572,5.607833
15465,2010-10-01,1,523.3,0.385301,589.575623,227.1643,0.857412,6.987112
15466,2010-10-01,0,0.0,0.139548,464.334412,64.796874,0.427262,0.00578
15469,2010-10-01,0,0.0,0.178124,387.051117,68.94311,0.826902,4.057
15470,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.017787,0.007042
15471,2010-10-01,0,0.0,0.178734,464.334412,82.992357,0.180243,0.008547
15473,2010-10-01,0,0.0,0.181153,350.282318,63.454814,0.171846,3.338909
15474,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.649582,0.006173
15476,2010-10-01,0,0.0,0.232693,681.710388,158.629281,0.613169,8.985411
15477,2010-10-01,0,0.0,0.140157,464.334412,65.079713,0.242002,0.00463
15478,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.170371,0.007042
15479,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.499133,0.003333
15480,2010-10-01,0,0.0,0.381042,3736.873047,1423.906574,0.716834,38.40245
15482,2010-10-01,0,0.0,0.142121,464.334412,65.991594,0.490578,0.005988
15483,2010-10-01,0,0.0,0.196506,316.670502,62.227789,0.932496,1.799623
15484,2010-10-01,0,0.0,0.198212,464.334412,92.03657,0.679633,0.009346
15485,2010-10-01,1,1023.5,0.130631,481.376434,62.882824,0.265582,0.004032
15486,2010-10-01,0,0.0,0.200293,464.334412,93.002919,0.037938,0.010638
15487,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.777779,0.004065
15488,2010-10-01,0,0.0,0.413031,340.687256,140.71446,0.29761,4.569678
15489,2010-10-01,0,0.0,0.237572,349.657318,83.068947,0.431997,2.564962
15493,2010-10-01,0,0.0,0.233086,464.334412,108.230024,0.442392,0.014706
15494,2010-10-01,0,0.0,0.39052,1056.245728,412.484566,0.819247,14.673922
15496,2010-10-01,0,0.0,0.138646,464.334412,64.377927,0.633023,0.005051
15497,2010-10-01,0,0.0,0.343888,1035.748169,356.18094,0.919922,16.262027
15498,2010-10-01,1,2195.01,0.564815,740.268677,418.114494,0.572866,12.860558
15499,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.490659,0.003448
15502,2010-10-01,0,0.0,0.21656,706.934509,153.093833,0.372493,10.6273
15503,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.513411,0.003413
15504,2010-10-01,0,0.0,0.20046,464.334412,93.080413,0.652849,0.011494
15506,2010-10-01,1,466.3,0.229758,362.281769,83.237152,0.166539,2.477827
15512,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.106569,0.004115
15513,2010-10-01,1,1606.58,0.622719,1987.6604,1237.753747,0.383912,26.327624
15514,2010-10-01,0,0.0,0.233038,388.604858,90.559561,0.996301,3.573567
15518,2010-10-01,0,0.0,0.199902,464.334412,92.82128,0.168484,0.011628
15519,2010-10-01,0,0.0,0.188981,316.670502,59.844844,0.929796,2.048023
15521,2010-10-01,0,0.0,0.316793,599.030029,189.768251,0.468444,6.895432
15523,2010-10-01,1,917.75,0.300696,655.037109,196.966905,0.413736,8.000667
15524,2010-10-01,0,0.0,0.139548,464.334412,64.796874,0.092358,0.00578
15527,2010-10-01,0,0.0,0.221728,334.549347,74.178826,0.226617,2.348324
15530,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.822301,0.012658
15532,2010-10-01,0,0.0,0.202938,476.489166,96.697951,0.552606,5.767667
15534,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.553896,0.003425
15535,2010-10-01,1,326.44,0.207027,349.657318,72.388662,0.366556,2.7128
15538,2010-10-01,0,0.0,0.191763,464.334412,89.042251,0.488265,0.009615
15542,2010-10-01,0,0.0,0.225726,464.334412,104.812517,0.220249,0.012658
15543,2010-10-01,0,0.0,0.236738,329.904602,78.10102,0.291707,1.682462
15544,2010-10-01,1,486.51,0.228027,464.334412,105.880886,0.538747,0.015152
15546,2010-10-01,0,0.0,0.139548,464.334412,64.796874,0.683652,0.00578
15547,2010-10-01,1,516.97,0.305866,394.076233,120.534641,0.990498,3.31939
15548,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.78608,0.006173
15549,2010-10-01,1,158.75,0.180917,464.334412,84.005949,0.428946,0.009091
15550,2010-10-01,0,0.0,0.233086,464.334412,108.230024,0.472742,0.014706
15551,2010-10-01,1,50.8,0.207961,476.489166,99.091322,0.519142,5.1162
15552,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.266426,0.005263
15555,2010-10-01,1,263.54,0.654829,486.371948,318.490655,0.329615,12.149067
15558,2010-10-01,0,0.0,0.138937,464.334412,64.513204,0.522618,0.004854
15559,2010-10-01,0,0.0,0.152132,464.334412,70.640325,0.481482,0.007407
15561,2010-10-01,0,0.0,0.172222,464.334412,79.968761,0.284285,0.009009
15562,2010-10-01,1,178.32,0.127928,481.376434,61.581584,0.915072,0.003413
15563,2010-10-01,0,0.0,0.235722,464.334412,109.453652,0.806396,0.012346
15564,2010-10-01,0,0.0,0.184347,529.834839,97.673539,0.635217,0.890333
15566,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.650087,0.003436
15569,2010-10-01,1,619.7,0.188337,464.334412,87.451582,0.407379,0.010309
15570,2010-10-01,1,902.15,0.235543,353.846893,83.346135,0.037355,2.168616
15571,2010-10-01,1,838.12,0.158268,464.334412,73.489215,0.279295,0.008
15572,2010-10-01,1,605.18,0.139548,464.334412,64.796874,0.181287,0.005848
15573,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.828177,0.005405
15574,2010-10-01,1,281.13,0.236535,349.202148,82.59869,0.734896,1.978958
15575,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.928721,0.005376
15577,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.97555,0.003448
15580,2010-10-01,0,0.0,0.370672,337.005829,124.918609,0.583413,3.787855
15581,2010-10-01,1,16.9,0.481245,304.743774,146.656338,0.655179,5.886967
15584,2010-10-01,0,0.0,0.129654,481.376434,62.412215,0.769748,0.004219
15586,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.209736,0.006289
15587,2010-10-01,1,325.44,0.214927,353.846893,76.051313,0.037584,2.338841
15588,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.369802,0.004098
15590,2010-10-01,1,634.2,0.155909,464.334412,72.393909,0.344178,0.006667
15591,2010-10-01,0,0.0,0.15753,464.334412,73.146802,0.221067,0.006711
15595,2010-10-01,0,0.0,0.27387,430.845032,117.99568,0.02396,4.094519
15596,2010-10-01,1,405.97,0.228027,464.334412,105.880886,0.000424,0.015152
15597,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.481568,0.007042
15599,2010-10-01,0,0.0,0.234447,501.577637,117.593324,0.910695,5.466533
15600,2010-10-01,1,180.02,0.268839,421.066956,113.199343,0.397586,3.713056
15601,2010-10-01,0,0.0,0.195663,421.501465,82.472033,0.053288,4.9129
15602,2010-10-01,1,518.92,0.225154,464.334412,104.546608,0.63929,0.012821
15603,2010-10-01,0,0.0,0.140157,464.334412,65.079713,0.295222,0.004651
15605,2010-10-01,0,0.0,0.157513,464.334412,73.138656,0.928805,0.006452
15606,2010-10-01,1,511.16,0.229755,388.604858,89.283803,0.731185,3.382478
15607,2010-10-01,0,0.0,0.180917,464.334412,84.005949,0.41426,0.009091
15611,2010-10-01,0,0.0,0.236535,349.202148,82.59869,0.035264,1.930258
15613,2010-10-01,0,0.0,0.145428,464.334412,67.527224,0.09535,0.00565
15614,2010-10-01,0,0.0,0.379259,763.0755,289.402991,0.837487,13.343
15615,2010-10-01,1,1242.25,0.671721,819.410156,550.415204,0.49355,17.717067
15616,2010-10-01,0,0.0,0.181147,382.744415,69.332962,0.586514,3.8711
15617,2010-10-01,1,518.1,0.225335,464.334412,104.630683,0.384352,0.013514
15622,2010-10-01,1,313.9,0.178734,464.334412,82.992357,0.585488,0.008547
15623,2010-10-01,0,0.0,0.238648,349.202148,83.3364,0.616183,1.914778
15625,2010-10-01,0,0.0,0.325896,430.845032,140.410818,0.021743,4.001041
15627,2010-10-01,0,0.0,0.222975,388.604858,86.649328,0.948227,3.409067
15628,2010-10-01,0,0.0,0.558546,445.593048,248.884113,0.321418,10.948311
15629,2010-10-01,0,0.0,0.473847,448.697449,212.613737,0.185287,6.998024
15630,2010-10-01,0,0.0,0.141331,464.334412,65.624968,0.145305,0.004739
15631,2010-10-01,0,0.0,0.142048,464.334412,65.957678,0.115795,0.004785
15633,2010-10-01,0,0.0,0.225678,464.334412,104.790257,0.90937,0.013158
15636,2010-10-01,0,0.0,0.195885,378.893616,74.219578,0.753562,4.0588
15637,2010-10-01,1,110.45,0.219888,464.334412,102.101538,0.168434,0.015385
15638,2010-10-01,1,699.0,0.278446,325.968384,90.764492,0.0801,5.421333
15639,2010-10-01,0,0.0,0.221276,380.0961,84.106087,0.709563,3.010756
15640,2010-10-01,1,2277.14,0.378318,1117.686157,422.840627,0.099302,13.134483
15641,2010-10-01,1,655.59,0.336364,580.22345,195.166561,0.542591,6.808833
15642,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.851659,0.003378
15650,2010-10-01,0,0.0,0.200364,464.334412,93.035806,0.490149,0.011364
15651,2010-10-01,1,321.5,0.139296,464.334412,64.679973,0.3759,0.006135
15652,2010-10-01,1,653.76,0.178841,349.202148,62.451641,0.703108,1.536131
15658,2010-10-01,0,0.0,0.199285,387.051117,77.133498,0.972853,4.733
15659,2010-10-01,0,0.0,0.139777,464.334412,64.903132,0.206499,0.004545
15660,2010-10-01,0,0.0,0.199346,349.657318,69.702773,0.823256,2.676124
15661,2010-10-01,1,110.32,0.36944,337.005829,124.503272,0.093513,3.653624
15662,2010-10-01,0,0.0,0.146124,481.376434,70.340859,0.818194,0.004386
15664,2010-10-01,0,0.0,0.239886,425.373657,102.04133,0.397576,3.9607
15665,2010-10-01,1,510.05,0.378806,599.758362,227.191899,0.505972,7.15819
15666,2010-10-01,0,0.0,0.288966,368.954865,106.615451,0.887056,2.792441
15670,2010-10-01,0,0.0,0.167135,464.334412,77.606459,0.239951,0.00813
15672,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.161432,0.003425
15673,2010-10-01,0,0.0,0.314529,593.238647,186.591042,0.052323,6.169556
15674,2010-10-01,1,319.05,0.315884,655.037109,206.915914,0.187388,7.9837
15677,2010-10-01,1,307.75,0.305205,426.740509,130.243177,0.775723,3.939833
15678,2010-10-01,0,0.0,0.202064,464.334412,93.825397,0.024672,0.011236
15680,2010-10-01,1,683.16,0.340162,426.53833,145.091953,0.39911,3.774241
15681,2010-10-01,0,0.0,0.347993,330.916504,115.156506,0.462483,5.7446
15682,2010-10-01,0,0.0,0.142121,464.334412,65.991594,0.501084,0.006024
15683,2010-10-01,0,0.0,0.370443,426.53833,158.008139,0.005604,3.8329
15684,2010-10-01,0,0.0,0.175371,464.334412,81.430739,0.082955,0.008772
15685,2010-10-01,0,0.0,0.178173,471.833038,84.067904,0.715043,1.118624
15689,2010-10-01,0,0.0,0.147044,464.334412,68.277813,0.199768,0.005435
15691,2010-10-01,0,0.0,0.157513,464.334412,73.138656,0.220171,0.00641
15693,2010-10-01,0,0.0,0.14869,481.376434,71.575734,0.41025,0.004425
15694,2010-10-01,1,447.5,0.376686,439.178131,165.432049,0.731626,7.954
15695,2010-10-01,0,0.0,0.140218,464.334412,65.107933,0.488615,0.006098
15696,2010-10-01,1,353.09,0.175371,464.334412,81.430739,0.348002,0.008772
