user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15030,2010-11-01,1,108.3,0.281228,330.727386,93.009812,0.62025,5.234667
15031,2010-11-01,1,503.91,0.175668,467.621185,82.146019,0.884092,0.007299
15032,2010-11-01,0,0.0,0.684974,2184.425781,1496.275778,0.348453,33.72
15034,2010-11-01,1,1517.3,0.546564,817.645142,446.894997,0.165932,14.3529
15038,2010-11-01,1,172.25,0.22958,306.733185,70.419857,0.087614,4.3854
15039,2010-11-01,1,3316.28,0.902935,1773.667847,1601.507477,0.397171,47.4959
15040,2010-11-01,0,0.0,0.173059,467.621185,80.925991,0.943299,0.007194
15041,2010-11-01,0,0.0,0.18907,357.94632,67.676864,0.083564,1.61851
15042,2010-11-01,0,0.0,0.155028,467.621185,72.494274,0.300064,0.005181
15043,2010-11-01,0,0.0,0.232575,457.290192,106.354275,0.307117,0.016393
15044,2010-11-01,1,1798.51,0.705246,717.132996,505.755288,0.148152,16.543762
15046,2010-11-01,0,0.0,0.301474,422.302643,127.313458,0.308424,4.489078
15050,2010-11-01,0,0.0,0.361318,889.790588,321.497266,0.748834,11.176732
15051,2010-11-01,1,422.78,0.403586,584.933472,236.070867,0.90347,6.340578
15055,2010-11-01,0,0.0,0.235596,464.504974,109.435661,0.814592,0.013889
15056,2010-11-01,0,0.0,0.190397,467.621185,89.033659,0.692956,0.008475
15057,2010-11-01,0,0.0,0.350764,760.234802,266.662999,0.873387,9.53859
15058,2010-11-01,1,512.14,0.240954,464.504974,111.92415,0.713781,0.015385
15059,2010-11-01,1,202.93,0.27182,336.919708,91.581462,0.372693,5.011211
15061,2010-11-01,1,9780.15,0.894124,5549.212402,4961.681299,0.619178,59.100203
15062,2010-11-01,0,0.0,0.30658,561.855408,172.253876,0.441223,5.900919
15064,2010-11-01,0,0.0,0.190817,395.075256,75.386945,0.328693,4.5285
15065,2010-11-01,0,0.0,0.17972,308.990845,55.531904,0.841409,2.3123
15067,2010-11-01,0,0.0,0.273069,978.061096,267.078618,0.736985,14.125709
15068,2010-11-01,0,0.0,0.207066,378.524445,78.379397,0.129084,3.4292
15070,2010-11-01,0,0.0,0.15374,467.621185,71.892233,0.821801,0.005291
15071,2010-11-01,1,307.25,0.152854,467.621185,71.477982,0.715357,0.005952
15072,2010-11-01,0,0.0,0.235677,464.504974,109.473,0.94762,0.012987
15073,2010-11-01,1,304.18,0.486812,491.278259,239.159978,0.423405,8.237409
15074,2010-11-01,0,0.0,0.342833,504.918488,173.102624,0.922179,5.115037
15076,2010-11-01,0,0.0,0.206584,464.504974,95.959285,0.775805,0.011111
15077,2010-11-01,0,0.0,0.204649,464.504974,95.060588,0.207484,0.01087
15078,2010-11-01,0,0.0,0.813321,683.947021,556.268736,0.454783,20.625
15079,2010-11-01,0,0.0,0.242409,464.504974,112.600295,0.164714,0.014706
15080,2010-11-01,0,0.0,0.265076,330.339386,87.565164,0.034933,2.389
15081,2010-11-01,1,82.25,0.420892,342.076019,143.977143,0.974154,4.147123
15082,2010-11-01,0,0.0,0.136053,467.621185,63.621388,0.059553,0.003759
15084,2010-11-01,1,615.8,0.127919,467.621185,59.817453,0.770284,0.004115
15085,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.202498,0.003058
15086,2010-11-01,0,0.0,0.154108,467.621185,72.063948,0.981831,0.006173
15091,2010-11-01,0,0.0,0.134999,467.621185,63.128233,0.459025,0.003676
15092,2010-11-01,0,0.0,0.259996,442.638153,115.084026,0.861351,3.703167
15093,2010-11-01,1,665.55,0.793152,708.316284,561.80276,0.397566,19.804357
15094,2010-11-01,0,0.0,0.232575,457.290192,106.354275,0.395488,0.016393
15095,2010-11-01,0,0.0,0.379305,382.316925,145.01481,0.9312,6.223056
15097,2010-11-01,0,0.0,0.157622,467.621185,73.707165,0.94294,0.005525
15100,2010-11-01,1,1451.1,0.149813,467.621185,70.055655,0.521741,0.003344
15101,2010-11-01,0,0.0,0.191598,467.621185,89.595433,0.384467,0.00885
15102,2010-11-01,0,0.0,0.176767,467.621185,82.660065,0.618986,0.007812
15105,2010-11-01,0,0.0,0.305582,511.017456,156.157671,0.423439,5.191714
15107,2010-11-01,1,123.3,0.412391,375.033752,154.660429,0.871501,4.8405
15109,2010-11-01,0,0.0,0.15446,467.621185,72.22865,0.798243,0.00565
15110,2010-11-01,0,0.0,0.193497,309.619049,59.910431,0.823308,3.581
15111,2010-11-01,0,0.0,0.3417,572.934387,195.771684,0.980756,6.426255
15112,2010-11-01,0,0.0,0.155923,467.621185,72.912748,0.98763,0.004785
15114,2010-11-01,1,222.88,0.298677,422.302643,126.132057,0.924294,4.719432
15115,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.147106,0.00303
15117,2010-11-01,0,0.0,0.342775,584.933472,200.500758,0.280552,6.266739
15122,2010-11-01,0,0.0,0.58239,402.91983,234.656531,0.517052,8.544
15123,2010-11-01,0,0.0,0.632461,1069.553955,676.451506,0.687887,21.054632
15124,2010-11-01,0,0.0,0.235778,464.504974,109.520083,0.925757,0.013514
15125,2010-11-01,0,0.0,0.235677,464.504974,109.473,0.806689,0.012987
15126,2010-11-01,0,0.0,0.167056,467.621185,78.118988,0.017084,0.007463
15127,2010-11-01,0,0.0,0.195683,467.621185,91.505399,0.564626,0.008547
15128,2010-11-01,0,0.0,0.330343,429.890137,142.011138,0.009131,3.662514
15129,2010-11-01,1,336.35,0.724304,451.316406,326.890284,0.780669,10.913419
15133,2010-11-01,1,305.7,0.190397,467.621185,89.033659,0.403434,0.008475
15134,2010-11-01,1,124.6,0.20657,330.339386,68.238301,0.530032,1.387
15135,2010-11-01,0,0.0,0.163156,467.621185,76.295232,0.537393,0.006494
15137,2010-11-01,0,0.0,0.190397,467.621185,89.033659,0.732779,0.008475
15140,2010-11-01,0,0.0,0.343677,760.234802,261.274914,0.485482,9.4194
15141,2010-11-01,0,0.0,0.227821,357.94632,81.547754,0.344604,2.004682
15142,2010-11-01,0,0.0,0.51719,456.416382,236.053816,0.161004,10.0062
15143,2010-11-01,0,0.0,0.31646,392.800507,124.305547,0.037693,3.575133
15144,2010-11-01,1,1089.0,0.650961,745.554321,485.326591,0.434836,11.3705
15149,2010-11-01,0,0.0,0.151069,467.621185,70.643058,0.2729,0.005747
15150,2010-11-01,0,0.0,0.514444,853.794495,439.229071,0.243353,17.644019
15151,2010-11-01,0,0.0,0.353713,889.790588,314.730836,0.269281,11.710219
15152,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.274438,0.003344
15154,2010-11-01,0,0.0,0.234987,464.504974,109.152672,0.145212,0.013158
15157,2010-11-01,0,0.0,0.156666,467.621185,73.260201,0.285704,0.005988
15159,2010-11-01,1,677.96,0.655126,1336.032837,875.269428,0.81564,29.644267
15160,2010-11-01,1,329.8,0.195587,330.339386,64.610129,0.027602,1.565732
15162,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.097583,0.00304
15164,2010-11-01,1,243.35,0.27415,372.950989,102.244505,0.388528,2.920833
15166,2010-11-01,0,0.0,0.240954,464.504974,111.92415,0.52548,0.015385
15167,2010-11-01,0,0.0,0.587481,454.197449,266.832391,0.457381,9.7939
15169,2010-11-01,1,213.05,0.149813,467.621185,70.055655,0.821126,0.003086
15170,2010-11-01,0,0.0,0.152257,308.990845,47.046049,0.807175,1.5615
15173,2010-11-01,1,153.77,0.24933,378.524445,94.377605,0.680331,3.116667
15174,2010-11-01,0,0.0,0.199361,395.075256,78.762733,0.565915,4.0821
15176,2010-11-01,0,0.0,0.136053,467.621185,63.621388,0.509435,0.003774
15177,2010-11-01,0,0.0,0.34737,749.064209,260.20214,0.854812,10.032778
15179,2010-11-01,1,643.71,0.399197,567.279114,226.45594,0.198908,6.108778
15180,2010-11-01,0,0.0,0.205507,378.524445,77.789445,0.769605,3.332567
15181,2010-11-01,0,0.0,0.275298,422.302643,116.259067,0.5926,4.035556
15182,2010-11-01,1,353.35,0.342033,375.033752,128.27398,0.265741,5.026087
15183,2010-11-01,0,0.0,0.171211,467.621185,80.062116,0.470311,0.006897
15184,2010-11-01,1,160.0,0.149813,467.621185,70.055655,0.965961,0.003115
15186,2010-11-01,0,0.0,0.235596,464.504974,109.435661,0.070458,0.013889
15188,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.647098,0.003096
15189,2010-11-01,1,680.61,0.412425,350.271088,144.460688,0.191441,5.236323
15190,2010-11-01,0,0.0,0.37692,680.546997,256.511634,0.132886,8.87565
15191,2010-11-01,0,0.0,0.232575,457.290192,106.354275,0.340439,0.016393
15192,2010-11-01,0,0.0,0.151069,467.621185,70.643058,0.678236,0.00578
15194,2010-11-01,1,794.67,0.727002,444.128052,322.882101,0.868815,12.0902
15196,2010-11-01,0,0.0,0.219694,349.264557,76.731239,0.160548,2.173333
15197,2010-11-01,1,264.0,0.355238,445.260468,158.173331,0.488224,4.687178
15198,2010-11-01,0,0.0,0.181626,308.990845,56.120733,0.705965,2.370667
15199,2010-11-01,1,311.3,0.339194,401.482269,136.18041,0.176558,3.53825
15200,2010-11-01,0,0.0,0.204649,464.504974,95.060588,0.065969,0.01087
15201,2010-11-01,0,0.0,0.328262,446.748596,146.650716,0.057155,3.660527
15202,2010-11-01,0,0.0,0.70558,4689.271973,3308.655292,0.718231,51.078836
15203,2010-11-01,1,344.0,0.236266,378.524445,89.432376,0.685102,3.4593
15207,2010-11-01,0,0.0,0.259869,346.725128,90.103063,0.465661,3.830629
15208,2010-11-01,0,0.0,0.200935,330.339386,66.37684,0.114328,1.551619
15209,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.044516,0.003049
15210,2010-11-01,1,543.09,0.151069,467.621185,70.643058,0.878349,0.00578
15215,2010-11-01,1,414.25,0.33945,651.443481,221.132608,0.137147,8.592927
15216,2010-11-01,0,0.0,0.151887,467.621185,71.025447,0.687739,0.00463
15217,2010-11-01,0,0.0,0.156387,467.621185,73.130018,0.491593,0.006211
15218,2010-11-01,1,684.42,0.331493,527.875854,174.987119,0.133863,5.109368
15219,2010-11-01,0,0.0,0.142036,467.621185,66.419061,0.154109,0.004065
15221,2010-11-01,0,0.0,0.26958,642.026733,173.077495,0.043893,9.468
15222,2010-11-01,0,0.0,0.242723,464.504974,112.745841,0.867347,0.014286
15223,2010-11-01,0,0.0,0.152148,467.621185,71.147457,0.845086,0.004831
15224,2010-11-01,0,0.0,0.200789,467.621185,93.893124,0.221118,0.009091
15227,2010-11-01,1,383.95,0.232575,457.290192,106.354275,0.59055,0.016393
15228,2010-11-01,0,0.0,0.406904,969.893677,394.653321,0.899288,12.869962
15229,2010-11-01,0,0.0,0.154588,467.621185,72.288739,0.593648,0.005435
15231,2010-11-01,0,0.0,0.150277,467.621185,70.272884,0.869588,0.004566
15240,2010-11-01,1,626.41,0.521818,455.564789,237.721842,0.366114,7.478414
15241,2010-11-01,0,0.0,0.364509,511.017456,186.270324,0.37977,4.990314
15242,2010-11-01,0,0.0,0.307365,378.524445,116.345063,0.894817,3.5704
15243,2010-11-01,0,0.0,0.334973,584.933472,195.93696,0.19453,6.636303
15244,2010-11-01,0,0.0,0.136053,467.621185,63.621388,0.526881,0.003788
15245,2010-11-01,1,536.46,0.235596,464.504974,109.435661,0.42997,0.014085
15246,2010-11-01,0,0.0,0.163156,467.621185,76.295232,0.65523,0.006536
15247,2010-11-01,0,0.0,0.232394,464.504974,107.948278,0.541427,0.013333
15248,2010-11-01,0,0.0,0.188027,332.270599,62.475825,0.932636,2.646611
15249,2010-11-01,0,0.0,0.336922,511.017456,172.172903,0.369503,4.884714
15250,2010-11-01,0,0.0,0.12993,467.621185,60.758094,0.540671,0.004202
15251,2010-11-01,0,0.0,0.242182,741.380493,179.548697,0.436263,9.983733
15252,2010-11-01,0,0.0,0.272128,422.302643,114.920237,0.802245,4.250232
15253,2010-11-01,0,0.0,0.207608,314.268158,65.244656,0.044596,3.741
15254,2010-11-01,0,0.0,0.171211,467.621185,80.062116,0.969044,0.006944
15255,2010-11-01,1,892.11,0.576833,742.79187,428.466627,0.300763,12.858033
15256,2010-11-01,0,0.0,0.154678,467.621185,72.330658,0.463802,0.006289
15257,2010-11-01,0,0.0,0.211128,414.618958,87.537601,0.683164,4.270833
15259,2010-11-01,0,0.0,0.200789,467.621185,93.893124,0.137458,0.009091
15260,2010-11-01,0,0.0,0.482623,1341.473389,647.425758,0.467674,24.2437
15261,2010-11-01,1,150.0,0.56689,750.475586,425.437225,0.231272,12.098467
15262,2010-11-01,1,112.8,0.20349,464.504974,94.522001,0.518295,0.011628
15264,2010-11-01,0,0.0,0.176767,467.621185,82.660065,0.409347,0.007812
15265,2010-11-01,0,0.0,0.149556,467.621185,69.935526,0.108199,0.00495
15266,2010-11-01,1,192.85,0.278745,369.82132,103.085782,0.603922,3.022078
15268,2010-11-01,0,0.0,0.234987,464.504974,109.152672,0.085675,0.013158
15270,2010-11-01,1,1592.3,0.606512,708.524597,429.728419,0.195522,12.342071
15271,2010-11-01,1,407.03,0.834523,428.29599,357.422652,0.223493,10.654667
15272,2010-11-01,0,0.0,0.293622,401.482269,117.884149,0.688997,3.315033
15273,2010-11-01,0,0.0,0.15181,467.621185,70.989652,0.555783,0.005076
15276,2010-11-01,1,112.72,0.373544,445.260468,166.324175,0.788222,4.31575
15277,2010-11-01,0,0.0,0.259164,347.426819,90.040473,0.731569,2.747878
15278,2010-11-01,0,0.0,0.154678,467.621185,72.330658,0.815032,0.006289
15279,2010-11-01,1,307.87,0.205422,464.504974,95.419334,0.073049,0.009434
15280,2010-11-01,0,0.0,0.20349,464.504974,94.522001,0.052989,0.011628
15281,2010-11-01,1,1834.65,0.473057,1752.626099,829.092209,0.855725,45.7677
15282,2010-11-01,0,0.0,0.152854,467.621185,71.477982,0.30075,0.005952
15283,2010-11-01,1,33.9,0.21132,464.504974,98.159065,0.036029,0.011765
15284,2010-11-01,0,0.0,0.205597,464.504974,95.50086,0.157271,0.010204
15285,2010-11-01,0,0.0,0.157124,308.990845,48.550009,0.509933,1.6492
15287,2010-11-01,1,186.1,0.232634,357.94632,83.270583,0.815732,1.780703
15288,2010-11-01,1,310.2,0.340898,439.153839,149.706561,0.378019,3.844727
15289,2010-11-01,0,0.0,0.218559,375.033752,81.96706,0.334576,2.654757
15290,2010-11-01,1,548.3,0.297069,519.194031,154.236654,0.331698,5.355533
15291,2010-11-01,1,1257.15,0.853054,819.87146,699.39468,0.028177,20.965423
15293,2010-11-01,0,0.0,0.136053,467.621185,63.621388,0.734691,0.003802
15294,2010-11-01,0,0.0,0.177069,330.727386,58.56171,0.096627,2.9585
15295,2010-11-01,0,0.0,0.142036,467.621185,66.419061,0.55478,0.003968
15296,2010-11-01,0,0.0,0.553932,802.679504,444.62978,0.917439,12.724156
15298,2010-11-01,1,335.82,0.380801,584.933472,222.743076,0.426777,6.199412
15299,2010-11-01,1,306.0,0.330336,584.933472,193.224567,0.279545,6.65125
15301,2010-11-01,1,582.75,0.524861,669.642517,351.469505,0.974632,14.4697
15302,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.394438,0.003049
15303,2010-11-01,0,0.0,0.153724,467.621185,71.884414,0.082604,0.006135
15304,2010-11-01,0,0.0,0.194699,330.339386,64.316779,0.092571,1.572632
15305,2010-11-01,0,0.0,0.163156,467.621185,76.295232,0.756284,0.006536
15306,2010-11-01,0,0.0,0.205597,464.504974,95.50086,0.510743,0.010204
15309,2010-11-01,0,0.0,0.155715,467.621185,72.815577,0.928647,0.004808
15310,2010-11-01,0,0.0,0.234987,464.504974,109.152672,0.204247,0.013158
15311,2010-11-01,1,3662.33,0.89858,3213.112549,2887.238246,0.591839,60.02328
15312,2010-11-01,1,163.45,0.266767,313.41153,83.6077,0.20685,6.27
15314,2010-11-01,0,0.0,0.38854,351.28418,136.487792,0.485945,6.015709
15317,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.507847,0.003636
15321,2010-11-01,0,0.0,0.343397,760.234802,261.062365,0.249069,10.083671
15322,2010-11-01,0,0.0,0.235778,464.504974,109.520083,0.653981,0.013514
15323,2010-11-01,0,0.0,0.156387,467.621185,73.130018,0.738427,0.00625
15324,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.341471,0.003344
15325,2010-11-01,1,473.66,0.235596,464.504974,109.435661,0.242795,0.014085
15326,2010-11-01,0,0.0,0.152148,467.621185,71.147457,0.201118,0.004831
15328,2010-11-01,0,0.0,0.161686,308.990845,49.959461,0.309071,1.7724
15329,2010-11-01,1,231.35,0.302028,380.140991,114.813137,0.693632,6.518667
15331,2010-11-01,0,0.0,0.204625,464.504974,95.049522,0.842912,0.010309
15332,2010-11-01,1,1525.39,0.186108,617.65271,114.95015,0.02747,0.009009
15337,2010-11-01,0,0.0,0.19801,401.267578,79.455001,0.808123,4.341311
15338,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.304281,0.003636
15339,2010-11-01,0,0.0,0.657279,559.2547,367.586544,0.613575,11.114832
15340,2010-11-01,0,0.0,0.154678,467.621185,72.330658,0.097037,0.006289
15341,2010-11-01,0,0.0,0.319255,445.260468,142.151656,0.821938,4.343277
15346,2010-11-01,0,0.0,0.39899,352.075928,140.474693,0.339955,4.480478
15347,2010-11-01,1,404.55,0.391496,579.278198,226.785026,0.064131,6.087071
15351,2010-11-01,0,0.0,0.557522,745.970642,415.89515,0.388031,16.9556
15352,2010-11-01,0,0.0,0.171763,467.621185,80.32013,0.393448,0.006849
15353,2010-11-01,1,467.94,0.234987,464.504974,109.152672,0.167714,0.013158
15354,2010-11-01,0,0.0,0.149746,467.621185,70.024186,0.789324,0.004975
15356,2010-11-01,1,323.28,0.22485,347.426819,78.11881,0.030477,2.5326
15357,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.80742,0.0001
15358,2010-11-01,1,1440.68,0.747113,999.651123,746.852418,0.866778,21.808633
15359,2010-11-01,0,0.0,0.140812,467.621185,65.846446,0.249374,0.003846
15361,2010-11-01,0,0.0,0.177717,467.621185,83.104418,0.586488,0.008065
15362,2010-11-01,0,0.0,0.31059,401.482269,124.696353,0.101688,3.545039
15363,2010-11-01,0,0.0,0.206584,464.504974,95.959285,0.74034,0.011111
15365,2010-11-01,0,0.0,0.45989,846.662964,389.371713,0.161942,14.6205
15366,2010-11-01,0,0.0,0.342123,427.006866,146.089066,0.064538,7.740657
15367,2010-11-01,0,0.0,0.570872,767.284546,438.02163,0.484424,12.6112
15369,2010-11-01,0,0.0,0.206584,464.504974,95.959285,0.257595,0.011111
15370,2010-11-01,0,0.0,0.257352,963.07074,247.848191,0.706222,14.1546
15371,2010-11-01,0,0.0,0.140812,467.621185,65.846446,0.614709,0.003846
15372,2010-11-01,0,0.0,0.500755,792.9552,397.076575,0.276728,13.356633
15373,2010-11-01,0,0.0,0.16696,308.990845,51.589101,0.300304,2.193667
15374,2010-11-01,0,0.0,0.14995,467.621185,70.120026,0.788767,0.004505
15375,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.460602,0.003472
15377,2010-11-01,1,907.45,0.2322,376.719604,87.474265,0.029556,3.619923
15378,2010-11-01,0,0.0,0.225116,361.430634,81.363722,0.563515,1.881667
15380,2010-11-01,0,0.0,0.31572,416.196014,131.401348,0.479119,3.899956
15381,2010-11-01,0,0.0,0.232139,347.426819,80.651272,0.468621,2.486219
15382,2010-11-01,1,1765.18,0.514659,1703.175171,876.554426,0.23837,22.987078
15383,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.707333,0.0001
15384,2010-11-01,1,1108.88,0.15374,467.621185,71.892233,0.985398,0.005263
15385,2010-11-01,1,317.4,0.135428,467.621185,63.328816,0.821421,0.003636
15387,2010-11-01,0,0.0,0.206584,464.504974,95.959285,0.707887,0.011111
15389,2010-11-01,1,500.0,0.163156,467.621185,76.295232,0.717647,0.006536
15390,2010-11-01,1,381.77,0.157802,704.446838,111.16291,0.264605,8.991757
15391,2010-11-01,0,0.0,0.157622,467.621185,73.707165,0.558468,0.005495
15392,2010-11-01,1,984.68,0.299659,436.578705,130.824813,0.885558,4.448583
15393,2010-11-01,0,0.0,0.15817,467.621185,73.963447,0.92381,0.006061
15394,2010-11-01,1,714.82,0.365148,527.875854,192.75269,0.366252,5.575641
15396,2010-11-01,0,0.0,0.157622,467.621185,73.707165,0.643319,0.005525
15400,2010-11-01,0,0.0,0.196816,330.339386,65.016019,0.036577,1.605556
15401,2010-11-01,0,0.0,0.189211,357.94632,67.727559,0.972632,1.3275
15402,2010-11-01,1,156.34,0.235677,464.504974,109.473,0.617701,0.012987
15403,2010-11-01,0,0.0,0.206853,464.504974,96.084024,0.493637,0.011236
15405,2010-11-01,0,0.0,0.151069,467.621185,70.643058,0.341945,0.005747
15406,2010-11-01,0,0.0,0.338517,378.826233,128.239269,0.39704,5.671208
15409,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.557847,0.003135
15410,2010-11-01,0,0.0,0.15817,467.621185,73.963447,0.672685,0.006024
15413,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.466572,0.00346
15416,2010-11-01,0,0.0,0.234987,464.504974,109.152672,0.682784,0.013158
15418,2010-11-01,0,0.0,0.285275,358.674927,102.320867,0.201539,2.972778
15420,2010-11-01,0,0.0,0.21072,357.94632,75.426347,0.142443,1.60125
15421,2010-11-01,1,791.01,0.234987,464.504974,109.152672,0.708042,0.013158
15422,2010-11-01,1,442.2,0.29762,439.153839,130.700926,0.965045,3.733308
15423,2010-11-01,0,0.0,0.15446,467.621185,72.22865,0.936828,0.005587
15424,2010-11-01,0,0.0,0.232575,457.290192,106.354275,0.306446,0.016393
15425,2010-11-01,1,157.5,0.177663,467.621185,83.079133,0.277642,0.007937
15426,2010-11-01,0,0.0,0.301926,357.94632,108.07317,0.592823,2.9306
15428,2010-11-01,1,287.25,0.138752,467.621185,64.883285,0.795078,0.004255
15430,2010-11-01,0,0.0,0.240954,464.504974,111.92415,0.169813,0.015385
15431,2010-11-01,0,0.0,0.204931,464.504974,95.191515,0.372789,0.01
15432,2010-11-01,0,0.0,0.173059,467.621185,80.925991,0.797857,0.007194
15434,2010-11-01,1,480.45,0.473965,465.251495,220.512879,0.79935,8.688709
15437,2010-11-01,0,0.0,0.12993,467.621185,60.758094,0.99774,0.004202
15439,2010-11-01,0,0.0,0.290636,340.520142,98.967322,0.048377,6.702
15441,2010-11-01,1,363.4,0.3417,572.934387,195.771684,0.533073,6.437855
15443,2010-11-01,0,0.0,0.235596,464.504974,109.435661,0.147093,0.013889
15445,2010-11-01,0,0.0,0.15374,467.621185,71.892233,0.370974,0.005319
15446,2010-11-01,1,168.98,0.146643,467.621185,68.573555,0.652462,0.004425
15447,2010-11-01,0,0.0,0.177875,467.621185,83.177991,0.523078,0.008
15448,2010-11-01,0,0.0,0.134999,467.621185,63.128233,0.584627,0.003676
15451,2010-11-01,0,0.0,0.231628,357.94632,82.910245,0.278419,1.75225
15452,2010-11-01,1,180.78,0.242723,464.504974,112.745841,0.635476,0.014286
15454,2010-11-01,0,0.0,0.151887,467.621185,71.025447,0.241084,0.00463
15455,2010-11-01,0,0.0,0.156773,467.621185,73.310385,0.122301,0.005128
15456,2010-11-01,0,0.0,0.233622,333.565491,77.928347,0.805118,4.0349
15459,2010-11-01,0,0.0,0.182877,330.339386,60.411354,0.527542,1.616667
15461,2010-11-01,0,0.0,0.265265,375.033752,99.483247,0.018073,2.714241
15462,2010-11-01,0,0.0,0.336411,527.875854,177.583173,0.492851,5.547756
15465,2010-11-01,1,1667.76,0.25817,523.276428,135.094404,0.433349,5.766333
15466,2010-11-01,1,326.22,0.148978,467.621185,69.665295,0.221532,0.004902
15469,2010-11-01,0,0.0,0.36733,439.153839,161.314363,0.021942,3.884778
15470,2010-11-01,0,0.0,0.151069,467.621185,70.643058,0.213477,0.00578
15471,2010-11-01,1,568.28,0.169259,467.621185,79.148964,0.543603,0.006757
15473,2010-11-01,0,0.0,0.288916,401.482269,115.994629,0.933752,3.27181
15474,2010-11-01,0,0.0,0.155028,467.621185,72.494274,0.821769,0.005181
15476,2010-11-01,1,1372.55,0.361367,680.546997,245.926988,0.840045,8.8993
15477,2010-11-01,0,0.0,0.142036,467.621185,66.419061,0.675128,0.004049
15478,2010-11-01,0,0.0,0.151069,467.621185,70.643058,0.657509,0.00578
15479,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.69942,0.003021
15480,2010-11-01,0,0.0,0.198104,1905.275269,377.441789,0.414394,0.015873
15482,2010-11-01,1,695.17,0.151295,467.621185,70.748711,0.242269,0.005051
15483,2010-11-01,1,177.34,0.210704,357.94632,75.420795,0.001145,1.745427
15484,2010-11-01,0,0.0,0.175234,467.621185,81.942945,0.822131,0.007246
15485,2010-11-01,1,939.59,0.259347,799.333862,207.304746,0.156601,10.825909
15486,2010-11-01,0,0.0,0.177875,467.621185,83.177991,0.156787,0.008
15487,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.597557,0.00361
15488,2010-11-01,0,0.0,0.239486,357.94632,85.723129,0.898368,2.557519
15489,2010-11-01,1,403.98,0.227472,375.033752,85.309844,0.505278,2.544044
15490,2010-11-01,0,0.0,0.223019,353.526184,78.843039,0.943867,2.644214
15493,2010-11-01,1,1008.34,0.204931,464.504974,95.191515,0.500483,0.010101
15494,2010-11-01,0,0.0,0.234987,464.504974,109.152672,0.936435,0.013158
15496,2010-11-01,0,0.0,0.147217,467.621185,68.841974,0.43623,0.004367
15497,2010-11-01,1,2005.68,0.242409,464.504974,112.600295,0.76486,0.014706
15498,2010-11-01,1,1437.51,0.68061,1041.770752,709.039374,0.658103,24.2001
15499,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.481772,0.003115
15501,2010-11-01,0,0.0,0.284537,310.279144,88.285752,0.108914,5.4995
15502,2010-11-01,0,0.0,0.387169,760.234802,294.339424,0.723598,10.455078
15503,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.03648,0.003086
15504,2010-11-01,0,0.0,0.190397,467.621185,89.033659,0.34195,0.008475
15506,2010-11-01,1,396.44,0.252305,504.918488,127.393395,0.198783,5.2255
15512,2010-11-01,1,171.58,0.135428,467.621185,63.328816,0.590617,0.00365
15513,2010-11-01,1,1385.58,0.60909,1715.52478,1044.909304,0.806466,43.5846
15514,2010-11-01,1,379.95,0.302088,401.482269,121.282868,0.229387,3.528639
15518,2010-11-01,1,391.19,0.195683,467.621185,91.505399,0.296843,0.008547
15519,2010-11-01,1,197.5,0.228714,357.94632,81.867162,0.36831,1.993827
15521,2010-11-01,1,976.23,0.324186,584.933472,189.627527,0.776557,6.8628
15523,2010-11-01,1,6784.86,0.622706,838.517029,522.149353,0.308595,17.713423
15524,2010-11-01,0,0.0,0.148978,467.621185,69.665295,0.184032,0.004902
15527,2010-11-01,1,576.05,0.216766,357.94632,77.590727,0.300499,2.310333
15530,2010-11-01,0,0.0,0.200789,467.621185,93.893124,0.027089,0.009091
15532,2010-11-01,1,534.29,0.360881,527.875854,190.50012,0.689142,5.628027
15534,2010-11-01,0,0.0,0.149813,467.621185,70.055655,0.779988,0.003096
15535,2010-11-01,0,0.0,0.331554,364.341858,120.798896,0.648088,6.9147
15536,2010-11-01,0,0.0,0.195026,357.175903,69.658622,0.131608,3.233757
15538,2010-11-01,0,0.0,0.175166,467.621185,81.911485,0.924239,0.007407
15542,2010-11-01,0,0.0,0.200789,467.621185,93.893124,0.030361,0.009091
15543,2010-11-01,0,0.0,0.198724,357.94632,71.132545,0.511217,1.661544
15544,2010-11-01,0,0.0,0.199619,477.568726,95.331727,0.835129,5.6151
15546,2010-11-01,0,0.0,0.148978,467.621185,69.665295,0.306414,0.004902
15547,2010-11-01,1,945.92,0.292858,504.918488,147.869532,0.145665,5.713178
