user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15372,2010-10-09,0,0.0,0.797865,1537.996216,1227.113007,0.950763,17.4758
15373,2010-10-09,1,689.8,0.422406,465.382721,196.580513,0.486511,2.481433
15374,2010-10-09,0,0.0,0.330033,552.573669,182.367725,0.08505,0.005025
15375,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.237773,0.003774
15378,2010-10-09,0,0.0,0.541327,442.305817,239.432091,0.86669,3.492027
15380,2010-10-09,1,564.54,0.383196,515.586792,197.570587,0.373224,0.008065
15381,2010-10-09,1,193.86,0.602639,912.749207,550.058044,0.606238,8.012221
15382,2010-10-09,1,1765.18,0.698058,4151.401367,2897.920219,0.413283,23.036223
15383,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.183164,0.0001
15384,2010-10-09,1,1412.45,0.332309,552.573669,183.624985,0.497259,0.005988
15385,2010-10-09,1,317.4,0.323793,543.103088,175.853076,0.340967,0.003968
15387,2010-10-09,0,0.0,0.534675,743.942688,397.76786,0.166829,5.201425
15389,2010-10-09,1,500.0,0.378328,537.389954,203.309852,0.562144,0.007692
15391,2010-10-09,0,0.0,0.349401,552.573669,193.069598,0.309597,0.006289
15392,2010-10-09,1,1323.66,0.507966,626.109375,318.041998,0.811207,4.580767
15393,2010-10-09,0,0.0,0.361047,537.389954,194.023146,0.534265,0.007042
15394,2010-10-09,1,1302.48,0.812221,1162.182739,943.94908,0.469099,15.1703
15396,2010-10-09,0,0.0,0.349401,552.573669,193.069598,0.803938,0.006329
15400,2010-10-09,1,105.0,0.518309,547.723511,283.890079,0.680824,3.386152
15401,2010-10-09,0,0.0,0.318814,437.852264,139.593398,0.923786,1.344537
15402,2010-10-09,1,156.34,0.696505,563.157776,392.242224,0.073532,5.652219
15403,2010-10-09,0,0.0,0.315833,433.169952,136.809481,0.206831,1.266352
15405,2010-10-09,0,0.0,0.341565,552.573669,188.739982,0.754912,0.006623
15406,2010-10-09,0,0.0,0.636621,563.157776,358.518162,0.676903,5.687314
15409,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.595011,0.003378
15410,2010-10-09,0,0.0,0.361047,537.389954,194.023146,0.131233,0.006993
15413,2010-10-09,0,0.0,0.319313,543.103088,173.419814,0.908474,0.003759
15416,2010-10-09,0,0.0,0.512589,442.305817,226.721033,0.049017,3.013568
15418,2010-10-09,1,242.93,0.344029,552.573669,190.101098,0.445348,0.006211
15420,2010-10-09,0,0.0,0.347647,435.73703,151.482485,0.729267,1.681111
15421,2010-10-09,1,791.01,0.495094,589.358337,291.787685,0.246991,3.819068
15422,2010-10-09,1,442.2,0.54394,584.105957,317.718797,0.462006,3.749414
15423,2010-10-09,0,0.0,0.348529,552.573669,192.587908,0.398942,0.00641
15424,2010-10-09,0,0.0,0.478579,465.382721,222.722217,0.971662,2.670716
15425,2010-10-09,1,157.5,0.485072,547.723511,265.685533,0.678026,3.283709
15426,2010-10-09,1,382.57,0.597098,445.443085,265.97305,0.372504,5.048924
15428,2010-10-09,1,287.25,0.308182,552.573669,170.293343,0.337341,0.004717
15430,2010-10-09,0,0.0,0.77119,934.24884,720.483241,0.712093,10.57131
15431,2010-10-09,0,0.0,0.394181,455.418579,179.517137,0.976925,2.045387
15432,2010-10-09,0,0.0,0.377612,446.555969,168.624952,0.361242,2.004321
15434,2010-10-09,1,690.85,0.601811,736.632812,443.314008,0.476972,6.0938
15437,2010-10-09,0,0.0,0.287368,552.573669,158.791734,0.423814,0.004651
15439,2010-10-09,1,520.2,0.32733,552.573669,180.873809,0.605995,0.004386
15441,2010-10-09,1,952.64,0.335639,543.103088,182.286565,0.108919,0.003279
15443,2010-10-09,0,0.0,0.714019,776.850952,554.685964,0.008858,7.881308
15445,2010-10-09,0,0.0,0.333403,552.573669,184.229939,0.347968,0.006061
15446,2010-10-09,1,168.98,0.329439,552.573669,182.039367,0.27038,0.004926
15447,2010-10-09,0,0.0,0.40672,433.169952,176.178724,0.778384,1.516304
15448,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.167363,0.004016
15451,2010-10-09,0,0.0,0.360336,435.73703,157.011854,0.030496,1.832111
15452,2010-10-09,1,180.78,0.761631,1014.795959,772.900562,0.762396,11.779777
15454,2010-10-09,1,179.1,0.323501,552.573669,178.758129,0.008497,0.005181
15455,2010-10-09,0,0.0,0.339574,552.573669,187.639591,0.439339,0.005814
15456,2010-10-09,1,484.71,0.476545,555.304321,264.6277,0.300152,3.607025
15459,2010-10-09,1,105.0,0.412664,433.169952,178.753684,0.243635,1.492189
15461,2010-10-09,0,0.0,0.475257,465.382721,221.176446,0.441454,2.725571
15462,2010-10-09,0,0.0,0.605316,736.632812,445.895865,0.341411,5.5745
15465,2010-10-09,1,2535.61,0.738504,1078.0271,796.127534,0.521538,12.833557
15466,2010-10-09,1,326.22,0.321793,552.573669,177.814276,0.836513,0.005525
15469,2010-10-09,0,0.0,0.537381,587.243103,315.573267,0.829756,3.933923
15470,2010-10-09,0,0.0,0.339541,552.573669,187.621182,0.018878,0.006667
15471,2010-10-09,1,568.28,0.381238,537.389954,204.873427,0.692341,0.008
15473,2010-10-09,0,0.0,0.514793,545.608276,280.875479,0.0299,3.300632
15474,2010-10-09,0,0.0,0.34486,552.573669,190.560312,0.214646,0.005882
15476,2010-10-09,1,1372.55,0.623516,1067.11792,665.36473,0.100502,8.933124
15477,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.267329,0.004464
15478,2010-10-09,0,0.0,0.339541,552.573669,187.621182,0.050628,0.006667
15479,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.115415,0.003247
15480,2010-10-09,0,0.0,0.648992,3418.247314,2218.415319,0.385291,38.3962
15482,2010-10-09,1,1243.61,0.329811,552.573669,182.245122,0.907201,0.005714
15483,2010-10-09,1,177.34,0.665855,440.190582,293.103165,0.754829,4.598719
15484,2010-10-09,0,0.0,0.46076,589.358337,271.55271,0.907278,4.230596
15485,2010-10-09,1,2291.63,0.323793,543.103088,175.853076,0.096476,0.003906
15486,2010-10-09,0,0.0,0.40672,433.169952,176.178724,0.366163,1.529804
15487,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.243545,0.003937
15488,2010-10-09,0,0.0,0.685303,442.305817,303.11367,0.333098,4.558458
15489,2010-10-09,1,403.98,0.702265,567.988953,398.878776,0.389521,5.710912
15490,2010-10-09,0,0.0,0.453933,463.267487,210.29225,0.905133,2.8085
15493,2010-10-09,1,1008.34,0.63301,688.516541,435.83776,0.68642,4.615358
15494,2010-10-09,0,0.0,0.797602,1216.231812,970.069269,0.865495,16.302968
15496,2010-10-09,0,0.0,0.309123,552.573669,170.813261,0.715407,0.004854
15497,2010-10-09,1,2005.68,0.666616,1424.264404,949.437952,0.561065,16.257222
15498,2010-10-09,1,4084.36,0.876435,1583.064819,1387.453315,0.089643,25.825433
15499,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.594048,0.003356
15502,2010-10-09,1,929.4,0.624406,1185.866943,740.462819,0.007017,10.504223
15503,2010-10-09,1,141.04,0.335639,543.103088,182.286565,0.816775,0.003322
15504,2010-10-09,0,0.0,0.318108,433.169952,137.794886,0.602874,1.128926
15506,2010-10-09,1,862.74,0.429561,465.382721,199.910145,0.201142,2.474331
15512,2010-10-09,1,272.78,0.323793,543.103088,175.853076,0.174341,0.003984
15513,2010-10-09,1,3948.66,0.847786,3512.255615,2977.642343,0.575396,42.1758
15514,2010-10-09,1,2204.66,0.520318,547.723511,284.990205,0.13044,3.550378
15518,2010-10-09,1,391.19,0.510262,547.723511,279.482329,0.525961,3.302438
15519,2010-10-09,1,197.5,0.378898,435.73703,165.099836,0.071162,2.018719
15521,2010-10-09,1,976.23,0.799812,1148.520142,918.600659,0.731554,14.266437
15523,2010-10-09,1,7702.61,0.838971,2558.195312,2146.252146,0.30712,37.18925
15524,2010-10-09,0,0.0,0.321793,552.573669,177.814276,0.051648,0.005525
15527,2010-10-09,1,797.45,0.805095,648.163818,521.833395,0.696941,8.7145
15530,2010-10-09,0,0.0,0.485496,566.935791,275.244837,0.549912,3.625194
15532,2010-10-09,1,888.09,0.809411,1069.991577,866.063468,0.261758,13.909329
15534,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.752736,0.003333
15535,2010-10-09,1,326.44,0.48955,465.382721,227.828245,0.556026,2.691967
15538,2010-10-09,0,0.0,0.600935,619.290588,372.153493,0.14274,6.588929
15542,2010-10-09,0,0.0,0.467849,589.358337,275.730652,0.63466,3.970794
15543,2010-10-09,0,0.0,0.410093,433.169952,177.640032,0.90582,1.673412
15544,2010-10-09,1,841.05,0.791197,866.340881,685.446292,0.753345,11.909714
15546,2010-10-09,0,0.0,0.321793,552.573669,177.814276,0.472046,0.005525
15547,2010-10-09,1,2230.26,0.815107,986.930298,804.454053,0.169509,14.237608
15548,2010-10-09,0,0.0,0.34486,552.573669,190.560312,0.01966,0.005882
15549,2010-10-09,1,158.75,0.391598,446.555969,174.870644,0.901531,1.641475
15550,2010-10-09,1,768.66,0.39719,455.418579,180.887751,0.421553,2.173658
15551,2010-10-09,1,513.76,0.57826,736.632812,425.965501,0.648218,5.0537
15552,2010-10-09,0,0.0,0.323064,552.573669,178.516836,0.652388,0.005051
15555,2010-10-09,1,1860.31,0.870144,1505.015381,1309.580786,0.112329,28.21215
15558,2010-10-09,0,0.0,0.287368,552.573669,158.791734,0.752271,0.004673
15559,2010-10-09,0,0.0,0.361047,537.389954,194.023146,0.250265,0.006993
15561,2010-10-09,1,100.2,0.403502,750.428406,302.799059,0.13723,5.052403
15562,2010-10-09,1,312.87,0.335639,543.103088,182.286565,0.387075,0.003322
15563,2010-10-09,1,270.19,0.56993,743.942688,423.995299,0.936914,5.588636
15564,2010-10-09,0,0.0,0.260569,433.169952,112.870676,0.089264,0.883316
15566,2010-10-09,1,89.65,0.335639,543.103088,182.286565,0.105787,0.003344
15569,2010-10-09,1,808.37,0.605439,865.120667,523.777912,0.689859,6.715424
15570,2010-10-09,1,2857.14,0.394434,455.418579,179.632593,0.2095,2.164039
15571,2010-10-09,1,2521.18,0.376872,537.389954,202.527062,0.590401,0.007519
15572,2010-10-09,1,1130.85,0.321793,552.573669,177.814276,0.730443,0.005587
15573,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.011876,0.005181
15574,2010-10-09,1,844.67,0.37104,433.169952,160.723365,0.615706,1.972341
15575,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.06174,0.005155
15577,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.6236,0.003356
15579,2010-10-09,1,170.32,0.72059,801.637939,577.652577,0.689411,9.0271
15580,2010-10-09,1,535.52,0.672682,442.305817,297.531227,0.887583,4.624933
15581,2010-10-09,1,604.85,0.875193,1519.914185,1330.217612,0.721645,27.900529
15584,2010-10-09,1,195.35,0.300918,543.103088,163.429312,0.271293,0.004082
15586,2010-10-09,0,0.0,0.332309,552.573669,183.624985,0.270265,0.005988
15587,2010-10-09,1,771.12,0.411936,461.555359,190.131257,0.405603,2.336752
15588,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.202321,0.003968
15590,2010-10-09,1,801.84,0.349401,552.573669,193.069598,0.750484,0.006329
15591,2010-10-09,0,0.0,0.348529,552.573669,192.587908,0.996052,0.006369
15595,2010-10-09,0,0.0,0.546268,589.358337,321.94771,0.276398,4.092129
15596,2010-10-09,1,779.48,0.766165,926.938965,710.18793,0.666711,10.606367
15597,2010-10-09,0,0.0,0.339541,552.573669,187.621182,0.669524,0.006667
15598,2010-10-09,0,0.0,0.522239,553.189087,288.896827,0.004412,4.0734
15599,2010-10-09,0,0.0,0.5849,736.632812,430.856461,0.570508,5.4332
15600,2010-10-09,0,0.0,0.80262,745.892822,598.668501,0.063349,10.541633
15601,2010-10-09,1,2779.79,0.733718,862.66333,632.951756,0.145485,9.597
15602,2010-10-09,1,1366.58,0.380192,433.169952,164.687605,0.927845,1.498228
15603,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.316978,0.004484
15605,2010-10-09,1,194.85,0.334169,552.573669,184.652847,0.699424,0.006135
15606,2010-10-09,1,512.07,0.808591,745.892822,603.122315,0.607286,10.9301
15607,2010-10-09,1,104.76,0.316371,446.555969,141.277521,0.866294,1.210475
15611,2010-10-09,1,297.35,0.665403,442.305817,294.311702,0.595071,4.723641
15613,2010-10-09,0,0.0,0.329604,552.573669,182.130632,0.504809,0.005405
15614,2010-10-09,0,0.0,0.790377,1725.296265,1363.634504,0.242756,19.777133
15615,2010-10-09,1,3422.78,0.893887,2122.277588,1897.077059,0.919733,37.9843
15616,2010-10-09,0,0.0,0.505317,581.990723,294.089664,0.599186,3.748023
15617,2010-10-09,1,623.4,0.42437,465.382721,197.494375,0.061475,2.563695
15622,2010-10-09,0,0.0,0.498524,581.990723,290.136108,0.578814,4.139
15623,2010-10-09,1,291.3,0.67996,524.333862,356.526134,0.524577,5.241527
15625,2010-10-09,1,543.33,0.816636,890.143494,726.92318,0.42926,13.609377
15627,2010-10-09,0,0.0,0.729886,619.290588,452.011264,0.626096,6.70025
15628,2010-10-09,1,611.68,0.835893,1024.531616,856.398832,0.397085,14.678924
15629,2010-10-09,0,0.0,0.843636,1527.482422,1288.639621,0.025256,24.449
15630,2010-10-09,0,0.0,0.326305,552.573669,180.307664,0.553606,0.004566
15631,2010-10-09,0,0.0,0.321255,552.573669,177.516792,0.997661,0.004608
15633,2010-10-09,0,0.0,0.657733,619.290588,407.327989,0.70963,5.984805
15636,2010-10-09,0,0.0,0.540209,587.243103,317.233852,0.099259,3.892133
15637,2010-10-09,1,110.45,0.339913,433.169952,147.240277,0.879511,1.021699
15638,2010-10-09,1,582.0,0.786849,1730.019531,1361.264573,0.309806,12.911333
15639,2010-10-09,0,0.0,0.451948,496.421783,224.356922,0.338578,2.993662
15640,2010-10-09,1,5743.58,0.789742,1660.205811,1311.134316,0.529756,22.728727
15641,2010-10-09,1,609.62,0.810959,1173.878906,951.967585,0.174127,16.184233
15642,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.247465,0.003289
15650,2010-10-09,0,0.0,0.418598,465.382721,194.808366,0.498014,2.458417
15651,2010-10-09,1,321.5,0.342503,552.573669,189.258128,0.879845,0.005848
15652,2010-10-09,1,592.86,0.692756,560.679077,388.413686,0.368473,5.920067
15658,2010-10-09,1,306.2,0.730679,782.275208,571.592179,0.392309,8.7777
15659,2010-10-09,1,117.6,0.32733,552.573669,180.873809,0.680717,0.004386
15660,2010-10-09,1,432.9,0.695682,524.333862,364.769671,0.932081,5.1511
15661,2010-10-09,1,193.8,0.745832,506.563141,377.811141,0.973239,7.274
15662,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.723111,0.004237
15664,2010-10-09,0,0.0,0.513106,589.358337,302.403394,0.96266,3.939867
15665,2010-10-09,1,510.05,0.666823,893.529358,595.826105,0.719259,7.154208
15666,2010-10-09,0,0.0,0.727724,776.850952,565.333068,0.378127,7.350677
15670,2010-10-09,0,0.0,0.377246,537.389954,202.72796,0.106188,0.007634
15672,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.406511,0.003333
15673,2010-10-09,0,0.0,0.816404,1360.213013,1110.482826,0.143991,18.011262
15674,2010-10-09,1,319.05,0.824454,1187.823242,979.305066,0.409142,16.746303
15677,2010-10-09,1,307.75,0.506413,589.358337,298.45848,0.706148,3.932816
15678,2010-10-09,1,756.76,0.484264,893.529358,432.704312,0.169244,7.675109
15680,2010-10-09,1,1162.05,0.489194,584.105957,285.740998,0.533099,3.769877
15681,2010-10-09,1,396.98,0.759333,529.640015,402.173043,0.237742,7.241156
15682,2010-10-09,0,0.0,0.354555,552.573669,195.91795,0.983292,0.005747
15683,2010-10-09,0,0.0,0.497775,589.358337,293.368123,0.954291,3.828733
15684,2010-10-09,0,0.0,0.369451,488.246735,180.383041,0.463275,0.008197
15685,2010-10-09,0,0.0,0.32822,437.852264,143.71176,0.900442,1.0998
15689,2010-10-09,1,103.5,0.323501,552.573669,178.758129,0.538077,0.005208
15691,2010-10-09,1,75.0,0.333403,552.573669,184.229939,0.979598,0.006098
15693,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.241294,0.004274
15694,2010-10-09,1,1504.69,0.879094,1801.150513,1583.380733,0.815063,23.8025
15695,2010-10-09,0,0.0,0.339574,552.573669,187.639591,0.7626,0.005814
15696,2010-10-09,1,353.09,0.369451,488.246735,180.383041,0.87523,0.008197
15697,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.45511,0.003788
15698,2010-10-09,0,0.0,0.330033,552.573669,182.367725,0.574417,0.005025
15702,2010-10-09,0,0.0,0.379542,589.390015,223.698026,0.379987,1.645308
15704,2010-10-09,0,0.0,0.600377,766.542664,460.214246,0.71667,6.511687
15709,2010-10-09,0,0.0,0.333403,552.573669,184.229939,0.368484,0.006098
15711,2010-10-09,0,0.0,0.377246,537.389954,202.72796,0.75545,0.007634
15712,2010-10-09,1,266.6,0.809027,838.669373,678.506422,0.508229,11.1085
15713,2010-10-09,1,171.15,0.323501,552.573669,178.758129,0.318838,0.005155
15714,2010-10-09,0,0.0,0.408684,455.418579,186.122316,0.428825,2.075014
15715,2010-10-09,0,0.0,0.378328,537.389954,203.309852,0.745756,0.007692
15716,2010-10-09,1,529.4,0.789903,536.94989,424.138507,0.606727,7.095114
15717,2010-10-09,1,151.8,0.570493,442.305817,252.332556,0.989247,3.328925
15718,2010-10-09,0,0.0,0.440613,547.723511,241.334091,0.516973,3.446596
15719,2010-10-09,1,1368.47,0.86821,1006.814148,874.126028,0.762067,15.171456
15720,2010-10-09,0,0.0,0.381238,537.389954,204.873427,0.343682,0.008
15722,2010-10-09,0,0.0,0.845849,1454.558716,1230.337575,0.106605,20.5575
15723,2010-10-09,1,476.64,0.485373,465.382721,225.88413,0.960945,2.718667
15727,2010-10-09,1,2110.63,0.794641,1396.092407,1109.391924,0.864681,18.704806
15728,2010-10-09,1,297.0,0.466848,494.306549,230.766072,0.198798,3.028632
15730,2010-10-09,1,317.5,0.498988,545.608276,272.252195,0.285821,3.548667
15731,2010-10-09,0,0.0,0.3842,537.389954,206.465451,0.603673,0.007812
15732,2010-10-09,1,138.1,0.506648,589.358337,298.59737,0.171227,4.114248
15734,2010-10-09,0,0.0,0.612229,857.810791,525.176884,0.252574,6.722909
15736,2010-10-09,0,0.0,0.719124,2493.380615,1793.048715,0.647966,18.7712
15738,2010-10-09,1,1048.85,0.895654,1639.331177,1468.27403,0.122328,28.152867
15741,2010-10-09,0,0.0,0.39143,433.169952,169.555632,0.321976,1.985003
15742,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.526919,0.005155
15747,2010-10-09,1,741.35,0.669345,536.94989,359.404726,0.801455,5.559186
15748,2010-10-09,0,0.0,0.65827,563.157776,370.709792,0.833443,5.696167
15750,2010-10-09,1,1720.421,0.820604,1455.153564,1194.105065,0.591195,18.2741
15751,2010-10-09,0,0.0,0.743208,513.873047,381.914799,0.972629,7.723771
15752,2010-10-09,1,953.43,0.647506,814.778748,527.574002,0.515742,6.57655
15754,2010-10-09,0,0.0,0.67288,536.94989,361.30299,0.89755,5.536906
15755,2010-10-09,1,314.58,0.840103,1024.531616,860.712226,0.422284,15.0439
15757,2010-10-09,1,837.62,0.726884,869.973206,632.369857,0.733357,9.635978
15759,2010-10-09,1,97.24,0.581797,455.418579,264.961036,0.9176,4.261228
15760,2010-10-09,0,0.0,0.184378,3130.043457,577.112376,0.777509,0.004878
15761,2010-10-09,0,0.0,0.351183,435.73703,153.023402,0.239046,1.989324
15764,2010-10-09,0,0.0,0.751294,1078.0271,809.915509,0.106447,13.342211
15765,2010-10-09,0,0.0,0.313104,552.573669,173.013128,0.005333,0.004149
15766,2010-10-09,0,0.0,0.524265,584.105957,306.226125,0.19101,3.676258
15767,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.436415,0.0001
15768,2010-10-09,0,0.0,0.848138,1256.453491,1065.645567,0.912495,19.510308
15769,2010-10-09,1,12652.68,0.776162,9031.405273,7009.829146,0.466265,88.162287
15770,2010-10-09,0,0.0,0.331428,552.573669,183.138344,0.113052,0.005348
15771,2010-10-09,0,0.0,0.321793,552.573669,177.814276,0.541849,0.005587
15774,2010-10-09,1,362.4,0.348998,433.169952,151.175308,0.707179,1.928873
15775,2010-10-09,0,0.0,0.309123,552.573669,170.813261,0.857074,0.004854
15777,2010-10-09,1,1071.75,0.361047,537.389954,194.023146,0.858372,0.006993
15778,2010-10-09,0,0.0,0.503638,553.189087,278.607221,0.045372,3.746167
15779,2010-10-09,0,0.0,0.480587,433.169952,208.175858,0.032124,2.267116
15782,2010-10-09,0,0.0,0.596234,1559.162598,929.625687,0.144367,14.6936
15784,2010-10-09,0,0.0,0.561284,589.358337,330.797274,0.864712,4.34521
15785,2010-10-09,1,1332.67,0.734156,619.290588,454.656057,0.853535,6.361782
15786,2010-10-09,1,1795.91,0.51323,1689.282593,866.99059,0.019546,18.376109
15788,2010-10-09,0,0.0,0.442937,465.382721,206.135119,0.360648,2.730348
15789,2010-10-09,1,351.3,0.840779,972.985901,818.065884,0.598612,14.436267
15791,2010-10-09,0,0.0,0.636657,1027.91748,654.431183,0.890853,10.492315
15792,2010-10-09,1,457.0,0.323501,552.573669,178.758129,0.933117,0.005181
15793,2010-10-09,1,315.66,0.510876,584.105957,298.405532,0.266771,3.78845
15794,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.393861,0.003215
15795,2010-10-09,0,0.0,0.575748,587.243103,338.104199,0.024346,4.5348
15796,2010-10-09,1,830.92,0.704844,524.333862,369.573356,0.757871,5.203914
15797,2010-10-09,0,0.0,0.348529,552.573669,192.587908,0.572953,0.00641
15798,2010-10-09,0,0.0,0.627954,688.516541,432.356681,0.776354,4.622025
15800,2010-10-09,0,0.0,0.414529,455.418579,188.784194,0.135749,2.227214
15803,2010-10-09,0,0.0,0.756034,870.544922,658.161832,0.650389,10.1504
15805,2010-10-09,1,1282.74,0.882064,1904.097656,1679.535621,0.049197,21.3524
15807,2010-10-09,1,511.68,0.313104,552.573669,173.013128,0.775256,0.004149
15808,2010-10-09,1,4614.44,0.886231,2293.494141,2032.565025,0.319631,39.8212
15809,2010-10-09,0,0.0,0.744935,789.585083,588.189286,0.942971,8.616112
15810,2010-10-09,1,448.04,0.496135,555.304321,275.505795,0.086698,3.623841
15812,2010-10-09,0,0.0,0.753933,862.66333,650.390426,0.718368,9.7841
15814,2010-10-09,1,395.03,0.328904,552.573669,181.743599,0.96561,0.005618
15816,2010-10-09,0,0.0,0.413759,446.555969,184.766427,0.616046,2.450047
15817,2010-10-09,1,601.29,0.741862,1660.205811,1231.642868,0.713136,22.666025
15818,2010-10-09,0,0.0,0.334169,552.573669,184.652847,0.174728,0.006135
15819,2010-10-09,0,0.0,0.755736,926.938965,700.521047,0.458591,11.157067
15822,2010-10-09,1,440.2,0.419071,455.418579,190.852627,0.630992,2.207706
15823,2010-10-09,1,15.0,0.335639,543.103088,182.286565,0.164389,0.003289
15824,2010-10-09,0,0.0,0.762052,877.854797,668.970737,0.516528,9.945114
15826,2010-10-09,0,0.0,0.361047,537.389954,194.023146,0.554142,0.006993
15827,2010-10-09,1,396.58,0.584797,513.873047,300.511492,0.032905,7.036333
15833,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.934978,0.003205
15837,2010-10-09,0,0.0,0.531165,589.358337,313.046273,0.061869,4.366967
15838,2010-10-09,1,24618.36,0.880633,18228.40625,16052.529089,0.397227,87.13526
15841,2010-10-09,1,522.79,0.744359,789.585083,587.735131,0.620623,8.277578
15842,2010-10-09,1,376.25,0.3828,461.555359,176.683601,0.120453,2.235304
15845,2010-10-09,1,303.36,0.347501,433.169952,150.526823,0.823536,1.694509
15847,2010-10-09,0,0.0,0.690307,464.692444,320.780442,0.013723,4.860133
15848,2010-10-09,0,0.0,0.323064,552.573669,178.516836,0.693587,0.005102
15849,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.617034,0.0001
15850,2010-10-09,1,554.58,0.366579,433.169952,158.791027,0.338893,1.615409
15851,2010-10-09,0,0.0,0.381608,433.169952,165.301263,0.768004,1.607201
15852,2010-10-09,0,0.0,0.309919,433.169952,134.247513,0.694581,1.475401
15854,2010-10-09,1,1022.39,0.745431,789.585083,588.581513,0.236885,8.619019
15855,2010-10-09,0,0.0,0.494846,589.358337,291.641411,0.355541,3.924408
15856,2010-10-09,1,7542.96,0.895548,2974.150635,2663.494546,0.116177,38.8963
15857,2010-10-09,0,0.0,0.531414,545.608276,289.944088,0.765105,3.4348
15858,2010-10-09,1,383.93,0.797384,650.817993,518.951758,0.80392,8.335133
15859,2010-10-09,0,0.0,0.522472,767.549561,401.023283,0.968992,5.027457
15860,2010-10-09,1,704.94,0.390318,459.440125,179.327762,0.948932,2.412257
15861,2010-10-09,0,0.0,0.535717,566.935791,303.71698,0.585021,3.649358
15862,2010-10-09,1,493.32,0.490061,547.723511,268.418162,0.745457,3.476958
15863,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.615021,0.005208
15865,2010-10-09,1,639.74,0.335639,543.103088,182.286565,0.406158,0.003597
15867,2010-10-09,1,1491.66,0.798808,753.202698,601.664222,0.93366,10.290078
15868,2010-10-09,0,0.0,0.349401,552.573669,193.069598,0.815333,0.006329
15869,2010-10-09,0,0.0,0.329439,552.573669,182.039367,0.401489,0.004975
15870,2010-10-09,1,138.28,0.619444,468.519806,290.2217,0.308188,4.725019
15871,2010-10-09,0,0.0,0.242786,435.73703,105.790636,0.9278,0.914333
15872,2010-10-09,1,293.96,0.381238,537.389954,204.873427,0.152591,0.008
15873,2010-10-09,0,0.0,0.517949,442.305817,229.091712,0.996987,5.152714
15874,2010-10-09,1,2611.92,0.732689,934.24884,684.514229,0.576531,10.521449
15875,2010-10-09,0,0.0,0.313597,552.573669,173.28544,0.46451,0.004525
15876,2010-10-09,1,718.34,0.569615,906.263489,516.221581,0.754246,7.851478
15878,2010-10-09,0,0.0,0.3498,537.389954,187.978842,0.699983,0.007353
15879,2010-10-09,1,424.28,0.370531,433.169952,160.502718,0.340074,1.588417
15882,2010-10-09,1,511.98,0.346033,433.169952,149.891279,0.383995,1.706615
15884,2010-10-09,0,0.0,0.349471,442.243927,154.55134,0.960103,0.721857
15885,2010-10-09,1,287.75,0.830771,687.419006,571.087475,0.765541,10.8387
15886,2010-10-09,1,577.41,0.339574,552.573669,187.639591,0.210886,0.00578
15887,2010-10-09,1,390.0,0.438885,465.382721,204.249442,0.319804,2.478571
15888,2010-10-09,1,179.1,0.305548,433.169952,132.35415,0.738897,1.327401
15889,2010-10-09,1,511.38,0.349401,552.573669,193.069598,0.271988,0.006289
15890,2010-10-09,1,248.7,0.339574,552.573669,187.639591,0.171592,0.005814
15892,2010-10-09,0,0.0,0.300918,552.573669,166.279177,0.43893,0.004098
15893,2010-10-09,0,0.0,0.4987,555.304321,276.930359,0.772176,3.570657
15896,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.994858,0.0001
15898,2010-10-09,1,1068.56,0.74064,506.563141,375.180996,0.671995,7.551
15900,2010-10-09,1,413.07,0.350044,537.389954,188.110155,0.798637,0.007299
15901,2010-10-09,0,0.0,0.653817,447.558319,292.621096,0.428979,5.398362
15903,2010-10-09,1,2238.72,0.789321,1564.289551,1234.726661,0.185373,16.512267
15905,2010-10-09,0,0.0,0.390154,446.555969,174.225376,0.400498,1.655375
15906,2010-10-09,1,851.85,0.359694,437.852264,157.492617,0.655292,1.6465
15908,2010-10-09,0,0.0,0.704794,789.585083,556.494452,0.621711,8.601585
15910,2010-10-09,1,420.8,0.556803,442.305817,246.277175,0.686143,3.5927
