user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15622,2010-11-01,0,0.0,0.516808,555.876587,287.281524,0.14992,3.679
15623,2010-11-01,1,291.3,0.645335,502.385925,324.207417,0.469189,5.233725
15625,2010-11-01,1,543.33,0.48937,555.876587,272.029247,0.312609,3.989686
15626,2010-11-01,1,281.88,0.561979,586.998169,329.880674,0.610483,4.469832
15627,2010-11-01,0,0.0,0.701946,577.029785,405.04375,0.929043,6.687182
15628,2010-11-01,1,611.68,0.819891,755.239685,619.214234,0.038983,10.8622
15629,2010-11-01,0,0.0,0.81526,1014.853027,827.368778,0.667549,12.167833
15630,2010-11-01,0,0.0,0.317954,534.754028,170.027095,0.182368,0.004132
15631,2010-11-01,0,0.0,0.300899,534.754028,160.906753,0.182665,0.004167
15633,2010-11-01,0,0.0,0.425549,463.101166,197.072051,0.225901,2.388846
15636,2010-11-01,0,0.0,0.498487,555.876587,277.097337,0.432006,3.837371
15637,2010-11-01,0,0.0,0.470567,435.67215,205.013063,0.073333,2.703409
15638,2010-11-01,1,582.0,0.809777,1106.17395,895.754239,0.217464,12.616462
15639,2010-11-01,0,0.0,0.462079,512.897583,236.999132,0.71381,2.975608
15640,2010-11-01,1,4068.88,0.858746,3827.998291,3287.280049,0.276741,46.584211
15641,2010-11-01,1,609.62,0.796574,1157.155762,921.760059,0.411118,13.882362
15642,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.461651,0.003058
15645,2010-11-01,0,0.0,0.671819,501.610992,336.991962,0.831281,5.514933
15646,2010-11-01,1,435.56,0.285957,419.162384,119.862626,0.745165,1.5391
15647,2010-11-01,0,0.0,0.380916,459.123901,174.887796,0.855454,2.266923
15650,2010-11-01,0,0.0,0.424406,465.404907,197.520576,0.871507,2.456403
15651,2010-11-01,0,0.0,0.517418,555.876587,287.620417,0.027271,3.770556
15652,2010-11-01,1,312.75,0.779777,766.703491,597.857431,0.202704,9.1045
15658,2010-11-01,1,306.2,0.749455,732.426697,548.920943,0.778944,8.740841
15659,2010-11-01,1,117.6,0.33132,534.754028,177.174446,0.176123,0.003984
15660,2010-11-01,1,432.9,0.429375,463.101166,198.843992,0.827432,2.638133
15661,2010-11-01,1,387.6,0.782775,495.981842,388.242221,0.237922,7.109714
15662,2010-11-01,0,0.0,0.338677,534.754028,181.108913,0.594537,0.003861
15664,2010-11-01,0,0.0,0.478299,555.876587,265.875447,0.304355,3.919477
15665,2010-11-01,0,0.0,0.705199,1077.897583,760.132294,0.424767,12.845411
15666,2010-11-01,0,0.0,0.679436,706.019226,479.694694,0.340603,7.343686
15670,2010-11-01,0,0.0,0.356733,540.427979,192.788526,0.969516,0.006494
15672,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.222207,0.003096
15673,2010-11-01,1,880.26,0.791061,1179.564453,933.107288,0.32684,17.993208
15674,2010-11-01,0,0.0,0.827168,1123.520386,929.340114,0.032107,15.258067
15675,2010-11-01,0,0.0,0.501173,439.336578,220.183507,0.816227,3.1835
15677,2010-11-01,0,0.0,0.721645,706.019226,509.494972,0.291146,7.536632
15678,2010-11-01,1,756.76,0.394423,896.409668,353.564744,0.920597,7.673133
15680,2010-11-01,1,478.89,0.761266,1194.620483,909.424196,0.983569,11.163533
15681,2010-11-01,1,396.98,0.771008,502.385925,387.343474,0.632692,7.20999
15682,2010-11-01,0,0.0,0.305729,540.427979,165.224377,0.166033,0.005076
15683,2010-11-01,0,0.0,0.483138,555.876587,268.564943,0.554269,3.821985
15684,2010-11-01,0,0.0,0.367207,540.427979,198.448673,0.98569,0.006897
15685,2010-11-01,0,0.0,0.32869,442.926971,145.585838,0.169428,1.080633
15686,2010-11-01,0,0.0,0.305584,442.926971,135.351234,0.649743,1.455556
15688,2010-11-01,0,0.0,0.410945,462.954437,190.248902,0.007971,2.4682
15689,2010-11-01,1,103.5,0.307704,540.427979,166.291786,0.654518,0.004651
15691,2010-11-01,1,75.0,0.331086,540.427979,178.92818,0.961073,0.005348
15693,2010-11-01,0,0.0,0.338677,534.754028,181.108913,0.386697,0.003891
15694,2010-11-01,1,1774.08,0.875099,1178.437622,1031.249718,0.04984,21.583667
15695,2010-11-01,0,0.0,0.334876,540.427979,180.976446,0.428636,0.005128
15696,2010-11-01,1,777.51,0.567646,555.876587,315.541138,0.944423,4.078519
15697,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.040338,0.003484
15698,2010-11-01,0,0.0,0.310943,540.427979,168.042542,0.471152,0.004505
15702,2010-11-01,0,0.0,0.340484,588.733459,200.454344,0.255843,1.639214
15704,2010-11-01,0,0.0,0.501004,746.087036,373.79269,0.28293,6.5087
15708,2010-11-01,1,1228.24,0.523462,555.876587,290.980283,0.026017,3.988178
15709,2010-11-01,0,0.0,0.331086,540.427979,178.92818,0.01461,0.005348
15710,2010-11-01,0,0.0,0.593103,1062.689331,630.284506,0.487391,9.555367
15711,2010-11-01,0,0.0,0.356733,540.427979,192.788526,0.230562,0.006494
15712,2010-11-01,1,266.6,0.717639,577.029785,414.099305,0.81291,6.458714
15713,2010-11-01,1,171.15,0.307704,540.427979,166.291786,0.350685,0.004608
15714,2010-11-01,0,0.0,0.389071,463.101166,180.17941,0.185875,2.058908
15715,2010-11-01,0,0.0,0.362074,540.427979,195.674736,0.459439,0.006536
15716,2010-11-01,1,529.4,0.663156,502.385925,333.160213,0.701466,5.105008
15717,2010-11-01,0,0.0,0.59063,442.926971,261.606043,0.459716,3.608632
15718,2010-11-01,0,0.0,0.357373,540.427979,193.134147,0.880237,0.007246
15719,2010-11-01,1,1067.02,0.872533,1081.815308,943.919871,0.79899,16.626367
15720,2010-11-01,0,0.0,0.362308,540.427979,195.801423,0.977863,0.006757
15722,2010-11-01,0,0.0,0.828057,1249.792236,1034.899027,0.277045,20.530756
15723,2010-11-01,1,190.7,0.707525,548.528564,388.097677,0.216832,6.147511
15727,2010-11-01,1,2665.38,0.67656,1249.792236,845.559056,0.680274,18.701089
15728,2010-11-01,1,297.0,0.516087,512.897583,264.699611,0.959289,2.99981
15729,2010-11-01,1,32.7,0.311265,469.38324,146.102401,0.023945,2.2485
15730,2010-11-01,1,317.5,0.49728,537.744995,267.41,0.006118,3.416483
15731,2010-11-01,0,0.0,0.375753,540.427979,203.067253,0.37665,0.006623
15732,2010-11-01,1,138.1,0.464024,555.876587,257.939905,0.495077,4.111634
15734,2010-11-01,0,0.0,0.664214,866.166321,575.320013,0.627616,6.661412
15735,2010-11-01,0,0.0,0.51917,555.876587,288.594662,0.807446,3.829432
15736,2010-11-01,0,0.0,0.778573,1266.227051,985.850059,0.469825,18.701503
15738,2010-11-01,1,959.55,0.883062,1612.333252,1423.790597,0.082905,24.740319
15741,2010-11-01,0,0.0,0.382825,442.926971,169.563359,0.950068,1.972557
15742,2010-11-01,0,0.0,0.307704,540.427979,166.291786,0.776706,0.004608
15747,2010-11-01,1,416.75,0.698005,551.638428,385.046352,0.09992,6.5555
15748,2010-11-01,0,0.0,0.696352,530.249268,369.240109,0.287408,5.675777
15750,2010-11-01,1,1448.341,0.777222,1456.961792,1132.383273,0.124657,16.523209
15751,2010-11-01,0,0.0,0.629524,460.741272,290.047725,0.84994,5.401941
15752,2010-11-01,1,953.43,0.627777,866.166321,543.759379,0.502171,6.563482
15754,2010-11-01,0,0.0,0.58006,502.385925,291.41418,0.562859,5.533189
15755,2010-11-01,1,314.58,0.828473,755.239685,625.695807,0.535953,11.284314
15757,2010-11-01,1,837.62,0.72649,905.288269,657.683205,0.793137,9.614239
15759,2010-11-01,1,97.24,0.363193,451.951569,164.145638,0.569062,1.922774
15760,2010-11-01,0,0.0,0.167852,1838.526489,308.600928,0.129479,0.004386
15761,2010-11-01,0,0.0,0.360678,442.926971,159.753958,0.333126,1.9555
15764,2010-11-01,0,0.0,0.755271,1121.843506,847.296097,0.786374,13.26235
15765,2010-11-01,0,0.0,0.325925,534.754028,174.289898,0.872329,0.003788
15766,2010-11-01,0,0.0,0.496563,555.876587,276.027579,0.997984,3.662519
15767,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.246778,0.0001
15768,2010-11-01,0,0.0,0.53875,442.926971,238.627124,0.319705,4.347214
15769,2010-11-01,1,9004.08,0.879155,7860.272461,6910.400292,0.273262,91.514235
15770,2010-11-01,0,0.0,0.306599,540.427979,165.694569,0.577158,0.004762
15771,2010-11-01,0,0.0,0.312737,540.427979,169.011881,0.477806,0.00495
15772,2010-11-01,0,0.0,0.537821,537.598267,289.131704,0.320998,3.3713
15773,2010-11-01,0,0.0,0.322496,419.162384,135.178025,0.282,2.031257
15774,2010-11-01,0,0.0,0.740752,573.773193,425.02369,0.057995,6.0995
15775,2010-11-01,0,0.0,0.288833,540.427979,156.093287,0.66942,0.004367
15777,2010-11-01,1,1018.1,0.547154,739.044006,404.370853,0.936614,4.979167
15778,2010-11-01,0,0.0,0.506269,537.744995,272.243783,0.552736,3.613983
15779,2010-11-01,0,0.0,0.329036,442.926971,145.73881,0.866786,1.083393
15782,2010-11-01,0,0.0,0.5987,1489.294189,891.641134,0.03285,14.529314
15784,2010-11-01,0,0.0,0.518815,555.876587,288.39719,0.38952,4.336785
15785,2010-11-01,1,493.87,0.790253,1158.03186,915.138638,0.867201,12.200078
15786,2010-11-01,0,0.0,0.587731,2078.596436,1221.655549,0.857658,18.525767
15788,2010-11-01,0,0.0,0.42716,463.101166,197.818491,0.226376,2.727734
15789,2010-11-01,1,351.3,0.768075,763.548279,586.462212,0.195544,8.895883
15791,2010-11-01,0,0.0,0.364532,540.427979,197.003297,0.186169,0.007874
15792,2010-11-01,1,457.0,0.307704,540.427979,166.291786,0.692333,0.00463
15793,2010-11-01,1,315.66,0.486544,555.876587,270.458342,0.680811,3.775382
15794,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.894905,0.002994
15795,2010-11-01,0,0.0,0.558218,555.876587,310.300133,0.998545,4.370514
15796,2010-11-01,1,541.4,0.791169,610.753418,483.209458,0.280213,8.674511
15797,2010-11-01,1,15.0,0.329583,540.427979,178.115679,0.071688,0.005587
15798,2010-11-01,0,0.0,0.545056,643.423584,350.701736,0.858274,4.618211
15799,2010-11-01,1,320.22,0.626973,739.044006,463.360342,0.052354,5.9345
15800,2010-11-01,0,0.0,0.392082,463.101166,181.57373,0.14155,2.211108
15803,2010-11-01,0,0.0,0.748026,905.288269,677.179299,0.943996,10.123656
15805,2010-11-01,1,922.3,0.884821,1881.958496,1665.195778,0.158446,25.847709
15807,2010-11-01,0,0.0,0.584386,713.799316,417.134679,0.500503,5.783467
15808,2010-11-01,1,4614.44,0.857967,1717.420654,1473.491101,0.470097,25.740214
15809,2010-11-01,0,0.0,0.559422,746.087036,417.377581,0.668857,6.408744
15810,2010-11-01,1,448.04,0.467941,537.744995,251.632836,0.190335,3.614329
15812,2010-11-01,1,244.8,0.721603,905.288269,653.258513,0.618286,9.714403
15814,2010-11-01,1,395.03,0.312737,540.427979,169.011881,0.886293,0.004975
15816,2010-11-01,0,0.0,0.350153,540.427979,189.232643,0.3305,0.007143
15817,2010-11-01,0,0.0,0.790747,1369.974365,1083.302984,0.722078,19.657056
15818,2010-11-01,0,0.0,0.331086,540.427979,178.92818,0.581231,0.005376
15819,2010-11-01,0,0.0,0.507524,795.153625,403.559831,0.382033,6.245783
15822,2010-11-01,1,440.2,0.40455,463.101166,187.347782,0.103266,2.203989
15823,2010-11-01,1,15.0,0.323294,534.754028,172.882972,0.924988,0.003058
15824,2010-11-01,0,0.0,0.594633,735.988403,437.643253,0.745719,5.481008
15826,2010-11-01,0,0.0,0.352984,540.427979,190.76259,0.330329,0.006024
15827,2010-11-01,1,368.28,0.852292,521.804077,444.729643,0.646346,8.143632
15833,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.284401,0.002985
15834,2010-11-01,1,402.54,0.57073,1414.676758,807.397906,0.056114,11.912455
15837,2010-11-01,0,0.0,0.507442,555.876587,282.074989,0.110853,4.362348
15838,2010-11-01,1,24123.36,0.851142,23416.318359,19930.605843,0.15765,91.016399
15841,2010-11-01,1,522.79,0.74587,732.426697,546.29486,0.170394,8.255839
15842,2010-11-01,1,376.25,0.370514,540.427979,200.236361,0.703007,0.008
15845,2010-11-01,1,303.36,0.371203,540.427979,200.608606,0.657418,0.007463
15847,2010-11-01,0,0.0,0.671278,472.322479,317.059703,0.980506,4.565262
15848,2010-11-01,0,0.0,0.298558,540.427979,161.348839,0.750507,0.004566
15849,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.298756,0.0001
15850,2010-11-01,1,554.58,0.371203,540.427979,200.608606,0.438765,0.007463
15851,2010-11-01,0,0.0,0.376066,540.427979,203.236516,0.242054,0.008065
15852,2010-11-01,0,0.0,0.376066,540.427979,203.236516,0.897278,0.008065
15854,2010-11-01,1,1236.59,0.68392,732.426697,500.920937,0.116651,8.613487
15855,2010-11-01,0,0.0,0.487059,555.876587,270.744849,0.215029,3.918314
15856,2010-11-01,1,7442.17,0.890577,2346.516602,2089.754615,0.140592,39.970867
15857,2010-11-01,0,0.0,0.504306,537.744995,271.187977,0.653791,3.270514
15858,2010-11-01,1,383.93,0.715026,573.919922,410.367535,0.289972,6.299862
15859,2010-11-01,0,0.0,0.53462,739.190735,395.185895,0.774608,4.917933
15860,2010-11-01,1,704.94,0.389868,463.101166,180.548289,0.797365,2.302733
15861,2010-11-01,0,0.0,0.513406,546.655151,280.655947,0.289565,3.635619
15862,2010-11-01,1,493.32,0.473753,537.744995,254.758334,0.823772,3.474104
15863,2010-11-01,0,0.0,0.307704,540.427979,166.291786,0.753423,0.004651
15865,2010-11-01,0,0.0,0.571716,894.223755,511.242461,0.215202,6.988309
15867,2010-11-01,1,1524.34,0.80093,706.754395,566.060835,0.482224,10.8724
15868,2010-11-01,0,0.0,0.331786,540.427979,179.306674,0.863344,0.005525
15869,2010-11-01,0,0.0,0.310892,540.427979,168.014632,0.868836,0.004464
15870,2010-11-01,1,138.28,0.657142,472.322479,310.382912,0.312173,4.700127
15871,2010-11-01,0,0.0,0.265374,442.926971,117.541154,0.177898,0.859571
15872,2010-11-01,1,293.96,0.362308,540.427979,195.801423,0.108457,0.006757
15873,2010-11-01,0,0.0,0.476596,452.148285,215.492151,0.025124,5.149509
15874,2010-11-01,1,2316.92,0.824188,1068.359863,880.529885,0.037554,14.031423
15875,2010-11-01,0,0.0,0.314619,534.754028,168.243628,0.823741,0.004098
15876,2010-11-01,0,0.0,0.659277,1197.849365,789.714067,0.287799,15.634257
15878,2010-11-01,0,0.0,0.344289,540.427979,186.063477,0.584035,0.006289
15879,2010-11-01,0,0.0,0.671236,551.638428,370.279632,0.862764,6.8208
15882,2010-11-01,1,511.98,0.364532,540.427979,197.003297,0.696542,0.007874
15884,2010-11-01,0,0.0,0.3104,456.449554,141.681795,0.495557,0.612333
15885,2010-11-01,1,127.5,0.848528,517.826843,439.390389,0.023431,8.347029
15886,2010-11-01,0,0.0,0.668156,632.217773,422.420289,0.850793,6.845529
15887,2010-11-01,0,0.0,0.631828,551.638428,348.540471,0.197844,7.1
15888,2010-11-01,1,179.1,0.376066,540.427979,203.236516,0.735076,0.008065
15889,2010-11-01,1,511.38,0.331786,540.427979,179.306674,0.650221,0.005495
15890,2010-11-01,1,248.7,0.334876,540.427979,180.976446,0.099812,0.005128
15892,2010-11-01,0,0.0,0.325925,534.754028,174.289898,0.086477,0.003745
15893,2010-11-01,0,0.0,0.509802,537.744995,274.143332,0.027914,3.565458
15896,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.626188,0.0001
15898,2010-11-01,1,516.64,0.867716,711.548096,617.421686,0.283679,11.6902
15900,2010-11-01,0,0.0,0.633649,495.131256,313.739501,0.502761,5.221609
15901,2010-11-01,0,0.0,0.574671,442.926971,254.537273,0.331631,2.876908
15903,2010-11-01,1,2238.72,0.737379,1464.862427,1080.158533,0.338799,16.380083
15905,2010-11-01,0,0.0,0.35894,540.427979,193.980982,0.789,0.007092
15906,2010-11-01,1,555.2,0.645915,476.994629,308.097945,0.401886,5.323
15908,2010-11-01,0,0.0,0.631497,732.426697,462.52555,0.890654,8.597564
15910,2010-11-01,1,570.29,0.556988,442.926971,246.705129,0.188544,3.583573
15911,2010-11-01,0,0.0,0.299072,540.427979,161.627101,0.264299,0.004525
15912,2010-11-01,0,0.0,0.399493,463.101166,185.005475,0.85628,2.080312
15913,2010-11-01,0,0.0,0.364758,540.427979,197.125176,0.599443,0.007576
15916,2010-11-01,1,1135.99,0.348295,540.427979,188.228317,0.047567,0.00641
15917,2010-11-01,0,0.0,0.312737,540.427979,169.011881,0.966162,0.004902
15918,2010-11-01,0,0.0,0.288833,540.427979,156.093287,0.269027,0.004367
15920,2010-11-01,0,0.0,0.363379,442.926971,160.950537,0.387068,1.891455
15921,2010-11-01,1,171.53,0.383958,462.954437,177.755106,0.317705,2.371867
15924,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.880607,0.00304
15926,2010-11-01,0,0.0,0.350153,540.427979,189.232643,0.628724,0.007143
15927,2010-11-01,0,0.0,0.314619,534.754028,168.243628,0.870264,0.004082
15928,2010-11-01,0,0.0,0.338677,534.754028,181.108913,0.240305,0.003937
15929,2010-11-01,0,0.0,0.317954,534.754028,170.027095,0.691466,0.004132
15931,2010-11-01,0,0.0,0.483324,496.003479,239.730487,0.902416,2.937462
15934,2010-11-01,0,0.0,0.727353,1831.282959,1331.989779,0.478826,22.973267
15935,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.668136,0.0001
15936,2010-11-01,1,111.17,0.398935,463.101166,184.747274,0.799211,2.231585
15938,2010-11-01,1,74.9,0.53616,442.926971,237.479684,0.937386,3.698419
15940,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.562586,0.0001
15941,2010-11-01,0,0.0,0.309154,534.754028,165.321486,0.329702,0.004255
15943,2010-11-01,0,0.0,0.33132,534.754028,177.174446,0.615275,0.004049
15944,2010-11-01,1,634.74,0.643062,866.166321,556.998781,0.691632,6.672048
15945,2010-11-01,1,181.0,0.359836,442.926971,159.38123,0.541781,1.665141
15946,2010-11-01,0,0.0,0.551635,1121.843506,618.84836,0.073549,12.5016
15948,2010-11-01,0,0.0,0.66326,750.175476,497.561209,0.718816,6.083955
15950,2010-11-01,1,2697.37,0.596892,1015.15979,605.94078,0.276528,9.596093
15953,2010-11-01,1,777.57,0.837177,618.487915,517.784064,0.276381,8.908433
15954,2010-11-01,0,0.0,0.331086,540.427979,178.92818,0.391668,0.005348
15955,2010-11-01,1,572.38,0.865446,1831.109497,1584.725549,0.831368,23.0859
15956,2010-11-01,0,0.0,0.362308,540.427979,195.801423,0.560502,0.006711
15957,2010-11-01,0,0.0,0.676587,555.384705,375.766305,0.148114,5.979156
15958,2010-11-01,0,0.0,0.584328,476.104095,278.200852,0.135597,4.9372
15959,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.167548,0.003571
15960,2010-11-01,1,250.05,0.393146,463.101166,182.066512,0.303371,2.139303
15962,2010-11-01,0,0.0,0.501437,537.744995,269.645387,0.754337,3.416077
15964,2010-11-01,0,0.0,0.337175,534.754028,180.305543,0.760609,0.003831
15965,2010-11-01,1,789.01,0.747438,502.385925,375.502431,0.38567,6.417908
15966,2010-11-01,0,0.0,0.457215,682.831543,312.201073,0.363024,4.786133
15967,2010-11-01,1,408.8,0.842378,1018.055359,857.587689,0.159017,14.704956
15969,2010-11-01,0,0.0,0.731038,507.367706,370.905146,0.897556,5.652978
15970,2010-11-01,0,0.0,0.335401,540.427979,181.260062,0.009214,0.005102
15971,2010-11-01,1,654.9,0.668111,636.048279,424.951085,0.191986,7.084667
15972,2010-11-01,0,0.0,0.791215,622.465149,492.503724,0.967545,8.397619
15973,2010-11-01,1,307.82,0.64838,472.322479,306.244359,0.70492,4.766462
15976,2010-11-01,0,0.0,0.704781,692.851685,488.308803,0.565622,8.2752
15978,2010-11-01,0,0.0,0.625987,1651.741699,1033.968247,0.838212,16.348533
15979,2010-11-01,0,0.0,0.315733,540.427979,170.63114,0.66159,0.005
15980,2010-11-01,0,0.0,0.652414,1640.738647,1070.440485,0.699653,21.183164
15981,2010-11-01,1,270.0,0.879869,1938.332764,1705.479607,0.687097,30.591167
15982,2010-11-01,0,0.0,0.312737,540.427979,169.011881,0.402136,0.004926
15983,2010-11-01,1,1599.03,0.323294,534.754028,172.882972,0.620565,0.003086
15984,2010-11-01,1,986.75,0.842498,1199.318115,1010.423355,0.577444,16.6458
15985,2010-11-01,0,0.0,0.844669,1005.942993,849.689329,0.829606,12.878812
15988,2010-11-01,0,0.0,0.362308,540.427979,195.801423,0.919182,0.006711
15989,2010-11-01,1,228.15,0.323294,534.754028,172.882972,0.815823,0.002985
15990,2010-11-01,0,0.0,0.472672,555.876587,262.747369,0.642838,4.10847
15991,2010-11-01,0,0.0,0.364758,540.427979,197.125176,0.617351,0.007576
15992,2010-11-01,1,533.86,0.494615,555.876587,274.94492,0.429166,3.727108
15994,2010-11-01,0,0.0,0.544134,532.112,289.540213,0.478852,4.320611
15995,2010-11-01,0,0.0,0.634145,944.057007,598.668916,0.46712,7.528733
15997,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.618545,0.0001
15998,2010-11-01,1,1376.47,0.810282,1114.656982,903.186992,0.167858,14.041033
15999,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.361138,0.003003
16001,2010-11-01,1,583.39,0.287394,690.099792,198.330877,0.846464,0.0001
16002,2010-11-01,0,0.0,0.310943,540.427979,168.042542,0.42774,0.004484
16003,2010-11-01,1,2150.16,0.554023,1023.261108,566.909941,0.741358,10.1203
16004,2010-11-01,0,0.0,0.62622,472.322479,295.777588,0.45237,4.843389
16005,2010-11-01,1,855.02,0.794405,806.984985,641.073268,0.637323,10.9426
16007,2010-11-01,1,454.58,0.633271,735.988403,466.080219,0.607418,6.001127
16008,2010-11-01,1,1385.82,0.866541,1998.710693,1731.964677,0.592749,29.2514
16010,2010-11-01,1,1052.1,0.632546,448.557892,283.733453,0.698766,5.1046
16011,2010-11-01,1,821.04,0.755299,618.487915,467.143407,0.312597,7.960823
16012,2010-11-01,1,587.97,0.364532,540.427979,197.003297,0.38305,0.007874
16013,2010-11-01,1,9701.42,0.90129,6619.435059,5966.027628,0.620513,93.734
16014,2010-11-01,0,0.0,0.404935,439.336578,177.902736,0.240747,2.731967
16017,2010-11-01,0,0.0,0.58288,616.914917,359.587246,0.374698,4.630167
16018,2010-11-01,1,93.45,0.323294,534.754028,172.882972,0.362718,0.00303
16019,2010-11-01,1,2524.9,0.876212,5876.63623,5149.179157,0.080783,79.355423
16021,2010-11-01,1,338.59,0.35894,540.427979,193.980982,0.844368,0.007042
16024,2010-11-01,0,0.0,0.507086,419.162384,212.551307,0.127942,3.440711
16027,2010-11-01,0,0.0,0.455521,442.926971,201.762697,0.85837,2.544582
16028,2010-11-01,0,0.0,0.342033,540.427979,184.844371,0.487087,0.005181
16029,2010-11-01,1,17368.35,0.89965,7759.401367,6980.74915,0.124737,85.3346
16032,2010-11-01,0,0.0,0.821517,1081.961914,888.849959,0.865685,18.081119
16033,2010-11-01,1,2168.52,0.797381,650.32843,518.559418,0.102567,8.65691
16034,2010-11-01,1,308.55,0.58095,448.557892,260.589696,0.492766,4.4367
16035,2010-11-01,0,0.0,0.344289,540.427979,186.063477,0.760324,0.006329
16036,2010-11-01,0,0.0,0.670395,1062.835938,712.520285,0.529076,10.037855
16037,2010-11-01,1,300.46,0.35894,540.427979,193.980982,0.0635,0.007042
16039,2010-11-01,0,0.0,0.508925,555.876587,282.899715,0.681547,3.676819
16040,2010-11-01,0,0.0,0.733865,577.029785,423.462249,0.799303,6.656214
16042,2010-11-01,1,448.65,0.687325,866.166321,595.337772,0.087256,6.961108
16043,2010-11-01,1,507.05,0.729358,901.311035,657.37838,0.246403,9.917333
16044,2010-11-01,0,0.0,0.495977,555.876587,275.702136,0.65001,3.938703
16045,2010-11-01,0,0.0,0.828592,1838.075684,1523.01571,0.042058,23.013729
16046,2010-11-01,0,0.0,0.344289,540.427979,186.063477,0.660615,0.00625
16047,2010-11-01,0,0.0,0.302254,2172.180664,656.549374,0.795531,0.003571
16048,2010-11-01,1,617.79,0.372026,540.427979,201.053119,0.265238,0.006803
16049,2010-11-01,1,547.7,0.420567,465.404907,195.734114,0.376257,2.805172
16051,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.874385,0.003584
16053,2010-11-01,0,0.0,0.80254,1192.073486,956.686866,0.862182,16.493209
16054,2010-11-01,0,0.0,0.740684,905.141541,670.424002,0.869176,9.8175
16057,2010-11-01,0,0.0,0.433531,558.180359,241.988221,0.392478,3.771547
16058,2010-11-01,0,0.0,0.310647,419.162384,130.211726,0.599402,1.377
16059,2010-11-01,1,453.7,0.650933,709.221558,461.655924,0.9129,7.967462
16060,2010-11-01,1,76.5,0.705418,530.249268,374.047251,0.661103,5.690214
16061,2010-11-01,0,0.0,0.296324,442.926971,131.250103,0.423692,1.430983
16062,2010-11-01,1,541.66,0.641942,1048.466309,673.054918,0.074031,9.759814
16064,2010-11-01,0,0.0,0.323294,534.754028,172.882972,0.763108,0.003096
16065,2010-11-01,1,604.75,0.826617,1213.719727,1003.281535,0.549974,16.8738
16067,2010-11-01,0,0.0,0.344289,540.427979,186.063477,0.110888,0.00625
16068,2010-11-01,0,0.0,0.340181,540.427979,183.843453,0.941293,0.005236
16069,2010-11-01,0,0.0,0.572151,739.044006,422.844534,0.322254,5.143667
16071,2010-11-01,0,0.0,0.370514,540.427979,200.236361,0.002198,0.008
16072,2010-11-01,0,0.0,0.635742,1598.364502,1016.14767,0.054377,19.530762
16075,2010-11-01,0,0.0,0.460743,537.744995,247.762351,0.23806,3.1823
16077,2010-11-01,0,0.0,0.310943,540.427979,168.042542,0.816759,0.004484
16078,2010-11-01,0,0.0,0.325925,534.754028,174.289898,0.303078,0.003745
16080,2010-11-01,1,78.75,0.496781,537.744995,267.141559,0.294411,3.587333
16081,2010-11-01,1,1372.75,0.32263,540.427979,174.358029,0.857319,0.005814
16082,2010-11-01,0,0.0,0.329904,534.754028,176.417394,0.422462,0.003731
16085,2010-11-01,1,295.5,0.760279,502.385925,381.953629,0.013358,7.174441
16086,2010-11-01,1,474.33,0.530823,555.876587,295.071827,0.053294,3.729555
16087,2010-11-01,1,325.44,0.586278,650.682617,381.480818,0.2575,4.815257
16088,2010-11-01,0,0.0,0.32263,540.427979,174.358029,0.035413,0.00578
16089,2010-11-01,1,108.84,0.403316,463.101166,186.776005,0.14317,2.055846
16090,2010-11-01,0,0.0,0.310943,540.427979,168.042542,0.975257,0.004505
16092,2010-11-01,0,0.0,0.473753,537.744995,254.758334,0.133353,3.476404
16094,2010-11-01,1,933.05,0.66481,697.10907,463.444761,0.808933,7.200506
16095,2010-11-01,0,0.0,0.568644,735.988403,418.515257,0.627985,4.989019
16096,2010-11-01,0,0.0,0.580597,551.899353,320.430951,0.949784,4.380229
16098,2010-11-01,1,430.6,0.755994,841.396362,636.090196,0.507434,9.443623
16099,2010-11-01,0,0.0,0.705556,502.239197,354.357724,0.687998,5.647667
16100,2010-11-01,0,0.0,0.544681,746.087036,406.379396,0.12532,6.343067
16101,2010-11-01,0,0.0,0.753738,1111.744873,837.964618,0.944165,12.18075
16103,2010-11-01,1,186.6,0.886661,2456.72168,2178.278206,0.604359,31.921
16104,2010-11-01,0,0.0,0.729427,696.962341,508.38318,0.760749,7.089
16105,2010-11-01,0,0.0,0.733044,1111.744873,814.957816,0.39733,12.365078
16108,2010-11-01,0,0.0,0.647213,735.988403,476.340941,0.829791,5.85555
16109,2010-11-01,0,0.0,0.322405,534.754028,172.407314,0.425336,0.003378
