user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
15277,2010-11-01,0.464146,589.824219,273.764396
15278,2010-11-01,0.331677,690.099792,228.890561
15279,2010-11-01,0.442944,667.298706,295.575834
15280,2010-11-01,0.391993,711.514526,278.908843
15281,2010-11-01,0.727869,5653.151367,4114.755368
15282,2010-11-01,0.327257,690.099792,225.839806
15283,2010-11-01,0.452388,588.733459,266.33606
15284,2010-11-01,0.278136,588.733459,163.747707
15285,2010-11-01,0.266578,564.968872,150.608035
15287,2010-11-01,0.3381,588.733459,199.050594
15288,2010-11-01,0.449848,667.298706,300.183135
15289,2010-11-01,0.481387,589.824219,283.933711
15290,2010-11-01,0.77826,862.975708,671.619568
15291,2010-11-01,0.887746,1884.714111,1673.14717
15293,2010-11-01,0.307966,690.099792,212.527238
15294,2010-11-01,0.426065,587.843323,250.459706
15295,2010-11-01,0.304424,690.099792,210.083122
15296,2010-11-01,0.835564,2337.698486,1953.297845
15298,2010-11-01,0.825635,1113.812744,919.602722
15299,2010-11-01,0.58259,950.570801,553.792851
15301,2010-11-01,0.777583,1131.083374,879.511101
15302,2010-11-01,0.305029,690.099792,210.500407
15303,2010-11-01,0.338007,690.099792,233.258462
15304,2010-11-01,0.393458,588.733459,231.641932
15305,2010-11-01,0.351375,690.099792,242.483883
15306,2010-11-01,0.545485,671.440308,366.260703
15309,2010-11-01,0.291748,690.099792,201.33539
15310,2010-11-01,0.627875,1549.485474,972.882763
15311,2010-11-01,0.899054,13634.25,12257.933404
15312,2010-11-01,0.571505,644.717163,368.459178
15314,2010-11-01,0.591119,642.540466,379.817715
15317,2010-11-01,0.314008,690.099792,216.696867
15321,2010-11-01,0.561964,1090.893555,613.042918
15322,2010-11-01,0.292729,952.103027,278.708525
15323,2010-11-01,0.331677,690.099792,228.890561
15324,2010-11-01,0.305029,690.099792,210.500407
15325,2010-11-01,0.587732,589.824219,346.658782
15326,2010-11-01,0.291748,690.099792,201.33539
15328,2010-11-01,0.316851,564.968872,179.010746
15329,2010-11-01,0.633429,646.04895,409.226079
15331,2010-11-01,0.489292,619.887695,303.306261
15332,2010-11-01,0.592816,1978.791138,1173.059572
15337,2010-11-01,0.479638,643.534119,308.663582
15338,2010-11-01,0.314008,690.099792,216.696867
15339,2010-11-01,0.767957,934.189453,717.417432
15340,2010-11-01,0.331677,690.099792,228.890561
15341,2010-11-01,0.480977,667.298706,320.955662
15346,2010-11-01,0.56767,589.824219,334.825541
15347,2010-11-01,0.553269,818.83374,453.035188
15351,2010-11-01,0.651095,1491.25,970.945291
15352,2010-11-01,0.356032,690.099792,245.697892
15353,2010-11-01,0.653824,828.39624,541.625241
15354,2010-11-01,0.296986,690.099792,204.950192
15356,2010-11-01,0.426839,589.824219,251.760239
15357,2010-11-01,0.301539,690.099792,208.091904
15358,2010-11-01,0.877608,2105.066406,1847.424006
15359,2010-11-01,0.311827,690.099792,215.191667
15361,2010-11-01,0.371229,690.099792,256.185257
15362,2010-11-01,0.489561,658.388428,322.32133
15363,2010-11-01,0.439579,667.298706,293.330448
15365,2010-11-01,0.859297,1827.7052,1570.541064
15366,2010-11-01,0.59698,762.413818,455.145605
15367,2010-11-01,0.664103,1227.050903,814.887958
15369,2010-11-01,0.768621,1087.550293,835.914054
15370,2010-11-01,0.485789,1374.359985,667.648982
15371,2010-11-01,0.311827,690.099792,215.191667
15372,2010-11-01,0.803782,1199.138916,963.846401
15373,2010-11-01,0.582717,566.059692,329.852875
15374,2010-11-01,0.291911,690.099792,201.44798
15375,2010-11-01,0.314008,690.099792,216.696867
15377,2010-11-01,0.507692,654.411194,332.23945
15378,2010-11-01,0.480776,588.733459,283.049062
15380,2010-11-01,0.49504,667.298706,330.339825
15381,2010-11-01,0.421322,589.824219,248.505752
15382,2010-11-01,0.672013,2660.220459,1787.703183
15383,2010-11-01,0.301539,690.099792,208.091904
15384,2010-11-01,0.315737,690.099792,217.890179
15385,2010-11-01,0.314008,690.099792,216.696867
15387,2010-11-01,0.463572,818.83374,379.588702
15389,2010-11-01,0.351375,690.099792,242.483883
15390,2010-11-01,0.528022,1075.094604,567.67323
15391,2010-11-01,0.316387,690.099792,218.338618
15392,2010-11-01,0.462217,686.855225,317.476038
15393,2010-11-01,0.336142,690.099792,231.971362
15394,2010-11-01,0.800797,1182.039307,946.573184
15396,2010-11-01,0.316387,690.099792,218.338618
15400,2010-11-01,0.611964,589.824219,360.95131
15401,2010-11-01,0.287739,588.733459,169.401861
15402,2010-11-01,0.495258,589.824219,292.115079
15403,2010-11-01,0.310849,588.733459,183.006973
15405,2010-11-01,0.313099,690.099792,216.069313
15406,2010-11-01,0.65257,624.659668,407.634348
15409,2010-11-01,0.305029,690.099792,210.500407
15410,2010-11-01,0.336142,690.099792,231.971362
15413,2010-11-01,0.314008,690.099792,216.696867
15416,2010-11-01,0.480881,588.733459,283.110749
15418,2010-11-01,0.463343,616.646973,285.718774
15420,2010-11-01,0.34009,588.733459,200.222585
15421,2010-11-01,0.46204,667.298706,308.318691
15422,2010-11-01,0.441722,667.298706,294.760779
15423,2010-11-01,0.316766,690.099792,218.600241
15424,2010-11-01,0.476658,589.824219,281.144211
15425,2010-11-01,0.36836,690.099792,254.205375
15426,2010-11-01,0.588609,597.326477,351.591834
15428,2010-11-01,0.305131,690.099792,210.570766
15430,2010-11-01,0.344488,588.733459,202.81141
15431,2010-11-01,0.386717,608.907654,235.475031
15432,2010-11-01,0.341199,690.099792,235.46133
15434,2010-11-01,0.6369,821.141479,522.98468
15437,2010-11-01,0.289411,690.099792,199.722615
15439,2010-11-01,0.600997,646.141357,388.329043
15441,2010-11-01,0.488578,877.112854,428.538276
15443,2010-11-01,0.464118,667.298706,309.705478
15445,2010-11-01,0.315737,690.099792,217.890179
15446,2010-11-01,0.289421,690.099792,199.729175
15447,2010-11-01,0.362107,690.099792,249.890292
15448,2010-11-01,0.310865,690.099792,214.527669
15451,2010-11-01,0.343296,588.733459,202.110048
15452,2010-11-01,0.677067,1181.786621,800.148355
15454,2010-11-01,0.291191,690.099792,200.950718
15455,2010-11-01,0.318081,690.099792,219.507328
15456,2010-11-01,0.624363,696.269836,434.724908
15459,2010-11-01,0.482006,588.586731,283.702502
15461,2010-11-01,0.428522,589.824219,252.752437
15462,2010-11-01,0.543105,818.83374,444.71244
15465,2010-11-01,0.616675,1195.087646,736.980591
15466,2010-11-01,0.296986,690.099792,204.950192
15469,2010-11-01,0.452103,667.298706,301.68755
15470,2010-11-01,0.309912,690.099792,213.870266
15471,2010-11-01,0.351424,690.099792,242.517301
15473,2010-11-01,0.462208,658.388428,304.312226
15474,2010-11-01,0.324683,690.099792,224.063436
15476,2010-11-01,0.564104,1016.226257,573.257152
15477,2010-11-01,0.304424,690.099792,210.083122
15478,2010-11-01,0.309912,690.099792,213.870266
15479,2010-11-01,0.305029,690.099792,210.500407
15480,2010-11-01,0.522625,2930.307129,1531.452087
15482,2010-11-01,0.291408,690.099792,201.100418
15483,2010-11-01,0.340565,588.733459,200.501997
15484,2010-11-01,0.346484,690.099792,239.108482
15485,2010-11-01,0.478943,1379.640137,660.768685
15486,2010-11-01,0.362107,690.099792,249.890292
15487,2010-11-01,0.314008,690.099792,216.696867
15488,2010-11-01,0.568763,588.733459,334.849914
15489,2010-11-01,0.420603,589.824219,248.082108
15490,2010-11-01,0.393263,589.824219,231.95632
15493,2010-11-01,0.492346,743.280518,365.951379
15494,2010-11-01,0.684034,1210.769531,828.207672
15496,2010-11-01,0.283453,690.099792,195.610531
15497,2010-11-01,0.572022,1549.485474,886.339424
15498,2010-11-01,0.867509,2495.737305,2165.075786
15499,2010-11-01,0.305029,690.099792,210.500407
15501,2010-11-01,0.531694,587.565247,312.404838
15502,2010-11-01,0.564389,1099.457642,620.52201
15503,2010-11-01,0.305029,690.099792,210.500407
15504,2010-11-01,0.34191,597.758057,204.379641
15506,2010-11-01,0.627533,805.044495,505.191836
15512,2010-11-01,0.314008,690.099792,216.696867
15513,2010-11-01,0.866809,3060.917236,2653.231803
15514,2010-11-01,0.471739,658.388428,310.587627
15518,2010-11-01,0.489132,660.6922,323.165518
15519,2010-11-01,0.352028,595.454285,209.616358
15521,2010-11-01,0.76121,1192.137939,907.467466
15523,2010-11-01,0.837008,2104.557617,1761.532035
15524,2010-11-01,0.296986,690.099792,204.950192
15527,2010-11-01,0.734818,724.514404,532.385962
15530,2010-11-01,0.437984,669.602478,293.274953
15532,2010-11-01,0.682804,825.468506,563.632952
15534,2010-11-01,0.305029,690.099792,210.500407
15535,2010-11-01,0.605896,646.04895,391.438691
15536,2010-11-01,0.510775,631.513977,322.561752
15538,2010-11-01,0.360016,690.099792,248.4472
15542,2010-11-01,0.409301,669.602478,274.069287
15543,2010-11-01,0.35179,588.733459,207.110425
15544,2010-11-01,0.748983,1072.071167,802.963182
15546,2010-11-01,0.296986,690.099792,204.950192
15547,2010-11-01,0.832693,1117.015137,930.13023
15548,2010-11-01,0.324683,690.099792,224.063436
15549,2010-11-01,0.387346,608.907654,235.857649
15550,2010-11-01,0.387222,589.824219,228.392912
15551,2010-11-01,0.700228,602.729248,422.047925
15552,2010-11-01,0.279098,690.099792,192.605638
15555,2010-11-01,0.868765,1890.932861,1642.776726
15558,2010-11-01,0.289411,690.099792,199.722615
15559,2010-11-01,0.336142,690.099792,231.971362
15561,2010-11-01,0.347782,690.099792,240.00454
15562,2010-11-01,0.385636,589.824219,227.457695
15563,2010-11-01,0.501107,821.137512,411.477401
15564,2010-11-01,0.277933,588.733459,163.628425
15566,2010-11-01,0.305029,690.099792,210.500407
15569,2010-11-01,0.458892,946.308105,434.25302
15570,2010-11-01,0.817144,1207.765747,986.91815
15571,2010-11-01,0.728817,970.08783,707.016936
15572,2010-11-01,0.517467,981.905884,508.103653
15573,2010-11-01,0.291191,690.099792,200.950718
15574,2010-11-01,0.667791,619.887695,413.955395
15575,2010-11-01,0.291191,690.099792,200.950718
15577,2010-11-01,0.305029,690.099792,210.500407
15579,2010-11-01,0.592365,911.376465,539.867922
15580,2010-11-01,0.533266,588.733459,313.951733
15581,2010-11-01,0.80929,1520.251709,1230.323961
15584,2010-11-01,0.310865,690.099792,214.527669
15586,2010-11-01,0.315737,690.099792,217.890179
15587,2010-11-01,0.638558,642.939087,410.553638
15588,2010-11-01,0.314008,690.099792,216.696867
15590,2010-11-01,0.519866,985.736389,512.450378
15591,2010-11-01,0.30951,690.099792,213.592545
15595,2010-11-01,0.460419,667.298706,307.23695
15596,2010-11-01,0.759627,859.773376,653.107368
15597,2010-11-01,0.309912,690.099792,213.870266
15598,2010-11-01,0.485976,658.388428,319.961225
15599,2010-11-01,0.521152,818.83374,426.736435
15600,2010-11-01,0.667317,668.330444,445.988177
15601,2010-11-01,0.664772,936.535645,622.58225
15602,2010-11-01,0.644277,792.303711,510.462779
15603,2010-11-01,0.304424,690.099792,210.083122
15605,2010-11-01,0.315737,690.099792,217.890179
15606,2010-11-01,0.75343,815.433655,614.371868
15607,2010-11-01,0.347782,690.099792,240.00454
15608,2010-11-01,0.546374,1020.121277,557.367339
15611,2010-11-01,0.547641,588.733459,322.414816
15613,2010-11-01,0.291748,690.099792,201.33539
15614,2010-11-01,0.807766,1295.899902,1046.784502
15615,2010-11-01,0.895163,3558.467285,3185.408095
15616,2010-11-01,0.474662,667.298706,316.741528
15617,2010-11-01,0.658057,827.621338,544.621625
15620,2010-11-01,0.461232,663.090637,305.838362
15622,2010-11-01,0.47257,667.298706,315.345296
15623,2010-11-01,0.590228,619.887695,365.875327
15625,2010-11-01,0.443345,667.298706,295.843697
15626,2010-11-01,0.509305,686.855225,349.818888
15627,2010-11-01,0.647403,671.440308,434.692285
15628,2010-11-01,0.796082,851.209229,677.632559
15629,2010-11-01,0.789682,1096.460449,865.854653
15630,2010-11-01,0.314848,690.099792,217.276608
15631,2010-11-01,0.296444,690.099792,204.575886
15633,2010-11-01,0.419296,589.824219,247.310828
15636,2010-11-01,0.452103,667.298706,301.68755
15637,2010-11-01,0.43277,581.478699,251.646697
15638,2010-11-01,0.782526,1179.440796,922.942844
15639,2010-11-01,0.440365,633.541016,278.989059
15640,2010-11-01,0.832351,3835.782471,3192.715996
15641,2010-11-01,0.74094,1227.19751,909.279156
15642,2010-11-01,0.305029,690.099792,210.500407
15645,2010-11-01,0.609168,619.112793,377.143763
15646,2010-11-01,0.263751,564.968872,149.010879
15647,2010-11-01,0.36471,585.846985,213.664268
15650,2010-11-01,0.418477,592.127991,247.792148
15651,2010-11-01,0.477737,667.298706,318.7932
15652,2010-11-01,0.7446,862.673157,642.346246
15658,2010-11-01,0.682804,828.39624,565.63202
15659,2010-11-01,0.304424,690.099792,210.083122
15660,2010-11-01,0.409161,589.824219,241.332823
15661,2010-11-01,0.76189,615.555359,468.98541
15662,2010-11-01,0.311827,690.099792,215.191667
15664,2010-11-01,0.437442,667.298706,291.904485
15665,2010-11-01,0.613062,1147.939575,703.758144
15666,2010-11-01,0.611391,801.988892,490.328508
15670,2010-11-01,0.344371,690.099792,237.650144
15672,2010-11-01,0.305029,690.099792,210.500407
15673,2010-11-01,0.746868,1225.672363,915.416023
15674,2010-11-01,0.809774,1181.8927,957.0665
15675,2010-11-01,0.467392,566.059692,264.571516
15677,2010-11-01,0.668339,801.988892,536.000241
15678,2010-11-01,0.382265,980.814148,374.930451
15680,2010-11-01,0.693431,1253.263794,869.0525
15681,2010-11-01,0.743225,602.875977,448.072553
15682,2010-11-01,0.291408,690.099792,201.100418
15683,2010-11-01,0.437561,667.298706,291.984005
15684,2010-11-01,0.356032,690.099792,245.697892
15685,2010-11-01,0.311726,588.733459,183.523314
15686,2010-11-01,0.291971,588.733459,171.893286
15688,2010-11-01,0.400356,589.67749,236.080854
15689,2010-11-01,0.291191,690.099792,200.950718
15691,2010-11-01,0.315737,690.099792,217.890179
15693,2010-11-01,0.311827,690.099792,215.191667
15694,2010-11-01,0.870991,1236.110718,1076.641415
15695,2010-11-01,0.318081,690.099792,219.507328
15696,2010-11-01,0.51666,667.298706,344.766244
15697,2010-11-01,0.314008,690.099792,216.696867
15698,2010-11-01,0.291911,690.099792,201.44798
15702,2010-11-01,0.348336,588.733459,205.0768
15704,2010-11-01,0.43911,828.932373,363.992098
15708,2010-11-01,0.477625,667.298706,318.718712
15709,2010-11-01,0.315737,690.099792,217.890179
15710,2010-11-01,0.487351,1119.575562,545.626055
15711,2010-11-01,0.344371,690.099792,237.650144
15712,2010-11-01,0.663677,671.440308,445.619222
15713,2010-11-01,0.291191,690.099792,200.950718
15714,2010-11-01,0.378793,608.907654,230.650186
15715,2010-11-01,0.351375,690.099792,242.483883
15716,2010-11-01,0.613979,619.887695,380.597996
15717,2010-11-01,0.5635,588.733459,331.751589
15718,2010-11-01,0.346484,690.099792,239.108482
15719,2010-11-01,0.868081,1139.488403,989.168283
15720,2010-11-01,0.351424,690.099792,242.517301
15722,2010-11-01,0.803864,1295.899902,1041.726668
15723,2010-11-01,0.636219,642.939087,409.049828
15727,2010-11-01,0.635157,1295.899902,823.09972
15728,2010-11-01,0.484135,633.541016,306.719418
15729,2010-11-01,0.290253,615.189758,178.560449
15730,2010-11-01,0.454776,658.388428,299.419392
15731,2010-11-01,0.364321,690.099792,251.418139
15732,2010-11-01,0.427659,667.298706,285.376111
15734,2010-11-01,0.576059,950.570801,547.58513
15735,2010-11-01,0.478713,667.298706,319.444639
15736,2010-11-01,0.726412,1312.334717,953.295111
15738,2010-11-01,0.878776,1661.666016,1460.231898
15741,2010-11-01,0.365107,588.733459,214.950996
15742,2010-11-01,0.291191,690.099792,200.950718
15747,2010-11-01,0.629174,646.04895,406.477136
15748,2010-11-01,0.654518,624.659668,408.850811
15750,2010-11-01,0.732659,1484.22168,1087.427803
15751,2010-11-01,0.583714,597.326477,348.667868
15752,2010-11-01,0.544398,950.570801,517.489306
15754,2010-11-01,0.534638,619.887695,331.415827
15755,2010-11-01,0.810145,851.209229,689.602818
15757,2010-11-01,0.661916,989.692749,655.093693
15759,2010-11-01,0.352365,597.758057,210.628908
15760,2010-11-01,0.289421,690.099792,199.729175
15761,2010-11-01,0.339263,588.733459,199.735477
15764,2010-11-01,0.69038,1191.885254,822.853579
15765,2010-11-01,0.307966,690.099792,212.527238
15766,2010-11-01,0.455624,667.298706,304.037383
15767,2010-11-01,0.301539,690.099792,208.091904
15768,2010-11-01,0.500224,588.733459,294.498434
15769,2010-11-01,0.87354,7863.406738,6869.001228
15770,2010-11-01,0.291748,690.099792,201.33539
15771,2010-11-01,0.296986,690.099792,204.950192
15772,2010-11-01,0.488568,658.241699,321.595516
15773,2010-11-01,0.296499,564.968872,167.512893
15774,2010-11-01,0.69422,668.183716,463.866771
15775,2010-11-01,0.283453,690.099792,195.610531
15777,2010-11-01,0.482014,838.901062,404.362253
15778,2010-11-01,0.461122,658.388428,303.597128
15779,2010-11-01,0.313026,588.733459,184.28887
15782,2010-11-01,0.493066,1507.883301,743.486304
15784,2010-11-01,0.459059,667.298706,306.329277
15785,2010-11-01,0.752349,1220.791016,918.461489
15786,2010-11-01,0.498278,2092.535889,1042.665237
15788,2010-11-01,0.414891,589.824219,244.712662
15789,2010-11-01,0.701677,847.952759,594.989042
15791,2010-11-01,0.352279,690.099792,243.107393
15792,2010-11-01,0.291191,690.099792,200.950718
15793,2010-11-01,0.44558,667.298706,297.335236
15794,2010-11-01,0.305029,690.099792,210.500407
15795,2010-11-01,0.501275,667.298706,334.49985
15796,2010-11-01,0.760971,706.723022,537.795477
15797,2010-11-01,0.316766,690.099792,218.600241
15798,2010-11-01,0.481587,743.280518,357.954443
15799,2010-11-01,0.555797,821.889343,456.803631
15800,2010-11-01,0.376939,589.824219,222.327955
15803,2010-11-01,0.688971,989.692749,681.869687
15805,2010-11-01,0.880757,1931.29126,1700.997889
15807,2010-11-01,0.487376,796.644653,388.265321
15808,2010-11-01,0.847667,1763.52832,1494.884421
15809,2010-11-01,0.477482,828.932373,395.800216
15810,2010-11-01,0.428954,658.388428,282.418435
15812,2010-11-01,0.65029,989.692749,643.587441
15814,2010-11-01,0.296986,690.099792,204.950192
15816,2010-11-01,0.33925,690.099792,234.116432
15817,2010-11-01,0.747744,1407.411377,1052.383462
15818,2010-11-01,0.315737,690.099792,217.890179
15819,2010-11-01,0.431454,877.99884,378.816136
15822,2010-11-01,0.393007,589.824219,231.805084
15823,2010-11-01,0.305029,690.099792,210.500407
15824,2010-11-01,0.523409,818.83374,428.584654
15826,2010-11-01,0.336142,690.099792,231.971362
15827,2010-11-01,0.846045,641.377625,542.634426
15833,2010-11-01,0.305029,690.099792,210.500407
15834,2010-11-01,0.466266,1457.199951,679.44303
15837,2010-11-01,0.467537,667.298706,311.987112
15838,2010-11-01,0.850423,25016.539062,21274.651052
15841,2010-11-01,0.688574,828.39624,570.411941
15842,2010-11-01,0.362107,690.099792,249.890292
15845,2010-11-01,0.360016,690.099792,248.4472
15847,2010-11-01,0.631405,589.824219,372.417893
15848,2010-11-01,0.277949,690.099792,191.812285
15849,2010-11-01,0.301539,690.099792,208.091904
15850,2010-11-01,0.360016,690.099792,248.4472
15851,2010-11-01,0.371229,690.099792,256.185257
15852,2010-11-01,0.371229,690.099792,256.185257
15854,2010-11-01,0.61989,828.39624,513.514476
15855,2010-11-01,0.442532,667.298706,295.300954
15856,2010-11-01,0.885916,2373.479004,2102.702125
15857,2010-11-01,0.474296,658.388428,312.270728
15858,2010-11-01,0.655818,668.330444,438.303234
15859,2010-11-01,0.471131,839.047791,395.301026
15860,2010-11-01,0.372305,589.824219,219.594339
15861,2010-11-01,0.472419,667.298706,315.244342
15862,2010-11-01,0.44503,658.388428,293.002322
15863,2010-11-01,0.291191,690.099792,200.950718
15865,2010-11-01,0.452815,978.628357,443.138085
15867,2010-11-01,0.769929,802.723999,618.040653
15868,2010-11-01,0.316387,690.099792,218.338618
15869,2010-11-01,0.300061,690.099792,207.072233
15870,2010-11-01,0.614617,589.824219,362.516173
15871,2010-11-01,0.251369,588.733459,147.98934
15872,2010-11-01,0.351424,690.099792,242.517301
15873,2010-11-01,0.447141,588.733459,263.246626
15874,2010-11-01,0.801439,1138.401855,912.359109
15875,2010-11-01,0.301329,690.099792,207.946825
15876,2010-11-01,0.562514,1235.616943,695.052091
15878,2010-11-01,0.331677,690.099792,228.890561
15879,2010-11-01,0.5985,646.04895,386.660119
15882,2010-11-01,0.352279,690.099792,243.107393
15884,2010-11-01,0.296998,597.530518,177.465376
15885,2010-11-01,0.840939,637.400391,536.014946
15886,2010-11-01,0.604901,726.628174,439.537822
15887,2010-11-01,0.556421,646.04895,359.475146
15888,2010-11-01,0.371229,690.099792,256.185257
15889,2010-11-01,0.316387,690.099792,218.338618
15890,2010-11-01,0.318081,690.099792,219.507328
15892,2010-11-01,0.307966,690.099792,212.527238
15893,2010-11-01,0.483096,658.388428,318.064568
15896,2010-11-01,0.301539,690.099792,208.091904
15898,2010-11-01,0.86221,813.597351,701.492104
15900,2010-11-01,0.555802,612.632935,340.502628
15901,2010-11-01,0.547912,588.733459,322.574292
15903,2010-11-01,0.664225,1492.122314,991.105461
15905,2010-11-01,0.347782,690.099792,240.00454
15906,2010-11-01,0.580886,594.496277,345.334667
15908,2010-11-01,0.555849,828.39624,460.463635
15910,2010-11-01,0.522109,588.733459,307.382962
15911,2010-11-01,0.279098,690.099792,192.605638
15912,2010-11-01,0.384101,608.907654,233.882029
15913,2010-11-01,0.3538,690.099792,244.157519
15916,2010-11-01,0.335434,690.099792,231.483131
15917,2010-11-01,0.296986,690.099792,204.950192
15918,2010-11-01,0.283453,690.099792,195.610531
15920,2010-11-01,0.341152,588.733459,200.847525
15921,2010-11-01,0.367222,589.67749,216.5428
15924,2010-11-01,0.305029,690.099792,210.500407
15926,2010-11-01,0.33925,690.099792,234.116432
15927,2010-11-01,0.301329,690.099792,207.946825
15928,2010-11-01,0.311827,690.099792,215.191667
15929,2010-11-01,0.314848,690.099792,217.276608
15931,2010-11-01,0.458344,616.646973,282.636312
15934,2010-11-01,0.634933,1849.87207,1174.545522
15935,2010-11-01,0.301539,690.099792,208.091904
15936,2010-11-01,0.379691,589.824219,223.951241
15938,2010-11-01,0.507537,588.733459,298.803758
15940,2010-11-01,0.301539,690.099792,208.091904
15941,2010-11-01,0.305131,690.099792,210.570766
15943,2010-11-01,0.304424,690.099792,210.083122
15944,2010-11-01,0.566639,950.570801,538.630233
15945,2010-11-01,0.336756,588.733459,198.259655
15946,2010-11-01,0.493385,1191.885254,588.058562
15948,2010-11-01,0.588514,833.020813,490.24455
15950,2010-11-01,0.495991,1090.893555,541.073184
15953,2010-11-01,0.822893,720.53717,592.925163
15954,2010-11-01,0.315737,690.099792,217.890179
15955,2010-11-01,0.855545,1858.369385,1589.918981
15956,2010-11-01,0.351424,690.099792,242.517301
15957,2010-11-01,0.61839,649.795227,401.826582
15958,2010-11-01,0.536116,621.910583,333.416094
15959,2010-11-01,0.314008,690.099792,216.696867
15960,2010-11-01,0.373441,589.824219,220.264706
15962,2010-11-01,0.462113,658.388428,304.249886
15964,2010-11-01,0.310917,690.099792,214.564027
15965,2010-11-01,0.714678,602.875977,430.862329
15966,2010-11-01,0.410577,782.688477,321.354079
15967,2010-11-01,0.831247,1099.662842,914.091154
15969,2010-11-01,0.689289,607.857727,418.989866
15970,2010-11-01,0.318631,690.099792,219.886942
15971,2010-11-01,0.605267,730.458679,442.122885
15972,2010-11-01,0.76193,724.514404,552.029223
15973,2010-11-01,0.593757,589.824219,350.212273
15976,2010-11-01,0.637494,788.821167,502.868979
15978,2010-11-01,0.550964,1665.681152,917.729843
15979,2010-11-01,0.300874,690.099792,207.633152
15980,2010-11-01,0.588413,1678.175659,987.459952
15981,2010-11-01,0.874611,1973.635498,1726.162351
15982,2010-11-01,0.296986,690.099792,204.950192
15983,2010-11-01,0.305029,690.099792,210.500407
15984,2010-11-01,0.826394,1238.143188,1023.194628
15985,2010-11-01,0.832449,1087.550293,905.329705
15988,2010-11-01,0.351424,690.099792,242.517301
15989,2010-11-01,0.305029,690.099792,210.500407
15990,2010-11-01,0.430086,667.298706,286.996012
15991,2010-11-01,0.3538,690.099792,244.157519
15992,2010-11-01,0.453682,667.298706,302.741386
15994,2010-11-01,0.473148,643.534119,304.486632
15995,2010-11-01,0.522753,1020.121277,533.271963
15997,2010-11-01,0.301539,690.099792,208.091904
15998,2010-11-01,0.779598,1184.69873,923.588554
15999,2010-11-01,0.305029,690.099792,210.500407
16001,2010-11-01,0.301539,690.099792,208.091904
16002,2010-11-01,0.291911,690.099792,201.44798
16003,2010-11-01,0.445605,1080.147217,481.319086
16004,2010-11-01,0.573699,589.824219,338.381391
16005,2010-11-01,0.758622,894.61438,678.674349
16007,2010-11-01,0.560407,818.83374,458.880004
16008,2010-11-01,0.858387,2025.96814,1739.065211
16010,2010-11-01,0.573127,566.059692,324.424055
16011,2010-11-01,0.725025,720.53717,522.407198
16012,2010-11-01,0.352279,690.099792,243.107393
16013,2010-11-01,0.89816,6635.890137,5960.089806
16014,2010-11-01,0.377122,566.059692,213.473581
16017,2010-11-01,0.519142,716.771973,372.10648
16018,2010-11-01,0.305029,690.099792,210.500407
16019,2010-11-01,0.870904,5884.42041,5124.766166
16021,2010-11-01,0.347782,690.099792,240.00454
16024,2010-11-01,0.461662,564.968872,260.824885
16027,2010-11-01,0.43525,588.733459,256.246409
16028,2010-11-01,0.324683,690.099792,224.063436
16029,2010-11-01,0.893244,7775.856445,6945.733887
16032,2010-11-01,0.809069,1139.63501,922.042901
16033,2010-11-01,0.772946,746.298096,576.847826
16034,2010-11-01,0.526247,585.143066,307.929638
16035,2010-11-01,0.331677,690.099792,228.890561
16036,2010-11-01,0.572146,1119.722168,640.644846
16037,2010-11-01,0.347782,690.099792,240.00454
16039,2010-11-01,0.46205,667.298706,308.325295
16040,2010-11-01,0.683318,671.440308,458.807063
16042,2010-11-01,0.596045,950.570801,566.582644
16043,2010-11-01,0.653036,985.715515,643.70809
16044,2010-11-01,0.449613,667.298706,300.026075
16045,2010-11-01,0.811686,1865.335571,1514.066266
16046,2010-11-01,0.331677,690.099792,228.890561
16047,2010-11-01,0.314008,690.099792,216.696867
16048,2010-11-01,0.360723,690.099792,248.934812
16049,2010-11-01,0.409539,592.127991,242.499599
16051,2010-11-01,0.314008,690.099792,216.696867
16053,2010-11-01,0.771074,1238.181152,954.729143
16054,2010-11-01,0.679488,989.546021,672.384953
16057,2010-11-01,0.415051,669.602478,277.919279
16058,2010-11-01,0.287784,564.968872,162.58917
16059,2010-11-01,0.577267,805.191223,464.810397
16060,2010-11-01,0.660525,624.659668,412.603391
16061,2010-11-01,0.279992,588.733459,164.840746
16062,2010-11-01,0.545546,1114.02356,607.750667
16064,2010-11-01,0.305029,690.099792,210.500407
16065,2010-11-01,0.8142,1264.809326,1029.807573
16067,2010-11-01,0.331677,690.099792,228.890561
16068,2010-11-01,0.325346,690.099792,224.521455
16069,2010-11-01,0.506941,821.889343,416.649662
16071,2010-11-01,0.362107,690.099792,249.890292
16072,2010-11-01,0.54214,1616.953613,876.615032
16075,2010-11-01,0.442671,658.388428,291.449495
16077,2010-11-01,0.291911,690.099792,201.44798
16078,2010-11-01,0.307966,690.099792,212.527238
16080,2010-11-01,0.455974,658.388428,300.208175
16081,2010-11-01,0.309912,690.099792,213.870266
16082,2010-11-01,0.310865,690.099792,214.527669
16085,2010-11-01,0.731398,602.875977,440.94255
16086,2010-11-01,0.482744,667.298706,322.13454
16087,2010-11-01,0.497824,750.539551,373.636933
16088,2010-11-01,0.309912,690.099792,213.870266
16089,2010-11-01,0.400175,608.907654,243.669334
16090,2010-11-01,0.291911,690.099792,201.44798
16092,2010-11-01,0.44503,658.388428,293.002322
16094,2010-11-01,0.598816,793.078613,474.908335
