user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
15401,2011-02-01,0.327679,749.312195,245.534175
15402,2011-02-01,0.368982,571.171631,210.752167
15403,2011-02-01,0.265452,768.661072,204.04288
15404,2011-02-01,0.378304,624.291565,236.172213
15405,2011-02-01,0.222729,754.439148,168.035394
15406,2011-02-01,0.327679,749.312195,245.534175
15409,2011-02-01,0.154374,754.439148,116.466143
15410,2011-02-01,0.223368,754.439148,168.517597
15413,2011-02-01,0.15271,754.439148,115.21059
15415,2011-02-01,0.443794,750.309937,332.983206
15416,2011-02-01,0.288825,768.661072,222.008475
15418,2011-02-01,0.381149,625.015137,238.223931
15420,2011-02-01,0.329071,710.146362,233.688761
15421,2011-02-01,0.55228,957.940002,529.050812
15422,2011-02-01,0.685431,573.267456,392.935482
15423,2011-02-01,0.228274,754.439148,172.218788
15424,2011-02-01,0.31129,749.312195,233.253609
15425,2011-02-01,0.354538,571.171631,202.50222
15426,2011-02-01,0.385128,657.297302,253.143412
15428,2011-02-01,0.399992,630.960815,252.379526
15430,2011-02-01,0.30365,793.419006,240.921819
15431,2011-02-01,0.265386,1017.342651,269.988556
15432,2011-02-01,0.221631,754.439148,167.206793
15434,2011-02-01,0.711186,736.335815,523.671807
15437,2011-02-01,0.195704,754.439148,147.64678
15439,2011-02-01,0.479203,644.023682,308.618382
15441,2011-02-01,0.55842,919.115295,513.252531
15443,2011-02-01,0.403192,720.198853,290.378621
15445,2011-02-01,0.206063,754.439148,155.461626
15446,2011-02-01,0.355681,571.171631,203.154659
15447,2011-02-01,0.334103,553.276672,184.851308
15448,2011-02-01,0.406905,692.860291,281.928491
15451,2011-02-01,0.329071,710.146362,233.688761
15452,2011-02-01,0.367515,571.171631,209.914122
15454,2011-02-01,0.339656,555.538086,188.691723
15455,2011-02-01,0.20606,754.439148,155.45994
15456,2011-02-01,0.591466,612.78772,362.44333
15458,2011-02-01,0.358446,577.609131,207.04167
15459,2011-02-01,0.339108,585.658936,198.601662
15460,2011-02-01,0.378917,561.975586,212.942197
15461,2011-02-01,0.315479,749.312195,236.392623
15462,2011-02-01,0.331858,749.312195,248.664872
15464,2011-02-01,0.38289,1261.625366,483.064187
15465,2011-02-01,0.877896,2029.829468,1781.97942
15466,2011-02-01,0.42108,635.877563,267.75525
15468,2011-02-01,0.444781,981.739563,436.659412
15469,2011-02-01,0.324902,906.153503,294.411027
15470,2011-02-01,0.222729,754.439148,168.035394
15471,2011-02-01,0.444807,786.677002,349.919336
15473,2011-02-01,0.331858,749.312195,248.664872
15474,2011-02-01,0.207098,754.439148,156.243006
15476,2011-02-01,0.695724,1069.150269,743.833855
15477,2011-02-01,0.194636,754.439148,146.841275
15478,2011-02-01,0.222729,754.439148,168.035394
15479,2011-02-01,0.154374,754.439148,116.466143
15480,2011-02-01,0.30788,793.419006,244.2775
15481,2011-02-01,0.460562,1893.906738,872.261221
15482,2011-02-01,0.712624,994.289062,708.554716
15483,2011-02-01,0.3594,571.171631,205.279269
15484,2011-02-01,0.220811,754.439148,166.588415
15485,2011-02-01,0.799214,1423.535767,1137.709612
15486,2011-02-01,0.233979,754.439148,176.522975
15487,2011-02-01,0.15271,754.439148,115.21059
15488,2011-02-01,0.327679,749.312195,245.534175
15489,2011-02-01,0.417822,700.125061,292.527679
15490,2011-02-01,0.365725,596.591431,218.188491
15493,2011-02-01,0.451624,1191.902466,538.291698
15494,2011-02-01,0.288825,768.661072,222.008475
15495,2011-02-01,0.393372,612.829529,241.070246
15496,2011-02-01,0.197563,754.439148,149.049479
15497,2011-02-01,0.706994,2194.198242,1551.284645
15498,2011-02-01,0.901532,5235.885254,4720.319134
15499,2011-02-01,0.154374,754.439148,116.466143
15501,2011-02-01,0.427911,599.663696,256.602871
15502,2011-02-01,0.707761,812.418152,574.998158
15503,2011-02-01,0.297133,570.025391,169.373605
15504,2011-02-01,0.236103,754.439148,178.125235
15506,2011-02-01,0.57606,896.035461,516.170364
15509,2011-02-01,0.32478,604.362549,196.285062
15510,2011-02-01,0.400852,594.93457,238.480565
15512,2011-02-01,0.502229,552.014832,277.237968
15513,2011-02-01,0.890736,3296.06665,2935.924435
15514,2011-02-01,0.770004,1431.504028,1102.263719
15515,2011-02-01,0.356878,571.171631,203.83878
15518,2011-02-01,0.763404,928.854309,709.090672
15519,2011-02-01,0.342719,571.171631,195.751549
15521,2011-02-01,0.510153,976.711304,498.272512
15523,2011-02-01,0.337189,7436.842773,2507.622387
15524,2011-02-01,0.205703,754.439148,155.190475
15525,2011-02-01,0.55636,604.137939,336.118014
15527,2011-02-01,0.839896,926.042114,777.779045
15529,2011-02-01,0.836959,936.09668,783.474345
15530,2011-02-01,0.239274,754.439148,180.517512
15532,2011-02-01,0.713415,769.564392,549.018416
15534,2011-02-01,0.154374,754.439148,116.466143
15535,2011-02-01,0.638986,582.1026,371.955459
15536,2011-02-01,0.379183,624.291565,236.720457
15538,2011-02-01,0.220811,754.439148,166.588415
15540,2011-02-01,0.394741,612.829529,241.909005
15542,2011-02-01,0.239274,754.439148,180.517512
15543,2011-02-01,0.315479,749.312195,236.392623
15544,2011-02-01,0.577798,858.886108,496.262502
15545,2011-02-01,0.279145,585.658936,163.483708
15546,2011-02-01,0.205703,754.439148,155.190475
15547,2011-02-01,0.858273,1426.804688,1224.587389
15548,2011-02-01,0.207098,754.439148,156.243006
15549,2011-02-01,0.646514,1161.040039,750.629074
15550,2011-02-01,0.708374,785.705444,556.573038
15551,2011-02-01,0.541341,595.302795,322.261671
15552,2011-02-01,0.169751,754.439148,128.067059
15555,2011-02-01,0.790223,1141.703491,902.200612
15558,2011-02-01,0.195704,754.439148,147.64678
15559,2011-02-01,0.223368,754.439148,168.517597
15560,2011-02-01,0.381896,550.65802,210.293867
15561,2011-02-01,0.330697,585.658936,193.675674
15562,2011-02-01,0.528921,572.528442,302.82236
15563,2011-02-01,0.363922,615.327271,223.931109
15564,2011-02-01,0.31129,749.312195,233.253609
15566,2011-02-01,0.285291,585.658936,167.083118
15569,2011-02-01,0.777338,926.827087,720.4577
15570,2011-02-01,0.891473,2222.895508,1981.652357
15571,2011-02-01,0.708216,1633.502441,1156.872741
15572,2011-02-01,0.593639,1092.923828,648.801791
15573,2011-02-01,0.169751,754.439148,128.067059
15574,2011-02-01,0.767157,726.765564,557.543168
15575,2011-02-01,0.169751,754.439148,128.067059
15577,2011-02-01,0.154374,754.439148,116.466143
15579,2011-02-01,0.720648,571.513916,411.860234
15580,2011-02-01,0.56824,646.936768,367.61515
15581,2011-02-01,0.803646,958.045837,769.929333
15583,2011-02-01,0.280622,585.658936,164.348553
15584,2011-02-01,0.367441,571.171631,209.87208
15586,2011-02-01,0.206063,754.439148,155.461626
15587,2011-02-01,0.738226,765.931519,565.430599
15588,2011-02-01,0.15271,754.439148,115.21059
15590,2011-02-01,0.620972,846.281067,525.516513
15591,2011-02-01,0.228274,754.439148,172.218788
15595,2011-02-01,0.26503,768.661072,203.718548
15596,2011-02-01,0.832469,926.042114,770.900985
15597,2011-02-01,0.222729,754.439148,168.035394
15598,2011-02-01,0.414632,643.146423,266.669175
15599,2011-02-01,0.331858,749.312195,248.664872
15600,2011-02-01,0.359284,596.591431,214.345948
15601,2011-02-01,0.880408,2153.358398,1895.833014
15602,2011-02-01,0.864565,936.354187,809.53891
15603,2011-02-01,0.194636,754.439148,146.841275
15605,2011-02-01,0.355661,571.171631,203.14362
15606,2011-02-01,0.839053,926.042114,776.998727
15607,2011-02-01,0.316521,567.763977,179.709204
15608,2011-02-01,0.468047,941.959534,440.881197
15611,2011-02-01,0.61943,568.793213,352.327718
15613,2011-02-01,0.208144,754.439148,157.031647
15614,2011-02-01,0.324902,906.153503,294.411027
15615,2011-02-01,0.88032,2969.826416,2614.397089
15616,2011-02-01,0.324902,906.153503,294.411027
15617,2011-02-01,0.552872,771.662964,426.630531
15620,2011-02-01,0.649288,826.507141,536.641454
15622,2011-02-01,0.403183,648.063171,261.287986
15623,2011-02-01,0.38278,630.960815,241.519494
15625,2011-02-01,0.447325,786.677002,351.900255
15626,2011-02-01,0.633015,752.77832,476.520101
15627,2011-02-01,0.327679,749.312195,245.534175
15628,2011-02-01,0.596487,767.522583,457.817437
15629,2011-02-01,0.327679,749.312195,245.534175
15630,2011-02-01,0.194636,754.439148,146.841275
15631,2011-02-01,0.194636,754.439148,146.841275
15633,2011-02-01,0.245178,754.439148,184.971968
15634,2011-02-01,0.380826,630.960815,240.286213
15635,2011-02-01,0.347303,585.658936,203.400888
15636,2011-02-01,0.324902,906.153503,294.411027
15637,2011-02-01,0.319084,585.658936,186.874679
15638,2011-02-01,0.63225,1092.923828,691.001078
15639,2011-02-01,0.327679,749.312195,245.534175
15640,2011-02-01,0.861479,3279.044189,2824.827717
15641,2011-02-01,0.70125,1002.957275,703.323319
15642,2011-02-01,0.154374,754.439148,116.466143
15645,2011-02-01,0.483188,608.282715,293.914732
15646,2011-02-01,0.596474,604.137939,360.352527
15647,2011-02-01,0.362276,571.171631,206.921849
15649,2011-02-01,0.82505,1056.97644,872.058647
15650,2011-02-01,0.233511,754.439148,176.169802
15651,2011-02-01,0.393268,648.063171,254.862458
15652,2011-02-01,0.576654,646.936768,373.058379
15658,2011-02-01,0.378655,630.960815,238.916429
15659,2011-02-01,0.323984,585.658936,189.74389
15660,2011-02-01,0.555074,599.997559,333.042989
15661,2011-02-01,0.707951,573.267456,405.845532
15662,2011-02-01,0.151042,754.439148,113.952188
15664,2011-02-01,0.328925,749.312195,246.467418
15665,2011-02-01,0.43937,786.677002,345.641971
15666,2011-02-01,0.292054,793.419006,231.721432
15670,2011-02-01,0.219234,754.439148,165.398667
15672,2011-02-01,0.154374,754.439148,116.466143
15673,2011-02-01,0.498963,1019.11908,508.503153
15674,2011-02-01,0.400988,635.877563,254.979479
15675,2011-02-01,0.373798,577.609131,215.909066
15677,2011-02-01,0.412283,643.146423,265.158282
15678,2011-02-01,0.544952,957.940002,522.031159
15680,2011-02-01,0.616326,1088.783447,671.045315
15681,2011-02-01,0.549081,590.828552,324.41259
15682,2011-02-01,0.20606,754.439148,155.45994
15683,2011-02-01,0.292054,793.419006,231.721432
15684,2011-02-01,0.219272,754.439148,165.427385
15685,2011-02-01,0.327679,749.312195,245.534175
15686,2011-02-01,0.287799,617.830505,177.81117
15687,2011-02-01,0.582239,749.121704,436.167805
15688,2011-02-01,0.369495,596.591431,220.437305
15689,2011-02-01,0.324669,570.025391,185.069338
15691,2011-02-01,0.288023,585.658936,168.683083
15693,2011-02-01,0.151042,754.439148,113.952188
15694,2011-02-01,0.867456,1334.56189,1157.673567
15695,2011-02-01,0.20606,754.439148,155.45994
15696,2011-02-01,0.763577,1005.422424,767.717892
15697,2011-02-01,0.15271,754.439148,115.21059
15698,2011-02-01,0.169751,754.439148,128.067059
15702,2011-02-01,0.299344,768.661072,230.094285
15704,2011-02-01,0.265386,1017.342651,269.988556
15708,2011-02-01,0.860846,1019.586975,877.707526
15709,2011-02-01,0.225119,754.439148,169.838663
15710,2011-02-01,0.467736,981.739563,459.194741
15711,2011-02-01,0.219234,754.439148,165.398667
15712,2011-02-01,0.567208,646.936768,366.947641
15713,2011-02-01,0.328979,571.171631,187.903524
15714,2011-02-01,0.327679,749.312195,245.534175
15715,2011-02-01,0.220566,754.439148,166.403304
15716,2011-02-01,0.430377,786.677002,338.567941
15717,2011-02-01,0.334391,631.592346,211.198964
15718,2011-02-01,0.220811,754.439148,166.588415
15719,2011-02-01,0.830211,936.09668,777.157511
15720,2011-02-01,0.219992,754.439148,165.970511
15722,2011-02-01,0.331858,749.312195,248.664872
15723,2011-02-01,0.57339,628.421265,360.330183
15724,2011-02-01,0.282599,585.658936,165.50664
15726,2011-02-01,0.402888,635.877563,256.187158
15727,2011-02-01,0.854623,1784.829102,1525.356427
15728,2011-02-01,0.421336,630.960815,265.846435
15729,2011-02-01,0.374738,585.658936,219.468754
15730,2011-02-01,0.408782,635.877563,259.935068
15731,2011-02-01,0.220566,754.439148,166.403304
15732,2011-02-01,0.286265,585.658936,167.653429
15734,2011-02-01,0.333634,737.303894,245.989526
15735,2011-02-01,0.409151,648.063171,265.155772
15736,2011-02-01,0.329071,737.303894,242.625525
15738,2011-02-01,0.859359,969.522034,833.167156
15741,2011-02-01,0.315479,749.312195,236.392623
15742,2011-02-01,0.169751,754.439148,128.067059
15747,2011-02-01,0.605293,806.044373,487.892621
15748,2011-02-01,0.328925,749.312195,246.467418
15749,2011-02-01,0.321124,4199.648926,1348.606738
15750,2011-02-01,0.831553,1488.382812,1237.669433
15751,2011-02-01,0.315479,749.312195,236.392623
15752,2011-02-01,0.614434,919.115295,564.735328
15754,2011-02-01,0.265093,768.661072,203.766388
15755,2011-02-01,0.594592,771.662964,458.824256
15757,2011-02-01,0.491596,958.65979,471.273386
15759,2011-02-01,0.334976,570.025391,190.944612
15760,2011-02-01,0.197563,754.439148,149.049479
15761,2011-02-01,0.327786,749.312195,245.61384
15764,2011-02-01,0.329071,710.146362,233.688761
15765,2011-02-01,0.151042,754.439148,113.952188
15766,2011-02-01,0.327679,749.312195,245.534175
15767,2011-02-01,0.155911,754.439148,117.625154
15768,2011-02-01,0.299344,768.661072,230.094285
15769,2011-02-01,0.860777,7955.168457,6847.629137
15770,2011-02-01,0.208144,754.439148,157.031647
15771,2011-02-01,0.20606,754.439148,155.45994
15772,2011-02-01,0.406635,643.146423,261.525909
15773,2011-02-01,0.31087,585.658936,182.063636
15774,2011-02-01,0.426141,648.063171,276.166142
15775,2011-02-01,0.197563,754.439148,149.049479
15777,2011-02-01,0.844506,1010.329041,853.228648
15778,2011-02-01,0.324638,710.146362,230.540237
15779,2011-02-01,0.31129,749.312195,233.253609
15780,2011-02-01,0.334015,555.538086,185.557918
15782,2011-02-01,0.423287,1470.966675,622.641558
15784,2011-02-01,0.30365,793.419006,240.921819
15785,2011-02-01,0.743555,967.168274,719.143286
15786,2011-02-01,0.469849,1882.539185,884.509084
15788,2011-02-01,0.245178,754.439148,184.971968
15789,2011-02-01,0.408274,620.244019,253.229582
15791,2011-02-01,0.230847,754.439148,174.16007
15792,2011-02-01,0.448664,753.633911,338.128618
15793,2011-02-01,0.405101,635.877563,257.59461
15794,2011-02-01,0.154374,754.439148,116.466143
15795,2011-02-01,0.389902,669.48291,261.033025
15796,2011-02-01,0.751603,746.53949,561.101128
15797,2011-02-01,0.279293,567.763977,158.572446
15798,2011-02-01,0.265452,768.661072,204.04288
15799,2011-02-01,0.636059,864.76239,550.040166
15800,2011-02-01,0.327679,749.312195,245.534175
15803,2011-02-01,0.331858,749.312195,248.664872
15805,2011-02-01,0.754728,1107.354614,835.751069
15807,2011-02-01,0.43873,786.677002,345.138673
15808,2011-02-01,0.85171,3253.149658,2770.73879
15809,2011-02-01,0.315479,749.312195,236.392623
15810,2011-02-01,0.486864,753.633911,366.917556
15811,2011-02-01,0.727263,1214.92334,883.568453
15812,2011-02-01,0.381913,588.137878,224.617492
15814,2011-02-01,0.426443,680.947815,290.385235
15816,2011-02-01,0.221631,754.439148,167.206793
15817,2011-02-01,0.430186,812.185486,349.390687
15818,2011-02-01,0.225119,754.439148,169.838663
15819,2011-02-01,0.324638,710.146362,230.540237
15820,2011-02-01,0.352549,559.714172,197.326907
15822,2011-02-01,0.443277,733.859985,325.303236
15823,2011-02-01,0.253811,585.658936,148.646783
15824,2011-02-01,0.327679,749.312195,245.534175
15826,2011-02-01,0.223368,754.439148,168.517597
15827,2011-02-01,0.853565,585.956482,500.15184
15828,2011-02-01,0.425478,1205.23877,512.802108
15831,2011-02-01,0.389068,613.065857,238.524473
15833,2011-02-01,0.154374,754.439148,116.466143
15834,2011-02-01,0.699857,1147.496948,803.083673
15835,2011-02-01,0.420988,613.065857,258.093251
15837,2011-02-01,0.265574,768.661072,204.136638
15838,2011-02-01,0.783451,26296.529297,20602.053119
15841,2011-02-01,0.620121,621.988342,385.707891
15842,2011-02-01,0.415372,657.297302,273.022989
15845,2011-02-01,0.416568,613.065857,255.383316
15846,2011-02-01,0.329528,585.658936,192.991283
15847,2011-02-01,0.326874,617.830505,201.952616
15848,2011-02-01,0.169751,754.439148,128.067059
15849,2011-02-01,0.155911,754.439148,117.625154
15850,2011-02-01,0.563114,646.936768,364.299458
15851,2011-02-01,0.237081,754.439148,178.863501
15852,2011-02-01,0.237081,754.439148,178.863501
15854,2011-02-01,0.846958,927.421753,785.487211
15855,2011-02-01,0.299344,768.661072,230.094285
15856,2011-02-01,0.840044,8503.158203,7143.029174
15857,2011-02-01,0.393599,643.146423,253.141771
15858,2011-02-01,0.631221,846.281067,534.190066
15859,2011-02-01,0.32962,710.146362,234.07851
15860,2011-02-01,0.710695,736.335815,523.310111
15861,2011-02-01,0.327679,749.312195,245.534175
15862,2011-02-01,0.560326,632.561646,354.440521
15863,2011-02-01,0.169751,754.439148,128.067059
15864,2011-02-01,0.607847,610.526306,371.106606
15865,2011-02-01,0.444281,911.403198,404.919395
15867,2011-02-01,0.873154,1145.703735,1000.376035
15868,2011-02-01,0.228274,754.439148,172.218788
15869,2011-02-01,0.176425,754.439148,133.101976
15870,2011-02-01,0.316044,585.658936,185.093973
15871,2011-02-01,0.324902,906.153503,294.411027
15872,2011-02-01,0.367809,630.960815,232.073189
15873,2011-02-01,0.261391,1017.342651,265.924571
15874,2011-02-01,0.742593,1894.516357,1406.854617
15875,2011-02-01,0.194636,754.439148,146.841275
15876,2011-02-01,0.416297,951.44342,396.082732
15878,2011-02-01,0.219234,754.439148,165.398667
15879,2011-02-01,0.372463,712.010315,265.197751
15880,2011-02-01,0.385977,635.877563,245.434035
15881,2011-02-01,0.811058,534.210693,433.275881
15882,2011-02-01,0.606467,604.137939,366.389935
15884,2011-02-01,0.32962,710.146362,234.07851
15885,2011-02-01,0.486627,567.648376,276.233192
15886,2011-02-01,0.491862,646.936768,318.203632
15887,2011-02-01,0.401639,680.947815,273.494865
15888,2011-02-01,0.361955,571.171631,206.738283
15889,2011-02-01,0.559171,644.023682,360.119638
15890,2011-02-01,0.397986,571.347168,227.388272
15892,2011-02-01,0.15271,754.439148,115.21059
15893,2011-02-01,0.266923,768.661072,205.173028
15894,2011-02-01,0.295545,604.362549,178.616058
15896,2011-02-01,0.155911,754.439148,117.625154
15898,2011-02-01,0.762771,953.183411,727.060299
15899,2011-02-01,0.256579,585.658936,150.268068
15900,2011-02-01,0.444814,599.663696,266.738666
15901,2011-02-01,0.327679,749.312195,245.534175
15902,2011-02-01,0.308852,585.658936,180.881789
15903,2011-02-01,0.62966,1564.957764,985.392081
15905,2011-02-01,0.221631,754.439148,167.206793
15906,2011-02-01,0.567497,867.36731,492.228234
15908,2011-02-01,0.265452,768.661072,204.04288
15910,2011-02-01,0.57243,624.901428,357.712147
15911,2011-02-01,0.169751,754.439148,128.067059
15912,2011-02-01,0.333634,737.303894,245.989526
15913,2011-02-01,0.223225,754.439148,168.409855
15914,2011-02-01,0.425575,557.09552,237.085816
15915,2011-02-01,0.433837,635.877563,275.866914
15916,2011-02-01,0.841162,926.042114,778.95128
15917,2011-02-01,0.205703,754.439148,155.190475
15918,2011-02-01,0.197563,754.439148,149.049479
15919,2011-02-01,0.363803,577.609131,210.135731
15920,2011-02-01,0.316032,617.830505,195.253929
15921,2011-02-01,0.520649,588.161987,306.225842
15922,2011-02-01,0.405164,643.328125,260.653299
15923,2011-02-01,0.292978,585.658936,171.585014
15924,2011-02-01,0.154374,754.439148,116.466143
15926,2011-02-01,0.221631,754.439148,167.206793
15927,2011-02-01,0.194636,754.439148,146.841275
15928,2011-02-01,0.151042,754.439148,113.952188
15929,2011-02-01,0.194636,754.439148,146.841275
15931,2011-02-01,0.38716,625.015137,241.980826
15934,2011-02-01,0.496867,1564.957764,777.575563
15935,2011-02-01,0.155911,754.439148,117.625154
15936,2011-02-01,0.32506,585.658936,190.374247
15938,2011-02-01,0.261382,567.763977,148.403047
15939,2011-02-01,0.802406,1977.546509,1586.794979
15940,2011-02-01,0.246398,498.176331,122.749511
15941,2011-02-01,0.195704,754.439148,147.64678
15943,2011-02-01,0.194636,754.439148,146.841275
15944,2011-02-01,0.463691,911.403198,422.609124
15945,2011-02-01,0.339395,571.171631,193.852916
15946,2011-02-01,0.265386,1017.342651,269.988556
15948,2011-02-01,0.442477,798.86261,353.478359
15950,2011-02-01,0.777481,1862.659546,1448.183308
15951,2011-02-01,0.420683,630.960815,265.43456
15953,2011-02-01,0.853966,922.965088,788.180766
15954,2011-02-01,0.225119,754.439148,169.838663
15955,2011-02-01,0.692045,1207.436401,835.600313
15956,2011-02-01,0.219992,754.439148,165.970511
15957,2011-02-01,0.486474,644.747253,313.653083
15958,2011-02-01,0.465576,567.648376,264.283644
15959,2011-02-01,0.15271,754.439148,115.21059
15960,2011-02-01,0.411967,571.347168,235.376353
15961,2011-02-01,0.481334,753.633911,362.749618
15962,2011-02-01,0.328925,749.312195,246.467418
15964,2011-02-01,0.151042,754.439148,113.952188
15965,2011-02-01,0.723222,785.705444,568.239348
15966,2011-02-01,0.327679,749.312195,245.534175
15967,2011-02-01,0.745935,762.197021,568.549112
15968,2011-02-01,0.426502,700.125061,298.604642
15969,2011-02-01,0.419696,648.063171,271.989233
15970,2011-02-01,0.20606,754.439148,155.45994
15971,2011-02-01,0.863518,1319.673218,1139.56138
15972,2011-02-01,0.327679,749.312195,245.534175
15973,2011-02-01,0.666583,736.34021,490.831964
15976,2011-02-01,0.396413,657.297302,260.56131
15978,2011-02-01,0.32962,710.146362,234.07851
15979,2011-02-01,0.20606,754.439148,155.45994
15980,2011-02-01,0.265452,768.661072,204.04288
15981,2011-02-01,0.748488,669.67627,501.244507
15982,2011-02-01,0.205502,754.439148,155.038782
15983,2011-02-01,0.751143,1065.258423,800.161515
15984,2011-02-01,0.825928,1150.809692,950.486299
15985,2011-02-01,0.333634,737.303894,245.989526
15986,2011-02-01,0.366288,571.171631,209.213391
15987,2011-02-01,0.425397,557.09552,236.986493
15988,2011-02-01,0.219992,754.439148,165.970511
15989,2011-02-01,0.364473,581.753906,212.033368
15990,2011-02-01,0.265093,768.661072,203.766388
15991,2011-02-01,0.223225,754.439148,168.409855
15992,2011-02-01,0.455294,786.677002,358.16939
15994,2011-02-01,0.398361,648.386658,258.292172
15995,2011-02-01,0.466004,941.959534,438.95674
15996,2011-02-01,0.602054,767.522583,462.090338
15997,2011-02-01,0.155911,754.439148,117.625154
15998,2011-02-01,0.756154,1261.538696,953.917384
15999,2011-02-01,0.154374,754.439148,116.466143
16001,2011-02-01,0.43004,786.677002,338.302233
16002,2011-02-01,0.176425,754.439148,133.101976
16003,2011-02-01,0.751974,2126.541992,1599.103546
16004,2011-02-01,0.297639,793.419006,236.152617
16005,2011-02-01,0.741393,1104.640747,818.973257
16006,2011-02-01,0.377469,594.560303,224.428077
16007,2011-02-01,0.469669,753.633911,353.958583
16008,2011-02-01,0.759594,2065.186279,1568.70399
16010,2011-02-01,0.835346,1215.367554,1015.25198
16011,2011-02-01,0.860084,901.108765,775.028865
16012,2011-02-01,0.417319,786.677002,328.29523
16013,2011-02-01,0.894552,6714.466309,6006.442393
16014,2011-02-01,0.360168,577.609131,208.036102
16016,2011-02-01,0.768156,818.455566,628.701346
16017,2011-02-01,0.448355,700.125061,313.904381
16018,2011-02-01,0.28512,585.658936,166.983079
16019,2011-02-01,0.89138,3190.039062,2843.53678
16021,2011-02-01,0.399614,635.877563,254.105749
16024,2011-02-01,0.37373,557.09552,208.203123
16027,2011-02-01,0.327679,749.312195,245.534175
16028,2011-02-01,0.207098,754.439148,156.243006
16029,2011-02-01,0.902234,7175.354004,6473.850021
16032,2011-02-01,0.327679,749.312195,245.534175
16033,2011-02-01,0.885372,1636.162964,1448.612815
16034,2011-02-01,0.751075,701.722839,527.046457
16035,2011-02-01,0.219234,754.439148,165.398667
16036,2011-02-01,0.423913,993.925171,421.337576
16037,2011-02-01,0.41848,615.327271,257.502046
16039,2011-02-01,0.400091,648.063171,259.284013
16040,2011-02-01,0.383692,639.390259,245.329137
16042,2011-02-01,0.704623,573.267456,403.937151
16043,2011-02-01,0.827479,719.398193,595.286978
16044,2011-02-01,0.329071,737.303894,242.625525
16045,2011-02-01,0.475862,1092.923828,520.080663
16046,2011-02-01,0.219234,754.439148,165.398667
16047,2011-02-01,0.15271,754.439148,115.21059
16048,2011-02-01,0.638396,728.864136,465.303714
16049,2011-02-01,0.560141,646.936768,362.375751
16050,2011-02-01,0.371347,550.65802,204.484934
16051,2011-02-01,0.15271,754.439148,115.21059
16053,2011-02-01,0.476509,784.051392,373.607493
16054,2011-02-01,0.400988,648.063171,259.865765
16057,2011-02-01,0.236103,754.439148,178.125235
16058,2011-02-01,0.273556,585.658936,160.21035
16059,2011-02-01,0.817631,770.901733,630.313276
16060,2011-02-01,0.369471,550.65802,203.452326
16061,2011-02-01,0.324638,710.146362,230.540237
16062,2011-02-01,0.747117,1025.557739,766.211406
16064,2011-02-01,0.154374,754.439148,116.466143
16065,2011-02-01,0.76255,1012.139343,771.807156
16067,2011-02-01,0.219234,754.439148,165.398667
16068,2011-02-01,0.206063,754.439148,155.461626
16069,2011-02-01,0.432748,753.633911,326.133697
16071,2011-02-01,0.233979,754.439148,176.522975
16072,2011-02-01,0.543904,1580.422119,859.597409
16074,2011-02-01,0.409612,624.291565,255.717477
16075,2011-02-01,0.265386,1017.342651,269.988556
16077,2011-02-01,0.176425,754.439148,133.101976
16078,2011-02-01,0.15271,754.439148,115.21059
16080,2011-02-01,0.293465,585.658936,171.870543
16081,2011-02-01,0.667574,1121.137695,748.442562
16082,2011-02-01,0.15271,754.439148,115.21059
16083,2011-02-01,0.73684,1049.376465,773.222566
16085,2011-02-01,0.5101,549.753418,280.429066
16086,2011-02-01,0.723694,788.61853,570.718764
16087,2011-02-01,0.577767,806.044373,465.705466
16088,2011-02-01,0.222729,754.439148,168.035394
16089,2011-02-01,0.332178,585.658936,194.542724
16090,2011-02-01,0.169751,754.439148,128.067059
16092,2011-02-01,0.264864,754.439148,199.824035
16094,2011-02-01,0.61698,919.115295,567.075319
16095,2011-02-01,0.327679,749.312195,245.534175
16096,2011-02-01,0.401149,657.297302,263.674405
16098,2011-02-01,0.560177,646.936768,362.399017
16099,2011-02-01,0.35312,571.171631,201.692336
16100,2011-02-01,0.31129,749.312195,233.253609
16101,2011-02-01,0.329071,710.146362,233.688761
16103,2011-02-01,0.618956,789.338318,488.565637
16104,2011-02-01,0.40499,636.477173,257.766812
16105,2011-02-01,0.324902,906.153503,294.411027
16108,2011-02-01,0.329071,710.146362,233.688761
16109,2011-02-01,0.154374,754.439148,116.466143
16110,2011-02-01,0.361389,588.466553,212.665487
16111,2011-02-01,0.445677,798.86261,356.034659
16112,2011-02-01,0.353843,567.763977,200.899188
16115,2011-02-01,0.386594,581.753906,224.902796
16117,2011-02-01,0.38794,630.960815,244.774708
16118,2011-02-01,0.151042,754.439148,113.952188
16119,2011-02-01,0.509203,599.663696,305.350254
16120,2011-02-01,0.510633,1229.765869,627.958712
16121,2011-02-01,0.553414,608.282715,336.632385
16122,2011-02-01,0.755633,573.267456,433.179882
16124,2011-02-01,0.622589,820.345093,510.737782
16125,2011-02-01,0.592902,784.051392,464.865931
16126,2011-02-01,0.532441,3635.833496,1935.866551
16127,2011-02-01,0.154374,754.439148,116.466143
16128,2011-02-01,0.72437,953.183411,690.457456
16129,2011-02-01,0.478638,919.115295,439.923901
16130,2011-02-01,0.389728,643.146423,250.652024
16131,2011-02-01,0.726239,1273.480347,924.851016
16132,2011-02-01,0.221493,754.439148,167.102849
16133,2011-02-01,0.897162,3046.438232,2733.149083
16134,2011-02-01,0.585155,627.162842,366.987475
16135,2011-02-01,0.228274,754.439148,172.218788
16136,2011-02-01,0.151042,754.439148,113.952188
