user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15298,2011-10-09,1,1441.68,0.7144,1173.443848,838.308331,0.645909,16.84145
15299,2011-10-09,0,0.0,0.820513,1524.725952,1251.056925,0.262379,22.362857
15300,2011-10-09,0,0.0,0.437081,702.763489,307.164726,0.301964,5.7144
15301,2011-10-09,1,603.76,0.874369,1155.078491,1009.965235,0.339066,19.286133
15302,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.166171,0.001493
15303,2011-10-09,0,0.0,0.16645,506.974945,84.385914,0.052567,0.004348
15304,2011-10-09,1,111.9,0.468749,432.684082,202.820194,0.213861,3.049
15305,2011-10-09,0,0.0,0.103085,506.974945,52.261591,0.098851,0.00202
15306,2011-10-09,0,0.0,0.841708,846.333984,712.365982,0.050881,13.4935
15307,2011-10-09,0,0.0,0.324187,432.684082,140.270393,0.665428,2.581571
15308,2011-10-09,0,0.0,0.169008,519.051636,87.724128,0.721167,0.004673
15309,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.162616,0.001818
15310,2011-10-09,0,0.0,0.100422,506.974945,50.911234,0.031417,0.002392
15311,2011-10-09,1,11395.31,0.911674,7879.152344,7183.217956,0.707154,72.817715
15312,2011-10-09,0,0.0,0.582996,447.887421,261.116741,0.355309,4.236167
15313,2011-10-09,0,0.0,0.241306,457.587952,110.418716,0.789482,1.04
15314,2011-10-09,0,0.0,0.263151,511.855225,134.695323,0.411131,0.007194
15315,2011-10-09,0,0.0,0.592129,491.211334,290.860268,0.360957,6.955
15316,2011-10-09,0,0.0,0.181323,506.974945,91.926097,0.494605,0.003759
15317,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.732605,0.001621
15319,2011-10-09,0,0.0,0.165784,506.974945,84.048239,0.564095,0.004484
15321,2011-10-09,0,0.0,0.643556,1216.546753,782.91616,0.13434,16.9884
15322,2011-10-09,0,0.0,0.536119,823.502136,441.494924,0.177355,7.3368
15323,2011-10-09,0,0.0,0.102497,506.974945,51.963166,0.324853,0.001992
15324,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.653241,0.00156
15325,2011-10-09,0,0.0,0.304439,432.684082,131.725748,0.307577,2.140656
15326,2011-10-09,0,0.0,0.182757,506.974945,92.653202,0.927189,0.003663
15328,2011-10-09,0,0.0,0.148655,506.974945,75.364606,0.157322,0.002882
15329,2011-10-09,1,295.7,0.593736,645.666748,383.355584,0.535062,8.553514
15331,2011-10-09,0,0.0,0.107179,506.974945,54.337116,0.983431,0.002278
15332,2011-10-09,0,0.0,0.141856,578.262695,82.030229,0.238734,0.003268
15333,2011-10-09,0,0.0,0.250365,511.855225,128.150675,0.702841,0.006757
15334,2011-10-09,0,0.0,0.360323,447.887421,161.384063,0.060092,5.018617
15336,2011-10-09,0,0.0,0.159763,506.974945,80.995885,0.113233,0.002933
15337,2011-10-09,0,0.0,0.151421,506.974945,76.76667,0.200785,0.002849
15338,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.684416,0.001621
15339,2011-10-09,0,0.0,0.454125,517.890686,235.187016,0.468299,3.828367
15340,2011-10-09,0,0.0,0.102497,506.974945,51.963166,0.256107,0.001996
15341,2011-10-09,0,0.0,0.473733,3311.624756,1568.825306,0.670332,20.7552
15342,2011-10-09,0,0.0,0.414018,576.851746,238.826919,0.456569,4.575393
15343,2011-10-09,0,0.0,0.450925,576.851746,260.117137,0.941768,4.182037
15344,2011-10-09,1,255.25,0.420574,504.611694,212.226726,0.55019,3.658329
15346,2011-10-09,0,0.0,0.182515,506.974945,92.530346,0.618401,0.003676
15347,2011-10-09,0,0.0,0.183186,506.974945,92.870632,0.136122,0.003268
15348,2011-10-09,0,0.0,0.322027,432.684082,139.335788,0.42595,2.163733
15349,2011-10-09,0,0.0,0.262135,432.684082,113.421683,0.785514,1.587204
15350,2011-10-09,0,0.0,0.183689,506.974945,93.125855,0.425691,0.003195
15351,2011-10-09,1,917.07,0.648308,649.600647,421.141213,0.909497,8.6292
15352,2011-10-09,0,0.0,0.105378,506.974945,53.424236,0.81734,0.002049
15353,2011-10-09,0,0.0,0.193256,572.65564,110.669016,0.692923,0.005155
15354,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.014052,0.001842
15356,2011-10-09,1,150.04,0.860853,930.805908,801.287027,0.34144,16.154209
15357,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.234868,0.0001
15358,2011-10-09,1,1612.34,0.874716,1564.302368,1368.320688,0.107955,27.289329
15359,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.787814,0.001661
15361,2011-10-09,0,0.0,0.181807,506.974945,92.171713,0.486486,0.003322
15362,2011-10-09,0,0.0,0.110691,506.974945,56.117506,0.951152,0.002577
15363,2011-10-09,0,0.0,0.183689,506.974945,93.125855,0.946162,0.003205
15364,2011-10-09,0,0.0,0.494716,702.763489,347.668589,0.625779,6.342471
15365,2011-10-09,1,369.17,0.793962,1271.203857,1009.287725,0.736244,18.913019
15366,2011-10-09,0,0.0,0.424822,702.763489,298.549337,0.016131,5.536367
15367,2011-10-09,1,461.41,0.193822,524.235535,101.608281,0.090482,0.005405
15368,2011-10-09,1,446.94,0.179069,506.974945,90.783679,0.354491,0.002994
15369,2011-10-09,0,0.0,0.108756,506.974945,55.13636,0.872611,0.002315
15370,2011-10-09,1,346.8,0.61458,768.282654,472.171436,0.77129,10.204009
15371,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.758366,0.001661
15372,2011-10-09,0,0.0,0.427153,1856.905029,793.181749,0.817193,20.586987
15373,2011-10-09,1,729.01,0.631663,447.887421,282.913748,0.796967,6.469682
15374,2011-10-09,0,0.0,0.27276,432.684082,118.019038,0.878643,2.194706
15375,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.888288,0.001587
15376,2011-10-09,1,244.34,0.372688,532.75708,198.552344,0.203073,3.866044
15377,2011-10-09,0,0.0,0.186908,506.974945,94.757431,0.251388,0.003106
15378,2011-10-09,0,0.0,0.114228,506.974945,57.910713,0.554175,0.002488
15379,2011-10-09,0,0.0,0.266014,432.684082,115.100194,0.386532,1.817174
15380,2011-10-09,1,685.7,0.680159,645.666748,439.156326,0.510756,8.783062
15381,2011-10-09,0,0.0,0.250656,511.855225,128.299786,0.075424,0.006536
15382,2011-10-09,1,1245.81,0.551997,1954.315063,1078.775499,0.939811,26.369467
15383,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.204519,0.0001
15384,2011-10-09,0,0.0,0.305432,568.678345,173.692648,0.383487,3.897574
15385,2011-10-09,1,316.88,0.179069,506.974945,90.783679,0.749347,0.003012
15386,2011-10-09,0,0.0,0.273032,511.855225,139.752795,0.542866,0.007937
15387,2011-10-09,0,0.0,0.108756,506.974945,55.13636,0.91877,0.002315
15388,2011-10-09,0,0.0,0.096875,590.33905,57.189191,0.399822,0.004762
15389,2011-10-09,0,0.0,0.343112,702.763489,241.126388,0.493489,5.508929
15390,2011-10-09,0,0.0,0.092695,578.262695,53.601972,0.900781,0.002976
15391,2011-10-09,0,0.0,0.104117,506.974945,52.784601,0.87024,0.001908
15392,2011-10-09,1,870.07,0.393593,517.890686,203.838017,0.272735,3.800514
15393,2011-10-09,1,107.76,0.165784,519.051636,86.050359,0.045866,0.004525
15394,2011-10-09,1,329.4,0.448236,576.851746,258.565896,0.342,4.732556
15395,2011-10-09,0,0.0,0.179656,506.974945,91.080847,0.215452,0.003774
15396,2011-10-09,0,0.0,0.351229,504.611694,177.234057,0.482447,3.401031
15397,2011-10-09,0,0.0,0.16645,506.974945,84.385914,0.300073,0.004367
15398,2011-10-09,1,710.68,0.553372,751.7771,416.012484,0.743143,6.904056
15399,2011-10-09,1,510.6,0.437784,504.611694,220.911079,0.670627,3.604332
15400,2011-10-09,0,0.0,0.574207,447.887421,257.180213,0.504148,4.10525
15401,2011-10-09,0,0.0,0.111112,506.974945,56.33124,0.671075,0.002551
15402,2011-10-09,0,0.0,0.295121,432.684082,127.694283,0.381744,2.369164
15403,2011-10-09,0,0.0,0.108756,506.974945,55.13636,0.104532,0.00232
15404,2011-10-09,0,0.0,0.183944,506.974945,93.255106,0.319931,0.003175
15405,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.157559,0.007752
15406,2011-10-09,1,258.42,0.163985,506.974945,83.136124,0.79712,0.004149
15407,2011-10-09,1,306.01,0.278062,511.855225,142.327338,0.048574,0.00813
15408,2011-10-09,0,0.0,0.191763,519.051636,99.534646,0.173808,0.004902
15409,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.959027,0.001513
15410,2011-10-09,0,0.0,0.858541,1074.261108,922.297666,0.525598,18.541167
15411,2011-10-09,1,357.67,0.664365,680.459351,452.07322,0.827829,9.4486
15412,2011-10-09,0,0.0,0.277915,432.684082,120.249564,0.172006,2.414309
15413,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.644057,0.001585
15414,2011-10-09,1,738.7,0.192377,524.235535,100.851085,0.15021,0.005495
15415,2011-10-09,0,0.0,0.162975,506.974945,82.624414,0.899489,0.003953
15416,2011-10-09,0,0.0,0.726008,1295.237671,940.35283,0.92397,18.3489
15417,2011-10-09,0,0.0,0.412018,702.763489,289.55136,0.309251,5.628
15418,2011-10-09,0,0.0,0.150098,506.974945,76.096107,0.183355,0.00274
15420,2011-10-09,0,0.0,0.130814,506.974945,66.319643,0.226764,0.002674
15421,2011-10-09,1,211.0,0.250656,511.855225,128.299786,0.166521,0.006452
15422,2011-10-09,0,0.0,0.174698,506.974945,88.567456,0.850473,0.003802
15423,2011-10-09,1,43.5,0.104117,506.974945,52.784601,0.773163,0.001919
15424,2011-10-09,0,0.0,0.193256,572.65564,110.669016,0.758285,0.005155
15425,2011-10-09,0,0.0,0.159763,506.974945,80.995885,0.5399,0.002941
15426,2011-10-09,1,769.94,0.193256,519.051636,100.309732,0.496892,0.005076
15428,2011-10-09,1,93.78,0.186099,506.974945,94.347592,0.446811,0.003058
15429,2011-10-09,1,154.29,0.337928,439.812012,148.624921,0.026385,2.997267
15430,2011-10-09,0,0.0,0.114174,506.974945,57.883266,0.006678,0.002457
15431,2011-10-09,0,0.0,0.107071,506.974945,54.28242,0.020656,0.002262
15432,2011-10-09,1,171.19,0.102408,506.974945,51.918241,0.73139,0.002079
15433,2011-10-09,0,0.0,0.250656,511.855225,128.299786,0.469153,0.006536
15434,2011-10-09,1,454.2,0.501723,447.887421,224.715463,0.751992,3.824477
15436,2011-10-09,1,583.65,0.231786,524.235535,121.510341,0.144996,0.005747
15437,2011-10-09,0,0.0,0.192446,519.051636,99.889622,0.835,0.00495
15438,2011-10-09,0,0.0,0.263659,432.684082,114.081184,0.979711,2.079885
15439,2011-10-09,0,0.0,0.159925,506.974945,81.078027,0.765731,0.002907
15440,2011-10-09,1,146.02,0.270993,432.684082,117.254175,0.896046,1.631758
15441,2011-10-09,0,0.0,0.161074,506.974945,81.660628,0.821556,0.002976
15442,2011-10-09,0,0.0,0.193561,524.235535,101.471507,0.047472,0.005319
15443,2011-10-09,1,2159.25,0.652678,515.008911,336.134829,0.59028,7.243223
15445,2011-10-09,0,0.0,0.191763,519.051636,99.534646,0.260358,0.004902
15446,2011-10-09,0,0.0,0.185104,506.974945,93.842903,0.820974,0.003165
15447,2011-10-09,0,0.0,0.183057,506.974945,92.805349,0.855001,0.003704
15448,2011-10-09,0,0.0,0.162975,506.974945,82.624414,0.800795,0.003968
15449,2011-10-09,1,326.82,0.279062,511.855225,142.839508,0.413022,0.008
15451,2011-10-09,0,0.0,0.130814,506.974945,66.319643,0.210927,0.002674
15452,2011-10-09,1,125.4,0.311635,432.684082,134.839668,0.250955,2.251709
15453,2011-10-09,1,670.57,0.669693,447.887421,299.947292,0.946228,6.59985
15454,2011-10-09,0,0.0,0.181807,506.974945,92.171713,0.583345,0.003311
15455,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.913926,0.001862
15456,2011-10-09,0,0.0,0.165784,506.974945,84.048239,0.994015,0.004484
15457,2011-10-09,0,0.0,0.192446,519.051636,99.889622,0.89338,0.00495
15458,2011-10-09,1,161.64,0.159925,506.974945,81.078027,0.716729,0.002924
15459,2011-10-09,0,0.0,0.15814,506.974945,80.173029,0.097104,0.002801
15460,2011-10-09,0,0.0,0.185023,506.974945,93.801793,0.363314,0.003401
15461,2011-10-09,0,0.0,0.113553,506.974945,57.568592,0.984552,0.0025
15462,2011-10-09,0,0.0,0.385434,457.587952,176.370036,0.836977,2.325412
15464,2011-10-09,0,0.0,0.183004,506.974945,92.778463,0.717298,0.003597
15465,2011-10-09,1,786.44,0.8827,852.428467,752.438541,0.396705,17.5472
15466,2011-10-09,0,0.0,0.389169,532.75708,207.332532,0.108785,3.8853
15467,2011-10-09,1,122.32,0.39108,447.887421,175.159678,0.590191,5.037365
15468,2011-10-09,1,467.51,0.179069,506.974945,90.783679,0.372087,0.003012
15469,2011-10-09,1,234.25,0.417877,504.611694,210.865495,0.318351,3.559667
15470,2011-10-09,0,0.0,0.102205,506.974945,51.815525,0.101474,0.001942
15471,2011-10-09,1,454.48,0.18571,506.974945,94.150532,0.611705,0.003125
15472,2011-10-09,0,0.0,0.442764,576.851746,255.409309,0.658772,4.234468
15473,2011-10-09,1,1771.2,0.110601,506.974945,56.071936,0.720882,0.002604
15474,2011-10-09,0,0.0,0.102139,506.974945,51.782059,0.135053,0.001869
15475,2011-10-09,0,0.0,0.423776,635.832458,269.450488,0.332597,5.099924
15476,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.788287,0.003125
15477,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.592316,0.001698
15478,2011-10-09,1,1399.92,0.102205,506.974945,51.815525,0.506067,0.001942
15479,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.978531,0.001486
15480,2011-10-09,0,0.0,0.574531,928.289368,533.331233,0.745126,9.572857
15481,2011-10-09,0,0.0,0.136482,672.645386,91.803821,0.819948,0.002933
15482,2011-10-09,1,8951.46,0.439156,823.502136,361.64615,0.240224,7.170124
15483,2011-10-09,0,0.0,0.280644,457.587952,128.41921,0.684977,2.653001
15484,2011-10-09,1,1957.79,0.358255,1362.941162,488.280052,0.227047,16.881756
15485,2011-10-09,1,1296.37,0.183004,506.974945,92.778463,0.568176,0.003623
15486,2011-10-09,0,0.0,0.105275,506.974945,53.371657,0.168024,0.002141
15487,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.152954,0.001616
15488,2011-10-09,0,0.0,0.272252,432.684082,117.799245,0.627311,1.44445
15489,2011-10-09,1,786.02,0.251214,511.855225,128.585217,0.952053,0.006623
15490,2011-10-09,0,0.0,0.135317,506.974945,68.60246,0.37882,0.002703
15491,2011-10-09,0,0.0,0.819831,1040.932983,853.389127,0.865998,16.080271
15492,2011-10-09,1,171.72,0.420954,702.763489,295.831278,0.245807,5.448829
15493,2011-10-09,1,666.46,0.427536,576.851746,246.625089,0.420325,4.186236
15494,2011-10-09,1,160.7,0.442203,966.89801,427.564961,0.211401,11.715193
15495,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.176923,0.003135
15496,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.511324,0.001751
15497,2011-10-09,1,291.6,0.164075,506.974945,83.181755,0.204088,0.003861
15498,2011-10-09,1,3132.85,0.886282,1937.1073,1716.822985,0.092382,34.448667
15499,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.843959,0.001508
15500,2011-10-09,1,725.54,0.473118,576.851746,272.918765,0.959005,4.607819
15501,2011-10-09,0,0.0,0.159925,506.974945,81.078027,0.430681,0.002907
15502,2011-10-09,1,647.95,0.887959,6683.311523,5934.507105,0.706545,62.127239
15503,2011-10-09,0,0.0,0.181807,506.974945,92.171713,0.677747,0.003311
15504,2011-10-09,0,0.0,0.291387,457.587952,133.335374,0.473783,1.075919
15505,2011-10-09,1,880.58,0.866559,1856.855591,1609.074564,0.80365,29.345467
15506,2011-10-09,1,763.31,0.274064,432.684082,118.58308,0.587932,2.600521
15507,2011-10-09,0,0.0,0.361224,635.832458,229.678137,0.727286,5.267609
15508,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.827613,0.007752
15509,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.132458,0.003125
15510,2011-10-09,0,0.0,0.183057,506.974945,92.805349,0.705287,0.003704
15511,2011-10-09,1,697.63,0.322671,432.684082,139.614637,0.132218,2.569
15512,2011-10-09,0,0.0,0.310179,457.587952,141.93415,0.611019,0.708526
15513,2011-10-09,1,3406.08,0.828965,2907.854492,2410.509746,0.253443,55.356212
15514,2011-10-09,1,1521.78,0.248757,524.235535,130.407088,0.451762,0.006061
15515,2011-10-09,0,0.0,0.186099,506.974945,94.347592,0.478194,0.003058
15517,2011-10-09,0,0.0,0.231786,524.235535,121.510341,0.946555,0.00578
15518,2011-10-09,0,0.0,0.841518,579.689453,487.819338,0.364566,11.7238
15519,2011-10-09,0,0.0,0.188199,506.974945,95.41203,0.519946,0.003096
15521,2011-10-09,1,673.42,0.726729,516.702698,375.502624,0.287113,8.119412
15522,2011-10-09,1,138.94,0.35111,447.887421,157.257797,0.334203,3.127537
15523,2011-10-09,0,0.0,0.462405,576.851746,266.739052,0.268837,4.661767
15524,2011-10-09,1,440.0,0.100972,506.974945,51.190039,0.86233,0.001832
15525,2011-10-09,1,459.44,0.183689,506.974945,93.125855,0.303405,0.003195
15527,2011-10-09,1,820.19,0.582872,447.887421,261.060963,0.4189,5.644983
15528,2011-10-09,0,0.0,0.193256,572.65564,110.669016,0.029767,0.005155
15529,2011-10-09,1,349.56,0.790262,1253.168823,990.332059,0.439462,18.491467
15530,2011-10-09,1,333.62,0.54253,515.008911,279.407551,0.584613,7.167236
15532,2011-10-09,1,350.24,0.597769,689.791626,412.336081,0.177153,9.620985
15533,2011-10-09,1,252.83,0.471891,486.919312,229.772782,0.095833,6.592855
15534,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.662345,0.001504
15535,2011-10-09,0,0.0,0.266844,432.684082,115.459008,0.692499,1.75895
15536,2011-10-09,0,0.0,0.148655,506.974945,75.364606,0.38731,0.002865
15537,2011-10-09,0,0.0,0.265174,432.684082,114.736678,0.84549,1.618909
15538,2011-10-09,0,0.0,0.102974,506.974945,52.205066,0.075488,0.002096
15540,2011-10-09,1,213.3,0.183944,506.974945,93.255106,0.927079,0.003175
15541,2011-10-09,0,0.0,0.265975,457.587952,121.707051,0.20839,1.369819
15542,2011-10-09,0,0.0,0.107411,506.974945,54.454743,0.921817,0.002212
15543,2011-10-09,0,0.0,0.167084,506.974945,84.70728,0.857045,0.004386
15544,2011-10-09,1,774.34,0.761548,687.665894,523.690584,0.742302,11.645949
15545,2011-10-09,1,153.64,0.183689,506.974945,93.125855,0.49324,0.003215
15546,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.531985,0.001832
15547,2011-10-09,1,749.33,0.810327,1302.03125,1055.071467,0.086341,20.4064
15548,2011-10-09,0,0.0,0.102139,506.974945,51.782059,0.159566,0.001869
15549,2011-10-09,0,0.0,0.657339,645.666748,424.422011,0.397238,8.570424
15550,2011-10-09,1,142.35,0.515637,447.887421,230.947465,0.919737,3.975539
15551,2011-10-09,1,436.06,0.179069,506.974945,90.783679,0.762397,0.002994
15552,2011-10-09,0,0.0,0.249469,511.855225,127.691927,0.173555,0.006369
15554,2011-10-09,0,0.0,0.169857,519.051636,88.164365,0.226743,0.004608
15555,2011-10-09,1,1370.91,0.877034,1063.577881,932.793991,0.522029,19.6201
15558,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.039001,0.001727
15559,2011-10-09,0,0.0,0.10216,506.974945,51.792806,0.985189,0.001969
15560,2011-10-09,0,0.0,0.161074,506.974945,81.660628,0.864233,0.002967
15561,2011-10-09,1,350.92,0.329053,432.684082,142.375839,0.733431,2.850436
15562,2011-10-09,0,0.0,0.18617,506.974945,94.383356,0.375022,0.003436
15563,2011-10-09,1,664.82,0.262227,511.855225,134.222163,0.900673,0.007143
15564,2011-10-09,0,0.0,0.114228,506.974945,57.910713,0.585166,0.002481
15565,2011-10-09,1,84.36,0.26657,432.684082,115.340693,0.22867,1.488
15566,2011-10-09,0,0.0,0.179069,506.974945,90.783679,0.738287,0.003012
15568,2011-10-09,1,529.98,0.3311,432.684082,143.261602,0.363903,2.860023
15569,2011-10-09,0,0.0,0.808229,668.873413,540.603176,0.873925,12.895356
15570,2011-10-09,1,1338.84,0.405912,504.611694,204.828185,0.14025,3.524946
15571,2011-10-09,1,448.08,0.317801,432.684082,137.507349,0.232638,2.579056
15572,2011-10-09,1,980.63,0.527521,823.502136,434.414712,0.637422,7.312908
15573,2011-10-09,1,187.1,0.480982,576.851746,277.455063,0.866671,4.5809
15574,2011-10-09,0,0.0,0.268051,432.684082,115.981198,0.092972,1.629547
15575,2011-10-09,0,0.0,0.099797,506.974945,50.594393,0.413724,0.001789
15577,2011-10-09,0,0.0,0.360925,432.684082,156.166474,0.607858,3.303289
15578,2011-10-09,0,0.0,0.265581,432.684082,114.912528,0.209794,1.780804
15579,2011-10-09,0,0.0,0.299102,432.684082,129.416794,0.812088,1.9475
15580,2011-10-09,0,0.0,0.185104,506.974945,93.842903,0.649307,0.003165
15581,2011-10-09,0,0.0,0.771636,2138.255127,1649.954234,0.488997,32.966767
15582,2011-10-09,1,141.4,0.293566,432.684082,127.021551,0.808294,2.904
15583,2011-10-09,0,0.0,0.185104,506.974945,93.842903,0.952713,0.003165
15584,2011-10-09,1,432.43,0.529108,447.887421,236.981029,0.887065,3.967633
15585,2011-10-09,0,0.0,0.322795,635.832458,205.243802,0.970392,5.061621
15586,2011-10-09,0,0.0,0.102139,506.974945,51.782059,0.777166,0.00188
15587,2011-10-09,1,111.96,0.580147,447.887421,259.840767,0.153445,5.602883
15588,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.146126,0.001621
15589,2011-10-09,0,0.0,0.193256,572.65564,110.669016,0.84854,0.005128
15590,2011-10-09,0,0.0,0.186908,506.974945,94.757431,0.054748,0.003106
15591,2011-10-09,0,0.0,0.104117,506.974945,52.784601,0.674009,0.001916
15593,2011-10-09,0,0.0,0.316189,432.684082,136.809901,0.436634,2.598
15594,2011-10-09,1,265.35,0.759829,976.179749,741.729913,0.768184,13.432819
15595,2011-10-09,0,0.0,0.103225,506.974945,52.332311,0.759317,0.002342
15596,2011-10-09,0,0.0,0.322665,457.587952,147.647693,0.898077,0.694
15597,2011-10-09,1,324.57,0.102205,506.974945,51.815525,0.337997,0.001942
15598,2011-10-09,1,240.68,0.143435,506.974945,72.717708,0.294817,0.002725
15599,2011-10-09,1,312.91,0.265353,511.855225,135.82232,0.644094,0.006944
15600,2011-10-09,0,0.0,0.143435,506.974945,72.717708,0.330544,0.002717
15601,2011-10-09,1,959.54,0.810984,784.615845,636.311154,0.694167,12.218783
15602,2011-10-09,1,352.68,0.456801,576.851746,263.506406,0.776391,4.6224
15603,2011-10-09,0,0.0,0.345583,457.587952,158.134505,0.548288,1.040356
15605,2011-10-09,1,303.45,0.321572,432.684082,139.138992,0.773565,2.580483
15606,2011-10-09,0,0.0,0.788986,752.43689,593.662085,0.378937,13.4381
15607,2011-10-09,0,0.0,0.183004,506.974945,92.778463,0.239908,0.003623
15608,2011-10-09,1,808.0,0.347581,491.211334,170.735713,0.642435,3.373467
15609,2011-10-09,0,0.0,0.278062,511.855225,142.327338,0.725987,0.008065
15611,2011-10-09,1,495.61,0.821888,565.637695,464.890965,0.123319,9.7374
15612,2011-10-09,1,125.5,0.244779,714.947754,175.004372,0.275052,2.1965
15613,2011-10-09,0,0.0,0.100972,506.974945,51.190039,0.034375,0.001818
15614,2011-10-09,0,0.0,0.116308,506.974945,58.965145,0.008184,0.002653
15615,2011-10-09,1,2207.48,0.899395,1751.310669,1575.119742,0.280029,34.036333
15616,2011-10-09,0,0.0,0.116308,506.974945,58.965145,0.749013,0.002646
15617,2011-10-09,0,0.0,0.161074,506.974945,81.660628,0.412915,0.002976
15618,2011-10-09,1,357.81,0.672399,447.887421,301.159239,0.258381,5.72166
15620,2011-10-09,1,678.17,0.248757,511.855225,127.327404,0.389607,0.00625
15622,2011-10-09,1,381.95,0.653191,625.634705,408.659195,0.715814,8.794562
15623,2011-10-09,0,0.0,0.405912,504.611694,204.828185,0.296275,3.522646
15624,2011-10-09,0,0.0,0.491193,447.887421,219.999217,0.726285,3.785157
15625,2011-10-09,0,0.0,0.732986,586.593201,429.964896,0.067146,9.912556
15626,2011-10-09,0,0.0,0.496859,576.851746,286.614045,0.1089,4.510629
15627,2011-10-09,0,0.0,0.112797,506.974945,57.185237,0.172895,0.002519
15628,2011-10-09,1,828.38,0.807347,776.442444,626.858668,0.869736,12.0674
15629,2011-10-09,0,0.0,0.110984,506.974945,56.266326,0.912617,0.002564
15630,2011-10-09,1,789.49,0.265353,511.855225,135.82232,0.314877,0.006944
15631,2011-10-09,0,0.0,0.102334,506.974945,51.880739,0.445302,0.001718
15632,2011-10-09,1,306.35,0.822972,958.847351,789.104117,0.763843,16.056333
15633,2011-10-09,0,0.0,0.107071,506.974945,54.28242,0.82262,0.002227
15634,2011-10-09,1,243.55,0.188199,506.974945,95.41203,0.089401,0.003096
15635,2011-10-09,0,0.0,0.172791,506.974945,87.600761,0.20348,0.002985
15636,2011-10-09,0,0.0,0.443145,576.851746,255.62889,0.208001,4.715083
15637,2011-10-09,1,223.36,0.157889,506.974945,80.045853,0.174067,0.002833
15638,2011-10-09,0,0.0,0.18571,506.974945,94.150532,0.574999,0.003145
15639,2011-10-09,0,0.0,0.425294,576.851746,245.331731,0.651961,4.766714
15640,2011-10-09,1,3055.11,0.862881,1805.496704,1557.928538,0.471787,28.589856
15641,2011-10-09,0,0.0,0.450354,702.763489,316.49236,0.521565,6.340422
15642,2011-10-09,0,0.0,0.101988,506.974945,51.705409,0.617963,0.001495
15643,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.112395,0.007634
15644,2011-10-09,0,0.0,0.378263,576.851746,218.201393,0.084507,4.312934
15645,2011-10-09,1,612.01,0.159876,506.974945,81.052972,0.231234,0.002825
15646,2011-10-09,0,0.0,0.272526,432.684082,117.917464,0.365366,1.586309
15647,2011-10-09,0,0.0,0.159876,506.974945,81.052972,0.189457,0.002817
15648,2011-10-09,0,0.0,0.265353,511.855225,135.82232,0.612481,0.006944
15649,2011-10-09,0,0.0,0.183004,506.974945,92.778463,0.569816,0.003623
15650,2011-10-09,0,0.0,0.107043,506.974945,54.268003,0.026285,0.002169
15651,2011-10-09,1,418.98,0.193256,519.051636,100.309732,0.850367,0.005
15652,2011-10-09,0,0.0,0.385566,568.678345,219.262972,0.128934,3.909658
15653,2011-10-09,0,0.0,0.659526,700.436707,461.956399,0.835748,9.80565
15655,2011-10-09,0,0.0,0.193822,524.235535,101.608281,0.122237,0.005464
15656,2011-10-09,1,184.87,0.270936,447.887421,121.348829,0.983717,3.076175
15658,2011-10-09,0,0.0,0.262816,511.855225,134.523589,0.728749,0.007692
15659,2011-10-09,1,306.45,0.186099,506.974945,94.347592,0.101725,0.003067
15660,2011-10-09,1,344.36,0.705217,447.887421,315.857827,0.701688,6.7148
15661,2011-10-09,0,0.0,0.163719,506.974945,83.001383,0.888529,0.003891
15662,2011-10-09,0,0.0,0.101778,506.974945,51.598659,0.462793,0.001664
15663,2011-10-09,0,0.0,0.294336,432.684082,127.354656,0.723668,1.903139
15664,2011-10-09,1,386.43,0.110984,506.974945,56.266326,0.36641,0.002571
15665,2011-10-09,0,0.0,0.467873,823.502136,385.294165,0.475986,8.167159
15666,2011-10-09,0,0.0,0.107272,506.974945,54.383981,0.586016,0.002427
