user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15851,2011-11-09,0,0.0,0.106697,523.370972,55.842017,0.742013,0.002012
15852,2011-11-09,0,0.0,0.249782,571.084656,142.646948,0.501505,0.006369
15853,2011-11-09,0,0.0,0.309249,422.44455,130.640351,0.968363,1.653455
15854,2011-11-09,1,129.18,0.654968,647.246155,423.925502,0.474176,9.040044
15855,2011-11-09,0,0.0,0.277151,429.910858,119.150322,0.554411,2.884846
15856,2011-11-09,1,3060.78,0.909564,2940.818115,2674.860859,0.032448,57.6737
15857,2011-11-09,1,297.0,0.116584,523.370972,61.016509,0.818124,0.002494
15858,2011-11-09,1,187.23,0.599323,455.25119,272.842422,0.879269,5.274533
15859,2011-11-09,0,0.0,0.11579,523.370972,60.600969,0.589568,0.002481
15860,2011-11-09,0,0.0,0.812557,511.789551,415.858198,0.315036,8.039909
15861,2011-11-09,1,1461.12,0.687469,793.921265,545.796377,0.424702,10.7581
15862,2011-11-09,1,173.15,0.290569,422.44455,122.749402,0.252984,2.199248
15863,2011-11-09,1,59.64,0.247931,571.084656,141.589774,0.068376,0.006135
15864,2011-11-09,1,457.92,0.728523,911.394653,663.971951,0.210225,11.668427
15865,2011-11-09,0,0.0,0.611372,523.996582,320.356877,0.490425,6.902909
15866,2011-11-09,0,0.0,0.298418,429.910858,128.293308,0.08783,2.632789
15867,2011-11-09,1,505.02,0.803409,853.880493,686.015145,0.337513,14.02289
15868,2011-11-09,0,0.0,0.10511,523.370972,55.011622,0.806103,0.001805
15869,2011-11-09,0,0.0,0.166804,523.370972,87.300631,0.78617,0.004032
15870,2011-11-09,0,0.0,0.376775,561.898682,211.709118,0.699453,4.347733
15871,2011-11-09,0,0.0,0.110778,523.370972,57.977788,0.894634,0.002451
15872,2011-11-09,1,316.25,0.160269,523.370972,83.880066,0.64786,0.002865
15873,2011-11-09,0,0.0,0.108791,523.370972,56.93811,0.408659,0.002128
15874,2011-11-09,0,0.0,0.553827,1955.47229,1082.994134,0.741592,22.510712
15875,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.817406,0.001621
15876,2011-11-09,0,0.0,0.116578,523.370972,61.013718,0.108187,0.002632
15878,2011-11-09,0,0.0,0.105069,523.370972,54.990315,0.144146,0.00188
15879,2011-11-09,0,0.0,0.125758,523.370972,65.818227,0.736252,0.002667
15880,2011-11-09,0,0.0,0.169666,523.370972,88.798395,0.958367,0.002941
15881,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.04915,0.003534
15882,2011-11-09,0,0.0,0.249664,571.084656,142.579165,0.329867,0.005917
15883,2011-11-09,1,252.72,0.312507,422.44455,132.016745,0.261235,2.1876
15884,2011-11-09,0,0.0,0.11579,523.370972,60.600969,0.136465,0.002481
15885,2011-11-09,0,0.0,0.489003,443.256622,216.75398,0.040408,4.659373
15886,2011-11-09,0,0.0,0.328089,422.44455,138.599201,0.095966,2.343158
15887,2011-11-09,0,0.0,0.125758,523.370972,65.818227,0.592691,0.002653
15888,2011-11-09,0,0.0,0.305213,422.44455,128.935639,0.639849,2.202708
15889,2011-11-09,0,0.0,0.266011,540.719849,143.837601,0.982642,0.007874
15890,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.848089,0.00274
15891,2011-11-09,0,0.0,0.203289,617.624573,125.556368,0.573681,0.005076
15892,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.60602,0.001563
15893,2011-11-09,0,0.0,0.108873,523.370972,56.981215,0.964928,0.002212
15894,2011-11-09,0,0.0,0.168268,523.370972,88.066374,0.38719,0.004464
15895,2011-11-09,0,0.0,0.269095,430.372467,115.811034,0.650271,2.300033
15896,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.27203,0.0001
15897,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.82257,0.006061
15898,2011-11-09,1,385.89,0.203289,617.624573,125.556368,0.36973,0.005076
15899,2011-11-09,0,0.0,0.169666,523.370972,88.798395,0.157924,0.00295
15900,2011-11-09,1,337.28,0.117865,523.370972,61.686999,0.590305,0.002604
15901,2011-11-09,1,122.53,0.301752,422.44455,127.473497,0.773099,1.707933
15902,2011-11-09,0,0.0,0.160912,523.370972,84.216498,0.112096,0.002849
15903,2011-11-09,1,2606.4,0.71639,1296.093506,928.50841,0.57257,19.81159
15905,2011-11-09,0,0.0,0.10734,523.370972,56.178395,0.201526,0.001946
15906,2011-11-09,1,179.49,0.623478,639.465637,398.692494,0.937657,8.076041
15907,2011-11-09,1,405.13,0.254825,571.084656,145.526444,0.955387,0.006803
15908,2011-11-09,0,0.0,0.108284,523.370972,56.672692,0.71763,0.002169
15909,2011-11-09,0,0.0,0.264204,559.152832,147.730518,0.953671,0.006944
15910,2011-11-09,1,377.11,0.573733,443.256622,254.31089,0.077361,4.040171
15911,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.771808,0.001684
15912,2011-11-09,0,0.0,0.25342,571.084656,144.724306,0.85748,0.006711
15913,2011-11-09,0,0.0,0.106703,523.370972,55.845039,0.461589,0.00198
15914,2011-11-09,0,0.0,0.160269,523.370972,83.880066,0.735397,0.002865
15915,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.611331,0.002688
15916,2011-11-09,1,181.63,0.550374,457.925781,252.030487,0.756383,6.7428
15917,2011-11-09,0,0.0,0.171797,548.386658,94.210984,0.377047,0.004587
15918,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.124942,0.006211
15919,2011-11-09,1,311.61,0.169666,523.370972,88.798395,0.911123,0.00295
15920,2011-11-09,0,0.0,0.285094,540.719849,154.155759,0.268043,0.008
15921,2011-11-09,0,0.0,0.263369,559.152832,147.263289,0.205122,0.006993
15922,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.792201,0.002907
15923,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.15793,0.002915
15924,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.742754,0.001425
15925,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.299658,0.006061
15926,2011-11-09,0,0.0,0.10734,523.370972,56.178395,0.232607,0.001949
15927,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.912717,0.001618
15928,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.781704,0.001595
15929,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.508774,0.001626
15930,2011-11-09,0,0.0,0.477273,583.902954,278.681326,0.822523,4.792616
15931,2011-11-09,0,0.0,0.118285,523.370972,61.906858,0.798757,0.002506
15932,2011-11-09,1,300.22,0.574764,529.185364,304.156853,0.936961,7.139749
15933,2011-11-09,1,379.19,0.65963,647.246155,426.942682,0.020182,8.30651
15934,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.626843,0.002577
15935,2011-11-09,0,0.0,0.175963,548.386658,96.495645,0.676989,0.004762
15936,2011-11-09,0,0.0,0.160912,523.370972,84.216498,0.253759,0.002857
15937,2011-11-09,0,0.0,0.327114,422.44455,138.187377,0.425055,1.982071
15938,2011-11-09,0,0.0,0.266779,430.761108,114.918147,0.308948,1.204848
15939,2011-11-09,0,0.0,0.761985,642.355896,489.465562,0.125617,11.468067
15940,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.237233,0.003546
15941,2011-11-09,0,0.0,0.10116,523.370972,52.94444,0.240328,0.001645
15942,2011-11-09,0,0.0,0.325969,564.466492,183.998623,0.199632,3.884015
15943,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.930632,0.001613
15944,2011-11-09,0,0.0,0.166804,523.370972,87.300631,0.076632,0.004049
15945,2011-11-09,0,0.0,0.166733,523.370972,87.263373,0.64852,0.002976
15946,2011-11-09,0,0.0,0.108489,523.370972,56.780181,0.82617,0.002114
15947,2011-11-09,0,0.0,0.404045,1655.940918,669.074214,0.898113,17.601268
15948,2011-11-09,1,311.0,0.545361,748.270508,408.077611,0.074584,7.013829
15949,2011-11-09,1,127.68,0.315754,429.910858,135.745963,0.234035,2.89421
15950,2011-11-09,0,0.0,0.787962,865.568604,682.035493,0.69635,15.1589
15951,2011-11-09,1,333.05,0.165485,523.370972,86.610127,0.900282,0.003906
15952,2011-11-09,0,0.0,0.574213,455.25119,261.411315,0.805966,5.9771
15953,2011-11-09,1,419.74,0.552171,455.25119,251.376317,0.255116,5.190556
15954,2011-11-09,0,0.0,0.104342,523.370972,54.609409,0.867639,0.001786
15955,2011-11-09,1,570.98,0.903078,1279.046387,1155.079268,0.102834,29.068029
15956,2011-11-09,0,0.0,0.10957,523.370972,57.345545,0.850719,0.001916
15957,2011-11-09,0,0.0,0.423919,581.335144,246.438924,0.880502,5.2889
15958,2011-11-09,0,0.0,0.295305,422.44455,124.749808,0.781371,1.565722
15959,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.417658,0.001531
15960,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.142703,0.002899
15961,2011-11-09,0,0.0,0.160912,523.370972,84.216498,0.446764,0.002857
15962,2011-11-09,0,0.0,0.100971,523.370972,52.845468,0.288586,0.002381
15963,2011-11-09,1,190.72,0.415398,513.398193,213.264405,0.489221,3.3629
15964,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.949483,0.001577
15965,2011-11-09,1,652.68,0.166733,523.370972,87.263373,0.710922,0.002959
15966,2011-11-09,0,0.0,0.100971,523.370972,52.845468,0.893709,0.002375
15967,2011-11-09,1,235.78,0.185092,523.370972,96.871539,0.840151,0.00346
15968,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.769657,0.002786
15969,2011-11-09,1,135.0,0.373652,429.910858,160.636889,0.672339,2.774
15970,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.707341,0.00365
15971,2011-11-09,1,204.0,0.87117,1727.760254,1505.172981,0.562689,29.121478
15972,2011-11-09,0,0.0,0.105682,523.370972,55.311113,0.111617,0.002342
15973,2011-11-09,0,0.0,0.166733,523.370972,87.263373,0.932606,0.002967
15974,2011-11-09,0,0.0,0.805686,949.17218,764.734279,0.800448,15.473
15975,2011-11-09,0,0.0,0.434766,572.247009,248.793731,0.052293,4.228282
15976,2011-11-09,0,0.0,0.263369,544.553345,143.418243,0.444286,0.007353
15977,2011-11-09,1,699.1,0.401091,572.247009,229.522875,0.992196,4.1563
15978,2011-11-09,0,0.0,0.459433,962.9021,442.38884,0.484356,11.508633
15979,2011-11-09,0,0.0,0.100691,523.370972,52.698727,0.687555,0.001745
15980,2011-11-09,0,0.0,0.660466,1262.848022,834.0687,0.594746,17.403749
15981,2011-11-09,1,558.6,0.681874,647.246155,441.340474,0.334968,8.909633
15982,2011-11-09,0,0.0,0.100691,523.370972,52.698727,0.496168,0.001736
15983,2011-11-09,1,326.75,0.189191,523.370972,99.016918,0.956047,0.003021
15984,2011-11-09,1,729.92,0.781824,886.604675,693.168449,0.227672,14.27761
15985,2011-11-09,0,0.0,0.335572,436.675873,146.536386,0.551278,2.939038
15986,2011-11-09,0,0.0,0.268288,588.190918,157.804813,0.069967,3.1812
15987,2011-11-09,1,239.14,0.532408,639.465637,340.456598,0.953811,7.786489
15988,2011-11-09,1,156.78,0.10957,523.370972,57.345545,0.576916,0.001916
15989,2011-11-09,0,0.0,0.159272,523.370972,83.358331,0.319078,0.00289
15990,2011-11-09,0,0.0,0.468726,572.247009,268.226925,0.12719,4.474067
15991,2011-11-09,0,0.0,0.106703,523.370972,55.845039,0.573297,0.00198
15992,2011-11-09,1,41.99,0.141104,523.370972,73.849664,0.950578,0.002725
15993,2011-11-09,1,1065.57,0.773488,1308.453613,1012.072925,0.715867,18.871
15994,2011-11-09,0,0.0,0.458073,583.902954,267.470466,0.261557,4.6827
15995,2011-11-09,0,0.0,0.117865,523.370972,61.686999,0.903238,0.002597
15996,2011-11-09,0,0.0,0.499317,443.256622,221.325377,0.6448,3.660749
15997,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.555989,0.0001
15998,2011-11-09,0,0.0,0.696101,782.581055,544.755515,0.389598,10.892457
15999,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.767221,0.001416
16001,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.690042,0.002841
16002,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.500511,0.001678
16003,2011-11-09,1,941.47,0.243478,430.761108,104.881037,0.292139,0.901524
16004,2011-11-09,0,0.0,0.106941,523.370972,55.969591,0.707685,0.002247
16005,2011-11-09,1,303.3,0.253118,571.084656,144.55203,0.539008,0.006536
16006,2011-11-09,0,0.0,0.198427,560.641541,111.246306,0.956516,0.005495
16007,2011-11-09,0,0.0,0.691089,793.921265,548.669985,0.584436,10.716956
16008,2011-11-09,1,148.07,0.318176,422.44455,134.411506,0.330493,2.437339
16009,2011-11-09,1,59.0,0.512187,455.25119,233.173567,0.0214,6.048533
16010,2011-11-09,0,0.0,0.171797,548.386658,94.210984,0.872364,0.00463
16011,2011-11-09,1,650.12,0.858875,828.425964,711.514753,0.559102,16.500229
16012,2011-11-09,0,0.0,0.727359,886.457153,644.772612,0.172931,11.669067
16013,2011-11-09,1,6076.84,0.910227,9018.095703,8208.511231,0.778127,66.551049
16014,2011-11-09,0,0.0,0.2877,422.44455,121.537168,0.178871,1.9495
16015,2011-11-09,1,403.78,0.451529,513.398193,231.814264,0.660651,3.5577
16016,2011-11-09,1,285.03,0.605485,443.256622,268.385029,0.889051,5.036957
16017,2011-11-09,0,0.0,0.351748,429.910858,151.220365,0.944301,2.674356
16018,2011-11-09,0,0.0,0.335591,450.722931,151.258734,0.160221,3.07
16019,2011-11-09,0,0.0,0.79627,886.604675,705.976859,0.511646,14.526224
16020,2011-11-09,1,332.21,0.467275,691.805237,323.263094,0.890753,5.715778
16021,2011-11-09,0,0.0,0.150577,523.370972,78.807619,0.159801,0.002732
16022,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.771507,0.004329
16023,2011-11-09,0,0.0,0.359062,429.910858,154.364529,0.575632,2.750024
16024,2011-11-09,1,251.03,0.116578,523.370972,61.013718,0.626968,0.002618
16026,2011-11-09,0,0.0,0.338451,429.910858,145.503549,0.01206,2.932329
16027,2011-11-09,0,0.0,0.489089,443.256622,216.791799,0.277354,4.108629
16028,2011-11-09,0,0.0,0.104342,523.370972,54.609409,0.561632,0.001767
16029,2011-11-09,0,0.0,0.910627,16495.517578,15021.265556,0.480935,72.095493
16030,2011-11-09,0,0.0,0.185677,523.370972,97.177992,0.658679,0.003571
16031,2011-11-09,0,0.0,0.337594,436.675873,147.419202,0.10797,2.938573
16032,2011-11-09,0,0.0,0.105682,523.370972,55.311113,0.35332,0.002342
16033,2011-11-09,1,421.87,0.894057,2610.239014,2333.701447,0.140054,45.7592
16034,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.47583,0.005988
16035,2011-11-09,0,0.0,0.105069,523.370972,54.990315,0.250597,0.001883
16036,2011-11-09,0,0.0,0.439676,716.661438,315.098505,0.482847,6.219141
16037,2011-11-09,0,0.0,0.169061,523.370972,88.48145,0.398094,0.004167
16038,2011-11-09,1,78.45,0.25342,571.084656,144.724306,0.019478,0.006757
16039,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.834016,0.002538
16040,2011-11-09,0,0.0,0.702544,727.435425,511.055232,0.164,9.938978
16041,2011-11-09,0,0.0,0.756999,1800.991333,1363.348482,0.168478,34.164
16042,2011-11-09,1,304.47,0.719766,607.776245,437.456718,0.679644,10.016214
16043,2011-11-09,0,0.0,0.242817,422.44455,102.576715,0.650198,1.6
16044,2011-11-09,0,0.0,0.11579,523.370972,60.600969,0.895675,0.002463
16045,2011-11-09,0,0.0,0.302324,429.910858,129.972308,0.209189,2.611611
16046,2011-11-09,0,0.0,0.105069,523.370972,54.990315,0.981378,0.001876
16047,2011-11-09,0,0.0,0.095472,1472.016602,140.535702,0.439584,0.001531
16048,2011-11-09,0,0.0,0.169043,523.370972,88.471982,0.546213,0.002907
16049,2011-11-09,0,0.0,0.785751,775.393372,609.266249,0.908389,12.339009
16050,2011-11-09,0,0.0,0.264204,559.152832,147.730518,0.800007,0.006944
16051,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.804639,0.001534
16052,2011-11-09,0,0.0,0.446159,572.247009,255.312917,0.733127,4.1606
16053,2011-11-09,0,0.0,0.647312,1139.966553,737.914557,0.21336,16.452833
16054,2011-11-09,0,0.0,0.375969,827.380859,311.06917,0.700264,8.347621
16055,2011-11-09,0,0.0,0.20656,560.641541,115.806026,0.389202,0.005236
16056,2011-11-09,0,0.0,0.551747,794.919739,438.594681,0.093596,7.07
16057,2011-11-09,1,718.89,0.548993,451.751038,248.007933,0.934535,6.361825
16058,2011-11-09,0,0.0,0.125758,523.370972,65.818227,0.999313,0.002653
16059,2011-11-09,0,0.0,0.57047,455.25119,259.707175,0.42173,6.113378
16060,2011-11-09,0,0.0,0.130243,523.370972,68.165533,0.605237,0.002695
16061,2011-11-09,0,0.0,0.11579,523.370972,60.600969,0.246625,0.002488
16062,2011-11-09,1,375.48,0.258322,422.44455,109.126628,0.986867,2.509215
16063,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.279721,0.004329
16064,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.298801,0.001437
16065,2011-11-09,0,0.0,0.166733,523.370972,87.263373,0.846745,0.002976
16066,2011-11-09,1,273.35,0.847497,761.575562,645.433183,0.307776,14.9769
16067,2011-11-09,0,0.0,0.105069,523.370972,54.990315,0.540318,0.001876
16068,2011-11-09,0,0.0,0.104342,523.370972,54.609409,0.835098,0.001773
16069,2011-11-09,0,0.0,0.118487,523.370972,62.012398,0.99634,0.002577
16070,2011-11-09,1,165.3,0.525089,811.51532,426.117613,0.121745,7.701833
16071,2011-11-09,0,0.0,0.406081,541.892761,220.052209,0.469608,3.829067
16072,2011-11-09,0,0.0,0.166491,523.370972,87.136507,0.11829,0.003861
16073,2011-11-09,0,0.0,0.18214,523.370972,95.326956,0.141984,0.003731
16074,2011-11-09,0,0.0,0.157386,523.370972,82.371181,0.391511,0.00277
16075,2011-11-09,0,0.0,0.108489,523.370972,56.780181,0.084868,0.002114
16076,2011-11-09,1,347.16,0.870406,1023.514709,890.873455,0.757913,19.362867
16077,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.141303,0.001678
16078,2011-11-09,0,0.0,0.165134,523.370972,86.426089,0.667062,0.003937
16079,2011-11-09,1,843.78,0.399157,683.26947,272.731736,0.920485,5.673109
16080,2011-11-09,0,0.0,0.27299,422.44455,115.323239,0.316892,1.388231
16081,2011-11-09,0,0.0,0.720824,1280.491821,923.008605,0.820581,19.107537
16082,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.157082,0.00156
16083,2011-11-09,0,0.0,0.504062,880.526917,443.840169,0.372327,10.310485
16084,2011-11-09,0,0.0,0.185537,523.370972,97.104573,0.318296,0.003704
16085,2011-11-09,1,241.53,0.560669,455.25119,255.245306,0.243701,5.183883
16086,2011-11-09,0,0.0,0.610033,462.452515,282.111214,0.503238,6.376633
16087,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.423906,0.002778
16088,2011-11-09,0,0.0,0.104085,523.370972,54.475298,0.201361,0.001832
16089,2011-11-09,0,0.0,0.162047,523.370972,84.810504,0.587156,0.002801
16090,2011-11-09,0,0.0,0.101084,523.370972,52.904464,0.226524,0.001681
16091,2011-11-09,0,0.0,0.285094,540.719849,154.155759,0.213573,0.008
16092,2011-11-09,0,0.0,0.315703,429.910858,135.724245,0.196776,2.753065
16093,2011-11-09,0,0.0,0.291861,430.761108,125.722455,0.207481,0.682987
16094,2011-11-09,1,826.13,0.198369,560.641541,111.213779,0.336867,0.005263
16095,2011-11-09,0,0.0,0.105682,523.370972,55.311113,0.816385,0.002342
16096,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.531066,0.004255
16097,2011-11-09,0,0.0,0.171306,548.386658,93.941708,0.822329,0.004739
16098,2011-11-09,0,0.0,0.524396,455.25119,238.732068,0.616652,5.951841
16099,2011-11-09,0,0.0,0.564098,455.25119,256.806487,0.041438,5.183619
16100,2011-11-09,0,0.0,0.109687,523.370972,57.406848,0.712494,0.002309
16101,2011-11-09,0,0.0,0.460993,1042.048218,480.377324,0.059099,13.43139
16102,2011-11-09,0,0.0,0.817123,1243.859863,1016.386999,0.192682,19.998323
16103,2011-11-09,1,16.5,0.329258,450.722931,148.404129,0.971831,3.0874
16104,2011-11-09,0,0.0,0.424929,513.398193,218.157739,0.826179,3.51335
16105,2011-11-09,0,0.0,0.172871,548.386658,94.800131,0.333093,0.004566
16106,2011-11-09,0,0.0,0.295869,422.44455,124.988423,0.36039,1.611578
16107,2011-11-09,1,896.64,0.848272,1124.803589,954.139051,0.605212,19.823123
16108,2011-11-09,0,0.0,0.505288,842.793579,425.853889,0.445257,8.943182
16109,2011-11-09,0,0.0,0.198369,560.641541,111.213779,0.720581,0.005291
16110,2011-11-09,0,0.0,0.553397,748.270508,414.090471,0.787456,6.9902
16111,2011-11-09,0,0.0,0.118285,523.370972,61.906858,0.173439,0.002506
16112,2011-11-09,0,0.0,0.257168,430.761108,110.77818,0.776138,0.874372
16113,2011-11-09,0,0.0,0.253118,571.084656,144.55203,0.411243,0.006494
16114,2011-11-09,0,0.0,0.263369,575.643188,151.606331,0.190191,0.007092
16115,2011-11-09,1,149.01,0.769726,596.436035,459.092109,0.548332,10.193909
16116,2011-11-09,0,0.0,0.198427,560.641541,111.246306,0.293903,0.005495
16117,2011-11-09,0,0.0,0.247931,571.084656,141.589774,0.27994,0.00625
16118,2011-11-09,0,0.0,0.101185,523.370972,52.957346,0.474409,0.001605
16119,2011-11-09,1,113.88,0.417003,513.398193,214.088639,0.309565,3.618056
16120,2011-11-09,0,0.0,0.751982,993.674805,747.225656,0.728984,15.124733
16121,2011-11-09,0,0.0,0.44773,716.661438,320.870822,0.727929,6.222914
16122,2011-11-09,0,0.0,0.579929,455.25119,264.013512,0.2946,5.368527
16123,2011-11-09,0,0.0,0.440004,513.398193,225.897158,0.100931,3.623255
16124,2011-11-09,0,0.0,0.185092,523.370972,96.871539,0.090047,0.003472
16125,2011-11-09,0,0.0,0.166733,523.370972,87.263373,0.329245,0.002959
16126,2011-11-09,1,2581.07,0.426306,1689.186401,720.110406,0.774532,19.140889
16127,2011-11-09,0,0.0,0.539619,817.333862,441.048691,0.878529,7.1625
16128,2011-11-09,1,189.64,0.821089,875.264465,718.669927,0.439435,14.665657
16129,2011-11-09,0,0.0,0.125378,523.370972,65.618987,0.906875,0.002646
16130,2011-11-09,0,0.0,0.119106,523.370972,62.336807,0.364114,0.002545
16131,2011-11-09,0,0.0,0.825807,1260.064331,1040.569465,0.775382,20.465655
16132,2011-11-09,0,0.0,0.108598,523.370972,56.837294,0.357782,0.001942
16133,2011-11-09,1,1609.52,0.910861,4628.479492,4215.900265,0.534175,67.084382
16134,2011-11-09,1,334.56,0.189457,523.370972,99.156069,0.454735,0.00303
16135,2011-11-09,0,0.0,0.169419,523.370972,88.669077,0.960468,0.004292
16136,2011-11-09,0,0.0,0.603506,494.52478,298.448527,0.981925,6.534133
16137,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.644219,0.001536
16138,2011-11-09,0,0.0,0.160269,523.370972,83.880066,0.742318,0.002865
16139,2011-11-09,1,329.04,0.290569,422.44455,122.749402,0.405952,2.177748
16140,2011-11-09,0,0.0,0.472152,716.661438,338.373012,0.524646,6.538178
16141,2011-11-09,0,0.0,0.499338,716.661438,357.855965,0.79968,6.720949
16142,2011-11-09,0,0.0,0.172705,523.370972,90.388677,0.495171,0.004545
16143,2011-11-09,1,475.58,0.413622,572.247009,236.694205,0.73525,4.264558
16144,2011-11-09,0,0.0,0.171797,548.386658,94.210984,0.360888,0.004608
16145,2011-11-09,1,367.39,0.856289,931.521484,797.651697,0.312907,16.844009
16146,2011-11-09,0,0.0,0.26293,540.719849,142.171598,0.596013,0.007812
16147,2011-11-09,0,0.0,0.366695,572.247009,209.840358,0.772656,4.259615
16148,2011-11-09,0,0.0,0.18214,523.370972,95.326956,0.28809,0.003745
16149,2011-11-09,1,116.84,0.278472,422.44455,117.638789,0.970608,2.14565
16150,2011-11-09,0,0.0,0.793275,786.733582,624.095883,0.554354,12.462323
16151,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.909028,0.0001
16152,2011-11-09,0,0.0,0.169441,523.370972,88.680375,0.570941,0.004184
16153,2011-11-09,0,0.0,0.725063,911.394653,660.818874,0.3308,12.2913
16154,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.755253,0.0001
16155,2011-11-09,0,0.0,0.162802,523.370972,85.205667,0.196614,0.002841
16156,2011-11-09,1,711.61,0.712896,793.921265,565.983106,0.777647,10.7026
16157,2011-11-09,1,488.37,0.299133,422.44455,126.367286,0.121956,2.206456
16158,2011-11-09,0,0.0,0.109535,523.370972,57.327397,0.062784,0.002028
16159,2011-11-09,0,0.0,0.165134,523.370972,86.426089,0.493836,0.003968
16160,2011-11-09,0,0.0,0.708606,848.271484,601.090032,0.497643,11.282178
16161,2011-11-09,1,1274.68,0.849297,1138.277954,966.735749,0.984062,18.955633
16162,2011-11-09,0,0.0,0.168268,523.370972,88.066374,0.190479,0.004484
16163,2011-11-09,0,0.0,0.1926,556.167297,107.117611,0.337207,0.004926
16164,2011-11-09,1,577.12,0.348469,450.722931,157.063095,0.567444,3.030523
16165,2011-11-09,0,0.0,0.108345,523.370972,56.704436,0.729115,0.002101
16166,2011-11-09,0,0.0,0.118285,523.370972,61.906858,0.653295,0.002506
16167,2011-11-09,0,0.0,0.117865,523.370972,61.686999,0.765722,0.002597
16168,2011-11-09,1,250.76,0.907657,1129.218262,1024.942851,0.604866,25.9788
16169,2011-11-09,1,918.17,0.698252,752.058105,525.125818,0.909554,10.148
16170,2011-11-09,0,0.0,0.803414,645.509583,518.611738,0.026765,10.949419
16171,2011-11-09,0,0.0,0.276735,430.761108,119.206693,0.942922,1.265333
16172,2011-11-09,0,0.0,0.523981,463.01001,242.608503,0.194865,7.403752
16173,2011-11-09,1,298.85,0.878062,713.390808,626.401264,0.292465,13.805811
16174,2011-11-09,0,0.0,0.501601,639.465637,320.756524,0.834028,7.884309
16175,2011-11-09,0,0.0,0.445436,513.398193,228.68598,0.357492,3.522385
16176,2011-11-09,0,0.0,0.118331,523.370972,61.931049,0.711533,0.002551
16177,2011-11-09,0,0.0,0.395659,541.892761,214.404672,0.947697,3.867119
16178,2011-11-09,0,0.0,0.268589,422.44455,113.464111,0.551553,2.488174
16179,2011-11-09,0,0.0,0.334481,429.910858,143.797108,0.573466,2.690558
16180,2011-11-09,0,0.0,0.588118,6461.47998,3800.111628,0.895405,60.498467
16181,2011-11-09,0,0.0,0.414913,513.398193,213.015541,0.305239,3.578127
16182,2011-11-09,0,0.0,0.725041,2750.129395,1993.957878,0.038211,42.029756
16183,2011-11-09,0,0.0,0.387912,564.466492,218.963547,0.901746,3.913416
16184,2011-11-09,0,0.0,0.786744,527.650574,415.126178,0.832163,9.137571
16185,2011-11-09,1,194.41,0.1926,556.167297,107.117611,0.733625,0.004926
16186,2011-11-09,1,412.8,0.868885,1339.82959,1164.157854,0.706508,25.5304
16187,2011-11-09,0,0.0,0.90076,1911.103638,1721.445945,0.925235,38.3582
16188,2011-11-09,0,0.0,0.564011,455.25119,256.766481,0.240325,5.227567
16189,2011-11-09,1,71.0,0.302049,422.44455,127.598815,0.509324,1.962657
16190,2011-11-09,0,0.0,0.340063,429.910858,146.196742,0.49728,2.741709
16191,2011-11-09,1,1098.26,0.672157,1128.497314,758.527144,0.774653,15.711255
16192,2011-11-09,0,0.0,0.10226,523.370972,53.519743,0.884813,0.001416
