user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15023,2010-10-01,0,0.0,0.277103,569.488159,157.806756,0.252963,7.652811
15025,2010-10-01,0,0.0,0.185991,464.334412,86.362124,0.088045,0.007407
15026,2010-10-01,0,0.0,0.261761,425.373657,111.346082,0.613937,4.276067
15027,2010-10-01,0,0.0,0.186818,464.334412,86.745802,0.325302,0.007692
15029,2010-10-01,0,0.0,0.177814,464.334412,82.565058,0.922253,0.005376
15030,2010-10-01,1,406.8,0.188819,464.334412,87.675043,0.830418,0.008475
15031,2010-10-01,0,0.0,0.190846,464.334412,88.616214,0.361123,0.009434
15032,2010-10-01,1,1287.0,0.525726,1253.230591,658.855926,0.662434,27.490909
15034,2010-10-01,1,660.4,0.275812,563.85675,155.518246,0.925149,7.3114
15039,2010-10-01,1,2061.82,0.886901,2222.528809,1971.163493,0.899948,39.0159
15040,2010-10-01,0,0.0,0.190506,464.334412,88.458521,0.742695,0.009259
15041,2010-10-01,0,0.0,0.251969,291.582092,73.469744,0.263707,1.685609
15042,2010-10-01,0,0.0,0.181605,464.334412,84.325643,0.843256,0.006173
15043,2010-10-01,0,0.0,0.545177,796.499146,434.232919,0.034315,17.616333
15044,2010-10-01,1,351.3,0.489497,902.856384,441.945664,0.745478,12.6173
15046,2010-10-01,1,394.56,0.269224,349.202148,94.013686,0.98879,1.899382
15050,2010-10-01,1,1062.41,0.330985,1056.245728,349.601104,0.71013,13.392177
15051,2010-10-01,0,0.0,0.272775,550.608887,150.1924,0.486589,6.5128
15055,2010-10-01,0,0.0,0.27234,349.202148,95.101878,0.250616,1.89889
15056,2010-10-01,0,0.0,0.194108,464.334412,90.130946,0.597096,0.011494
15057,2010-10-01,0,0.0,0.285389,712.565918,203.358756,0.025625,9.6142
15058,2010-10-01,0,0.0,0.280113,394.076233,110.385766,0.73861,3.145912
15059,2010-10-01,1,390.01,0.279481,394.076233,110.13666,0.590066,3.33629
15061,2010-10-01,1,8545.64,0.9885,3991.080566,3945.183103,0.336823,57.12328
15062,2010-10-01,1,535.33,0.197612,464.334412,91.758109,0.216417,0.014925
15064,2010-10-01,1,390.35,0.272114,368.954865,100.39775,0.216718,2.669749
15067,2010-10-01,1,1353.48,0.179697,464.334412,83.439555,0.028344,0.005747
15068,2010-10-01,1,286.67,0.177502,464.334412,82.420429,0.202237,0.005319
15070,2010-10-01,0,0.0,0.182247,464.334412,84.623595,0.328524,0.006329
15071,2010-10-01,0,0.0,0.185662,464.334412,86.209229,0.987325,0.007299
15072,2010-10-01,0,0.0,0.27368,358.557037,98.129745,0.809489,2.396939
15073,2010-10-01,1,714.65,0.181445,464.334412,84.251357,0.351912,0.006135
15074,2010-10-01,1,457.8,0.285053,430.845032,122.813844,0.133288,4.126012
15076,2010-10-01,0,0.0,0.262169,451.448792,118.355923,0.975322,0.626449
15077,2010-10-01,0,0.0,0.198678,451.448792,89.692748,0.159427,0.016393
15078,2010-10-01,1,1147.25,0.73692,776.849243,572.475726,0.707961,18.701255
15079,2010-10-01,0,0.0,0.369271,363.327148,134.166214,0.384439,4.468027
15080,2010-10-01,1,184.9,0.197435,464.334412,91.675951,0.752443,0.014706
15081,2010-10-01,1,165.72,0.419221,333.175964,139.674284,0.55188,7.719
15082,2010-10-01,0,0.0,0.170379,481.376434,82.016258,0.033397,0.004255
15084,2010-10-01,0,0.0,0.173818,464.334412,80.70967,0.900713,0.004717
15085,2010-10-01,0,0.0,0.161679,481.376434,77.828576,0.649248,0.003378
15086,2010-10-01,0,0.0,0.186652,464.334412,86.668902,0.198076,0.007634
15091,2010-10-01,0,0.0,0.169496,481.376434,81.591357,0.973681,0.004149
15092,2010-10-01,0,0.0,0.25658,422.433807,108.388002,0.196781,3.720983
15093,2010-10-01,1,839.73,0.605538,759.186157,459.716184,0.745105,20.980133
15094,2010-10-01,0,0.0,0.244909,529.834839,129.761099,0.279303,0.863333
15095,2010-10-01,1,516.75,0.273736,390.039093,106.767603,0.006374,2.998449
15097,2010-10-01,0,0.0,0.183539,464.334412,85.2234,0.685312,0.006667
15100,2010-10-01,0,0.0,0.165597,481.376434,79.714653,0.153472,0.003731
15101,2010-10-01,0,0.0,0.194977,464.334412,90.534583,0.679475,0.012195
15102,2010-10-01,0,0.0,0.192383,464.334412,89.329958,0.72933,0.010309
15105,2010-10-01,1,465.6,0.176727,464.334412,82.060254,0.097742,0.005181
15107,2010-10-01,0,0.0,0.318334,324.243408,103.217793,0.647404,4.926611
15109,2010-10-01,0,0.0,0.184189,464.334412,85.525259,0.086201,0.006849
15110,2010-10-01,0,0.0,0.277983,394.076233,109.546467,0.962471,3.535731
15111,2010-10-01,1,588.08,0.182086,464.334412,84.548985,0.780305,0.006289
15112,2010-10-01,0,0.0,0.179067,464.334412,83.146772,0.638689,0.005618
15115,2010-10-01,0,0.0,0.161267,481.376434,77.630071,0.216303,0.003344
15117,2010-10-01,0,0.0,0.270248,599.030029,161.886629,0.435763,6.311667
15122,2010-10-01,1,502.15,0.252304,342.984222,86.536135,0.495201,2.510962
15123,2010-10-01,1,535.6,0.311753,891.683777,277.98511,0.124194,15.346
15124,2010-10-01,0,0.0,0.27165,349.202148,94.860712,0.765377,1.849256
15125,2010-10-01,0,0.0,0.28498,430.845032,122.782159,0.785443,4.654739
15126,2010-10-01,0,0.0,0.191356,464.334412,88.853378,0.887609,0.009709
15127,2010-10-01,0,0.0,0.194281,464.334412,90.211505,0.244479,0.011628
15129,2010-10-01,1,279.8,0.509069,437.546661,222.741636,0.697088,11.037133
15133,2010-10-01,0,0.0,0.194108,464.334412,90.130946,0.540512,0.011494
15135,2010-10-01,0,0.0,0.187982,464.334412,87.286413,0.196944,0.00813
15137,2010-10-01,0,0.0,0.194108,464.334412,90.130946,0.366095,0.011494
15140,2010-10-01,0,0.0,0.285099,712.565918,203.151536,0.898105,9.505511
15141,2010-10-01,0,0.0,0.250775,329.904602,82.731758,0.340081,2.028167
15142,2010-10-01,1,457.03,0.485843,631.860962,306.985254,0.046923,14.7813
15144,2010-10-01,1,564.0,0.619679,628.340637,389.36975,0.299168,15.724433
15149,2010-10-01,0,0.0,0.184678,464.334412,85.752512,0.091323,0.006993
15150,2010-10-01,0,0.0,0.408078,891.671265,363.871745,0.496529,17.668978
15151,2010-10-01,1,1116.26,0.196026,464.334412,91.02172,0.2634,0.013158
15152,2010-10-01,0,0.0,0.165597,481.376434,79.714653,0.916323,0.003731
15154,2010-10-01,0,0.0,0.429918,740.268677,318.255175,0.576515,11.916622
15157,2010-10-01,0,0.0,0.185826,464.334412,86.285636,0.84218,0.007353
15162,2010-10-01,0,0.0,0.161404,481.376434,77.696163,0.56479,0.003356
15164,2010-10-01,1,238.75,0.194803,464.334412,90.453687,0.905882,0.012048
15166,2010-10-01,0,0.0,0.2754,353.846893,97.449263,0.217217,2.201012
15167,2010-10-01,1,590.54,0.25618,336.423218,86.185046,0.448935,2.771833
15169,2010-10-01,0,0.0,0.162093,481.376434,78.027769,0.033209,0.003413
15173,2010-10-01,1,255.0,0.191698,464.334412,89.011904,0.256491,0.009901
15176,2010-10-01,0,0.0,0.170526,481.376434,82.087355,0.563013,0.004274
15179,2010-10-01,1,556.53,0.193071,464.334412,89.649348,0.254115,0.010753
15180,2010-10-01,1,276.59,0.182569,464.334412,84.773058,0.232267,0.00641
15181,2010-10-01,1,348.0,0.161404,481.376434,77.696163,0.472698,0.003356
15182,2010-10-01,0,0.0,0.317914,362.565918,115.264805,0.157186,5.06731
15183,2010-10-01,0,0.0,0.189492,464.334412,87.987438,0.68064,0.008772
15184,2010-10-01,0,0.0,0.162508,481.376434,78.22765,0.732396,0.003448
15186,2010-10-01,0,0.0,0.289182,520.282837,150.456375,0.239234,5.25369
15188,2010-10-01,0,0.0,0.162231,481.376434,78.094319,0.250466,0.003425
15189,2010-10-01,1,231.5,0.252001,339.259491,85.493589,0.048685,2.3844
15190,2010-10-01,0,0.0,0.284553,1063.006348,302.482016,0.138651,9.8444
15191,2010-10-01,0,0.0,0.25339,381.462952,96.658776,0.806228,2.986333
15192,2010-10-01,0,0.0,0.184842,464.334412,85.828427,0.321388,0.007042
15194,2010-10-01,1,652.26,0.374465,465.799713,174.42586,0.691864,8.486356
15196,2010-10-01,1,164.0,0.162093,481.376434,78.027769,0.550336,0.003413
15197,2010-10-01,0,0.0,0.265828,387.051117,102.888988,0.65353,4.8594
15198,2010-10-01,1,170.4,0.178126,464.334412,82.710006,0.82423,0.005435
15199,2010-10-01,0,0.0,0.367597,394.108398,144.873225,0.913514,8.0345
15200,2010-10-01,0,0.0,0.198678,451.448792,89.692748,0.02533,0.016393
15201,2010-10-01,0,0.0,0.261356,385.759705,100.82048,0.336011,3.800167
15203,2010-10-01,1,290.93,0.287064,520.282837,149.354696,0.274114,5.2468
15207,2010-10-01,1,275.92,0.189492,464.334412,87.987438,0.137467,0.008772
15209,2010-10-01,0,0.0,0.161542,481.376434,77.762332,0.134117,0.003367
15210,2010-10-01,0,0.0,0.184842,464.334412,85.828427,0.360033,0.007042
15215,2010-10-01,0,0.0,0.280609,680.703735,191.011847,0.788353,8.647123
15216,2010-10-01,0,0.0,0.17797,464.334412,82.637492,0.941035,0.005405
15217,2010-10-01,0,0.0,0.186818,464.334412,86.745802,0.162905,0.007692
15218,2010-10-01,0,0.0,0.390274,610.555359,238.283957,0.218386,10.661455
15219,2010-10-01,0,0.0,0.173364,464.334412,80.499022,0.220922,0.004651
15221,2010-10-01,1,871.8,0.181926,464.334412,84.474456,0.68106,0.00625
15222,2010-10-01,0,0.0,0.277946,379.00531,105.342847,0.392902,2.938641
15223,2010-10-01,0,0.0,0.179381,464.334412,83.293003,0.235071,0.005682
15224,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.641763,0.012658
15227,2010-10-01,0,0.0,0.252622,359.972748,90.93702,0.629835,2.796133
15228,2010-10-01,1,1233.15,0.197789,464.334412,91.840352,0.990373,0.015152
15229,2010-10-01,0,0.0,0.183053,464.334412,84.997862,0.257488,0.006536
15231,2010-10-01,0,0.0,0.177502,464.334412,82.420429,0.875348,0.005319
15240,2010-10-01,1,315.9,0.259355,421.066956,109.205875,0.858719,3.839256
15241,2010-10-01,1,445.46,0.185662,464.334412,86.209229,0.529431,0.007299
15243,2010-10-01,0,0.0,0.274697,545.660706,149.891173,0.66456,7.106
15244,2010-10-01,0,0.0,0.170674,481.376434,82.158532,0.398668,0.004292
15245,2010-10-01,0,0.0,0.381354,392.418121,149.650403,0.420799,6.0282
15246,2010-10-01,0,0.0,0.188149,464.334412,87.363974,0.254985,0.008197
15247,2010-10-01,0,0.0,0.280159,396.455261,111.070652,0.220532,3.607727
15248,2010-10-01,1,203.55,0.288434,520.282837,150.067389,0.747122,5.197956
15249,2010-10-01,1,434.9,0.195501,464.334412,90.777773,0.395699,0.012658
15250,2010-10-01,0,0.0,0.174577,464.334412,81.062322,0.80754,0.004831
15251,2010-10-01,1,940.04,0.197967,464.334412,91.922679,0.119093,0.015385
15252,2010-10-01,1,369.76,0.184678,464.334412,85.752512,0.547902,0.006993
15253,2010-10-01,0,0.0,0.193761,464.334412,89.970078,0.960553,0.011236
15254,2010-10-01,0,0.0,0.18966,464.334412,88.065744,0.482754,0.00885
15255,2010-10-01,1,522.47,0.390578,634.833252,247.951766,0.903522,11.048537
15256,2010-10-01,0,0.0,0.187149,464.334412,86.89985,0.728295,0.007812
15259,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.595586,0.012658
15260,2010-10-01,1,1639.91,0.546912,820.776978,448.892459,0.14347,17.912683
15261,2010-10-01,1,234.85,0.286029,1063.006348,304.050729,0.029125,10.1833
15262,2010-10-01,0,0.0,0.268684,349.202148,93.825054,0.17873,1.788882
15264,2010-10-01,0,0.0,0.192383,464.334412,89.329958,0.531794,0.010309
15265,2010-10-01,0,0.0,0.180172,464.334412,83.659987,0.632625,0.005848
15266,2010-10-01,1,247.86,0.167748,481.376434,80.750157,0.103066,0.003953
15268,2010-10-01,0,0.0,0.37289,374.710388,139.725687,0.810352,5.165222
15270,2010-10-01,0,0.0,0.432821,644.454712,278.933238,0.160764,12.5635
15271,2010-10-01,1,546.65,0.560862,600.4198,336.752618,0.92762,12.867832
15272,2010-10-01,0,0.0,0.257569,388.604858,100.092372,0.05279,3.353024
15273,2010-10-01,0,0.0,0.180967,464.334412,84.028987,0.330558,0.006024
15276,2010-10-01,0,0.0,0.265153,415.131744,110.073293,0.719446,5.2845
15278,2010-10-01,0,0.0,0.187149,464.334412,86.89985,0.352196,0.007812
15279,2010-10-01,0,0.0,0.196202,464.334412,91.103204,0.493209,0.013333
15280,2010-10-01,0,0.0,0.269879,349.202148,94.242414,0.776036,2.033182
15282,2010-10-01,0,0.0,0.185662,464.334412,86.209229,0.774264,0.007299
15283,2010-10-01,0,0.0,0.263458,451.448792,118.937753,0.158284,0.667019
15284,2010-10-01,0,0.0,0.197612,464.334412,91.758109,0.682171,0.014925
15287,2010-10-01,0,0.0,0.25453,286.633972,72.957049,0.846488,2.2504
15288,2010-10-01,0,0.0,0.260601,407.832855,106.281761,0.469145,3.898923
15289,2010-10-01,0,0.0,0.25318,349.657318,88.526187,0.985705,2.6769
15290,2010-10-01,1,482.22,0.278938,368.954865,102.915644,0.913613,2.776258
15291,2010-10-01,1,680.81,0.50033,902.856384,451.725785,0.231992,13.7804
15293,2010-10-01,0,0.0,0.170822,481.376434,82.22979,0.939038,0.00431
15295,2010-10-01,0,0.0,0.172462,464.334412,80.079841,0.228718,0.004525
15296,2010-10-01,1,1166.86,0.522823,1030.125122,538.573351,0.540203,22.726808
15298,2010-10-01,0,0.0,0.509834,603.691711,307.7823,0.19421,13.482933
15299,2010-10-01,0,0.0,0.274983,693.139465,190.60124,0.172956,7.62
15301,2010-10-01,1,491.71,0.348239,454.272614,158.195662,0.438397,9.185933
15302,2010-10-01,0,0.0,0.161542,481.376434,77.762332,0.485488,0.003367
15303,2010-10-01,0,0.0,0.186486,464.334412,86.592084,0.455301,0.007576
15305,2010-10-01,0,0.0,0.188149,464.334412,87.363974,0.396493,0.008197
15306,2010-10-01,0,0.0,0.197612,464.334412,91.758109,0.65218,0.014925
15309,2010-10-01,0,0.0,0.179224,464.334412,83.219848,0.327726,0.00565
15310,2010-10-01,0,0.0,0.350915,1035.748169,363.459526,0.059791,16.868622
15311,2010-10-01,1,3249.65,0.992893,3208.903076,3186.096111,0.699431,57.52328
15312,2010-10-01,0,0.0,0.263315,387.051117,101.916291,0.91853,4.2545
15317,2010-10-01,0,0.0,0.169057,481.376434,81.379984,0.150299,0.004098
15321,2010-10-01,0,0.0,0.289146,688.069397,198.952849,0.583939,10.3051
15322,2010-10-01,0,0.0,0.301031,599.758362,180.545569,0.930093,7.635056
15323,2010-10-01,0,0.0,0.186983,464.334412,86.822785,0.114662,0.007752
15324,2010-10-01,0,0.0,0.165597,481.376434,79.714653,0.721377,0.003731
15325,2010-10-01,0,0.0,0.274686,353.846893,97.196717,0.773042,2.3283
15326,2010-10-01,0,0.0,0.179381,464.334412,83.293003,0.429706,0.005682
15329,2010-10-01,1,147.15,0.263345,387.051117,101.928046,0.817511,4.471409
15331,2010-10-01,0,0.0,0.197789,464.334412,91.840352,0.64127,0.015152
15332,2010-10-01,0,0.0,0.092228,548.177246,50.557181,0.074779,0.0125
15338,2010-10-01,0,0.0,0.169057,481.376434,81.379984,0.954937,0.004098
15339,2010-10-01,1,699.8,0.255124,388.604858,99.142306,0.516566,3.105867
15340,2010-10-01,0,0.0,0.187149,464.334412,86.89985,0.64601,0.007812
15341,2010-10-01,0,0.0,0.262007,425.373657,111.450743,0.887905,4.3845
15347,2010-10-01,0,0.0,0.271924,528.385864,143.680684,0.017077,6.3085
15352,2010-10-01,0,0.0,0.189323,464.334412,87.909215,0.873049,0.008696
15353,2010-10-01,0,0.0,0.280766,426.53833,119.757562,0.629481,3.774022
15354,2010-10-01,0,0.0,0.18033,464.334412,83.733626,0.531056,0.005882
15357,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.10235,0.0001
15358,2010-10-01,1,724.56,0.455486,830.469604,378.267413,0.521302,18.7103
15359,2010-10-01,0,0.0,0.171267,481.376434,82.444044,0.091381,0.004367
15361,2010-10-01,0,0.0,0.193071,464.334412,89.649348,0.241278,0.010753
15362,2010-10-01,0,0.0,0.258939,388.604858,100.625062,0.501281,3.589967
15363,2010-10-01,0,0.0,0.278904,430.845032,120.164567,0.081856,4.038049
15365,2010-10-01,0,0.0,0.484203,415.723236,201.294252,0.35761,8.076008
15366,2010-10-01,1,355.14,0.260341,350.282318,91.192815,0.904653,3.657511
15367,2010-10-01,1,590.4,0.267605,599.030029,160.303695,0.377697,6.1847
15369,2010-10-01,0,0.0,0.292177,630.161804,184.118911,0.976057,6.654949
15371,2010-10-01,0,0.0,0.171267,481.376434,82.444044,0.344688,0.004367
15372,2010-10-01,0,0.0,0.377356,821.841003,310.126705,0.582553,13.394624
15373,2010-10-01,1,152.7,0.197612,464.334412,91.758109,0.296218,0.014925
15374,2010-10-01,0,0.0,0.177036,464.334412,82.204085,0.131476,0.005236
15375,2010-10-01,0,0.0,0.167171,481.376434,80.472292,0.945666,0.003891
15378,2010-10-01,0,0.0,0.24923,334.838104,83.451702,0.539578,1.899483
15380,2010-10-01,1,334.44,0.189155,464.334412,87.831075,0.42901,0.008621
15381,2010-10-01,1,193.86,0.190506,464.334412,88.458521,0.660913,0.009259
15382,2010-10-01,0,0.0,0.348623,3756.662109,1309.660462,0.383087,23.1593
15383,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.28364,0.0001
15384,2010-10-01,0,0.0,0.182086,464.334412,84.548985,0.643601,0.006289
15385,2010-10-01,0,0.0,0.169057,481.376434,81.379984,0.918673,0.004098
15387,2010-10-01,0,0.0,0.284769,520.282837,148.160609,0.133039,5.203449
15389,2010-10-01,0,0.0,0.188149,464.334412,87.363974,0.404006,0.008197
15391,2010-10-01,0,0.0,0.183377,464.334412,85.148139,0.435241,0.006623
15393,2010-10-01,0,0.0,0.186156,464.334412,86.438695,0.084295,0.007463
15394,2010-10-01,0,0.0,0.381941,470.670074,179.768327,0.216926,9.3321
15396,2010-10-01,0,0.0,0.183539,464.334412,85.2234,0.03965,0.006667
15400,2010-10-01,1,105.0,0.275892,394.076233,108.722518,0.640854,3.388241
15401,2010-10-01,0,0.0,0.249116,329.904602,82.184642,0.536844,1.360132
15402,2010-10-01,0,0.0,0.274985,368.954865,101.457008,0.859986,2.660639
15403,2010-10-01,0,0.0,0.265488,349.202148,92.709078,0.992991,1.268441
15405,2010-10-01,0,0.0,0.184678,464.334412,85.752512,0.67641,0.006993
15406,2010-10-01,0,0.0,0.321383,369.239014,118.667309,0.553724,5.7016
15409,2010-10-01,0,0.0,0.162786,481.376434,78.361287,0.462346,0.003472
15410,2010-10-01,0,0.0,0.185991,464.334412,86.362124,0.128185,0.007407
15413,2010-10-01,0,0.0,0.167027,481.376434,80.403023,0.327707,0.003876
15416,2010-10-01,0,0.0,0.355381,349.202148,124.099847,0.346677,3.016922
15418,2010-10-01,1,242.93,0.183053,464.334412,84.997862,0.217623,0.006536
15420,2010-10-01,0,0.0,0.254016,299.70462,76.12969,0.941952,2.57
15421,2010-10-01,0,0.0,0.281009,426.53833,119.861251,0.113178,3.822422
15422,2010-10-01,0,0.0,0.258634,421.066956,108.902319,0.175528,3.7637
15423,2010-10-01,0,0.0,0.183864,464.334412,85.374166,0.301278,0.006757
15424,2010-10-01,0,0.0,0.252145,354.59082,89.408242,0.429235,2.677733
15425,2010-10-01,0,0.0,0.192726,464.334412,89.489486,0.267533,0.010526
15426,2010-10-01,0,0.0,0.305355,291.582092,89.036128,0.059647,3.016711
15428,2010-10-01,0,0.0,0.175035,464.334412,81.274859,0.287259,0.004902
15430,2010-10-01,0,0.0,0.272967,349.202148,95.320663,0.513611,1.709412
15431,2010-10-01,0,0.0,0.197258,464.334412,91.593877,0.30419,0.014493
15432,2010-10-01,0,0.0,0.190506,464.334412,88.458521,0.799192,0.009259
15434,2010-10-01,1,210.4,0.2721,527.288513,143.475068,0.682529,6.4938
15437,2010-10-01,0,0.0,0.174577,464.334412,81.062322,0.090048,0.004831
15439,2010-10-01,1,520.2,0.172612,464.334412,80.149509,0.487423,0.004545
15441,2010-10-01,1,589.24,0.161542,481.376434,77.762332,0.319637,0.003367
15443,2010-10-01,0,0.0,0.283689,430.845032,122.226144,0.888986,4.17299
15445,2010-10-01,0,0.0,0.182408,464.334412,84.698286,0.690252,0.006369
15446,2010-10-01,0,0.0,0.176418,464.334412,81.916741,0.387683,0.005128
15447,2010-10-01,0,0.0,0.192898,464.334412,89.569375,0.850052,0.010638
15448,2010-10-01,0,0.0,0.169496,481.376434,81.591357,0.568532,0.004149
15451,2010-10-01,0,0.0,0.254627,299.70462,76.312894,0.563649,2.721
15452,2010-10-01,0,0.0,0.276096,368.954865,101.866782,0.968045,2.567141
15454,2010-10-01,0,0.0,0.17797,464.334412,82.637492,0.625536,0.005405
15455,2010-10-01,0,0.0,0.181286,464.334412,84.177153,0.351161,0.006098
15456,2010-10-01,0,0.0,0.276764,396.455261,109.724622,0.582672,3.609049
15459,2010-10-01,1,105.0,0.198144,455.151398,90.185531,0.246284,0.015625
15461,2010-10-01,0,0.0,0.252996,349.657318,88.461802,0.124299,2.734037
15462,2010-10-01,0,0.0,0.26789,501.577637,134.367415,0.624572,5.607833
15465,2010-10-01,1,523.3,0.299772,589.575623,176.738455,0.857412,6.987112
15466,2010-10-01,0,0.0,0.179855,464.334412,83.512952,0.427262,0.00578
15469,2010-10-01,0,0.0,0.262498,387.051117,101.599996,0.826902,4.057
15470,2010-10-01,0,0.0,0.184842,464.334412,85.828427,0.017787,0.007042
15471,2010-10-01,0,0.0,0.188987,464.334412,87.753017,0.180243,0.008547
15473,2010-10-01,0,0.0,0.258681,350.282318,90.611308,0.171846,3.338909
15474,2010-10-01,0,0.0,0.181605,464.334412,84.325643,0.649582,0.006173
15476,2010-10-01,0,0.0,0.28284,681.710388,192.814935,0.613169,8.985411
15477,2010-10-01,0,0.0,0.173213,464.334412,80.428962,0.242002,0.00463
15478,2010-10-01,0,0.0,0.184842,464.334412,85.828427,0.170371,0.007042
15479,2010-10-01,0,0.0,0.16113,481.376434,77.564055,0.499133,0.003333
15480,2010-10-01,0,0.0,0.380717,3736.873047,1422.690643,0.716834,38.40245
15482,2010-10-01,0,0.0,0.180807,464.334412,83.955026,0.490578,0.005988
15483,2010-10-01,0,0.0,0.252057,316.670502,79.819047,0.932496,1.799623
15484,2010-10-01,0,0.0,0.190676,464.334412,88.537326,0.679633,0.009346
15485,2010-10-01,1,1023.5,0.168474,481.376434,81.099268,0.265582,0.004032
15486,2010-10-01,0,0.0,0.192898,464.334412,89.569375,0.037938,0.010638
15487,2010-10-01,0,0.0,0.168765,481.376434,81.239467,0.777779,0.004065
15488,2010-10-01,0,0.0,0.393843,340.687256,134.177188,0.29761,4.569678
15489,2010-10-01,0,0.0,0.252521,349.657318,88.295871,0.431997,2.564962
15493,2010-10-01,0,0.0,0.197435,464.334412,91.675951,0.442392,0.014706
15494,2010-10-01,0,0.0,0.338586,1056.245728,357.630438,0.819247,14.673922
15496,2010-10-01,0,0.0,0.175955,464.334412,81.702067,0.633023,0.005051
15497,2010-10-01,0,0.0,0.349535,1035.748169,362.030311,0.919922,16.262027
15498,2010-10-01,1,2195.01,0.441964,740.268677,327.172289,0.572866,12.860558
15499,2010-10-01,0,0.0,0.162508,481.376434,78.22765,0.490659,0.003448
15502,2010-10-01,0,0.0,0.290549,706.934509,205.399386,0.372493,10.6273
15503,2010-10-01,0,0.0,0.162093,481.376434,78.027769,0.513411,0.003413
15504,2010-10-01,0,0.0,0.194108,464.334412,90.130946,0.652849,0.011494
15506,2010-10-01,1,466.3,0.274529,362.281769,99.456697,0.166539,2.477827
15512,2010-10-01,0,0.0,0.169203,481.376434,81.450362,0.106569,0.004115
15513,2010-10-01,1,1606.58,0.361691,1987.6604,718.919291,0.383912,26.327624
15514,2010-10-01,0,0.0,0.258872,388.604858,100.598949,0.996301,3.573567
15518,2010-10-01,0,0.0,0.194281,464.334412,90.211505,0.168484,0.011628
15519,2010-10-01,0,0.0,0.253058,316.670502,80.136088,0.929796,2.048023
15521,2010-10-01,0,0.0,0.271877,599.030029,162.862505,0.468444,6.895432
15523,2010-10-01,1,917.75,0.275494,655.037109,180.458771,0.413736,8.000667
15524,2010-10-01,0,0.0,0.179855,464.334412,83.512952,0.092358,0.00578
15527,2010-10-01,0,0.0,0.253487,334.549347,84.804007,0.226617,2.348324
15530,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.822301,0.012658
15532,2010-10-01,0,0.0,0.269547,476.489166,128.436189,0.552606,5.767667
15534,2010-10-01,0,0.0,0.162231,481.376434,78.094319,0.553896,0.003425
15535,2010-10-01,1,326.44,0.255163,349.657318,89.219612,0.366556,2.7128
15538,2010-10-01,0,0.0,0.191186,464.334412,88.77424,0.488265,0.009615
15542,2010-10-01,0,0.0,0.195501,464.334412,90.777773,0.220249,0.012658
15543,2010-10-01,0,0.0,0.248981,329.904602,82.139814,0.291707,1.682462
15544,2010-10-01,1,486.51,0.197789,464.334412,91.840352,0.538747,0.015152
15546,2010-10-01,0,0.0,0.179855,464.334412,83.512952,0.683652,0.00578
15547,2010-10-01,1,516.97,0.279396,394.076233,110.103315,0.990498,3.31939
15548,2010-10-01,0,0.0,0.181605,464.334412,84.325643,0.78608,0.006173
15549,2010-10-01,1,158.75,0.190167,464.334412,88.301161,0.428946,0.009091
15550,2010-10-01,0,0.0,0.197435,464.334412,91.675951,0.472742,0.014706
15551,2010-10-01,1,50.8,0.266547,476.489166,127.006808,0.519142,5.1162
15552,2010-10-01,0,0.0,0.177192,464.334412,82.27612,0.266426,0.005263
15555,2010-10-01,1,263.54,0.582104,486.371948,283.119043,0.329615,12.149067
15558,2010-10-01,0,0.0,0.17473,464.334412,81.133089,0.522618,0.004854
15559,2010-10-01,0,0.0,0.185991,464.334412,86.362124,0.481482,0.007407
15561,2010-10-01,0,0.0,0.189998,464.334412,88.222606,0.284285,0.009009
15562,2010-10-01,1,178.32,0.162093,481.376434,78.027769,0.915072,0.003413
15563,2010-10-01,0,0.0,0.195152,464.334412,90.615562,0.806396,0.012346
15564,2010-10-01,0,0.0,0.245015,529.834839,129.817601,0.635217,0.890333
15566,2010-10-01,0,0.0,0.16237,481.376434,78.160946,0.650087,0.003436
15569,2010-10-01,1,619.7,0.192383,464.334412,89.329958,0.407379,0.010309
15570,2010-10-01,1,902.15,0.274343,353.846893,97.075533,0.037355,2.168616
15571,2010-10-01,1,838.12,0.187648,464.334412,87.13154,0.279295,0.008
15572,2010-10-01,1,605.18,0.180172,464.334412,83.659987,0.181287,0.005848
15573,2010-10-01,0,0.0,0.17797,464.334412,82.637492,0.828177,0.005405
15574,2010-10-01,1,281.13,0.274968,349.202148,96.019572,0.734896,1.978958
15575,2010-10-01,0,0.0,0.177814,464.334412,82.565058,0.928721,0.005376
15577,2010-10-01,0,0.0,0.162508,481.376434,78.22765,0.97555,0.003448
15580,2010-10-01,0,0.0,0.336746,337.005829,113.485209,0.583413,3.787855
15581,2010-10-01,1,16.9,0.526694,304.743774,160.506758,0.655179,5.886967
15584,2010-10-01,0,0.0,0.170084,481.376434,81.874305,0.769748,0.004219
15586,2010-10-01,0,0.0,0.182086,464.334412,84.548985,0.209736,0.006289
15587,2010-10-01,1,325.44,0.27071,353.846893,95.789961,0.037584,2.338841
15588,2010-10-01,0,0.0,0.169057,481.376434,81.379984,0.369802,0.004098
15590,2010-10-01,1,634.2,0.183539,464.334412,85.2234,0.344178,0.006667
