user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15247,2010-11-01,0,0.0,0.201142,464.504974,93.431422,0.541427,0.013333
15248,2010-11-01,0,0.0,0.261936,332.270599,87.033486,0.932636,2.646611
15249,2010-11-01,0,0.0,0.268101,511.017456,137.004169,0.369503,4.884714
15250,2010-11-01,0,0.0,0.17053,467.621185,79.743236,0.540671,0.004202
15251,2010-11-01,0,0.0,0.296983,741.380493,220.177359,0.436263,9.983733
15252,2010-11-01,0,0.0,0.267264,422.302643,112.866319,0.802245,4.250232
15253,2010-11-01,0,0.0,0.264882,314.268158,83.24388,0.044596,3.741
15254,2010-11-01,0,0.0,0.187558,467.621185,87.706326,0.969044,0.006944
15255,2010-11-01,1,892.11,0.428598,742.79187,318.359258,0.300763,12.858033
15256,2010-11-01,0,0.0,0.184728,467.621185,86.382922,0.463802,0.006289
15257,2010-11-01,0,0.0,0.268969,414.618958,111.51959,0.683164,4.270833
15259,2010-11-01,0,0.0,0.194135,467.621185,90.781665,0.137458,0.009091
15260,2010-11-01,0,0.0,0.530437,1341.473389,711.567427,0.467674,24.2437
15261,2010-11-01,1,150.0,0.42171,750.475586,316.482725,0.231272,12.098467
15262,2010-11-01,1,112.8,0.198914,464.504974,92.396406,0.518295,0.011628
15264,2010-11-01,0,0.0,0.190625,467.621185,89.140416,0.409347,0.007812
15265,2010-11-01,0,0.0,0.176854,467.621185,82.700788,0.108199,0.00495
15266,2010-11-01,1,192.85,0.260555,369.82132,96.358736,0.603922,3.022078
15268,2010-11-01,0,0.0,0.200938,464.504974,93.33687,0.085675,0.013158
15270,2010-11-01,1,1592.3,0.558193,708.524597,395.493632,0.195522,12.342071
15271,2010-11-01,1,407.03,0.605398,428.29599,259.289601,0.223493,10.654667
15272,2010-11-01,0,0.0,0.288891,401.482269,115.984492,0.688997,3.315033
15273,2010-11-01,0,0.0,0.177752,467.621185,83.120516,0.555783,0.005076
15276,2010-11-01,1,112.72,0.298352,445.260468,132.844406,0.788222,4.31575
15277,2010-11-01,0,0.0,0.259281,347.426819,90.0813,0.731569,2.747878
15278,2010-11-01,0,0.0,0.184728,467.621185,86.382922,0.815032,0.006289
15279,2010-11-01,1,307.87,0.194924,464.504974,90.542994,0.073049,0.009434
15280,2010-11-01,0,0.0,0.198914,464.504974,92.396406,0.052989,0.011628
15281,2010-11-01,1,1834.65,0.739876,1752.626099,1296.726762,0.855725,45.7677
15282,2010-11-01,0,0.0,0.183051,467.621185,85.598601,0.30075,0.005952
15283,2010-11-01,1,33.9,0.199115,464.504974,92.490039,0.036029,0.011765
15284,2010-11-01,0,0.0,0.19651,464.504974,91.279966,0.157271,0.010204
15285,2010-11-01,0,0.0,0.257873,308.990845,79.680518,0.509933,1.6492
15287,2010-11-01,1,186.1,0.284875,357.94632,101.969891,0.815732,1.780703
15288,2010-11-01,1,310.2,0.2927,439.153839,128.540468,0.378019,3.844727
15289,2010-11-01,0,0.0,0.2834,375.033752,106.284613,0.334576,2.654757
15290,2010-11-01,1,548.3,0.269848,519.194031,140.103495,0.331698,5.355533
15291,2010-11-01,1,1257.15,0.767675,819.87146,629.394847,0.028177,20.965423
15293,2010-11-01,0,0.0,0.166278,467.621185,77.755094,0.734691,0.003802
15294,2010-11-01,0,0.0,0.263577,330.727386,87.172119,0.096627,2.9585
15295,2010-11-01,0,0.0,0.168135,467.621185,78.623313,0.55478,0.003968
15296,2010-11-01,0,0.0,0.384661,802.679504,308.759614,0.917439,12.724156
15298,2010-11-01,1,335.82,0.307861,584.933472,180.078428,0.426777,6.199412
15299,2010-11-01,1,306.0,0.310841,584.933472,181.821013,0.279545,6.65125
15301,2010-11-01,1,582.75,0.545288,669.642517,365.148333,0.974632,14.4697
15302,2010-11-01,0,0.0,0.155747,467.621185,72.830743,0.394438,0.003049
15303,2010-11-01,0,0.0,0.183981,467.621185,86.033437,0.082604,0.006135
15304,2010-11-01,0,0.0,0.254795,330.339386,84.168768,0.092571,1.572632
15305,2010-11-01,0,0.0,0.185855,467.621185,86.909847,0.756284,0.006536
15306,2010-11-01,0,0.0,0.19651,464.504974,91.279966,0.510743,0.010204
15309,2010-11-01,0,0.0,0.175783,467.621185,82.200016,0.928647,0.004808
15310,2010-11-01,0,0.0,0.200938,464.504974,93.33687,0.204247,0.013158
15311,2010-11-01,1,3662.33,0.997605,3213.112549,3205.416626,0.591839,60.02328
15312,2010-11-01,1,163.45,0.367139,313.41153,115.065536,0.20685,6.27
15314,2010-11-01,0,0.0,0.33148,351.28418,116.443848,0.485945,6.015709
15317,2010-11-01,0,0.0,0.164277,467.621185,76.819609,0.507847,0.003636
15321,2010-11-01,0,0.0,0.328867,760.234802,250.015909,0.249069,10.083671
15322,2010-11-01,0,0.0,0.201346,464.504974,93.526066,0.653981,0.013514
15323,2010-11-01,0,0.0,0.184541,467.621185,86.295416,0.738427,0.00625
15324,2010-11-01,0,0.0,0.160354,467.621185,74.984731,0.341471,0.003344
15325,2010-11-01,1,473.66,0.201958,464.504974,93.810551,0.242795,0.014085
15326,2010-11-01,0,0.0,0.175961,467.621185,82.283258,0.201118,0.004831
15328,2010-11-01,0,0.0,0.258443,308.990845,79.856503,0.309071,1.7724
15329,2010-11-01,1,231.35,0.374729,380.140991,142.449975,0.693632,6.518667
15331,2010-11-01,0,0.0,0.196709,464.504974,91.372499,0.842912,0.010309
15332,2010-11-01,1,1525.39,6e-06,617.65271,0.003776,0.02747,0.009009
15337,2010-11-01,0,0.0,0.269926,401.267578,108.312603,0.808123,4.341311
15338,2010-11-01,0,0.0,0.164277,467.621185,76.819609,0.304281,0.003636
15339,2010-11-01,0,0.0,0.466749,559.2547,261.031613,0.613575,11.114832
15340,2010-11-01,0,0.0,0.184728,467.621185,86.382922,0.097037,0.006289
15341,2010-11-01,0,0.0,0.294516,445.260468,131.136476,0.821938,4.343277
15346,2010-11-01,0,0.0,0.31652,352.075928,111.439064,0.339955,4.480478
15347,2010-11-01,1,404.55,0.306987,579.278198,177.831009,0.064131,6.087071
15351,2010-11-01,0,0.0,0.483574,745.970642,360.732093,0.388031,16.9556
15352,2010-11-01,0,0.0,0.187179,467.621185,87.528698,0.393448,0.006849
15353,2010-11-01,1,467.94,0.200938,464.504974,93.33687,0.167714,0.013158
15354,2010-11-01,0,0.0,0.177033,467.621185,82.784558,0.789324,0.004975
15356,2010-11-01,1,323.28,0.258987,347.426819,89.979042,0.030477,2.5326
15357,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.80742,0.0001
15358,2010-11-01,1,1440.68,0.575902,999.651123,575.700724,0.866778,21.808633
15359,2010-11-01,0,0.0,0.166782,467.621185,77.990864,0.249374,0.003846
15361,2010-11-01,0,0.0,0.1914,467.621185,89.502579,0.586488,0.008065
15362,2010-11-01,0,0.0,0.290611,401.482269,116.675003,0.101688,3.545039
15363,2010-11-01,0,0.0,0.198109,464.504974,92.022793,0.74034,0.011111
15365,2010-11-01,0,0.0,0.397923,846.662964,336.906399,0.161942,14.6205
15366,2010-11-01,0,0.0,0.384701,427.006866,164.269971,0.064538,7.740657
15367,2010-11-01,0,0.0,0.425131,767.284546,326.196802,0.484424,12.6112
15369,2010-11-01,0,0.0,0.198109,464.504974,92.022793,0.257595,0.011111
15370,2010-11-01,0,0.0,0.319385,963.07074,307.590213,0.706222,14.1546
15371,2010-11-01,0,0.0,0.166782,467.621185,77.990864,0.614709,0.003846
15372,2010-11-01,0,0.0,0.464252,792.9552,368.130836,0.276728,13.356633
15373,2010-11-01,0,0.0,0.260306,308.990845,80.43212,0.300304,2.193667
15374,2010-11-01,0,0.0,0.173311,467.621185,81.043793,0.788767,0.004505
15375,2010-11-01,0,0.0,0.162139,467.621185,75.81978,0.460602,0.003472
15377,2010-11-01,1,907.45,0.265669,376.719604,100.082878,0.029556,3.619923
15378,2010-11-01,0,0.0,0.278427,361.430634,100.632219,0.563515,1.881667
15380,2010-11-01,0,0.0,0.265845,416.196014,110.643765,0.479119,3.899956
15381,2010-11-01,0,0.0,0.258539,347.426819,89.823356,0.468621,2.486219
15382,2010-11-01,1,1765.18,0.404066,1703.175171,688.194799,0.23837,22.987078
15383,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.707333,0.0001
15384,2010-11-01,1,1108.88,0.179016,467.621185,83.71184,0.985398,0.005263
15385,2010-11-01,1,317.4,0.164277,467.621185,76.819609,0.821421,0.003636
15387,2010-11-01,0,0.0,0.198109,464.504974,92.022793,0.707887,0.011111
15389,2010-11-01,1,500.0,0.185855,467.621185,86.909847,0.717647,0.006536
15390,2010-11-01,1,381.77,0.405259,704.446838,285.483742,0.264605,8.991757
15391,2010-11-01,0,0.0,0.180473,467.621185,84.392951,0.558468,0.005495
15392,2010-11-01,1,984.68,0.265796,436.578705,116.040764,0.885558,4.448583
15393,2010-11-01,0,0.0,0.183609,467.621185,85.859234,0.92381,0.006061
15394,2010-11-01,1,714.82,0.303172,527.875854,160.03695,0.366252,5.575641
15396,2010-11-01,0,0.0,0.180656,467.621185,84.47849,0.643319,0.005525
15400,2010-11-01,0,0.0,0.255174,330.339386,84.294158,0.036577,1.605556
15401,2010-11-01,0,0.0,0.278185,357.94632,99.575135,0.972632,1.3275
15402,2010-11-01,1,156.34,0.200735,464.504974,93.24241,0.617701,0.012987
15403,2010-11-01,0,0.0,0.19831,464.504974,92.116059,0.493637,0.011236
15405,2010-11-01,0,0.0,0.181942,467.621185,85.079752,0.341945,0.005747
15406,2010-11-01,0,0.0,0.394228,378.826233,149.34389,0.39704,5.671208
15409,2010-11-01,0,0.0,0.157161,467.621185,73.491911,0.557847,0.003135
15410,2010-11-01,0,0.0,0.183423,467.621185,85.772267,0.672685,0.006024
15413,2010-11-01,0,0.0,0.161976,467.621185,75.743453,0.466572,0.00346
15416,2010-11-01,0,0.0,0.200938,464.504974,93.33687,0.682784,0.013158
15418,2010-11-01,0,0.0,0.260326,358.674927,93.372255,0.201539,2.972778
15420,2010-11-01,0,0.0,0.284211,357.94632,101.732156,0.142443,1.60125
15421,2010-11-01,1,791.01,0.200938,464.504974,93.33687,0.708042,0.013158
15422,2010-11-01,1,442.2,0.290274,439.153839,127.475087,0.965045,3.733308
15423,2010-11-01,0,0.0,0.181022,467.621185,84.649834,0.936828,0.005587
15424,2010-11-01,0,0.0,0.204013,457.290192,93.292921,0.306446,0.016393
15425,2010-11-01,1,157.5,0.191012,467.621185,89.321315,0.277642,0.007937
15426,2010-11-01,0,0.0,0.373727,357.94632,133.774076,0.592823,2.9306
15428,2010-11-01,1,287.25,0.171047,467.621185,79.985407,0.795078,0.004255
15430,2010-11-01,0,0.0,0.203188,464.504974,94.38201,0.169813,0.015385
15431,2010-11-01,0,0.0,0.196112,464.504974,91.095174,0.372789,0.01
15432,2010-11-01,0,0.0,0.188512,467.621185,88.151982,0.797857,0.007194
15434,2010-11-01,1,480.45,0.392565,465.251495,182.641519,0.79935,8.688709
15437,2010-11-01,0,0.0,0.17053,467.621185,79.743236,0.99774,0.004202
15439,2010-11-01,0,0.0,0.33623,340.520142,114.49294,0.048377,6.702
15441,2010-11-01,1,363.4,0.277012,572.934387,158.70943,0.533073,6.437855
15443,2010-11-01,0,0.0,0.201754,464.504974,93.715631,0.147093,0.013889
15445,2010-11-01,0,0.0,0.179379,467.621185,83.881586,0.370974,0.005319
15446,2010-11-01,1,168.98,0.172611,467.621185,80.716577,0.652462,0.004425
15447,2010-11-01,0,0.0,0.191206,467.621185,89.411902,0.523078,0.008
15448,2010-11-01,0,0.0,0.164775,467.621185,77.052345,0.584627,0.003676
15451,2010-11-01,0,0.0,0.284986,357.94632,102.009866,0.278419,1.75225
15452,2010-11-01,1,180.78,0.202163,464.504974,93.905564,0.635476,0.014286
15454,2010-11-01,0,0.0,0.174366,467.621185,81.537223,0.241084,0.00463
15455,2010-11-01,0,0.0,0.178112,467.621185,83.289024,0.122301,0.005128
15456,2010-11-01,0,0.0,0.266266,333.565491,88.817234,0.805118,4.0349
15459,2010-11-01,0,0.0,0.255902,330.339386,84.534457,0.527542,1.616667
15461,2010-11-01,0,0.0,0.283186,375.033752,106.204314,0.018073,2.714241
15462,2010-11-01,0,0.0,0.301948,527.875854,159.390813,0.492851,5.547756
15465,2010-11-01,1,1667.76,0.271808,523.276428,142.230894,0.433349,5.766333
15466,2010-11-01,1,326.22,0.176497,467.621185,82.533513,0.221532,0.004902
15469,2010-11-01,0,0.0,0.295024,439.153839,129.560716,0.021942,3.884778
15470,2010-11-01,0,0.0,0.182126,467.621185,85.166003,0.213477,0.00578
15471,2010-11-01,1,568.28,0.1868,467.621185,87.351432,0.543603,0.006757
15473,2010-11-01,0,0.0,0.290241,401.482269,116.526461,0.933752,3.27181
15474,2010-11-01,0,0.0,0.178473,467.621185,83.457886,0.821769,0.005181
15476,2010-11-01,1,1372.55,0.32091,680.546997,218.394676,0.840045,8.8993
15477,2010-11-01,0,0.0,0.168986,467.621185,79.021361,0.675128,0.004049
15478,2010-11-01,0,0.0,0.182126,467.621185,85.166003,0.657509,0.00578
15479,2010-11-01,0,0.0,0.155279,467.621185,72.611803,0.69942,0.003021
15480,2010-11-01,0,0.0,0.086871,1905.275269,165.513935,0.414394,0.015873
15482,2010-11-01,1,695.17,0.177572,467.621185,83.036395,0.242269,0.005051
15483,2010-11-01,1,177.34,0.281854,357.94632,100.888511,0.001145,1.745427
15484,2010-11-01,0,0.0,0.188703,467.621185,88.241385,0.822131,0.007246
15485,2010-11-01,1,939.59,0.301487,799.333862,240.988997,0.156601,10.825909
15486,2010-11-01,0,0.0,0.191206,467.621185,89.411902,0.156787,0.008
15487,2010-11-01,0,0.0,0.163947,467.621185,76.66487,0.597557,0.00361
15488,2010-11-01,0,0.0,0.366359,357.94632,131.136853,0.898368,2.557519
15489,2010-11-01,1,403.98,0.282574,375.033752,105.974796,0.505278,2.544044
15490,2010-11-01,0,0.0,0.257618,353.526184,91.074645,0.943867,2.644214
15493,2010-11-01,1,1008.34,0.196311,464.504974,91.187524,0.500483,0.010101
15494,2010-11-01,0,0.0,0.200938,464.504974,93.33687,0.936435,0.013158
15496,2010-11-01,0,0.0,0.172088,467.621185,80.472076,0.43623,0.004367
15497,2010-11-01,1,2005.68,0.202572,464.504974,94.095866,0.76486,0.014706
15498,2010-11-01,1,1437.51,0.611144,1041.770752,636.671498,0.658103,24.2001
15499,2010-11-01,0,0.0,0.156846,467.621185,73.34442,0.481772,0.003115
15501,2010-11-01,0,0.0,0.326723,310.279144,101.37519,0.108914,5.4995
15502,2010-11-01,0,0.0,0.330659,760.234802,251.378606,0.723598,10.455078
15503,2010-11-01,0,0.0,0.156374,467.621185,73.123789,0.03648,0.003086
15504,2010-11-01,0,0.0,0.192567,467.621185,90.048562,0.34195,0.008475
15506,2010-11-01,1,396.44,0.272615,504.918488,137.648435,0.198783,5.2255
15512,2010-11-01,1,171.58,0.164443,467.621185,76.897103,0.590617,0.00365
15513,2010-11-01,1,1385.58,0.762712,1715.52478,1308.450519,0.806466,43.5846
15514,2010-11-01,1,379.95,0.290525,401.482269,116.640747,0.229387,3.528639
15518,2010-11-01,1,391.19,0.192763,467.621185,90.13988,0.296843,0.008547
15519,2010-11-01,1,197.5,0.283124,357.94632,101.343274,0.36831,1.993827
15521,2010-11-01,1,976.23,0.307086,584.933472,179.624932,0.776557,6.8628
15523,2010-11-01,1,6784.86,0.471417,838.517029,395.291372,0.308595,17.713423
15524,2010-11-01,0,0.0,0.176497,467.621185,82.533513,0.184032,0.004902
15527,2010-11-01,1,576.05,0.28371,357.94632,101.552957,0.300499,2.310333
15530,2010-11-01,0,0.0,0.194135,467.621185,90.781665,0.027089,0.009091
15532,2010-11-01,1,534.29,0.303989,527.875854,160.468528,0.689142,5.628027
15534,2010-11-01,0,0.0,0.156531,467.621185,73.197252,0.779988,0.003096
15535,2010-11-01,0,0.0,0.376042,364.341858,137.007876,0.648088,6.9147
15536,2010-11-01,0,0.0,0.265034,357.175903,94.663807,0.131608,3.233757
15538,2010-11-01,0,0.0,0.189277,467.621185,88.51014,0.924239,0.007407
15542,2010-11-01,0,0.0,0.194135,467.621185,90.781665,0.030361,0.009091
15543,2010-11-01,0,0.0,0.278082,357.94632,99.538382,0.511217,1.661544
15544,2010-11-01,0,0.0,0.276642,477.568726,132.115763,0.835129,5.6151
15546,2010-11-01,0,0.0,0.176497,467.621185,82.533513,0.306414,0.004902
15547,2010-11-01,1,945.92,0.273273,504.918488,137.980756,0.145665,5.713178
15548,2010-11-01,0,0.0,0.178473,467.621185,83.457886,0.290552,0.005181
15549,2010-11-01,0,0.0,0.257404,330.339386,85.030778,0.539426,2.140132
15550,2010-11-01,1,768.66,0.196311,464.504974,91.187524,0.543466,0.010101
15551,2010-11-01,1,462.96,0.42374,355.871002,150.796858,0.277577,6.5617
15552,2010-11-01,0,0.0,0.173486,467.621185,81.125814,0.569621,0.004525
15555,2010-11-01,1,606.95,0.447858,443.106049,198.448736,0.004856,9.0373
15558,2010-11-01,0,0.0,0.170702,467.621185,79.823873,0.460351,0.004219
15559,2010-11-01,0,0.0,0.183423,467.621185,85.772267,0.555955,0.006024
15561,2010-11-01,1,100.2,0.187939,467.621185,87.884317,0.962227,0.007042
15562,2010-11-01,0,0.0,0.257577,330.339386,85.087758,0.350079,2.328655
15563,2010-11-01,0,0.0,0.193742,467.621185,90.597839,0.36868,0.008929
15564,2010-11-01,0,0.0,0.204013,457.290192,93.292921,0.131956,0.016393
15566,2010-11-01,1,89.65,0.156688,467.621185,73.270795,0.127718,0.003106
15569,2010-11-01,1,188.67,0.283653,519.315369,147.305192,0.72952,7.197
15570,2010-11-01,1,907.05,0.425151,502.799072,213.765568,0.784206,10.7715
15571,2010-11-01,1,1683.06,0.418687,502.799072,210.515299,0.115413,10.0812
15572,2010-11-01,1,525.67,0.280095,565.250671,158.323716,0.287933,6.628723
15573,2010-11-01,0,0.0,0.174366,467.621185,81.537223,0.107847,0.00463
15574,2010-11-01,0,0.0,0.26334,378.524445,99.680594,0.254844,3.366856
15575,2010-11-01,0,0.0,0.17419,467.621185,81.454767,0.374813,0.004608
15577,2010-11-01,0,0.0,0.156846,467.621185,73.34442,0.42068,0.003115
15579,2010-11-01,1,170.32,0.348311,534.753967,186.260833,0.858899,8.5671
15580,2010-11-01,1,535.52,0.281866,357.94632,100.892992,0.904663,2.203068
15581,2010-11-01,1,264.09,0.340868,338.275848,115.307304,0.610414,2.654529
15584,2010-11-01,1,195.35,0.165441,467.621185,77.363835,0.506095,0.003731
15586,2010-11-01,0,0.0,0.179016,467.621185,83.71184,0.08354,0.005263
15587,2010-11-01,1,100.8,0.268168,388.968628,104.308896,0.27273,3.897257
15588,2010-11-01,0,0.0,0.164277,467.621185,76.819609,0.347056,0.003636
15590,2010-11-01,1,167.64,0.280737,589.955994,165.622726,0.594253,6.9045
15591,2010-11-01,0,0.0,0.180839,467.621185,84.564117,0.900696,0.005556
15595,2010-11-01,0,0.0,0.199115,464.504974,92.490039,0.425459,0.011765
15596,2010-11-01,1,326.61,0.322174,352.075928,113.42982,0.678361,5.1097
15597,2010-11-01,0,0.0,0.182126,467.621185,85.166003,0.301372,0.00578
15598,2010-11-01,0,0.0,0.262838,380.464386,100.000404,0.98882,3.6134
15599,2010-11-01,0,0.0,0.301196,527.875854,158.994205,0.183745,5.406456
15600,2010-11-01,0,0.0,0.365266,368.964691,134.770148,0.374831,5.996162
15601,2010-11-01,1,854.89,0.299123,527.875854,157.899587,0.824527,4.813541
15602,2010-11-01,1,695.11,0.275909,497.234802,137.191537,0.779979,5.766123
15603,2010-11-01,0,0.0,0.169157,467.621185,79.101226,0.694619,0.004065
15605,2010-11-01,1,194.85,0.179743,467.621185,84.051686,0.508279,0.005376
15606,2010-11-01,1,308.67,0.453589,436.652954,198.060766,0.840662,9.541509
15607,2010-11-01,0,0.0,0.18813,467.621185,87.973448,0.667462,0.007092
15608,2010-11-01,0,0.0,0.284362,605.938049,172.306042,0.709151,7.499923
15611,2010-11-01,1,297.35,0.203806,457.290192,93.198567,0.526426,0.016129
15613,2010-11-01,0,0.0,0.175783,467.621185,82.200016,0.78556,0.004808
15614,2010-11-01,0,0.0,0.466225,792.9552,369.695337,0.023785,13.121571
15615,2010-11-01,1,1253.37,0.612241,820.184509,502.150403,0.761857,20.353556
15616,2010-11-01,0,0.0,0.294049,439.153839,129.132538,0.70054,3.698878
15617,2010-11-01,1,105.3,0.275869,497.234802,137.171847,0.494064,5.757923
15620,2010-11-01,0,0.0,0.271201,395.075256,107.144846,0.474034,4.534657
15622,2010-11-01,0,0.0,0.263145,427.463501,112.484806,0.85008,3.679
15623,2010-11-01,1,291.3,0.202777,464.504974,94.191155,0.530811,0.014925
15625,2010-11-01,1,543.33,0.202163,464.504974,93.905564,0.687391,0.014286
15626,2010-11-01,0,0.0,0.268304,422.302643,113.305612,0.389517,4.469832
15627,2010-11-01,0,0.0,0.287422,401.482269,115.394838,0.070957,3.385582
15628,2010-11-01,1,292.5,0.293386,439.153839,128.841805,0.961017,3.774
15629,2010-11-01,0,0.0,0.406524,440.602081,179.115286,0.332451,6.960033
15630,2010-11-01,0,0.0,0.169842,467.621185,79.421545,0.817632,0.004132
15631,2010-11-01,0,0.0,0.170185,467.621185,79.582219,0.817335,0.004167
15633,2010-11-01,0,0.0,0.194726,464.504974,90.451283,0.774099,0.009346
15636,2010-11-01,0,0.0,0.295039,439.153839,129.567404,0.567994,3.837371
15637,2010-11-01,0,0.0,0.257126,315.183167,81.041687,0.926667,1.695409
15638,2010-11-01,1,582.0,0.520935,717.163696,373.595958,0.782536,12.616462
15639,2010-11-01,0,0.0,0.286873,385.605743,110.619839,0.28619,2.975608
15640,2010-11-01,1,754.7,0.710365,1637.342163,1163.109875,0.723259,36.982511
15641,2010-11-01,1,301.25,0.279208,607.095886,169.505972,0.588882,7.094362
15642,2010-11-01,0,0.0,0.155904,467.621185,72.903884,0.538349,0.003058
15645,2010-11-01,0,0.0,0.327313,354.063568,115.889621,0.168719,5.514933
15646,2010-11-01,1,245.76,0.256979,308.990845,79.404216,0.254835,1.5391
15647,2010-11-01,0,0.0,0.259344,328.534546,85.203551,0.144546,2.266923
15650,2010-11-01,0,0.0,0.192372,467.621185,89.957337,0.128493,0.008403
15651,2010-11-01,0,0.0,0.265236,416.196014,110.390059,0.972729,3.770556
15652,2010-11-01,1,312.75,0.341771,488.064758,166.806492,0.797296,7.5876
15658,2010-11-01,0,0.0,0.298171,445.260468,132.763922,0.221056,4.633641
15659,2010-11-01,1,117.6,0.168305,467.621185,78.702752,0.823877,0.003984
15660,2010-11-01,1,223.6,0.285394,375.033752,107.032404,0.172568,2.638133
15661,2010-11-01,1,77.8,0.34637,349.980225,121.222702,0.762078,3.799714
15662,2010-11-01,0,0.0,0.166951,467.621185,78.069623,0.405463,0.003861
15664,2010-11-01,0,0.0,0.292299,439.153839,128.364084,0.695645,3.919477
15665,2010-11-01,0,0.0,0.276502,483.883392,133.794699,0.575233,5.711611
15666,2010-11-01,0,0.0,0.202163,464.504974,93.905564,0.659397,0.014286
15670,2010-11-01,0,0.0,0.185667,467.621185,86.821801,0.030484,0.006494
15672,2010-11-01,0,0.0,0.156531,467.621185,73.197252,0.777793,0.003096
15673,2010-11-01,0,0.0,0.303457,579.278198,175.786075,0.67316,6.134408
15674,2010-11-01,0,0.0,0.417939,750.475586,313.652672,0.967893,11.700867
15675,2010-11-01,0,0.0,0.264363,305.630035,80.797165,0.183773,3.1835
15677,2010-11-01,0,0.0,0.264341,380.464386,100.572334,0.708854,3.630132
15678,2010-11-01,1,756.76,0.192177,467.621185,89.866202,0.079403,0.008333
15680,2010-11-01,0,0.0,0.284173,605.938049,172.191067,0.016431,7.414933
15681,2010-11-01,1,396.98,0.397264,378.826233,150.494167,0.367308,5.66899
15682,2010-11-01,0,0.0,0.177752,467.621185,83.120516,0.833967,0.005076
15683,2010-11-01,0,0.0,0.201958,464.504974,93.810551,0.445731,0.014085
15684,2010-11-01,0,0.0,0.187368,467.621185,87.617467,0.01431,0.006897
15685,2010-11-01,0,0.0,0.277447,447.164856,124.064544,0.830572,1.080633
15686,2010-11-01,0,0.0,0.254487,330.339386,84.06708,0.350257,1.455556
15688,2010-11-01,0,0.0,0.25961,330.339386,85.759309,0.992029,2.4682
15689,2010-11-01,0,0.0,0.174542,467.621185,81.619767,0.345482,0.004651
15691,2010-11-01,1,75.0,0.179561,467.621185,83.966592,0.038927,0.005348
15693,2010-11-01,0,0.0,0.167288,467.621185,78.227395,0.613303,0.003891
15694,2010-11-01,1,528.96,0.582958,629.566956,367.011001,0.95016,13.245667
15695,2010-11-01,0,0.0,0.178112,467.621185,83.289024,0.571364,0.005128
15696,2010-11-01,0,0.0,0.265978,422.302643,112.323249,0.055577,4.078519
15697,2010-11-01,0,0.0,0.162303,467.621185,75.89619,0.959662,0.003484
15698,2010-11-01,0,0.0,0.173311,467.621185,81.043793,0.528848,0.004505
15702,2010-11-01,0,0.0,0.101521,602.047668,61.120745,0.744157,0.013514
15704,2010-11-01,0,0.0,0.196112,464.504974,91.095174,0.71707,0.01
15708,2010-11-01,1,307.43,0.265075,422.302643,111.941854,0.973983,3.988178
15709,2010-11-01,0,0.0,0.179561,467.621185,83.966592,0.98539,0.005348
15710,2010-11-01,0,0.0,0.29411,749.064209,220.307225,0.512609,9.555367
15711,2010-11-01,0,0.0,0.185667,467.621185,86.821801,0.769438,0.006494
15712,2010-11-01,1,266.6,0.368362,412.238007,151.852968,0.18709,6.458714
15713,2010-11-01,0,0.0,0.17419,467.621185,81.454767,0.649315,0.004608
15714,2010-11-01,0,0.0,0.281647,357.94632,100.814507,0.814125,2.058908
15715,2010-11-01,0,0.0,0.185855,467.621185,86.909847,0.540561,0.006536
15716,2010-11-01,0,0.0,0.284744,375.033752,106.7886,0.298534,2.663508
15717,2010-11-01,0,0.0,0.257084,330.339386,84.924891,0.540284,2.070632
15718,2010-11-01,0,0.0,0.188703,467.621185,88.241385,0.119763,0.007246
15719,2010-11-01,1,633.98,0.501331,477.764923,239.51833,0.20101,10.251867
15720,2010-11-01,0,0.0,0.1868,467.621185,87.351432,0.022137,0.006757
15722,2010-11-01,0,0.0,0.315805,632.667969,199.799521,0.722955,8.119056
15723,2010-11-01,0,0.0,0.370775,360.009521,133.482424,0.783168,6.147511
15727,2010-11-01,1,593.68,0.197909,464.504974,91.929619,0.319726,0.010989
15728,2010-11-01,1,297.0,0.288828,392.779144,113.445808,0.040711,2.99981
15729,2010-11-01,1,32.7,0.257924,292.531616,75.451014,0.976055,2.2485
15730,2010-11-01,1,317.5,0.26096,392.800507,102.505215,0.993882,3.416483
15731,2010-11-01,0,0.0,0.186232,467.621185,87.08621,0.62335,0.006623
15732,2010-11-01,0,0.0,0.194924,464.504974,90.542994,0.504923,0.009434
15734,2010-11-01,0,0.0,0.310353,584.933472,181.535616,0.372384,6.661412
15735,2010-11-01,0,0.0,0.265278,416.196014,110.407712,0.192554,3.829432
15736,2010-11-01,0,0.0,0.518029,853.794495,442.289992,0.530175,18.701503
15738,2010-11-01,1,313.4,0.580084,673.385437,390.620253,0.917095,13.200019
15741,2010-11-01,0,0.0,0.279917,357.94632,100.195392,0.049932,1.972557
15742,2010-11-01,0,0.0,0.17419,467.621185,81.454767,0.223294,0.004608
15747,2010-11-01,1,416.75,0.267877,388.968628,104.195917,0.90008,3.871
15748,2010-11-01,0,0.0,0.395491,378.826233,149.822508,0.712592,5.675777
15750,2010-11-01,1,1107.821,0.383468,781.64447,299.735978,0.875343,12.367609
15751,2010-11-01,0,0.0,0.283328,375.033752,106.257534,0.15006,2.741941
15752,2010-11-01,1,693.78,0.304126,584.933472,177.893613,0.497829,6.563482
