user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
15538,2011-11-09,0.072819,660.012695,48.061395
15540,2011-11-09,0.082277,660.012695,54.30371
15541,2011-11-09,0.135823,500.616028,67.995282
15542,2011-11-09,0.072666,660.012695,47.960657
15543,2011-11-09,0.090638,664.078552,60.191012
15544,2011-11-09,0.164225,568.563599,93.37236
15545,2011-11-09,0.150566,392.54715,59.104446
15546,2011-11-09,0.072736,660.012695,48.00643
15547,2011-11-09,0.728972,752.917358,548.855916
15548,2011-11-09,0.072736,660.012695,48.00643
15549,2011-11-09,0.135482,459.306305,62.227858
15550,2011-11-09,0.140936,456.886719,64.391899
15551,2011-11-09,0.152908,490.95636,75.071302
15552,2011-11-09,0.111259,672.450684,74.816491
15553,2011-11-09,0.186406,499.815521,93.168732
15554,2011-11-09,0.090781,664.078552,60.285384
15555,2011-11-09,0.603933,505.193909,305.103223
15558,2011-11-09,0.072736,660.012695,48.00643
15559,2011-11-09,0.072873,660.012695,48.096948
15560,2011-11-09,0.083955,660.012695,55.411625
15561,2011-11-09,0.132687,665.303345,88.276814
15562,2011-11-09,0.093458,660.012695,61.683168
15563,2011-11-09,0.118093,672.450684,79.411937
15564,2011-11-09,0.074369,660.012695,49.084167
15565,2011-11-09,0.238563,436.276428,104.079615
15566,2011-11-09,0.084246,660.012695,55.603294
15568,2011-11-09,0.246362,424.263367,104.522272
15569,2011-11-09,0.207323,501.215912,103.913423
15570,2011-11-09,0.159359,760.279053,121.157508
15571,2011-11-09,0.184065,385.795898,71.011525
15572,2011-11-09,0.173417,685.816895,118.932204
15573,2011-11-09,0.192703,423.040283,81.52104
15574,2011-11-09,0.121349,665.303345,80.734105
15575,2011-11-09,0.072736,660.012695,48.00643
15576,2011-11-09,0.163257,760.279053,124.121013
15577,2011-11-09,0.133891,665.303345,89.078239
15578,2011-11-09,0.127069,665.303345,84.539186
15579,2011-11-09,0.143367,415.576935,59.580078
15580,2011-11-09,0.082277,660.012695,54.30371
15581,2011-11-09,0.1487,665.303345,98.930843
15582,2011-11-09,0.1545,480.70517,74.268904
15583,2011-11-09,0.082277,660.012695,54.30371
15584,2011-11-09,0.271351,432.694214,117.412194
15585,2011-11-09,0.121349,665.303345,80.734105
15586,2011-11-09,0.072736,660.012695,48.00643
15587,2011-11-09,0.270795,424.263367,114.888591
15588,2011-11-09,0.072736,660.012695,48.00643
15589,2011-11-09,0.094559,669.821899,63.337956
15590,2011-11-09,0.084275,660.012695,55.622616
15591,2011-11-09,0.072736,660.012695,48.00643
15592,2011-11-09,0.177406,486.909363,86.380568
15593,2011-11-09,0.168269,432.932281,72.848924
15594,2011-11-09,0.253797,523.196045,132.785459
15595,2011-11-09,0.073835,660.012695,48.732004
15596,2011-11-09,0.145658,520.961548,75.882093
15597,2011-11-09,0.162684,466.019836,75.813876
15598,2011-11-09,0.159385,424.796448,67.706011
15599,2011-11-09,0.112757,672.450684,75.823292
15600,2011-11-09,0.078,660.012695,51.480815
15601,2011-11-09,0.356164,590.358154,210.264049
15602,2011-11-09,0.18157,497.48996,90.32915
15603,2011-11-09,0.137143,459.306305,62.990674
15604,2011-11-09,0.161772,421.365662,68.165052
15605,2011-11-09,0.24634,455.995209,112.329925
15606,2011-11-09,0.372149,558.07782,207.688219
15607,2011-11-09,0.092728,660.012695,61.201634
15608,2011-11-09,0.340142,531.216553,180.689154
15609,2011-11-09,0.1219,665.303345,81.100735
15610,2011-11-09,0.127909,392.54715,50.210396
15611,2011-11-09,0.675648,467.70343,316.002976
15612,2011-11-09,0.213938,389.967316,83.428865
15613,2011-11-09,0.072736,660.012695,48.00643
15614,2011-11-09,0.075607,660.012695,49.901642
15615,2011-11-09,0.75968,769.309082,584.428962
15616,2011-11-09,0.075607,660.012695,49.901642
15617,2011-11-09,0.083955,660.012695,55.411625
15618,2011-11-09,0.276022,409.741638,113.097877
15620,2011-11-09,0.230795,650.700745,150.178758
15622,2011-11-09,0.566946,516.261658,292.692706
15623,2011-11-09,0.142713,665.303345,94.94773
15624,2011-11-09,0.134259,549.588989,73.787006
15625,2011-11-09,0.145944,527.209961,76.94315
15626,2011-11-09,0.209914,501.508331,105.273599
15627,2011-11-09,0.073658,660.012695,48.615037
15628,2011-11-09,0.44978,541.329102,243.47903
15629,2011-11-09,0.073637,660.012695,48.601617
15630,2011-11-09,0.177179,702.802917,124.521779
15631,2011-11-09,0.072736,660.012695,48.00643
15632,2011-11-09,0.211238,582.914001,123.133404
15633,2011-11-09,0.072666,660.012695,47.960657
15634,2011-11-09,0.084275,660.012695,55.622616
15635,2011-11-09,0.084246,660.012695,55.603294
15636,2011-11-09,0.176564,500.717285,88.408511
15637,2011-11-09,0.166448,421.365662,70.135437
15638,2011-11-09,0.082956,660.012695,54.752042
15639,2011-11-09,0.143028,665.303345,95.156865
15640,2011-11-09,0.255318,821.695984,209.794005
15641,2011-11-09,0.156299,590.512573,92.296374
15642,2011-11-09,0.072736,660.012695,48.00643
15643,2011-11-09,0.116974,665.303345,77.823482
15644,2011-11-09,0.126354,665.303345,84.064029
15645,2011-11-09,0.078797,660.012695,52.007146
15646,2011-11-09,0.131684,665.303345,87.609928
15647,2011-11-09,0.078797,660.012695,52.007146
15648,2011-11-09,0.112757,672.450684,75.823292
15649,2011-11-09,0.092728,660.012695,61.201634
15650,2011-11-09,0.072686,660.012695,47.973726
15651,2011-11-09,0.23288,430.11438,100.164903
15652,2011-11-09,0.182933,488.290436,89.324384
15653,2011-11-09,0.256697,578.321777,148.453235
15655,2011-11-09,0.102503,669.821899,68.658929
15656,2011-11-09,0.172981,396.892944,68.655039
15658,2011-11-09,0.116767,665.303345,77.685732
15659,2011-11-09,0.179353,467.298187,83.811323
15660,2011-11-09,0.216867,497.863281,107.970177
15661,2011-11-09,0.090298,660.012695,59.59757
15662,2011-11-09,0.072736,660.012695,48.00643
15663,2011-11-09,0.144736,456.886719,66.128038
15664,2011-11-09,0.190906,486.909363,92.953835
15665,2011-11-09,0.124805,665.303345,83.03313
15666,2011-11-09,0.074296,660.012695,49.036057
15667,2011-11-09,0.181569,464.718353,84.378437
15668,2011-11-09,0.111259,672.450684,74.816491
15669,2011-11-09,0.214062,389.967316,83.477016
15670,2011-11-09,0.090111,660.012695,59.474704
15671,2011-11-09,0.1556,582.914001,90.701531
15672,2011-11-09,0.072736,660.012695,48.00643
15673,2011-11-09,0.194506,668.398132,130.007359
15674,2011-11-09,0.186284,836.85321,155.89216
15675,2011-11-09,0.133975,415.576935,55.676989
15676,2011-11-09,0.161346,1195.925781,192.957889
15677,2011-11-09,0.199556,641.89679,128.09421
15678,2011-11-09,0.196934,473.691498,93.286012
15679,2011-11-09,0.137162,455.507751,62.478334
15680,2011-11-09,0.168696,526.575989,88.831146
15681,2011-11-09,0.120973,665.303345,80.483974
15682,2011-11-09,0.072736,660.012695,48.00643
15683,2011-11-09,0.151301,510.205353,77.194469
15684,2011-11-09,0.072819,660.012695,48.061395
15685,2011-11-09,0.073637,660.012695,48.601617
15686,2011-11-09,0.078371,660.012695,51.725872
15687,2011-11-09,0.202193,557.654297,112.75406
15688,2011-11-09,0.078371,660.012695,51.725872
15689,2011-11-09,0.140453,505.859711,71.049507
15690,2011-11-09,0.139023,456.886719,63.517537
15691,2011-11-09,0.099692,669.821899,66.775961
15693,2011-11-09,0.072736,660.012695,48.00643
15694,2011-11-09,0.202439,1018.323669,206.148466
15695,2011-11-09,0.093779,664.078552,62.276861
15696,2011-11-09,0.202824,556.534729,112.878579
15697,2011-11-09,0.072736,660.012695,48.00643
15698,2011-11-09,0.072736,660.012695,48.00643
15700,2011-11-09,0.123385,665.303345,82.088715
15701,2011-11-09,0.4066,624.516052,253.928312
15702,2011-11-09,0.073878,660.012695,48.760148
15703,2011-11-09,0.093779,664.078552,62.276861
15704,2011-11-09,0.144284,665.303345,95.992471
15705,2011-11-09,0.118013,672.450684,79.357676
15706,2011-11-09,0.564184,557.007263,314.254322
15707,2011-11-09,0.569077,461.669525,262.725438
15708,2011-11-09,0.163879,589.058228,96.534157
15709,2011-11-09,0.090391,664.078552,60.026987
15710,2011-11-09,0.078371,660.012695,51.725872
15711,2011-11-09,0.072873,660.012695,48.096948
15712,2011-11-09,0.257307,447.293152,115.091867
15713,2011-11-09,0.14371,665.303345,95.61083
15714,2011-11-09,0.151401,415.576935,62.9187
15715,2011-11-09,0.072873,660.012695,48.096948
15716,2011-11-09,0.140765,665.303345,93.651597
15717,2011-11-09,0.110662,669.821899,74.123999
15718,2011-11-09,0.072819,660.012695,48.061395
15719,2011-11-09,0.26353,595.265137,156.870425
15720,2011-11-09,0.072819,660.012695,48.061395
15722,2011-11-09,0.388896,644.273682,250.555181
15723,2011-11-09,0.091768,660.012695,60.568214
15724,2011-11-09,0.118013,672.450684,79.357676
15726,2011-11-09,0.084246,660.012695,55.603294
15727,2011-11-09,0.174403,811.669556,141.557355
15728,2011-11-09,0.084275,660.012695,55.622616
15729,2011-11-09,0.110427,672.450684,74.256446
15730,2011-11-09,0.371805,533.557922,198.379244
15731,2011-11-09,0.072873,660.012695,48.096948
15732,2011-11-09,0.110427,672.450684,74.256446
15733,2011-11-09,0.090391,664.078552,60.026987
15734,2011-11-09,0.162109,744.633118,120.711715
15735,2011-11-09,0.078371,660.012695,51.725872
15736,2011-11-09,0.075607,660.012695,49.901642
15737,2011-11-09,0.163873,419.922729,68.814194
15738,2011-11-09,0.562982,559.574524,315.030349
15739,2011-11-09,0.203709,508.135284,103.511948
15740,2011-11-09,0.15208,392.54715,59.698559
15741,2011-11-09,0.074369,660.012695,49.084167
15742,2011-11-09,0.072736,660.012695,48.00643
15743,2011-11-09,0.211553,389.967316,82.498725
15744,2011-11-09,0.134086,479.651764,64.314367
15745,2011-11-09,0.219566,457.895905,100.538377
15746,2011-11-09,0.143028,665.303345,95.156865
15747,2011-11-09,0.1487,665.303345,98.930843
15748,2011-11-09,0.149764,389.967316,58.403166
15749,2011-11-09,0.109532,669.821899,73.366648
15750,2011-11-09,0.261038,529.409607,138.196018
15751,2011-11-09,0.074369,660.012695,49.084167
15752,2011-11-09,0.408295,596.036133,243.358761
15753,2011-11-09,0.089989,660.012695,59.393619
15754,2011-11-09,0.278675,405.738983,113.069113
15755,2011-11-09,0.435175,718.144958,312.518471
15756,2011-11-09,0.152738,417.58139,63.780462
15757,2011-11-09,0.20203,508.135284,102.658494
15759,2011-11-09,0.111501,672.450684,74.978588
15760,2011-11-09,0.072736,660.012695,48.00643
15761,2011-11-09,0.074548,660.012695,49.202697
15762,2011-11-09,0.28955,517.675354,149.892646
15763,2011-11-09,0.16974,534.580078,90.739701
15764,2011-11-09,0.312534,780.406738,243.903512
15765,2011-11-09,0.072736,660.012695,48.00643
15766,2011-11-09,0.192335,488.290436,93.915565
15767,2011-11-09,0.073087,660.012695,48.238042
15768,2011-11-09,0.145925,456.886719,66.671102
15769,2011-11-09,0.847333,4365.501953,3699.035701
15770,2011-11-09,0.072736,660.012695,48.00643
15771,2011-11-09,0.072736,660.012695,48.00643
15772,2011-11-09,0.078371,660.012695,51.725872
15773,2011-11-09,0.080703,660.012695,53.265192
15774,2011-11-09,0.169417,451.504303,76.492702
15775,2011-11-09,0.102654,669.821899,68.759859
15776,2011-11-09,0.143028,665.303345,95.156865
15777,2011-11-09,0.101641,669.821899,68.081434
15778,2011-11-09,0.078,660.012695,51.480815
15779,2011-11-09,0.074369,660.012695,49.084167
15780,2011-11-09,0.120973,665.303345,80.483974
15781,2011-11-09,0.143323,665.303345,95.353463
15782,2011-11-09,0.319007,1057.739258,337.425983
15784,2011-11-09,0.074296,660.012695,49.036057
15785,2011-11-09,0.134562,553.713989,74.509014
15786,2011-11-09,0.399401,2957.815186,1181.354831
15787,2011-11-09,0.193895,525.604858,101.912009
15788,2011-11-09,0.072666,660.012695,47.960657
15789,2011-11-09,0.094289,660.012695,62.232009
15791,2011-11-09,0.175751,486.909363,85.575005
15792,2011-11-09,0.08202,660.012695,54.134564
15793,2011-11-09,0.180604,464.718353,83.93013
15794,2011-11-09,0.072736,660.012695,48.00643
15795,2011-11-09,0.132687,665.303345,88.276814
15796,2011-11-09,0.331735,533.557922,176.999673
15797,2011-11-09,0.178091,543.176147,96.734586
15798,2011-11-09,0.074003,660.012695,48.843113
15799,2011-11-09,0.186136,497.48996,92.601029
15800,2011-11-09,0.154601,550.220642,85.064645
15801,2011-11-09,0.440373,560.16864,246.683156
15802,2011-11-09,0.142713,665.303345,94.94773
15803,2011-11-09,0.18293,486.118347,88.925701
15804,2011-11-09,0.779803,618.069397,481.972509
15805,2011-11-09,0.585714,808.123657,473.329639
15806,2011-11-09,0.169204,434.868774,73.581326
15807,2011-11-09,0.410404,522.752197,214.539712
15808,2011-11-09,0.089905,660.012695,59.338259
15809,2011-11-09,0.127494,389.967316,49.71867
15810,2011-11-09,0.1365,479.651764,65.472657
15811,2011-11-09,0.155999,570.031555,88.924332
15812,2011-11-09,0.153346,480.70517,73.713995
15813,2011-11-09,0.110687,672.450684,74.431604
15814,2011-11-09,0.272468,777.513977,211.84798
15815,2011-11-09,0.173549,439.395386,76.25647
15816,2011-11-09,0.072819,660.012695,48.061395
15817,2011-11-09,0.078371,660.012695,51.725872
15818,2011-11-09,0.072736,660.012695,48.00643
15819,2011-11-09,0.184009,473.691498,87.163426
15820,2011-11-09,0.090298,660.012695,59.59757
15821,2011-11-09,0.255061,496.192902,126.55966
15822,2011-11-09,0.094289,660.012695,62.232009
15823,2011-11-09,0.09191,660.012695,60.661783
15824,2011-11-09,0.073637,660.012695,48.601617
15825,2011-11-09,0.123385,665.303345,82.088715
15826,2011-11-09,0.259628,565.184387,146.737787
15827,2011-11-09,0.296606,447.293152,132.669992
15828,2011-11-09,0.082277,660.012695,54.30371
15829,2011-11-09,0.165806,533.603271,88.474457
15830,2011-11-09,0.164151,543.45105,89.208197
15831,2011-11-09,0.202751,474.53421,96.212119
15832,2011-11-09,0.094559,669.821899,63.337956
15833,2011-11-09,0.072736,660.012695,48.00643
15834,2011-11-09,0.196446,508.135284,99.821301
15835,2011-11-09,0.175207,465.490906,81.557273
15836,2011-11-09,0.149861,392.54715,58.827462
15837,2011-11-09,0.194212,501.508331,97.398715
15838,2011-11-09,0.449883,12258.676758,5514.964152
15839,2011-11-09,0.227823,491.150421,111.895309
15840,2011-11-09,0.134412,393.389862,52.876267
15841,2011-11-09,0.317337,527.16449,167.289023
15842,2011-11-09,0.084246,660.012695,55.603294
15843,2011-11-09,0.089989,660.012695,59.393619
15844,2011-11-09,0.134848,392.54715,52.934198
15845,2011-11-09,0.259611,526.376038,136.653193
15846,2011-11-09,0.084371,660.012695,55.685989
15847,2011-11-09,0.158968,418.785828,66.573621
15848,2011-11-09,0.072736,660.012695,48.00643
15849,2011-11-09,0.073087,660.012695,48.238042
15850,2011-11-09,0.124805,665.303345,83.03313
15851,2011-11-09,0.072686,660.012695,47.973726
15852,2011-11-09,0.123263,665.303345,82.007291
15853,2011-11-09,0.127537,392.54715,50.064269
15854,2011-11-09,0.182064,508.135284,92.513128
15855,2011-11-09,0.143323,665.303345,95.353463
15856,2011-11-09,0.843253,1276.166138,1076.131489
15857,2011-11-09,0.078,660.012695,51.480815
15858,2011-11-09,0.295458,439.143585,129.748434
15859,2011-11-09,0.078,660.012695,51.480815
15860,2011-11-09,0.291725,400.860626,116.941022
15861,2011-11-09,0.172925,536.171997,92.717698
15862,2011-11-09,0.143397,461.232513,66.13944
15863,2011-11-09,0.116974,665.303345,77.823482
15864,2011-11-09,0.359257,657.870178,236.344304
15865,2011-11-09,0.245396,493.613068,121.130698
15866,2011-11-09,0.154156,480.70517,74.103779
15867,2011-11-09,0.345237,533.557922,184.203717
15868,2011-11-09,0.072736,660.012695,48.00643
15869,2011-11-09,0.090781,664.078552,60.285384
15870,2011-11-09,0.150211,435.199799,65.371965
15871,2011-11-09,0.075607,660.012695,49.901642
15872,2011-11-09,0.082956,660.012695,54.752042
15873,2011-11-09,0.074631,660.012695,49.257571
15874,2011-11-09,0.252915,1349.030029,341.189354
15875,2011-11-09,0.072736,660.012695,48.00643
15876,2011-11-09,0.080703,660.012695,53.265192
15878,2011-11-09,0.072873,660.012695,48.096948
15879,2011-11-09,0.08202,660.012695,54.134564
15880,2011-11-09,0.09191,660.012695,60.661783
15881,2011-11-09,0.091145,660.012695,60.156739
15882,2011-11-09,0.114537,672.450684,77.020375
15883,2011-11-09,0.141909,367.894165,52.207528
15884,2011-11-09,0.078,660.012695,51.480815
15885,2011-11-09,0.215835,428.768768,92.543281
15886,2011-11-09,0.161224,417.58139,67.32401
15887,2011-11-09,0.081789,660.012695,53.98171
15888,2011-11-09,0.149925,419.922729,62.956912
15889,2011-11-09,0.133161,665.303345,88.592261
15890,2011-11-09,0.084246,660.012695,55.603294
15891,2011-11-09,0.108506,669.821899,72.679768
15892,2011-11-09,0.072736,660.012695,48.00643
15893,2011-11-09,0.073878,660.012695,48.760148
15894,2011-11-09,0.094559,669.821899,63.337956
15895,2011-11-09,0.132687,665.303345,88.276814
15896,2011-11-09,0.073087,660.012695,48.238042
15897,2011-11-09,0.115644,672.450684,77.764795
15898,2011-11-09,0.108506,669.821899,72.679768
15899,2011-11-09,0.090691,660.012695,59.857329
15900,2011-11-09,0.078797,660.012695,52.007146
15901,2011-11-09,0.143306,415.576935,59.55473
15902,2011-11-09,0.084275,660.012695,55.622616
15903,2011-11-09,0.404993,1037.554443,420.202534
15905,2011-11-09,0.072819,660.012695,48.061395
15906,2011-11-09,0.185842,573.424744,106.566259
15907,2011-11-09,0.121349,665.303345,80.734105
15908,2011-11-09,0.073835,660.012695,48.732004
15909,2011-11-09,0.126128,665.303345,83.913349
15910,2011-11-09,0.2578,424.422974,109.416449
15911,2011-11-09,0.072736,660.012695,48.00643
15912,2011-11-09,0.121349,665.303345,80.734105
15913,2011-11-09,0.072819,660.012695,48.061395
15914,2011-11-09,0.082956,660.012695,54.752042
15915,2011-11-09,0.08202,660.012695,54.134564
15916,2011-11-09,0.196466,388.693573,76.365218
15917,2011-11-09,0.102187,669.821899,68.446781
15918,2011-11-09,0.116767,665.303345,77.685732
15919,2011-11-09,0.090691,660.012695,59.857329
15920,2011-11-09,0.136523,665.303345,90.829121
15921,2011-11-09,0.123385,665.303345,82.088715
15922,2011-11-09,0.09191,660.012695,60.661783
15923,2011-11-09,0.09191,660.012695,60.661783
15924,2011-11-09,0.072736,660.012695,48.00643
15925,2011-11-09,0.115644,672.450684,77.764795
15926,2011-11-09,0.072819,660.012695,48.061395
15927,2011-11-09,0.072736,660.012695,48.00643
15928,2011-11-09,0.072736,660.012695,48.00643
15929,2011-11-09,0.072736,660.012695,48.00643
15930,2011-11-09,0.196176,500.717285,98.228903
15931,2011-11-09,0.078,660.012695,51.480815
15932,2011-11-09,0.270669,527.16449,142.687134
15933,2011-11-09,0.361098,543.130859,196.123371
15934,2011-11-09,0.078371,660.012695,51.725872
15935,2011-11-09,0.100523,669.821899,67.332358
15936,2011-11-09,0.084275,660.012695,55.622616
15937,2011-11-09,0.155264,415.576935,64.523995
15938,2011-11-09,0.132817,500.616028,66.490461
15939,2011-11-09,0.243482,460.476257,112.117469
15940,2011-11-09,0.091145,660.012695,60.156739
15941,2011-11-09,0.072736,660.012695,48.00643
15942,2011-11-09,0.143028,665.303345,95.156865
15943,2011-11-09,0.072736,660.012695,48.00643
15944,2011-11-09,0.088312,664.078552,58.645787
15945,2011-11-09,0.091768,660.012695,60.568214
15946,2011-11-09,0.074631,660.012695,49.257571
15947,2011-11-09,0.16024,1125.625122,180.370532
15948,2011-11-09,0.171381,591.638062,101.395767
15949,2011-11-09,0.169382,439.395386,74.425454
15950,2011-11-09,0.273334,525.15625,143.542901
15951,2011-11-09,0.090319,664.078552,59.978758
15952,2011-11-09,0.224222,404.610443,90.722702
15953,2011-11-09,0.221732,424.263367,94.072645
15954,2011-11-09,0.072736,660.012695,48.00643
15955,2011-11-09,0.826608,626.362366,517.756264
15956,2011-11-09,0.072873,660.012695,48.096948
15957,2011-11-09,0.137594,433.396729,59.632913
15958,2011-11-09,0.13566,415.576935,56.377166
15959,2011-11-09,0.072736,660.012695,48.00643
15960,2011-11-09,0.09191,660.012695,60.661783
15961,2011-11-09,0.084275,660.012695,55.622616
15962,2011-11-09,0.073637,660.012695,48.601617
15963,2011-11-09,0.17392,465.490906,80.958085
15964,2011-11-09,0.072736,660.012695,48.00643
15965,2011-11-09,0.090691,660.012695,59.857329
15966,2011-11-09,0.073637,660.012695,48.601617
15967,2011-11-09,0.090298,660.012695,59.59757
15968,2011-11-09,0.084246,660.012695,55.603294
15969,2011-11-09,0.168081,421.365662,70.823527
15970,2011-11-09,0.089989,660.012695,59.393619
15971,2011-11-09,0.651999,889.048706,579.659
15972,2011-11-09,0.073658,660.012695,48.615037
15973,2011-11-09,0.091768,660.012695,60.568214
15974,2011-11-09,0.27165,542.028381,147.241833
15975,2011-11-09,0.21106,497.863281,105.078939
15976,2011-11-09,0.125729,665.303345,83.647737
15977,2011-11-09,0.193604,471.111664,91.20931
15978,2011-11-09,0.17594,836.85321,147.236285
15979,2011-11-09,0.072736,660.012695,48.00643
15980,2011-11-09,0.253623,919.646606,233.243878
15981,2011-11-09,0.210254,501.508331,105.444136
15982,2011-11-09,0.072736,660.012695,48.00643
15983,2011-11-09,0.091842,660.012695,60.617176
15984,2011-11-09,0.441938,624.516052,275.997084
15985,2011-11-09,0.149647,665.303345,99.560495
15986,2011-11-09,0.108344,352.892303,38.23378
15987,2011-11-09,0.1487,665.303345,98.930843
15988,2011-11-09,0.072873,660.012695,48.096948
15989,2011-11-09,0.082277,660.012695,54.30371
15990,2011-11-09,0.175638,486.909363,85.519563
15991,2011-11-09,0.072819,660.012695,48.061395
15992,2011-11-09,0.083955,660.012695,55.411625
15993,2011-11-09,0.184627,687.778137,126.982599
15994,2011-11-09,0.184929,486.118347,89.897428
15995,2011-11-09,0.078797,660.012695,52.007146
15996,2011-11-09,0.220877,415.576935,91.791241
15997,2011-11-09,0.073087,660.012695,48.238042
15998,2011-11-09,0.256464,578.974365,148.486138
15999,2011-11-09,0.072736,660.012695,48.00643
16001,2011-11-09,0.084275,660.012695,55.622616
16002,2011-11-09,0.072736,660.012695,48.00643
16003,2011-11-09,0.143028,665.303345,95.156865
16004,2011-11-09,0.073878,660.012695,48.760148
16005,2011-11-09,0.122443,665.303345,81.461471
16006,2011-11-09,0.110427,672.450684,74.256446
16007,2011-11-09,0.290142,578.123413,167.737913
16008,2011-11-09,0.169903,424.632629,72.146255
16009,2011-11-09,0.213129,408.041229,86.965376
16010,2011-11-09,0.102654,669.821899,68.759859
16011,2011-11-09,0.674761,515.349915,347.737885
16012,2011-11-09,0.152998,459.626526,70.321826
16013,2011-11-09,0.877861,3681.478271,3231.826279
16014,2011-11-09,0.139985,389.967316,54.589756
16015,2011-11-09,0.185539,467.298187,86.701931
16016,2011-11-09,0.230407,416.299896,95.918555
16017,2011-11-09,0.158006,421.365662,66.578482
16018,2011-11-09,0.169445,429.603699,72.794222
16019,2011-11-09,0.23858,541.440002,129.177013
16020,2011-11-09,0.203824,550.638123,112.233264
16021,2011-11-09,0.084246,660.012695,55.603294
16022,2011-11-09,0.096014,669.821899,64.312535
16023,2011-11-09,0.157869,421.365662,66.52046
16024,2011-11-09,0.080703,660.012695,53.265192
16026,2011-11-09,0.157185,421.365662,66.232461
16027,2011-11-09,0.148925,419.922729,62.537187
16028,2011-11-09,0.072736,660.012695,48.00643
16029,2011-11-09,0.905956,10695.099609,9689.293283
16030,2011-11-09,0.090955,660.012695,60.031686
16031,2011-11-09,0.16522,439.395386,72.59704
16032,2011-11-09,0.073658,660.012695,48.615037
16033,2011-11-09,0.643354,1062.106934,683.310597
16034,2011-11-09,0.114865,672.450684,77.24127
16035,2011-11-09,0.072873,660.012695,48.096948
16036,2011-11-09,0.181107,567.513184,102.780446
16037,2011-11-09,0.099501,664.078552,66.076276
16038,2011-11-09,0.121349,665.303345,80.734105
16039,2011-11-09,0.078828,660.012695,52.027662
16040,2011-11-09,0.200787,508.135284,102.027196
16041,2011-11-09,0.13099,428.278992,56.100057
16042,2011-11-09,0.41004,521.33606,213.768745
16043,2011-11-09,0.118419,389.967316,46.179462
16044,2011-11-09,0.075607,660.012695,49.901642
16045,2011-11-09,0.147462,521.227234,76.861132
16046,2011-11-09,0.072873,660.012695,48.096948
16047,2011-11-09,0.072736,660.012695,48.00643
16048,2011-11-09,0.09191,660.012695,60.661783
16049,2011-11-09,0.379099,538.749268,204.239353
16050,2011-11-09,0.126128,665.303345,83.913349
16051,2011-11-09,0.072736,660.012695,48.00643
16052,2011-11-09,0.219525,483.264313,106.08848
16053,2011-11-09,0.143444,448.417664,64.322745
16054,2011-11-09,0.140765,665.303345,93.651597
16055,2011-11-09,0.108614,672.450684,73.037812
16056,2011-11-09,0.176848,612.171692,108.261533
16057,2011-11-09,0.21293,453.576721,96.580105
16058,2011-11-09,0.081789,660.012695,53.98171
16059,2011-11-09,0.29236,480.057495,140.349776
16060,2011-11-09,0.08202,660.012695,54.134564
16061,2011-11-09,0.078,660.012695,51.480815
16062,2011-11-09,0.143028,665.303345,95.156865
16063,2011-11-09,0.096014,669.821899,64.312535
16064,2011-11-09,0.072736,660.012695,48.00643
16065,2011-11-09,0.091768,660.012695,60.568214
16066,2011-11-09,0.30103,459.404633,138.294777
16067,2011-11-09,0.072873,660.012695,48.096948
16068,2011-11-09,0.072736,660.012695,48.00643
16069,2011-11-09,0.078371,660.012695,51.725872
16070,2011-11-09,0.137858,553.713989,76.334016
16071,2011-11-09,0.176827,473.691498,83.761342
16072,2011-11-09,0.090638,664.078552,60.191012
16073,2011-11-09,0.090111,660.012695,59.474704
16074,2011-11-09,0.084246,660.012695,55.603294
16075,2011-11-09,0.074631,660.012695,49.257571
16076,2011-11-09,0.643615,482.633301,310.629941
16077,2011-11-09,0.072736,660.012695,48.00643
16078,2011-11-09,0.090391,664.078552,60.026987
16079,2011-11-09,0.154205,526.575989,81.200843
16080,2011-11-09,0.130423,459.306305,59.904181
16081,2011-11-09,0.371801,874.815796,325.257097
16082,2011-11-09,0.072736,660.012695,48.00643
16083,2011-11-09,0.173057,811.669556,140.464757
16084,2011-11-09,0.090272,660.012695,59.580356
16085,2011-11-09,0.234472,425.106079,99.675437
16086,2011-11-09,0.292084,464.535828,135.683699
16087,2011-11-09,0.084246,660.012695,55.603294
16088,2011-11-09,0.072873,660.012695,48.096948
16089,2011-11-09,0.084246,660.012695,55.603294
16090,2011-11-09,0.072736,660.012695,48.00643
16091,2011-11-09,0.136523,665.303345,90.829121
16092,2011-11-09,0.152722,480.70517,73.414042
16093,2011-11-09,0.146091,520.961548,76.10754
16094,2011-11-09,0.111501,672.450684,74.978588
16095,2011-11-09,0.073658,660.012695,48.615037
16096,2011-11-09,0.093779,664.078552,62.276861
16097,2011-11-09,0.100523,669.821899,67.332358
16098,2011-11-09,0.154447,481.897125,74.427397
16099,2011-11-09,0.153544,392.54715,60.273443
16100,2011-11-09,0.074369,660.012695,49.084167
16101,2011-11-09,0.191422,895.135559,171.348689
16102,2011-11-09,0.27436,581.554199,159.555247
16103,2011-11-09,0.169153,449.467712,76.028867
16104,2011-11-09,0.164191,479.555786,78.738756
16105,2011-11-09,0.104391,669.821899,69.92308
16106,2011-11-09,0.139146,415.576935,57.826045
16107,2011-11-09,0.400538,653.055298,261.573651
16108,2011-11-09,0.197517,761.9198,150.492097
16109,2011-11-09,0.111501,672.450684,74.978588
16110,2011-11-09,0.172814,591.638062,102.243457
16111,2011-11-09,0.078,660.012695,51.480815
16112,2011-11-09,0.14371,665.303345,95.61083
16113,2011-11-09,0.120973,665.303345,80.483974
16114,2011-11-09,0.12306,665.303345,81.872409
