user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
15493,2011-10-09,1,666.46,0.189331,446.755005,84.584645,0,0,0
15494,2011-10-09,0,0.0,0.204965,827.308472,169.568988,1,0,1
15495,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
15496,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15497,2011-10-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
15498,2011-10-09,1,1605.25,0.70555,858.980835,606.053845,1,0,1
15499,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
15500,2011-10-09,0,0.0,0.195557,412.480774,80.663416,0,1,0
15501,2011-10-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
15502,2011-10-09,0,0.0,0.795912,3475.616455,2766.284545,1,0,1
15503,2011-10-09,0,0.0,0.090404,436.069641,39.422385,0,0,0
15504,2011-10-09,0,0.0,0.129321,291.24353,37.663956,0,0,0
15505,2011-10-09,1,880.58,0.497594,666.870667,331.830949,1,0,1
15506,2011-10-09,1,298.46,0.152087,356.19632,54.172901,0,0,0
15507,2011-10-09,0,0.0,0.145605,431.767792,62.867419,0,0,0
15508,2011-10-09,0,0.0,0.133038,431.767792,57.441437,0,1,0
15509,2011-10-09,0,0.0,0.093508,436.069641,40.775955,0,0,0
15510,2011-10-09,0,0.0,0.090251,436.069641,39.355752,0,0,0
15511,2011-10-09,1,532.7,0.166417,315.061981,52.431773,0,0,0
15512,2011-10-09,0,0.0,0.149636,431.767792,64.607955,0,0,0
15513,2011-10-09,1,3406.08,0.595969,1417.143921,844.573362,1,0,1
15514,2011-10-09,1,574.95,0.116057,438.9151,50.93917,0,0,0
15515,2011-10-09,0,0.0,0.100252,436.069641,43.716957,0,0,0
15517,2011-10-09,0,0.0,0.114815,438.9151,50.394175,0,1,0
15518,2011-10-09,0,0.0,0.341993,308.438019,105.483725,1,0,1
15519,2011-10-09,0,0.0,0.094664,436.069641,41.280209,0,0,0
15521,2011-10-09,1,673.42,0.494761,390.076904,192.994815,1,0,1
15522,2011-10-09,1,138.94,0.178313,334.407806,59.629103,0,0,0
15523,2011-10-09,0,0.0,0.197657,412.480774,81.529909,0,0,0
15524,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
15525,2011-10-09,0,0.0,0.093946,436.069641,40.967007,0,0,0
15527,2011-10-09,1,641.1,0.329355,332.233307,109.422789,1,0,1
15528,2011-10-09,0,0.0,0.109511,1167.261719,127.828406,1,0,0
15529,2011-10-09,0,0.0,0.479664,702.813477,337.114627,1,0,1
15530,2011-10-09,0,0.0,0.140927,369.820984,52.117939,0,0,0
15532,2011-10-09,0,0.0,0.178663,418.097412,74.69867,0,0,0
15533,2011-10-09,0,0.0,0.250708,387.190063,97.071574,0,0,1
15534,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15535,2011-10-09,0,0.0,0.144035,431.767792,62.189808,0,0,0
15536,2011-10-09,0,0.0,0.083415,436.069641,36.374761,0,0,0
15537,2011-10-09,0,0.0,0.15105,431.767792,65.218616,0,1,0
15538,2011-10-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
15540,2011-10-09,0,0.0,0.095552,436.069641,41.667221,0,1,0
15541,2011-10-09,0,0.0,0.129196,314.273315,40.602761,0,0,0
15542,2011-10-09,0,0.0,0.073363,436.069641,31.991189,0,1,0
15543,2011-10-09,0,0.0,0.095355,445.878906,42.516699,0,1,0
15544,2011-10-09,0,0.0,0.349343,441.257324,154.15036,1,0,1
15545,2011-10-09,1,153.64,0.092538,436.069641,40.353039,0,0,0
15546,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15547,2011-10-09,1,230.67,0.688307,739.790527,509.20316,1,0,1
15548,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15549,2011-10-09,0,0.0,0.127406,291.24353,37.106312,0,0,0
15550,2011-10-09,0,0.0,0.148994,314.273315,46.824722,0,1,0
15551,2011-10-09,1,436.06,0.094022,436.069641,41.000259,0,0,0
15552,2011-10-09,0,0.0,0.123931,431.767792,53.509286,0,0,0
15554,2011-10-09,0,0.0,0.102938,445.878906,45.897695,0,0,0
15555,2011-10-09,1,587.89,0.453977,423.150604,192.10057,1,0,1
15558,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15559,2011-10-09,0,0.0,0.072426,436.069641,31.582941,0,1,0
15560,2011-10-09,0,0.0,0.094022,436.069641,41.000259,0,1,0
15561,2011-10-09,0,0.0,0.164338,365.475189,60.061338,0,0,0
15562,2011-10-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
15563,2011-10-09,0,0.0,0.124546,431.767792,53.774959,0,1,0
15564,2011-10-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
15565,2011-10-09,1,84.36,0.12247,288.663696,35.352663,0,0,0
15566,2011-10-09,0,0.0,0.094097,436.069641,41.032678,0,0,0
15568,2011-10-09,1,194.21,0.157105,320.062042,50.283285,0,0,0
15569,2011-10-09,0,0.0,0.508104,471.394684,239.517399,1,1,1
15570,2011-10-09,1,958.82,0.165982,406.667969,67.499543,0,0,0
15571,2011-10-09,1,196.43,0.160517,315.061981,50.572867,0,0,0
15572,2011-10-09,0,0.0,0.249364,643.162231,160.38159,1,0,1
15573,2011-10-09,1,187.1,0.187763,409.253448,76.84257,0,1,0
15574,2011-10-09,0,0.0,0.142353,431.767792,61.46337,0,0,0
15575,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15577,2011-10-09,0,0.0,0.149336,431.767792,64.47869,0,0,0
15578,2011-10-09,0,0.0,0.147145,431.767792,63.532465,0,0,0
15579,2011-10-09,0,0.0,0.142582,288.663696,41.158293,0,1,0
15580,2011-10-09,0,0.0,0.094636,436.069641,41.268023,0,0,0
15581,2011-10-09,0,0.0,0.403523,1284.279907,518.236503,1,0,1
15582,2011-10-09,0,0.0,0.168889,338.091766,57.100123,0,1,0
15583,2011-10-09,0,0.0,0.094636,436.069641,41.268023,0,1,0
15584,2011-10-09,1,288.37,0.153475,291.24353,44.698522,0,1,0
15585,2011-10-09,0,0.0,0.142353,431.767792,61.46337,0,1,0
15586,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15587,2011-10-09,1,111.96,0.307467,332.233307,102.150898,1,0,1
15588,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15589,2011-10-09,0,0.0,0.109511,1167.261719,127.828406,1,1,0
15590,2011-10-09,0,0.0,0.094664,436.069641,41.280209,0,0,0
15591,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15593,2011-10-09,0,0.0,0.165558,306.019043,50.664012,0,0,0
15594,2011-10-09,0,0.0,0.379725,628.775757,238.761713,1,0,1
15595,2011-10-09,0,0.0,0.073222,436.069641,31.93007,0,0,0
15596,2011-10-09,0,0.0,0.138802,317.36438,44.050728,0,1,0
15597,2011-10-09,1,324.57,0.072426,436.069641,31.582941,0,0,0
15598,2011-10-09,1,240.68,0.084097,436.069641,36.672195,0,0,0
15599,2011-10-09,0,0.0,0.126886,431.767792,54.785258,0,0,0
15600,2011-10-09,0,0.0,0.084097,436.069641,36.672195,0,0,0
15601,2011-10-09,1,781.14,0.39843,420.128998,167.392131,1,0,1
15602,2011-10-09,0,0.0,0.167369,406.673615,68.064732,0,0,0
15603,2011-10-09,0,0.0,0.129314,291.24353,37.661751,0,0,0
15605,2011-10-09,1,303.45,0.164479,315.904694,51.959701,0,0,0
15606,2011-10-09,0,0.0,0.257249,377.457977,97.100645,0,0,1
15607,2011-10-09,0,0.0,0.089891,436.069641,39.198629,0,0,0
15608,2011-10-09,1,685.6,0.151819,384.560455,58.383551,0,0,0
15609,2011-10-09,0,0.0,0.138228,431.767792,59.682595,0,0,0
15611,2011-10-09,1,244.5,0.385711,322.33371,124.327618,1,0,1
15612,2011-10-09,1,125.5,0.093313,247.242889,23.070933,0,0,0
15613,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15614,2011-10-09,0,0.0,0.081875,436.069641,35.703062,0,0,0
15615,2011-10-09,1,1168.39,0.72522,720.161255,522.275569,1,0,1
15616,2011-10-09,0,0.0,0.081875,436.069641,35.703062,0,0,0
15617,2011-10-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
15618,2011-10-09,1,357.81,0.370153,326.052612,120.689217,1,0,1
15620,2011-10-09,1,678.17,0.116067,431.767792,50.114048,0,0,0
15622,2011-10-09,1,381.95,0.274974,373.92868,102.820833,1,0,1
15623,2011-10-09,0,0.0,0.165982,406.667969,67.499543,0,0,0
15624,2011-10-09,0,0.0,0.248748,323.119354,80.375264,0,0,0
15625,2011-10-09,0,0.0,0.316292,420.338684,132.949636,1,0,1
15626,2011-10-09,0,0.0,0.182611,400.860077,73.201534,0,0,0
15627,2011-10-09,0,0.0,0.079007,436.069641,34.452525,0,0,0
15628,2011-10-09,1,321.5,0.428415,415.515381,178.012966,1,1,1
15629,2011-10-09,0,0.0,0.078356,436.069641,34.168504,0,1,0
15630,2011-10-09,1,789.49,0.126886,431.767792,54.785258,0,0,0
15631,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15632,2011-10-09,0,0.0,0.392997,597.045288,234.636943,1,0,1
15633,2011-10-09,0,0.0,0.073363,436.069641,31.991189,0,1,0
15634,2011-10-09,0,0.0,0.094664,436.069641,41.280209,0,0,0
15635,2011-10-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
15636,2011-10-09,0,0.0,0.202779,413.323486,83.813389,0,0,0
15637,2011-10-09,1,223.36,0.08486,436.069641,37.005082,0,0,0
15638,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
15639,2011-10-09,0,0.0,0.177791,445.959961,79.287561,0,0,0
15640,2011-10-09,1,981.77,0.656762,1220.399658,801.512542,1,0,1
15641,2011-10-09,0,0.0,0.226707,542.277283,122.937886,1,0,1
15642,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15643,2011-10-09,0,0.0,0.132207,431.767792,57.082861,0,0,0
15644,2011-10-09,0,0.0,0.14413,431.767792,62.230669,0,0,0
15645,2011-10-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
15646,2011-10-09,0,0.0,0.146713,431.767792,63.346022,0,0,0
15647,2011-10-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
15648,2011-10-09,0,0.0,0.126886,431.767792,54.785258,0,0,0
15649,2011-10-09,0,0.0,0.089891,436.069641,39.198629,0,0,0
15650,2011-10-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
15651,2011-10-09,1,418.98,0.108648,445.878906,48.443747,0,1,0
15652,2011-10-09,0,0.0,0.197999,393.648499,77.941836,0,0,0
15653,2011-10-09,0,0.0,0.402179,543.384033,218.537878,1,1,1
15655,2011-10-09,0,0.0,0.110072,438.9151,48.312325,0,0,0
15656,2011-10-09,1,184.87,0.139376,431.767792,60.177978,0,1,0
15658,2011-10-09,0,0.0,0.132207,431.767792,57.082861,0,0,0
15659,2011-10-09,1,306.45,0.100252,436.069641,43.716957,0,0,0
15660,2011-10-09,0,0.0,0.41918,337.690186,141.552986,1,0,1
15661,2011-10-09,0,0.0,0.094795,440.135529,41.722643,0,1,0
15662,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15663,2011-10-09,0,0.0,0.149083,314.273315,46.852944,0,0,0
15664,2011-10-09,1,386.43,0.078356,436.069641,34.168504,0,0,0
15665,2011-10-09,0,0.0,0.14464,431.767792,62.450708,0,0,0
15666,2011-10-09,0,0.0,0.075061,436.069641,32.731921,0,0,0
15668,2011-10-09,0,0.0,0.123931,431.767792,53.509286,0,0,0
15669,2011-10-09,1,118.8,0.151903,314.273315,47.739158,0,0,0
15670,2011-10-09,0,0.0,0.094074,440.135529,41.405119,0,0,0
15671,2011-10-09,0,0.0,0.428208,545.725342,233.683703,1,0,1
15672,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15673,2011-10-09,0,0.0,0.281791,630.799011,177.753721,1,0,1
15674,2011-10-09,0,0.0,0.208497,846.552185,176.503237,1,0,1
15675,2011-10-09,0,0.0,0.123941,291.24353,36.097048,0,0,0
15676,2011-10-09,1,2370.04,0.09985,445.878906,44.520954,0,1,0
15677,2011-10-09,1,657.23,0.084698,436.069641,36.934053,0,0,0
15678,2011-10-09,1,352.7,0.094022,436.069641,41.000259,0,0,0
15679,2011-10-09,0,0.0,0.150279,431.767792,64.885601,0,0,0
15680,2011-10-09,1,542.82,0.090273,436.069641,39.365387,0,0,0
15681,2011-10-09,0,0.0,0.138228,431.767792,59.682595,0,0,0
15682,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15683,2011-10-09,0,0.0,0.166151,323.32901,53.721347,0,1,0
15684,2011-10-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
15685,2011-10-09,0,0.0,0.078356,436.069641,34.168504,0,1,0
15686,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
15687,2011-10-09,0,0.0,0.166984,495.252686,82.699163,0,0,1
15688,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
15689,2011-10-09,0,0.0,0.146978,314.273315,46.191333,0,0,0
15690,2011-10-09,0,0.0,0.137739,314.273315,43.287789,0,0,0
15691,2011-10-09,0,0.0,0.108985,438.9151,47.835105,0,1,0
15693,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15694,2011-10-09,0,0.0,0.262276,992.662415,260.351454,1,0,1
15695,2011-10-09,0,0.0,0.110343,445.878906,49.199617,0,1,0
15696,2011-10-09,1,702.21,0.219625,394.608734,86.666078,0,0,0
15697,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15698,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15700,2011-10-09,0,0.0,0.144035,431.767792,62.189808,0,0,0
15701,2011-10-09,0,0.0,0.472826,514.15918,243.108034,1,0,1
15702,2011-10-09,0,0.0,0.073637,660.012695,48.601617,0,0,0
15703,2011-10-09,0,0.0,0.111511,445.878906,49.720513,0,1,0
15704,2011-10-09,0,0.0,0.345379,483.51004,166.99405,1,0,1
15705,2011-10-09,0,0.0,0.124546,431.767792,53.774959,0,0,0
15706,2011-10-09,0,0.0,0.518173,377.612671,195.668616,1,0,1
15707,2011-10-09,1,569.88,0.263568,288.213226,75.963691,0,0,0
15708,2011-10-09,1,645.91,0.18415,561.484253,103.39725,1,0,1
15709,2011-10-09,0,0.0,0.09985,445.878906,44.520954,0,0,0
15710,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
15711,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
15712,2011-10-09,0,0.0,0.224059,320.379913,71.784013,0,0,0
15713,2011-10-09,0,0.0,0.152983,336.723663,51.513096,0,0,0
15714,2011-10-09,0,0.0,0.146413,291.24353,42.641779,0,0,0
15715,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,1,0
15716,2011-10-09,0,0.0,0.15222,356.19632,54.220078,0,0,0
15717,2011-10-09,0,0.0,0.112265,438.9151,49.274856,0,1,0
15718,2011-10-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
15719,2011-10-09,1,613.94,0.344457,458.948914,158.08825,1,1,1
15720,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
15722,2011-10-09,1,797.76,0.245605,613.437134,150.662975,1,0,1
15723,2011-10-09,0,0.0,0.090181,436.069641,39.32531,0,0,0
15724,2011-10-09,0,0.0,0.124546,431.767792,53.774959,0,0,0
15726,2011-10-09,0,0.0,0.096434,436.069641,42.051943,0,0,0
15727,2011-10-09,0,0.0,0.416537,781.559998,325.548847,1,0,1
15728,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,1,0
15729,2011-10-09,0,0.0,0.123753,431.767792,53.432702,0,0,0
15730,2011-10-09,0,0.0,0.291119,393.111328,114.442195,1,0,1
15731,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
15732,2011-10-09,0,0.0,0.123753,431.767792,53.432702,0,0,0
15733,2011-10-09,0,0.0,0.09985,445.878906,44.520954,0,0,0
15734,2011-10-09,0,0.0,0.230886,707.312622,163.30851,1,0,1
15735,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
15736,2011-10-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
15737,2011-10-09,0,0.0,0.312261,304.435364,95.063254,0,1,0
15738,2011-10-09,1,335.55,0.384655,388.107605,149.287563,1,0,1
15739,2011-10-09,0,0.0,0.180049,447.933868,80.650201,0,0,0
15741,2011-10-09,0,0.0,0.079007,436.069641,34.452525,0,0,0
15742,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15743,2011-10-09,1,129.06,0.136735,314.273315,42.972313,0,1,0
15744,2011-10-09,0,0.0,0.124338,291.24353,36.21256,0,1,0
15745,2011-10-09,1,309.53,0.186355,369.961517,68.944108,0,0,0
15746,2011-10-09,0,0.0,0.153615,341.433563,52.449306,0,0,0
15747,2011-10-09,0,0.0,0.161047,384.560455,61.932357,0,0,0
15748,2011-10-09,1,144.36,0.078356,436.069641,34.168504,0,1,0
15749,2011-10-09,0,0.0,0.11202,438.9151,49.167249,0,0,0
15750,2011-10-09,1,320.05,0.178271,503.919708,89.834365,0,1,1
15751,2011-10-09,0,0.0,0.077982,436.069641,34.005718,0,1,0
15752,2011-10-09,1,533.23,0.525546,512.20874,269.189456,1,0,1
15753,2011-10-09,0,0.0,0.089566,440.135529,39.420968,0,1,0
15754,2011-10-09,1,155.15,0.15976,320.062042,51.133022,0,1,0
15755,2011-10-09,0,0.0,0.526592,666.607666,351.030573,1,0,1
15756,2011-10-09,0,0.0,0.11026,251.588654,27.740094,0,1,0
15757,2011-10-09,0,0.0,0.170621,444.521606,75.844841,0,0,1
15759,2011-10-09,0,0.0,0.118979,431.767792,51.3715,0,0,0
15760,2011-10-09,0,0.0,0.070443,759.981873,53.535258,0,0,0
15761,2011-10-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
15762,2011-10-09,0,0.0,0.27813,377.211731,104.913723,1,0,1
15763,2011-10-09,1,564.43,0.195021,503.919708,98.274773,1,0,1
15764,2011-10-09,0,0.0,0.556886,711.977234,396.489808,1,0,1
15765,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15766,2011-10-09,0,0.0,0.153252,349.184326,53.513185,0,1,0
15767,2011-10-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
15768,2011-10-09,0,0.0,0.151247,314.273315,47.53274,0,0,0
15769,2011-10-09,1,2506.0,0.843799,4808.217773,4057.171274,1,1,1
15770,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15771,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15772,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
15773,2011-10-09,0,0.0,0.083415,436.069641,36.374761,0,0,0
15774,2011-10-09,0,0.0,0.174005,333.021851,57.947532,0,0,0
15775,2011-10-09,0,0.0,0.112397,438.9151,49.332661,0,0,0
15776,2011-10-09,0,0.0,0.161857,356.19632,57.652951,0,1,0
15777,2011-10-09,0,0.0,0.110072,438.9151,48.312325,0,0,0
15778,2011-10-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
15779,2011-10-09,0,0.0,0.077982,436.069641,34.005718,0,1,0
15780,2011-10-09,0,0.0,0.138228,431.767792,59.682595,0,0,0
15781,2011-10-09,0,0.0,0.144693,332.377869,48.09268,0,0,0
15782,2011-10-09,1,526.0,0.129637,1168.456421,151.475059,1,0,1
15784,2011-10-09,0,0.0,0.075292,436.069641,32.832527,0,1,0
15785,2011-10-09,1,663.14,0.146713,431.767792,63.346022,0,1,0
15786,2011-10-09,1,1771.36,0.213886,1077.125122,230.382493,1,0,1
15787,2011-10-09,0,0.0,0.171502,430.271851,73.792475,0,0,1
15788,2011-10-09,0,0.0,0.073363,436.069641,31.991189,0,1,0
15789,2011-10-09,0,0.0,0.091791,436.069641,40.027412,0,1,0
15791,2011-10-09,1,389.45,0.126886,431.767792,54.785258,0,0,0
15792,2011-10-09,0,0.0,0.092877,436.069641,40.500996,0,0,0
15793,2011-10-09,1,305.36,0.107606,445.878906,47.979448,0,1,0
15794,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15795,2011-10-09,0,0.0,0.170118,571.305664,97.189421,0,0,1
15796,2011-10-09,0,0.0,0.336043,414.755829,139.375812,1,0,1
15797,2011-10-09,0,0.0,0.226925,405.562714,92.032257,0,0,0
15798,2011-10-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
15799,2011-10-09,0,0.0,0.16811,409.253448,68.799596,0,0,0
15800,2011-10-09,0,0.0,0.224853,470.204468,105.727062,1,0,0
15801,2011-10-09,1,926.73,0.150432,314.273315,47.276827,0,0,0
15802,2011-10-09,0,0.0,0.169323,489.084778,82.813414,0,1,0
15803,2011-10-09,1,415.82,0.078794,436.069641,34.359868,0,1,0
15804,2011-10-09,1,362.43,0.802271,759.765869,609.538366,1,0,1
15805,2011-10-09,1,1319.83,0.263375,420.91864,110.85943,1,0,1
15806,2011-10-09,1,262.7,0.146713,431.767792,63.346022,0,0,0
15807,2011-10-09,1,268.3,0.206982,531.176758,109.944076,1,0,1
15808,2011-10-09,0,0.0,0.088139,440.135529,38.793246,0,0,0
15809,2011-10-09,1,116.56,0.138228,431.767792,59.682595,0,0,0
15810,2011-10-09,0,0.0,0.122584,291.24353,35.701787,0,0,0
15811,2011-10-09,0,0.0,0.229158,502.710175,115.200238,1,0,1
15812,2011-10-09,0,0.0,0.170076,338.091766,57.501369,0,0,0
15813,2011-10-09,0,0.0,0.122348,431.767792,52.826095,0,0,0
15814,2011-10-09,1,1577.19,0.094097,436.069641,41.032678,0,1,0
15815,2011-10-09,0,0.0,0.264859,367.606934,97.36408,0,0,1
15816,2011-10-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
15817,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
15818,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
15819,2011-10-09,1,319.98,0.180264,445.959961,80.390695,0,0,0
15820,2011-10-09,0,0.0,0.094795,440.135529,41.722643,0,1,0
15821,2011-10-09,1,316.78,0.116303,289.564453,33.677079,0,0,0
15822,2011-10-09,0,0.0,0.091791,436.069641,40.027412,0,0,0
15823,2011-10-09,0,0.0,0.093946,436.069641,40.967007,0,0,0
15824,2011-10-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
15825,2011-10-09,0,0.0,0.144035,431.767792,62.189808,0,0,0
15826,2011-10-09,1,934.31,0.123479,431.767792,53.314395,0,0,0
15827,2011-10-09,0,0.0,0.551383,353.922668,195.146941,1,0,1
15828,2011-10-09,0,0.0,0.095552,436.069641,41.667221,0,1,0
15829,2011-10-09,0,0.0,0.366765,441.257324,161.837587,1,0,1
15831,2011-10-09,1,343.53,0.145615,314.273315,45.763016,0,1,0
15832,2011-10-09,0,0.0,0.109511,1167.261719,127.828406,1,1,0
15833,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15834,2011-10-09,0,0.0,0.186953,453.025696,84.694601,0,0,0
15835,2011-10-09,1,278.58,0.153448,336.723663,51.669634,0,0,0
15837,2011-10-09,0,0.0,0.156963,368.653503,57.864967,0,1,0
15838,2011-10-09,0,0.0,0.771747,4975.188965,3839.588567,1,0,1
15839,2011-10-09,1,258.13,0.395718,455.292358,180.167238,1,0,1
15840,2011-10-09,1,113.82,0.144035,431.767792,62.189808,0,1,0
15841,2011-10-09,0,0.0,0.308827,403.326385,124.558015,1,0,1
15842,2011-10-09,0,0.0,0.094097,436.069641,41.032678,0,0,0
15843,2011-10-09,0,0.0,0.089566,440.135529,39.420968,0,0,0
15845,2011-10-09,1,340.48,0.433065,603.51416,261.360997,1,0,1
15846,2011-10-09,0,0.0,0.100252,436.069641,43.716957,0,0,0
15847,2011-10-09,1,208.59,0.095355,445.878906,42.516699,0,1,0
15848,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
15849,2011-10-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
15850,2011-10-09,0,0.0,0.14464,431.767792,62.450708,0,0,0
15851,2011-10-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
15852,2011-10-09,0,0.0,0.138379,431.767792,59.747767,0,0,0
15854,2011-10-09,0,0.0,0.439301,468.704834,205.902474,1,0,1
15855,2011-10-09,0,0.0,0.153912,356.19632,54.82295,0,0,0
15856,2011-10-09,1,1331.29,0.831706,978.460266,813.79089,1,1,1
15857,2011-10-09,0,0.0,0.082104,436.069641,35.803037,0,1,0
15858,2011-10-09,1,270.22,0.146937,291.24353,42.794311,0,0,0
15859,2011-10-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
15860,2011-10-09,1,102.01,0.564675,305.364166,172.431575,1,1,1
15861,2011-10-09,1,562.04,0.174761,445.959961,77.93628,0,1,0
15862,2011-10-09,0,0.0,0.148203,318.61911,47.22045,0,0,0
15863,2011-10-09,0,0.0,0.131074,431.767792,56.593647,0,1,0
15864,2011-10-09,0,0.0,0.308529,580.262939,179.027788,1,0,1
15865,2011-10-09,1,291.28,0.158769,370.80423,58.872203,0,1,0
15866,2011-10-09,0,0.0,0.167136,338.091766,56.507415,0,0,0
15867,2011-10-09,0,0.0,0.506248,514.15918,260.292308,1,0,1
15868,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15869,2011-10-09,0,0.0,0.102938,445.878906,45.897695,0,0,0
15870,2011-10-09,1,351.44,0.094022,436.069641,41.000259,0,0,0
15871,2011-10-09,0,0.0,0.081875,436.069641,35.703062,0,0,0
15872,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,1,0
15873,2011-10-09,0,0.0,0.073789,436.069641,32.176986,0,1,0
15874,2011-10-09,0,0.0,0.214655,1097.174438,235.513636,1,0,1
15875,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15876,2011-10-09,0,0.0,0.083415,436.069641,36.374761,0,0,0
15878,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
15879,2011-10-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
15880,2011-10-09,0,0.0,0.091898,436.069641,40.074035,0,0,0
15881,2011-10-09,0,0.0,0.093838,440.135529,41.301318,0,1,0
15882,2011-10-09,0,0.0,0.130558,431.767792,56.370692,0,1,0
15884,2011-10-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
15885,2011-10-09,0,0.0,0.293943,325.12381,95.567937,0,0,0
15886,2011-10-09,1,181.09,0.084806,436.069641,36.981301,0,0,0
15887,2011-10-09,0,0.0,0.082734,436.069641,36.077899,0,0,0
15888,2011-10-09,0,0.0,0.147573,295.589325,43.621005,0,0,0
15889,2011-10-09,0,0.0,0.149636,431.767792,64.607955,0,0,0
15890,2011-10-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
15891,2011-10-09,0,0.0,0.115182,438.9151,50.554901,0,0,0
15892,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15893,2011-10-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
15894,2011-10-09,0,0.0,0.109511,1167.261719,127.828406,1,0,0
15895,2011-10-09,0,0.0,0.143646,369.820984,53.12343,0,0,0
15896,2011-10-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
15897,2011-10-09,0,0.0,0.129338,431.767792,55.844068,0,1,0
15898,2011-10-09,0,0.0,0.115182,438.9151,50.554901,0,0,0
15899,2011-10-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
