user_id,as_of_date,treatment,observed_outcome,pred_treated,pred_control,uplift_score
16842,2011-11-09,1,0.0,125.589246,117.469595,8.119651
16849,2011-11-09,0,0.0,101.095538,53.894571,47.200967
16851,2011-11-09,1,102.99,136.474398,110.183254,26.291144
16863,2011-11-09,1,0.0,103.243734,272.03917,-168.795436
16866,2011-11-09,0,0.0,101.095538,75.154832,25.940706
16870,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16873,2011-11-09,1,1854.83,321.515932,346.448343,-24.932411
16876,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
16878,2011-11-09,1,0.0,101.095538,75.154832,25.940706
16886,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16891,2011-11-09,0,103.45,93.107719,110.183254,-17.075535
16894,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16906,2011-11-09,0,0.0,101.095538,75.154832,25.940706
16911,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16921,2011-11-09,1,0.0,101.095538,72.705911,28.389627
16935,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16940,2011-11-09,0,0.0,254.673776,754.815679,-500.141903
16944,2011-11-09,1,0.0,24.353053,19.501642,4.851411
16947,2011-11-09,0,0.0,46.633844,40.633271,6.000573
16955,2011-11-09,0,0.0,101.095538,53.894571,47.200967
16958,2011-11-09,0,0.0,24.353053,19.501642,4.851411
16961,2011-11-09,0,0.0,115.453231,75.154832,40.298399
16965,2011-11-09,1,0.0,46.633844,40.633271,6.000573
16983,2011-11-09,0,720.52,125.589246,75.154832,50.434414
16990,2011-11-09,0,0.0,81.132298,40.633271,40.499027
17002,2011-11-09,0,0.0,125.589246,105.970876,19.61837
17005,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17008,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17033,2011-11-09,0,0.0,125.589246,117.469595,8.119651
17041,2011-11-09,0,320.6,125.589246,117.469595,8.119651
17044,2011-11-09,0,948.48,46.633844,40.633271,6.000573
17048,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17053,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17058,2011-11-09,1,0.0,125.589246,173.630526,-48.04128
17066,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17075,2011-11-09,1,138.05,46.633844,40.633271,6.000573
17080,2011-11-09,0,211.3,46.633844,40.633271,6.000573
17083,2011-11-09,0,0.0,125.589246,117.469595,8.119651
17088,2011-11-09,0,239.28,125.589246,173.630526,-48.04128
17091,2011-11-09,1,450.8,227.189694,443.734151,-216.544457
17092,2011-11-09,0,0.0,287.631201,433.601565,-145.970364
17098,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17102,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17106,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17116,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17121,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
17130,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17131,2011-11-09,0,1067.33,368.295752,678.320798,-310.025046
17133,2011-11-09,1,354.95,413.378844,493.647487,-80.268643
17134,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17135,2011-11-09,1,249.7,290.015917,250.88933,39.126587
17143,2011-11-09,0,0.0,24.353053,40.633271,-16.280218
17148,2011-11-09,1,0.0,101.095538,72.705911,28.389627
17165,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17167,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17191,2011-11-09,1,532.17,125.589246,117.469595,8.119651
17192,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17193,2011-11-09,1,0.0,375.777395,1395.00964,-1019.232245
17203,2011-11-09,0,0.0,1490.216003,865.276196,624.939807
17204,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17207,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17216,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17220,2011-11-09,1,293.78,294.262413,389.394329,-95.131916
17226,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17227,2011-11-09,1,219.01,115.453231,110.183254,5.269977
17231,2011-11-09,0,837.83,125.589246,115.020674,10.568572
17236,2011-11-09,0,218.4,101.095538,75.154832,25.940706
17241,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17245,2011-11-09,0,0.0,101.095538,53.894571,47.200967
17248,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17249,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17254,2011-11-09,1,271.19,35.211408,40.633271,-5.421863
17256,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17258,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
17265,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17266,2011-11-09,1,183.52,101.095538,75.154832,25.940706
17267,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17271,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17272,2011-11-09,1,0.0,240.868369,277.452434,-36.584065
17292,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17293,2011-11-09,1,194.13,336.014783,407.781965,-71.767182
17307,2011-11-09,0,0.0,35.211408,40.633271,-5.421863
17312,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17317,2011-11-09,1,0.0,723.595654,474.242986,249.352668
17320,2011-11-09,1,0.0,115.453231,75.154832,40.298399
17328,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17338,2011-11-09,0,1329.62,224.428185,181.374585,43.0536
17339,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17340,2011-11-09,0,3893.79,279.467572,283.53925,-4.071678
17352,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17358,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17361,2011-11-09,0,0.0,101.095538,72.705911,28.389627
17363,2011-11-09,0,0.0,35.211408,40.633271,-5.421863
17364,2011-11-09,1,1845.27,101.095538,75.154832,25.940706
17367,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17368,2011-11-09,0,106.88,78.750026,137.830503,-59.080476
17371,2011-11-09,0,326.26,46.633844,40.633271,6.000573
17378,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17396,2011-11-09,1,0.0,669.396663,412.093024,257.303639
17399,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17400,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17410,2011-11-09,1,236.34,387.257289,257.578283,129.679006
17419,2011-11-09,0,782.61,240.407571,287.255688,-46.848117
17426,2011-11-09,1,756.67,252.203814,168.629722,83.574092
17430,2011-11-09,0,0.0,78.750026,100.353159,-21.603133
17431,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17441,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17450,2011-11-09,1,20362.03,19226.916493,7019.01298,12207.903512
17451,2011-11-09,0,671.15,413.863466,389.394329,24.469137
17455,2011-11-09,1,0.0,101.095538,53.894571,47.200967
17460,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17465,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17471,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17492,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17493,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17495,2011-11-09,0,154.97,175.259939,281.139241,-105.879302
17510,2011-11-09,0,308.48,24.353053,40.633271,-16.280218
17511,2011-11-09,0,11336.0,2637.130903,6937.737616,-4300.606713
17513,2011-11-09,1,0.0,160.579417,123.542948,37.036469
17516,2011-11-09,1,159.23,101.095538,75.154832,25.940706
17519,2011-11-09,0,356.02,101.095538,75.154832,25.940706
17524,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17530,2011-11-09,0,387.48,214.891298,145.849715,69.041583
17533,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17536,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17555,2011-11-09,0,284.86,46.633844,40.633271,6.000573
17557,2011-11-09,1,102.3,125.589246,139.351004,-13.761758
17559,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17562,2011-11-09,1,165.7,214.319939,204.626389,9.69355
17564,2011-11-09,0,210.55,115.453231,110.183254,5.269977
17567,2011-11-09,0,418.0,348.395622,652.646224,-304.250602
17576,2011-11-09,0,385.75,497.388141,611.703623,-114.315483
17578,2011-11-09,0,0.0,81.132298,40.633271,40.499027
17583,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17588,2011-11-09,0,0.0,160.579417,123.542948,37.036469
17589,2011-11-09,1,0.0,160.579417,121.094027,39.48539
17592,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17593,2011-11-09,1,678.2,252.203814,168.629722,83.574092
17597,2011-11-09,0,0.0,81.132298,40.633271,40.499027
17598,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17611,2011-11-09,0,306.05,336.014783,397.61,-61.595217
17612,2011-11-09,0,0.0,364.374912,426.426295,-62.051383
17618,2011-11-09,1,304.8,46.633844,40.633271,6.000573
17635,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17643,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17647,2011-11-09,1,0.0,101.095538,72.705911,28.389627
17649,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17657,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17663,2011-11-09,0,303.63,131.354773,158.018159,-26.663386
17665,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17670,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17671,2011-11-09,1,474.16,101.095538,75.154832,25.940706
17678,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17685,2011-11-09,0,392.4,242.709658,173.987783,68.721875
17687,2011-11-09,0,0.0,24.353053,40.633271,-16.280218
17689,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17692,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17696,2011-11-09,1,0.0,240.407571,192.302898,48.104673
17701,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17724,2011-11-09,1,0.0,190.736878,148.298636,42.438242
17734,2011-11-09,1,0.0,101.095538,72.705911,28.389627
17735,2011-11-09,1,893.6,1099.740175,664.786966,434.953209
17740,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17758,2011-11-09,1,683.71,299.107488,396.202424,-97.094936
17765,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17781,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17785,2011-11-09,0,0.0,101.095538,72.705911,28.389627
17795,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17803,2011-11-09,0,0.0,37.792988,40.633271,-2.840283
17808,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17809,2011-11-09,1,436.4,679.175519,539.608897,139.566622
17811,2011-11-09,0,1463.74,631.221003,775.503663,-144.28266
17814,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17818,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17819,2011-11-09,1,0.0,115.453231,75.154832,40.298399
17827,2011-11-09,1,406.86,46.633844,40.633271,6.000573
17845,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17847,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17850,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17853,2011-11-09,0,0.0,35.211408,40.633271,-5.421863
17855,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17865,2011-11-09,1,0.0,1808.195727,2867.014883,-1058.819156
17867,2011-11-09,0,0.0,78.750026,128.57089,-49.820864
17873,2011-11-09,1,0.0,115.453231,75.154832,40.298399
17874,2011-11-09,0,0.0,101.095538,53.894571,47.200967
17879,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17882,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17891,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17895,2011-11-09,1,0.0,101.095538,72.705911,28.389627
17906,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17907,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17908,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17910,2011-11-09,0,0.0,24.353053,19.501642,4.851411
17918,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17919,2011-11-09,1,0.0,768.642362,173.987783,594.654579
17925,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17926,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17939,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17946,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17952,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17954,2011-11-09,0,279.37,101.095538,75.154832,25.940706
17959,2011-11-09,1,0.0,24.353053,19.501642,4.851411
17960,2011-11-09,1,0.0,101.095538,75.154832,25.940706
17962,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17965,2011-11-09,0,0.0,329.138265,319.4291,9.709165
17968,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17970,2011-11-09,0,0.0,81.132298,53.894571,27.237727
17975,2011-11-09,0,247.62,190.736878,240.802505,-50.065626
17978,2011-11-09,0,0.0,46.633844,40.633271,6.000573
17984,2011-11-09,0,0.0,101.095538,75.154832,25.940706
17989,2011-11-09,1,0.0,46.633844,40.633271,6.000573
17997,2011-11-09,0,0.0,279.467572,323.533368,-44.065796
18003,2011-11-09,1,0.0,46.633844,40.633271,6.000573
18005,2011-11-09,0,94.4,101.095538,72.705911,28.389627
18022,2011-11-09,0,0.0,110.160758,228.261401,-118.100643
18027,2011-11-09,0,0.0,101.095538,75.154832,25.940706
18029,2011-11-09,0,0.0,24.353053,19.501642,4.851411
18033,2011-11-09,0,0.0,101.095538,72.705911,28.389627
18034,2011-11-09,0,418.68,46.633844,40.633271,6.000573
18042,2011-11-09,0,0.0,101.095538,72.705911,28.389627
18066,2011-11-09,1,0.0,125.589246,104.322582,21.266664
18075,2011-11-09,1,353.98,205.53172,273.451389,-67.91967
18083,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
18097,2011-11-09,0,676.2,101.095538,75.154832,25.940706
18103,2011-11-09,0,0.0,24.353053,19.501642,4.851411
18104,2011-11-09,1,0.0,272.501311,220.110684,52.390627
18124,2011-11-09,1,0.0,24.353053,19.501642,4.851411
18126,2011-11-09,1,0.0,101.095538,72.705911,28.389627
18127,2011-11-09,0,207.48,101.095538,75.154832,25.940706
18142,2011-11-09,0,0.0,101.095538,75.154832,25.940706
18148,2011-11-09,1,0.0,24.353053,19.501642,4.851411
18150,2011-11-09,0,0.0,78.750026,100.353159,-21.603133
18162,2011-11-09,0,0.0,24.353053,19.501642,4.851411
18169,2011-11-09,1,0.0,101.095538,72.705911,28.389627
18170,2011-11-09,0,0.0,168.391367,318.83293,-150.441563
18174,2011-11-09,1,104.0,24.353053,19.501642,4.851411
18177,2011-11-09,1,0.0,103.243734,110.059024,-6.815289
18192,2011-11-09,0,0.0,224.428185,181.374585,43.0536
18194,2011-11-09,1,0.0,252.203814,181.374585,70.829229
18195,2011-11-09,0,0.0,46.633844,40.633271,6.000573
18196,2011-11-09,1,0.0,115.453231,75.154832,40.298399
18198,2011-11-09,0,318.45,298.843057,265.620347,33.22271
18206,2011-11-09,1,0.0,24.353053,19.501642,4.851411
18208,2011-11-09,1,0.0,24.353053,19.501642,4.851411
18212,2011-11-09,0,0.0,46.633844,40.633271,6.000573
18215,2011-11-09,0,0.0,125.589246,75.154832,50.434414
18228,2011-11-09,0,0.0,214.177283,287.255688,-73.078405
18234,2011-11-09,0,0.0,24.353053,19.501642,4.851411
18239,2011-11-09,0,0.0,81.132298,40.633271,40.499027
18242,2011-11-09,0,0.0,324.955218,431.038276,-106.083058
18245,2011-11-09,0,894.25,101.095538,75.154832,25.940706
18251,2011-11-09,1,0.0,1248.637656,312.075492,936.562164
18261,2011-11-09,1,0.0,131.815572,139.351004,-7.535433
18266,2011-11-09,0,0.0,24.353053,19.501642,4.851411
18270,2011-11-09,0,0.0,106.861065,72.705911,34.155155
18276,2011-11-09,0,0.0,175.720737,705.06122,-529.340483
18280,2011-11-09,1,0.0,46.633844,40.633271,6.000573
18284,2011-11-09,0,0.0,24.353053,19.501642,4.851411
18287,2011-11-09,0,0.0,314.322287,307.529371,6.792917
