user_id,as_of_date,pred_treated,pred_control,uplift_score
15272,2011-11-09,302.585716,244.398141,58.187575
15273,2011-11-09,14.248557,36.105677,-21.85712
15275,2011-11-09,251.45416,106.107013,145.347148
15276,2011-11-09,28.655007,57.2631,-28.608093
15277,2011-11-09,148.796487,32.808897,115.98759
15278,2011-11-09,6.600906,9.626345,-3.025439
15279,2011-11-09,49.668417,48.616503,1.051914
15280,2011-11-09,73.304314,83.583705,-10.279391
15281,2011-11-09,26.64809,64.906219,-38.258129
15282,2011-11-09,8.517794,9.283401,-0.765607
15283,2011-11-09,59.15453,40.602758,18.551772
15284,2011-11-09,0.608,0.032577,0.575422
15285,2011-11-09,44.025747,36.680268,7.345478
15286,2011-11-09,138.705167,54.416554,84.288612
15287,2011-11-09,89.864263,179.291337,-89.427074
15288,2011-11-09,198.989793,52.826387,146.163406
15289,2011-11-09,64.869177,139.813922,-74.944744
15290,2011-11-09,1273.405736,1870.427393,-597.021657
15291,2011-11-09,368.002721,462.079268,-94.076547
15292,2011-11-09,4972.950228,39.285665,4933.664563
15293,2011-11-09,0.382775,0.401995,-0.01922
15294,2011-11-09,39.300877,54.783833,-15.482956
15295,2011-11-09,1.025617,0.303712,0.721905
15296,2011-11-09,306.446721,653.26316,-346.816439
15297,2011-11-09,87.613682,113.773894,-26.160212
15298,2011-11-09,542.565338,404.643238,137.9221
15299,2011-11-09,312.996276,426.008835,-113.01256
15300,2011-11-09,112.982018,153.699023,-40.717005
15301,2011-11-09,593.915069,690.310253,-96.395184
15302,2011-11-09,9.052089,6.658853,2.393236
15303,2011-11-09,19.718637,62.462526,-42.743889
15304,2011-11-09,59.671941,70.13238,-10.460439
15305,2011-11-09,6.833934,10.033957,-3.200023
15306,2011-11-09,234.991015,281.489916,-46.498901
15307,2011-11-09,78.146151,112.223026,-34.076875
15308,2011-11-09,1.134028,27.126931,-25.992903
15309,2011-11-09,11.860447,36.105677,-24.24523
15310,2011-11-09,3.409365,0.0,3.409365
15311,2011-11-09,5936.551438,3303.925925,2632.625513
15312,2011-11-09,131.771344,131.849221,-0.077878
15313,2011-11-09,48.777439,45.179405,3.598034
15314,2011-11-09,3845.055173,37.575584,3807.479589
15315,2011-11-09,161.751942,137.757465,23.994476
15316,2011-11-09,63.809174,31.661335,32.147839
15317,2011-11-09,0.629186,1.526563,-0.897377
15319,2011-11-09,16.655682,62.358925,-45.703243
15320,2011-11-09,148.809117,32.167897,116.64122
15321,2011-11-09,312.986698,413.940772,-100.954074
15322,2011-11-09,238.637097,150.932897,87.7042
15323,2011-11-09,6.810684,9.388976,-2.578292
15324,2011-11-09,6.849416,8.185416,-1.335999
15325,2011-11-09,58.953194,73.953832,-15.000638
15326,2011-11-09,46.36706,39.890712,6.476348
15327,2011-11-09,54.547144,80.399819,-25.852675
15328,2011-11-09,44.025747,36.680268,7.345478
15329,2011-11-09,176.146614,49.057001,127.089613
15330,2011-11-09,196.886813,296.987648,-100.100835
15331,2011-11-09,0.478836,0.015331,0.463505
15332,2011-11-09,97.311089,71.294898,26.016191
15333,2011-11-09,4230.038468,31.923684,4198.114784
15334,2011-11-09,41.807721,94.937025,-53.129305
15335,2011-11-09,45.665508,65.992072,-20.326563
15336,2011-11-09,24.817613,32.905885,-8.088271
15337,2011-11-09,38.17422,54.420232,-16.246012
15338,2011-11-09,0.629186,1.526563,-0.897377
15339,2011-11-09,127.559332,44.432057,83.127275
15340,2011-11-09,6.600906,9.626345,-3.025439
15341,2011-11-09,741.918294,338.767814,403.150479
15342,2011-11-09,36.905366,129.063885,-92.158519
15343,2011-11-09,178.378404,148.594634,29.78377
15344,2011-11-09,112.9643,182.77742,-69.81312
15345,2011-11-09,105.934898,85.244475,20.690423
15346,2011-11-09,47.957613,39.890712,8.066901
15347,2011-11-09,73.674228,74.962762,-1.288533
15348,2011-11-09,68.46485,63.629152,4.835698
15349,2011-11-09,40.766252,120.052533,-79.286281
15350,2011-11-09,39.603915,39.977819,-0.373904
15351,2011-11-09,412.106931,610.089646,-197.982715
15352,2011-11-09,12.792691,24.139325,-11.346634
15353,2011-11-09,64.947795,37.849289,27.098507
15354,2011-11-09,12.958868,36.105677,-23.146809
15355,2011-11-09,30.172277,54.105895,-23.933618
15356,2011-11-09,237.676216,388.867274,-151.191058
15357,2011-11-09,8.64925,0.668937,7.980313
15358,2011-11-09,768.086522,794.5028,-26.416278
15359,2011-11-09,0.412453,0.401995,0.010458
15360,2011-11-09,99.871877,106.589765,-6.717888
15361,2011-11-09,63.03244,82.172156,-19.139717
15362,2011-11-09,6.55038,11.032355,-4.481975
15363,2011-11-09,58.958106,39.878681,19.079425
15364,2011-11-09,245.371735,183.800427,61.571308
15365,2011-11-09,427.722141,553.531857,-125.809716
15366,2011-11-09,110.159605,184.37271,-74.213104
15367,2011-11-09,152.629353,185.006483,-32.37713
15368,2011-11-09,32.854599,31.384313,1.470286
15369,2011-11-09,0.604073,0.0,0.604073
15370,2011-11-09,294.859389,384.776865,-89.917476
15371,2011-11-09,0.412453,0.401995,0.010458
15372,2011-11-09,64.869177,139.813922,-74.944744
15373,2011-11-09,60.274756,73.284496,-13.009741
15374,2011-11-09,36.824256,124.63019,-87.805934
15375,2011-11-09,6.342522,1.526563,4.81596
15376,2011-11-09,188.982588,190.969559,-1.986971
15377,2011-11-09,86.546842,39.465377,47.081465
15378,2011-11-09,6.483185,0.96422,5.518965
15379,2011-11-09,67.598834,80.670643,-13.071809
15380,2011-11-09,208.223329,292.669983,-84.446655
15381,2011-11-09,657.100469,11.337578,645.762891
15382,2011-11-09,786.958062,380.566961,406.3911
15383,2011-11-09,8.64925,0.668937,7.980313
15384,2011-11-09,67.598834,80.670643,-13.071809
15385,2011-11-09,245.279984,87.821668,157.458316
15386,2011-11-09,63.501367,20.381947,43.11942
15387,2011-11-09,0.604073,0.0,0.604073
15388,2011-11-09,48.613407,36.403681,12.209726
15389,2011-11-09,73.304314,83.583705,-10.279391
15390,2011-11-09,55.294063,27.846451,27.447613
15391,2011-11-09,21.654242,14.125133,7.52911
15392,2011-11-09,221.458429,445.272,-223.813571
15393,2011-11-09,10.066207,60.052071,-49.985864
15394,2011-11-09,71.168872,123.869888,-52.701016
15395,2011-11-09,63.979264,31.661335,32.317929
15396,2011-11-09,84.163622,101.917921,-17.7543
15397,2011-11-09,17.713274,66.010442,-48.297168
15398,2011-11-09,299.892233,129.983668,169.908565
15399,2011-11-09,90.455751,55.264622,35.191129
15400,2011-11-09,79.362848,80.759315,-1.396467
15401,2011-11-09,6.483185,10.296088,-3.812903
15402,2011-11-09,64.905836,79.360763,-14.454927
15403,2011-11-09,0.679877,0.0,0.679877
15404,2011-11-09,39.729046,22.505568,17.223478
15405,2011-11-09,62.583639,20.487124,42.096515
15406,2011-11-09,134.735782,35.458533,99.277248
15407,2011-11-09,157.682898,71.123653,86.559246
15408,2011-11-09,4.143726,23.195993,-19.052266
15409,2011-11-09,6.849416,6.658853,0.190563
15410,2011-11-09,259.029569,259.572799,-0.54323
15411,2011-11-09,309.653314,106.412521,203.240793
15412,2011-11-09,70.627649,82.068466,-11.440817
15413,2011-11-09,6.441328,1.526563,4.914766
15414,2011-11-09,151.366362,112.552921,38.81344
15415,2011-11-09,85.677994,7.470699,78.207295
15416,2011-11-09,88.068876,218.228739,-130.159863
15417,2011-11-09,181.165897,169.579136,11.586761
15418,2011-11-09,2.188681,5.508535,-3.319855
15420,2011-11-09,10.126862,8.032455,2.094407
15421,2011-11-09,49.978645,85.8637,-35.885054
15422,2011-11-09,66.869561,30.930096,35.939465
15423,2011-11-09,108.486043,27.752167,80.733876
15424,2011-11-09,64.947795,37.849289,27.098507
15425,2011-11-09,21.564504,34.803744,-13.23924
15426,2011-11-09,137.805432,236.455557,-98.650124
15427,2011-11-09,386.40034,738.308416,-351.908076
15428,2011-11-09,76.088212,51.094213,24.993999
15429,2011-11-09,92.543049,91.40287,1.140178
15430,2011-11-09,3.478062,0.54498,2.933082
15431,2011-11-09,1.421926,0.048346,1.37358
15432,2011-11-09,18.886967,29.884525,-10.997559
15433,2011-11-09,657.100469,11.337578,645.762891
15434,2011-11-09,211.381681,199.982721,11.39896
15436,2011-11-09,168.31906,216.626841,-48.30778
15437,2011-11-09,12.476361,22.512086,-10.035724
15438,2011-11-09,39.866994,177.64003,-137.773035
15439,2011-11-09,25.852185,34.448022,-8.595837
15440,2011-11-09,31.799553,64.118196,-32.318643
15441,2011-11-09,12.512037,17.30221,-4.790173
15442,2011-11-09,51.749227,46.745759,5.003468
15443,2011-11-09,539.327517,677.856198,-138.528682
15444,2011-11-09,220.720475,260.66339,-39.942916
15445,2011-11-09,4.143726,23.195993,-19.052266
15446,2011-11-09,40.745818,20.039108,20.70671
15447,2011-11-09,64.857753,32.033508,32.824246
15448,2011-11-09,85.677994,7.058979,78.619015
15449,2011-11-09,76.689253,21.011538,55.677716
15450,2011-11-09,48.945381,144.032973,-95.087592
15451,2011-11-09,10.126862,8.032455,2.094407
15452,2011-11-09,71.431911,58.788093,12.643818
15453,2011-11-09,318.439929,390.739031,-72.299101
15454,2011-11-09,63.784097,76.235629,-12.451532
15455,2011-11-09,19.220774,36.105677,-16.884903
15456,2011-11-09,16.655682,62.358925,-45.703243
15457,2011-11-09,12.476361,22.512086,-10.035724
15458,2011-11-09,25.676223,35.185315,-9.509092
15459,2011-11-09,6.644717,52.291613,-45.646896
15460,2011-11-09,49.668417,48.616503,1.051914
15461,2011-11-09,6.483185,0.96422,5.518965
15462,2011-11-09,61.140524,55.460597,5.679927
15464,2011-11-09,50.412913,39.754909,10.658004
15465,2011-11-09,201.258624,136.635919,64.622705
15466,2011-11-09,128.293988,193.554075,-65.260088
15467,2011-11-09,62.96915,70.255381,-7.286231
15468,2011-11-09,143.051777,200.12476,-57.072983
15469,2011-11-09,147.117993,67.332477,79.785516
15470,2011-11-09,8.714091,9.366094,-0.652004
15471,2011-11-09,63.083434,42.779383,20.304051
15472,2011-11-09,189.722514,134.328761,55.393753
15473,2011-11-09,528.700156,360.646369,168.053787
15474,2011-11-09,22.355106,36.105677,-13.750572
15475,2011-11-09,69.313452,198.260084,-128.946632
15476,2011-11-09,63.083434,42.779383,20.304051
15477,2011-11-09,3.222786,0.303712,2.919074
15478,2011-11-09,252.10046,747.69649,-495.596031
15479,2011-11-09,8.256288,1.630896,6.625392
15480,2011-11-09,172.279428,211.885275,-39.605847
15481,2011-11-09,65.766201,40.169995,25.596206
15482,2011-11-09,1017.549189,1506.326917,-488.777729
15483,2011-11-09,58.3695,114.980969,-56.611469
15484,2011-11-09,728.955486,429.463211,299.492275
15485,2011-11-09,226.042028,501.838769,-275.796741
15486,2011-11-09,30.478902,16.578159,13.900743
15487,2011-11-09,0.795912,1.526563,-0.73065
15488,2011-11-09,60.12413,55.20331,4.92082
15489,2011-11-09,69.269136,141.231104,-71.961967
15490,2011-11-09,8.490983,10.459416,-1.968433
15491,2011-11-09,250.682109,252.224563,-1.542453
15492,2011-11-09,103.288985,201.722065,-98.43308
15493,2011-11-09,219.281222,244.816848,-25.535626
15494,2011-11-09,67.887277,108.327873,-40.440597
15495,2011-11-09,44.850613,21.164494,23.686119
15496,2011-11-09,11.073653,6.241504,4.832148
15497,2011-11-09,86.033106,30.17223,55.860876
15498,2011-11-09,899.426208,1301.741097,-402.314889
15499,2011-11-09,6.849416,6.658853,0.190563
15500,2011-11-09,119.642325,123.101173,-3.458848
15501,2011-11-09,25.852185,34.448022,-8.595837
15502,2011-11-09,1708.428225,2354.50619,-646.077965
15503,2011-11-09,63.784097,76.235629,-12.451532
15504,2011-11-09,65.692064,34.663606,31.028458
15505,2011-11-09,774.202366,650.462657,123.739709
15506,2011-11-09,199.293101,50.787883,148.505217
15507,2011-11-09,70.627649,82.068466,-11.440817
15508,2011-11-09,62.583639,20.487124,42.096515
15509,2011-11-09,63.083434,42.779383,20.304051
15510,2011-11-09,64.857753,32.033508,32.824246
15511,2011-11-09,371.201266,355.112322,16.088944
15512,2011-11-09,46.922787,91.581543,-44.658755
15513,2011-11-09,5819.948109,3286.955032,2532.993077
15514,2011-11-09,237.078835,230.497686,6.581149
15515,2011-11-09,76.088212,51.094213,24.993999
15516,2011-11-09,108.66315,48.686049,59.977101
15517,2011-11-09,28.205021,35.584464,-7.379443
15518,2011-11-09,166.769502,53.298995,113.470506
15519,2011-11-09,80.59148,43.438526,37.152954
15521,2011-11-09,408.947319,360.805457,48.141862
15522,2011-11-09,144.446904,149.063621,-4.616717
15523,2011-11-09,102.994957,127.295502,-24.300545
15524,2011-11-09,12.237093,36.105677,-23.868584
15525,2011-11-09,39.603915,39.977819,-0.373904
15526,2011-11-09,92.622692,63.139167,29.483525
15527,2011-11-09,353.160853,339.693256,13.467597
15528,2011-11-09,64.947795,37.849289,27.098507
15529,2011-11-09,280.409639,387.254167,-106.844528
15530,2011-11-09,58.145615,79.286967,-21.141352
15531,2011-11-09,276.371478,626.759575,-350.388097
15532,2011-11-09,39.866994,177.64003,-137.773035
15533,2011-11-09,154.323197,207.907352,-53.584155
15534,2011-11-09,6.849416,6.658853,0.190563
15535,2011-11-09,71.593883,71.08566,0.508222
15536,2011-11-09,33.899784,58.948075,-25.048291
15537,2011-11-09,62.45913,114.346328,-51.887197
15538,2011-11-09,23.169285,26.414845,-3.245561
15540,2011-11-09,39.729046,22.505568,17.223478
15541,2011-11-09,45.970914,47.03645,-1.065536
15542,2011-11-09,3.958629,0.416906,3.541723
15543,2011-11-09,17.72831,66.01888,-48.29057
15544,2011-11-09,161.884082,163.677188,-1.793105
15545,2011-11-09,36.664313,67.707753,-31.04344
15546,2011-11-09,12.237093,36.105677,-23.868584
15547,2011-11-09,721.785868,804.316369,-82.530501
15548,2011-11-09,22.355106,36.105677,-13.750572
15549,2011-11-09,64.523483,31.306575,33.216908
15550,2011-11-09,50.91523,73.187947,-22.272718
15551,2011-11-09,60.412976,162.03401,-101.621034
15552,2011-11-09,393.384291,9.773347,383.610945
15553,2011-11-09,86.578503,90.547919,-3.969416
15554,2011-11-09,1.259545,57.104901,-55.845356
15555,2011-11-09,561.659961,802.446492,-240.786531
15558,2011-11-09,6.899687,3.529488,3.370199
15559,2011-11-09,7.150708,9.283401,-2.132693
15560,2011-11-09,14.197669,17.462099,-3.26443
15561,2011-11-09,58.145615,79.286967,-21.141352
15562,2011-11-09,49.517766,48.855162,0.662604
15563,2011-11-09,4913.969054,37.882084,4876.08697
15564,2011-11-09,6.483185,0.96422,5.518965
15565,2011-11-09,66.10294,54.255112,11.847828
15566,2011-11-09,32.69913,36.253382,-3.554252
15568,2011-11-09,158.918306,182.00515,-23.086844
15569,2011-11-09,134.501193,222.189398,-87.688206
15570,2011-11-09,116.245464,292.443908,-176.198444
15571,2011-11-09,144.042091,180.943546,-36.901456
15572,2011-11-09,238.924862,170.18952,68.735342
15573,2011-11-09,163.791626,193.909235,-30.117608
15574,2011-11-09,77.968305,70.186381,7.781924
15575,2011-11-09,11.67125,6.241504,5.429745
15576,2011-11-09,124.498324,281.067666,-156.569342
15577,2011-11-09,49.153935,71.245602,-22.091667
15578,2011-11-09,56.406986,118.257332,-61.850346
15579,2011-11-09,37.272103,59.655637,-22.383534
15580,2011-11-09,40.745818,20.039108,20.70671
15581,2011-11-09,67.065172,108.845997,-41.780825
15582,2011-11-09,101.966935,114.987144,-13.020209
15583,2011-11-09,40.745818,20.039108,20.70671
15584,2011-11-09,172.751437,197.865184,-25.113748
15585,2011-11-09,79.042753,66.188988,12.853765
15586,2011-11-09,21.329505,35.117612,-13.788108
15587,2011-11-09,149.3304,178.275472,-28.945072
15588,2011-11-09,0.629186,1.526563,-0.897377
15589,2011-11-09,64.377403,37.740544,26.636859
15590,2011-11-09,86.546842,39.465377,47.081465
15591,2011-11-09,23.919529,10.605291,13.314238
15592,2011-11-09,109.359737,87.334691,22.025046
15593,2011-11-09,64.889006,70.803095,-5.914089
15594,2011-11-09,351.861219,542.721363,-190.860144
15595,2011-11-09,1.940565,0.0,1.940565
15596,2011-11-09,65.9475,55.036087,10.911413
15597,2011-11-09,170.487611,190.397041,-19.90943
15598,2011-11-09,152.924656,58.909122,94.015535
15599,2011-11-09,5154.087352,39.285665,5114.801686
15600,2011-11-09,4.886758,5.530649,-0.643892
15601,2011-11-09,319.393201,158.012621,161.38058
15602,2011-11-09,118.210853,104.953571,13.257283
15603,2011-11-09,65.050725,32.192694,32.858031
15604,2011-11-09,58.645747,74.05363,-15.407883
15605,2011-11-09,137.385087,215.663714,-78.278627
15606,2011-11-09,248.166449,265.117444,-16.950996
15607,2011-11-09,45.522065,39.754909,5.767156
15608,2011-11-09,236.914034,200.067809,36.846225
15609,2011-11-09,84.24587,42.976797,41.269074
15610,2011-11-09,35.141062,32.954481,2.18658
15611,2011-11-09,294.797674,327.54349,-32.745816
15612,2011-11-09,100.252643,63.121638,37.131005
15613,2011-11-09,11.860447,36.105677,-24.24523
15614,2011-11-09,7.27236,10.612911,-3.340551
15615,2011-11-09,842.136601,1115.120954,-272.984354
15616,2011-11-09,7.27236,11.032355,-3.759995
15617,2011-11-09,12.512037,17.30221,-4.790173
15618,2011-11-09,165.032244,224.7428,-59.710556
15620,2011-11-09,208.383326,81.620753,126.762574
15622,2011-11-09,520.028052,415.772497,104.255554
15623,2011-11-09,61.830654,92.620079,-30.789425
15624,2011-11-09,49.063556,52.749909,-3.686353
15625,2011-11-09,84.49312,96.101273,-11.608153
15626,2011-11-09,120.736272,96.790339,23.945933
15627,2011-11-09,6.483185,0.96422,5.518965
15628,2011-11-09,392.221444,384.070751,8.150692
15629,2011-11-09,6.761287,11.867625,-5.106338
15630,2011-11-09,109.384943,241.727102,-132.342159
15631,2011-11-09,6.407728,2.102733,4.304995
15632,2011-11-09,296.528229,92.384485,204.143744
15633,2011-11-09,2.641161,0.301978,2.339183
15634,2011-11-09,80.59148,43.438526,37.152954
15635,2011-11-09,12.642836,17.513367,-4.870531
15636,2011-11-09,115.010142,155.235322,-40.225181
15637,2011-11-09,75.4,76.670854,-1.270854
15638,2011-11-09,43.657903,20.657927,22.999976
15639,2011-11-09,52.544428,171.823684,-119.279256
15640,2011-11-09,286.218295,744.471292,-458.252997
15641,2011-11-09,244.277516,179.343066,64.93445
15642,2011-11-09,10.83653,6.658853,4.177677
15643,2011-11-09,66.475244,20.055882,46.419362
15644,2011-11-09,59.350819,88.241348,-28.890529
15645,2011-11-09,33.610122,60.035196,-26.425074
15646,2011-11-09,41.330526,96.246448,-54.915922
15647,2011-11-09,33.191922,52.954166,-19.762244
15648,2011-11-09,5154.087352,39.285665,5114.801686
15649,2011-11-09,45.522065,39.754909,5.767156
15650,2011-11-09,23.706712,14.347676,9.359036
15651,2011-11-09,103.531112,177.106003,-73.574891
15652,2011-11-09,146.490357,203.293819,-56.803462
15653,2011-11-09,258.778299,269.277009,-10.49871
15655,2011-11-09,35.041433,47.791446,-12.750013
15656,2011-11-09,50.046476,67.90965,-17.863173
15658,2011-11-09,62.874234,20.620419,42.253815
15659,2011-11-09,199.567203,64.143566,135.423636
15660,2011-11-09,177.055631,121.359438,55.696194
15661,2011-11-09,88.189565,27.178238,61.011327
15662,2011-11-09,0.412453,0.401995,0.010458
15663,2011-11-09,40.959697,68.240685,-27.280987
15664,2011-11-09,125.94518,93.610613,32.334567
15665,2011-11-09,60.142516,86.019421,-25.876905
15666,2011-11-09,3.409365,0.125286,3.284079
15667,2011-11-09,216.416658,61.433616,154.983043
15668,2011-11-09,393.384291,9.773347,383.610945
15669,2011-11-09,137.699721,113.276685,24.423036
15670,2011-11-09,19.934924,47.002232,-27.067308
15671,2011-11-09,319.10053,182.178608,136.921922
15672,2011-11-09,6.849416,6.658853,0.190563
15673,2011-11-09,193.733683,175.306061,18.427622
15674,2011-11-09,232.371772,117.941804,114.429968
15675,2011-11-09,67.249196,30.667045,36.582152
15676,2011-11-09,910.101915,1072.426013,-162.324098
15677,2011-11-09,240.066367,84.913222,155.153144
15678,2011-11-09,162.731938,199.812876,-37.080938
15679,2011-11-09,79.32397,198.47936,-119.15539
15680,2011-11-09,185.473676,109.41936,76.054316
15681,2011-11-09,85.482991,67.325965,18.157026
15682,2011-11-09,14.248557,36.105677,-21.85712
15683,2011-11-09,60.315683,101.47677,-41.161086
15684,2011-11-09,13.87429,24.323481,-10.449191
15685,2011-11-09,6.761287,11.867625,-5.106338
15686,2011-11-09,6.723593,39.282635,-32.559042
15687,2011-11-09,166.387225,99.005436,67.381789
15688,2011-11-09,6.565237,52.454948,-45.889711
15689,2011-11-09,52.717673,81.078989,-28.361316
15690,2011-11-09,48.396338,42.576918,5.81942
15691,2011-11-09,70.549738,42.318488,28.231249
15693,2011-11-09,0.46909,0.401995,0.067095
15694,2011-11-09,286.579192,351.387211,-64.808019
15695,2011-11-09,1.990099,20.957953,-18.967854
15696,2011-11-09,202.717998,251.462964,-48.744965
15697,2011-11-09,6.230968,1.526563,4.704405
15698,2011-11-09,14.652074,6.241504,8.41057
15700,2011-11-09,73.304314,83.583705,-10.279391
15701,2011-11-09,424.777771,448.83223,-24.054458
15702,2011-11-09,10.480319,3.10036,7.37996
15703,2011-11-09,4.143726,23.195993,-19.052266
15704,2011-11-09,62.089291,125.934194,-63.844903
15705,2011-11-09,4972.950228,39.285665,4933.664563
15706,2011-11-09,406.175606,292.643913,113.531694
15707,2011-11-09,400.750249,436.532127,-35.781878
15708,2011-11-09,239.379723,87.018614,152.361109
15709,2011-11-09,16.655682,62.358925,-45.703243
15710,2011-11-09,6.644717,52.291613,-45.646896
15711,2011-11-09,6.81113,9.877493,-3.066363
15712,2011-11-09,122.813191,192.586652,-69.773461
15713,2011-11-09,63.358949,72.227975,-8.869027
15714,2011-11-09,69.021755,69.718771,-0.697016
15715,2011-11-09,6.833934,10.033957,-3.200023
15716,2011-11-09,62.96915,70.255381,-7.286231
15717,2011-11-09,22.735017,44.288655,-21.553638
15718,2011-11-09,20.842851,26.989116,-6.146265
15719,2011-11-09,390.913562,565.378832,-174.46527
15720,2011-11-09,12.605159,26.263425,-13.658266
15722,2011-11-09,426.692649,646.267794,-219.575145
15723,2011-11-09,72.305408,75.972187,-3.666778
15724,2011-11-09,4972.950228,39.285665,4933.664563
15726,2011-11-09,59.15453,40.602758,18.551772
15727,2011-11-09,127.67088,207.332394,-79.661514
15728,2011-11-09,44.850613,21.164494,23.686119
15729,2011-11-09,657.375501,30.283454,627.092047
15730,2011-11-09,258.615748,146.474148,112.141599
15731,2011-11-09,8.905874,10.682319,-1.776444
15732,2011-11-09,657.375501,30.283454,627.092047
15733,2011-11-09,11.166348,59.700196,-48.533848
15734,2011-11-09,156.475967,216.176595,-59.700628
15735,2011-11-09,3.664203,39.17538,-35.511177
15736,2011-11-09,17.027748,8.796538,8.23121
15737,2011-11-09,95.624612,81.378249,14.246363
15738,2011-11-09,397.618422,662.269994,-264.651572
15739,2011-11-09,55.647849,149.413139,-93.765289
15740,2011-11-09,37.343828,70.151417,-32.807589
15741,2011-11-09,6.483185,0.96422,5.518965
15742,2011-11-09,11.67125,6.241504,5.429745
15743,2011-11-09,132.111731,112.927259,19.184472
15744,2011-11-09,71.213092,31.895067,39.318025
15745,2011-11-09,202.150471,235.243889,-33.093418
15746,2011-11-09,52.544428,171.823684,-119.279256
15747,2011-11-09,67.065172,108.845997,-41.780825
15748,2011-11-09,68.208981,69.384654,-1.175673
15749,2011-11-09,22.631576,46.41004,-23.778464
15750,2011-11-09,228.136067,384.068842,-155.932775
15751,2011-11-09,6.483185,0.96422,5.518965
15752,2011-11-09,537.606068,626.754469,-89.1484
15753,2011-11-09,64.095739,6.557426,57.538313
15754,2011-11-09,181.962181,155.996724,25.965457
15755,2011-11-09,447.579267,528.923534,-81.344267
15756,2011-11-09,44.447627,71.155974,-26.708347
15757,2011-11-09,61.725824,153.029495,-91.303671
15759,2011-11-09,392.688338,9.328972,383.359367
15760,2011-11-09,12.305744,7.415942,4.889802
15761,2011-11-09,7.27236,11.032355,-3.759995
15762,2011-11-09,200.552722,142.559402,57.99332
15763,2011-11-09,226.974112,247.617949,-20.643836
15764,2011-11-09,426.143643,529.950037,-103.806394
15765,2011-11-09,0.411106,0.401995,0.009111
15766,2011-11-09,145.731494,43.292867,102.438627
15767,2011-11-09,8.64925,0.668937,7.980313
15768,2011-11-09,43.656975,74.637886,-30.980911
15769,2011-11-09,5936.551438,3303.925925,2632.625513
15770,2011-11-09,11.860447,36.105677,-24.24523
15771,2011-11-09,12.516979,36.105677,-23.588698
15772,2011-11-09,6.565237,52.454948,-45.889711
15773,2011-11-09,33.899784,58.948075,-25.048291
15774,2011-11-09,69.486399,35.023938,34.462461
15775,2011-11-09,41.688047,46.034183,-4.346136
15776,2011-11-09,63.308621,169.619442,-106.310821
15777,2011-11-09,27.039379,46.127571,-19.088192
15778,2011-11-09,9.942521,7.35747,2.585051
15779,2011-11-09,6.483185,0.96422,5.518965
15780,2011-11-09,85.482991,67.325965,18.157026
15781,2011-11-09,64.869177,139.813922,-74.944744
15782,2011-11-09,738.934518,475.454111,263.480407
15784,2011-11-09,3.478062,0.54498,2.933082
15785,2011-11-09,166.126851,116.962716,49.164135
15786,2011-11-09,5741.816374,3286.955032,2454.861342
15787,2011-11-09,117.492217,175.47487,-57.982653
15788,2011-11-09,2.641161,0.301978,2.339183
15789,2011-11-09,50.599148,49.24064,1.358508
15791,2011-11-09,114.360592,87.323712,27.03688
15792,2011-11-09,21.564504,19.800944,1.76356
15793,2011-11-09,219.899407,64.508428,155.390979
15794,2011-11-09,7.941814,0.638861,7.302953
15795,2011-11-09,58.145615,79.286967,-21.141352
15796,2011-11-09,270.617956,186.339789,84.278167
15797,2011-11-09,186.629491,143.418697,43.210794
15798,2011-11-09,0.604073,0.0,0.604073
15799,2011-11-09,111.937837,112.102187,-0.16435
15800,2011-11-09,111.761529,203.73018,-91.968651
15801,2011-11-09,410.699266,348.3371,62.362165
15802,2011-11-09,62.937222,75.07185,-12.134628
15803,2011-11-09,60.261761,93.635778,-33.374017
15804,2011-11-09,825.7521,788.173486,37.578614
15805,2011-11-09,805.941095,868.675233,-62.734138
15806,2011-11-09,152.735361,30.954074,121.781288
15807,2011-11-09,351.763589,323.014261,28.749328
15808,2011-11-09,64.00559,6.406892,57.598699
15809,2011-11-09,100.841968,38.906316,61.935652
15810,2011-11-09,72.211882,33.61314,38.598742
15811,2011-11-09,143.124728,240.551045,-97.426316
15812,2011-11-09,71.152903,106.435418,-35.282515
15813,2011-11-09,5049.950882,41.094035,5008.856846
15814,2011-11-09,429.499683,932.723675,-503.223992
15815,2011-11-09,80.597434,114.175947,-33.578513
15816,2011-11-09,18.886967,27.950717,-9.063751
15817,2011-11-09,6.723593,39.282635,-32.559042
15818,2011-11-09,21.360787,19.629503,1.731284
15819,2011-11-09,207.933595,184.797879,23.135716
15820,2011-11-09,86.033106,30.17223,55.860876
15821,2011-11-09,188.955324,225.528995,-36.573671
15822,2011-11-09,56.855832,80.988224,-24.132392
15823,2011-11-09,58.958106,39.878681,19.079425
15824,2011-11-09,6.483185,10.425038,-3.941852
15825,2011-11-09,73.304314,83.583705,-10.279391
15826,2011-11-09,361.194523,274.990867,86.203656
15827,2011-11-09,104.2522,197.494677,-93.242477
15828,2011-11-09,39.729046,22.505568,17.223478
15829,2011-11-09,120.331137,93.542787,26.78835
15830,2011-11-09,206.800454,112.094069,94.706386
15831,2011-11-09,161.762897,233.719783,-71.956886
15832,2011-11-09,64.947795,37.849289,27.098507
15833,2011-11-09,7.941814,0.335176,7.606638
15834,2011-11-09,57.440625,166.770133,-109.329508
15835,2011-11-09,147.992814,35.952436,112.040378
15836,2011-11-09,34.464477,72.269498,-37.805021
15837,2011-11-09,135.124571,58.828516,76.296055
15838,2011-11-09,5656.091175,2847.609158,2808.482017
