user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15404,2011-01-01,0,0.0,0.42815,480.849304,205.875488,0.15862,3.100012
15405,2011-01-01,0,0.0,0.238133,568.900085,135.473758,0.607794,0.004255
15406,2011-01-01,1,252.29,0.523599,504.427673,264.117766,0.136948,5.660529
15409,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.665479,0.002632
15410,2011-01-01,1,382.6,0.237111,574.931885,136.32293,0.953862,0.004405
15413,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.398309,0.002857
15416,2011-01-01,1,1375.24,0.354148,572.335327,202.691384,0.541373,0.007299
15418,2011-01-01,0,0.0,0.433594,465.963654,202.039086,0.387571,2.941205
15420,2011-01-01,0,0.0,0.343262,404.581177,138.877352,0.973972,1.580753
15421,2011-01-01,1,295.06,0.597478,866.762207,517.871371,0.596215,8.432827
15422,2011-01-01,1,97.7,0.799898,689.172424,551.267411,0.503488,9.162016
15423,2011-01-01,0,0.0,0.236124,568.900085,134.330927,0.354653,0.004167
15424,2011-01-01,1,383.34,0.344544,535.106873,184.36767,0.855479,0.008197
15425,2011-01-01,0,0.0,0.343475,427.099426,146.697776,0.607957,2.091949
15426,2011-01-01,1,251.56,0.75786,479.742493,363.577774,0.929576,7.267014
15428,2011-01-01,0,0.0,0.425995,523.649902,223.072173,0.220112,3.394239
15430,2011-01-01,0,0.0,0.350999,597.56781,209.745706,0.83229,0.007937
15431,2011-01-01,0,0.0,0.319,668.63678,213.295112,0.745468,0.006211
15432,2011-01-01,0,0.0,0.257619,574.931885,148.113438,0.594857,0.005
15434,2011-01-01,0,0.0,0.845235,924.856628,781.721249,0.409732,14.932603
15437,2011-01-01,1,200.16,0.252406,568.900085,143.593892,0.645864,0.003344
15439,2011-01-01,0,0.0,0.649714,526.712646,342.212435,0.985196,6.217873
15441,2011-01-01,0,0.0,0.707073,865.571838,612.022534,0.893118,10.544582
15443,2011-01-01,1,437.71,0.348452,572.335327,199.431541,0.920413,0.007519
15445,2011-01-01,1,113.5,0.231727,568.900085,131.829416,0.615099,0.004016
15446,2011-01-01,0,0.0,0.358902,421.655029,151.332838,0.12252,2.218371
15447,2011-01-01,1,155.17,0.283193,574.931885,162.816887,0.201319,0.005376
15448,2011-01-01,1,494.64,0.172362,568.900085,98.056963,0.941329,0.003003
15451,2011-01-01,0,0.0,0.330368,404.581177,133.660502,0.493646,1.731753
15452,2011-01-01,1,237.0,0.373074,425.582489,158.773803,0.431843,2.328208
15454,2011-01-01,0,0.0,0.354156,425.582489,150.72277,0.441601,2.338619
15455,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.546683,0.003906
15456,2011-01-01,1,203.37,0.660657,509.772034,336.784212,0.862972,5.902656
15458,2011-01-01,0,0.0,0.365276,435.934204,159.236328,0.606769,2.604393
15459,2011-01-01,0,0.0,0.344112,404.581177,139.221437,0.8217,1.563158
15460,2011-01-01,0,0.0,0.404695,430.489807,174.217283,0.178433,2.719523
15461,2011-01-01,0,0.0,0.392755,448.483551,176.144246,0.563039,2.705403
15462,2011-01-01,0,0.0,0.496713,674.27887,334.92304,0.142933,5.534115
15465,2011-01-01,1,2891.76,0.86431,2126.093018,1837.604037,0.241656,33.644656
15466,2011-01-01,0,0.0,0.43793,528.408569,231.405702,0.337901,3.783033
15468,2011-01-01,0,0.0,0.526977,956.313599,503.95516,0.661977,10.149308
15469,2011-01-01,0,0.0,0.432599,533.853027,230.944404,0.887044,3.867309
15470,2011-01-01,0,0.0,0.238133,568.900085,135.473758,0.239616,0.004274
15471,2011-01-01,0,0.0,0.504479,668.834412,337.412755,0.712864,6.208441
15473,2011-01-01,0,0.0,0.416855,523.033386,218.029057,0.421916,3.257709
15474,2011-01-01,0,0.0,0.229208,568.900085,130.396545,0.661192,0.003937
15476,2011-01-01,0,0.0,0.786234,1477.30603,1161.508333,0.275531,24.125441
15477,2011-01-01,0,0.0,0.242193,568.900085,137.783554,0.30139,0.003247
15478,2011-01-01,0,0.0,0.238133,568.900085,135.473758,0.745589,0.004274
15479,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.643194,0.002551
15480,2011-01-01,0,0.0,0.314932,1400.353516,441.016066,0.973675,0.008065
15481,2011-01-01,0,0.0,0.376993,3730.108887,1406.225454,0.347648,20.450067
15482,2011-01-01,0,0.0,0.720609,963.887512,694.58612,0.161125,13.994924
15483,2011-01-01,1,110.95,0.582115,458.651764,266.988241,0.552433,4.018827
15484,2011-01-01,0,0.0,0.255159,574.931885,146.698879,0.825787,0.005025
15485,2011-01-01,1,328.54,0.707585,1347.695801,953.609776,0.831038,20.66215
15486,2011-01-01,0,0.0,0.283193,574.931885,162.816887,0.068633,0.005376
15487,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.991964,0.002959
15488,2011-01-01,0,0.0,0.354612,423.309387,150.110627,0.395329,2.547696
15489,2011-01-01,0,0.0,0.659594,685.389709,452.079098,0.711377,7.083249
15490,2011-01-01,0,0.0,0.401244,435.934204,174.916026,0.51111,2.619736
15493,2011-01-01,1,514.91,0.554851,1110.839722,616.350572,0.070785,10.604233
15494,2011-01-01,0,0.0,0.354148,572.335327,202.691384,0.837714,0.007299
15495,2011-01-01,0,0.0,0.42516,469.353058,199.54992,0.805111,2.991316
15496,2011-01-01,0,0.0,0.275659,568.900085,156.822603,0.283606,0.003448
15497,2011-01-01,1,970.6,0.538772,1971.942383,1062.427076,0.535431,20.58119
15498,2011-01-01,1,3678.84,0.898039,4101.801758,3683.577587,0.55758,51.1324
15499,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.349968,0.002618
15501,2011-01-01,0,0.0,0.56454,485.18689,273.907539,0.785918,5.015373
15502,2011-01-01,1,1711.06,0.626775,1288.752197,807.757154,0.758168,21.258337
15503,2011-01-01,0,0.0,0.289883,399.13678,115.703021,0.4189,1.958019
15504,2011-01-01,0,0.0,0.278522,574.931885,160.130926,0.124151,0.005587
15506,2011-01-01,0,0.0,0.681754,828.322144,564.711581,0.962755,9.6524
15509,2011-01-01,0,0.0,0.331997,436.870392,145.039794,0.745256,2.049741
15512,2011-01-01,0,0.0,0.552628,446.195557,246.580059,0.081008,3.783356
15513,2011-01-01,1,3205.26,0.867142,3470.659912,3009.556245,0.538136,68.297067
15514,2011-01-01,1,292.03,0.759851,1312.861572,997.579785,0.391915,28.106132
15515,2011-01-01,0,0.0,0.35703,421.655029,150.543371,0.453245,2.239839
15518,2011-01-01,1,618.95,0.449645,548.701904,246.721275,0.97751,4.438216
15519,2011-01-01,0,0.0,0.603557,458.651764,276.82235,0.1074,4.46991
15521,2011-01-01,1,475.69,0.752143,1174.484619,883.379962,0.870059,17.622049
15523,2011-01-01,0,0.0,0.538834,6882.90332,3708.742026,0.530668,86.506377
15524,2011-01-01,0,0.0,0.239136,568.900085,136.044725,0.042396,0.003774
15525,2011-01-01,0,0.0,0.634719,479.742493,304.501773,0.395012,5.33905
15527,2011-01-01,1,358.9,0.854765,717.564575,613.349425,0.302568,11.840923
15529,2011-01-01,1,996.82,0.667032,937.364807,625.252728,0.694459,12.968678
15530,2011-01-01,0,0.0,0.294248,574.931885,169.172548,0.413854,0.005848
15532,2011-01-01,0,0.0,0.852201,1021.993713,870.943664,0.396643,16.040724
15534,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.95051,0.002604
15535,2011-01-01,1,259.04,0.620298,537.423889,333.363105,0.744394,6.430573
15536,2011-01-01,0,0.0,0.462294,486.293701,224.810772,0.038372,3.105606
15538,2011-01-01,0,0.0,0.273197,574.931885,157.069764,0.855119,0.005102
15540,2011-01-01,0,0.0,0.424141,469.353058,199.072074,0.565047,3.003212
15542,2011-01-01,0,0.0,0.294248,574.931885,169.172548,0.343041,0.005848
15543,2011-01-01,1,127.86,0.344312,429.223694,147.786904,0.017187,1.652475
15544,2011-01-01,1,844.58,0.685288,787.35083,539.56244,0.241095,9.442758
15545,2011-01-01,0,0.0,0.286231,399.13678,114.245418,0.464456,1.886633
15546,2011-01-01,0,0.0,0.239136,568.900085,136.044725,0.856821,0.003774
15547,2011-01-01,1,927.67,0.838486,1508.92041,1265.208362,0.694403,24.350219
15548,2011-01-01,0,0.0,0.229208,568.900085,130.396545,0.278523,0.003937
15549,2011-01-01,1,930.3,0.38933,427.099426,166.282566,0.599877,2.1
15550,2011-01-01,1,137.9,0.811003,689.172424,558.920662,0.838213,9.213627
15551,2011-01-01,0,0.0,0.805575,722.940796,582.383358,0.636571,12.147668
15552,2011-01-01,0,0.0,0.232371,568.900085,132.195821,0.569264,0.003546
15555,2011-01-01,0,0.0,0.849501,1691.529663,1436.956971,0.91203,27.4925
15558,2011-01-01,0,0.0,0.252406,568.900085,143.593892,0.876865,0.003356
15559,2011-01-01,0,0.0,0.237111,574.931885,136.32293,0.22175,0.004405
15560,2011-01-01,0,0.0,0.389916,426.778503,166.407704,0.615981,2.553057
15561,2011-01-01,0,0.0,0.37457,399.13678,149.504808,0.574657,1.52581
15562,2011-01-01,0,0.0,0.528605,450.092041,237.920692,0.434992,4.2287
15563,2011-01-01,0,0.0,0.359458,517.588928,186.05143,0.146521,3.260724
15564,2011-01-01,0,0.0,0.344544,535.106873,184.36767,0.139832,0.008197
15566,2011-01-01,0,0.0,0.266471,393.222473,104.782314,0.626084,1.416108
15569,2011-01-01,1,288.5,0.709215,747.78125,530.337562,0.324028,9.104108
15570,2011-01-01,1,919.45,0.903062,2230.931641,2014.670563,0.314755,33.1339
15571,2011-01-01,0,0.0,0.8153,1510.487061,1231.500506,0.926223,28.234022
15572,2011-01-01,1,445.91,0.687816,1048.749146,721.346159,0.468162,12.334141
15573,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.427578,0.00361
15574,2011-01-01,0,0.0,0.805441,647.646729,521.641382,0.590218,10.505524
15575,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.093625,0.003597
15577,2011-01-01,1,29.65,0.158218,568.900085,90.010257,0.116238,0.002618
15579,2011-01-01,1,195.35,0.771288,746.950317,576.11355,0.192,10.75411
15580,2011-01-01,0,0.0,0.783356,658.1745,515.584683,0.928982,8.567971
15581,2011-01-01,1,91.54,0.90013,958.503357,862.778054,0.472946,12.045933
15583,2011-01-01,0,0.0,0.286871,399.13678,114.50079,0.837947,1.488171
15584,2011-01-01,0,0.0,0.375459,432.707458,162.463971,0.744685,2.470741
15586,2011-01-01,0,0.0,0.231727,568.900085,131.829416,0.624185,0.003984
15587,2011-01-01,0,0.0,0.794678,673.434448,535.163328,0.354405,9.3112
15588,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.942925,0.002976
15590,2011-01-01,0,0.0,0.711406,747.78125,531.976004,0.855064,9.04279
15591,2011-01-01,0,0.0,0.236124,568.900085,134.330927,0.080651,0.004149
15595,2011-01-01,0,0.0,0.338633,572.335327,193.811717,0.013033,0.006849
15596,2011-01-01,1,678.18,0.831035,921.054382,765.428596,0.978798,13.390667
15597,2011-01-01,0,0.0,0.238133,568.900085,135.473758,0.138556,0.004274
15598,2011-01-01,0,0.0,0.462951,524.578308,242.853851,0.576392,3.585028
15599,2011-01-01,0,0.0,0.494843,662.98822,328.07509,0.650404,5.392815
15600,2011-01-01,0,0.0,0.603901,515.21637,311.139721,0.995001,5.969194
15601,2011-01-01,1,2820.6,0.869043,1488.845947,1293.87153,0.400288,27.760124
15602,2011-01-01,1,252.2,0.798914,1038.72876,829.854692,0.997242,16.218432
15603,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.402803,0.003257
15605,2011-01-01,1,495.33,0.372366,430.489807,160.299614,0.268827,2.47975
15606,2011-01-01,1,1505.47,0.788614,921.054382,726.35606,0.853185,13.057708
15607,2011-01-01,1,104.76,0.25714,574.931885,147.838209,0.628309,0.00495
15608,2011-01-01,0,0.0,0.567411,856.919922,486.225881,0.548263,7.436514
15611,2011-01-01,1,331.5,0.575461,452.256531,260.255781,0.250865,3.99731
15613,2011-01-01,0,0.0,0.238119,568.900085,135.466123,0.579938,0.003717
15614,2011-01-01,0,0.0,0.476937,1061.197632,506.123888,0.474531,13.103417
15615,2011-01-01,1,1890.69,0.866793,3304.300049,2864.145673,0.1898,45.699156
15616,2011-01-01,0,0.0,0.433206,533.853027,231.268137,0.626414,3.681409
15617,2011-01-01,0,0.0,0.662952,675.158936,447.597709,0.334995,7.252182
15620,2011-01-01,0,0.0,0.69031,747.78125,516.200966,0.092385,9.195524
15622,2011-01-01,1,576.0,0.450307,533.853027,240.397902,0.244138,3.650628
15623,2011-01-01,0,0.0,0.378925,519.13385,196.71281,0.924063,3.432231
15625,2011-01-01,0,0.0,0.507991,668.834412,339.761976,0.582772,5.961871
15626,2011-01-01,1,281.88,0.457249,554.146362,253.382858,0.8562,4.4297
15627,2011-01-01,0,0.0,0.435777,537.613953,234.27987,0.217956,3.376021
15628,2011-01-01,1,371.83,0.805385,746.950317,601.582558,0.414052,10.9058
15629,2011-01-01,0,0.0,0.513433,545.943481,280.305127,0.252391,6.948374
15630,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.434749,0.0033
15631,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.833629,0.003322
15633,2011-01-01,0,0.0,0.317649,574.931885,182.626631,0.451938,0.005952
15634,2011-01-01,0,0.0,0.433945,519.13385,225.275285,0.416754,3.63481
15635,2011-01-01,0,0.0,0.377442,401.354431,151.487904,0.539831,1.522019
15636,2011-01-01,1,306.7,0.42962,533.853027,229.354152,0.917086,3.819217
15637,2011-01-01,0,0.0,0.328997,404.581177,133.105986,0.007429,1.618389
15638,2011-01-01,0,0.0,0.814648,1200.889404,978.30214,0.965582,18.925027
15639,2011-01-01,0,0.0,0.421896,483.316956,203.909726,0.230425,2.964291
15640,2011-01-01,1,1566.64,0.868679,3797.236328,3298.581098,0.475287,60.507229
15641,2011-01-01,1,997.01,0.803866,1016.858459,817.417762,0.37544,14.207656
15642,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.531766,0.002577
15645,2011-01-01,0,0.0,0.631559,489.216736,308.969418,0.764975,5.445299
15646,2011-01-01,0,0.0,0.751264,479.742493,360.413257,0.304124,6.801958
15647,2011-01-01,0,0.0,0.383385,427.099426,163.743446,0.100761,2.203514
15649,2011-01-01,1,306.0,0.80624,1113.114258,897.436831,0.502974,15.081962
15650,2011-01-01,0,0.0,0.278522,574.931885,160.130926,0.598465,0.005556
15651,2011-01-01,1,227.32,0.447255,533.853027,238.768204,0.428185,3.727658
15652,2011-01-01,0,0.0,0.792101,756.225037,599.006937,0.74256,11.186839
15658,2011-01-01,1,291.45,0.666237,689.656738,459.474668,0.58641,8.202258
15659,2011-01-01,0,0.0,0.322633,399.13678,128.774578,0.092672,1.698222
15660,2011-01-01,1,155.0,0.775863,620.704346,481.581535,0.083147,7.987967
15661,2011-01-01,1,309.8,0.657465,452.256531,297.342758,0.768436,5.068316
15662,2011-01-01,0,0.0,0.185604,568.900085,105.590399,0.202662,0.003125
15664,2011-01-01,0,0.0,0.400296,533.853027,213.699424,0.241096,3.907459
15665,2011-01-01,0,0.0,0.522657,674.27887,352.416739,0.256106,5.614786
15666,2011-01-01,0,0.0,0.348021,572.335327,199.184814,0.115949,0.007634
15670,2011-01-01,1,173.05,0.250117,574.931885,143.800138,0.522574,0.004651
15672,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.290927,0.002604
15673,2011-01-01,1,880.26,0.509845,682.798462,348.121386,0.166124,6.123091
15674,2011-01-01,1,355.12,0.676421,1061.197632,717.815875,0.032174,11.647358
15675,2011-01-01,1,45.0,0.397082,435.934204,173.101675,0.069504,2.699373
15677,2011-01-01,0,0.0,0.460962,524.578308,241.810492,0.16565,3.59
15678,2011-01-01,0,0.0,0.601606,868.979858,522.783764,0.260855,8.086119
15680,2011-01-01,0,0.0,0.648457,1048.749146,680.068487,0.463996,12.6605
15681,2011-01-01,1,345.68,0.766467,720.736511,552.421104,0.916827,11.640716
15682,2011-01-01,0,0.0,0.240866,568.900085,137.028573,0.290928,0.003876
15683,2011-01-01,0,0.0,0.348021,572.335327,199.184814,0.072252,0.007576
15684,2011-01-01,0,0.0,0.251794,574.931885,144.76438,0.572705,0.004854
15685,2011-01-01,0,0.0,0.28001,423.309387,118.531026,0.613084,1.068974
15686,2011-01-01,0,0.0,0.293583,398.66687,117.041743,0.611059,1.412658
15688,2011-01-01,0,0.0,0.407416,435.934204,177.606668,0.338333,2.418687
15689,2011-01-01,0,0.0,0.342316,399.13678,136.63078,0.022029,1.585
15691,2011-01-01,1,136.8,0.268258,395.440125,106.080127,0.395934,1.268868
15693,2011-01-01,0,0.0,0.185604,568.900085,105.590399,0.004959,0.003145
15694,2011-01-01,1,982.55,0.870521,1620.171021,1410.39345,0.525867,28.994532
15695,2011-01-01,1,409.98,0.240866,568.900085,137.028573,0.246407,0.003906
15696,2011-01-01,1,1317.46,0.483515,533.853027,258.125752,0.447907,4.043095
15697,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.989615,0.002874
15698,2011-01-01,0,0.0,0.232371,568.900085,132.195821,0.616646,0.003534
15702,2011-01-01,0,0.0,0.358034,752.416626,269.390844,0.941447,0.007407
15704,2011-01-01,0,0.0,0.319,668.63678,213.295112,0.617822,0.006211
15708,2011-01-01,1,1196.07,0.807616,756.225037,610.739287,0.139396,11.227614
15709,2011-01-01,1,133.25,0.232897,568.900085,132.494921,0.217589,0.004032
15710,2011-01-01,0,0.0,0.533966,935.056519,499.28835,0.396501,9.501858
15711,2011-01-01,0,0.0,0.250117,574.931885,143.800138,0.798162,0.004651
15712,2011-01-01,1,299.8,0.79503,699.883667,556.428325,0.877311,9.615316
15713,2011-01-01,0,0.0,0.322392,421.655029,135.938349,0.896208,2.2515
15714,2011-01-01,0,0.0,0.350389,435.618927,152.636239,0.22562,2.048229
15715,2011-01-01,0,0.0,0.251501,574.931885,144.595886,0.714109,0.004673
15716,2011-01-01,1,115.26,0.62173,716.194092,445.279058,0.073977,8.473614
15717,2011-01-01,0,0.0,0.364365,442.314789,161.163961,0.813529,2.0305
15718,2011-01-01,0,0.0,0.255159,574.931885,146.698879,0.162111,0.005025
15719,2011-01-01,1,1369.5,0.834852,1058.995361,884.104721,0.879716,17.55
15720,2011-01-01,0,0.0,0.250332,574.931885,143.923882,0.212694,0.004785
15722,2011-01-01,1,324.05,0.548937,879.210632,482.631496,0.601928,8.105415
15723,2011-01-01,0,0.0,0.783043,635.411133,497.554118,0.264251,8.486878
15724,2011-01-01,1,103.65,0.25985,398.66687,103.593527,0.466511,1.442949
15726,2011-01-01,0,0.0,0.428273,528.408569,226.303223,0.387974,3.739508
15727,2011-01-01,1,554.75,0.79106,1560.266968,1234.265341,0.0943,22.661856
15728,2011-01-01,0,0.0,0.648334,531.979431,344.900358,0.955342,6.472316
15729,2011-01-01,0,0.0,0.459596,398.66687,183.225845,0.822549,2.092449
15730,2011-01-01,0,0.0,0.681807,672.941284,458.816255,0.243235,7.082
15731,2011-01-01,0,0.0,0.250332,574.931885,143.923882,0.879584,0.004717
15732,2011-01-01,0,0.0,0.307045,399.13678,122.552871,0.912538,1.913258
15734,2011-01-01,0,0.0,0.528189,822.24469,434.300644,0.508609,6.642526
15735,2011-01-01,0,0.0,0.451752,533.853027,241.169072,0.238988,3.7893
15736,2011-01-01,0,0.0,0.540411,1362.586914,736.357451,0.953154,18.681838
15738,2011-01-01,1,1675.44,0.833337,1174.425903,978.692946,0.335912,20.615158
15741,2011-01-01,0,0.0,0.337706,429.223694,144.951454,0.788969,1.963247
15742,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.673883,0.003597
15747,2011-01-01,0,0.0,0.687331,716.194092,492.262322,0.330003,8.442912
15748,2011-01-01,0,0.0,0.524279,495.908173,259.994241,0.734273,5.663759
15750,2011-01-01,1,270.4,0.854374,1680.793213,1436.025213,0.426164,29.30011
15751,2011-01-01,0,0.0,0.396153,448.483551,177.668289,0.942268,2.733103
15752,2011-01-01,1,379.25,0.800524,1133.380981,907.298632,0.26031,17.111858
15754,2011-01-01,0,0.0,0.328565,572.335327,188.04963,0.991098,0.006579
15755,2011-01-01,1,314.68,0.785849,746.950317,586.990254,0.0247,10.753416
15757,2011-01-01,0,0.0,0.712163,863.354187,614.848768,0.478549,10.616922
15759,2011-01-01,1,87.8,0.305964,399.13678,122.12168,0.863064,1.531224
15760,2011-01-01,0,0.0,0.193291,2571.525879,497.053621,0.976385,0.00346
15761,2011-01-01,0,0.0,0.332665,404.581177,134.590108,0.155629,1.940401
15764,2011-01-01,1,1120.93,0.453477,533.853027,242.090095,0.108497,4.092753
15765,2011-01-01,0,0.0,0.183692,568.900085,104.502122,0.011755,0.003077
15766,2011-01-01,0,0.0,0.435026,542.37262,235.946204,0.125894,3.652696
15767,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.206459,0.0001
15768,2011-01-01,0,0.0,0.353157,572.335327,202.123967,0.7304,0.007407
15769,2011-01-01,1,23089.68,0.828698,3788.584229,3139.59071,0.093259,73.615333
15770,2011-01-01,0,0.0,0.236154,568.900085,134.347798,0.909554,0.00369
15771,2011-01-01,0,0.0,0.239136,568.900085,136.044725,0.49507,0.003802
15772,2011-01-01,0,0.0,0.473545,529.09436,250.549963,0.065571,3.321787
15773,2011-01-01,0,0.0,0.327899,404.581177,132.661707,0.333291,1.903106
15774,2011-01-01,0,0.0,0.485084,533.853027,258.963487,0.305966,4.136987
15775,2011-01-01,0,0.0,0.275659,568.900085,156.822603,0.502269,0.003448
15777,2011-01-01,1,387.6,0.814137,930.329102,757.414894,0.606361,12.2675
15778,2011-01-01,0,0.0,0.445266,524.578308,233.576915,0.056491,3.590611
15779,2011-01-01,0,0.0,0.344544,535.106873,184.36767,0.878234,0.008197
15780,2011-01-01,0,0.0,0.350919,425.582489,149.344854,0.653334,2.334
15782,2011-01-01,0,0.0,0.493903,1353.826172,668.658591,0.696404,14.504836
15784,2011-01-01,0,0.0,0.350999,597.56781,209.745706,0.217549,0.007937
15785,2011-01-01,1,928.58,0.82467,972.682007,802.141296,0.97909,15.353016
15786,2011-01-01,0,0.0,0.577817,1881.664795,1087.258057,0.18743,18.472258
15788,2011-01-01,0,0.0,0.317261,574.931885,182.403183,0.845798,0.005988
15789,2011-01-01,0,0.0,0.680838,689.656738,469.54443,0.511218,7.614524
15791,2011-01-01,0,0.0,0.280995,574.931885,161.553129,0.662468,0.005319
15792,2011-01-01,0,0.0,0.484829,659.761414,319.871498,0.057564,5.087241
15793,2011-01-01,1,306.64,0.677051,682.216003,461.895131,0.009892,7.440827
15794,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.927042,0.002532
15795,2011-01-01,0,0.0,0.443166,540.888733,239.703431,0.587615,4.346036
15796,2011-01-01,1,343.92,0.842937,898.857056,757.679906,0.944409,13.583903
15797,2011-01-01,1,1510.2,0.236124,568.900085,134.330927,0.130161,0.004167
15798,2011-01-01,0,0.0,0.329571,572.335327,188.624961,0.310414,0.006623
15799,2011-01-01,1,320.22,0.522172,674.27887,352.089341,0.728592,5.884987
15800,2011-01-01,0,0.0,0.38246,435.618927,166.607011,0.490619,2.200429
15803,2011-01-01,0,0.0,0.502305,674.27887,338.69344,0.44057,5.598815
15805,2011-01-01,1,553.76,0.881608,1443.190308,1272.328601,0.853673,27.723178
15807,2011-01-01,0,0.0,0.517557,674.27887,348.977808,0.403478,5.631725
15808,2011-01-01,1,1469.82,0.811708,3004.047363,2438.409974,0.966102,44.7867
15809,2011-01-01,1,262.22,0.45179,682.798462,308.481381,0.502811,6.399675
15810,2011-01-01,1,377.32,0.505344,657.543762,332.285904,0.273958,5.002622
15811,2011-01-01,1,458.53,0.740488,1190.868164,881.823536,0.666912,18.6258
15812,2011-01-01,1,764.76,0.453477,533.853027,242.090095,0.372986,4.094138
15814,2011-01-01,0,0.0,0.445464,561.547485,250.149149,0.307392,4.469531
15816,2011-01-01,0,0.0,0.25714,574.931885,147.838209,0.617182,0.004975
15817,2011-01-01,0,0.0,0.515807,674.27887,347.797576,0.392375,6.525558
15818,2011-01-01,0,0.0,0.232897,568.900085,132.494921,0.421071,0.004049
15819,2011-01-01,1,639.64,0.478797,674.27887,322.842777,0.545438,6.222411
15822,2011-01-01,0,0.0,0.472136,657.543762,310.44983,0.046053,4.957556
15823,2011-01-01,0,0.0,0.257504,408.035095,105.070804,0.765156,0.682258
15824,2011-01-01,0,0.0,0.489532,671.507812,328.724332,0.718216,5.470329
15826,2011-01-01,0,0.0,0.237111,574.931885,136.32293,0.195033,0.004405
15827,2011-01-01,1,543.35,0.737013,479.742493,353.576472,0.53974,5.998058
15828,2011-01-01,0,0.0,0.504291,1186.739136,598.461726,0.539173,11.617612
15833,2011-01-01,0,0.0,0.158218,568.900085,90.010257,0.887747,0.002525
15834,2011-01-01,1,1272.77,0.801387,1133.380981,908.277171,0.297906,16.920971
15837,2011-01-01,0,0.0,0.333732,572.335327,191.006786,0.170297,0.006944
15838,2011-01-01,1,3554.74,0.900437,29984.636719,26999.265255,0.140348,90.311604
15841,2011-01-01,1,331.6,0.661734,531.979431,352.028992,0.306584,7.010122
15842,2011-01-01,0,0.0,0.440333,535.444275,235.773987,0.049208,4.281731
15845,2011-01-01,1,1232.58,0.273197,574.931885,157.069764,0.362354,0.005128
15846,2011-01-01,0,0.0,0.326075,399.13678,130.148608,0.579921,1.592827
15847,2011-01-01,1,180.68,0.5777,468.023621,270.37715,0.189688,4.538294
15848,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.207406,0.003571
15849,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.937055,0.0001
15850,2011-01-01,0,0.0,0.638859,531.979431,339.8601,0.755467,6.574371
15851,2011-01-01,0,0.0,0.280261,574.931885,161.131092,0.161149,0.005405
15852,2011-01-01,0,0.0,0.280261,574.931885,161.131092,0.253734,0.005405
15854,2011-01-01,1,826.6,0.857647,868.71582,745.051568,0.888906,12.2739
15855,2011-01-01,1,95.8,0.353157,572.335327,202.123967,0.58783,0.007407
15856,2011-01-01,1,2380.69,0.904105,10640.496094,9620.129256,0.206901,91.373142
15857,2011-01-01,0,0.0,0.432127,523.033386,226.016939,0.246001,3.246036
15858,2011-01-01,1,432.29,0.699351,747.78125,522.961487,0.158875,9.134162
15859,2011-01-01,0,0.0,0.488036,662.98822,323.562335,0.906121,4.895589
15860,2011-01-01,1,292.85,0.796839,688.157227,548.350323,0.387442,11.355837
15861,2011-01-01,1,716.24,0.44229,533.0979,235.783732,0.293506,3.625796
15862,2011-01-01,0,0.0,0.650682,509.772034,331.699687,0.857845,5.96445
15863,2011-01-01,0,0.0,0.237266,568.900085,134.980435,0.392356,0.003623
15864,2011-01-01,1,242.42,0.42516,469.353058,199.54992,0.898102,2.9694
15865,2011-01-01,0,0.0,0.548496,822.24469,450.998284,0.973984,6.911289
15867,2011-01-01,1,728.39,0.835603,1152.777954,963.264369,0.946172,21.185423
15868,2011-01-01,0,0.0,0.232897,568.900085,132.494921,0.979576,0.004132
15869,2011-01-01,1,149.64,0.232371,568.900085,132.195821,0.898063,0.003509
15870,2011-01-01,0,0.0,0.675904,481.960144,325.758975,0.089845,6.578382
15871,2011-01-01,0,0.0,0.259755,398.66687,103.555892,0.736814,0.841417
15872,2011-01-01,0,0.0,0.384316,519.13385,199.511465,0.720615,3.466627
15873,2011-01-01,0,0.0,0.317211,833.067749,264.25865,0.874489,0.006329
15874,2011-01-01,1,880.75,0.810023,1714.908936,1389.115653,0.673992,28.140939
15875,2011-01-01,0,0.0,0.25411,568.900085,144.563376,0.254877,0.003279
15876,2011-01-01,0,0.0,0.597375,1204.508423,719.543632,0.28336,15.506106
