user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15296,2011-02-01,0,0.0,0.828842,1487.6875,1233.058095,0.675147,25.2244
15298,2011-02-01,1,365.36,0.807609,878.021729,709.098472,0.47534,14.160429
15299,2011-02-01,1,600.0,0.72788,1411.69458,1027.543619,0.424366,23.426229
15301,2011-02-01,1,1123.72,0.704589,1148.688477,809.353457,0.604838,19.495541
15302,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.045306,0.002381
15303,2011-02-01,1,574.02,0.219608,575.406799,126.364174,0.461838,0.003922
15304,2011-02-01,1,207.45,0.422876,420.583038,177.85443,0.640901,3.268741
15305,2011-02-01,0,0.0,0.220554,575.406799,126.908452,0.154297,0.004082
15306,2011-02-01,0,0.0,0.265124,789.198181,209.235578,0.620581,0.005263
15309,2011-02-01,0,0.0,0.220527,575.406799,126.892972,0.254106,0.003333
15310,2011-02-01,0,0.0,0.286907,649.221863,186.266405,0.606023,0.005952
15311,2011-02-01,1,14565.48,0.901412,13985.143555,12606.382399,0.22504,107.773142
15312,2011-02-01,0,0.0,0.680223,462.306335,314.471586,0.470886,6.770127
15314,2011-02-01,0,0.0,0.487246,501.966858,244.581149,0.752949,5.934509
15316,2011-02-01,0,0.0,0.334719,428.422668,143.401293,0.02423,2.2125
15317,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.619179,0.002725
15321,2011-02-01,1,1159.47,0.320236,722.086182,231.238169,0.867164,0.007874
15322,2011-02-01,0,0.0,0.296222,649.221863,192.313713,0.636291,0.006024
15323,2011-02-01,0,0.0,0.219608,575.406799,126.364174,0.026068,0.003968
15324,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.318981,0.002558
15325,2011-02-01,0,0.0,0.5618,501.966858,282.004779,0.369972,5.748365
15326,2011-02-01,0,0.0,0.391162,505.247223,197.633617,0.504495,3.660578
15328,2011-02-01,0,0.0,0.326451,414.805054,135.41355,0.246496,1.582709
15329,2011-02-01,0,0.0,0.543237,453.156647,246.171635,0.197038,4.800625
15331,2011-02-01,0,0.0,0.265124,789.198181,209.235578,0.009469,0.005291
15332,2011-02-01,0,0.0,0.808733,2193.586182,1774.024507,0.326422,34.382357
15336,2011-02-01,0,0.0,0.379088,469.547119,177.999867,0.169136,2.915989
15337,2011-02-01,0,0.0,0.411046,521.513977,214.366307,0.305788,4.240101
15338,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.159852,0.002725
15339,2011-02-01,0,0.0,0.781931,710.913452,555.884995,0.573596,11.202
15340,2011-02-01,0,0.0,0.219608,575.406799,126.364174,0.604927,0.003984
15341,2011-02-01,0,0.0,0.321781,593.523743,190.984748,0.959967,0.007194
15346,2011-02-01,0,0.0,0.584687,450.542999,263.426694,0.692301,4.381855
15347,2011-02-01,0,0.0,0.642127,592.194763,380.26448,0.293113,7.579357
15350,2011-02-01,0,0.0,0.575387,528.341248,304.000562,0.901167,6.491873
15351,2011-02-01,0,0.0,0.711818,895.323975,637.307548,0.673296,12.500849
15352,2011-02-01,0,0.0,0.218643,575.406799,125.808626,0.029691,0.004202
15353,2011-02-01,1,458.47,0.669328,709.707153,475.026745,0.37762,8.813444
15354,2011-02-01,0,0.0,0.218938,575.406799,125.97843,0.954438,0.003413
15356,2011-02-01,1,458.27,0.781529,625.132996,488.559259,0.465044,11.1246
15357,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.493485,0.0001
15358,2011-02-01,1,2049.87,0.901662,2529.899414,2281.113472,0.938856,46.011967
15359,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.998216,0.002841
15361,2011-02-01,0,0.0,0.395032,580.076477,229.148973,0.591456,4.708808
15362,2011-02-01,0,0.0,0.324232,593.523743,192.439665,0.853439,0.007246
15363,2011-02-01,0,0.0,0.400627,516.378784,206.875263,0.704325,3.776129
15365,2011-02-01,0,0.0,0.786948,1079.788208,849.736659,0.038975,16.4066
15366,2011-02-01,0,0.0,0.588004,475.807617,279.776563,0.976454,5.627633
15367,2011-02-01,1,1416.18,0.431687,669.952698,289.210118,0.391561,6.413259
15368,2011-02-01,0,0.0,0.402415,506.21402,203.708101,0.400301,3.269905
15369,2011-02-01,0,0.0,0.267239,649.221863,173.497512,0.179445,0.005495
15370,2011-02-01,1,570.02,0.717603,1124.881226,807.217786,0.363602,16.417055
15371,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.412537,0.002841
15372,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.277221,0.007143
15373,2011-02-01,1,327.76,0.824073,652.094177,537.372921,0.293311,11.154357
15374,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.592353,0.003185
15375,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.840085,0.002632
15377,2011-02-01,0,0.0,0.731791,896.261963,655.876063,0.4638,14.131389
15378,2011-02-01,0,0.0,0.31041,593.523743,184.235763,0.53196,0.006579
15379,2011-02-01,1,371.84,0.84079,2086.72998,1754.502701,0.168663,40.643323
15380,2011-02-01,0,0.0,0.577502,524.027161,302.626523,0.04136,6.663582
15381,2011-02-01,1,282.3,0.3749,449.083344,168.361155,0.033977,2.44745
15382,2011-02-01,1,1019.42,0.633267,1239.942383,785.214215,0.622572,18.667425
15383,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.470247,0.0001
15384,2011-02-01,0,0.0,0.610284,1137.274536,694.060095,0.258548,15.144908
15385,2011-02-01,0,0.0,0.412578,516.378784,213.046559,0.664878,3.686195
15387,2011-02-01,0,0.0,0.267239,649.221863,173.497512,0.397532,0.005495
15389,2011-02-01,0,0.0,0.459135,650.852722,298.829172,0.795786,5.511111
15390,2011-02-01,0,0.0,0.515288,1120.94043,577.606917,0.206702,13.178228
15391,2011-02-01,0,0.0,0.227883,575.406799,131.125427,0.319891,0.00365
15392,2011-02-01,0,0.0,0.729239,983.239441,717.016333,0.025718,14.7566
15393,2011-02-01,1,124.1,0.22451,575.406799,129.184841,0.892472,0.003891
15394,2011-02-01,0,0.0,0.710965,1004.649963,714.27113,0.762795,14.045633
15395,2011-02-01,0,0.0,0.297525,412.191406,122.637054,0.886427,1.641167
15396,2011-02-01,0,0.0,0.227883,575.406799,131.125427,0.47767,0.003663
15400,2011-02-01,1,346.1,0.341053,427.074097,145.655034,0.510821,1.559091
15401,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.281037,0.007042
15402,2011-02-01,0,0.0,0.365519,431.036316,157.552075,0.651727,2.076387
15403,2011-02-01,0,0.0,0.267239,649.221863,173.497512,0.106522,0.005525
15404,2011-02-01,0,0.0,0.383092,496.315552,190.13473,0.69599,3.085985
15405,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.338256,0.003759
15406,2011-02-01,1,252.29,0.318823,593.523743,189.228998,0.681844,0.006993
15409,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.442861,0.002433
15410,2011-02-01,1,838.8,0.22451,575.406799,129.184841,0.198722,0.003876
15413,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.129381,0.002625
15415,2011-02-01,0,0.0,0.468757,650.656555,305.000114,0.234489,6.429433
15416,2011-02-01,1,2274.43,0.286907,649.221863,186.266405,0.162547,0.005952
15418,2011-02-01,0,0.0,0.380287,481.816162,183.228211,0.81341,2.937996
15420,2011-02-01,0,0.0,0.324951,537.037109,174.510763,0.164101,0.008065
15421,2011-02-01,1,295.06,0.593228,849.841125,504.149862,0.164921,8.423433
15422,2011-02-01,0,0.0,0.704631,456.149048,321.416636,0.991215,7.475923
15423,2011-02-01,0,0.0,0.227883,575.406799,131.125427,0.233096,0.00369
15424,2011-02-01,1,383.34,0.31041,593.523743,184.235763,0.595282,0.006536
15425,2011-02-01,0,0.0,0.350262,431.036316,150.97552,0.530983,2.086111
15426,2011-02-01,1,251.56,0.402951,521.513977,210.144548,0.03598,4.342649
15428,2011-02-01,0,0.0,0.413635,512.263794,211.890323,0.21515,3.385487
15430,2011-02-01,0,0.0,0.301535,726.801392,219.156133,0.346379,0.006369
15431,2011-02-01,0,0.0,0.264668,789.198181,208.875821,0.895949,0.005208
15432,2011-02-01,0,0.0,0.222152,575.406799,127.827912,0.451777,0.004329
15434,2011-02-01,0,0.0,0.707916,619.80011,438.766663,0.130934,8.924125
15437,2011-02-01,1,200.16,0.19814,569.376709,112.816482,0.006325,0.00303
15439,2011-02-01,0,0.0,0.490803,523.37439,256.873654,0.483046,6.212638
15441,2011-02-01,0,0.0,0.57202,852.21167,487.482194,0.738093,10.538028
15443,2011-02-01,0,0.0,0.406392,627.315491,254.936084,0.571537,4.9771
15445,2011-02-01,1,113.5,0.208207,575.406799,119.803894,0.206504,0.003571
15446,2011-02-01,0,0.0,0.356011,431.036316,153.45367,0.928126,2.204952
15447,2011-02-01,0,0.0,0.334672,428.422668,143.38102,0.157888,2.1017
15448,2011-02-01,0,0.0,0.421402,564.543945,237.900067,0.125643,5.9464
15451,2011-02-01,0,0.0,0.324951,537.037109,174.510763,0.679316,0.008065
15452,2011-02-01,1,237.0,0.368792,431.036316,158.962776,0.230499,2.3203
15454,2011-02-01,0,0.0,0.345998,428.422668,148.233574,0.375412,2.310231
15455,2011-02-01,0,0.0,0.218938,575.406799,125.97843,0.190572,0.003484
15456,2011-02-01,1,203.37,0.599908,495.039154,296.978102,0.579645,5.867508
15458,2011-02-01,0,0.0,0.357511,436.814301,156.165746,0.696799,2.59887
15459,2011-02-01,0,0.0,0.338586,414.805054,140.447283,0.466916,1.559346
15460,2011-02-01,0,0.0,0.370737,434.200653,160.974355,0.768064,2.665327
15461,2011-02-01,0,0.0,0.313333,593.523743,185.970822,0.43332,0.006667
15462,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.001559,0.007407
15464,2011-02-01,0,0.0,0.424247,1142.299927,484.617544,0.509468,10.982214
15465,2011-02-01,1,3511.26,0.876533,2052.635254,1799.202566,0.3192,36.7996
15466,2011-02-01,0,0.0,0.429151,516.378784,221.604532,0.8844,3.774858
15468,2011-02-01,0,0.0,0.510485,931.299133,475.414235,0.183274,10.141895
15469,2011-02-01,0,0.0,0.320236,722.086182,231.238169,0.645862,0.007812
15470,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.90942,0.003774
15471,2011-02-01,0,0.0,0.45827,663.044495,303.853124,0.624697,6.197086
15473,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.89659,0.007463
15474,2011-02-01,0,0.0,0.211609,575.406799,121.761412,0.90915,0.003509
15476,2011-02-01,0,0.0,0.706571,1033.05249,729.924634,0.258137,15.239786
15477,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.078929,0.00295
15478,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.933523,0.003774
15479,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.890985,0.002364
15480,2011-02-01,0,0.0,0.285104,1508.05542,429.953359,0.827949,0.006452
15481,2011-02-01,0,0.0,0.322839,3560.244873,1149.387631,0.5637,20.444389
15482,2011-02-01,1,713.8,0.725461,934.087219,677.643466,0.960947,13.956933
15483,2011-02-01,1,110.95,0.371484,431.036316,160.123253,0.515121,2.286733
15484,2011-02-01,0,0.0,0.222152,575.406799,127.827912,0.416221,0.004348
15485,2011-02-01,0,0.0,0.805435,1397.978638,1125.980379,0.472069,24.454762
15486,2011-02-01,0,0.0,0.237182,604.884338,143.46743,0.404452,0.004608
15487,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.463586,0.00271
15488,2011-02-01,0,0.0,0.319553,593.523743,189.662451,0.999916,0.006849
15489,2011-02-01,0,0.0,0.434752,572.210571,248.769458,0.898968,4.550911
15490,2011-02-01,0,0.0,0.359387,449.083344,161.394586,0.359784,2.616833
15493,2011-02-01,1,919.45,0.505114,1064.172241,537.527946,0.020903,10.596058
15494,2011-02-01,0,0.0,0.286907,649.221863,186.266405,0.339076,0.005952
15495,2011-02-01,0,0.0,0.404358,474.907898,192.032897,0.283769,2.979493
15496,2011-02-01,0,0.0,0.200591,569.376709,114.212026,0.981878,0.003115
15497,2011-02-01,0,0.0,0.734401,2127.876709,1562.714602,0.173236,30.873911
15498,2011-02-01,1,1495.32,0.902054,5571.117676,5025.44662,0.058067,77.982711
15499,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.03039,0.002421
15501,2011-02-01,0,0.0,0.446242,465.630707,207.783933,0.317636,5.010138
15502,2011-02-01,1,1711.06,0.70746,722.790527,511.345266,0.365454,10.811241
15503,2011-02-01,0,0.0,0.29827,412.191406,122.944284,0.994963,1.929631
15504,2011-02-01,0,0.0,0.237337,604.884338,143.561244,0.591276,0.004762
15506,2011-02-01,0,0.0,0.587791,805.57312,473.508337,0.271883,9.641485
15509,2011-02-01,0,0.0,0.318626,465.784912,148.411027,0.530592,2.038386
15510,2011-02-01,0,0.0,0.408309,472.609528,192.970566,0.764969,3.05
15512,2011-02-01,0,0.0,0.502758,428.26178,215.311825,0.981747,3.748208
15513,2011-02-01,1,2104.5,0.893604,3242.852539,2897.826447,0.569867,54.660867
15514,2011-02-01,1,677.23,0.778829,1352.552734,1053.407068,0.605466,24.5666
15515,2011-02-01,0,0.0,0.367107,431.036316,158.236365,0.761446,2.231087
15518,2011-02-01,0,0.0,0.758396,874.705566,663.372876,0.994307,12.2264
15519,2011-02-01,0,0.0,0.337942,436.814301,147.61801,0.43938,2.488699
15521,2011-02-01,1,980.69,0.522838,855.911377,447.502878,0.279994,10.773411
15523,2011-02-01,0,0.0,0.350666,6983.027344,2448.708002,0.50777,78.538921
15524,2011-02-01,0,0.0,0.2188,575.406799,125.898916,0.927042,0.003378
15525,2011-02-01,0,0.0,0.575621,469.234039,270.101144,0.206917,5.323673
15527,2011-02-01,0,0.0,0.836329,873.360413,730.416837,0.292513,13.7635
15529,2011-02-01,1,946.3,0.836421,916.337097,766.443479,0.781055,15.996423
15530,2011-02-01,1,548.09,0.241885,604.884338,146.312366,0.526454,0.00495
15532,2011-02-01,0,0.0,0.717799,681.430725,489.130058,0.480283,10.401733
15534,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.764348,0.00241
15535,2011-02-01,1,118.85,0.645267,462.306335,298.311075,0.100375,7.413624
15536,2011-02-01,0,0.0,0.385719,496.315552,191.438496,0.504314,3.101001
15538,2011-02-01,0,0.0,0.222152,604.884338,134.376414,0.14495,0.004405
15540,2011-02-01,0,0.0,0.403855,474.907898,191.794136,0.954174,2.989185
15542,2011-02-01,0,0.0,0.241885,604.884338,146.312366,0.917239,0.00495
15543,2011-02-01,1,127.86,0.313333,593.523743,185.970822,0.003259,0.006711
15544,2011-02-01,1,844.58,0.5852,757.534424,443.309352,0.426787,9.426629
15545,2011-02-01,0,0.0,0.279453,414.805054,115.918514,0.675991,1.869693
15546,2011-02-01,0,0.0,0.2188,575.406799,125.898916,0.498141,0.003378
15547,2011-02-01,1,969.66,0.856643,1382.009155,1183.888951,0.46166,27.3893
15548,2011-02-01,0,0.0,0.211609,575.406799,121.761412,0.158098,0.003509
15549,2011-02-01,0,0.0,0.667731,1075.962036,718.453442,0.950311,12.057167
15550,2011-02-01,1,137.9,0.717262,673.940491,483.392133,0.43132,9.201306
15551,2011-02-01,0,0.0,0.554085,463.076752,256.583848,0.927534,7.149505
15552,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.438792,0.003195
15555,2011-02-01,1,281.46,0.801878,1102.965942,884.443978,0.131927,22.122708
15558,2011-02-01,0,0.0,0.19814,569.376709,112.816482,0.619748,0.00304
15559,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.016442,0.003876
15560,2011-02-01,0,0.0,0.375892,414.805054,155.921881,0.382247,2.546694
15561,2011-02-01,0,0.0,0.339739,414.805054,140.925453,0.520316,1.515699
15562,2011-02-01,0,0.0,0.531414,450.542999,239.424948,0.147078,4.15309
15563,2011-02-01,0,0.0,0.364008,503.600372,183.314543,0.140099,3.222733
15564,2011-02-01,0,0.0,0.31041,593.523743,184.235763,0.916022,0.006536
15566,2011-02-01,0,0.0,0.28097,414.805054,116.547595,0.513325,1.408695
15569,2011-02-01,0,0.0,0.777377,877.08374,681.824553,0.824149,12.514155
15570,2011-02-01,1,725.79,0.893289,2215.452637,1979.038695,0.274031,38.501032
15571,2011-02-01,0,0.0,0.709766,1478.061401,1049.077143,0.096668,28.224958
15572,2011-02-01,1,873.54,0.604529,1018.487305,615.705254,0.202319,12.322786
15573,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.59319,0.003247
15574,2011-02-01,0,0.0,0.760657,622.323486,473.374508,0.585421,10.467533
15575,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.893583,0.003236
15577,2011-02-01,1,29.65,0.145945,569.376709,83.097798,0.337928,0.002421
15579,2011-02-01,0,0.0,0.715919,448.798615,321.303506,0.168355,6.587333
15580,2011-02-01,0,0.0,0.574198,528.341248,303.372457,0.614126,6.370352
15581,2011-02-01,1,306.9,0.804223,655.348999,527.046945,0.679712,10.071756
15583,2011-02-01,0,0.0,0.284267,414.805054,117.915333,0.873403,1.474752
15584,2011-02-01,0,0.0,0.372549,436.814301,162.734604,0.932312,2.464736
15586,2011-02-01,0,0.0,0.208207,575.406799,119.803894,0.053287,0.003546
15587,2011-02-01,0,0.0,0.754927,660.103149,498.329504,0.990368,9.23559
15588,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.435985,0.002725
15590,2011-02-01,0,0.0,0.631607,726.380005,458.78682,0.934764,9.032289
15591,2011-02-01,0,0.0,0.227883,575.406799,131.125427,0.768996,0.003676
15595,2011-02-01,0,0.0,0.266858,649.221863,173.249728,0.571618,0.00565
15596,2011-02-01,1,303.03,0.833932,878.021729,732.210353,0.3322,13.6088
15597,2011-02-01,0,0.0,0.22451,575.406799,129.184841,0.41305,0.003774
15598,2011-02-01,0,0.0,0.419114,519.172058,217.592095,0.364238,3.581947
15599,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.092171,0.007407
15600,2011-02-01,0,0.0,0.36972,443.305359,163.899078,0.807867,2.308675
15601,2011-02-01,1,1386.77,0.8834,2209.797119,1952.135002,0.83266,38.918367
15602,2011-02-01,0,0.0,0.869124,899.10791,781.436165,0.132309,20.1878
15603,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.205297,0.002959
15605,2011-02-01,1,495.33,0.365176,436.814301,159.514284,0.318282,2.464373
15606,2011-02-01,1,1520.75,0.838116,878.021729,735.883719,0.812452,13.325729
15607,2011-02-01,0,0.0,0.309898,412.191406,127.73719,0.047203,1.586062
15608,2011-02-01,0,0.0,0.488891,849.841125,415.479959,0.227993,7.432524
15611,2011-02-01,1,227.25,0.624318,452.545715,282.532419,0.516486,5.557667
15613,2011-02-01,0,0.0,0.220527,575.406799,126.892972,0.431087,0.003333
15614,2011-02-01,0,0.0,0.320236,722.086182,231.238169,0.442201,0.007874
15615,2011-02-01,1,2096.01,0.8854,2913.303955,2579.439317,0.430232,46.256732
15616,2011-02-01,0,0.0,0.320236,722.086182,231.238169,0.743304,0.007812
15617,2011-02-01,0,0.0,0.554487,662.525635,367.362009,0.665829,7.245628
15620,2011-02-01,0,0.0,0.664732,712.542664,473.650162,0.419047,9.157533
15622,2011-02-01,1,2191.8,0.402559,523.286987,210.65382,0.055532,3.647547
15623,2011-02-01,0,0.0,0.3897,512.263794,199.629371,0.71311,3.425048
15625,2011-02-01,1,695.33,0.462123,663.044495,306.408155,0.151511,5.948452
15626,2011-02-01,0,0.0,0.651386,664.782043,433.029429,0.850459,7.788632
15627,2011-02-01,0,0.0,0.3213,593.523743,190.699411,0.77315,0.006803
15628,2011-02-01,1,371.83,0.601359,651.302002,391.666139,0.986256,7.134657
15629,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.000995,0.007143
15630,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.96231,0.002994
15631,2011-02-01,0,0.0,0.196618,569.376709,111.949843,0.20343,0.003012
15633,2011-02-01,0,0.0,0.246079,604.884338,148.849084,0.124231,0.005025
15634,2011-02-01,0,0.0,0.385413,512.263794,197.433164,0.852591,3.624699
15635,2011-02-01,0,0.0,0.354021,414.805054,146.849814,0.838937,1.515265
15636,2011-02-01,1,306.7,0.320236,722.086182,231.238169,0.674225,0.007874
15637,2011-02-01,0,0.0,0.319361,414.805054,132.472598,0.206822,1.614209
15638,2011-02-01,0,0.0,0.671997,1018.487305,684.420273,0.851484,13.824706
15639,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.492143,0.007092
15640,2011-02-01,1,2384.78,0.866589,3189.092529,2763.632558,0.993999,67.005655
15641,2011-02-01,1,997.01,0.709206,944.690857,669.98009,0.046731,14.172508
15642,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.537451,0.002387
15645,2011-02-01,0,0.0,0.483179,469.234039,226.723906,0.765538,5.441215
15646,2011-02-01,1,150.24,0.605989,469.234039,284.350796,0.146818,6.785829
15647,2011-02-01,0,0.0,0.360375,431.036316,155.334911,0.410475,2.199524
15649,2011-02-01,0,0.0,0.825345,1046.473755,863.701452,0.23183,18.641962
15650,2011-02-01,0,0.0,0.234792,604.884338,142.022278,0.138427,0.004739
15651,2011-02-01,1,227.32,0.392095,523.286987,205.178381,0.960907,3.724091
15652,2011-02-01,0,0.0,0.579595,528.341248,306.223972,0.248562,6.941587
15658,2011-02-01,1,291.45,0.398729,512.263794,204.25436,0.745548,3.578129
15659,2011-02-01,0,0.0,0.321598,414.805054,133.400362,0.261571,1.689158
15660,2011-02-01,1,155.0,0.573582,464.919983,266.66994,0.57635,5.347182
15661,2011-02-01,0,0.0,0.737425,458.570038,338.161176,0.618262,7.122057
15662,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.107632,0.002849
15664,2011-02-01,0,0.0,0.321781,593.523743,190.984748,0.99992,0.007194
15665,2011-02-01,1,1456.42,0.446513,663.044495,296.058144,0.741455,5.610401
15666,2011-02-01,0,0.0,0.292508,675.209045,197.504137,0.981721,0.006173
15670,2011-02-01,1,173.05,0.219608,575.406799,126.364174,0.40084,0.004065
15672,2011-02-01,0,0.0,0.145945,569.376709,83.097798,0.54592,0.00241
15673,2011-02-01,0,0.0,0.552801,929.680115,513.928027,0.815148,9.361424
15674,2011-02-01,1,710.24,0.399304,516.378784,206.192295,0.837767,3.699846
15675,2011-02-01,1,45.0,0.368673,436.814301,161.041455,0.872546,2.694138
15677,2011-02-01,0,0.0,0.423696,519.172058,219.971065,0.311315,3.586509
15678,2011-02-01,0,0.0,0.575054,849.841125,488.70484,0.164596,8.079365
15680,2011-02-01,0,0.0,0.636176,1007.263672,640.796997,0.538047,12.638357
15681,2011-02-01,1,345.68,0.555475,459.473419,255.226115,0.893523,5.984293
15682,2011-02-01,0,0.0,0.218938,575.406799,125.97843,0.644034,0.00346
15683,2011-02-01,0,0.0,0.292508,675.209045,197.504137,0.235542,0.006135
15684,2011-02-01,0,0.0,0.218643,575.406799,125.808626,0.59767,0.004219
15685,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.692604,0.007143
15686,2011-02-01,0,0.0,0.28664,427.074097,122.41643,0.813459,1.409091
15687,2011-02-01,1,669.85,0.601201,666.236206,400.542118,0.320932,9.326
15688,2011-02-01,0,0.0,0.371003,443.305359,164.467695,0.686586,2.414959
15689,2011-02-01,0,0.0,0.32555,412.191406,134.188917,0.103242,1.554608
15691,2011-02-01,1,136.8,0.286082,414.805054,118.668188,0.969338,1.261905
15693,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.466521,0.002865
15694,2011-02-01,1,950.16,0.864003,1320.423706,1140.850621,0.630237,25.7658
15695,2011-02-01,1,409.98,0.218938,575.406799,125.97843,0.296801,0.003484
15696,2011-02-01,1,539.95,0.763155,958.945679,731.823837,0.735911,13.506
15697,2011-02-01,0,0.0,0.145218,569.376709,82.683936,0.576423,0.002639
15698,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.105758,0.003185
15702,2011-02-01,0,0.0,0.294278,796.686523,234.44755,0.96345,0.006024
15704,2011-02-01,0,0.0,0.264668,789.198181,208.875821,0.407719,0.005208
15708,2011-02-01,1,1036.4,0.8616,1008.258362,868.71496,0.891849,18.560433
15709,2011-02-01,1,133.25,0.225872,575.406799,129.968221,0.180827,0.003584
15710,2011-02-01,0,0.0,0.48893,931.299133,455.339906,0.262473,9.498046
15711,2011-02-01,0,0.0,0.219608,575.406799,126.364174,0.614022,0.004065
15712,2011-02-01,1,299.8,0.586813,528.341248,310.037365,0.909246,6.626993
15713,2011-02-01,0,0.0,0.331672,431.036316,142.962473,0.311193,2.229357
15714,2011-02-01,0,0.0,0.318823,593.523743,189.228998,0.37456,0.006993
15715,2011-02-01,0,0.0,0.220554,575.406799,126.908452,0.894521,0.004082
15716,2011-02-01,1,115.26,0.446082,663.044495,295.772046,0.740641,5.810949
15717,2011-02-01,1,150.3,0.327736,478.053955,156.675326,0.298977,2.027009
15718,2011-02-01,0,0.0,0.222152,575.406799,127.827912,0.397287,0.004348
15719,2011-02-01,1,1272.84,0.834886,916.337097,765.037461,0.859479,15.721737
15720,2011-02-01,0,0.0,0.219654,575.406799,126.39039,0.515429,0.004167
15722,2011-02-01,1,324.05,0.324775,593.523743,192.761553,0.079514,0.007407
15723,2011-02-01,0,0.0,0.580357,497.652802,288.816145,0.022666,5.784919
15724,2011-02-01,1,103.65,0.280174,414.805054,116.217536,0.260624,1.437111
15726,2011-02-01,0,0.0,0.408831,516.378784,211.111468,0.518501,3.7316
15727,2011-02-01,1,784.45,0.854573,1807.289551,1544.46137,0.669815,28.701419
15728,2011-02-01,0,0.0,0.430481,512.263794,220.520059,0.407579,3.484493
15729,2011-02-01,0,0.0,0.364536,414.805054,151.211213,0.373515,2.086611
15730,2011-02-01,0,0.0,0.411467,516.378784,212.472927,0.118091,3.689085
15731,2011-02-01,0,0.0,0.220554,575.406799,126.908452,0.00168,0.004115
15732,2011-02-01,0,0.0,0.290454,414.805054,120.481743,0.064041,1.897129
15734,2011-02-01,0,0.0,0.329962,564.169556,186.154659,0.03407,0.007937
15735,2011-02-01,0,0.0,0.404957,523.286987,211.908593,0.573621,3.785809
15736,2011-02-01,0,0.0,0.324951,564.169556,183.327479,0.552316,0.008
15738,2011-02-01,1,1345.77,0.859889,954.085693,820.40817,0.340104,19.7042
15741,2011-02-01,0,0.0,0.313333,593.523743,185.970822,0.964233,0.006757
15742,2011-02-01,0,0.0,0.171659,575.406799,98.773596,0.283542,0.003236
15747,2011-02-01,0,0.0,0.601135,688.157471,413.675848,0.916298,8.428885
15748,2011-02-01,0,0.0,0.321781,593.523743,190.984748,0.944028,0.007194
15749,2011-02-01,1,21535.9,0.349598,3543.786133,1238.901387,0.344909,86.318597
15750,2011-02-01,1,270.4,0.81791,1432.72522,1171.840219,0.15837,29.277967
15751,2011-02-01,0,0.0,0.313333,593.523743,185.970822,0.765677,0.006667
15752,2011-02-01,1,783.03,0.635185,852.21167,541.312439,0.181088,10.550429
15754,2011-02-01,1,91.8,0.269897,649.221863,175.223102,0.012762,0.005464
15755,2011-02-01,1,620.73,0.6058,662.525635,401.358062,0.847122,7.172693
15757,2011-02-01,0,0.0,0.506044,866.201843,438.335952,0.711976,8.889358
15759,2011-02-01,1,87.8,0.337421,412.191406,139.081847,0.989029,1.493233
15760,2011-02-01,0,0.0,0.160629,1667.838623,267.902419,0.922277,0.003125
15761,2011-02-01,0,0.0,0.324775,593.523743,192.761553,0.0675,0.007576
15764,2011-02-01,1,1120.93,0.324951,537.037109,174.510763,0.637307,0.008065
15765,2011-02-01,0,0.0,0.146496,569.376709,83.411664,0.430116,0.002809
15766,2011-02-01,0,0.0,0.319553,593.523743,189.662451,0.317875,0.006849
