user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15683,2010-11-01,0,0.0,0.249841,401.548523,100.323346,0.554269,3.821985
15684,2010-11-01,0,0.0,0.171051,465.442108,79.61424,0.98569,0.006897
15685,2010-11-01,0,0.0,0.240657,310.486481,74.72063,0.169428,1.080633
15686,2010-11-01,0,0.0,0.227925,305.82901,69.70594,0.649743,1.455556
15688,2010-11-01,0,0.0,0.231581,314.880493,72.920494,0.007971,2.4682
15689,2010-11-01,0,0.0,0.164475,465.442108,76.553709,0.654518,0.004651
15691,2010-11-01,1,75.0,0.167065,465.442108,77.75919,0.961073,0.005348
15693,2010-11-01,0,0.0,0.160689,465.442108,74.791528,0.386697,0.003891
15694,2010-11-01,1,528.96,0.495447,504.745087,250.074382,0.04984,13.245667
15695,2010-11-01,0,0.0,0.16632,465.442108,77.412237,0.428636,0.005128
15696,2010-11-01,0,0.0,0.236558,395.929077,93.660178,0.944423,4.078519
15697,2010-11-01,0,0.0,0.158056,465.442108,73.566097,0.040338,0.003484
15698,2010-11-01,0,0.0,0.163836,465.442108,76.256197,0.471152,0.004505
15702,2010-11-01,0,0.0,0.138457,421.387421,58.344245,0.255843,1.639214
15704,2010-11-01,0,0.0,0.175457,465.442108,81.665145,0.28293,0.01
15708,2010-11-01,1,307.43,0.236012,395.929077,93.444025,0.026017,3.988178
15709,2010-11-01,0,0.0,0.167065,465.442108,77.75919,0.01461,0.005348
15710,2010-11-01,0,0.0,0.256798,716.513367,183.998934,0.487391,9.555367
15711,2010-11-01,0,0.0,0.170186,465.442108,79.211957,0.230562,0.006494
15712,2010-11-01,1,266.6,0.315692,396.238647,125.089394,0.81291,6.458714
15713,2010-11-01,0,0.0,0.164292,465.442108,76.468549,0.350685,0.004608
15714,2010-11-01,0,0.0,0.244573,320.591522,78.408135,0.185875,2.058908
15715,2010-11-01,0,0.0,0.170282,465.442108,79.256526,0.459439,0.006536
15716,2010-11-01,0,0.0,0.247255,337.641235,83.483389,0.701466,2.663508
15717,2010-11-01,0,0.0,0.303175,320.316925,97.11222,0.459716,3.608632
15718,2010-11-01,0,0.0,0.171727,465.442108,79.928938,0.880237,0.007246
15719,2010-11-01,1,633.98,0.524191,504.745087,264.582869,0.79899,13.680567
15720,2010-11-01,0,0.0,0.170762,465.442108,79.479855,0.977863,0.006757
15722,2010-11-01,0,0.0,0.505852,798.102478,403.721596,0.277045,20.530756
15723,2010-11-01,0,0.0,0.316548,343.347626,108.686082,0.216832,6.147511
15727,2010-11-01,1,593.68,0.176356,465.442108,82.083284,0.680274,0.010989
15728,2010-11-01,1,297.0,0.249919,377.724457,94.400368,0.959289,2.99981
15729,2010-11-01,1,32.7,0.229476,302.011566,69.304275,0.023945,2.2485
15730,2010-11-01,1,317.5,0.233334,386.424255,90.16598,0.006118,3.416483
15731,2010-11-01,0,0.0,0.170474,465.442108,79.345761,0.37665,0.006623
15732,2010-11-01,0,0.0,0.174861,465.442108,81.387866,0.495077,0.009434
15734,2010-11-01,0,0.0,0.267771,560.616638,150.116681,0.627616,6.661412
15735,2010-11-01,0,0.0,0.235925,390.920868,92.228128,0.807446,3.829432
15736,2010-11-01,0,0.0,0.410904,875.542725,359.764021,0.469825,18.701503
15738,2010-11-01,1,313.4,0.603232,620.12793,374.081158,0.082905,17.769219
15741,2010-11-01,0,0.0,0.243553,320.591522,78.081038,0.950068,1.972557
15742,2010-11-01,0,0.0,0.164292,465.442108,76.468549,0.776706,0.004608
15747,2010-11-01,1,416.75,0.237183,358.594391,85.052394,0.09992,3.871
15748,2010-11-01,0,0.0,0.332777,337.641235,112.359173,0.287408,5.675777
15750,2010-11-01,1,1107.821,0.424509,718.993835,305.219019,0.124657,16.523209
15751,2010-11-01,0,0.0,0.246702,337.641235,83.296612,0.84994,2.741941
15752,2010-11-01,1,693.78,0.26449,560.616638,148.277432,0.502171,6.563482
15754,2010-11-01,0,0.0,0.176356,465.442108,82.083284,0.562859,0.010989
15755,2010-11-01,1,314.58,0.422586,448.388977,189.48276,0.535953,11.284314
15757,2010-11-01,1,837.62,0.355142,524.351013,186.218963,0.793137,9.614239
15759,2010-11-01,0,0.0,0.174565,465.442108,81.249669,0.569062,0.009174
15760,2010-11-01,0,0.0,0.028819,586.090271,16.890417,0.129479,0.004386
15761,2010-11-01,0,0.0,0.245522,320.591522,78.712138,0.333126,1.9555
15764,2010-11-01,0,0.0,0.378567,669.826782,253.574511,0.786374,13.26235
15765,2010-11-01,0,0.0,0.16007,465.442108,74.503135,0.872329,0.003788
15766,2010-11-01,0,0.0,0.251338,398.725403,100.214886,0.997984,3.662519
15767,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.246778,0.0001
15768,2010-11-01,0,0.0,0.240502,323.414642,77.781872,0.319705,1.799514
15769,2010-11-01,1,3367.8,0.85172,2945.983643,2509.152606,0.273262,72.884755
15770,2010-11-01,0,0.0,0.164934,465.442108,76.76716,0.577158,0.004762
15771,2010-11-01,0,0.0,0.165671,465.442108,77.110317,0.477806,0.00495
15772,2010-11-01,0,0.0,0.234679,386.424255,90.685844,0.320998,3.3713
15773,2010-11-01,0,0.0,0.230917,287.051025,66.285104,0.282,2.031257
15774,2010-11-01,0,0.0,0.314716,369.919922,116.419791,0.057995,6.0995
15775,2010-11-01,0,0.0,0.1632,465.442108,75.960218,0.66942,0.004367
15777,2010-11-01,1,264.95,0.240379,515.54248,123.925496,0.936614,4.979167
15778,2010-11-01,0,0.0,0.234013,386.424255,90.428318,0.552736,3.613983
15779,2010-11-01,0,0.0,0.239025,313.309601,74.888898,0.866786,1.083393
15782,2010-11-01,0,0.0,0.273829,937.996216,256.850806,0.03285,14.529314
15784,2010-11-01,0,0.0,0.252943,442.494324,111.925645,0.38952,4.336785
15785,2010-11-01,1,493.87,0.399587,532.530396,212.792407,0.867201,12.200078
15786,2010-11-01,0,0.0,0.291099,1307.285522,380.549908,0.857658,18.525767
15788,2010-11-01,0,0.0,0.174861,465.442108,81.387866,0.226376,0.009434
15789,2010-11-01,0,0.0,0.328746,456.095154,149.939368,0.195544,8.895883
15791,2010-11-01,0,0.0,0.172796,465.442108,80.426678,0.186169,0.007874
15792,2010-11-01,1,457.0,0.164384,465.442108,76.511114,0.692333,0.00463
15793,2010-11-01,1,315.66,0.251716,398.725403,100.365576,0.680811,3.775382
15794,2010-11-01,0,0.0,0.154049,465.442108,71.700825,0.894905,0.002994
15795,2010-11-01,0,0.0,0.236746,431.866669,102.242682,0.998545,4.370514
15796,2010-11-01,1,541.4,0.319781,369.666351,118.212199,0.280213,6.750711
15797,2010-11-01,0,0.0,0.167815,465.442108,78.108177,0.071688,0.005587
15798,2010-11-01,0,0.0,0.250946,490.149414,123.000998,0.858274,4.618211
15799,2010-11-01,0,0.0,0.243633,538.397827,131.171444,0.052354,5.9345
15800,2010-11-01,0,0.0,0.245246,320.591522,78.623931,0.14155,2.211108
15803,2010-11-01,0,0.0,0.358542,583.91449,209.358027,0.943996,10.123656
15805,2010-11-01,1,551.5,0.823083,731.854919,602.376994,0.158446,25.847709
15807,2010-11-01,0,0.0,0.243995,496.256989,121.084255,0.500503,5.783467
15808,2010-11-01,1,1699.07,0.486043,832.31665,404.541436,0.470097,21.565014
15809,2010-11-01,0,0.0,0.263501,560.820618,147.776967,0.668857,6.408744
15810,2010-11-01,1,448.04,0.25008,401.548523,100.419232,0.190335,3.614329
15812,2010-11-01,0,0.0,0.357772,583.91449,208.908533,0.618286,9.714403
15814,2010-11-01,1,395.03,0.165764,465.442108,77.153353,0.886293,0.004975
15816,2010-11-01,0,0.0,0.171533,465.442108,79.838863,0.3305,0.007143
15817,2010-11-01,0,0.0,0.388956,877.613525,341.353187,0.722078,19.657056
15818,2010-11-01,0,0.0,0.167159,465.442108,77.802702,0.581231,0.005376
15819,2010-11-01,0,0.0,0.243194,542.581238,131.952569,0.382033,6.245783
15822,2010-11-01,0,0.0,0.176356,465.442108,82.083284,0.103266,0.010989
15823,2010-11-01,0,0.0,0.154637,465.442108,71.974465,0.924988,0.003058
15824,2010-11-01,0,0.0,0.260013,536.388123,139.4678,0.745719,5.481008
15826,2010-11-01,0,0.0,0.169043,465.442108,78.679641,0.330329,0.006024
15827,2010-11-01,0,0.0,0.280536,310.871368,87.210723,0.646346,3.109132
15833,2010-11-01,0,0.0,0.153965,465.442108,71.661852,0.284401,0.002985
15834,2010-11-01,1,402.54,0.264691,886.392395,234.619696,0.056114,11.912455
15837,2010-11-01,0,0.0,0.250706,442.494324,110.936154,0.110853,4.362348
15838,2010-11-01,1,23165.86,0.844416,8429.352539,7117.876252,0.15765,73.386919
15841,2010-11-01,1,191.19,0.256626,439.671204,112.830856,0.170394,4.597739
15842,2010-11-01,1,376.25,0.172992,465.442108,80.517599,0.703007,0.008
15845,2010-11-01,0,0.0,0.172115,465.442108,80.109479,0.657418,0.007463
15847,2010-11-01,0,0.0,0.30735,326.123566,100.233982,0.980506,4.565262
15848,2010-11-01,0,0.0,0.16411,465.442108,76.383515,0.750507,0.004566
15849,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.298756,0.0001
15850,2010-11-01,1,554.58,0.172115,465.442108,80.109479,0.438765,0.007463
15851,2010-11-01,0,0.0,0.173089,465.442108,80.563108,0.242054,0.008065
15852,2010-11-01,0,0.0,0.173089,465.442108,80.563108,0.897278,0.008065
15854,2010-11-01,1,792.29,0.254711,526.170227,134.021149,0.116651,5.074487
15855,2010-11-01,0,0.0,0.249883,406.556732,101.591699,0.215029,3.918314
15856,2010-11-01,1,4160.86,0.818496,1075.915771,880.632669,0.140592,34.043867
15857,2010-11-01,0,0.0,0.232951,386.424255,90.018065,0.653791,3.270514
15858,2010-11-01,0,0.0,0.313781,396.238647,124.332243,0.289972,6.299862
15859,2010-11-01,0,0.0,0.23841,515.54248,122.910731,0.774608,4.917933
15860,2010-11-01,1,602.28,0.229415,314.880493,72.238342,0.797365,2.302733
15861,2010-11-01,0,0.0,0.251217,398.725403,100.166611,0.289565,3.635619
15862,2010-11-01,1,493.32,0.175258,465.442108,81.572587,0.823772,0.009804
15863,2010-11-01,0,0.0,0.164475,465.442108,76.553709,0.753423,0.004651
15865,2010-11-01,0,0.0,0.24792,534.74353,132.573478,0.215202,6.988309
15867,2010-11-01,1,588.47,0.325845,374.704712,122.095633,0.482224,8.1641
15868,2010-11-01,0,0.0,0.167627,465.442108,78.020739,0.863344,0.005525
15869,2010-11-01,0,0.0,0.163654,465.442108,76.171476,0.868836,0.004464
15870,2010-11-01,1,138.28,0.327845,337.641235,110.694058,0.312173,4.700127
15871,2010-11-01,0,0.0,0.241329,310.486481,74.929337,0.177898,0.859571
15872,2010-11-01,1,293.96,0.170762,465.442108,79.479855,0.108457,0.006757
15873,2010-11-01,0,0.0,0.175756,465.442108,81.804228,0.025124,0.010309
15874,2010-11-01,1,2316.92,0.442083,528.898376,233.817102,0.037554,14.031423
15875,2010-11-01,0,0.0,0.161849,465.442108,75.331116,0.823741,0.004098
15876,2010-11-01,0,0.0,0.36531,754.568604,275.651406,0.287799,15.634257
15878,2010-11-01,0,0.0,0.169709,465.442108,78.989596,0.584035,0.006289
15879,2010-11-01,0,0.0,0.241417,405.705444,97.944034,0.862764,5.2428
15882,2010-11-01,1,140.66,0.172796,465.442108,80.426678,0.696542,0.007874
15884,2010-11-01,0,0.0,0.223733,351.752563,78.69861,0.495557,0.612333
15885,2010-11-01,1,127.5,0.479352,322.210022,154.451957,0.023431,6.363829
15886,2010-11-01,0,0.0,0.296651,380.572205,112.897068,0.850793,6.845529
15887,2010-11-01,0,0.0,0.320646,362.667755,116.287849,0.197844,7.1
15888,2010-11-01,1,179.1,0.173089,465.442108,80.563108,0.735076,0.008065
15889,2010-11-01,1,239.31,0.167533,465.442108,77.977068,0.650221,0.005495
15890,2010-11-01,1,248.7,0.16632,465.442108,77.412237,0.099812,0.005128
15892,2010-11-01,0,0.0,0.159805,465.442108,74.379998,0.086477,0.003745
15893,2010-11-01,0,0.0,0.247657,397.05191,98.332741,0.027914,3.565458
15896,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.626188,0.0001
15898,2010-11-01,0,0.0,0.47399,389.710663,184.719107,0.283679,10.0912
15900,2010-11-01,0,0.0,0.290186,307.76709,89.309563,0.502761,5.221609
15901,2010-11-01,0,0.0,0.394495,310.486481,122.485502,0.331631,2.876908
15903,2010-11-01,1,2238.72,0.361214,818.43811,295.631046,0.338799,16.380083
15905,2010-11-01,0,0.0,0.171437,465.442108,79.793873,0.789,0.007092
15906,2010-11-01,1,555.2,0.312002,297.145203,92.710002,0.401886,5.323
15908,2010-11-01,0,0.0,0.258687,587.024963,151.855806,0.890654,6.263364
15910,2010-11-01,1,420.8,0.242073,323.414642,78.289865,0.188544,1.838973
15911,2010-11-01,0,0.0,0.163927,465.442108,76.298605,0.264299,0.004525
15912,2010-11-01,0,0.0,0.246839,320.591522,79.134582,0.85628,2.080312
15913,2010-11-01,0,0.0,0.172309,465.442108,80.199945,0.599443,0.007576
15916,2010-11-01,1,560.93,0.169995,465.442108,79.122916,0.047567,0.00641
15917,2010-11-01,0,0.0,0.165486,465.442108,77.024338,0.966162,0.004902
15918,2010-11-01,0,0.0,0.1632,465.442108,75.960218,0.269027,0.004367
15920,2010-11-01,0,0.0,0.228948,309.073853,70.761991,0.387068,1.891455
15921,2010-11-01,1,171.53,0.231361,314.880493,72.850967,0.317705,2.371867
15924,2010-11-01,0,0.0,0.154468,465.442108,71.896134,0.880607,0.00304
15926,2010-11-01,0,0.0,0.171533,465.442108,79.838863,0.628724,0.007143
15927,2010-11-01,0,0.0,0.161759,465.442108,75.289424,0.870264,0.004082
15928,2010-11-01,0,0.0,0.160956,465.442108,74.915586,0.240305,0.003937
15929,2010-11-01,0,0.0,0.162028,465.442108,75.414593,0.691466,0.004132
15931,2010-11-01,0,0.0,0.232046,329.8367,76.537197,0.902416,2.937462
15934,2010-11-01,0,0.0,0.368793,1164.714111,429.538932,0.478826,22.973267
15935,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.668136,0.0001
15936,2010-11-01,1,111.17,0.243544,323.414642,78.765713,0.799211,2.231585
15938,2010-11-01,0,0.0,0.313344,310.486481,97.289221,0.937386,2.312719
15940,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.562586,0.0001
15941,2010-11-01,0,0.0,0.162658,465.442108,75.707738,0.329702,0.004255
15943,2010-11-01,0,0.0,0.16158,465.442108,75.206133,0.615275,0.004049
15944,2010-11-01,1,634.74,0.261236,577.762695,150.932217,0.691632,6.672048
15945,2010-11-01,0,0.0,0.244365,320.591522,78.341312,0.541781,1.665141
15946,2010-11-01,0,0.0,0.175457,465.442108,81.665145,0.073549,0.01
15948,2010-11-01,0,0.0,0.243465,538.397827,131.080863,0.718816,6.083955
15950,2010-11-01,1,2268.55,0.27691,721.073364,199.67276,0.276528,9.596093
15953,2010-11-01,1,367.48,0.469699,347.052399,163.010204,0.276381,8.908433
15954,2010-11-01,0,0.0,0.167065,465.442108,77.75919,0.391668,0.005348
15955,2010-11-01,0,0.0,0.609094,744.818298,453.664067,0.831368,23.0859
15956,2010-11-01,0,0.0,0.170666,465.442108,79.435125,0.560502,0.006711
15957,2010-11-01,0,0.0,0.292515,369.919922,108.207105,0.148114,5.979156
15958,2010-11-01,0,0.0,0.286629,327.072815,93.74844,0.135597,4.9372
15959,2010-11-01,0,0.0,0.158665,465.442108,73.849579,0.167548,0.003571
15960,2010-11-01,1,250.05,0.247229,320.591522,79.259404,0.303371,2.139303
15962,2010-11-01,0,0.0,0.25114,394.22879,99.006679,0.754337,3.416077
15964,2010-11-01,0,0.0,0.160335,465.442108,74.626548,0.760609,0.003831
15965,2010-11-01,1,632.82,0.249474,394.22879,98.349707,0.38567,3.102608
15966,2010-11-01,0,0.0,0.257222,463.783844,119.295592,0.363024,4.786133
15967,2010-11-01,1,246.9,0.425307,459.777222,195.546689,0.159017,11.750056
15969,2010-11-01,0,0.0,0.236453,423.115265,100.046709,0.897556,4.115378
15970,2010-11-01,0,0.0,0.166227,465.442108,77.36901,0.009214,0.005102
15971,2010-11-01,1,654.9,0.297539,399.861938,118.974553,0.191986,7.084667
15972,2010-11-01,0,0.0,0.42753,361.86972,154.710168,0.967545,8.397619
15973,2010-11-01,0,0.0,0.286433,329.8367,94.476086,0.70492,4.766462
15976,2010-11-01,0,0.0,0.327306,406.758606,133.134611,0.565622,8.2752
15978,2010-11-01,0,0.0,0.280583,1033.473389,289.974641,0.838212,16.348533
15979,2010-11-01,0,0.0,0.165856,465.442108,77.196421,0.66159,0.005
15980,2010-11-01,0,0.0,0.416691,958.591797,399.436735,0.699653,21.183164
15981,2010-11-01,1,270.0,0.589303,781.347839,460.450924,0.687097,23.969467
15982,2010-11-01,0,0.0,0.165579,465.442108,77.067312,0.402136,0.004926
15983,2010-11-01,1,891.65,0.15489,465.442108,72.092182,0.620565,0.003086
15984,2010-11-01,1,756.16,0.412845,593.251648,244.92088,0.577444,14.3994
15985,2010-11-01,0,0.0,0.436538,418.457275,182.672365,0.829606,9.299012
15988,2010-11-01,0,0.0,0.170666,465.442108,79.435125,0.919182,0.006711
15989,2010-11-01,1,228.15,0.153965,465.442108,71.661852,0.815823,0.002985
15990,2010-11-01,0,0.0,0.176255,465.442108,82.036692,0.642838,0.01087
15991,2010-11-01,0,0.0,0.172309,465.442108,80.199945,0.617351,0.007576
15992,2010-11-01,1,533.86,0.25202,398.725403,100.486877,0.429166,3.727108
15994,2010-11-01,0,0.0,0.238671,405.294373,96.732032,0.478852,4.320611
15995,2010-11-01,0,0.0,0.249759,593.448608,148.219398,0.46712,7.528733
15997,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.618545,0.0001
15998,2010-11-01,1,513.08,0.33524,573.022522,192.099805,0.167858,10.272433
15999,2010-11-01,0,0.0,0.154133,465.442108,71.739828,0.361138,0.003003
16001,2010-11-01,1,583.39,0.131851,586.090271,77.276381,0.846464,0.0001
16002,2010-11-01,0,0.0,0.163745,465.442108,76.213821,0.42774,0.004484
16003,2010-11-01,1,969.16,0.258988,670.045776,173.533992,0.741358,10.1203
16004,2010-11-01,0,0.0,0.324343,340.464355,110.427181,0.45237,4.843389
16005,2010-11-01,1,855.02,0.395737,427.66568,169.242987,0.637323,10.9426
16007,2010-11-01,1,454.58,0.263351,546.202454,143.843058,0.607418,6.001127
16008,2010-11-01,1,1385.82,0.5732,879.237488,503.978803,0.592749,27.2796
16010,2010-11-01,1,942.0,0.289254,297.145203,85.950557,0.698766,5.1046
16011,2010-11-01,1,422.44,0.380564,338.718018,128.903748,0.312597,7.960823
16012,2010-11-01,1,587.97,0.172796,465.442108,80.426678,0.38305,0.007874
16013,2010-11-01,1,5293.32,0.963229,2086.065674,2009.359197,0.620513,68.449
16014,2010-11-01,0,0.0,0.233354,292.09906,68.162617,0.240747,2.731967
16017,2010-11-01,0,0.0,0.239157,431.866669,103.284133,0.374698,4.630167
16018,2010-11-01,1,93.45,0.154384,465.442108,71.857014,0.362718,0.00303
16019,2010-11-01,1,1700.75,0.886436,2409.788086,2136.12277,0.080783,72.791823
16021,2010-11-01,1,338.59,0.17134,465.442108,79.748917,0.844368,0.007042
16024,2010-11-01,0,0.0,0.283023,307.761414,87.103485,0.127942,3.440711
16027,2010-11-01,0,0.0,0.314441,310.486481,97.629769,0.85837,2.544582
16028,2010-11-01,0,0.0,0.166506,465.442108,77.498785,0.487087,0.005181
16029,2010-11-01,1,5818.56,0.883114,1245.755249,1100.1445,0.124737,41.7878
16032,2010-11-01,0,0.0,0.331402,337.641235,111.895003,0.865685,5.622619
16033,2010-11-01,1,1116.68,0.431185,361.86972,156.032645,0.102567,8.65691
16034,2010-11-01,1,154.95,0.287243,297.139526,85.35135,0.492766,4.4367
16035,2010-11-01,0,0.0,0.169804,465.442108,79.034004,0.760324,0.006329
16036,2010-11-01,0,0.0,0.257733,716.513367,184.669045,0.529076,10.037855
16037,2010-11-01,0,0.0,0.17134,465.442108,79.748917,0.0635,0.007042
16039,2010-11-01,0,0.0,0.235168,390.920868,91.932169,0.681547,3.676819
16040,2010-11-01,0,0.0,0.317031,396.238647,125.620099,0.799303,6.656214
16042,2010-11-01,1,423.7,0.266886,560.616638,149.620931,0.087256,6.961108
16043,2010-11-01,1,199.2,0.336189,556.259949,187.008483,0.246403,9.917333
16044,2010-11-01,0,0.0,0.255323,403.733612,103.082642,0.65001,3.938703
16045,2010-11-01,0,0.0,0.320291,648.434265,207.687944,0.042058,12.325529
16046,2010-11-01,0,0.0,0.169613,465.442108,78.94522,0.660615,0.00625
16047,2010-11-01,0,0.0,0.186337,1706.582764,317.99905,0.795531,0.003571
16048,2010-11-01,1,617.79,0.170858,465.442108,79.524618,0.265238,0.006803
16049,2010-11-01,1,547.7,0.174071,465.442108,81.019998,0.376257,0.008772
16051,2010-11-01,0,0.0,0.158753,465.442108,73.890198,0.874385,0.003584
16053,2010-11-01,0,0.0,0.429643,712.266479,306.020482,0.862182,16.493209
16054,2010-11-01,0,0.0,0.235956,390.920868,92.240213,0.869176,3.741
16057,2010-11-01,0,0.0,0.173776,465.442108,80.882588,0.392478,0.008547
16058,2010-11-01,0,0.0,0.228699,272.078278,62.224025,0.599402,1.377
16059,2010-11-01,1,194.2,0.241512,528.583496,127.659075,0.9129,5.665962
16060,2010-11-01,1,76.5,0.227725,309.073853,70.383909,0.661103,1.734214
16061,2010-11-01,0,0.0,0.226588,305.82901,69.29715,0.423692,1.430983
16062,2010-11-01,1,294.1,0.307226,596.500549,183.26024,0.074031,9.759814
16064,2010-11-01,0,0.0,0.154974,465.442108,72.13148,0.763108,0.003096
16065,2010-11-01,1,237.61,0.547781,520.826111,285.2984,0.549974,16.8738
16067,2010-11-01,0,0.0,0.169613,465.442108,78.94522,0.110888,0.00625
16068,2010-11-01,0,0.0,0.166692,465.442108,77.585459,0.941293,0.005236
16069,2010-11-01,0,0.0,0.240956,515.54248,124.223073,0.322254,5.143667
16071,2010-11-01,0,0.0,0.172992,465.442108,80.517599,0.002198,0.008
16072,2010-11-01,0,0.0,0.351139,945.057861,331.846273,0.054377,19.530762
16075,2010-11-01,0,0.0,0.175457,465.442108,81.665145,0.23806,0.01
16077,2010-11-01,0,0.0,0.163745,465.442108,76.213821,0.816759,0.004484
16078,2010-11-01,0,0.0,0.159805,465.442108,74.379998,0.303078,0.003745
16080,2010-11-01,1,78.75,0.251781,394.22879,99.259378,0.294411,3.587333
16081,2010-11-01,1,1215.15,0.168475,465.442108,78.415217,0.857319,0.005814
16082,2010-11-01,0,0.0,0.159717,465.442108,74.339014,0.422462,0.003731
16085,2010-11-01,1,114.15,0.325243,337.641235,109.815551,0.013358,4.616441
16086,2010-11-01,1,297.07,0.235234,390.920868,91.958068,0.053294,3.729555
16087,2010-11-01,1,325.44,0.24054,410.573151,98.759432,0.2575,4.815257
16088,2010-11-01,0,0.0,0.16838,465.442108,78.371258,0.035413,0.00578
16089,2010-11-01,1,108.84,0.174762,465.442108,81.341767,0.14317,0.009346
16090,2010-11-01,0,0.0,0.163836,465.442108,76.256197,0.975257,0.004505
16092,2010-11-01,0,0.0,0.175258,465.442108,81.572587,0.133353,0.009804
16094,2010-11-01,1,933.05,0.248162,397.05191,98.533144,0.808933,3.359706
16095,2010-11-01,0,0.0,0.257357,523.347107,134.687128,0.627985,4.989019
16096,2010-11-01,0,0.0,0.238393,415.116058,98.960958,0.949784,4.380229
16098,2010-11-01,1,430.6,0.335597,473.969757,159.062824,0.507434,9.443623
16099,2010-11-01,0,0.0,0.230607,314.874817,72.612317,0.687998,2.150667
16100,2010-11-01,0,0.0,0.262794,563.643738,148.122045,0.12532,6.343067
16101,2010-11-01,0,0.0,0.372224,662.226013,246.49648,0.944165,12.18075
16103,2010-11-01,1,186.6,0.715952,865.415955,619.595909,0.604359,24.6445
16104,2010-11-01,0,0.0,0.321161,399.861938,128.42013,0.760749,7.089
16105,2010-11-01,0,0.0,0.372662,662.226013,246.786382,0.39733,12.365078
16108,2010-11-01,0,0.0,0.264271,546.202454,144.345731,0.829791,5.85555
16109,2010-11-01,0,0.0,0.157278,465.442108,73.203797,0.425336,0.003378
16110,2010-11-01,0,0.0,0.173481,465.442108,80.745472,0.875979,0.008333
16111,2010-11-01,0,0.0,0.242801,538.397827,130.723604,0.581073,6.031762
16115,2010-11-01,1,218.89,0.244213,433.978577,105.983094,0.170224,2.992128
16117,2010-11-01,1,288.69,0.166878,465.442108,77.672261,0.752428,0.005291
16118,2010-11-01,0,0.0,0.161312,465.442108,75.081428,0.774429,0.004
16119,2010-11-01,1,210.15,0.232428,313.875641,72.953348,0.628322,2.653029
16120,2010-11-01,0,0.0,0.343304,883.626343,303.352622,0.977193,17.6337
16121,2010-11-01,1,444.31,0.169328,465.442108,78.812286,0.102796,0.006135
16122,2010-11-01,1,96.9,0.228141,309.073853,70.51241,0.434788,1.686478
16124,2010-11-01,0,0.0,0.245572,542.021179,133.105494,0.266868,6.481
16125,2010-11-01,1,395.1,0.337016,404.043182,136.169172,0.809556,6.326456
16126,2010-11-01,1,3303.69,0.381607,901.103455,343.867319,0.087083,19.781619
16127,2010-11-01,0,0.0,0.15489,465.442108,72.092182,0.374271,0.003086
16128,2010-11-01,1,468.15,0.300061,433.820923,130.172824,0.643431,7.9883
16129,2010-11-01,0,0.0,0.31389,559.014526,175.468927,0.525346,10.6911
16130,2010-11-01,0,0.0,0.233958,386.424255,90.407084,0.213686,3.2923
16131,2010-11-01,1,1115.08,0.253455,710.579163,180.099965,0.102371,8.902078
16132,2010-11-01,0,0.0,0.17134,465.442108,79.748917,0.835148,0.007042
16133,2010-11-01,1,1989.36,0.880315,1160.076904,1021.233039,0.459571,41.3254
16134,2010-11-01,0,0.0,0.321266,412.05011,132.377617,0.739104,7.253419
16135,2010-11-01,0,0.0,0.167627,465.442108,78.020739,0.428352,0.005525
16136,2010-11-01,0,0.0,0.160335,465.442108,74.626548,0.028804,0.003831
16137,2010-11-01,0,0.0,0.15884,465.442108,73.930847,0.651777,0.003597
16138,2010-11-01,1,321.84,0.172796,465.442108,80.426678,0.415625,0.007874
16139,2010-11-01,0,0.0,0.155228,465.442108,72.249553,0.096974,0.003125
16140,2010-11-01,0,0.0,0.271561,608.672974,165.29182,0.118189,7.608441
16141,2010-11-01,0,0.0,0.236693,395.929077,93.713592,0.76555,3.922067
16143,2010-11-01,0,0.0,0.327548,379.572418,124.328036,0.569366,8.2355
16145,2010-11-01,1,309.68,0.502532,472.426849,237.409444,0.742914,14.538467
16146,2010-11-01,0,0.0,0.247813,337.641235,83.671897,0.690355,2.644239
16147,2010-11-01,1,103.74,0.25221,572.177917,144.308929,0.861737,8.088
16148,2010-11-01,0,0.0,0.253804,398.725403,101.198051,0.792206,3.632412
16149,2010-11-01,0,0.0,0.228584,309.073853,70.649352,0.610034,1.954037
16150,2010-11-01,0,0.0,0.261482,546.202454,142.822305,0.09618,5.915182
16151,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.223257,0.0001
16153,2010-11-01,0,0.0,0.42736,561.740601,240.065473,0.17578,12.594856
16154,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.46539,0.0001
16155,2010-11-01,1,234.5,0.245426,320.591522,78.681488,0.55191,2.164833
16156,2010-11-01,1,263.22,0.417202,440.17923,183.643462,0.640181,10.145162
16158,2010-11-01,0,0.0,0.173481,465.442108,80.745472,0.624489,0.008333
16159,2010-11-01,0,0.0,0.24563,340.464355,83.628179,0.271273,2.790506
16161,2010-11-01,1,1787.13,0.712906,1034.108521,737.221804,0.694162,28.9455
16163,2010-11-01,0,0.0,0.238616,431.866669,103.050479,0.099529,4.475167
