user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15586,2010-10-01,0,0.0,0.161757,450.064636,72.800905,0.209736,0.006289
15587,2010-10-01,1,325.44,0.235546,310.622284,73.165976,0.037584,2.338841
15588,2010-10-01,0,0.0,0.154593,450.852234,69.698481,0.369802,0.004098
15590,2010-10-01,1,634.2,0.162542,450.064636,73.154262,0.344178,0.006667
15591,2010-10-01,0,0.0,0.162629,450.064636,73.193667,0.221067,0.006711
15595,2010-10-01,0,0.0,0.244156,438.473938,107.055962,0.02396,4.094519
15596,2010-10-01,1,405.97,0.253644,552.466309,140.130022,0.000424,6.400652
15597,2010-10-01,0,0.0,0.163244,450.064636,73.470308,0.481568,0.007042
15599,2010-10-01,0,0.0,0.236326,522.211487,123.411956,0.910695,5.466533
15600,2010-10-01,1,180.02,0.229838,385.272461,88.550376,0.397586,3.713056
15601,2010-10-01,0,0.0,0.327237,453.40094,148.369751,0.053288,9.6595
15602,2010-10-01,1,518.92,0.229399,304.20932,69.78536,0.63929,1.499421
15603,2010-10-01,0,0.0,0.156986,450.064636,70.653971,0.295222,0.004651
15605,2010-10-01,0,0.0,0.162105,450.064636,72.957666,0.928805,0.006452
15606,2010-10-01,1,511.16,0.228208,385.272461,87.922194,0.731185,3.382478
15607,2010-10-01,0,0.0,0.166094,450.064636,74.752981,0.41426,0.009091
15611,2010-10-01,0,0.0,0.398172,320.370361,127.562418,0.035264,4.730258
15613,2010-10-01,0,0.0,0.160202,450.064636,72.101135,0.09535,0.00565
15614,2010-10-01,0,0.0,0.4388,701.212097,307.69214,0.837487,19.9438
15615,2010-10-01,1,1242.25,0.807831,868.010986,701.206062,0.49355,28.194867
15616,2010-10-01,0,0.0,0.23139,353.868347,81.881443,0.586514,3.8711
15617,2010-10-01,1,518.1,0.234692,334.545654,78.515061,0.384352,2.565014
15622,2010-10-01,1,313.9,0.165465,450.064636,74.469859,0.585488,0.008547
15623,2010-10-01,0,0.0,0.32149,337.841675,108.612866,0.616183,5.246578
15625,2010-10-01,0,0.0,0.245525,404.46936,99.307443,0.021743,4.001041
15627,2010-10-01,0,0.0,0.31142,390.211578,121.519847,0.948227,6.710667
15628,2010-10-01,0,0.0,0.416018,398.93808,165.965247,0.321418,10.948311
15629,2010-10-01,0,0.0,0.401081,506.67865,203.218958,0.185287,12.205824
15630,2010-10-01,0,0.0,0.15732,450.064636,70.804393,0.145305,0.004739
15631,2010-10-01,0,0.0,0.157488,450.064636,70.879772,0.115795,0.004785
15633,2010-10-01,0,0.0,0.233671,318.592072,74.445659,0.90937,2.392658
15636,2010-10-01,0,0.0,0.231966,348.925262,80.938657,0.753562,4.0588
15637,2010-10-01,1,110.45,0.228772,323.354523,73.974351,0.168434,1.023385
15638,2010-10-01,1,699.0,0.289527,299.80896,86.80281,0.0801,5.421333
15639,2010-10-01,0,0.0,0.227514,360.457184,82.009234,0.709563,3.010756
15640,2010-10-01,1,2277.14,0.386825,970.774597,375.519429,0.099302,22.736183
15641,2010-10-01,1,655.59,0.257859,569.108887,146.749911,0.542591,6.808833
15642,2010-10-01,0,0.0,0.150429,450.852234,67.821388,0.851659,0.003378
15650,2010-10-01,0,0.0,0.232566,373.886597,86.953489,0.490149,2.459364
15651,2010-10-01,1,321.5,0.161409,450.064636,72.644602,0.3759,0.006135
15652,2010-10-01,1,653.76,0.232597,291.183868,67.728361,0.703108,1.536131
15658,2010-10-01,0,0.0,0.322999,416.157471,134.418632,0.972853,8.8402
15659,2010-10-01,0,0.0,0.15657,450.064636,70.466572,0.206499,0.004545
15660,2010-10-01,0,0.0,0.226517,327.978912,74.292769,0.823256,2.676124
15661,2010-10-01,1,110.32,0.38521,318.684845,122.760574,0.093513,5.529624
15662,2010-10-01,0,0.0,0.155907,450.852234,70.290973,0.818194,0.004386
15664,2010-10-01,0,0.0,0.23087,402.783844,92.990766,0.397576,3.9607
15665,2010-10-01,1,510.05,0.260438,598.3797,155.840802,0.505972,7.15819
15666,2010-10-01,0,0.0,0.332682,395.333557,131.520353,0.887056,7.355041
15670,2010-10-01,0,0.0,0.164928,450.064636,74.228316,0.239951,0.00813
15672,2010-10-01,0,0.0,0.150744,450.852234,67.963174,0.161432,0.003425
15673,2010-10-01,0,0.0,0.371717,804.296387,298.970849,0.052323,18.028356
15674,2010-10-01,1,319.05,0.330953,599.783691,198.500273,0.187388,11.5409
15677,2010-10-01,1,307.75,0.229283,402.783844,92.351658,0.775723,3.939833
15678,2010-10-01,0,0.0,0.25695,651.111023,167.302654,0.024672,7.676036
15680,2010-10-01,1,683.16,0.24446,386.957977,94.595603,0.39911,3.774241
15681,2010-10-01,0,0.0,0.374931,308.80072,115.779093,0.462483,7.2856
15682,2010-10-01,0,0.0,0.161149,450.064636,72.527675,0.501084,0.006024
15683,2010-10-01,0,0.0,0.244615,386.957977,94.655727,0.005604,3.8329
15684,2010-10-01,0,0.0,0.165734,450.064636,74.591022,0.082955,0.008772
15685,2010-10-01,0,0.0,0.221442,308.643555,68.346506,0.715043,1.118624
15689,2010-10-01,0,0.0,0.159603,450.064636,71.831491,0.199768,0.005435
15691,2010-10-01,0,0.0,0.162018,450.064636,72.918433,0.220171,0.00641
15693,2010-10-01,0,0.0,0.156072,450.852234,70.365534,0.41025,0.004425
15694,2010-10-01,1,447.5,0.510438,561.485779,286.603404,0.731626,16.292
15695,2010-10-01,0,0.0,0.161323,450.064636,72.605598,0.488615,0.006098
15696,2010-10-01,1,353.09,0.165734,450.064636,74.591022,0.348002,0.008772
15697,2010-10-01,0,0.0,0.153617,450.852234,69.258751,0.244634,0.003906
15698,2010-10-01,0,0.0,0.159007,450.064636,71.563234,0.467638,0.005236
15702,2010-10-01,0,0.0,0.175658,347.951996,61.120562,0.773651,1.648956
15704,2010-10-01,0,0.0,0.253814,570.553589,144.8147,0.439675,6.513193
15709,2010-10-01,0,0.0,0.162018,450.064636,72.918433,0.228447,0.00641
15711,2010-10-01,0,0.0,0.164928,450.064636,74.228316,0.04864,0.00813
15712,2010-10-01,1,294.65,0.226669,375.524506,85.119905,0.102368,3.014962
15713,2010-10-01,0,0.0,0.159432,450.064636,71.754705,0.979025,0.005376
15714,2010-10-01,0,0.0,0.224282,304.298157,68.248735,0.446154,2.0893
15715,2010-10-01,0,0.0,0.165017,450.064636,74.2685,0.655638,0.008197
15716,2010-10-01,0,0.0,0.304564,336.156158,102.381035,0.626502,5.1354
15717,2010-10-01,1,151.8,0.231863,301.83786,69.985115,0.769071,1.554949
15718,2010-10-01,0,0.0,0.166364,450.064636,74.874756,0.128449,0.009346
15719,2010-10-01,1,301.45,0.492589,461.296509,227.229572,0.416013,13.1452
15720,2010-10-01,0,0.0,0.165465,450.064636,74.469859,0.906013,0.008547
15722,2010-10-01,0,0.0,0.467676,816.958923,382.071933,0.746596,20.590833
15723,2010-10-01,1,285.94,0.226828,327.978912,74.394676,0.614803,2.7395
15727,2010-10-01,0,0.0,0.479079,748.510742,358.595504,0.488247,18.706767
15728,2010-10-01,0,0.0,0.228388,346.318512,79.094844,0.516864,3.066909
15731,2010-10-01,0,0.0,0.165196,450.064636,74.348957,0.356871,0.008333
15732,2010-10-01,0,0.0,0.241723,443.355164,107.169063,0.994734,4.115533
15734,2010-10-01,0,0.0,0.241655,531.076416,128.337337,0.914012,6.965333
15736,2010-10-01,0,0.0,0.343449,764.395264,262.530721,0.48638,19.1712
15738,2010-10-01,1,715.62,0.577802,563.069031,325.342421,0.997124,16.703167
15741,2010-10-01,0,0.0,0.22344,294.554016,65.815129,0.482718,1.9947
15742,2010-10-01,0,0.0,0.159432,450.064636,71.754705,0.790174,0.005376
15747,2010-10-01,1,324.6,0.236731,332.174194,78.635931,0.57057,2.700629
15748,2010-10-01,0,0.0,0.289938,336.156158,97.464343,0.5953,5.717
15750,2010-10-01,1,1127.67,0.243918,440.983704,107.563703,0.544779,4.172549
15751,2010-10-01,0,0.0,0.382234,318.684845,121.812214,0.158001,5.421737
15752,2010-10-01,0,0.0,0.238865,563.986938,134.716616,0.890204,6.586967
15754,2010-10-01,0,0.0,0.319655,340.35144,108.79495,0.81475,5.538867
15755,2010-10-01,1,301.24,0.317031,413.557007,131.110528,0.523229,7.779678
15757,2010-10-01,0,0.0,0.3311,573.274414,189.810893,0.002998,9.659167
15759,2010-10-01,0,0.0,0.231323,304.20932,70.37049,0.890664,1.926421
15760,2010-10-01,0,0.0,0.041141,521.148987,21.440598,0.311848,0.005076
15761,2010-10-01,0,0.0,0.22518,265.348022,59.751063,0.305023,2.041611
15764,2010-10-01,0,0.0,0.350073,848.573547,297.062407,0.829607,14.2311
15765,2010-10-01,0,0.0,0.155495,450.852234,70.105057,0.601687,0.004292
15766,2010-10-01,0,0.0,0.229217,385.272461,88.311164,0.529814,3.687478
15767,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.883358,0.0001
15768,2010-10-01,0,0.0,0.394078,315.314697,124.258626,0.939716,4.356956
15769,2010-10-01,1,3648.6,0.855361,2972.840332,2542.850865,0.986298,73.373783
15770,2010-10-01,0,0.0,0.16003,450.064636,72.023952,0.754833,0.005587
15771,2010-10-01,0,0.0,0.160718,450.064636,72.333366,0.799144,0.005848
15774,2010-10-01,1,362.4,0.23404,296.239532,69.331756,0.474404,1.931182
15775,2010-10-01,0,0.0,0.158414,450.064636,71.29636,0.214596,0.005051
15777,2010-10-01,1,441.25,0.163862,450.064636,73.748361,0.594232,0.007407
15779,2010-10-01,0,0.0,0.220004,308.643555,67.902952,0.324467,1.100333
15782,2010-10-01,1,1399.36,0.136863,521.148987,71.32576,0.760013,0.0001
15784,2010-10-01,0,0.0,0.247777,438.473938,108.6436,0.491538,4.350812
15785,2010-10-01,1,838.8,0.238923,329.664429,78.764304,0.158438,2.789877
15786,2010-10-01,1,1795.91,0.166726,450.064636,75.037531,0.788935,0.009709
15788,2010-10-01,0,0.0,0.235335,334.545654,78.730241,0.590616,2.731633
15789,2010-10-01,1,304.27,0.250777,535.649353,134.328745,0.999954,5.339533
15791,2010-10-01,0,0.0,0.167362,442.727234,74.095513,0.836634,0.010417
15792,2010-10-01,0,0.0,0.159517,450.064636,71.793084,0.033389,0.005405
15793,2010-10-01,0,0.0,0.229478,385.272461,88.411493,0.113377,3.798867
15794,2010-10-01,0,0.0,0.149881,450.852234,67.574297,0.89262,0.0033
15795,2010-10-01,1,383.48,0.162279,450.064636,73.036218,0.441415,0.006536
15796,2010-10-01,1,289.52,0.304148,336.156158,102.241143,0.590101,5.2182
15797,2010-10-01,0,0.0,0.162717,450.064636,73.233101,0.171765,0.006757
15798,2010-10-01,0,0.0,0.24604,440.983704,108.49959,0.856535,4.624049
15800,2010-10-01,0,0.0,0.224779,304.298157,68.399962,0.497536,2.2415
15803,2010-10-01,0,0.0,0.307562,586.229858,180.302011,0.703352,10.183733
15805,2010-10-01,1,759.4,0.59731,563.069031,336.327025,0.211252,16.829467
15807,2010-10-01,1,511.68,0.155495,450.852234,70.105057,0.515077,0.004292
15808,2010-10-01,1,393.15,0.499166,931.167114,464.807123,0.581999,21.300778
15809,2010-10-01,0,0.0,0.238103,545.899658,129.980593,0.627384,6.429662
15810,2010-10-01,0,0.0,0.244738,386.957977,94.703366,0.452646,3.630458
15812,2010-10-01,0,0.0,0.329985,536.927429,177.17799,0.020345,10.1841
15814,2010-10-01,0,0.0,0.160804,450.064636,72.372171,0.606382,0.005882
15816,2010-10-01,0,0.0,0.166184,450.064636,74.793543,0.500745,0.009174
15817,2010-10-01,1,601.29,0.2882,886.843628,255.588197,0.659653,13.105549
15818,2010-10-01,0,0.0,0.162105,450.064636,72.957666,0.584176,0.006452
15819,2010-10-01,1,571.13,0.166726,450.064636,75.037531,0.885125,0.009709
15822,2010-10-01,0,0.0,0.23472,311.582001,73.134651,0.098434,2.209667
15823,2010-10-01,0,0.0,0.150429,450.852234,67.821388,0.80924,0.003378
15824,2010-10-01,0,0.0,0.235651,533.963867,125.829364,0.090747,5.5114
15826,2010-10-01,0,0.0,0.163862,450.064636,73.748361,0.779685,0.007407
15827,2010-10-01,1,205.65,0.394417,328.340149,129.503099,0.640981,5.049425
15833,2010-10-01,0,0.0,0.149803,450.852234,67.539105,0.526127,0.003289
15837,2010-10-01,0,0.0,0.24569,438.473938,107.728699,0.287297,4.369531
15838,2010-10-01,1,7647.08,0.660355,5926.191895,3913.39135,0.601665,70.180109
15841,2010-10-01,0,0.0,0.319412,447.561584,142.956331,0.644491,8.300767
15842,2010-10-01,0,0.0,0.167544,428.357117,71.768527,0.500027,0.010638
15845,2010-10-01,0,0.0,0.166726,450.064636,75.037531,0.032488,0.009709
15847,2010-10-01,1,145.44,0.227171,298.772919,67.872679,0.392014,2.6724
15848,2010-10-01,0,0.0,0.159262,450.064636,71.678032,0.456342,0.005319
15849,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.877987,0.0001
15850,2010-10-01,0,0.0,0.166726,450.064636,75.037531,0.622422,0.009709
15851,2010-10-01,0,0.0,0.167635,428.357117,71.807578,0.367467,0.010753
15852,2010-10-01,0,0.0,0.167635,428.357117,71.807578,0.512749,0.010753
15854,2010-10-01,0,0.0,0.338739,454.123383,153.829102,0.476229,8.622239
15855,2010-10-01,0,0.0,0.244701,404.46936,98.974161,0.758492,3.928056
15856,2010-10-01,1,754.01,0.730549,974.616394,712.005116,0.757473,31.409555
15858,2010-10-01,1,425.64,0.231714,301.83786,69.940069,0.999812,1.521949
15860,2010-10-01,1,176.94,0.16475,450.064636,74.148034,0.669728,0.008
15861,2010-10-01,0,0.0,0.229128,385.272461,88.276808,0.403301,3.660578
15862,2010-10-01,0,0.0,0.239244,391.839203,93.745247,0.952892,3.478385
15863,2010-10-01,0,0.0,0.159603,450.064636,71.831491,0.38124,0.005435
15865,2010-10-01,1,639.74,0.152491,450.852234,68.750725,0.366122,0.003704
15867,2010-10-01,1,347.22,0.31078,390.211578,121.270137,0.886625,6.466867
15868,2010-10-01,0,0.0,0.162542,450.064636,73.154262,0.925045,0.006667
15869,2010-10-01,0,0.0,0.158837,450.064636,71.486843,0.849687,0.005181
15870,2010-10-01,0,0.0,0.286656,321.315002,92.106923,0.241746,4.754323
15871,2010-10-01,0,0.0,0.222172,329.224426,73.144391,0.859676,1.081
15872,2010-10-01,0,0.0,0.165465,450.064636,74.469859,0.09644,0.008547
15873,2010-10-01,0,0.0,0.479591,343.73941,164.854396,0.894354,5.154352
15874,2010-10-01,1,295.0,0.348743,590.392517,205.895328,0.264196,10.524108
15875,2010-10-01,0,0.0,0.157153,450.064636,70.729126,0.706329,0.004695
15876,2010-10-01,1,718.34,0.244281,627.00293,153.164589,0.62562,7.874667
15878,2010-10-01,0,0.0,0.164483,450.064636,74.027828,0.387745,0.007812
15879,2010-10-01,1,424.28,0.228644,359.503845,82.198314,0.194653,1.589364
15882,2010-10-01,0,0.0,0.167362,442.727234,74.095513,0.679189,0.010417
15884,2010-10-01,1,7.9,0.149881,450.852234,67.574297,0.920105,0.0033
15885,2010-10-01,1,160.25,0.454027,329.028442,149.38772,0.386538,6.231924
15886,2010-10-01,1,577.41,0.161236,450.064636,72.566622,0.562981,0.006061
15887,2010-10-01,1,390.0,0.224829,312.02533,70.152324,0.207542,2.487037
15888,2010-10-01,0,0.0,0.167635,428.357117,71.807578,0.050552,0.010753
15889,2010-10-01,0,0.0,0.162454,450.064636,73.114885,0.073421,0.006623
15890,2010-10-01,0,0.0,0.161323,450.064636,72.605598,0.130547,0.006098
15892,2010-10-01,0,0.0,0.155248,450.852234,69.99384,0.134943,0.004237
15893,2010-10-01,0,0.0,0.242442,386.957977,93.814726,0.573379,3.573633
15896,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.113629,0.0001
15898,2010-10-01,1,551.92,0.386892,288.966248,111.798836,0.214769,5.2335
15900,2010-10-01,1,413.07,0.164394,450.064636,73.987817,0.879878,0.007752
15901,2010-10-01,0,0.0,0.338193,308.643555,104.381186,0.412505,2.912056
15903,2010-10-01,1,1220.16,0.243356,386.957977,94.168717,0.862687,3.666727
15905,2010-10-01,0,0.0,0.166094,450.064636,74.752981,0.7133,0.009091
15906,2010-10-01,1,296.65,0.223213,294.554016,65.748401,0.756371,1.665324
15908,2010-10-01,0,0.0,0.337017,454.123383,153.047111,0.617178,8.603744
15910,2010-10-01,0,0.0,0.313114,320.370361,100.31248,0.708294,3.59895
15911,2010-10-01,0,0.0,0.159092,450.064636,71.601472,0.128934,0.005263
15912,2010-10-01,0,0.0,0.226261,267.950958,60.626921,0.681502,2.384233
15913,2010-10-01,0,0.0,0.166907,450.064636,75.119094,0.209998,0.009901
15916,2010-10-01,0,0.0,0.16475,450.064636,74.148034,0.827685,0.008
15917,2010-10-01,0,0.0,0.160545,450.064636,72.255842,0.343898,0.00578
15918,2010-10-01,0,0.0,0.158414,450.064636,71.29636,0.247735,0.005051
15920,2010-10-01,1,134.6,0.166907,450.064636,75.119094,0.483258,0.009901
15921,2010-10-01,1,180.52,0.157656,450.064636,70.955263,0.143423,0.004831
15924,2010-10-01,0,0.0,0.150272,450.852234,67.750656,0.939022,0.003356
15926,2010-10-01,0,0.0,0.166184,450.064636,74.793543,0.366332,0.009174
15927,2010-10-01,0,0.0,0.15707,450.064636,70.691534,0.957563,0.004673
15928,2010-10-01,0,0.0,0.156321,772.520935,120.761095,0.270762,0.004484
15929,2010-10-01,0,0.0,0.15732,450.064636,70.804393,0.686341,0.004739
15935,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.594331,0.0001
15936,2010-10-01,0,0.0,0.237947,305.983673,72.807866,0.931027,2.245612
15938,2010-10-01,0,0.0,0.375535,305.451935,114.708045,0.235374,3.723378
15941,2010-10-01,0,0.0,0.157908,450.064636,71.068709,0.204247,0.004902
15943,2010-10-01,0,0.0,0.156903,450.064636,70.616435,0.603522,0.00463
15944,2010-10-01,0,0.0,0.256731,569.108887,146.107824,0.86187,6.679231
15945,2010-10-01,0,0.0,0.224344,263.149902,59.036048,0.717625,1.7645
15946,2010-10-01,0,0.0,0.357372,663.513306,237.120993,0.82676,12.506093
15950,2010-10-01,0,0.0,0.272997,678.659546,185.271842,0.146486,9.607916
15953,2010-10-01,1,326.7,0.30172,328.428986,99.093712,0.700535,4.6081
15954,2010-10-01,0,0.0,0.162018,450.064636,72.918433,0.038847,0.00641
15955,2010-10-01,1,1136.15,0.330387,583.83075,192.890323,0.624121,10.154956
15956,2010-10-01,0,0.0,0.165375,450.064636,74.429529,0.559327,0.008475
15958,2010-10-01,1,131.1,0.165465,450.064636,74.469859,0.085153,0.008547
15959,2010-10-01,0,0.0,0.154185,450.852234,69.514778,0.984449,0.004016
15960,2010-10-01,0,0.0,0.226567,267.950958,60.708782,0.387837,2.609
15962,2010-10-01,0,0.0,0.229197,385.272461,88.303466,0.837745,3.4573
15964,2010-10-01,0,0.0,0.155742,450.852234,70.216523,0.370738,0.004348
15965,2010-10-01,0,0.0,0.389058,328.428986,127.777986,0.651582,6.453056
15966,2010-10-01,0,0.0,0.233655,445.494629,104.092214,0.036101,4.824124
15967,2010-10-01,1,452.75,0.388235,381.263916,148.020145,0.45712,9.788567
15969,2010-10-01,1,357.19,0.228347,359.503845,82.091475,0.548733,1.548836
15970,2010-10-01,0,0.0,0.161236,450.064636,72.566622,0.232105,0.006061
15971,2010-10-01,1,601.8,0.150823,450.852234,67.998687,0.938883,0.003436
15972,2010-10-01,0,0.0,0.37881,346.929321,131.420192,0.64987,8.422578
15976,2010-10-01,1,375.14,0.336679,420.118805,141.445226,0.038314,7.942112
15978,2010-10-01,1,1581.52,0.15732,450.064636,70.804393,0.359814,0.004739
15979,2010-10-01,0,0.0,0.16089,450.064636,72.411004,0.014301,0.005917
15980,2010-10-01,0,0.0,0.410631,982.564636,403.471354,0.965075,21.189344
15981,2010-10-01,1,337.5,0.674927,935.009338,631.062704,0.541698,26.586537
15982,2010-10-01,0,0.0,0.160632,450.064636,72.29459,0.385756,0.005814
15983,2010-10-01,0,0.0,0.150665,450.852234,67.927687,0.056519,0.003413
15984,2010-10-01,1,894.0,0.327181,391.897095,128.221139,0.879248,6.675408
15985,2010-10-01,0,0.0,0.495077,454.155304,224.841739,0.820651,13.182733
15988,2010-10-01,0,0.0,0.165375,450.064636,74.429529,0.336824,0.008475
15989,2010-10-01,0,0.0,0.149803,450.852234,67.539105,0.997877,0.003289
15990,2010-10-01,0,0.0,0.243402,440.983704,107.336279,0.717161,4.113993
15991,2010-10-01,0,0.0,0.166907,450.064636,75.119094,0.700638,0.009901
15992,2010-10-01,0,0.0,0.229774,385.272461,88.525465,0.98822,3.7575
15994,2010-10-01,1,370.95,0.158076,450.064636,71.14448,0.365373,0.00495
15997,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.485742,0.0001
15998,2010-10-01,1,636.06,0.314633,393.648041,123.854734,0.968818,7.152656
15999,2010-10-01,0,0.0,0.149959,450.852234,67.609515,0.968096,0.003311
16001,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.998286,0.0001
16002,2010-10-01,0,0.0,0.158922,450.064636,71.525025,0.900189,0.005208
16003,2010-10-01,1,912.03,0.158922,450.064636,71.525025,0.492787,0.005208
16004,2010-10-01,0,0.0,0.318641,334.753113,106.666127,0.507882,4.85389
16005,2010-10-01,1,681.14,0.227797,375.524506,85.543515,0.527039,3.065024
16007,2010-10-01,0,0.0,0.23823,527.150696,125.582936,0.11132,6.055323
16008,2010-10-01,1,1334.01,0.407493,620.127441,252.697877,0.269081,14.577967
16011,2010-10-01,1,388.49,0.241204,377.210022,90.984536,0.158549,3.026027
16012,2010-10-01,0,0.0,0.167362,442.727234,74.095513,0.130425,0.010417
16013,2010-10-01,1,1650.0,0.972144,2524.577148,2454.251986,0.569034,70.55
16014,2010-10-01,1,206.53,0.154593,450.852234,69.698481,0.563209,0.004098
16017,2010-10-01,1,406.35,0.158414,450.064636,71.29636,0.43319,0.005051
16018,2010-10-01,0,0.0,0.150194,450.852234,67.715331,0.976485,0.003344
16019,2010-10-01,1,2484.55,0.79192,1920.614014,1520.972797,0.310892,53.491824
16021,2010-10-01,0,0.0,0.166004,450.064636,74.712447,0.971521,0.009009
16027,2010-10-01,0,0.0,0.277228,289.498352,80.257108,0.624623,2.568067
16028,2010-10-01,0,0.0,0.161496,450.064636,72.683635,0.99634,0.006173
16029,2010-10-01,1,853.2,0.975657,2292.744385,2236.932975,0.210819,76.095933
16032,2010-10-01,0,0.0,0.72798,730.550354,531.826095,0.908502,22.700678
16033,2010-10-01,0,0.0,0.405837,317.723328,128.943739,0.510086,8.724009
16035,2010-10-01,0,0.0,0.164572,450.064636,74.067868,0.667789,0.007874
16036,2010-10-01,1,949.24,0.159347,450.064636,71.716354,0.722674,0.005348
16037,2010-10-01,0,0.0,0.166004,450.064636,74.712447,0.232867,0.009009
16039,2010-10-01,1,312.92,0.158667,450.064636,71.410566,0.808079,0.005128
16040,2010-10-01,1,268.1,0.228655,385.272461,88.094479,0.674014,3.484955
16042,2010-10-01,0,0.0,0.240695,569.821045,137.152827,0.893918,6.9915
16043,2010-10-01,1,358.95,0.252816,538.518616,136.14616,0.24386,5.765333
16044,2010-10-01,0,0.0,0.232532,366.436646,85.208198,0.758146,4.4084
16045,2010-10-01,1,1125.41,0.34767,605.484924,210.508695,0.231143,10.703585
16046,2010-10-01,0,0.0,0.164394,450.064636,73.987817,0.69459,0.007752
16047,2010-10-01,0,0.0,0.215362,1716.976685,369.772107,0.383318,0.004016
16048,2010-10-01,0,0.0,0.165554,450.064636,74.510217,0.611862,0.008621
16049,2010-10-01,0,0.0,0.234742,334.545654,78.531976,0.894797,2.808448
16051,2010-10-01,0,0.0,0.154267,450.852234,69.551464,0.503566,0.004032
16053,2010-10-01,1,667.3,0.247732,663.940552,164.479023,0.515161,8.806223
16054,2010-10-01,1,317.85,0.250546,545.469727,136.665344,0.741595,6.089158
16057,2010-10-01,0,0.0,0.238825,423.45639,101.131886,0.10228,3.774628
16059,2010-10-01,1,512.75,0.234383,313.953461,73.585214,0.938762,2.316425
16060,2010-10-01,1,119.85,0.24274,406.979126,98.790058,0.262733,3.972393
16062,2010-10-01,1,872.41,0.166726,450.064636,75.037531,0.358465,0.009709
16064,2010-10-01,0,0.0,0.150744,450.852234,67.963174,0.896186,0.003425
16065,2010-10-01,1,953.65,0.232386,533.963867,124.085888,0.373567,4.870633
16067,2010-10-01,0,0.0,0.164394,450.064636,73.987817,0.795536,0.007752
16068,2010-10-01,0,0.0,0.16167,450.064636,72.761786,0.712673,0.00625
16071,2010-10-01,0,0.0,0.167544,428.357117,71.768527,0.612708,0.010638
16072,2010-10-01,1,1849.23,0.165554,450.064636,74.510217,0.421756,0.008621
16075,2010-10-01,0,0.0,0.238136,391.839203,93.311045,0.883671,3.186793
16077,2010-10-01,0,0.0,0.158922,450.064636,71.525025,0.590268,0.005208
16078,2010-10-01,0,0.0,0.155248,450.852234,69.99384,0.744552,0.004237
16080,2010-10-01,0,0.0,0.229652,385.272461,88.478429,0.328275,3.625324
16081,2010-10-01,0,0.0,0.163332,450.064636,73.509944,0.463648,0.007092
16082,2010-10-01,0,0.0,0.155166,450.852234,69.956823,0.56173,0.004219
16085,2010-10-01,0,0.0,0.392539,338.006714,132.68093,0.898969,7.194237
16086,2010-10-01,1,318.41,0.165554,450.064636,74.510217,0.143642,0.008621
16087,2010-10-01,1,417.24,0.160288,450.064636,72.139769,0.834641,0.005682
16088,2010-10-01,0,0.0,0.163244,450.064636,73.470308,0.691618,0.007042
16089,2010-10-01,0,0.0,0.232159,313.953461,72.887139,0.524277,2.059658
16090,2010-10-01,0,0.0,0.159007,450.064636,71.563234,0.521322,0.005236
16092,2010-10-01,0,0.0,0.239255,391.839203,93.749416,0.209183,3.480685
16094,2010-10-01,0,0.0,0.332181,395.333557,131.322126,0.689031,7.212827
16095,2010-10-01,0,0.0,0.233646,533.963867,124.75853,0.038078,5.013978
16096,2010-10-01,1,380.88,0.162105,450.064636,72.957666,0.931756,0.006452
16098,2010-10-01,1,153.85,0.262546,614.536926,161.344475,0.237751,7.35945
16099,2010-10-01,1,158.4,0.239998,391.839203,94.040651,0.559216,3.512152
16100,2010-10-01,0,0.0,0.23753,545.899658,129.667652,0.823624,6.360883
16101,2010-10-01,0,0.0,0.338347,820.242493,277.52684,0.468865,13.1495
16103,2010-10-01,1,303.85,0.74609,804.664734,600.352547,0.343323,23.468316
16104,2010-10-01,1,257.0,0.24433,404.46936,98.824107,0.554483,3.977333
16105,2010-10-01,0,0.0,0.340623,597.257996,203.440078,0.732646,12.5373
16108,2010-10-01,0,0.0,0.239126,772.663086,184.763552,0.927271,6.8243
16109,2010-10-01,0,0.0,0.152892,450.852234,68.931548,0.41301,0.003774
16110,2010-10-01,0,0.0,0.244724,572.147644,140.018194,0.71454,5.117636
16115,2010-10-01,0,0.0,0.238935,377.210022,90.12883,0.298275,2.998682
16117,2010-10-01,0,0.0,0.161844,450.064636,72.840052,0.818658,0.006329
16118,2010-10-01,0,0.0,0.156653,450.064636,70.503996,0.941447,0.004566
16119,2010-10-01,1,208.16,0.231262,369.247986,85.393075,0.495808,2.119628
16121,2010-10-01,0,0.0,0.164127,450.064636,73.867959,0.828385,0.007576
16124,2010-10-01,1,591.85,0.162542,450.064636,73.154262,0.383385,0.006667
16125,2010-10-01,0,0.0,0.402292,335.176727,134.83898,0.825246,8.581133
16126,2010-10-01,1,1282.75,0.358288,641.424316,229.814576,0.425705,11.92989
16127,2010-10-01,0,0.0,0.150665,450.852234,67.927687,0.097672,0.003413
16128,2010-10-01,1,694.83,0.335487,459.004608,153.98985,0.984664,8.593425
16129,2010-10-01,1,949.11,0.245909,540.530518,132.921178,0.434222,4.982914
