user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15126,2010-10-01,0,0.0,0.215927,385.656982,83.273867,0.887609,3.080109
15127,2010-10-01,0,0.0,0.220352,400.453857,88.240928,0.244479,3.561328
15129,2010-10-01,1,279.8,0.678576,456.660828,309.878958,0.697088,22.777133
15133,2010-10-01,0,0.0,0.231073,558.040527,128.948372,0.540512,5.699294
15135,2010-10-01,0,0.0,0.156749,410.073151,64.278706,0.196944,0.00813
15137,2010-10-01,0,0.0,0.226554,553.346252,125.362667,0.366095,4.817294
15140,2010-10-01,0,0.0,0.247279,688.348206,170.213857,0.898105,9.505511
15141,2010-10-01,0,0.0,0.429597,330.020966,141.776171,0.340081,9.740267
15142,2010-10-01,1,457.03,0.463707,515.405029,238.99686,0.046923,19.6415
15144,2010-10-01,1,564.0,0.547009,493.892914,270.164055,0.299168,22.566033
15149,2010-10-01,0,0.0,0.154895,419.404144,64.963609,0.091323,0.006993
15150,2010-10-01,0,0.0,0.453003,1204.243408,545.525691,0.496529,38.409578
15151,2010-10-01,1,1116.26,0.256658,720.17218,184.838084,0.2634,10.206658
15152,2010-10-01,0,0.0,0.143805,449.146576,64.589511,0.916323,0.003731
15154,2010-10-01,0,0.0,0.311141,607.240356,188.937671,0.576515,11.916622
15157,2010-10-01,0,0.0,0.155541,410.073151,63.783388,0.84218,0.007353
15162,2010-10-01,0,0.0,0.141269,449.146576,63.450426,0.56479,0.003356
15164,2010-10-01,1,238.75,0.272375,308.588287,84.051715,0.905882,4.045748
15166,2010-10-01,0,0.0,0.219846,295.717438,65.012185,0.217217,2.201012
15167,2010-10-01,1,590.54,0.221295,288.393188,63.819988,0.448935,2.771833
15169,2010-10-01,0,0.0,0.141688,449.146576,63.638788,0.033209,0.003413
15173,2010-10-01,1,255.0,0.277567,355.16098,98.580953,0.256491,5.942501
15176,2010-10-01,0,0.0,0.146737,449.146576,65.906544,0.563013,0.004274
15179,2010-10-01,1,556.53,0.325812,736.786255,240.054015,0.254115,16.874853
15180,2010-10-01,1,276.59,0.153702,419.404144,64.463112,0.232267,0.00641
15181,2010-10-01,1,348.0,0.141269,449.146576,63.450426,0.472698,0.003356
15182,2010-10-01,0,0.0,0.436571,440.1409,192.152883,0.157186,12.65481
15183,2010-10-01,0,0.0,0.212204,348.401306,73.931998,0.68064,2.584472
15184,2010-10-01,0,0.0,0.14194,449.146576,63.752089,0.732396,0.003448
15186,2010-10-01,0,0.0,0.234521,548.631348,128.665594,0.239234,5.25369
15188,2010-10-01,0,0.0,0.141772,449.146576,63.676531,0.250466,0.003425
15189,2010-10-01,1,231.5,0.280142,305.915375,85.699783,0.048685,4.9088
15190,2010-10-01,0,0.0,0.246125,1613.275269,397.067372,0.138651,9.8444
15191,2010-10-01,0,0.0,0.220093,339.246887,74.665978,0.806228,2.986333
15192,2010-10-01,0,0.0,0.154987,419.404144,65.002273,0.321388,0.007042
15194,2010-10-01,1,652.26,0.294094,448.207245,131.814852,0.691864,8.486356
15196,2010-10-01,1,164.0,0.141688,449.146576,63.638788,0.550336,0.003413
15197,2010-10-01,0,0.0,0.229456,414.718109,95.159409,0.65353,4.8594
15198,2010-10-01,1,170.4,0.151163,419.404144,63.398471,0.82423,0.005435
15199,2010-10-01,0,0.0,0.449368,424.820068,190.900627,0.913514,15.415
15200,2010-10-01,0,0.0,0.235942,551.358154,130.088745,0.02533,6.006893
15201,2010-10-01,0,0.0,0.225503,373.376465,84.197408,0.336011,3.800167
15203,2010-10-01,1,290.93,0.293601,417.65567,122.624226,0.274114,8.022
15207,2010-10-01,1,275.92,0.222091,495.59906,110.067865,0.137467,4.588772
15209,2010-10-01,0,0.0,0.141353,449.146576,63.488051,0.134117,0.003367
15210,2010-10-01,0,0.0,0.154987,419.404144,65.002273,0.360033,0.007042
15215,2010-10-01,0,0.0,0.243501,684.801941,166.750041,0.788353,8.647123
15216,2010-10-01,0,0.0,0.151073,419.404144,63.360784,0.941035,0.005405
15217,2010-10-01,0,0.0,0.156098,410.073151,64.011514,0.162905,0.007692
15218,2010-10-01,0,0.0,0.471775,648.676025,306.028816,0.218386,21.748755
15219,2010-10-01,0,0.0,0.148403,419.404144,62.240863,0.220922,0.004651
15221,2010-10-01,1,871.8,0.153336,419.404144,64.309906,0.68106,0.00625
15222,2010-10-01,0,0.0,0.28868,376.247772,108.615193,0.392902,6.478141
15223,2010-10-01,0,0.0,0.151884,419.404144,63.7008,0.235071,0.005682
15224,2010-10-01,0,0.0,0.214057,304.609711,65.203813,0.641763,2.113458
15227,2010-10-01,0,0.0,0.219401,298.879913,65.574523,0.629835,2.796133
15228,2010-10-01,1,1233.15,0.257509,720.17218,185.450692,0.990373,10.119252
15229,2010-10-01,0,0.0,0.153976,419.404144,64.578261,0.257488,0.006536
15231,2010-10-01,0,0.0,0.150804,419.404144,63.247861,0.875348,0.005319
15240,2010-10-01,1,315.9,0.299584,566.34375,169.667446,0.858719,9.854256
15241,2010-10-01,1,445.46,0.155449,410.073151,63.745448,0.529431,0.007299
15243,2010-10-01,0,0.0,0.237243,533.423767,126.550882,0.66456,7.106
15244,2010-10-01,0,0.0,0.146824,449.146576,65.945703,0.398668,0.004292
15245,2010-10-01,0,0.0,0.371818,472.983154,175.86385,0.420799,11.9878
15246,2010-10-01,0,0.0,0.156843,410.073151,64.316968,0.254985,0.008197
15247,2010-10-01,0,0.0,0.291095,403.358795,117.415785,0.220532,7.223327
15248,2010-10-01,1,203.55,0.338402,764.503418,258.709535,0.747122,17.927056
15249,2010-10-01,1,434.9,0.302973,616.271362,186.71368,0.395699,11.212058
15250,2010-10-01,0,0.0,0.14911,419.404144,62.537491,0.80754,0.004831
15251,2010-10-01,1,940.04,0.374548,520.829834,195.075931,0.119093,13.652785
15252,2010-10-01,1,369.76,0.154895,419.404144,64.963609,0.547902,0.006993
15253,2010-10-01,0,0.0,0.229923,558.040527,128.306596,0.960553,5.524536
15254,2010-10-01,0,0.0,0.218702,456.783722,99.899619,0.482754,3.88535
15255,2010-10-01,1,522.47,0.364579,515.151917,187.813368,0.903522,12.938537
15256,2010-10-01,0,0.0,0.156284,410.073151,64.08774,0.728295,0.007812
15259,2010-10-01,0,0.0,0.278827,318.0383,88.677737,0.595586,5.487458
15260,2010-10-01,1,1639.91,0.821598,902.738586,741.688091,0.14347,37.914683
15261,2010-10-01,1,234.85,0.247472,1516.613159,375.318661,0.029125,10.1833
15262,2010-10-01,0,0.0,0.215323,295.717438,63.674858,0.17873,1.788882
15264,2010-10-01,0,0.0,0.226539,558.040527,126.417986,0.531794,5.056909
15265,2010-10-01,0,0.0,0.152336,419.404144,63.890507,0.632625,0.005848
15266,2010-10-01,1,247.86,0.145091,449.146576,65.16712,0.103066,0.003953
15268,2010-10-01,0,0.0,0.282346,312.308502,88.179007,0.810352,5.165222
15270,2010-10-01,0,0.0,0.356982,472.764038,168.768336,0.160764,12.5635
15271,2010-10-01,1,546.65,0.439836,440.1409,193.589755,0.92762,12.867832
15272,2010-10-01,0,0.0,0.279903,308.441681,86.333901,0.05279,4.963224
15273,2010-10-01,0,0.0,0.15279,419.404144,64.080795,0.330558,0.006024
15276,2010-10-01,0,0.0,0.228543,453.946442,103.746214,0.719446,5.2845
15278,2010-10-01,0,0.0,0.156284,410.073151,64.08774,0.352196,0.007812
15279,2010-10-01,0,0.0,0.222279,408.545013,90.811156,0.493209,3.679633
15280,2010-10-01,0,0.0,0.21652,295.717438,64.028852,0.776036,2.033182
15282,2010-10-01,0,0.0,0.155449,410.073151,63.745448,0.774264,0.007299
15283,2010-10-01,0,0.0,0.268828,275.790314,74.140041,0.158284,2.162819
15284,2010-10-01,0,0.0,0.208948,351.896027,73.527966,0.682171,0.762425
15287,2010-10-01,0,0.0,0.219088,257.436035,56.401066,0.846488,2.2504
15288,2010-10-01,0,0.0,0.225346,392.328491,88.409812,0.469145,3.898923
15289,2010-10-01,0,0.0,0.219542,298.879913,65.616826,0.985705,2.6769
15290,2010-10-01,1,482.22,0.366959,412.505676,151.372587,0.913613,10.444058
15291,2010-10-01,1,680.81,0.595542,696.660706,414.890398,0.231992,21.2829
15293,2010-10-01,0,0.0,0.146912,449.146576,65.984887,0.939038,0.00431
15295,2010-10-01,0,0.0,0.147875,424.697845,62.802157,0.228718,0.004525
15296,2010-10-01,1,1166.86,0.359439,892.726929,320.881164,0.540203,22.726808
15298,2010-10-01,0,0.0,0.545594,524.570435,286.202494,0.19421,22.701733
15299,2010-10-01,0,0.0,0.237423,683.233704,162.215292,0.172956,7.62
15301,2010-10-01,1,491.71,0.289692,433.547699,125.595394,0.438397,9.185933
15302,2010-10-01,0,0.0,0.141353,449.146576,63.488051,0.485488,0.003367
15303,2010-10-01,0,0.0,0.155912,410.073151,63.93538,0.455301,0.007576
15305,2010-10-01,0,0.0,0.156843,410.073151,64.316968,0.396493,0.008197
15306,2010-10-01,0,0.0,0.284136,381.97757,108.533604,0.65218,6.355625
15309,2010-10-01,0,0.0,0.151794,419.404144,63.662928,0.327726,0.00565
15310,2010-10-01,0,0.0,0.299958,1144.509277,343.304426,0.059791,16.868622
15311,2010-10-01,1,3249.65,0.998419,3200.305908,3195.24614,0.699431,100.46878
15312,2010-10-01,0,0.0,0.227191,373.376465,84.827698,0.91853,4.2545
15317,2010-10-01,0,0.0,0.145868,449.146576,65.516285,0.150299,0.004098
15321,2010-10-01,0,0.0,0.25057,739.965149,185.413013,0.583939,10.3051
15322,2010-10-01,0,0.0,0.246904,592.0979,146.19119,0.930093,7.635056
15323,2010-10-01,0,0.0,0.156191,410.073151,64.049615,0.114662,0.007752
15324,2010-10-01,0,0.0,0.143805,449.146576,64.589511,0.721377,0.003731
15325,2010-10-01,0,0.0,0.281451,305.915375,86.100098,0.773042,4.7773
15326,2010-10-01,0,0.0,0.151884,419.404144,63.7008,0.429706,0.005682
15329,2010-10-01,1,147.15,0.293694,417.495667,122.616173,0.817511,8.502509
15331,2010-10-01,0,0.0,0.278831,318.0383,88.678868,0.64127,5.038352
15332,2010-10-01,0,0.0,0.143043,1115.323608,159.539034,0.074779,17.5748
15338,2010-10-01,0,0.0,0.145868,449.146576,65.516285,0.954937,0.004098
15339,2010-10-01,1,699.8,0.221221,373.721466,82.67503,0.516566,3.105867
15340,2010-10-01,0,0.0,0.156284,410.073151,64.08774,0.64601,0.007812
15341,2010-10-01,0,0.0,0.226839,427.968475,97.079868,0.887905,4.3845
15347,2010-10-01,0,0.0,0.234888,510.349854,119.874802,0.017077,6.3085
15352,2010-10-01,0,0.0,0.207452,348.401306,72.276583,0.873049,1.620196
15353,2010-10-01,0,0.0,0.380819,523.929382,199.522516,0.629481,14.368922
15354,2010-10-01,0,0.0,0.152427,419.404144,63.928518,0.531056,0.005882
15357,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.10235,0.0001
15358,2010-10-01,1,724.56,0.501069,914.981628,458.469189,0.521302,32.563
15359,2010-10-01,0,0.0,0.147174,449.146576,66.102583,0.091381,0.004367
15361,2010-10-01,0,0.0,0.332122,308.64093,102.506529,0.241278,4.212253
15362,2010-10-01,0,0.0,0.223998,388.518341,87.027158,0.501281,3.589967
15363,2010-10-01,0,0.0,0.226044,405.542084,91.670332,0.081856,4.038049
15365,2010-10-01,0,0.0,0.354132,324.62265,114.959156,0.35761,8.076008
15366,2010-10-01,1,355.14,0.286978,349.099548,100.183754,0.904653,6.538911
15367,2010-10-01,1,590.4,0.232596,565.646545,131.567281,0.377697,6.1847
15369,2010-10-01,0,0.0,0.640554,2330.628418,1492.893612,0.976057,47.745549
15371,2010-10-01,0,0.0,0.147174,449.146576,66.102583,0.344688,0.004367
15372,2010-10-01,0,0.0,0.373358,681.785522,254.550418,0.582553,17.494624
15373,2010-10-01,1,152.7,0.274442,308.588287,84.689596,0.296218,4.000425
15374,2010-10-01,0,0.0,0.150535,419.404144,63.135145,0.131476,0.005236
15375,2010-10-01,0,0.0,0.144747,449.146576,65.012562,0.945666,0.003891
15378,2010-10-01,0,0.0,0.274578,295.717438,81.197612,0.539578,3.499483
15380,2010-10-01,1,334.44,0.217789,456.783722,99.482573,0.42901,3.773821
15381,2010-10-01,1,193.86,0.240536,629.662415,151.456516,0.660913,8.012859
15382,2010-10-01,0,0.0,0.306036,3204.867676,980.803694,0.383087,23.1593
15383,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.28364,0.0001
15384,2010-10-01,0,0.0,0.153428,419.404144,64.348172,0.643601,0.006289
15385,2010-10-01,0,0.0,0.145868,449.146576,65.516285,0.918673,0.004098
15387,2010-10-01,0,0.0,0.232013,551.358154,127.922345,0.133039,5.203449
15389,2010-10-01,0,0.0,0.156843,410.073151,64.316968,0.404006,0.008197
15391,2010-10-01,0,0.0,0.15416,419.404144,64.655144,0.435241,0.006623
15393,2010-10-01,0,0.0,0.155727,410.073151,63.859338,0.084295,0.007463
15394,2010-10-01,0,0.0,0.379568,570.489746,216.539469,0.216926,15.2328
15396,2010-10-01,0,0.0,0.154251,419.404144,64.69362,0.03965,0.006667
15400,2010-10-01,1,105.0,0.222887,388.518341,86.595723,0.640854,3.388241
15401,2010-10-01,0,0.0,0.215463,315.353821,67.947097,0.536844,1.360132
15402,2010-10-01,0,0.0,0.284238,323.737762,92.01861,0.859986,5.655439
15403,2010-10-01,0,0.0,0.212437,315.353821,66.99276,0.992991,1.268441
15405,2010-10-01,0,0.0,0.154895,419.404144,64.963609,0.67641,0.006993
15406,2010-10-01,0,0.0,0.279063,323.737762,90.343156,0.553724,5.7016
15409,2010-10-01,0,0.0,0.142109,449.146576,63.827742,0.462346,0.003472
15410,2010-10-01,0,0.0,0.155634,410.073151,63.821352,0.128185,0.007407
15413,2010-10-01,0,0.0,0.144661,449.146576,64.973982,0.327707,0.003876
15416,2010-10-01,0,0.0,0.273532,284.345642,77.777719,0.346677,3.016922
15418,2010-10-01,1,242.93,0.153976,419.404144,64.578261,0.217623,0.006536
15420,2010-10-01,0,0.0,0.218555,302.411957,66.09375,0.941952,2.57
15421,2010-10-01,0,0.0,0.226665,402.815216,91.304148,0.113178,3.822422
15422,2010-10-01,0,0.0,0.224093,402.815216,90.267994,0.175528,3.7637
15423,2010-10-01,0,0.0,0.154435,419.404144,64.770643,0.301278,0.006757
15424,2010-10-01,0,0.0,0.218971,298.879913,65.445961,0.429235,2.677733
15425,2010-10-01,0,0.0,0.217893,385.656982,84.031871,0.267533,3.284526
15426,2010-10-01,0,0.0,0.343321,275.604675,94.620825,0.059647,5.101211
15428,2010-10-01,0,0.0,0.149376,419.404144,62.649103,0.287259,0.004902
15430,2010-10-01,0,0.0,0.306931,597.005249,183.239567,0.513611,10.576912
15431,2010-10-01,0,0.0,0.21492,304.609711,65.466868,0.30419,2.046893
15432,2010-10-01,0,0.0,0.21011,310.81543,65.305562,0.799192,2.004959
15434,2010-10-01,1,210.4,0.234891,510.349854,119.876376,0.682529,6.4938
15437,2010-10-01,0,0.0,0.14911,419.404144,62.537491,0.090048,0.004831
15439,2010-10-01,1,520.2,0.147963,419.404144,62.056213,0.487423,0.004545
15441,2010-10-01,1,589.24,0.141353,449.146576,63.488051,0.319637,0.003367
15443,2010-10-01,0,0.0,0.294333,417.65567,122.929857,0.888986,7.88529
15445,2010-10-01,0,0.0,0.15361,419.404144,64.424775,0.690252,0.006369
15446,2010-10-01,0,0.0,0.150178,419.404144,62.98518,0.387683,0.005128
15447,2010-10-01,0,0.0,0.209407,304.662354,63.79834,0.850052,1.517138
15448,2010-10-01,0,0.0,0.146128,449.146576,65.633109,0.568532,0.004149
15451,2010-10-01,0,0.0,0.219101,307.630676,67.402334,0.563649,2.721
15452,2010-10-01,0,0.0,0.311461,607.240356,189.13167,0.968045,11.784141
15454,2010-10-01,0,0.0,0.151073,419.404144,63.360784,0.625536,0.005405
15455,2010-10-01,0,0.0,0.152972,419.404144,64.157072,0.351161,0.006098
15456,2010-10-01,0,0.0,0.223876,391.245209,87.59022,0.582672,3.609049
15459,2010-10-01,1,105.0,0.212822,290.234985,61.768308,0.246284,1.493925
15461,2010-10-01,0,0.0,0.219521,298.879913,65.610464,0.124299,2.734037
15462,2010-10-01,0,0.0,0.231855,538.144653,124.771315,0.624572,5.607833
15465,2010-10-01,1,523.3,0.244565,579.875549,141.817111,0.857412,6.987112
15466,2010-10-01,0,0.0,0.152155,419.404144,63.814555,0.427262,0.00578
15469,2010-10-01,0,0.0,0.226455,373.376465,84.553037,0.826902,4.057
15470,2010-10-01,0,0.0,0.154987,419.404144,65.002273,0.017787,0.007042
15471,2010-10-01,0,0.0,0.214852,427.689972,91.889958,0.180243,3.201047
15473,2010-10-01,0,0.0,0.223469,346.573242,77.448285,0.171846,3.338909
15474,2010-10-01,0,0.0,0.153154,419.404144,64.233442,0.649582,0.006173
15476,2010-10-01,0,0.0,0.245214,668.140442,163.837486,0.613169,8.985411
15477,2010-10-01,0,0.0,0.148315,419.404144,62.203888,0.242002,0.00463
15478,2010-10-01,0,0.0,0.154987,419.404144,65.002273,0.170371,0.007042
15479,2010-10-01,0,0.0,0.141101,449.146576,63.375247,0.499133,0.003333
15480,2010-10-01,0,0.0,0.280702,2348.401123,659.200069,0.716834,38.40245
15482,2010-10-01,0,0.0,0.152699,419.404144,64.042691,0.490578,0.005988
15483,2010-10-01,0,0.0,0.411759,269.282166,110.879438,0.932496,4.628023
15484,2010-10-01,0,0.0,0.22115,439.903992,97.284836,0.679633,4.231246
15485,2010-10-01,1,1023.5,0.145522,449.146576,65.360859,0.265582,0.004032
15486,2010-10-01,0,0.0,0.209471,310.81543,65.106956,0.037938,1.530638
15487,2010-10-01,0,0.0,0.145695,449.146576,65.438524,0.777779,0.004065
15488,2010-10-01,0,0.0,0.339938,288.324219,98.012442,0.29761,4.569678
15489,2010-10-01,0,0.0,0.283075,326.996368,92.564364,0.431997,5.719962
15493,2010-10-01,0,0.0,0.22788,449.886658,102.520342,0.442392,4.616906
15494,2010-10-01,0,0.0,0.330708,684.973816,226.526222,0.819247,16.306322
15496,2010-10-01,0,0.0,0.14991,419.404144,62.872948,0.633023,0.005051
15497,2010-10-01,0,0.0,0.297398,1057.941284,314.629899,0.919922,16.262027
15498,2010-10-01,1,2195.01,0.393449,638.141174,251.075692,0.572866,16.841558
15499,2010-10-01,0,0.0,0.14194,449.146576,63.752089,0.490659,0.003448
15502,2010-10-01,0,0.0,0.251939,701.790955,176.808209,0.372493,10.6273
15503,2010-10-01,0,0.0,0.141688,449.146576,63.638788,0.513411,0.003413
15504,2010-10-01,0,0.0,0.208371,296.107025,61.700174,0.652849,1.129894
15506,2010-10-01,1,466.3,0.220031,298.879913,65.762736,0.166539,2.477827
15512,2010-10-01,0,0.0,0.145955,449.146576,65.555202,0.106569,0.004115
15513,2010-10-01,1,1606.58,0.512935,1401.353027,718.803709,0.383912,42.194624
15514,2010-10-01,0,0.0,0.223937,388.518341,87.00364,0.996301,3.573567
15518,2010-10-01,0,0.0,0.21907,400.453857,87.727461,0.168484,3.303428
15519,2010-10-01,0,0.0,0.218566,285.230713,62.341797,0.929796,2.048023
15521,2010-10-01,0,0.0,0.396223,652.464172,258.521268,0.468444,20.174632
15523,2010-10-01,1,917.75,0.579553,1566.162109,907.674003,0.413736,50.128567
15524,2010-10-01,0,0.0,0.152155,419.404144,63.814555,0.092358,0.00578
15527,2010-10-01,0,0.0,0.663148,377.2164,250.150346,0.226617,15.278024
15530,2010-10-01,0,0.0,0.221526,394.248138,87.336263,0.822301,3.626358
15532,2010-10-01,0,0.0,0.460298,505.948792,232.887314,0.552606,18.564967
15534,2010-10-01,0,0.0,0.141772,449.146576,63.676531,0.553896,0.003425
15535,2010-10-01,1,326.44,0.220673,298.879913,65.954756,0.366556,2.7128
15538,2010-10-01,0,0.0,0.279801,385.656982,107.907229,0.488265,6.589615
15542,2010-10-01,0,0.0,0.22326,408.545013,91.211585,0.220249,3.971958
15543,2010-10-01,0,0.0,0.215838,295.717438,63.827007,0.291707,1.682462
15544,2010-10-01,1,486.51,0.449421,482.014252,216.627096,0.538747,15.536352
15546,2010-10-01,0,0.0,0.152155,419.404144,63.814555,0.683652,0.00578
15547,2010-10-01,1,516.97,0.614141,523.303833,321.382329,0.990498,20.64569
15548,2010-10-01,0,0.0,0.153154,419.404144,64.233442,0.78608,0.006173
15549,2010-10-01,1,158.75,0.208138,430.523071,89.608097,0.428946,1.642091
15550,2010-10-01,0,0.0,0.215667,304.609711,65.694349,0.472742,2.175206
15551,2010-10-01,1,50.8,0.292653,407.065033,119.128752,0.519142,8.4249
15552,2010-10-01,0,0.0,0.150625,419.404144,63.172694,0.266426,0.005263
15555,2010-10-01,1,263.54,0.697068,748.522705,521.771127,0.329615,28.222567
15558,2010-10-01,0,0.0,0.149199,419.404144,62.574672,0.522618,0.004854
15559,2010-10-01,0,0.0,0.155634,410.073151,63.821352,0.481482,0.007407
15561,2010-10-01,0,0.0,0.224797,600.073425,134.89465,0.284285,5.053009
15562,2010-10-01,1,178.32,0.141688,449.146576,63.638788,0.915072,0.003413
15563,2010-10-01,0,0.0,0.231258,554.361084,128.200528,0.806396,5.589746
15564,2010-10-01,0,0.0,0.21256,275.790314,58.622105,0.635217,0.890333
15566,2010-10-01,0,0.0,0.141856,449.146576,63.714299,0.650087,0.003436
15569,2010-10-01,1,619.7,0.235099,586.2005,137.815393,0.407379,6.716209
15570,2010-10-01,1,902.15,0.29574,417.65567,123.517532,0.037355,8.113516
15571,2010-10-01,1,838.12,0.156563,410.073151,64.20225,0.279295,0.008
15572,2010-10-01,1,605.18,0.152336,419.404144,63.890507,0.181287,0.005848
15573,2010-10-01,0,0.0,0.151073,419.404144,63.360784,0.828177,0.005405
15574,2010-10-01,1,281.13,0.219098,295.717438,64.790973,0.734896,1.978958
15575,2010-10-01,0,0.0,0.150984,419.404144,63.32312,0.928721,0.005376
15577,2010-10-01,0,0.0,0.14194,449.146576,63.752089,0.97555,0.003448
15580,2010-10-01,0,0.0,0.340858,294.477295,100.375015,0.583413,4.637055
15581,2010-10-01,1,16.9,0.760678,697.046631,530.228274,0.655179,27.995767
15584,2010-10-01,0,0.0,0.146476,449.146576,65.789212,0.769748,0.004219
15586,2010-10-01,0,0.0,0.153428,419.404144,64.348172,0.209736,0.006289
15587,2010-10-01,1,325.44,0.217666,298.879913,65.056035,0.037584,2.338841
15588,2010-10-01,0,0.0,0.145868,449.146576,65.516285,0.369802,0.004098
15590,2010-10-01,1,634.2,0.154251,419.404144,64.69362,0.344178,0.006667
15591,2010-10-01,0,0.0,0.154343,419.404144,64.73212,0.221067,0.006711
15595,2010-10-01,0,0.0,0.226945,411.202606,93.320419,0.02396,4.094519
15596,2010-10-01,1,405.97,0.237375,560.956543,133.157061,0.000424,6.400652
15597,2010-10-01,0,0.0,0.154987,419.404144,65.002273,0.481568,0.007042
15599,2010-10-01,0,0.0,0.231319,538.144653,124.483204,0.910695,5.466533
15600,2010-10-01,1,180.02,0.291728,413.907104,120.748346,0.397586,7.963656
15601,2010-10-01,0,0.0,0.378387,565.795471,214.089897,0.053288,14.6027
15602,2010-10-01,1,518.92,0.211198,293.237915,61.931359,0.63929,1.499421
15603,2010-10-01,0,0.0,0.148403,419.404144,62.240863,0.295222,0.004651
15605,2010-10-01,0,0.0,0.153793,419.404144,64.501472,0.928805,0.006452
15606,2010-10-01,1,511.16,0.287078,391.044647,112.260391,0.731185,6.895978
15607,2010-10-01,0,0.0,0.206087,424.369995,87.457289,0.41426,1.211091
15611,2010-10-01,0,0.0,0.343952,294.477295,101.286149,0.035264,4.730258
15613,2010-10-01,0,0.0,0.151794,419.404144,63.662928,0.09535,0.00565
15614,2010-10-01,0,0.0,0.385276,619.849792,238.813294,0.837487,19.9438
15615,2010-10-01,1,1242.25,0.868359,1307.46521,1135.348675,0.49355,42.438567
15616,2010-10-01,0,0.0,0.225765,373.376465,84.295157,0.586514,3.8711
15617,2010-10-01,1,518.1,0.216864,304.609711,66.058934,0.384352,2.565014
15622,2010-10-01,1,313.9,0.26807,352.379883,94.462528,0.585488,4.156447
15623,2010-10-01,0,0.0,0.283963,312.308502,88.684125,0.616183,5.246578
15625,2010-10-01,0,0.0,0.446436,458.68634,204.774282,0.021743,13.613741
15627,2010-10-01,0,0.0,0.28612,391.044647,111.885594,0.948227,6.710667
15628,2010-10-01,0,0.0,0.448311,438.52301,196.59482,0.321418,14.731211
15629,2010-10-01,0,0.0,0.479866,664.900085,319.062916,0.185287,24.467824
15630,2010-10-01,0,0.0,0.148756,419.404144,62.388994,0.145305,0.004739
15631,2010-10-01,0,0.0,0.148933,419.404144,62.463196,0.115795,0.004785
15633,2010-10-01,0,0.0,0.281312,356.945221,100.412877,0.90937,5.986058
15636,2010-10-01,0,0.0,0.226399,364.533813,82.529919,0.753562,4.0588
15637,2010-10-01,1,110.45,0.210433,281.679657,59.274608,0.168434,1.023385
15638,2010-10-01,1,699.0,0.28,274.0271,76.727633,0.0801,5.421333
15639,2010-10-01,0,0.0,0.221546,339.246887,75.158757,0.709563,3.010756
15640,2010-10-01,1,2277.14,0.598894,1014.490967,607.572636,0.099302,41.480183
15641,2010-10-01,1,655.59,0.297273,451.955811,134.354449,0.542591,8.815833
15642,2010-10-01,0,0.0,0.141436,449.146576,63.5257,0.851659,0.003378
15650,2010-10-01,0,0.0,0.214675,310.81543,66.724297,0.490149,2.459364
15651,2010-10-01,1,321.5,0.153063,419.404144,64.195246,0.3759,0.006135
15652,2010-10-01,1,653.76,0.214445,290.498718,62.295947,0.703108,1.536131
15658,2010-10-01,0,0.0,0.295049,415.205139,122.506062,0.972853,8.8402
15659,2010-10-01,0,0.0,0.147963,419.404144,62.056213,0.206499,0.004545
15660,2010-10-01,0,0.0,0.281845,312.308502,88.022559,0.823256,5.169924
15661,2010-10-01,1,110.32,0.345182,309.146027,106.7117,0.093513,5.529624
15662,2010-10-01,0,0.0,0.147261,449.146576,66.141864,0.818194,0.004386
15664,2010-10-01,0,0.0,0.225263,402.815216,90.739295,0.397576,3.9607
15665,2010-10-01,1,510.05,0.244592,579.875549,141.833011,0.505972,7.15819
15666,2010-10-01,0,0.0,0.292376,417.65567,122.112321,0.887056,7.355041
15670,2010-10-01,0,0.0,0.156749,410.073151,64.278706,0.239951,0.00813
15672,2010-10-01,0,0.0,0.141772,449.146576,63.676531,0.161432,0.003425
15673,2010-10-01,0,0.0,0.331743,756.730774,251.039893,0.052323,18.028356
15674,2010-10-01,1,319.05,0.378918,651.407776,246.83041,0.187388,16.756
15677,2010-10-01,1,307.75,0.223591,402.815216,90.065944,0.775723,3.939833
15678,2010-10-01,0,0.0,0.241184,610.757446,147.304939,0.024672,7.676036
15680,2010-10-01,1,683.16,0.227152,402.815216,91.500125,0.39911,3.774241
15681,2010-10-01,0,0.0,0.424142,299.309387,126.949828,0.462483,9.6006
15682,2010-10-01,0,0.0,0.15279,419.404144,64.080795,0.501084,0.006024
15683,2010-10-01,0,0.0,0.227328,402.815216,91.571337,0.005604,3.8329
15684,2010-10-01,0,0.0,0.204889,342.24823,70.122954,0.082955,1.055272
15685,2010-10-01,0,0.0,0.214815,275.790314,59.243918,0.715043,1.118624
15689,2010-10-01,0,0.0,0.151163,419.404144,63.398471,0.199768,0.005435
15691,2010-10-01,0,0.0,0.153702,419.404144,64.463112,0.220171,0.00641
15693,2010-10-01,0,0.0,0.147436,512.697571,75.590221,0.41025,0.004425
15694,2010-10-01,1,447.5,0.531888,471.471191,250.770064,0.731626,19.8615
15695,2010-10-01,0,0.0,0.152972,419.404144,64.157072,0.488615,0.006098
15696,2010-10-01,1,353.09,0.202625,388.882782,78.79726,0.348002,0.573272
15697,2010-10-01,0,0.0,0.144833,449.146576,65.051165,0.244634,0.003906
