user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15293,2010-11-01,0,0.0,0.150674,441.525543,66.526509,0.734691,0.003802
15294,2010-11-01,0,0.0,0.223395,308.147186,68.838605,0.096627,2.9585
15295,2010-11-01,0,0.0,0.151495,441.525543,66.888752,0.55478,0.003968
15296,2010-11-01,0,0.0,0.523988,1093.255615,572.852851,0.917439,35.431356
15298,2010-11-01,1,335.82,0.480521,535.985962,257.552424,0.426777,17.157112
15299,2010-11-01,1,306.0,0.249113,562.231445,140.059277,0.279545,6.65125
15301,2010-11-01,1,582.75,0.38553,490.646759,189.159135,0.974632,14.4697
15302,2010-11-01,0,0.0,0.145942,441.525543,64.437332,0.394438,0.003049
15303,2010-11-01,0,0.0,0.158346,438.503204,69.435447,0.082604,0.006135
15304,2010-11-01,0,0.0,0.217331,293.533539,63.794081,0.092571,1.572632
15305,2010-11-01,0,0.0,0.15914,438.503204,69.783595,0.756284,0.006536
15306,2010-11-01,0,0.0,0.290725,404.852692,117.70097,0.510743,6.350904
15309,2010-11-01,0,0.0,0.154834,455.818115,70.576238,0.928647,0.004808
15310,2010-11-01,0,0.0,0.302708,1071.84436,324.455527,0.204247,16.859558
15311,2010-11-01,1,3662.33,0.999711,3345.707031,3344.741289,0.591839,103.96878
15312,2010-11-01,1,163.45,0.290157,313.250885,90.891881,0.20685,6.27
15314,2010-11-01,0,0.0,0.279743,324.739319,90.843431,0.485945,6.015709
15317,2010-11-01,0,0.0,0.149786,441.525543,66.134223,0.507847,0.003636
15321,2010-11-01,0,0.0,0.267674,770.523132,206.249121,0.249069,10.083671
15322,2010-11-01,0,0.0,0.24978,620.13916,154.898328,0.653981,7.625314
15323,2010-11-01,0,0.0,0.158584,438.503204,69.539665,0.738427,0.00625
15324,2010-11-01,0,0.0,0.148029,441.525543,65.35864,0.341471,0.003344
15325,2010-11-01,1,473.66,0.28721,317.678345,91.240383,0.242795,4.766385
15326,2010-11-01,0,0.0,0.154911,455.818115,70.611327,0.201118,0.004831
15328,2010-11-01,0,0.0,0.218931,276.402283,60.513159,0.309071,1.7724
15329,2010-11-01,1,231.35,0.293157,363.455658,106.549421,0.693632,6.518667
15331,2010-11-01,0,0.0,0.285209,342.796906,97.768636,0.842912,5.033509
15332,2010-11-01,1,1525.39,0.000414,1330.642822,0.550897,0.02747,17.571309
15337,2010-11-01,0,0.0,0.228664,393.452911,89.968334,0.808123,4.341311
15338,2010-11-01,0,0.0,0.149786,441.525543,66.134223,0.304281,0.003636
15339,2010-11-01,0,0.0,0.359305,451.053589,162.065723,0.613575,11.114832
15340,2010-11-01,0,0.0,0.158663,438.503204,69.574448,0.097037,0.006289
15341,2010-11-01,0,0.0,0.235384,424.880707,100.010303,0.821938,4.343277
15346,2010-11-01,0,0.0,0.274163,307.492493,84.302964,0.339955,4.480478
15347,2010-11-01,1,404.55,0.245782,547.583618,134.586308,0.064131,6.087071
15351,2010-11-01,0,0.0,0.365038,652.012756,238.009709,0.388031,16.9556
15352,2010-11-01,0,0.0,0.159699,438.503204,70.028583,0.393448,0.006849
15353,2010-11-01,1,467.94,0.301484,438.64444,132.244239,0.167714,8.202158
15354,2010-11-01,0,0.0,0.155374,438.503204,68.13204,0.789324,0.004975
15356,2010-11-01,1,323.28,0.220848,308.681885,68.171789,0.030477,2.5326
15357,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.80742,0.0001
15358,2010-11-01,1,1440.68,0.594444,930.932251,553.386824,0.866778,33.717833
15359,2010-11-01,0,0.0,0.150897,441.525543,66.625051,0.249374,0.003846
15361,2010-11-01,0,0.0,0.161471,430.689484,69.543762,0.586488,0.008065
15362,2010-11-01,0,0.0,0.231402,392.681702,90.867136,0.101688,3.545039
15363,2010-11-01,0,0.0,0.229275,422.50647,96.870019,0.74034,4.032211
15365,2010-11-01,0,0.0,0.539801,679.910706,367.016638,0.161942,22.6769
15366,2010-11-01,0,0.0,0.295506,389.914246,115.221884,0.064538,7.740657
15367,2010-11-01,0,0.0,0.312903,616.572327,192.92706,0.484424,12.6112
15369,2010-11-01,0,0.0,0.454293,473.599915,215.153032,0.257595,12.849511
15370,2010-11-01,0,0.0,0.26918,766.504822,206.328068,0.706222,14.1546
15371,2010-11-01,0,0.0,0.150897,441.525543,66.625051,0.614709,0.003846
15372,2010-11-01,0,0.0,0.409232,657.531006,269.082541,0.276728,17.456633
15373,2010-11-01,0,0.0,0.285115,296.169647,84.442328,0.300304,4.661767
15374,2010-11-01,0,0.0,0.153762,481.843353,74.088973,0.788767,0.004505
15375,2010-11-01,0,0.0,0.148831,441.525543,65.712632,0.460602,0.003472
15377,2010-11-01,1,907.45,0.2256,375.490692,84.710688,0.029556,3.619923
15378,2010-11-01,0,0.0,0.283077,303.935516,86.037075,0.563515,3.481667
15380,2010-11-01,0,0.0,0.226248,401.393616,90.814638,0.479119,3.899956
15381,2010-11-01,0,0.0,0.220581,308.681885,68.089359,0.468621,2.486219
15382,2010-11-01,1,1765.18,0.346552,1919.248901,665.120186,0.23837,22.987078
15383,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.707333,0.0001
15384,2010-11-01,1,1108.88,0.156227,438.503204,68.50617,0.985398,0.005263
15385,2010-11-01,1,317.4,0.149786,441.525543,66.134223,0.821421,0.003636
15387,2010-11-01,0,0.0,0.235239,565.32019,132.985603,0.707887,5.197611
15389,2010-11-01,1,500.0,0.15914,438.503204,69.783595,0.717647,0.006536
15390,2010-11-01,1,381.77,0.373832,746.28656,278.986085,0.264605,8.991757
15391,2010-11-01,0,0.0,0.156851,438.503204,68.779884,0.558468,0.005495
15392,2010-11-01,1,984.68,0.227323,432.432556,98.302059,0.885558,4.448583
15393,2010-11-01,0,0.0,0.158188,438.503204,69.366075,0.92381,0.006061
15394,2010-11-01,1,714.82,0.400266,622.090332,249.001542,0.366252,15.133441
15396,2010-11-01,0,0.0,0.15693,438.503204,68.814194,0.643319,0.005525
15400,2010-11-01,0,0.0,0.286153,321.684052,92.050794,0.036577,4.976556
15401,2010-11-01,0,0.0,0.219918,291.698761,64.149949,0.972632,1.3275
15402,2010-11-01,1,156.34,0.223692,313.059326,70.028951,0.617701,2.651887
15403,2010-11-01,0,0.0,0.215655,324.87619,70.061187,0.493637,1.262436
15405,2010-11-01,0,0.0,0.157479,438.503204,69.054967,0.341945,0.005747
15406,2010-11-01,0,0.0,0.293528,338.257172,99.287826,0.39704,5.671208
15409,2010-11-01,0,0.0,0.146586,441.525543,64.721409,0.557847,0.003135
15410,2010-11-01,0,0.0,0.158109,438.503204,69.331422,0.672685,0.006024
15413,2010-11-01,0,0.0,0.148758,441.525543,65.680348,0.466572,0.00346
15416,2010-11-01,0,0.0,0.279168,292.786072,81.73651,0.682784,3.007858
15418,2010-11-01,0,0.0,0.222239,327.678467,72.822836,0.201539,2.972778
15420,2010-11-01,0,0.0,0.223082,295.752594,65.977035,0.142443,1.60125
15421,2010-11-01,1,791.01,0.229628,405.771057,93.176302,0.708042,3.813358
15422,2010-11-01,1,442.2,0.231838,403.612671,93.572847,0.965045,3.733308
15423,2010-11-01,0,0.0,0.157086,438.503204,68.88288,0.936828,0.005587
15424,2010-11-01,0,0.0,0.225387,313.059326,70.55944,0.306446,2.660793
15425,2010-11-01,1,157.5,0.161309,430.689484,69.473969,0.277642,0.007937
15426,2010-11-01,0,0.0,0.35672,312.895691,111.616115,0.592823,5.0151
15428,2010-11-01,1,287.25,0.152774,441.525543,67.453589,0.795078,0.004255
15430,2010-11-01,0,0.0,0.220197,300.535248,66.176847,0.169813,1.695385
15431,2010-11-01,0,0.0,0.218338,330.972595,72.263988,0.372789,2.0424
15432,2010-11-01,0,0.0,0.16026,438.503204,70.274629,0.797857,0.007194
15434,2010-11-01,1,480.45,0.301445,421.037201,126.919514,0.79935,8.688709
15437,2010-11-01,0,0.0,0.152547,441.525543,67.353469,0.99774,0.004202
15439,2010-11-01,0,0.0,0.28157,351.809021,99.058798,0.048377,6.702
15441,2010-11-01,1,363.4,0.235807,545.364563,128.600962,0.533073,6.437855
15443,2010-11-01,0,0.0,0.231823,414.141663,96.007709,0.147093,4.162489
15445,2010-11-01,0,0.0,0.156383,438.503204,68.57447,0.370974,0.005319
15446,2010-11-01,1,168.98,0.153457,481.843353,73.942133,0.652462,0.004425
15447,2010-11-01,0,0.0,0.16139,430.689484,69.508855,0.523078,0.008
15448,2010-11-01,0,0.0,0.150007,441.525543,66.232013,0.584627,0.003676
15451,2010-11-01,0,0.0,0.223829,295.752594,66.198116,0.278419,1.75225
15452,2010-11-01,1,180.78,0.318181,623.091431,198.255662,0.635476,11.772786
15454,2010-11-01,0,0.0,0.15422,481.843353,74.309927,0.241084,0.00463
15455,2010-11-01,0,0.0,0.155839,438.503204,68.335791,0.122301,0.005128
15456,2010-11-01,0,0.0,0.293458,393.290466,115.414378,0.805118,7.627
15459,2010-11-01,0,0.0,0.278508,285.784363,79.593116,0.527542,3.094967
15461,2010-11-01,0,0.0,0.225964,310.90094,70.252385,0.018073,2.714241
15462,2010-11-01,0,0.0,0.242079,547.583618,132.558545,0.492851,5.547756
15465,2010-11-01,1,1667.76,0.312768,616.572327,192.843987,0.433349,12.724033
15466,2010-11-01,1,326.22,0.155142,438.503204,68.030451,0.221532,0.004902
15469,2010-11-01,0,0.0,0.234177,403.612671,94.516821,0.021942,3.884778
15470,2010-11-01,0,0.0,0.157557,438.503204,69.089449,0.213477,0.00578
15471,2010-11-01,1,568.28,0.159539,438.503204,69.958478,0.543603,0.006757
15473,2010-11-01,0,0.0,0.230429,382.66626,88.17745,0.933752,3.27181
15474,2010-11-01,0,0.0,0.155994,438.503204,68.403879,0.821769,0.005181
15476,2010-11-01,1,1372.55,0.2605,703.385681,183.231854,0.840045,8.8993
15477,2010-11-01,0,0.0,0.151869,441.525543,67.054248,0.675128,0.004049
15478,2010-11-01,0,0.0,0.157557,438.503204,69.089449,0.657509,0.00578
15479,2010-11-01,0,0.0,0.145729,441.525543,64.343007,0.69942,0.003021
15480,2010-11-01,0,0.0,0.260826,2929.331543,764.046609,0.414394,38.387073
15482,2010-11-01,1,695.17,0.155606,438.503204,68.23382,0.242269,0.005051
15483,2010-11-01,1,177.34,0.222583,295.752594,65.829642,0.001145,1.745427
15484,2010-11-01,0,0.0,0.160341,438.503204,70.309865,0.822131,0.007246
15485,2010-11-01,1,939.59,0.254739,839.472351,213.846733,0.156601,10.825909
15486,2010-11-01,0,0.0,0.16139,430.689484,69.508855,0.156787,0.008
15487,2010-11-01,0,0.0,0.149638,441.525543,66.069134,0.597557,0.00361
15488,2010-11-01,0,0.0,0.352882,295.09903,104.135243,0.898368,4.544719
15489,2010-11-01,1,403.98,0.225217,310.90094,70.020106,0.505278,2.544044
15490,2010-11-01,0,0.0,0.220519,308.681885,68.070186,0.943867,2.644214
15493,2010-11-01,1,1008.34,0.231284,453.54541,104.89801,0.500483,4.612301
15494,2010-11-01,0,0.0,0.338254,715.438721,241.999871,0.936435,16.297258
15496,2010-11-01,0,0.0,0.153229,441.525543,67.6544,0.43623,0.004367
15497,2010-11-01,1,2005.68,0.299962,1071.84436,321.51221,0.76486,16.249706
15498,2010-11-01,1,1437.51,0.63578,1077.686157,685.171351,0.658103,37.0284
15499,2010-11-01,0,0.0,0.146443,441.525543,64.658138,0.481772,0.003115
15501,2010-11-01,0,0.0,0.278145,294.063446,81.792369,0.108914,5.4995
15502,2010-11-01,0,0.0,0.269662,820.527039,221.265328,0.723598,10.455078
15503,2010-11-01,0,0.0,0.146228,441.525543,64.563384,0.03648,0.003086
15504,2010-11-01,0,0.0,0.212104,378.818726,80.349026,0.34195,1.126875
15506,2010-11-01,1,396.44,0.292935,413.899811,121.24561,0.198783,7.6806
15512,2010-11-01,1,171.58,0.14986,441.525543,66.166799,0.590617,0.00365
15513,2010-11-01,1,1385.58,0.662864,1434.233765,950.702183,0.806466,55.5648
15514,2010-11-01,1,379.95,0.231318,392.681702,90.834372,0.229387,3.528639
15518,2010-11-01,1,391.19,0.22281,445.141357,99.182045,0.296843,3.300347
15519,2010-11-01,1,197.5,0.223813,295.752594,66.193354,0.36831,1.993827
15521,2010-11-01,1,976.23,0.332102,629.242554,208.972798,0.776557,14.2494
15523,2010-11-01,1,6784.86,0.465832,1169.294434,544.694932,0.308595,34.200923
15524,2010-11-01,0,0.0,0.155142,438.503204,68.030451,0.184032,0.004902
15527,2010-11-01,1,576.05,0.442938,331.325073,146.756306,0.300499,8.695333
15530,2010-11-01,0,0.0,0.225138,452.614471,101.900497,0.027089,3.622791
15532,2010-11-01,1,534.29,0.308789,450.540741,139.121906,0.689142,8.756927
15534,2010-11-01,0,0.0,0.146299,441.525543,64.594948,0.779988,0.003096
15535,2010-11-01,0,0.0,0.291396,351.809021,102.51581,0.648088,6.9147
15536,2010-11-01,0,0.0,0.22448,359.005737,80.58952,0.131608,3.233757
15538,2010-11-01,0,0.0,0.160582,438.503204,70.415704,0.924239,0.007407
15542,2010-11-01,0,0.0,0.226873,456.8461,103.646162,0.030361,3.968391
15543,2010-11-01,0,0.0,0.220846,295.752594,65.315737,0.511217,1.661544
15544,2010-11-01,0,0.0,0.381224,467.321503,178.154192,0.835129,13.4715
15546,2010-11-01,0,0.0,0.155142,438.503204,68.030451,0.306414,0.004902
15547,2010-11-01,1,945.92,0.462361,482.129333,222.918,0.145665,16.490178
15548,2010-11-01,0,0.0,0.155994,438.503204,68.403879,0.290552,0.005181
15549,2010-11-01,0,0.0,0.219458,293.533539,64.418414,0.539426,2.140132
15550,2010-11-01,1,768.66,0.219067,330.972595,72.505249,0.543466,2.170601
15551,2010-11-01,1,462.96,0.35071,314.458191,110.283742,0.277577,6.5617
15552,2010-11-01,0,0.0,0.153838,481.843353,74.12574,0.569621,0.004525
15555,2010-11-01,1,606.95,0.772211,804.709778,621.405514,0.004856,28.8251
15558,2010-11-01,0,0.0,0.152623,441.525543,67.386821,0.460351,0.004219
15559,2010-11-01,0,0.0,0.158109,438.503204,69.331422,0.555955,0.006024
15561,2010-11-01,1,100.2,0.160019,438.503204,70.169051,0.962227,0.007042
15562,2010-11-01,0,0.0,0.219894,300.298737,66.033889,0.350079,2.328655
15563,2010-11-01,0,0.0,0.234921,599.659729,140.872543,0.36868,5.586329
15564,2010-11-01,0,0.0,0.216594,290.38501,62.895634,0.131956,0.873393
15566,2010-11-01,1,89.65,0.146371,441.525543,64.626533,0.127718,0.003106
15569,2010-11-01,1,188.67,0.239127,521.081238,124.604445,0.72952,7.197
15570,2010-11-01,1,907.05,0.427232,445.927612,190.514577,0.784206,12.9138
15571,2010-11-01,1,1683.06,0.347408,417.478058,145.035401,0.115413,10.0812
15572,2010-11-01,1,525.67,0.237386,539.197388,127.997705,0.287933,6.628723
15573,2010-11-01,0,0.0,0.15422,481.843353,74.309927,0.107847,0.00463
15574,2010-11-01,0,0.0,0.285151,322.841339,92.058439,0.254844,5.313556
15575,2010-11-01,0,0.0,0.154144,481.843353,74.273043,0.374813,0.004608
15577,2010-11-01,0,0.0,0.146443,441.525543,64.658138,0.42068,0.003115
15579,2010-11-01,1,170.32,0.285589,464.554382,132.671562,0.858899,8.5671
15580,2010-11-01,1,535.52,0.285102,299.152863,85.28908,0.904663,3.761268
15581,2010-11-01,1,264.09,0.647398,565.743103,366.260743,0.610414,24.414829
15584,2010-11-01,1,195.35,0.150303,441.525543,66.362691,0.506095,0.003731
15586,2010-11-01,0,0.0,0.156227,438.503204,68.50617,0.08354,0.005263
15587,2010-11-01,1,100.8,0.28935,339.542999,98.246685,0.27273,6.218857
15588,2010-11-01,0,0.0,0.149786,441.525543,66.134223,0.347056,0.003636
15590,2010-11-01,1,167.64,0.23823,573.428162,136.608012,0.594253,6.9045
15591,2010-11-01,0,0.0,0.157008,438.503204,68.848526,0.900696,0.005556
15595,2010-11-01,0,0.0,0.230079,430.877075,99.135836,0.425459,4.087765
15596,2010-11-01,1,326.61,0.365387,473.758728,173.105374,0.678361,11.4952
15597,2010-11-01,0,0.0,0.157557,438.503204,69.089449,0.301372,0.00578
15598,2010-11-01,0,0.0,0.224494,390.462646,87.656499,0.98882,3.6134
15599,2010-11-01,0,0.0,0.241337,547.583618,132.152099,0.183745,5.406456
15600,2010-11-01,0,0.0,0.288584,344.270599,99.351051,0.374831,5.996162
15601,2010-11-01,1,854.89,0.312127,478.202362,149.259863,0.824527,9.560141
15602,2010-11-01,1,695.11,0.290651,392.15213,113.979552,0.779979,7.252723
15603,2010-11-01,0,0.0,0.151945,441.525543,67.087411,0.694619,0.004065
15605,2010-11-01,1,194.85,0.156539,438.503204,68.642856,0.508279,0.005376
15606,2010-11-01,1,308.67,0.356542,382.115417,136.240327,0.840662,9.541509
15607,2010-11-01,0,0.0,0.1601,438.503204,70.204222,0.667462,0.007092
15608,2010-11-01,0,0.0,0.240883,623.40271,150.166976,0.709151,7.499923
15611,2010-11-01,1,297.35,0.352516,311.36908,109.762654,0.526426,4.714129
15613,2010-11-01,0,0.0,0.154834,455.818115,70.576238,0.78556,0.004808
15614,2010-11-01,0,0.0,0.421101,695.347168,292.811296,0.023785,19.722371
15615,2010-11-01,1,1253.37,0.870841,1385.167725,1206.261083,0.761857,42.131256
15616,2010-11-01,0,0.0,0.233225,403.612671,94.132512,0.70054,3.698878
15617,2010-11-01,1,105.3,0.295233,414.609314,122.406184,0.494064,8.309423
15620,2010-11-01,0,0.0,0.229498,410.991089,94.321522,0.474034,4.534657
15622,2010-11-01,0,0.0,0.224745,401.393616,90.211362,0.85008,3.679
15623,2010-11-01,1,291.3,0.289695,326.061493,94.458415,0.530811,5.233725
15625,2010-11-01,1,543.33,0.231152,405.771057,93.794909,0.687391,3.989686
15626,2010-11-01,0,0.0,0.22836,432.432556,98.750354,0.389517,4.469832
15627,2010-11-01,0,0.0,0.297448,400.53833,119.139166,0.070957,6.687182
15628,2010-11-01,1,292.5,0.381563,425.041107,162.180024,0.961017,10.8622
15629,2010-11-01,0,0.0,0.386102,479.276703,185.049476,0.332451,12.167833
15630,2010-11-01,0,0.0,0.152245,441.525543,67.220271,0.817632,0.004132
15631,2010-11-01,0,0.0,0.152396,441.525543,67.286828,0.817335,0.004167
15633,2010-11-01,0,0.0,0.219326,330.972595,72.590886,0.774099,2.388846
15636,2010-11-01,0,0.0,0.234037,403.612671,94.460458,0.567994,3.837371
15637,2010-11-01,0,0.0,0.277165,268.653107,74.461114,0.926667,2.703409
15638,2010-11-01,1,582.0,0.372046,509.428162,189.530898,0.782536,12.616462
15639,2010-11-01,0,0.0,0.228207,338.914612,77.342746,0.28619,2.975608
15640,2010-11-01,1,754.7,0.553162,1467.69104,811.870714,0.723259,46.584211
15641,2010-11-01,1,301.25,0.316533,633.286926,200.456003,0.588882,13.882362
15642,2010-11-01,0,0.0,0.146014,441.525543,64.468814,0.538349,0.003058
15645,2010-11-01,0,0.0,0.278226,312.179596,86.8564,0.168719,5.514933
15646,2010-11-01,1,245.76,0.218037,272.34845,59.382087,0.254835,1.5391
15647,2010-11-01,0,0.0,0.220449,282.871796,62.358681,0.144546,2.266923
15650,2010-11-01,0,0.0,0.218443,384.915131,84.081826,0.128493,2.456403
15651,2010-11-01,0,0.0,0.22575,401.393616,90.614745,0.972729,3.770556
15652,2010-11-01,1,312.75,0.351499,398.903015,140.214091,0.797296,9.1045
15658,2010-11-01,0,0.0,0.308469,450.540741,138.978019,0.221056,8.740841
15659,2010-11-01,1,117.6,0.15157,441.525543,66.921809,0.823877,0.003984
15660,2010-11-01,1,223.6,0.226615,310.90094,70.454904,0.172568,2.638133
15661,2010-11-01,1,77.8,0.429243,314.458191,134.978822,0.762078,7.109714
15662,2010-11-01,0,0.0,0.150972,441.525543,66.65794,0.405463,0.003861
15664,2010-11-01,0,0.0,0.233208,403.612671,94.125652,0.695645,3.919477
15665,2010-11-01,0,0.0,0.315794,584.53064,184.591352,0.575233,12.845411
15666,2010-11-01,0,0.0,0.298464,420.418884,125.479946,0.659397,7.343686
15670,2010-11-01,0,0.0,0.159061,438.503204,69.748683,0.030484,0.006494
15672,2010-11-01,0,0.0,0.146299,441.525543,64.594948,0.777793,0.003096
15673,2010-11-01,0,0.0,0.349814,798.563049,279.3486,0.67316,17.993208
15674,2010-11-01,0,0.0,0.390936,616.572327,241.040267,0.967893,15.258067
15675,2010-11-01,0,0.0,0.223435,279.903992,62.540267,0.183773,3.1835
15677,2010-11-01,0,0.0,0.294221,413.899811,121.777942,0.708854,7.536632
15678,2010-11-01,1,756.76,0.245023,719.921692,176.397576,0.079403,7.673133
15680,2010-11-01,0,0.0,0.305501,626.35498,191.352112,0.016431,11.163533
15681,2010-11-01,1,396.98,0.365827,316.677246,115.84915,0.367308,7.20999
15682,2010-11-01,0,0.0,0.155684,438.503204,68.267789,0.833967,0.005076
15683,2010-11-01,0,0.0,0.230195,405.771057,93.406322,0.445731,3.821985
15684,2010-11-01,0,0.0,0.159779,438.503204,70.063667,0.01431,0.006897
15685,2010-11-01,0,0.0,0.218914,285.602356,62.52237,0.830572,1.080633
15686,2010-11-01,0,0.0,0.216984,289.479706,62.812353,0.350257,1.455556
15688,2010-11-01,0,0.0,0.220961,300.298737,66.354207,0.992029,2.4682
15689,2010-11-01,0,0.0,0.154297,481.843353,74.346834,0.345482,0.004651
15691,2010-11-01,1,75.0,0.156461,438.503204,68.608652,0.038927,0.005348
15693,2010-11-01,0,0.0,0.151121,441.525543,66.723781,0.613303,0.003891
15694,2010-11-01,1,528.96,0.622805,557.867126,347.442635,0.95016,21.583667
15695,2010-11-01,0,0.0,0.155839,438.503204,68.335791,0.571364,0.005128
15696,2010-11-01,0,0.0,0.226661,401.393616,90.980115,0.055577,4.078519
15697,2010-11-01,0,0.0,0.148904,441.525543,65.744938,0.959662,0.003484
15698,2010-11-01,0,0.0,0.153762,481.843353,74.088973,0.528848,0.004505
15702,2010-11-01,0,0.0,0.138229,462.29364,63.902512,0.744157,1.639214
15704,2010-11-01,0,0.0,0.24101,565.32019,136.247635,0.71707,6.5087
15708,2010-11-01,1,307.43,0.226124,401.393616,90.764723,0.973983,3.988178
15709,2010-11-01,0,0.0,0.156461,438.503204,68.608652,0.98539,0.005348
15710,2010-11-01,0,0.0,0.24911,725.166504,180.646067,0.512609,9.555367
15711,2010-11-01,0,0.0,0.159061,438.503204,69.748683,0.769438,0.006494
15712,2010-11-01,1,266.6,0.288743,384.897125,111.13629,0.18709,6.458714
15713,2010-11-01,0,0.0,0.154144,481.843353,74.273043,0.649315,0.004608
15714,2010-11-01,0,0.0,0.223421,295.752594,66.077193,0.814125,2.058908
15715,2010-11-01,0,0.0,0.15914,438.503204,69.783595,0.540561,0.006536
15716,2010-11-01,0,0.0,0.291086,325.060394,94.620628,0.298534,5.105008
15717,2010-11-01,0,0.0,0.279612,296.933807,83.026282,0.540284,3.608632
15718,2010-11-01,0,0.0,0.160341,438.503204,70.309865,0.119763,0.007246
15719,2010-11-01,1,633.98,0.54158,469.5271,254.286701,0.20101,16.626367
15720,2010-11-01,0,0.0,0.159539,438.503204,69.958478,0.022137,0.006757
15722,2010-11-01,0,0.0,0.423579,695.347168,294.534672,0.722955,20.530756
15723,2010-11-01,0,0.0,0.28949,339.542999,98.294233,0.783168,6.147511
15727,2010-11-01,1,593.68,0.408662,704.28302,287.813367,0.319726,18.701089
15728,2010-11-01,1,297.0,0.229053,338.914612,77.629403,0.040711,2.99981
15729,2010-11-01,1,32.7,0.218121,273.792847,59.720054,0.976055,2.2485
15730,2010-11-01,1,317.5,0.223356,393.869354,87.973221,0.993882,3.416483
15731,2010-11-01,0,0.0,0.1593,438.503204,69.853484,0.62335,0.006623
15732,2010-11-01,0,0.0,0.228011,430.877075,98.24457,0.504923,4.111634
15734,2010-11-01,0,0.0,0.248955,562.231445,139.970148,0.372384,6.661412
15735,2010-11-01,0,0.0,0.225886,401.393616,90.669176,0.192554,3.829432
15736,2010-11-01,0,0.0,0.355302,826.646423,293.709004,0.530175,18.701503
15738,2010-11-01,1,313.4,0.695849,614.512756,427.608115,0.917095,24.740319
15741,2010-11-01,0,0.0,0.222481,295.752594,65.799385,0.049932,1.972557
15742,2010-11-01,0,0.0,0.154144,481.843353,74.273043,0.223294,0.004608
15747,2010-11-01,1,416.75,0.290764,363.455658,105.679997,0.90008,6.5555
15748,2010-11-01,0,0.0,0.294035,338.257172,99.459421,0.712592,5.675777
15750,2010-11-01,1,1107.821,0.376407,647.270264,243.636839,0.875343,16.523209
15751,2010-11-01,0,0.0,0.355925,312.895691,111.367439,0.15006,5.401941
15752,2010-11-01,1,693.78,0.246164,562.231445,138.401213,0.497829,6.563482
15754,2010-11-01,0,0.0,0.288066,342.796906,98.747985,0.437141,5.533189
15755,2010-11-01,1,314.58,0.372426,473.758728,176.440029,0.464047,11.284314
15757,2010-11-01,1,837.62,0.311494,572.086426,178.201475,0.206863,9.614239
15759,2010-11-01,0,0.0,0.216846,384.915131,83.467234,0.430938,1.922774
15760,2010-11-01,0,0.0,0.023834,596.281067,14.211515,0.870521,0.004386
15761,2010-11-01,0,0.0,0.22403,295.752594,66.257552,0.666874,1.9555
15764,2010-11-01,0,0.0,0.329845,622.090332,205.193524,0.213626,13.26235
15765,2010-11-01,0,0.0,0.1506,441.525543,66.493704,0.127671,0.003788
15766,2010-11-01,0,0.0,0.231164,403.612671,93.300679,0.002016,3.662519
15767,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.753222,0.0001
15768,2010-11-01,0,0.0,0.349383,299.881683,104.773658,0.680295,4.347214
15769,2010-11-01,1,3367.8,0.849086,3574.984863,3035.470846,0.726738,91.514235
15770,2010-11-01,0,0.0,0.15468,455.818115,70.506124,0.422842,0.004762
15771,2010-11-01,0,0.0,0.155297,438.503204,68.098156,0.522194,0.00495
15772,2010-11-01,0,0.0,0.224396,393.869354,88.382727,0.679002,3.3713
15773,2010-11-01,0,0.0,0.219917,276.402283,60.7856,0.718,2.031257
15774,2010-11-01,0,0.0,0.287586,360.984467,103.814243,0.942005,6.0995
15775,2010-11-01,0,0.0,0.153229,441.525543,67.6544,0.33058,0.004367
15777,2010-11-01,1,264.95,0.230701,545.364563,125.816209,0.063386,4.979167
15778,2010-11-01,0,0.0,0.224111,390.462646,87.507104,0.447264,3.613983
15779,2010-11-01,0,0.0,0.217613,290.38501,63.191594,0.133214,1.083393
15782,2010-11-01,0,0.0,0.268961,949.991821,255.510986,0.96715,14.529314
15784,2010-11-01,0,0.0,0.233452,427.039093,99.6933,0.61048,4.336785
15785,2010-11-01,1,493.87,0.361206,501.057617,180.985036,0.132799,12.200078
15786,2010-11-01,0,0.0,0.288146,1259.606567,362.950715,0.142342,18.525767
15788,2010-11-01,0,0.0,0.221096,330.972595,73.176777,0.773624,2.727734
15789,2010-11-01,0,0.0,0.299055,454.793701,136.008367,0.804456,8.895883
15791,2010-11-01,0,0.0,0.161228,430.689484,69.439105,0.813831,0.007874
15792,2010-11-01,1,457.0,0.15422,481.843353,74.309927,0.307667,0.00463
15793,2010-11-01,1,315.66,0.231634,403.612671,93.490359,0.319189,3.775382
15794,2010-11-01,0,0.0,0.145516,441.525543,64.248866,0.105095,0.002994
15795,2010-11-01,0,0.0,0.227119,422.661652,95.994447,0.001455,4.370514
15796,2010-11-01,1,541.4,0.363785,327.711182,119.216431,0.719787,8.674511
15797,2010-11-01,0,0.0,0.157086,438.503204,68.88288,0.928312,0.005587
15798,2010-11-01,0,0.0,0.23226,453.54541,105.340343,0.141726,4.618211
15799,2010-11-01,0,0.0,0.23437,545.364563,127.817082,0.947646,5.9345
15800,2010-11-01,0,0.0,0.224176,295.752594,66.300625,0.85845,2.211108
15803,2010-11-01,0,0.0,0.314155,572.086426,179.724032,0.056004,10.123656
