user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15299,2010-11-01,1,2141.01,0.542728,809.788147,439.494678,0.279545,6.65125
15301,2010-11-01,1,1256.12,0.775037,1123.806641,870.991943,0.974632,14.4697
15302,2010-11-01,0,0.0,0.34858,553.70282,193.009916,0.394438,0.003049
15303,2010-11-01,0,0.0,0.382132,553.70282,211.587769,0.082604,0.006135
15304,2010-11-01,1,123.15,0.505883,476.377533,240.991062,0.092571,1.572632
15305,2010-11-01,0,0.0,0.384222,553.70282,212.744667,0.756284,0.006536
15306,2010-11-01,0,0.0,0.395813,553.70282,219.162912,0.510743,0.010204
15309,2010-11-01,0,0.0,0.372804,553.70282,206.422796,0.928647,0.004808
15310,2010-11-01,0,0.0,0.601796,1529.908203,920.692059,0.204247,16.859558
15311,2010-11-01,1,11383.6,0.999992,9088.960938,9088.887824,0.591839,84.3393
15312,2010-11-01,1,453.19,0.631347,542.298584,342.378348,0.20685,6.27
15314,2010-11-01,0,0.0,0.626796,600.253662,376.236489,0.485945,6.015709
15317,2010-11-01,0,0.0,0.359156,553.70282,198.865873,0.507847,0.003636
15321,2010-11-01,0,0.0,0.565391,1037.347534,586.50747,0.249069,10.083671
15322,2010-11-01,0,0.0,0.540205,1009.022217,545.078833,0.653981,7.625314
15323,2010-11-01,0,0.0,0.382759,553.70282,211.9345,0.738427,0.00625
15324,2010-11-01,0,0.0,0.354342,553.70282,196.200271,0.341471,0.003344
15325,2010-11-01,1,473.66,0.504474,476.377533,240.319992,0.242795,2.317385
15326,2010-11-01,1,311.71,0.37301,553.70282,206.53682,0.201118,0.004831
15328,2010-11-01,0,0.0,0.509297,445.420898,226.851384,0.309071,1.7724
15329,2010-11-01,1,231.35,0.638801,616.533875,393.842287,0.693632,6.518667
15331,2010-11-01,0,0.0,0.396025,553.70282,219.280434,0.842912,0.010309
15332,2010-11-01,1,3186.45,0.469744,748.804565,351.746599,0.02747,0.009009
15337,2010-11-01,0,0.0,0.523693,566.339966,296.58826,0.808123,4.341311
15338,2010-11-01,0,0.0,0.359156,553.70282,198.865873,0.304281,0.003636
15339,2010-11-01,1,257.9,0.744364,949.090088,706.468179,0.613575,11.114832
15340,2010-11-01,0,0.0,0.382967,553.70282,212.050142,0.097037,0.006289
15341,2010-11-01,0,0.0,0.523678,598.847534,313.603458,0.821938,4.343277
15346,2010-11-01,1,252.42,0.612891,533.061707,326.708546,0.339955,4.480478
15347,2010-11-01,1,606.15,0.53823,743.506653,400.177743,0.064131,6.087071
15351,2010-11-01,1,274.67,0.776173,1548.851562,1202.176804,0.388031,16.9556
15352,2010-11-01,0,0.0,0.385688,553.70282,213.556396,0.393448,0.006849
15353,2010-11-01,1,779.59,0.513316,598.847534,307.398018,0.167714,3.764958
15354,2010-11-01,0,0.0,0.374247,553.70282,207.221698,0.789324,0.004975
15356,2010-11-01,1,662.2,0.511201,497.414917,254.278786,0.030477,2.5326
15357,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.80742,0.0001
15358,2010-11-01,1,3209.97,0.889037,2436.457031,2166.101576,0.866778,26.839233
15359,2010-11-01,0,0.0,0.362186,553.70282,200.543204,0.249374,0.003846
15361,2010-11-01,1,418.92,0.390313,553.70282,216.117478,0.586488,0.008065
15362,2010-11-01,0,0.0,0.518419,564.854126,292.831379,0.101688,3.545039
15363,2010-11-01,1,326.0,0.512051,599.994446,307.227959,0.74034,4.032211
15365,2010-11-01,1,208.61,0.902447,2819.457764,2544.410712,0.161942,22.6769
15366,2010-11-01,1,105.54,0.647055,737.021606,476.893527,0.064538,7.740657
15367,2010-11-01,0,0.0,0.683592,1187.88501,812.029219,0.484424,12.6112
15369,2010-11-01,0,0.0,0.530001,845.398682,448.062434,0.257595,6.649111
15370,2010-11-01,1,184.2,0.579643,1386.579224,803.720271,0.706222,14.1546
15371,2010-11-01,0,0.0,0.362186,553.70282,200.543204,0.614709,0.003846
15372,2010-11-01,0,0.0,0.692693,1195.167236,827.88366,0.276728,13.356633
15373,2010-11-01,1,748.45,0.511691,445.420898,227.917828,0.300304,2.193667
15374,2010-11-01,0,0.0,0.369928,553.70282,204.830172,0.788767,0.004505
15375,2010-11-01,0,0.0,0.356544,553.70282,197.419204,0.460602,0.003472
15377,2010-11-01,1,907.45,0.518855,552.152588,286.487351,0.029556,3.619923
15378,2010-11-01,0,0.0,0.503909,476.377533,240.050902,0.563515,1.881667
15380,2010-11-01,1,230.1,0.519477,598.847534,311.08759,0.479119,3.899956
15381,2010-11-01,0,0.0,0.510725,497.414917,254.042283,0.468621,2.486219
15382,2010-11-01,1,1765.18,0.649393,2694.651367,1749.887722,0.23837,22.987078
15383,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.707333,0.0001
15384,2010-11-01,1,1412.45,0.376521,553.70282,208.480544,0.985398,0.005263
15385,2010-11-01,1,317.4,0.359156,553.70282,198.865873,0.821421,0.003636
15387,2010-11-01,0,0.0,0.520053,744.653564,387.259032,0.707887,5.197611
15389,2010-11-01,1,500.0,0.384222,553.70282,212.744667,0.717647,0.006536
15390,2010-11-01,1,381.77,0.678396,1250.4646,848.309565,0.264605,8.991757
15391,2010-11-01,0,0.0,0.378179,553.70282,209.398664,0.558468,0.005495
15392,2010-11-01,1,1323.66,0.520308,645.48291,335.849758,0.885558,4.448583
15393,2010-11-01,0,0.0,0.381715,553.70282,211.356777,0.92381,0.006061
15394,2010-11-01,1,1302.48,0.661107,851.461548,562.90724,0.366252,9.232741
15396,2010-11-01,0,0.0,0.378386,553.70282,209.513581,0.643319,0.005525
15400,2010-11-01,0,0.0,0.62443,579.697083,361.979989,0.036577,4.976556
15401,2010-11-01,0,0.0,0.502302,476.377533,239.285276,0.972632,1.3275
15402,2010-11-01,1,156.34,0.505445,504.638153,255.067074,0.617701,2.651887
15403,2010-11-01,0,0.0,0.493234,476.377533,234.965644,0.493637,1.262436
15405,2010-11-01,0,0.0,0.379841,553.70282,210.318937,0.341945,0.005747
15406,2010-11-01,0,0.0,0.628537,603.999634,379.63624,0.39704,5.671208
15409,2010-11-01,0,0.0,0.350362,553.70282,193.996386,0.557847,0.003135
15410,2010-11-01,0,0.0,0.381507,553.70282,211.24133,0.672685,0.006024
15413,2010-11-01,0,0.0,0.356343,553.70282,197.308195,0.466572,0.00346
15416,2010-11-01,0,0.0,0.599942,497.414917,298.420322,0.682784,3.007858
15418,2010-11-01,0,0.0,0.513104,513.250793,263.350964,0.201539,2.972778
15420,2010-11-01,0,0.0,0.508114,476.377533,242.053988,0.142443,1.60125
15421,2010-11-01,1,791.01,0.513648,598.847534,307.597116,0.708042,3.813358
15422,2010-11-01,1,539.9,0.518615,598.847534,310.571238,0.965045,3.733308
15423,2010-11-01,0,0.0,0.378802,553.70282,209.743516,0.936828,0.005587
15424,2010-11-01,0,0.0,0.509044,504.638153,256.883219,0.306446,2.660793
15425,2010-11-01,1,157.5,0.389892,553.70282,215.884041,0.277642,0.007937
15426,2010-11-01,1,382.57,0.606837,476.377533,289.083744,0.592823,2.9306
15428,2010-11-01,1,287.25,0.367268,553.70282,203.357601,0.795078,0.004255
15430,2010-11-01,0,0.0,0.501524,476.377533,238.914701,0.169813,1.695385
15431,2010-11-01,0,0.0,0.395389,553.70282,218.927953,0.372789,0.01
15432,2010-11-01,0,0.0,0.387157,553.70282,214.369667,0.797857,0.007194
15434,2010-11-01,1,480.45,0.656066,835.473938,548.12594,0.79935,8.688709
15437,2010-11-01,0,0.0,0.366656,553.70282,203.01865,0.99774,0.004202
15439,2010-11-01,0,0.0,0.630782,610.092163,384.835288,0.048377,6.702
15441,2010-11-01,1,363.4,0.533214,769.87854,410.509666,0.533073,6.437855
15443,2010-11-01,1,437.71,0.516931,598.847534,309.562773,0.147093,4.162489
15445,2010-11-01,0,0.0,0.376935,553.70282,208.709871,0.370974,0.005319
15446,2010-11-01,1,168.98,0.369109,553.70282,204.376422,0.652462,0.004425
15447,2010-11-01,1,155.17,0.390102,553.70282,216.000745,0.523078,0.008
15448,2010-11-01,0,0.0,0.359761,553.70282,199.20065,0.584627,0.003676
15451,2010-11-01,0,0.0,0.509152,476.377533,242.548481,0.278419,1.75225
15452,2010-11-01,1,180.78,0.506334,497.414917,251.858056,0.635476,2.555786
15454,2010-11-01,1,179.1,0.371159,553.70282,205.511873,0.241084,0.00463
15455,2010-11-01,0,0.0,0.375486,553.70282,207.907825,0.122301,0.005128
15456,2010-11-01,1,231.22,0.641095,610.092163,391.126985,0.805118,7.627
15459,2010-11-01,0,0.0,0.506944,471.344086,238.945262,0.527542,1.616667
15461,2010-11-01,0,0.0,0.510074,504.638153,257.402583,0.018073,2.714241
15462,2010-11-01,0,0.0,0.532806,743.506653,396.144533,0.492851,5.547756
15465,2010-11-01,1,3319.96,0.682631,1188.22168,811.116528,0.433349,12.724033
15466,2010-11-01,1,326.22,0.373628,553.70282,206.879102,0.221532,0.004902
15469,2010-11-01,0,0.0,0.522933,598.847534,313.1569,0.021942,3.884778
15470,2010-11-01,0,0.0,0.380049,553.70282,210.43412,0.213477,0.00578
15471,2010-11-01,1,568.28,0.385269,553.70282,213.324315,0.543603,0.006757
15473,2010-11-01,0,0.0,0.517419,564.854126,292.266071,0.933752,3.27181
15474,2010-11-01,0,0.0,0.3759,553.70282,208.13681,0.821769,0.005181
15476,2010-11-01,1,1372.55,0.556302,1037.347534,577.078312,0.840045,8.8993
15477,2010-11-01,0,0.0,0.364823,553.70282,202.003787,0.675128,0.004049
15478,2010-11-01,0,0.0,0.380049,553.70282,210.43412,0.657509,0.00578
15479,2010-11-01,0,0.0,0.347988,553.70282,192.681829,0.69942,0.003021
15480,2010-11-01,0,0.0,0.53968,4215.958984,2275.270151,0.414394,38.387073
15482,2010-11-01,1,1243.61,0.374866,553.70282,207.564606,0.242269,0.005051
15483,2010-11-01,1,177.34,0.506492,476.377533,241.281576,0.001145,1.745427
15484,2010-11-01,0,0.0,0.387367,553.70282,214.485973,0.822131,0.007246
15485,2010-11-01,1,1268.13,0.560407,1129.771118,633.131112,0.156601,10.825909
15486,2010-11-01,0,0.0,0.390102,553.70282,216.000745,0.156787,0.008
15487,2010-11-01,0,0.0,0.358754,553.70282,198.642881,0.597557,0.00361
15488,2010-11-01,0,0.0,0.698532,513.250793,358.522146,0.898368,4.544719
15489,2010-11-01,1,403.98,0.509124,497.414917,253.246009,0.505278,2.544044
15490,2010-11-01,0,0.0,0.510147,504.638153,257.439596,0.943867,2.644214
15493,2010-11-01,1,1008.34,0.395601,553.70282,219.045418,0.500483,0.010101
15494,2010-11-01,0,0.0,0.58728,1407.057251,826.336374,0.936435,14.664858
15496,2010-11-01,0,0.0,0.368495,553.70282,204.036488,0.43623,0.004367
15497,2010-11-01,1,2976.28,0.599487,1529.908203,917.159918,0.76486,16.249706
15498,2010-11-01,1,4942.15,0.957803,3239.486816,3102.790794,0.658103,37.0284
15499,2010-11-01,0,0.0,0.349966,553.70282,193.776885,0.481772,0.003115
15501,2010-11-01,0,0.0,0.621654,542.298584,337.122318,0.108914,5.4995
15502,2010-11-01,1,929.4,0.567684,1037.347534,588.885733,0.723598,10.455078
15503,2010-11-01,1,141.04,0.349371,553.70282,193.447939,0.03648,0.003086
15504,2010-11-01,0,0.0,0.391579,553.70282,216.818509,0.34195,0.008475
15506,2010-11-01,1,396.44,0.644259,764.495667,492.53355,0.198783,7.6806
15512,2010-11-01,1,272.78,0.359358,553.70282,198.977426,0.590617,0.00365
15513,2010-11-01,1,3442.84,0.910275,3747.72876,3411.462092,0.806466,43.5846
15514,2010-11-01,1,2204.66,0.518307,564.854126,292.767777,0.229387,3.528639
15518,2010-11-01,1,1010.14,0.39179,553.70282,216.935452,0.296843,0.008547
15519,2010-11-01,1,197.5,0.5082,476.377533,242.095079,0.36831,1.993827
15521,2010-11-01,1,976.23,0.540267,809.788147,437.501756,0.776557,6.8628
15523,2010-11-01,1,6784.86,0.720312,1419.975708,1022.82592,0.308595,17.713423
15524,2010-11-01,0,0.0,0.373628,553.70282,206.879102,0.184032,0.004902
15527,2010-11-01,1,1156.35,0.509498,476.377533,242.713576,0.300499,2.310333
15530,2010-11-01,0,0.0,0.39327,553.70282,217.754875,0.027089,0.009091
15532,2010-11-01,1,888.09,0.534659,743.506653,397.522698,0.689142,5.628027
15534,2010-11-01,0,0.0,0.349569,553.70282,193.557547,0.779988,0.003096
15535,2010-11-01,1,259.04,0.638339,610.092163,389.445914,0.648088,6.9147
15536,2010-11-01,0,0.0,0.517589,532.346558,275.536817,0.131608,3.233757
15538,2010-11-01,0,0.0,0.387997,553.70282,214.835076,0.924239,0.007407
15542,2010-11-01,0,0.0,0.39327,553.70282,217.754875,0.030361,0.009091
15543,2010-11-01,0,0.0,0.503057,476.377533,239.645164,0.511217,1.661544
15544,2010-11-01,1,354.54,0.531316,697.99585,370.856608,0.835129,5.6151
15546,2010-11-01,0,0.0,0.373628,553.70282,206.879102,0.306414,0.004902
15547,2010-11-01,1,1951.96,0.653644,851.461548,556.553003,0.145665,9.008178
15548,2010-11-01,0,0.0,0.3759,553.70282,208.13681,0.290552,0.005181
15549,2010-11-01,1,930.3,0.509149,476.377533,242.547201,0.539426,2.140132
15550,2010-11-01,1,768.66,0.395601,553.70282,219.045418,0.543466,0.010101
15551,2010-11-01,1,462.96,0.71461,598.966125,428.027278,0.277577,6.5617
15552,2010-11-01,0,0.0,0.370133,553.70282,204.943699,0.569621,0.004525
15555,2010-11-01,1,1596.77,0.91351,1282.821655,1171.870968,0.004856,15.8053
15558,2010-11-01,0,0.0,0.36686,553.70282,203.131597,0.460351,0.004219
15559,2010-11-01,0,0.0,0.381507,553.70282,211.24133,0.555955,0.006024
15561,2010-11-01,1,100.2,0.386527,553.70282,214.020935,0.962227,0.007042
15562,2010-11-01,1,134.55,0.509609,476.377533,242.766064,0.350079,2.328655
15563,2010-11-01,1,270.19,0.392847,553.70282,217.520608,0.36868,0.008929
15564,2010-11-01,0,0.0,0.496755,476.377533,236.642944,0.131956,0.873393
15566,2010-11-01,1,89.65,0.349767,553.70282,193.667195,0.127718,0.003106
15569,2010-11-01,1,477.17,0.539388,768.974121,414.77568,0.72952,7.197
15570,2010-11-01,1,2442.69,0.814446,1223.038208,996.099183,0.784206,12.9138
15571,2010-11-01,1,1683.06,0.732813,938.365417,687.646121,0.115413,10.0812
15572,2010-11-01,1,525.67,0.536121,801.783386,429.852997,0.287933,6.628723
15573,2010-11-01,0,0.0,0.371159,553.70282,205.511873,0.107847,0.00463
15574,2010-11-01,1,563.54,0.625528,579.697083,362.616562,0.254844,5.313556
15575,2010-11-01,0,0.0,0.370954,553.70282,205.398167,0.374813,0.004608
15577,2010-11-01,0,0.0,0.349966,553.70282,193.776885,0.42068,0.003115
15579,2010-11-01,1,365.67,0.643413,920.764587,592.431886,0.858899,8.5671
15580,2010-11-01,1,535.52,0.611459,513.250793,313.832006,0.904663,3.761268
15581,2010-11-01,1,587.95,0.83742,651.252686,545.371745,0.610414,6.460729
15584,2010-11-01,1,195.35,0.360568,553.70282,199.647557,0.506095,0.003731
15586,2010-11-01,0,0.0,0.376521,553.70282,208.480544,0.08354,0.005263
15587,2010-11-01,1,445.68,0.634417,617.265625,391.603508,0.27273,6.218857
15588,2010-11-01,0,0.0,0.359156,553.70282,198.865873,0.347056,0.003636
15590,2010-11-01,1,167.64,0.537118,855.863831,459.699703,0.594253,6.9045
15591,2010-11-01,0,0.0,0.378594,553.70282,209.628532,0.900696,0.005556
15595,2010-11-01,0,0.0,0.513541,598.847534,307.532617,0.425459,4.087765
15596,2010-11-01,1,1104.08,0.618306,579.697083,358.429926,0.678361,5.1097
15597,2010-11-01,0,0.0,0.380049,553.70282,210.43412,0.301372,0.00578
15598,2010-11-01,0,0.0,0.516364,564.854126,291.670288,0.98882,3.6134
15599,2010-11-01,0,0.0,0.531838,743.506653,395.425421,0.183745,5.406456
15600,2010-11-01,0,0.0,0.630932,621.961792,392.415423,0.374831,5.996162
15601,2010-11-01,1,3525.17,0.528649,733.268433,387.641521,0.824527,4.813541
15602,2010-11-01,1,907.66,0.531179,730.805115,388.188051,0.779979,5.766123
15603,2010-11-01,0,0.0,0.365027,553.70282,202.116402,0.694619,0.004065
15605,2010-11-01,1,194.85,0.377349,553.70282,208.939334,0.508279,0.005376
15606,2010-11-01,1,614.27,0.734988,821.291443,603.639701,0.840662,9.541509
15607,2010-11-01,1,104.76,0.386737,553.70282,214.137148,0.667462,0.007092
15608,2010-11-01,0,0.0,0.541105,1000.240234,541.235306,0.709151,7.499923
15611,2010-11-01,1,401.6,0.503691,476.377533,239.946898,0.526426,1.914129
15613,2010-11-01,0,0.0,0.372804,553.70282,206.422796,0.78556,0.004808
15614,2010-11-01,0,0.0,0.693261,1195.167236,828.562717,0.023785,13.121571
15615,2010-11-01,1,2978.16,0.950816,2749.55542,2614.322494,0.761857,31.653456
15616,2010-11-01,0,0.0,0.521657,598.847534,312.39305,0.70054,3.698878
15617,2010-11-01,1,105.3,0.531132,730.805115,388.153691,0.494064,5.757923
15620,2010-11-01,1,424.49,0.525065,612.975342,321.85202,0.474034,4.534657
15622,2010-11-01,0,0.0,0.516741,594.916077,307.417593,0.85008,3.679
15623,2010-11-01,1,291.3,0.502502,476.377533,239.380648,0.530811,1.901925
15625,2010-11-01,1,543.33,0.516186,598.847534,309.116945,0.687391,3.989686
15626,2010-11-01,1,281.88,0.522546,645.48291,337.2948,0.389517,4.469832
15627,2010-11-01,0,0.0,0.515347,564.854126,291.096006,0.070957,3.385582
15628,2010-11-01,1,611.68,0.751436,873.804016,656.60788,0.961017,10.8622
15629,2010-11-01,0,0.0,0.640213,677.278015,433.602284,0.332451,6.960033
15630,2010-11-01,0,0.0,0.365841,553.70282,202.56723,0.817632,0.004132
15631,2010-11-01,0,0.0,0.366249,553.70282,202.792867,0.817335,0.004167
15633,2010-11-01,0,0.0,0.393905,553.70282,218.106495,0.774099,0.009346
15636,2010-11-01,0,0.0,0.522824,598.847534,313.091938,0.567994,3.837371
15637,2010-11-01,0,0.0,0.508147,460.390076,233.946045,0.926667,1.695409
15638,2010-11-01,1,582.0,0.757923,1200.864502,910.162892,0.782536,12.616462
15639,2010-11-01,0,0.0,0.51385,525.492432,270.024525,0.28619,2.975608
15640,2010-11-01,1,4068.88,0.884043,3540.320312,3129.794676,0.723259,36.982511
15641,2010-11-01,1,609.62,0.691293,1246.276489,861.542561,0.588882,13.882362
15642,2010-11-01,0,0.0,0.348778,553.70282,193.11936,0.538349,0.003058
15645,2010-11-01,0,0.0,0.622837,591.298096,368.282161,0.168719,5.514933
15646,2010-11-01,1,435.56,0.507718,451.982422,229.479779,0.254835,1.5391
15647,2010-11-01,0,0.0,0.511073,463.676147,236.972267,0.144546,2.266923
15650,2010-11-01,0,0.0,0.391368,553.70282,216.701596,0.128493,0.008403
15651,2010-11-01,0,0.0,0.518733,598.847534,310.642156,0.972729,3.770556
15652,2010-11-01,1,312.75,0.729068,874.44635,637.531075,0.797296,9.1045
15658,2010-11-01,1,306.2,0.527416,645.48291,340.438049,0.221056,4.633641
15659,2010-11-01,1,117.6,0.364011,553.70282,201.553702,0.823877,0.003984
15660,2010-11-01,1,432.9,0.511751,504.638153,258.249198,0.172568,2.638133
15661,2010-11-01,1,387.6,0.704717,533.061707,375.657861,0.762078,5.233714
15662,2010-11-01,0,0.0,0.362388,553.70282,200.655331,0.405463,0.003861
15664,2010-11-01,0,0.0,0.520771,598.847534,311.862188,0.695645,3.919477
15665,2010-11-01,0,0.0,0.687185,1155.714111,794.189193,0.575233,12.845411
15666,2010-11-01,0,0.0,0.507883,504.638153,256.296953,0.659397,2.781086
15670,2010-11-01,0,0.0,0.384013,553.70282,212.628833,0.030484,0.006494
15672,2010-11-01,0,0.0,0.349569,553.70282,193.557547,0.777793,0.003096
15673,2010-11-01,1,880.26,0.535508,743.506653,398.15409,0.67316,6.134408
15674,2010-11-01,0,0.0,0.679052,1183.188232,803.446165,0.967893,11.700867
15675,2010-11-01,0,0.0,0.516357,467.239807,241.262702,0.183773,3.1835
15677,2010-11-01,0,0.0,0.644107,769.529175,495.659215,0.708854,7.536632
15678,2010-11-01,1,756.76,0.391157,553.70282,216.584713,0.079403,0.008333
15680,2010-11-01,1,478.89,0.671666,1010.110046,678.45643,0.016431,11.163533
15681,2010-11-01,1,396.98,0.630558,603.999634,380.856777,0.367308,5.66899
15682,2010-11-01,0,0.0,0.375073,553.70282,207.678978,0.833967,0.005076
15683,2010-11-01,0,0.0,0.514814,598.847534,308.294872,0.445731,3.821985
15684,2010-11-01,0,0.0,0.385897,553.70282,213.672484,0.01431,0.006897
15685,2010-11-01,0,0.0,0.501044,476.377533,238.68597,0.830572,1.080633
15686,2010-11-01,0,0.0,0.505414,476.377533,240.767865,0.350257,1.455556
15688,2010-11-01,0,0.0,0.511647,471.344086,241.161873,0.992029,2.4682
15689,2010-11-01,1,103.5,0.371365,553.70282,205.625614,0.345482,0.004651
15691,2010-11-01,1,75.0,0.377142,553.70282,208.824585,0.038927,0.005348
15693,2010-11-01,0,0.0,0.362793,553.70282,200.879698,0.613303,0.003891
15694,2010-11-01,1,1774.08,0.822243,1136.704468,934.647505,0.95016,13.245667
15695,2010-11-01,0,0.0,0.375486,553.70282,207.907825,0.571364,0.005128
15696,2010-11-01,1,777.51,0.519883,598.847534,311.33041,0.055577,4.078519
15697,2010-11-01,0,0.0,0.356744,553.70282,197.530252,0.959662,0.003484
15698,2010-11-01,0,0.0,0.369928,553.70282,204.830172,0.528848,0.004505
15702,2010-11-01,0,0.0,0.389629,674.278931,262.718782,0.744157,1.639214
15704,2010-11-01,0,0.0,0.395389,553.70282,218.927953,0.71707,0.01
15708,2010-11-01,1,1228.24,0.518943,598.847534,310.767657,0.973983,3.988178
15709,2010-11-01,0,0.0,0.377142,553.70282,208.824585,0.98539,0.005348
15710,2010-11-01,0,0.0,0.552446,1068.522583,590.301347,0.512609,9.555367
15711,2010-11-01,0,0.0,0.384013,553.70282,212.628833,0.769438,0.006494
15712,2010-11-01,1,266.6,0.633337,655.602966,415.217372,0.18709,6.458714
15713,2010-11-01,1,171.15,0.370954,553.70282,205.398167,0.649315,0.004608
15714,2010-11-01,0,0.0,0.507111,476.377533,241.57616,0.814125,2.058908
15715,2010-11-01,0,0.0,0.384222,553.70282,212.744667,0.540561,0.006536
15716,2010-11-01,1,529.4,0.511266,504.638153,258.00455,0.298534,2.663508
15717,2010-11-01,0,0.0,0.611821,513.250793,314.017452,0.540284,3.608632
15718,2010-11-01,0,0.0,0.387367,553.70282,214.485973,0.119763,0.007246
15719,2010-11-01,1,1067.02,0.828598,1136.704468,941.871356,0.20101,13.680567
15720,2010-11-01,0,0.0,0.385269,553.70282,213.324315,0.022137,0.006757
15722,2010-11-01,0,0.0,0.816136,1537.267944,1254.619301,0.722955,20.530756
15723,2010-11-01,1,190.7,0.634065,617.265625,391.386638,0.783168,6.147511
15727,2010-11-01,1,2665.38,0.3973,553.70282,219.986159,0.319726,0.010989
15728,2010-11-01,1,297.0,0.515551,531.212952,273.86715,0.040711,2.99981
15729,2010-11-01,1,32.7,0.508321,438.979218,223.142554,0.976055,2.2485
15730,2010-11-01,1,317.5,0.514374,564.854126,290.546523,0.993882,3.416483
15731,2010-11-01,0,0.0,0.38464,553.70282,212.976431,0.62335,0.006623
15732,2010-11-01,1,138.1,0.394117,553.70282,218.22376,0.504923,0.009434
15734,2010-11-01,0,0.0,0.542368,809.788147,439.202868,0.372384,6.661412
15735,2010-11-01,0,0.0,0.518866,598.847534,310.721855,0.192554,3.829432
15736,2010-11-01,0,0.0,0.735541,1621.107056,1192.391157,0.530175,18.701503
15738,2010-11-01,1,959.55,0.887208,1425.981689,1265.142623,0.917095,17.769219
15741,2010-11-01,0,0.0,0.505416,476.377533,240.768878,0.049932,1.972557
15742,2010-11-01,0,0.0,0.370954,553.70282,205.398167,0.223294,0.004608
15747,2010-11-01,1,416.75,0.521133,566.339966,295.138478,0.90008,3.871
15748,2010-11-01,0,0.0,0.629395,603.999634,380.154581,0.712592,5.675777
15750,2010-11-01,1,1448.341,0.780935,1568.99292,1225.282011,0.875343,16.523209
15751,2010-11-01,0,0.0,0.510264,504.638153,257.498652,0.15006,2.741941
15752,2010-11-01,1,953.43,0.537128,809.788147,434.959574,0.497829,6.563482
15754,2010-11-01,0,0.0,0.3973,553.70282,219.986159,0.437141,0.010989
15755,2010-11-01,1,314.58,0.750957,879.787048,660.682438,0.464047,11.284314
15757,2010-11-01,1,837.62,0.662896,953.508301,632.077312,0.206863,9.614239
15759,2010-11-01,1,97.24,0.393482,553.70282,217.872053,0.430938,0.009174
15760,2010-11-01,0,0.0,0.057435,1945.40564,111.734308,0.870521,0.004386
15761,2010-11-01,0,0.0,0.508811,476.377533,242.386263,0.666874,1.9555
15764,2010-11-01,0,0.0,0.694913,1195.167236,830.537787,0.213626,13.26235
15765,2010-11-01,0,0.0,0.361376,553.70282,200.095076,0.127671,0.003788
15766,2010-11-01,0,0.0,0.517469,598.847534,309.885154,0.002016,3.662519
15767,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.753222,0.0001
15768,2010-11-01,0,0.0,0.500249,476.377533,238.307543,0.680295,1.799514
15769,2010-11-01,1,9004.08,0.984553,8159.335449,8033.294812,0.726738,72.884755
15770,2010-11-01,0,0.0,0.372393,553.70282,206.194853,0.422842,0.004762
15771,2010-11-01,0,0.0,0.374041,553.70282,207.107464,0.522194,0.00495
15772,2010-11-01,0,0.0,0.516842,559.820618,289.338934,0.679002,3.3713
15773,2010-11-01,0,0.0,0.510671,451.982422,230.814274,0.718,2.031257
15774,2010-11-01,0,0.0,0.631829,636.62738,402.23989,0.942005,6.0995
15775,2010-11-01,0,0.0,0.368495,553.70282,204.036488,0.33058,0.004367
15777,2010-11-01,1,1018.1,0.526279,738.473145,388.642772,0.063386,4.979167
15778,2010-11-01,0,0.0,0.51551,564.854126,291.188079,0.447264,3.613983
15779,2010-11-01,0,0.0,0.498199,476.377533,237.330863,0.133214,1.083393
15782,2010-11-01,0,0.0,0.577888,1576.56311,911.076801,0.96715,14.529314
15784,2010-11-01,0,0.0,0.519674,598.847534,311.205255,0.61048,4.336785
15785,2010-11-01,1,493.87,0.750756,1238.358032,929.704506,0.132799,12.200078
15786,2010-11-01,0,0.0,0.60275,2125.271484,1281.006615,0.142342,18.525767
15788,2010-11-01,0,0.0,0.394117,553.70282,218.22376,0.773624,0.009434
15789,2010-11-01,1,351.3,0.653677,851.461548,556.581034,0.804456,8.895883
15791,2010-11-01,0,0.0,0.389681,553.70282,215.767368,0.813831,0.007874
15792,2010-11-01,1,457.0,0.371159,553.70282,205.511873,0.307667,0.00463
15793,2010-11-01,1,315.66,0.518024,598.847534,310.217433,0.319189,3.775382
15794,2010-11-01,0,0.0,0.347396,553.70282,192.354112,0.105095,0.002994
15795,2010-11-01,0,0.0,0.520074,598.847534,311.445139,0.001455,4.370514
15796,2010-11-01,1,541.4,0.639184,623.095398,398.27261,0.719787,6.750711
15797,2010-11-01,1,15.0,0.378802,553.70282,209.743516,0.928312,0.005587
15798,2010-11-01,0,0.0,0.516076,646.629822,333.710025,0.141726,4.618211
15799,2010-11-01,1,320.22,0.531561,738.473145,392.543769,0.947646,5.9345
15800,2010-11-01,0,0.0,0.508157,476.377533,242.074585,0.85845,2.211108
15803,2010-11-01,0,0.0,0.667675,953.508301,636.633576,0.056004,10.123656
15805,2010-11-01,1,922.3,0.969266,2111.311768,2046.423437,0.841554,25.847709
15807,2010-11-01,0,0.0,0.532316,704.437561,374.983324,0.499497,5.783467
15808,2010-11-01,1,4614.44,0.818972,1650.46814,1351.686475,0.529903,21.565014
