user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15323,2010-10-01,0,0.0,0.382032,553.269409,211.366559,0.114662,0.007752
15324,2010-10-01,0,0.0,0.359662,553.269409,198.990143,0.721377,0.003731
15325,2010-10-01,1,473.66,0.61879,505.703949,312.924342,0.773042,4.7773
15326,2010-10-01,0,0.0,0.374393,553.269409,207.139994,0.429706,0.005682
15329,2010-10-01,1,378.5,0.521332,592.955078,309.12628,0.817511,4.471409
15331,2010-10-01,0,0.0,0.617236,530.566406,327.484609,0.64127,5.038352
15332,2010-10-01,1,3186.45,0.577101,1865.329468,1076.483506,0.074779,17.5748
15338,2010-10-01,0,0.0,0.363475,553.269409,201.09959,0.954937,0.004098
15339,2010-10-01,1,699.8,0.510407,524.478882,267.697519,0.516566,3.105867
15340,2010-10-01,0,0.0,0.382195,553.269409,211.456917,0.64601,0.007812
15341,2010-10-01,0,0.0,0.520083,620.110901,322.509386,0.887905,4.3845
15347,2010-10-01,1,606.15,0.533585,709.117859,378.374415,0.017077,6.3085
15352,2010-10-01,0,0.0,0.384321,553.269409,212.633161,0.873049,0.008696
15353,2010-10-01,1,779.59,0.651776,850.281311,554.193039,0.629481,8.211222
15354,2010-10-01,0,0.0,0.375364,553.269409,207.677293,0.531056,0.005882
15357,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.10235,0.0001
15358,2010-10-01,1,2789.79,0.851928,2230.989746,1900.643639,0.521302,25.5889
15359,2010-10-01,0,0.0,0.365869,553.269409,202.424081,0.091381,0.004367
15361,2010-10-01,1,418.92,0.387931,548.817383,212.903205,0.241278,0.010753
15362,2010-10-01,0,0.0,0.514989,562.690002,289.779308,0.501281,3.589967
15363,2010-10-01,1,326.0,0.513111,607.316101,311.620437,0.081856,4.038049
15365,2010-10-01,1,1262.05,0.728984,652.361877,475.561589,0.35761,8.076008
15366,2010-10-01,1,460.68,0.516177,541.020081,279.262309,0.904653,3.657511
15367,2010-10-01,1,590.4,0.530534,753.247131,399.623342,0.377697,6.1847
15369,2010-10-01,0,0.0,0.973837,5104.480469,4970.934313,0.976057,47.745549
15371,2010-10-01,0,0.0,0.365869,553.269409,202.424081,0.344688,0.004367
15372,2010-10-01,0,0.0,0.799997,1536.72229,1229.372931,0.582553,17.494624
15373,2010-10-01,1,689.8,0.499224,490.093719,244.666764,0.296218,2.483025
15374,2010-10-01,0,0.0,0.37197,553.269409,205.799737,0.131476,0.005236
15375,2010-10-01,0,0.0,0.361407,553.269409,199.955468,0.945666,0.003891
15378,2010-10-01,0,0.0,0.608097,475.342102,289.054153,0.539578,3.499483
15380,2010-10-01,1,564.54,0.384157,553.269409,212.542578,0.42901,0.008621
15381,2010-10-01,1,193.86,0.385468,553.269409,213.267726,0.660913,0.009259
15382,2010-10-01,1,1765.18,0.64093,5348.625977,3428.094586,0.383087,23.1593
15383,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.28364,0.0001
15384,2010-10-01,1,1412.45,0.377147,553.269409,208.664088,0.643601,0.006289
15385,2010-10-01,1,317.4,0.363475,553.269409,201.09959,0.918673,0.004098
15387,2010-10-01,0,0.0,0.522485,737.472107,385.317828,0.133039,5.203449
15389,2010-10-01,1,500.0,0.383176,553.269409,211.999436,0.404006,0.008197
15391,2010-10-01,0,0.0,0.378447,553.269409,209.383159,0.435241,0.006623
15393,2010-10-01,0,0.0,0.381216,553.269409,210.915029,0.084295,0.007463
15394,2010-10-01,1,1302.48,0.789477,1160.633545,916.293692,0.216926,15.2328
15396,2010-10-01,0,0.0,0.37861,553.269409,209.473125,0.03965,0.006667
15400,2010-10-01,1,105.0,0.508051,557.623718,283.30105,0.640854,3.388241
15401,2010-10-01,0,0.0,0.499676,463.374542,231.537159,0.536844,1.360132
15402,2010-10-01,1,156.34,0.504231,496.185638,250.192154,0.859986,2.660639
15403,2010-10-01,0,0.0,0.490984,463.374542,227.509641,0.992991,1.268441
15405,2010-10-01,0,0.0,0.379749,553.269409,210.103393,0.67641,0.006993
15406,2010-10-01,0,0.0,0.629087,570.732483,359.040207,0.553724,5.7016
15409,2010-10-01,0,0.0,0.356502,553.269409,197.241646,0.462346,0.003472
15410,2010-10-01,0,0.0,0.381053,553.269409,210.824777,0.128185,0.007407
15413,2010-10-01,0,0.0,0.361248,553.269409,199.867605,0.327707,0.003876
15416,2010-10-01,0,0.0,0.6002,475.342102,285.300279,0.346677,3.016922
15418,2010-10-01,1,242.93,0.378122,553.269409,209.203282,0.217623,0.006536
15420,2010-10-01,0,0.0,0.504517,450.117981,227.091992,0.941952,2.57
15421,2010-10-01,1,791.01,0.513753,598.899719,307.686371,0.113178,3.822422
15422,2010-10-01,1,442.2,0.515382,598.899719,308.66216,0.175528,3.7637
15423,2010-10-01,0,0.0,0.378935,553.269409,209.653111,0.301278,0.006757
15424,2010-10-01,0,0.0,0.506601,496.185638,251.367916,0.429235,2.677733
15425,2010-10-01,1,157.5,0.387602,548.817383,212.722778,0.267533,0.010526
15426,2010-10-01,1,382.57,0.707479,499.212341,353.182382,0.059647,5.101211
15428,2010-10-01,1,287.25,0.369877,553.269409,204.641692,0.287259,0.004902
15430,2010-10-01,0,0.0,0.498585,463.374542,231.031716,0.513611,1.709412
15431,2010-10-01,0,0.0,0.495371,471.213348,233.425321,0.30419,2.046893
15432,2010-10-01,0,0.0,0.385468,553.269409,213.267726,0.799192,0.009259
15434,2010-10-01,1,690.85,0.533504,703.505432,375.322788,0.682529,6.4938
15437,2010-10-01,0,0.0,0.369395,553.269409,204.374921,0.090048,0.004831
15439,2010-10-01,1,520.2,0.367309,553.269409,203.220978,0.487423,0.004545
15441,2010-10-01,1,952.64,0.355085,553.269409,196.457659,0.319637,0.003367
15443,2010-10-01,0,0.0,0.649243,850.281311,552.03912,0.888986,7.88529
15445,2010-10-01,0,0.0,0.377472,553.269409,208.843746,0.690252,0.006369
15446,2010-10-01,1,168.98,0.371326,553.269409,205.443065,0.387683,0.005128
15447,2010-10-01,0,0.0,0.387766,548.817383,212.812983,0.850052,0.010638
15448,2010-10-01,0,0.0,0.363953,553.269409,201.364117,0.568532,0.004149
15451,2010-10-01,0,0.0,0.505513,450.117981,227.54063,0.563649,2.721
15452,2010-10-01,1,180.78,0.686233,1149.851685,789.065803,0.968045,11.784141
15454,2010-10-01,1,179.1,0.372938,553.269409,206.335323,0.625536,0.005405
15455,2010-10-01,0,0.0,0.376336,553.269409,208.215267,0.351161,0.006098
15456,2010-10-01,1,484.71,0.509658,568.175903,289.575209,0.582672,3.609049
15459,2010-10-01,1,105.0,0.491775,463.374542,227.875986,0.246284,1.493925
15461,2010-10-01,0,0.0,0.507466,496.185638,251.797145,0.124299,2.734037
15462,2010-10-01,0,0.0,0.528694,721.762207,381.591306,0.624572,5.607833
15465,2010-10-01,1,3058.91,0.541001,819.101624,443.134516,0.857412,6.987112
15466,2010-10-01,1,326.22,0.374878,553.269409,207.408559,0.427262,0.00578
15469,2010-10-01,0,0.0,0.518916,563.186829,292.246677,0.826902,4.057
15470,2010-10-01,0,0.0,0.379912,553.269409,210.193504,0.017787,0.007042
15471,2010-10-01,1,568.28,0.383994,553.269409,212.452011,0.180243,0.008547
15473,2010-10-01,0,0.0,0.513864,530.467896,272.588204,0.171846,3.338909
15474,2010-10-01,0,0.0,0.376661,553.269409,208.39474,0.649582,0.006173
15476,2010-10-01,1,1372.55,0.551182,1052.981323,580.384753,0.613169,8.985411
15477,2010-10-01,0,0.0,0.36795,553.269409,203.575678,0.242002,0.00463
15478,2010-10-01,0,0.0,0.379912,553.269409,210.193504,0.170371,0.007042
15479,2010-10-01,0,0.0,0.354613,553.269409,196.196727,0.499133,0.003333
15480,2010-10-01,0,0.0,0.639404,4064.840332,2599.0748,0.716834,38.40245
15482,2010-10-01,1,1243.61,0.37585,553.269409,207.946196,0.490578,0.005988
15483,2010-10-01,1,177.34,0.503452,454.114197,228.624878,0.932496,1.799623
15484,2010-10-01,0,0.0,0.385632,553.269409,213.358446,0.679633,0.009346
15485,2010-10-01,1,1963.09,0.362838,553.269409,200.747176,0.265582,0.004032
15486,2010-10-01,0,0.0,0.387766,548.817383,212.812983,0.037938,0.010638
15487,2010-10-01,0,0.0,0.363156,553.269409,200.923341,0.777779,0.004065
15488,2010-10-01,0,0.0,0.701441,475.342102,333.424655,0.29761,4.569678
15489,2010-10-01,1,403.98,0.506513,490.093719,248.238858,0.431997,2.564962
15493,2010-10-01,1,1008.34,0.516231,653.000977,337.099539,0.442392,4.616906
15494,2010-10-01,0,0.0,0.725203,1344.866333,975.300583,0.819247,16.306322
15496,2010-10-01,0,0.0,0.370842,553.269409,205.175765,0.633023,0.005051
15497,2010-10-01,1,2005.68,0.613234,1610.660767,987.712208,0.919922,16.262027
15498,2010-10-01,1,4609.24,0.697108,1149.851685,801.570357,0.572866,12.860558
15499,2010-10-01,0,0.0,0.356187,553.269409,197.067273,0.490659,0.003448
15502,2010-10-01,1,929.4,0.561987,1036.007812,582.222657,0.372493,10.6273
15503,2010-10-01,1,141.04,0.355714,553.269409,196.805878,0.513411,0.003413
15504,2010-10-01,0,0.0,0.484906,463.374542,224.692978,0.652849,1.129894
15506,2010-10-01,1,862.74,0.503097,490.093719,246.564602,0.166539,2.477827
15512,2010-10-01,1,272.78,0.363634,553.269409,201.187745,0.106569,0.004115
15513,2010-10-01,1,3948.66,0.905359,4029.047363,3647.733645,0.383912,38.307824
15514,2010-10-01,1,2204.66,0.514881,557.623718,287.109903,0.996301,3.573567
15518,2010-10-01,1,391.19,0.502572,557.623718,280.245894,0.168484,3.303428
15519,2010-10-01,1,197.5,0.505092,454.114197,229.369422,0.929796,2.048023
15521,2010-10-01,1,976.23,0.705547,1325.018311,934.862803,0.468444,14.282032
15523,2010-10-01,1,7702.61,0.785247,2122.226807,1666.473155,0.413736,24.488167
15524,2010-10-01,0,0.0,0.374878,553.269409,207.408559,0.092358,0.00578
15527,2010-10-01,1,797.45,0.801359,681.417297,546.059603,0.226617,8.733324
15530,2010-10-01,0,0.0,0.506374,583.289612,295.362561,0.822301,3.626358
15532,2010-10-01,1,888.09,0.658602,818.946838,539.359978,0.552606,8.896567
15534,2010-10-01,0,0.0,0.355872,553.269409,196.892988,0.553896,0.003425
15535,2010-10-01,1,326.44,0.509057,496.185638,252.586581,0.366556,2.7128
15538,2010-10-01,0,0.0,0.386124,553.269409,213.630707,0.488265,0.009615
15542,2010-10-01,0,0.0,0.509156,607.316101,309.218693,0.220249,3.971958
15543,2010-10-01,0,0.0,0.500689,463.374542,232.006334,0.291707,1.682462
15544,2010-10-01,1,841.05,0.645222,850.281311,548.619845,0.538747,7.871552
15546,2010-10-01,0,0.0,0.374878,553.269409,207.408559,0.683652,0.00578
15547,2010-10-01,1,2230.26,0.754215,844.552795,636.974259,0.990498,10.80139
15548,2010-10-01,0,0.0,0.376661,553.269409,208.39474,0.78608,0.006173
15549,2010-10-01,1,158.75,0.38514,553.269409,213.086337,0.428946,0.009091
15550,2010-10-01,1,768.66,0.496575,471.213348,233.992743,0.472742,2.175206
15551,2010-10-01,1,513.76,0.525873,706.923218,371.751554,0.519142,5.1162
15552,2010-10-01,0,0.0,0.372131,553.269409,205.888953,0.266426,0.005263
15555,2010-10-01,1,1860.31,0.946225,1892.040527,1790.29564,0.329615,25.168867
15558,2010-10-01,0,0.0,0.369556,553.269409,204.463825,0.522618,0.004854
15559,2010-10-01,0,0.0,0.381053,553.269409,210.824777,0.481482,0.007407
15561,2010-10-01,1,100.2,0.384976,553.269409,212.995668,0.284285,0.009009
15562,2010-10-01,1,312.87,0.355714,553.269409,196.805878,0.915072,0.003413
15563,2010-10-01,1,270.19,0.521828,737.472107,384.833485,0.806396,5.589746
15564,2010-10-01,0,0.0,0.494805,463.374542,229.279868,0.635217,0.890333
15566,2010-10-01,1,89.65,0.356029,553.269409,196.98012,0.650087,0.003436
15569,2010-10-01,1,808.37,0.387273,553.269409,214.266569,0.407379,0.010309
15570,2010-10-01,1,2857.14,0.501616,471.213348,236.36804,0.037355,2.168616
15571,2010-10-01,1,2521.18,0.382685,553.269409,211.728098,0.279295,0.008
15572,2010-10-01,1,1130.85,0.375202,553.269409,207.587697,0.181287,0.005848
15573,2010-10-01,0,0.0,0.372938,553.269409,206.335323,0.828177,0.005405
15574,2010-10-01,1,844.67,0.501251,463.374542,232.267106,0.734896,1.978958
15575,2010-10-01,0,0.0,0.372777,553.269409,206.246011,0.928721,0.005376
15577,2010-10-01,0,0.0,0.356187,553.269409,197.067273,0.97555,0.003448
15580,2010-10-01,1,535.52,0.611618,475.342102,290.727958,0.583413,3.787855
15581,2010-10-01,1,604.85,0.922637,1541.071167,1421.849135,0.655179,23.841067
15584,2010-10-01,1,195.35,0.364591,553.269409,201.71711,0.769748,0.004219
15586,2010-10-01,0,0.0,0.377147,553.269409,208.664088,0.209736,0.006289
15587,2010-10-01,1,771.12,0.499601,471.213348,235.418678,0.037584,2.338841
15588,2010-10-01,0,0.0,0.363475,553.269409,201.09959,0.369802,0.004098
15590,2010-10-01,1,801.84,0.37861,553.269409,209.473125,0.344178,0.006667
15591,2010-10-01,0,0.0,0.378772,553.269409,209.563109,0.221067,0.006711
15595,2010-10-01,0,0.0,0.514417,607.316101,312.413581,0.02396,4.094519
15596,2010-10-01,1,1134.9,0.530906,753.247131,399.903237,0.000424,6.400652
15597,2010-10-01,0,0.0,0.379912,553.269409,210.193504,0.481568,0.007042
15599,2010-10-01,0,0.0,0.527764,721.762207,380.92005,0.910695,5.466533
15600,2010-10-01,1,180.02,0.515357,598.899719,308.646916,0.397586,3.713056
15601,2010-10-01,1,2091.34,0.666951,908.753296,606.093756,0.053288,9.6595
15602,2010-10-01,1,1366.58,0.489422,463.374542,226.785837,0.63929,1.499421
15603,2010-10-01,0,0.0,0.368111,553.269409,203.664403,0.295222,0.004651
15605,2010-10-01,1,194.85,0.377797,553.269409,209.023477,0.928805,0.006452
15606,2010-10-01,1,819.83,0.512392,557.623718,285.722169,0.731185,3.382478
15607,2010-10-01,0,0.0,0.38514,553.269409,213.086337,0.41426,0.009091
15611,2010-10-01,1,297.35,0.700485,497.865021,348.747121,0.035264,4.730258
15613,2010-10-01,0,0.0,0.374231,553.269409,207.050511,0.09535,0.00565
15614,2010-10-01,0,0.0,0.81759,1584.869385,1295.772847,0.837487,19.9438
15615,2010-10-01,1,3576.81,0.966287,2213.87085,2139.235079,0.49355,28.194867
15616,2010-10-01,0,0.0,0.51769,554.770447,287.199222,0.586514,3.8711
15617,2010-10-01,1,623.4,0.498686,490.093719,244.402708,0.384352,2.565014
15622,2010-10-01,1,313.9,0.383994,553.269409,212.452011,0.585488,0.008547
15623,2010-10-01,1,291.3,0.624104,536.658203,334.930712,0.616183,5.246578
15625,2010-10-01,1,543.33,0.516199,607.316101,313.496223,0.021743,4.001041
15627,2010-10-01,0,0.0,0.638753,647.945557,413.876943,0.948227,6.710667
15628,2010-10-01,1,611.68,0.756918,832.510681,630.141982,0.321418,10.948311
15629,2010-10-01,0,0.0,0.765112,1161.967041,889.034951,0.185287,12.205824
15630,2010-10-01,0,0.0,0.368753,553.269409,204.019504,0.145305,0.004739
15631,2010-10-01,0,0.0,0.369074,553.269409,204.197173,0.115795,0.004785
15633,2010-10-01,0,0.0,0.496955,477.138794,237.11653,0.90937,2.392658
15636,2010-10-01,0,0.0,0.518771,554.770447,287.798713,0.753562,4.0588
15637,2010-10-01,1,110.45,0.487818,463.374542,226.042385,0.168434,1.023385
15638,2010-10-01,1,1281.0,0.627053,487.2742,305.546708,0.0801,5.421333
15639,2010-10-01,0,0.0,0.510723,504.269165,257.542023,0.709563,3.010756
15640,2010-10-01,1,5743.58,0.766722,1913.341553,1467.00024,0.099302,22.736183
15641,2010-10-01,1,1265.21,0.537233,802.62616,431.197628,0.542591,6.808833
15642,2010-10-01,0,0.0,0.355242,553.269409,196.544681,0.851659,0.003378
15650,2010-10-01,0,0.0,0.495432,490.093719,242.808162,0.490149,2.459364
15651,2010-10-01,1,321.5,0.376498,553.269409,208.304994,0.3759,0.006135
15652,2010-10-01,1,966.51,0.49416,463.374542,228.981149,0.703108,1.536131
15658,2010-10-01,1,306.2,0.659426,832.527222,548.990149,0.972853,8.8402
15659,2010-10-01,1,117.6,0.367309,553.269409,203.220978,0.206499,0.004545
15660,2010-10-01,1,432.9,0.508666,496.185638,252.39285,0.823256,2.676124
15661,2010-10-01,1,188.12,0.70966,530.921448,376.773882,0.093513,5.529624
15662,2010-10-01,0,0.0,0.366029,553.269409,202.512544,0.818194,0.004386
15664,2010-10-01,0,0.0,0.517289,607.316101,314.158082,0.397576,3.9607
15665,2010-10-01,1,510.05,0.541206,891.914734,482.709551,0.505972,7.15819
15666,2010-10-01,0,0.0,0.644406,722.990356,465.899404,0.887056,7.355041
15670,2010-10-01,0,0.0,0.383012,553.269409,211.908972,0.239951,0.00813
15672,2010-10-01,0,0.0,0.355872,553.269409,196.892988,0.161432,0.003425
15673,2010-10-01,0,0.0,0.738317,1517.913574,1120.70133,0.052323,18.028356
15674,2010-10-01,1,319.05,0.678692,1055.169434,716.134994,0.187388,11.5409
15677,2010-10-01,1,307.75,0.514928,607.316101,312.723821,0.775723,3.939833
15678,2010-10-01,1,756.76,0.537197,994.313721,534.142111,0.024672,7.676036
15680,2010-10-01,1,1162.05,0.514374,598.899719,308.058719,0.39911,3.774241
15681,2010-10-01,1,396.98,0.724533,559.709412,405.52807,0.462483,7.2856
15682,2010-10-01,0,0.0,0.376012,553.269409,208.035868,0.501084,0.006024
15683,2010-10-01,0,0.0,0.514679,598.899719,308.241012,0.005604,3.8329
15684,2010-10-01,0,0.0,0.384485,553.269409,212.723762,0.082955,0.008772
15685,2010-10-01,0,0.0,0.498387,463.374542,230.939617,0.715043,1.118624
15689,2010-10-01,1,103.5,0.3731,553.269409,206.424655,0.199768,0.005435
15691,2010-10-01,1,75.0,0.377634,553.269409,208.933602,0.220171,0.00641
15693,2010-10-01,0,0.0,0.366349,553.269409,202.689531,0.41025,0.004425
15694,2010-10-01,1,1823.79,0.849418,1158.449585,984.007575,0.731626,16.292
15695,2010-10-01,0,0.0,0.376336,553.269409,208.215267,0.488615,0.006098
15696,2010-10-01,1,353.09,0.384485,553.269409,212.723762,0.348002,0.008772
15697,2010-10-01,0,0.0,0.361566,553.269409,200.043351,0.244634,0.003906
15698,2010-10-01,0,0.0,0.37197,553.269409,205.799737,0.467638,0.005236
15702,2010-10-01,0,0.0,0.43188,617.5802,266.720792,0.773651,1.648956
15704,2010-10-01,0,0.0,0.531297,753.247131,400.197708,0.439675,6.513193
15709,2010-10-01,0,0.0,0.377634,553.269409,208.933602,0.228447,0.00641
15711,2010-10-01,0,0.0,0.383012,553.269409,211.908972,0.04864,0.00813
15712,2010-10-01,1,561.25,0.509483,509.090576,259.372834,0.102368,3.014962
15713,2010-10-01,1,171.15,0.372777,553.269409,206.246011,0.979025,0.005376
15714,2010-10-01,0,0.0,0.504333,471.213348,237.648652,0.446154,2.0893
15715,2010-10-01,0,0.0,0.383176,553.269409,211.999436,0.655638,0.008197
15716,2010-10-01,1,529.4,0.624758,530.566406,331.475385,0.626502,5.1354
15717,2010-10-01,1,151.8,0.49312,463.374542,228.499114,0.769071,1.554949
15718,2010-10-01,0,0.0,0.385632,553.269409,213.358446,0.128449,0.009346
15719,2010-10-01,1,935.43,0.830542,1104.218994,917.099998,0.416013,13.1452
15720,2010-10-01,0,0.0,0.383994,553.269409,212.452011,0.906013,0.008547
15722,2010-10-01,0,0.0,0.825155,1561.970093,1288.867962,0.746596,20.590833
15723,2010-10-01,1,476.64,0.509233,496.185638,252.67401,0.614803,2.7395
15727,2010-10-01,1,2110.63,0.813129,1411.292603,1147.562505,0.488247,18.706767
15728,2010-10-01,1,297.0,0.512069,488.384186,250.086471,0.516864,3.066909
15731,2010-10-01,0,0.0,0.383503,553.269409,212.180414,0.356871,0.008333
15732,2010-10-01,1,138.1,0.510998,607.316101,310.337229,0.994734,4.115533
15734,2010-10-01,0,0.0,0.537525,784.541199,421.710331,0.914012,6.965333
15736,2010-10-01,0,0.0,0.734351,1632.506226,1198.83201,0.48638,19.1712
15738,2010-10-01,1,1358.67,0.890471,1231.541504,1096.651669,0.997124,16.703167
15741,2010-10-01,0,0.0,0.502912,463.374542,233.036541,0.482718,1.9947
15742,2010-10-01,0,0.0,0.372777,553.269409,206.246011,0.790174,0.005376
15747,2010-10-01,1,741.35,0.501831,496.185638,249.001548,0.57057,2.700629
15748,2010-10-01,0,0.0,0.629764,570.732483,359.426534,0.5953,5.717
15750,2010-10-01,1,2576.011,0.514193,607.316101,312.277798,0.544779,4.172549
15751,2010-10-01,0,0.0,0.706723,519.918518,367.438617,0.158001,5.421737
15752,2010-10-01,1,953.43,0.53334,834.282898,444.956731,0.890204,6.586967
15754,2010-10-01,0,0.0,0.623209,570.732483,355.68571,0.81475,5.538867
15755,2010-10-01,1,615.82,0.649016,747.882202,485.387237,0.523229,7.779678
15757,2010-10-01,1,837.62,0.670301,939.302185,629.615546,0.002998,9.659167
15759,2010-10-01,1,97.24,0.492859,463.374542,228.378191,0.890664,1.926421
15760,2010-10-01,0,0.0,0.024618,700.437988,17.24329,0.311848,0.005076
15761,2010-10-01,0,0.0,0.505515,442.668335,223.775333,0.305023,2.041611
15764,2010-10-01,0,0.0,0.70266,1330.463013,934.863085,0.829607,14.2311
15765,2010-10-01,0,0.0,0.36523,553.269409,202.070432,0.601687,0.004292
15766,2010-10-01,0,0.0,0.514404,598.899719,308.076688,0.529814,3.687478
15767,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.883358,0.0001
15768,2010-10-01,0,0.0,0.695189,475.342102,330.452439,0.939716,4.356956
15769,2010-10-01,1,7108.2,0.993199,10767.124023,10693.893565,0.986298,73.373783
15770,2010-10-01,0,0.0,0.373908,553.269409,206.8716,0.754833,0.005587
15771,2010-10-01,0,0.0,0.375202,553.269409,207.587697,0.799144,0.005848
15774,2010-10-01,1,362.4,0.49683,463.374542,230.218363,0.474404,1.931182
15775,2010-10-01,0,0.0,0.370842,553.269409,205.175765,0.214596,0.005051
15777,2010-10-01,1,1071.75,0.381053,553.269409,210.824777,0.594232,0.007407
15779,2010-10-01,0,0.0,0.49619,463.374542,229.921955,0.324467,1.100333
15782,2010-10-01,1,1399.36,0.315071,700.437988,220.687867,0.760013,0.0001
15784,2010-10-01,0,0.0,0.519846,620.110901,322.362431,0.491538,4.350812
15785,2010-10-01,1,1332.67,0.505102,496.185638,250.624534,0.158438,2.789877
15786,2010-10-01,1,1795.91,0.386288,553.269409,213.721494,0.788935,0.009709
15788,2010-10-01,0,0.0,0.499856,496.185638,248.021264,0.590616,2.731633
15789,2010-10-01,1,655.57,0.525446,737.472107,387.501596,0.999954,5.339533
15791,2010-10-01,0,0.0,0.387438,548.817383,212.632589,0.836634,0.010417
15792,2010-10-01,1,457.0,0.372938,553.269409,206.335323,0.033389,0.005405
15793,2010-10-01,1,315.66,0.514979,598.899719,308.420486,0.113377,3.798867
15794,2010-10-01,0,0.0,0.354142,553.269409,195.935993,0.89262,0.0033
15795,2010-10-01,1,383.48,0.378122,553.269409,209.203282,0.441415,0.006536
15796,2010-10-01,1,830.92,0.624773,536.658203,335.289312,0.590101,5.2182
15797,2010-10-01,0,0.0,0.378935,553.269409,209.653111,0.171765,0.006757
15798,2010-10-01,0,0.0,0.517826,653.000977,338.140705,0.856535,4.624049
15800,2010-10-01,0,0.0,0.505338,471.213348,238.122007,0.497536,2.2415
15803,2010-10-01,0,0.0,0.667395,1015.652344,677.84093,0.703352,10.183733
15805,2010-10-01,1,1681.7,0.891534,1322.348877,1178.919384,0.211252,16.829467
15807,2010-10-01,1,511.68,0.36523,553.269409,202.070432,0.515077,0.004292
15808,2010-10-01,1,4273.67,0.832847,1607.217529,1338.566917,0.581999,21.300778
15809,2010-10-01,0,0.0,0.531983,784.90387,417.555431,0.627384,6.429662
15810,2010-10-01,1,448.04,0.514547,568.175903,292.353043,0.452646,3.630458
15812,2010-10-01,0,0.0,0.67018,889.560486,596.165998,0.020345,10.1841
15814,2010-10-01,1,395.03,0.375364,553.269409,207.677293,0.606382,0.005882
15816,2010-10-01,0,0.0,0.385304,553.269409,213.177023,0.500745,0.009174
15817,2010-10-01,1,601.29,0.585274,1458.089478,853.382133,0.659653,13.105549
15818,2010-10-01,0,0.0,0.377797,553.269409,209.023477,0.584176,0.006452
15819,2010-10-01,1,571.13,0.386288,553.269409,213.721494,0.885125,0.009709
15822,2010-10-01,1,440.2,0.49822,471.213348,234.767813,0.098434,2.209667
15823,2010-10-01,1,15.0,0.355242,553.269409,196.544681,0.80924,0.003378
15824,2010-10-01,0,0.0,0.5269,737.472107,388.573732,0.090747,5.5114
15826,2010-10-01,0,0.0,0.381053,553.269409,210.824777,0.779685,0.007407
15827,2010-10-01,1,396.58,0.698412,519.918518,363.117411,0.640981,5.049425
15833,2010-10-01,0,0.0,0.353985,553.269409,195.849126,0.526127,0.003289
15837,2010-10-01,0,0.0,0.516969,620.110901,320.578347,0.287297,4.369531
15838,2010-10-01,1,31770.44,0.971369,10337.481445,10041.510267,0.601665,70.180109
15841,2010-10-01,1,191.19,0.653766,850.281311,555.885436,0.644491,8.300767
15842,2010-10-01,1,376.25,0.387766,548.817383,212.812983,0.500027,0.010638
15845,2010-10-01,0,0.0,0.386288,553.269409,213.721494,0.032488,0.009709
15847,2010-10-01,1,145.44,0.509579,475.479279,242.294028,0.392014,2.6724
15848,2010-10-01,0,0.0,0.372454,553.269409,206.067444,0.456342,0.005319
15849,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.877987,0.0001
15850,2010-10-01,1,554.58,0.386288,553.269409,213.721494,0.622422,0.009709
15851,2010-10-01,0,0.0,0.387931,548.817383,212.903205,0.367467,0.010753
15852,2010-10-01,0,0.0,0.387931,548.817383,212.903205,0.512749,0.010753
15854,2010-10-01,1,1022.39,0.655573,863.076111,565.809457,0.476229,8.622239
15855,2010-10-01,0,0.0,0.51494,607.316101,312.731437,0.758492,3.928056
15856,2010-10-01,1,8196.18,0.958631,2564.252686,2458.172601,0.757473,31.409555
15858,2010-10-01,1,809.57,0.492854,463.374542,228.376036,0.999812,1.521949
15860,2010-10-01,1,881.88,0.382685,553.269409,211.728098,0.669728,0.008
15861,2010-10-01,0,0.0,0.514227,583.289612,299.94328,0.403301,3.660578
15862,2010-10-01,1,493.32,0.506554,557.623718,282.466568,0.952892,3.478385
15863,2010-10-01,0,0.0,0.3731,553.269409,206.424655,0.38124,0.005435
15865,2010-10-01,1,639.74,0.359346,553.269409,198.814906,0.366122,0.003704
15867,2010-10-01,1,1491.66,0.637144,647.945557,412.834582,0.886625,6.466867
15868,2010-10-01,0,0.0,0.37861,553.269409,209.473125,0.925045,0.006667
15869,2010-10-01,0,0.0,0.371648,553.269409,205.621362,0.849687,0.005181
15870,2010-10-01,1,138.28,0.621898,496.443451,308.73703,0.241746,4.754323
15871,2010-10-01,0,0.0,0.499121,425.694977,212.473176,0.859676,1.081
15872,2010-10-01,1,293.96,0.383994,553.269409,212.452011,0.09644,0.008547
15873,2010-10-01,0,0.0,0.76775,491.964386,377.705559,0.894354,5.154352
15874,2010-10-01,1,2611.92,0.672818,939.302185,631.979875,0.264196,10.524108
15875,2010-10-01,0,0.0,0.368432,553.269409,203.841914,0.706329,0.004695
15876,2010-10-01,1,718.34,0.543176,1086.373291,590.091707,0.62562,7.874667
15878,2010-10-01,0,0.0,0.382195,553.269409,211.456917,0.387745,0.007812
15879,2010-10-01,1,424.28,0.48843,463.374542,226.326029,0.194653,1.589364
15882,2010-10-01,1,511.98,0.387438,548.817383,212.632589,0.679189,0.010417
