user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15574,2010-11-01,0,0.0,0.316353,322.841339,102.131902,0.254844,5.313556
15575,2010-11-01,0,0.0,0.150943,481.843353,72.73077,0.374813,0.004608
15577,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.42068,0.003115
15579,2010-11-01,1,170.32,0.331223,464.554382,153.871015,0.858899,8.5671
15580,2010-11-01,1,535.52,0.253761,299.152863,75.913322,0.904663,3.761268
15581,2010-11-01,1,264.09,0.717272,565.743103,405.791828,0.610414,24.414829
15584,2010-11-01,1,195.35,0.135598,441.525543,59.869805,0.506095,0.003731
15586,2010-11-01,0,0.0,0.152142,438.503204,66.714717,0.08354,0.005263
15587,2010-11-01,1,100.8,0.217504,339.542999,73.852054,0.27273,6.218857
15588,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.347056,0.003636
15590,2010-11-01,1,167.64,0.236746,573.428162,135.757059,0.594253,6.9045
15591,2010-11-01,0,0.0,0.154606,438.503204,67.795147,0.900696,0.005556
15595,2010-11-01,0,0.0,0.22782,430.877075,98.162406,0.425459,4.087765
15596,2010-11-01,1,326.61,0.526163,473.758728,249.274402,0.678361,11.4952
15597,2010-11-01,0,0.0,0.149497,438.503204,65.554993,0.301372,0.00578
15598,2010-11-01,0,0.0,0.246788,390.462646,96.361651,0.98882,3.6134
15599,2010-11-01,0,0.0,0.257241,547.583618,140.860928,0.183745,5.406456
15600,2010-11-01,0,0.0,0.406836,344.270599,140.061616,0.374831,5.996162
15601,2010-11-01,1,854.89,0.423611,478.202362,202.571758,0.824527,9.560141
15602,2010-11-01,1,695.11,0.263386,392.15213,103.287438,0.779979,7.252723
15603,2010-11-01,0,0.0,0.144902,441.525543,63.977938,0.694619,0.004065
15605,2010-11-01,1,194.85,0.152085,438.503204,66.689583,0.508279,0.005376
15606,2010-11-01,1,308.67,0.468769,382.115417,179.123849,0.840662,9.541509
15607,2010-11-01,0,0.0,0.167175,438.503204,73.306929,0.667462,0.007092
15608,2010-11-01,0,0.0,0.237051,623.40271,147.778316,0.709151,7.499923
15611,2010-11-01,1,297.35,0.277579,311.36908,86.429438,0.526426,4.714129
15613,2010-11-01,0,0.0,0.156515,455.818115,71.342331,0.78556,0.004808
15614,2010-11-01,0,0.0,0.593025,695.347168,412.358148,0.023785,19.722371
15615,2010-11-01,1,1253.37,0.854852,1385.167725,1184.114009,0.761857,42.131256
15616,2010-11-01,0,0.0,0.233187,403.612671,94.117207,0.70054,3.698878
15617,2010-11-01,1,105.3,0.253727,414.609314,105.197618,0.494064,8.309423
15620,2010-11-01,0,0.0,0.182444,410.991089,74.982958,0.474034,4.534657
15622,2010-11-01,0,0.0,0.260045,401.393616,104.380565,0.85008,3.679
15623,2010-11-01,1,291.3,0.305069,326.061493,99.47122,0.530811,5.233725
15625,2010-11-01,1,543.33,0.230002,405.771057,93.328074,0.687391,3.989686
15626,2010-11-01,0,0.0,0.223316,432.432556,96.569232,0.389517,4.469832
15627,2010-11-01,0,0.0,0.311058,400.53833,124.59053,0.070957,6.687182
15628,2010-11-01,1,292.5,0.540882,425.041107,229.897055,0.961017,10.8622
15629,2010-11-01,0,0.0,0.539483,479.276703,258.561606,0.332451,12.167833
15630,2010-11-01,0,0.0,0.126324,441.525543,55.775446,0.817632,0.004132
15631,2010-11-01,0,0.0,0.126324,441.525543,55.775446,0.817335,0.004167
15633,2010-11-01,0,0.0,0.1844,330.972595,61.031498,0.774099,2.388846
15636,2010-11-01,0,0.0,0.242673,403.612671,97.945919,0.567994,3.837371
15637,2010-11-01,0,0.0,0.173958,268.653107,46.734296,0.926667,2.703409
15638,2010-11-01,1,582.0,0.543666,509.428162,276.958689,0.782536,12.616462
15639,2010-11-01,0,0.0,0.199419,338.914612,67.585923,0.28619,2.975608
15640,2010-11-01,1,754.7,0.557506,1467.69104,818.246353,0.723259,46.584211
15641,2010-11-01,1,301.25,0.428783,633.286926,271.542849,0.588882,13.882362
15642,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.538349,0.003058
15645,2010-11-01,0,0.0,0.309549,312.179596,96.63474,0.168719,5.514933
15646,2010-11-01,1,245.76,0.140684,272.34845,38.314974,0.254835,1.5391
15647,2010-11-01,0,0.0,0.170554,282.871796,48.244829,0.144546,2.266923
15650,2010-11-01,0,0.0,0.180386,384.915131,69.433184,0.128493,2.456403
15651,2010-11-01,0,0.0,0.218115,401.393616,87.549994,0.972729,3.770556
15652,2010-11-01,1,312.75,0.518315,398.903015,206.757261,0.797296,9.1045
15658,2010-11-01,0,0.0,0.423484,450.540741,190.796913,0.221056,8.740841
15659,2010-11-01,1,117.6,0.144902,441.525543,63.977938,0.823877,0.003984
15660,2010-11-01,1,223.6,0.181122,310.90094,56.311064,0.172568,2.638133
15661,2010-11-01,1,77.8,0.423905,314.458191,133.300263,0.762078,7.109714
15662,2010-11-01,0,0.0,0.141458,441.525543,62.457455,0.405463,0.003861
15664,2010-11-01,0,0.0,0.216458,403.612671,87.365366,0.695645,3.919477
15665,2010-11-01,0,0.0,0.258432,584.53064,151.061663,0.575233,12.845411
15666,2010-11-01,0,0.0,0.310186,420.418884,130.408087,0.659397,7.343686
15670,2010-11-01,0,0.0,0.164033,438.503204,71.928869,0.030484,0.006494
15672,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.777793,0.003096
15673,2010-11-01,0,0.0,0.440386,798.563049,351.675786,0.67316,17.993208
15674,2010-11-01,0,0.0,0.501199,616.572327,309.025695,0.967893,15.258067
15675,2010-11-01,0,0.0,0.236237,279.903992,66.123606,0.183773,3.1835
15677,2010-11-01,0,0.0,0.360744,413.899811,149.311699,0.708854,7.536632
15678,2010-11-01,1,756.76,0.210914,719.921692,151.841812,0.079403,7.673133
15680,2010-11-01,0,0.0,0.324323,626.35498,203.141066,0.016431,11.163533
15681,2010-11-01,1,396.98,0.424216,316.677246,134.339624,0.367308,7.20999
15682,2010-11-01,0,0.0,0.151845,438.503204,66.58443,0.833967,0.005076
15683,2010-11-01,0,0.0,0.231341,405.771057,93.871487,0.445731,3.821985
15684,2010-11-01,0,0.0,0.168426,438.503204,73.855169,0.01431,0.006897
15685,2010-11-01,0,0.0,0.149359,285.602356,42.657351,0.830572,1.080633
15686,2010-11-01,0,0.0,0.154999,289.479706,44.869147,0.350257,1.455556
15688,2010-11-01,0,0.0,0.170777,300.298737,51.284096,0.992029,2.4682
15689,2010-11-01,0,0.0,0.150943,481.843353,72.73077,0.345482,0.004651
15691,2010-11-01,1,75.0,0.152085,438.503204,66.689583,0.038927,0.005348
15693,2010-11-01,0,0.0,0.141458,441.525543,62.457455,0.613303,0.003891
15694,2010-11-01,1,528.96,0.77097,557.867126,430.099016,0.95016,21.583667
15695,2010-11-01,0,0.0,0.158163,438.503204,69.354893,0.571364,0.005128
15696,2010-11-01,0,0.0,0.241478,401.393616,96.927817,0.055577,4.078519
15697,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.959662,0.003484
15698,2010-11-01,0,0.0,0.149863,481.843353,72.210374,0.528848,0.004505
15702,2010-11-01,0,0.0,0.163399,462.29364,75.53838,0.744157,1.639214
15704,2010-11-01,0,0.0,0.240031,565.32019,135.69463,0.71707,6.5087
15708,2010-11-01,1,307.43,0.236672,401.393616,94.998688,0.973983,3.988178
15709,2010-11-01,0,0.0,0.152085,438.503204,66.689583,0.98539,0.005348
15710,2010-11-01,0,0.0,0.255731,725.166504,185.447287,0.512609,9.555367
15711,2010-11-01,0,0.0,0.164033,438.503204,71.928869,0.769438,0.006494
15712,2010-11-01,1,266.6,0.386452,384.897125,148.744257,0.18709,6.458714
15713,2010-11-01,0,0.0,0.150943,481.843353,72.73077,0.649315,0.004608
15714,2010-11-01,0,0.0,0.171047,295.752594,50.587453,0.814125,2.058908
15715,2010-11-01,0,0.0,0.164033,438.503204,71.928869,0.540561,0.006536
15716,2010-11-01,0,0.0,0.324184,325.060394,105.379452,0.298534,5.105008
15717,2010-11-01,0,0.0,0.24844,296.933807,73.770332,0.540284,3.608632
15718,2010-11-01,0,0.0,0.170451,438.503204,74.743092,0.119763,0.007246
15719,2010-11-01,1,633.98,0.702639,469.5271,329.907934,0.20101,16.626367
15720,2010-11-01,0,0.0,0.167246,438.503204,73.337847,0.022137,0.006757
15722,2010-11-01,0,0.0,0.630127,695.347168,438.157243,0.722955,20.530756
15723,2010-11-01,0,0.0,0.249253,339.542999,84.632084,0.783168,6.147511
15727,2010-11-01,1,593.68,0.334609,704.28302,235.659255,0.319726,18.701089
15728,2010-11-01,1,297.0,0.201041,338.914612,68.135744,0.040711,2.99981
15729,2010-11-01,1,32.7,0.138165,273.792847,37.828501,0.976055,2.2485
15730,2010-11-01,1,317.5,0.171808,393.869354,67.670051,0.993882,3.416483
15731,2010-11-01,0,0.0,0.164631,438.503204,72.191314,0.62335,0.006623
15732,2010-11-01,0,0.0,0.21954,430.877075,94.594773,0.504923,4.111634
15734,2010-11-01,0,0.0,0.290225,562.231445,163.173805,0.372384,6.661412
15735,2010-11-01,0,0.0,0.212505,401.393616,85.298293,0.192554,3.829432
15736,2010-11-01,0,0.0,0.460925,826.646423,381.021934,0.530175,18.701503
15738,2010-11-01,1,313.4,0.783056,614.512756,481.197923,0.917095,24.740319
15741,2010-11-01,0,0.0,0.170142,295.752594,50.319872,0.049932,1.972557
15742,2010-11-01,0,0.0,0.150943,481.843353,72.73077,0.223294,0.004608
15747,2010-11-01,1,416.75,0.22857,363.455658,83.074947,0.90008,6.5555
15748,2010-11-01,0,0.0,0.344747,338.257172,116.613287,0.712592,5.675777
15750,2010-11-01,1,1107.821,0.525616,647.270264,340.215714,0.875343,16.523209
15751,2010-11-01,0,0.0,0.299134,312.895691,93.597677,0.15006,5.401941
15752,2010-11-01,1,693.78,0.24432,562.231445,137.364467,0.497829,6.563482
15754,2010-11-01,0,0.0,0.279768,342.796906,95.903734,0.437141,5.533189
15755,2010-11-01,1,314.58,0.557232,473.758728,263.993289,0.464047,11.284314
15757,2010-11-01,1,837.62,0.403299,572.086426,230.722155,0.206863,9.614239
15759,2010-11-01,0,0.0,0.175691,384.915131,67.625942,0.430938,1.922774
15760,2010-11-01,0,0.0,0.124989,596.281067,74.528479,0.870521,0.004386
15761,2010-11-01,0,0.0,0.170824,295.752594,50.521707,0.666874,1.9555
15764,2010-11-01,0,0.0,0.449102,622.090332,279.381838,0.213626,13.26235
15765,2010-11-01,0,0.0,0.136385,441.525543,60.217516,0.127671,0.003788
15766,2010-11-01,0,0.0,0.221281,403.612671,89.311978,0.002016,3.662519
15767,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.753222,0.0001
15768,2010-11-01,0,0.0,0.218304,299.881683,65.465407,0.680295,4.347214
15769,2010-11-01,1,3367.8,0.813115,3574.984863,2906.872581,0.726738,91.514235
15770,2010-11-01,0,0.0,0.156011,455.818115,71.112827,0.422842,0.004762
15771,2010-11-01,0,0.0,0.15036,438.503204,65.93342,0.522194,0.00495
15772,2010-11-01,0,0.0,0.172423,393.869354,67.912028,0.679002,3.3713
15773,2010-11-01,0,0.0,0.149866,276.402283,41.423281,0.718,2.031257
15774,2010-11-01,0,0.0,0.327166,360.984467,118.101735,0.942005,6.0995
15775,2010-11-01,0,0.0,0.147417,441.525543,65.088312,0.33058,0.004367
15777,2010-11-01,1,264.95,0.224035,545.364563,122.180615,0.063386,4.979167
15778,2010-11-01,0,0.0,0.214238,390.462646,83.652116,0.447264,3.613983
15779,2010-11-01,0,0.0,0.150402,290.38501,43.674351,0.133214,1.083393
15782,2010-11-01,0,0.0,0.28457,949.991821,270.339208,0.96715,14.529314
15784,2010-11-01,0,0.0,0.236396,427.039093,100.95014,0.61048,4.336785
15785,2010-11-01,1,493.87,0.483259,501.057617,242.140633,0.132799,12.200078
15786,2010-11-01,0,0.0,0.229182,1259.606567,288.679192,0.142342,18.525767
15788,2010-11-01,0,0.0,0.198142,330.972595,65.579684,0.773624,2.727734
15789,2010-11-01,0,0.0,0.413587,454.793701,188.096825,0.804456,8.895883
15791,2010-11-01,0,0.0,0.169244,430.689484,72.891722,0.813831,0.007874
15792,2010-11-01,1,457.0,0.150943,481.843353,72.73077,0.307667,0.00463
15793,2010-11-01,1,315.66,0.206711,403.612671,83.431346,0.319189,3.775382
15794,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.105095,0.002994
15795,2010-11-01,0,0.0,0.258509,422.661652,109.261814,0.001455,4.370514
15796,2010-11-01,1,541.4,0.301189,327.711182,98.703027,0.719787,8.674511
15797,2010-11-01,0,0.0,0.154606,438.503204,67.795147,0.928312,0.005587
15798,2010-11-01,0,0.0,0.255821,453.54541,116.026568,0.141726,4.618211
15799,2010-11-01,0,0.0,0.240149,545.364563,130.968686,0.947646,5.9345
15800,2010-11-01,0,0.0,0.17373,295.752594,51.381174,0.85845,2.211108
15803,2010-11-01,0,0.0,0.410362,572.086426,234.76272,0.056004,10.123656
15805,2010-11-01,1,551.5,0.844787,555.344604,469.148012,0.841554,25.847709
15807,2010-11-01,0,0.0,0.188889,523.922974,98.963393,0.499497,5.783467
15808,2010-11-01,1,1699.07,0.627995,856.360046,537.790228,0.529903,25.740214
15809,2010-11-01,0,0.0,0.253429,547.583618,138.773764,0.331143,6.408744
15810,2010-11-01,1,448.04,0.212573,394.840088,83.932516,0.809665,3.614329
15812,2010-11-01,0,0.0,0.416981,572.086426,238.549423,0.381714,9.714403
15814,2010-11-01,1,395.03,0.150725,438.503204,66.093288,0.113707,0.004975
15816,2010-11-01,0,0.0,0.166327,438.503204,72.934955,0.6695,0.007143
15817,2010-11-01,0,0.0,0.490247,834.231689,408.979381,0.277922,19.657056
15818,2010-11-01,0,0.0,0.152085,438.503204,66.689583,0.418769,0.005376
15819,2010-11-01,0,0.0,0.28137,545.364563,153.449394,0.617967,6.245783
15822,2010-11-01,0,0.0,0.182377,330.972595,60.361867,0.896734,2.203989
15823,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.075012,0.003058
15824,2010-11-01,0,0.0,0.252413,547.583618,138.217062,0.254281,5.481008
15826,2010-11-01,0,0.0,0.15856,438.503204,69.529072,0.669671,0.006024
15827,2010-11-01,0,0.0,0.673758,314.458191,211.868759,0.353654,8.143632
15833,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.715599,0.002985
15834,2010-11-01,1,402.54,0.270152,925.514771,250.029488,0.943886,11.912455
15837,2010-11-01,0,0.0,0.23522,427.039093,100.448248,0.889147,4.362348
15838,2010-11-01,1,23165.86,0.783399,7761.72998,6080.530746,0.84235,91.016399
15841,2010-11-01,1,191.19,0.370708,437.643341,162.237862,0.829606,8.255839
15842,2010-11-01,1,376.25,0.169244,430.689484,72.891722,0.296993,0.008
15845,2010-11-01,0,0.0,0.164432,438.503204,72.103822,0.342582,0.007463
15847,2010-11-01,0,0.0,0.345515,313.300903,108.250228,0.019494,4.565262
15848,2010-11-01,0,0.0,0.149993,481.843353,72.273108,0.249493,0.004566
15849,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.701244,0.0001
15850,2010-11-01,1,554.58,0.164432,438.503204,72.103822,0.561235,0.007463
15851,2010-11-01,0,0.0,0.168809,430.689484,72.704403,0.757946,0.008065
15852,2010-11-01,0,0.0,0.168809,430.689484,72.704403,0.102722,0.008065
15854,2010-11-01,1,792.29,0.330458,451.54184,149.215584,0.883349,8.613487
15855,2010-11-01,0,0.0,0.227897,405.771057,92.473897,0.784971,3.918314
15856,2010-11-01,1,4160.86,0.796132,996.467957,793.319539,0.859408,39.970867
15857,2010-11-01,0,0.0,0.21505,380.447205,81.815336,0.346209,3.270514
15858,2010-11-01,0,0.0,0.418075,384.897125,160.915972,0.710028,6.299862
15859,2010-11-01,0,0.0,0.262407,545.364563,143.107548,0.225392,4.917933
15860,2010-11-01,1,602.28,0.182213,300.298737,54.718355,0.202635,2.302733
15861,2010-11-01,0,0.0,0.213157,399.381042,85.130928,0.710435,3.635619
15862,2010-11-01,1,493.32,0.201932,416.160065,84.036149,0.176228,3.474104
15863,2010-11-01,0,0.0,0.150943,481.843353,72.73077,0.246577,0.004651
15865,2010-11-01,0,0.0,0.204909,549.442505,112.585475,0.784798,6.988309
15867,2010-11-01,1,588.47,0.285632,383.89093,109.651484,0.517776,10.8724
15868,2010-11-01,0,0.0,0.158843,438.503204,69.653082,0.136656,0.005525
15869,2010-11-01,0,0.0,0.149863,481.843353,72.210374,0.131164,0.004464
15870,2010-11-01,1,138.28,0.315608,315.519958,99.58074,0.687827,4.700127
15871,2010-11-01,0,0.0,0.144355,285.602356,41.228024,0.822102,0.859571
15872,2010-11-01,1,293.96,0.167246,438.503204,73.337847,0.891543,0.006757
15873,2010-11-01,0,0.0,0.201044,336.48764,67.648711,0.974876,5.149509
15874,2010-11-01,1,2316.92,0.473892,487.281677,230.918757,0.962446,14.031423
15875,2010-11-01,0,0.0,0.134172,441.525543,59.240404,0.176259,0.004098
15876,2010-11-01,0,0.0,0.242815,704.176758,170.984749,0.712201,15.634257
15878,2010-11-01,0,0.0,0.156548,438.503204,68.647002,0.415965,0.006289
15879,2010-11-01,0,0.0,0.225382,351.809021,79.291364,0.137236,6.8208
15882,2010-11-01,1,140.66,0.169244,430.689484,72.891722,0.303458,0.007874
15884,2010-11-01,0,0.0,0.152384,323.283295,49.263339,0.504443,0.612333
15885,2010-11-01,1,127.5,0.659247,303.796448,200.276963,0.976569,8.347029
15886,2010-11-01,0,0.0,0.323352,383.347321,123.956074,0.149207,6.845529
15887,2010-11-01,0,0.0,0.191344,371.443115,71.073357,0.802156,7.1
15888,2010-11-01,1,179.1,0.168809,430.689484,72.704403,0.264924,0.008065
15889,2010-11-01,1,239.31,0.158843,438.503204,69.653082,0.349779,0.005495
15890,2010-11-01,1,248.7,0.158163,438.503204,69.354893,0.900188,0.005128
15892,2010-11-01,0,0.0,0.136385,441.525543,60.217516,0.913523,0.003745
15893,2010-11-01,0,0.0,0.22473,394.840088,88.732227,0.972086,3.565458
15896,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.373812,0.0001
15898,2010-11-01,0,0.0,0.69851,335.662018,234.46329,0.716321,11.6902
15900,2010-11-01,0,0.0,0.298774,305.710083,91.338246,0.497239,5.221609
15901,2010-11-01,0,0.0,0.248851,281.907013,70.152925,0.668369,2.876908
15903,2010-11-01,1,2238.72,0.468405,736.218445,344.848245,0.661201,16.380083
15905,2010-11-01,0,0.0,0.167175,438.503204,73.306929,0.211,0.007092
15906,2010-11-01,1,555.2,0.218075,300.275391,65.482661,0.598114,5.323
15908,2010-11-01,0,0.0,0.295461,468.277252,138.357476,0.109346,8.597564
15910,2010-11-01,1,420.8,0.25246,303.935516,76.731441,0.811456,3.583573
15911,2010-11-01,0,0.0,0.149863,481.843353,72.210374,0.735701,0.004525
15912,2010-11-01,0,0.0,0.178775,295.752594,52.873069,0.14372,2.080312
15913,2010-11-01,0,0.0,0.167443,438.503204,73.424188,0.400557,0.007576
15916,2010-11-01,1,560.93,0.161851,438.503204,70.972225,0.952433,0.00641
15917,2010-11-01,0,0.0,0.14981,438.503204,65.692241,0.033838,0.004902
15918,2010-11-01,0,0.0,0.147417,441.525543,65.088312,0.730973,0.004367
15920,2010-11-01,0,0.0,0.174568,293.533539,51.241582,0.612932,1.891455
15921,2010-11-01,1,171.53,0.180421,300.298737,54.180201,0.682295,2.371867
15924,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.119393,0.00304
15926,2010-11-01,0,0.0,0.166327,438.503204,72.934955,0.371276,0.007143
15927,2010-11-01,0,0.0,0.134172,441.525543,59.240404,0.129736,0.004082
15928,2010-11-01,0,0.0,0.143674,441.525543,63.435875,0.759695,0.003937
15929,2010-11-01,0,0.0,0.126324,441.525543,55.775446,0.308534,0.004132
15931,2010-11-01,0,0.0,0.217279,327.678467,71.197801,0.097584,2.937462
15934,2010-11-01,0,0.0,0.336314,1374.297363,462.195336,0.521174,22.973267
15935,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.331864,0.0001
15936,2010-11-01,1,111.17,0.173679,304.676178,52.915833,0.200789,2.231585
15938,2010-11-01,0,0.0,0.255745,281.907013,72.096286,0.062614,3.698419
15940,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.437414,0.0001
15941,2010-11-01,0,0.0,0.138956,441.525543,61.352649,0.670298,0.004255
15943,2010-11-01,0,0.0,0.144902,441.525543,63.977938,0.384725,0.004049
15944,2010-11-01,1,634.74,0.276905,563.232544,155.962063,0.308368,6.672048
15945,2010-11-01,0,0.0,0.172297,295.752594,50.957187,0.458219,1.665141
15946,2010-11-01,0,0.0,0.286987,634.067383,181.969317,0.926451,12.5016
15948,2010-11-01,0,0.0,0.310183,545.364563,169.163056,0.281184,6.083955
15950,2010-11-01,1,2268.55,0.322345,704.38678,227.055419,0.723472,9.596093
15953,2010-11-01,1,367.48,0.509289,312.601257,159.204328,0.723619,8.908433
15954,2010-11-01,0,0.0,0.152085,438.503204,66.689583,0.608332,0.005348
15955,2010-11-01,0,0.0,0.659091,604.037354,398.115706,0.168632,23.0859
15956,2010-11-01,0,0.0,0.168532,438.503204,73.90202,0.439498,0.006711
15957,2010-11-01,0,0.0,0.373236,344.270599,128.494222,0.851886,5.979156
15958,2010-11-01,0,0.0,0.233517,287.343353,67.099495,0.864403,4.9372
15959,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.832452,0.003571
15960,2010-11-01,1,250.05,0.178845,295.752594,52.893814,0.696629,2.139303
15962,2010-11-01,0,0.0,0.192198,396.088409,76.127377,0.245663,3.416077
15964,2010-11-01,0,0.0,0.140969,441.525543,62.241243,0.239391,0.003831
15965,2010-11-01,1,632.82,0.416687,316.677246,131.955343,0.61433,6.417908
15966,2010-11-01,0,0.0,0.229935,453.699585,104.321524,0.636976,4.786133
15967,2010-11-01,1,246.9,0.563398,473.758728,266.914678,0.840983,14.704956
15969,2010-11-01,0,0.0,0.370778,336.038116,124.595519,0.102444,5.652978
15970,2010-11-01,0,0.0,0.158163,438.503204,69.354893,0.990786,0.005102
15971,2010-11-01,1,654.9,0.344663,398.319275,137.285797,0.808014,7.084667
15972,2010-11-01,0,0.0,0.436206,352.904999,153.939434,0.032455,8.397619
15973,2010-11-01,0,0.0,0.333151,313.300903,104.376552,0.29508,4.766462
15976,2010-11-01,0,0.0,0.228139,398.284851,90.864483,0.434378,8.2752
15978,2010-11-01,0,0.0,0.246544,1134.592896,279.727349,0.161788,16.348533
15979,2010-11-01,0,0.0,0.151538,438.503204,66.450048,0.33841,0.005
15980,2010-11-01,0,0.0,0.320768,1008.613892,323.531102,0.300347,21.183164
15981,2010-11-01,1,270.0,0.606657,810.614136,491.765032,0.312903,30.591167
15982,2010-11-01,0,0.0,0.15036,438.503204,65.93342,0.597864,0.004926
15983,2010-11-01,1,891.65,0.150211,441.525543,66.321806,0.379435,0.003086
15984,2010-11-01,1,756.16,0.619353,544.869324,337.466184,0.422556,16.6458
15985,2010-11-01,0,0.0,0.648056,461.622925,299.157641,0.170394,12.878812
15988,2010-11-01,0,0.0,0.168532,438.503204,73.90202,0.080818,0.006711
15989,2010-11-01,1,228.15,0.150211,441.525543,66.321806,0.184177,0.002985
15990,2010-11-01,0,0.0,0.219407,430.877075,94.537476,0.357162,4.10847
15991,2010-11-01,0,0.0,0.167443,438.503204,73.424188,0.382649,0.007576
15992,2010-11-01,1,533.86,0.214777,403.612671,86.68676,0.570834,3.727108
15994,2010-11-01,0,0.0,0.189137,393.452911,74.416322,0.521148,4.320611
15995,2010-11-01,0,0.0,0.231179,623.40271,144.11755,0.53288,7.528733
15997,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.381455,0.0001
15998,2010-11-01,1,513.08,0.471467,503.996368,237.617625,0.832142,14.041033
15999,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.638862,0.003003
16001,2010-11-01,1,583.39,0.145874,560.907166,81.821906,0.153536,0.0001
16002,2010-11-01,0,0.0,0.149863,481.843353,72.210374,0.57226,0.004484
16003,2010-11-01,1,969.16,0.254123,689.534302,175.226664,0.258642,10.1203
16004,2010-11-01,0,0.0,0.27646,317.678345,87.8255,0.54763,4.843389
16005,2010-11-01,1,855.02,0.40851,422.836395,172.732804,0.362677,10.9426
16007,2010-11-01,1,454.58,0.261443,547.583618,143.161686,0.392582,6.001127
16008,2010-11-01,1,1385.82,0.57852,842.655579,487.493098,0.407251,29.2514
16010,2010-11-01,1,942.0,0.258494,284.52301,73.54756,0.301234,5.1046
16011,2010-11-01,1,422.44,0.393961,320.984406,126.455228,0.687403,7.960823
16012,2010-11-01,1,587.97,0.169244,430.689484,72.891722,0.61695,0.007874
16013,2010-11-01,1,5293.32,0.88395,2735.707031,2418.227519,0.379487,93.734
16014,2010-11-01,0,0.0,0.171117,291.550629,49.88919,0.759253,2.731967
16017,2010-11-01,0,0.0,0.252738,433.589844,109.584758,0.625302,4.630167
16018,2010-11-01,1,93.45,0.150211,441.525543,66.321806,0.637282,0.00303
16019,2010-11-01,1,1700.75,0.849998,1851.256226,1573.563295,0.919217,79.355423
16021,2010-11-01,1,338.59,0.167175,438.503204,73.306929,0.155632,0.007042
16024,2010-11-01,0,0.0,0.259976,272.70694,70.897146,0.872058,3.440711
16027,2010-11-01,0,0.0,0.176394,281.907013,49.726775,0.14163,2.544582
16028,2010-11-01,0,0.0,0.154219,438.503204,67.625403,0.512913,0.005181
16029,2010-11-01,1,5818.56,0.8511,3741.155029,3184.095455,0.875263,85.3346
16032,2010-11-01,0,0.0,0.671495,510.485809,342.788664,0.134315,18.081119
16033,2010-11-01,1,1116.68,0.445356,355.304535,158.23698,0.897433,8.65691
16034,2010-11-01,1,154.95,0.237008,281.801422,66.789182,0.507234,4.4367
16035,2010-11-01,0,0.0,0.155071,438.503204,67.999183,0.239676,0.006329
16036,2010-11-01,0,0.0,0.316381,792.303955,250.669751,0.470924,10.037855
16037,2010-11-01,0,0.0,0.167175,438.503204,73.306929,0.9365,0.007042
16039,2010-11-01,0,0.0,0.213787,401.393616,85.812778,0.318453,3.676819
16040,2010-11-01,0,0.0,0.39683,398.319275,158.064972,0.200697,6.656214
16042,2010-11-01,1,423.7,0.279544,562.231445,157.168618,0.912744,6.961108
16043,2010-11-01,1,199.2,0.293366,549.052368,161.073287,0.753597,9.917333
16044,2010-11-01,0,0.0,0.243681,403.612671,98.352851,0.34999,3.938703
16045,2010-11-01,0,0.0,0.628413,708.778687,445.405669,0.957942,23.013729
16046,2010-11-01,0,0.0,0.15672,438.503204,68.722015,0.339385,0.00625
16047,2010-11-01,0,0.0,0.139084,1667.247437,231.887907,0.204469,0.003571
16048,2010-11-01,1,617.79,0.167246,438.503204,73.337847,0.734762,0.006803
16049,2010-11-01,1,547.7,0.195479,390.926392,76.417918,0.623743,2.805172
16051,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.125615,0.003584
16053,2010-11-01,0,0.0,0.502895,647.270264,325.50918,0.137818,16.493209
16054,2010-11-01,0,0.0,0.377278,566.56842,213.754082,0.130824,9.8175
16057,2010-11-01,0,0.0,0.194826,456.8461,89.005706,0.607522,3.771547
16058,2010-11-01,0,0.0,0.13457,260.817352,35.098276,0.400598,1.377
16059,2010-11-01,1,194.2,0.346839,413.899811,143.55671,0.0871,7.967462
16060,2010-11-01,1,76.5,0.393405,336.038116,132.199205,0.338897,5.690214
16061,2010-11-01,0,0.0,0.156648,289.479706,45.346553,0.576308,1.430983
16062,2010-11-01,1,294.1,0.378915,593.867249,225.025144,0.925969,9.759814
16064,2010-11-01,0,0.0,0.150211,441.525543,66.321806,0.236892,0.003096
16065,2010-11-01,1,237.61,0.649857,476.443024,309.620011,0.450026,16.8738
