user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
15072,2010-10-01,0,0.0,0.174833,298.879913,52.253966,0.190511,2.396939
15073,2010-10-01,1,714.65,0.14171,419.404144,59.433948,0.648088,0.006135
15074,2010-10-01,1,457.8,0.24886,411.202606,102.331907,0.866712,4.126012
15076,2010-10-01,0,0.0,0.314042,393.771515,123.660888,0.024678,6.685849
15077,2010-10-01,0,0.0,0.26462,1066.972412,282.342751,0.840573,16.062393
15078,2010-10-01,1,1147.25,0.798581,1214.112183,969.567506,0.292039,35.144355
15079,2010-10-01,0,0.0,0.578793,394.125641,228.116968,0.615561,11.765327
15080,2010-10-01,1,184.9,0.249721,425.558167,106.270777,0.247557,4.128206
15081,2010-10-01,1,165.72,0.538059,359.35321,193.353137,0.44812,14.518
15082,2010-10-01,0,0.0,0.140237,449.146576,62.987002,0.966603,0.004255
15084,2010-10-01,0,0.0,0.14072,419.404144,59.018756,0.099287,0.004717
15085,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.350752,0.003378
15086,2010-10-01,0,0.0,0.155363,410.073151,63.710018,0.801924,0.007634
15091,2010-10-01,0,0.0,0.124309,449.146576,55.833012,0.026319,0.004149
15092,2010-10-01,0,0.0,0.220872,402.815216,88.970515,0.803219,3.720983
15093,2010-10-01,1,839.73,0.783535,1069.271729,837.812172,0.254895,47.134533
15094,2010-10-01,0,0.0,0.135639,275.790314,37.407829,0.720697,0.863333
15095,2010-10-01,1,516.75,0.321225,378.97464,121.736093,0.993626,6.510949
15097,2010-10-01,0,0.0,0.154939,419.404144,64.981876,0.314688,0.006667
15100,2010-10-01,0,0.0,0.1276,449.146576,57.311178,0.846528,0.003731
15101,2010-10-01,0,0.0,0.449404,482.014252,216.619273,0.320525,11.886795
15102,2010-10-01,0,0.0,0.261885,385.656982,100.997884,0.27067,6.557009
15105,2010-10-01,1,465.6,0.148692,419.404144,62.362191,0.902258,0.005181
15107,2010-10-01,0,0.0,0.276783,278.767151,77.158013,0.352596,4.926611
15109,2010-10-01,0,0.0,0.155197,419.404144,65.090213,0.913799,0.006849
15110,2010-10-01,0,0.0,0.210922,388.518341,81.947054,0.037529,3.535731
15111,2010-10-01,1,588.08,0.14171,419.404144,59.433948,0.219695,0.006289
15112,2010-10-01,0,0.0,0.146345,419.404144,61.377712,0.361311,0.005618
15115,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.783697,0.003344
15117,2010-10-01,0,0.0,0.225781,565.646545,127.712022,0.564237,6.311667
15122,2010-10-01,1,502.15,0.62433,454.937775,284.031099,0.504799,14.115162
15123,2010-10-01,1,535.6,0.182393,892.600952,162.804377,0.875806,15.346
15124,2010-10-01,0,0.0,0.161426,295.717438,47.736619,0.234623,1.849256
15125,2010-10-01,0,0.0,0.631986,480.639862,303.757835,0.214557,16.850939
15126,2010-10-01,0,0.0,0.20318,385.656982,78.357627,0.112391,3.080109
15127,2010-10-01,0,0.0,0.207063,400.453857,82.919356,0.755521,3.561328
15129,2010-10-01,1,279.8,0.827529,456.660828,377.899881,0.302912,22.777133
15133,2010-10-01,0,0.0,0.229085,558.040527,127.838558,0.459488,5.699294
15135,2010-10-01,0,0.0,0.156167,410.073151,64.039994,0.803056,0.00813
15137,2010-10-01,0,0.0,0.205542,553.346252,113.73575,0.633905,4.817294
15140,2010-10-01,0,0.0,0.26954,688.348206,185.53758,0.101895,9.505511
15141,2010-10-01,0,0.0,0.594442,330.020966,196.178283,0.659919,9.740267
15142,2010-10-01,1,457.03,0.332893,515.405029,171.574696,0.953077,19.6415
15144,2010-10-01,1,564.0,0.549535,493.892914,271.411658,0.700832,22.566033
15149,2010-10-01,0,0.0,0.154091,419.404144,64.626409,0.908677,0.006993
15150,2010-10-01,0,0.0,0.429497,1204.243408,517.219515,0.503471,38.409578
15151,2010-10-01,1,1116.26,0.300889,720.17218,216.691789,0.7366,10.206658
15152,2010-10-01,0,0.0,0.1276,449.146576,57.311178,0.083677,0.003731
15154,2010-10-01,0,0.0,0.419055,607.240356,254.467186,0.423485,11.916622
15157,2010-10-01,0,0.0,0.156755,410.073151,64.281204,0.15782,0.007353
15162,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.43521,0.003356
15164,2010-10-01,1,238.75,0.237218,308.588287,73.202743,0.094118,4.045748
15166,2010-10-01,0,0.0,0.17486,295.717438,51.709112,0.782783,2.201012
15167,2010-10-01,1,590.54,0.175705,288.393188,50.672049,0.551065,2.771833
15169,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.966791,0.003413
15173,2010-10-01,1,255.0,0.260346,355.16098,92.464608,0.743509,5.942501
15176,2010-10-01,0,0.0,0.140237,449.146576,62.987002,0.436987,0.004274
15179,2010-10-01,1,556.53,0.389562,736.786255,287.024115,0.745885,16.874853
15180,2010-10-01,1,276.59,0.153147,419.404144,64.230488,0.767733,0.00641
15181,2010-10-01,1,348.0,0.12828,449.146576,57.616703,0.527302,0.003356
15182,2010-10-01,0,0.0,0.609192,440.1409,268.130411,0.842814,12.65481
15183,2010-10-01,0,0.0,0.167195,348.401306,58.250931,0.31936,2.584472
15184,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.267604,0.003448
15186,2010-10-01,0,0.0,0.253091,548.631348,138.85381,0.760766,5.25369
15188,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.749534,0.003425
15189,2010-10-01,1,231.5,0.358732,305.915375,109.741575,0.951315,4.9088
15190,2010-10-01,0,0.0,0.365297,1613.275269,589.323819,0.861349,9.8444
15191,2010-10-01,0,0.0,0.17553,339.246887,59.548099,0.193772,2.986333
15192,2010-10-01,0,0.0,0.153785,419.404144,64.497917,0.678612,0.007042
15194,2010-10-01,1,652.26,0.361946,448.207245,162.226718,0.308136,8.486356
15196,2010-10-01,1,164.0,0.12828,449.146576,57.616703,0.449664,0.003413
15197,2010-10-01,0,0.0,0.210209,414.718109,87.177415,0.34647,4.8594
15198,2010-10-01,1,170.4,0.147243,419.404144,61.754473,0.17577,0.005435
15199,2010-10-01,0,0.0,0.386464,424.820068,164.177524,0.086486,15.415
15200,2010-10-01,0,0.0,0.244884,551.358154,135.01876,0.97467,6.006893
15201,2010-10-01,0,0.0,0.173828,373.376465,64.903222,0.663989,3.800167
15203,2010-10-01,1,290.93,0.35194,417.65567,146.989673,0.725886,8.022
15207,2010-10-01,1,275.92,0.212887,495.59906,105.506837,0.862533,4.588772
15209,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.865883,0.003367
15210,2010-10-01,0,0.0,0.153785,419.404144,64.497917,0.639967,0.007042
15215,2010-10-01,0,0.0,0.23208,684.801941,158.928561,0.211647,8.647123
15216,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.058965,0.005405
15217,2010-10-01,0,0.0,0.155363,410.073151,63.710018,0.837095,0.007692
15218,2010-10-01,0,0.0,0.66861,648.676025,433.711041,0.781614,21.748755
15219,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.779078,0.004651
15221,2010-10-01,1,871.8,0.14171,419.404144,59.433948,0.31894,0.00625
15222,2010-10-01,0,0.0,0.368934,376.247772,138.810611,0.607098,6.478141
15223,2010-10-01,0,0.0,0.149549,419.404144,62.721427,0.764929,0.005682
15224,2010-10-01,0,0.0,0.170314,304.609711,51.879222,0.358237,2.113458
15227,2010-10-01,0,0.0,0.187658,298.879913,56.087301,0.370165,2.796133
15228,2010-10-01,1,1233.15,0.292261,720.17218,210.478509,0.009627,10.119252
15229,2010-10-01,0,0.0,0.150756,419.404144,63.227612,0.742512,0.006536
15231,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.124652,0.005319
15240,2010-10-01,1,315.9,0.364929,566.34375,206.675525,0.141281,9.854256
15241,2010-10-01,1,445.46,0.155511,410.073151,63.770982,0.470569,0.007299
15243,2010-10-01,0,0.0,0.194628,533.423767,103.819089,0.33544,7.106
15244,2010-10-01,0,0.0,0.140237,449.146576,62.987002,0.601332,0.004292
15245,2010-10-01,0,0.0,0.579479,472.983154,274.083978,0.579201,11.9878
15246,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.745015,0.008197
15247,2010-10-01,0,0.0,0.35832,403.358795,144.531594,0.779468,7.223327
15248,2010-10-01,1,203.55,0.456659,764.503418,349.117593,0.252878,17.927056
15249,2010-10-01,1,434.9,0.339934,616.271362,209.491827,0.604301,11.212058
15250,2010-10-01,0,0.0,0.140223,419.404144,58.809907,0.19246,0.004831
15251,2010-10-01,1,940.04,0.426994,520.829834,222.391108,0.880907,13.652785
15252,2010-10-01,1,369.76,0.154091,419.404144,64.626409,0.452098,0.006993
15253,2010-10-01,0,0.0,0.207037,558.040527,115.535304,0.039447,5.524536
15254,2010-10-01,0,0.0,0.176577,456.783722,80.657525,0.517246,3.88535
15255,2010-10-01,1,522.47,0.514263,515.151917,264.923604,0.096478,12.938537
15256,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.271705,0.007812
15259,2010-10-01,0,0.0,0.293818,318.0383,93.445229,0.404414,5.487458
15260,2010-10-01,1,1639.91,0.782121,902.738586,706.050715,0.85653,37.914683
15261,2010-10-01,1,234.85,0.42409,1516.613159,643.180114,0.970875,10.1833
15262,2010-10-01,0,0.0,0.158512,295.717438,46.87484,0.82127,1.788882
15264,2010-10-01,0,0.0,0.203716,558.040527,113.68178,0.468206,5.056909
15265,2010-10-01,0,0.0,0.141165,419.404144,59.205375,0.367375,0.005848
15266,2010-10-01,1,247.86,0.131489,449.146576,59.057827,0.896934,0.003953
15268,2010-10-01,0,0.0,0.316934,312.308502,98.981249,0.189648,5.165222
15270,2010-10-01,0,0.0,0.508666,472.764038,240.47884,0.839236,12.5635
15271,2010-10-01,1,546.65,0.610632,440.1409,268.764268,0.07238,12.867832
15272,2010-10-01,0,0.0,0.306802,308.441681,94.630627,0.94721,4.963224
15273,2010-10-01,0,0.0,0.143466,419.404144,60.170215,0.669442,0.006024
15276,2010-10-01,0,0.0,0.274654,453.946442,124.678393,0.280554,5.2845
15278,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.647804,0.007812
15279,2010-10-01,0,0.0,0.222662,408.545013,90.967562,0.506791,3.679633
15280,2010-10-01,0,0.0,0.161799,295.717438,47.846723,0.223964,2.033182
15282,2010-10-01,0,0.0,0.155511,410.073151,63.770982,0.225736,0.007299
15283,2010-10-01,0,0.0,0.206543,275.790314,56.962569,0.841716,2.162819
15284,2010-10-01,0,0.0,0.143976,351.896027,50.664722,0.317829,0.762425
15287,2010-10-01,0,0.0,0.169498,257.436035,43.634968,0.153512,2.2504
15288,2010-10-01,0,0.0,0.215812,392.328491,84.669262,0.530855,3.898923
15289,2010-10-01,0,0.0,0.20571,298.879913,61.482688,0.014295,2.6769
15290,2010-10-01,1,482.22,0.533387,412.505676,220.025354,0.086387,10.444058
15291,2010-10-01,1,680.81,0.693799,696.660706,483.342708,0.768008,21.2829
15293,2010-10-01,0,0.0,0.142842,449.146576,64.157048,0.060962,0.00431
15295,2010-10-01,0,0.0,0.148815,424.697845,63.201205,0.771282,0.004525
15296,2010-10-01,1,1166.86,0.480798,892.726929,429.221234,0.459797,22.726808
15298,2010-10-01,0,0.0,0.606028,524.570435,317.904542,0.80579,22.701733
15299,2010-10-01,0,0.0,0.327329,683.233704,223.642049,0.827044,7.62
15301,2010-10-01,1,491.71,0.261222,433.547699,113.252379,0.561603,9.185933
15302,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.514512,0.003367
15303,2010-10-01,0,0.0,0.151713,410.073151,62.213559,0.544699,0.007576
15305,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.603507,0.008197
15306,2010-10-01,0,0.0,0.327307,381.97757,125.023765,0.34782,6.355625
15309,2010-10-01,0,0.0,0.146345,419.404144,61.377712,0.672274,0.00565
15310,2010-10-01,0,0.0,0.255772,1144.509277,292.733805,0.940209,16.868622
15311,2010-10-01,1,3249.65,0.895404,3200.305908,2865.566296,0.300569,100.46878
15312,2010-10-01,0,0.0,0.1744,373.376465,65.117004,0.08147,4.2545
15317,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.849701,0.004098
15321,2010-10-01,0,0.0,0.248839,739.965149,184.132315,0.416061,10.3051
15322,2010-10-01,0,0.0,0.222655,592.0979,131.833493,0.069907,7.635056
15323,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.885338,0.007752
15324,2010-10-01,0,0.0,0.1276,449.146576,57.311178,0.278623,0.003731
15325,2010-10-01,0,0.0,0.33461,305.915375,102.362288,0.226958,4.7773
15326,2010-10-01,0,0.0,0.149549,419.404144,62.721427,0.570294,0.005682
15329,2010-10-01,1,147.15,0.26468,417.495667,110.502839,0.182489,8.502509
15331,2010-10-01,0,0.0,0.279351,318.0383,88.84439,0.35873,5.038352
15332,2010-10-01,0,0.0,0.209127,1115.323608,233.24403,0.925221,17.5748
15338,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.045063,0.004098
15339,2010-10-01,1,699.8,0.22007,373.721466,82.244822,0.483434,3.105867
15340,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.35399,0.007812
15341,2010-10-01,0,0.0,0.220459,427.968475,94.34943,0.112095,4.3845
15347,2010-10-01,0,0.0,0.195748,510.349854,99.90003,0.982923,6.3085
15352,2010-10-01,0,0.0,0.164092,348.401306,57.169868,0.126951,1.620196
15353,2010-10-01,0,0.0,0.525512,523.929382,275.331073,0.370519,14.368922
15354,2010-10-01,0,0.0,0.142158,419.404144,59.621652,0.468944,0.005882
15357,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.89765,0.0001
15358,2010-10-01,1,724.56,0.60649,914.981628,554.926799,0.478698,32.563
15359,2010-10-01,0,0.0,0.142643,449.146576,64.067424,0.908619,0.004367
15361,2010-10-01,0,0.0,0.196498,308.64093,60.647473,0.758722,4.212253
15362,2010-10-01,0,0.0,0.187726,388.518341,72.935013,0.498719,3.589967
15363,2010-10-01,0,0.0,0.223626,405.542084,90.689578,0.918144,4.038049
15365,2010-10-01,0,0.0,0.391418,324.62265,127.063114,0.64239,8.076008
15366,2010-10-01,1,355.14,0.239667,349.099548,83.667579,0.095347,6.538911
15367,2010-10-01,1,590.4,0.289145,565.646545,163.553702,0.622303,6.1847
15369,2010-10-01,0,0.0,0.628974,2330.628418,1465.904281,0.023943,47.745549
15371,2010-10-01,0,0.0,0.142643,449.146576,64.067424,0.655312,0.004367
15372,2010-10-01,0,0.0,0.494972,681.785522,337.464763,0.417447,17.494624
15373,2010-10-01,1,152.7,0.247167,308.588287,76.272785,0.703782,4.000425
15374,2010-10-01,0,0.0,0.142822,419.404144,59.900161,0.868524,0.005236
15375,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.054334,0.003891
15378,2010-10-01,0,0.0,0.267809,295.717438,79.195885,0.460422,3.499483
15380,2010-10-01,1,334.44,0.173385,456.783722,79.19965,0.57099,3.773821
15381,2010-10-01,1,193.86,0.295734,629.662415,186.212719,0.339087,8.012859
15382,2010-10-01,0,0.0,0.279084,3204.867676,894.427973,0.616913,23.1593
15383,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.71636,0.0001
15384,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.356399,0.006289
15385,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.081327,0.004098
15387,2010-10-01,0,0.0,0.225408,551.358154,124.280614,0.866961,5.203449
15389,2010-10-01,0,0.0,0.163201,410.073151,66.924496,0.595994,0.008197
15391,2010-10-01,0,0.0,0.150479,419.404144,63.111553,0.564759,0.006623
15393,2010-10-01,0,0.0,0.152357,410.073151,62.47744,0.915705,0.007463
15394,2010-10-01,0,0.0,0.329045,570.489746,187.716971,0.783074,15.2328
15396,2010-10-01,0,0.0,0.154939,419.404144,64.981876,0.96035,0.006667
15400,2010-10-01,1,105.0,0.19035,388.518341,73.954347,0.359146,3.388241
15401,2010-10-01,0,0.0,0.150397,315.353821,47.428248,0.463156,1.360132
15402,2010-10-01,0,0.0,0.33389,323.737762,108.092943,0.140014,5.655439
15403,2010-10-01,0,0.0,0.143756,315.353821,45.33407,0.007009,1.268441
15405,2010-10-01,0,0.0,0.154091,419.404144,64.626409,0.32359,0.006993
15406,2010-10-01,0,0.0,0.360189,323.737762,116.60667,0.446276,5.7016
15409,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.537654,0.003472
15410,2010-10-01,0,0.0,0.152835,410.073151,62.673491,0.871815,0.007407
15413,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.672293,0.003876
15416,2010-10-01,0,0.0,0.253843,284.345642,72.179105,0.653323,3.016922
15418,2010-10-01,1,242.93,0.150756,419.404144,63.227612,0.782377,0.006536
15420,2010-10-01,0,0.0,0.137018,302.411957,41.435732,0.058048,2.57
15421,2010-10-01,0,0.0,0.220841,402.815216,88.95818,0.886822,3.822422
15422,2010-10-01,0,0.0,0.237076,402.815216,95.497718,0.824472,3.7637
15423,2010-10-01,0,0.0,0.15582,419.404144,65.351717,0.698722,0.006757
15424,2010-10-01,0,0.0,0.19389,298.879913,57.949795,0.570765,2.677733
15425,2010-10-01,0,0.0,0.194251,385.656982,74.914079,0.732467,3.284526
15426,2010-10-01,0,0.0,0.294193,275.604675,81.080895,0.940353,5.101211
15428,2010-10-01,0,0.0,0.136488,419.404144,57.243796,0.712741,0.004902
15430,2010-10-01,0,0.0,0.432601,597.005249,258.265356,0.486389,10.576912
15431,2010-10-01,0,0.0,0.183137,304.609711,55.785375,0.69581,2.046893
15432,2010-10-01,0,0.0,0.165629,310.81543,51.480084,0.200808,2.004959
15434,2010-10-01,1,210.4,0.204554,510.349854,104.394117,0.317471,6.4938
15437,2010-10-01,0,0.0,0.140223,419.404144,58.809907,0.909952,0.004831
15439,2010-10-01,1,520.2,0.140227,419.404144,58.811814,0.512577,0.004545
15441,2010-10-01,1,589.24,0.12828,449.146576,57.616703,0.680363,0.003367
15443,2010-10-01,0,0.0,0.380197,417.65567,158.791578,0.111014,7.88529
15445,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.309748,0.006369
15446,2010-10-01,0,0.0,0.148692,419.404144,62.362191,0.612317,0.005128
15447,2010-10-01,0,0.0,0.154562,304.662354,47.089281,0.149948,1.517138
15448,2010-10-01,0,0.0,0.124309,449.146576,55.833012,0.431468,0.004149
15451,2010-10-01,0,0.0,0.157644,307.630676,48.496273,0.436351,2.721
15452,2010-10-01,0,0.0,0.4437,607.240356,269.432466,0.031955,11.784141
15454,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.374464,0.005405
15455,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.648839,0.006098
15456,2010-10-01,0,0.0,0.207726,391.245209,81.271941,0.417328,3.609049
15459,2010-10-01,1,105.0,0.148796,290.234985,43.185893,0.753716,1.493925
15461,2010-10-01,0,0.0,0.197443,298.879913,59.011683,0.875701,2.734037
15462,2010-10-01,0,0.0,0.206165,538.144653,110.946808,0.375428,5.607833
15465,2010-10-01,1,523.3,0.287935,579.875549,166.966654,0.142588,6.987112
15466,2010-10-01,0,0.0,0.141165,419.404144,59.205375,0.572738,0.00578
15469,2010-10-01,0,0.0,0.174015,373.376465,64.973065,0.173098,4.057
15470,2010-10-01,0,0.0,0.153785,419.404144,64.497917,0.982213,0.007042
15471,2010-10-01,0,0.0,0.181252,427.689972,77.519823,0.819757,3.201047
15473,2010-10-01,0,0.0,0.161713,346.573242,56.045462,0.828154,3.338909
15474,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.350418,0.006173
15476,2010-10-01,0,0.0,0.216672,668.140442,144.767451,0.386831,8.985411
15477,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.757998,0.00463
15478,2010-10-01,0,0.0,0.153785,419.404144,64.497917,0.829629,0.007042
15479,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.500867,0.003333
15480,2010-10-01,0,0.0,0.332745,2348.401123,781.418741,0.283166,38.40245
15482,2010-10-01,0,0.0,0.143466,419.404144,60.170215,0.509422,0.005988
15483,2010-10-01,0,0.0,0.355167,269.282166,95.640058,0.067504,4.628023
15484,2010-10-01,0,0.0,0.208342,439.903992,91.650534,0.320367,4.231246
15485,2010-10-01,1,1023.5,0.131489,449.146576,59.057827,0.734418,0.004032
15486,2010-10-01,0,0.0,0.150082,310.81543,46.647771,0.962062,1.530638
15487,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.222221,0.004065
15488,2010-10-01,0,0.0,0.305979,288.324219,88.221081,0.70239,4.569678
15489,2010-10-01,0,0.0,0.373653,326.996368,122.183284,0.568003,5.719962
15493,2010-10-01,0,0.0,0.30263,449.886658,136.149164,0.557608,4.616906
15494,2010-10-01,0,0.0,0.455456,684.973816,311.975179,0.180753,16.306322
15496,2010-10-01,0,0.0,0.139852,419.404144,58.654551,0.366977,0.005051
15497,2010-10-01,0,0.0,0.290424,1057.941284,307.251733,0.080078,16.262027
15498,2010-10-01,1,2195.01,0.514082,638.141174,328.057178,0.427134,16.841558
15499,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.509341,0.003448
15502,2010-10-01,0,0.0,0.23753,701.790955,166.696417,0.627507,10.6273
15503,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.486589,0.003413
15504,2010-10-01,0,0.0,0.154783,296.107025,45.832336,0.347151,1.129894
15506,2010-10-01,1,466.3,0.177769,298.879913,53.131705,0.833461,2.477827
15512,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.893431,0.004115
15513,2010-10-01,1,1606.58,0.609855,1401.353027,854.622207,0.616088,42.194624
15514,2010-10-01,0,0.0,0.181142,388.518341,70.37701,0.003699,3.573567
15518,2010-10-01,0,0.0,0.202739,400.453857,81.187524,0.831516,3.303428
15519,2010-10-01,0,0.0,0.155087,285.230713,44.235476,0.070204,2.048023
15521,2010-10-01,0,0.0,0.612027,652.464172,399.325864,0.531556,20.174632
15523,2010-10-01,1,917.75,0.684465,1566.162109,1071.982531,0.586264,50.128567
15524,2010-10-01,0,0.0,0.141165,419.404144,59.205375,0.907642,0.00578
15527,2010-10-01,0,0.0,0.765607,377.2164,288.799467,0.773383,15.278024
15530,2010-10-01,0,0.0,0.220981,394.248138,87.121158,0.177699,3.626358
15532,2010-10-01,0,0.0,0.396039,505.948792,200.375656,0.447394,18.564967
15534,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.446104,0.003425
15535,2010-10-01,1,326.44,0.179516,298.879913,53.653766,0.633444,2.7128
15538,2010-10-01,0,0.0,0.264008,385.656982,101.816539,0.511735,6.589615
15542,2010-10-01,0,0.0,0.226144,408.545013,92.390154,0.779751,3.971958
15543,2010-10-01,0,0.0,0.185081,295.717438,54.731585,0.708293,1.682462
15544,2010-10-01,1,486.51,0.50755,482.014252,244.646354,0.461253,15.536352
15546,2010-10-01,0,0.0,0.141165,419.404144,59.205375,0.316348,0.00578
15547,2010-10-01,1,516.97,0.673501,523.303833,352.445485,0.009502,20.64569
15548,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.21392,0.006173
15549,2010-10-01,1,158.75,0.159799,430.523071,68.797106,0.571054,1.642091
15550,2010-10-01,0,0.0,0.174634,304.609711,53.195311,0.527258,2.175206
15551,2010-10-01,1,50.8,0.242739,407.065033,98.810455,0.480858,8.4249
15552,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.733574,0.005263
15555,2010-10-01,1,263.54,0.715204,748.522705,535.34611,0.670385,28.222567
15558,2010-10-01,0,0.0,0.13829,419.404144,57.999289,0.477382,0.004854
15559,2010-10-01,0,0.0,0.152835,410.073151,62.673491,0.518518,0.007407
15561,2010-10-01,0,0.0,0.18937,600.073425,113.635904,0.715715,5.053009
15562,2010-10-01,1,178.32,0.12828,449.146576,57.616703,0.084928,0.003413
15563,2010-10-01,0,0.0,0.248191,554.361084,137.587253,0.193604,5.589746
15564,2010-10-01,0,0.0,0.135109,275.790314,37.261711,0.364783,0.890333
15566,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.349913,0.003436
15569,2010-10-01,1,619.7,0.242821,586.2005,142.341677,0.592621,6.716209
15570,2010-10-01,1,902.15,0.367287,417.65567,153.399464,0.962645,8.113516
15571,2010-10-01,1,838.12,0.154883,410.073151,63.51345,0.720705,0.008
15572,2010-10-01,1,605.18,0.141165,419.404144,59.205375,0.818713,0.005848
15573,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.171823,0.005405
15574,2010-10-01,1,281.13,0.172504,295.717438,51.0125,0.265104,1.978958
15575,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.071279,0.005376
15577,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.02445,0.003448
15580,2010-10-01,0,0.0,0.345406,294.477295,101.714201,0.416587,4.637055
15581,2010-10-01,1,16.9,0.653484,697.046631,455.508971,0.344821,27.995767
15584,2010-10-01,0,0.0,0.130184,449.146576,58.471751,0.230252,0.004219
15586,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.790264,0.006289
15587,2010-10-01,1,325.44,0.174449,298.879913,52.139386,0.962416,2.338841
15588,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.630198,0.004098
15590,2010-10-01,1,634.2,0.154939,419.404144,64.981876,0.655822,0.006667
15591,2010-10-01,0,0.0,0.156594,419.404144,65.675999,0.778933,0.006711
15595,2010-10-01,0,0.0,0.228282,411.202606,93.86999,0.97604,4.094519
15596,2010-10-01,1,405.97,0.264539,560.956543,148.394883,0.999576,6.400652
15597,2010-10-01,0,0.0,0.153785,419.404144,64.497917,0.518432,0.007042
15599,2010-10-01,0,0.0,0.200284,538.144653,107.781655,0.089305,5.466533
15600,2010-10-01,1,180.02,0.35258,413.907104,145.935571,0.602414,7.963656
15601,2010-10-01,0,0.0,0.335255,565.795471,189.685568,0.946712,14.6027
15602,2010-10-01,1,518.92,0.154476,293.237915,45.298322,0.36071,1.499421
15603,2010-10-01,0,0.0,0.140227,419.404144,58.811814,0.704778,0.004651
15605,2010-10-01,0,0.0,0.153147,419.404144,64.230488,0.071195,0.006452
15606,2010-10-01,1,511.16,0.318202,391.044647,124.431037,0.268815,6.895978
15607,2010-10-01,0,0.0,0.151858,424.369995,64.443922,0.58574,1.211091
15611,2010-10-01,0,0.0,0.335279,294.477295,98.731978,0.964736,4.730258
15613,2010-10-01,0,0.0,0.146345,419.404144,61.377712,0.90465,0.00565
15614,2010-10-01,0,0.0,0.44207,619.849792,274.01692,0.162513,19.9438
15615,2010-10-01,1,1242.25,0.766388,1307.46521,1002.02579,0.50645,42.438567
15616,2010-10-01,0,0.0,0.172528,373.376465,64.417742,0.413486,3.8711
15617,2010-10-01,1,518.1,0.185151,304.609711,56.398679,0.615648,2.565014
15622,2010-10-01,1,313.9,0.219594,352.379883,77.380658,0.414512,4.156447
15623,2010-10-01,0,0.0,0.333365,312.308502,104.112859,0.383817,5.246578
15625,2010-10-01,0,0.0,0.558201,458.68634,256.039159,0.978257,13.613741
15627,2010-10-01,0,0.0,0.302232,391.044647,118.186372,0.051773,6.710667
15628,2010-10-01,0,0.0,0.401163,438.52301,175.919375,0.678582,14.731211
15629,2010-10-01,0,0.0,0.667065,664.900085,443.531764,0.814713,24.467824
15630,2010-10-01,0,0.0,0.141087,419.404144,59.172437,0.854695,0.004739
15631,2010-10-01,0,0.0,0.143777,419.404144,60.300472,0.884205,0.004785
15633,2010-10-01,0,0.0,0.282174,356.945221,100.720693,0.09063,5.986058
15636,2010-10-01,0,0.0,0.18932,364.533813,69.013406,0.246438,4.0588
15637,2010-10-01,1,110.45,0.149716,281.679657,42.171944,0.831566,1.023385
15638,2010-10-01,1,699.0,0.281485,274.0271,77.134652,0.9199,5.421333
