user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15409,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.462346,0.003472
15410,2010-10-01,0,0.0,0.371916,553.269409,205.769517,0.128185,0.007407
15413,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.327707,0.003876
15416,2010-10-01,0,0.0,0.564561,475.342102,268.359658,0.346677,3.016922
15418,2010-10-01,1,242.93,0.334863,553.269409,185.269419,0.217623,0.006536
15420,2010-10-01,0,0.0,0.356839,450.117981,160.619813,0.941952,2.57
15421,2010-10-01,1,791.01,0.559419,598.899719,335.035807,0.113178,3.822422
15422,2010-10-01,1,442.2,0.56441,598.899719,338.02522,0.175528,3.7637
15423,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.301278,0.006757
15424,2010-10-01,0,0.0,0.573939,496.185638,284.780184,0.429235,2.677733
15425,2010-10-01,1,157.5,0.418587,548.817383,229.727971,0.267533,0.010526
15426,2010-10-01,1,382.57,0.63303,499.212341,316.016512,0.059647,5.101211
15428,2010-10-01,1,287.25,0.303669,553.269409,168.010531,0.287259,0.004902
15430,2010-10-01,0,0.0,0.39965,463.374542,185.187632,0.513611,1.709412
15431,2010-10-01,0,0.0,0.449544,471.213348,211.83121,0.30419,2.046893
15432,2010-10-01,0,0.0,0.407039,553.269409,225.202309,0.799192,0.009259
15434,2010-10-01,1,690.85,0.651644,703.505432,458.434901,0.682529,6.4938
15437,2010-10-01,0,0.0,0.296488,553.269409,164.037997,0.090048,0.004831
15439,2010-10-01,1,520.2,0.319791,553.269409,176.93038,0.487423,0.004545
15441,2010-10-01,1,952.64,0.335349,553.269409,185.53842,0.319637,0.003367
15443,2010-10-01,0,0.0,0.757861,850.281311,644.394872,0.888986,7.88529
15445,2010-10-01,0,0.0,0.331417,553.269409,183.362632,0.690252,0.006369
15446,2010-10-01,1,168.98,0.357518,553.269409,197.803735,0.387683,0.005128
15447,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.850052,0.010638
15448,2010-10-01,0,0.0,0.305415,553.269409,168.977017,0.568532,0.004149
15451,2010-10-01,0,0.0,0.387649,450.117981,174.487726,0.563649,2.721
15452,2010-10-01,1,180.78,0.791586,1149.851685,910.20607,0.968045,11.784141
15454,2010-10-01,1,179.1,0.318495,553.269409,176.213456,0.625536,0.005405
15455,2010-10-01,0,0.0,0.336031,553.269409,185.915428,0.351161,0.006098
15456,2010-10-01,1,484.71,0.518579,568.175903,294.644358,0.582672,3.609049
15459,2010-10-01,1,105.0,0.407328,463.374542,188.745626,0.246284,1.493925
15461,2010-10-01,0,0.0,0.528313,496.185638,262.141474,0.124299,2.734037
15462,2010-10-01,0,0.0,0.631415,721.762207,455.731547,0.624572,5.607833
15465,2010-10-01,1,3058.91,0.703378,819.101624,576.138396,0.857412,6.987112
15466,2010-10-01,1,326.22,0.314036,553.269409,173.746601,0.427262,0.00578
15469,2010-10-01,0,0.0,0.562791,563.186829,316.95625,0.826902,4.057
15470,2010-10-01,0,0.0,0.337902,553.269409,186.950705,0.017787,0.007042
15471,2010-10-01,1,568.28,0.401004,553.269409,221.863336,0.180243,0.008547
15473,2010-10-01,0,0.0,0.504294,530.467896,267.511771,0.171846,3.338909
15474,2010-10-01,0,0.0,0.336582,553.269409,186.2205,0.649582,0.006173
15476,2010-10-01,1,1372.55,0.664377,1052.981323,699.57631,0.613169,8.985411
15477,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.242002,0.00463
15478,2010-10-01,0,0.0,0.337902,553.269409,186.950705,0.170371,0.007042
15479,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.499133,0.003333
15480,2010-10-01,0,0.0,0.678867,4064.840332,2759.484277,0.716834,38.40245
15482,2010-10-01,1,1243.61,0.337085,553.269409,186.498945,0.490578,0.005988
15483,2010-10-01,1,177.34,0.366847,454.114197,166.590508,0.932496,1.799623
15484,2010-10-01,0,0.0,0.421434,553.269409,233.166366,0.679633,0.009346
15485,2010-10-01,1,1963.09,0.308467,553.269409,170.665319,0.265582,0.004032
15486,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.037938,0.010638
15487,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.777779,0.004065
15488,2010-10-01,0,0.0,0.665491,475.342102,316.335703,0.29761,4.569678
15489,2010-10-01,1,403.98,0.488895,490.093719,239.604282,0.431997,2.564962
15493,2010-10-01,1,1008.34,0.638793,653.000977,417.132554,0.442392,4.616906
15494,2010-10-01,0,0.0,0.80327,1344.866333,1080.290315,0.819247,16.306322
15496,2010-10-01,0,0.0,0.287494,553.269409,159.061791,0.633023,0.005051
15497,2010-10-01,1,2005.68,0.704371,1610.660767,1134.503503,0.919922,16.262027
15498,2010-10-01,1,4609.24,0.786801,1149.851685,904.704045,0.572866,12.860558
15499,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.490659,0.003448
15502,2010-10-01,1,929.4,0.682131,1036.007812,706.692933,0.372493,10.6273
15503,2010-10-01,1,141.04,0.335349,553.269409,185.53842,0.513411,0.003413
15504,2010-10-01,0,0.0,0.378757,463.374542,175.506129,0.652849,1.129894
15506,2010-10-01,1,862.74,0.461156,490.093719,226.00957,0.166539,2.477827
15512,2010-10-01,1,272.78,0.308467,553.269409,170.665319,0.106569,0.004115
15513,2010-10-01,1,3948.66,0.861614,4029.047363,3471.48282,0.383912,38.307824
15514,2010-10-01,1,2204.66,0.546344,557.623718,304.654439,0.996301,3.573567
15518,2010-10-01,1,391.19,0.551373,557.623718,307.458479,0.168484,3.303428
15519,2010-10-01,1,197.5,0.3789,454.114197,172.063788,0.929796,2.048023
15521,2010-10-01,1,976.23,0.830666,1325.018311,1100.648072,0.468444,14.282032
15523,2010-10-01,1,7702.61,0.832755,2122.226807,1767.295007,0.413736,24.488167
15524,2010-10-01,0,0.0,0.314036,553.269409,173.746601,0.092358,0.00578
15527,2010-10-01,1,797.45,0.848764,681.417297,578.362513,0.226617,8.733324
15530,2010-10-01,0,0.0,0.524877,583.289612,306.155063,0.822301,3.626358
15532,2010-10-01,1,888.09,0.777132,818.946838,636.429919,0.552606,8.896567
15534,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.553896,0.003425
15535,2010-10-01,1,326.44,0.559406,496.185638,277.569364,0.366556,2.7128
15538,2010-10-01,0,0.0,0.405482,553.269409,224.340902,0.488265,0.009615
15542,2010-10-01,0,0.0,0.529992,607.316101,321.872871,0.220249,3.971958
15543,2010-10-01,0,0.0,0.408829,463.374542,189.441114,0.291707,1.682462
15544,2010-10-01,1,841.05,0.66622,850.281311,566.474058,0.538747,7.871552
15546,2010-10-01,0,0.0,0.314036,553.269409,173.746601,0.683652,0.00578
15547,2010-10-01,1,2230.26,0.825714,844.552795,697.358808,0.990498,10.80139
15548,2010-10-01,0,0.0,0.336582,553.269409,186.2205,0.78608,0.006173
15549,2010-10-01,1,158.75,0.404836,553.269409,223.983125,0.428946,0.009091
15550,2010-10-01,1,768.66,0.437013,471.213348,205.92638,0.472742,2.175206
15551,2010-10-01,1,513.76,0.569282,706.923218,402.438979,0.519142,5.1162
15552,2010-10-01,0,0.0,0.322867,553.269409,178.632693,0.266426,0.005263
15555,2010-10-01,1,1860.31,0.88354,1892.040527,1671.693334,0.329615,25.168867
15558,2010-10-01,0,0.0,0.296488,553.269409,164.037997,0.522618,0.004854
15559,2010-10-01,0,0.0,0.371916,553.269409,205.769517,0.481482,0.007407
15561,2010-10-01,1,100.2,0.404836,553.269409,223.983125,0.284285,0.009009
15562,2010-10-01,1,312.87,0.335349,553.269409,185.53842,0.915072,0.003413
15563,2010-10-01,1,270.19,0.609814,737.472107,449.721145,0.806396,5.589746
15564,2010-10-01,0,0.0,0.323017,463.374542,149.677788,0.635217,0.890333
15566,2010-10-01,1,89.65,0.335349,553.269409,185.53842,0.650087,0.003436
15569,2010-10-01,1,808.37,0.41099,553.269409,227.388087,0.407379,0.010309
15570,2010-10-01,1,2857.14,0.426911,471.213348,201.166081,0.037355,2.168616
15571,2010-10-01,1,2521.18,0.383289,553.269409,212.061949,0.279295,0.008
15572,2010-10-01,1,1130.85,0.316822,553.269409,175.288166,0.181287,0.005848
15573,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.828177,0.005405
15574,2010-10-01,1,844.67,0.409984,463.374542,189.976053,0.734896,1.978958
15575,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.928721,0.005376
15577,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.97555,0.003448
15580,2010-10-01,1,535.52,0.652072,475.342102,309.95729,0.583413,3.787855
15581,2010-10-01,1,604.85,0.85512,1541.071167,1317.800752,0.655179,23.841067
15584,2010-10-01,1,195.35,0.305415,553.269409,168.977017,0.769748,0.004219
15586,2010-10-01,0,0.0,0.3331,553.269409,184.293945,0.209736,0.006289
15587,2010-10-01,1,771.12,0.448699,471.213348,211.432922,0.037584,2.338841
15588,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.369802,0.004098
15590,2010-10-01,1,801.84,0.360123,553.269409,199.245249,0.344178,0.006667
15591,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.221067,0.006711
15595,2010-10-01,0,0.0,0.584016,607.316101,354.682506,0.02396,4.094519
15596,2010-10-01,1,1134.9,0.61122,753.247131,460.399563,0.000424,6.400652
15597,2010-10-01,0,0.0,0.337902,553.269409,186.950705,0.481568,0.007042
15599,2010-10-01,0,0.0,0.597633,721.762207,431.348946,0.910695,5.466533
15600,2010-10-01,1,180.02,0.57051,598.899719,341.678237,0.397586,3.713056
15601,2010-10-01,1,2091.34,0.745612,908.753296,677.577271,0.053288,9.6595
15602,2010-10-01,1,1366.58,0.400326,463.374542,185.500938,0.63929,1.499421
15603,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.295222,0.004651
15605,2010-10-01,1,194.85,0.332328,553.269409,183.867178,0.928805,0.006452
15606,2010-10-01,1,819.83,0.547747,557.623718,305.436501,0.731185,3.382478
15607,2010-10-01,0,0.0,0.404836,553.269409,223.983125,0.41426,0.009091
15611,2010-10-01,1,297.35,0.685698,497.865021,341.385091,0.035264,4.730258
15613,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.09535,0.00565
15614,2010-10-01,0,0.0,0.828394,1584.869385,1312.895795,0.837487,19.9438
15615,2010-10-01,1,3576.81,0.893623,2213.87085,1978.365338,0.49355,28.194867
15616,2010-10-01,0,0.0,0.531015,554.770447,294.59163,0.586514,3.8711
15617,2010-10-01,1,623.4,0.474262,490.093719,232.432649,0.384352,2.565014
15622,2010-10-01,1,313.9,0.401004,553.269409,221.863336,0.585488,0.008547
15623,2010-10-01,1,291.3,0.724544,536.658203,388.832277,0.616183,5.246578
15625,2010-10-01,1,543.33,0.565785,607.316101,343.610048,0.021743,4.001041
15627,2010-10-01,0,0.0,0.770101,647.945557,498.983839,0.948227,6.710667
15628,2010-10-01,1,611.68,0.837527,832.510681,697.250246,0.321418,10.948311
15629,2010-10-01,0,0.0,0.821436,1161.967041,954.481391,0.185287,12.205824
15630,2010-10-01,0,0.0,0.297992,553.269409,164.869899,0.145305,0.004739
15631,2010-10-01,0,0.0,0.29782,553.269409,164.774569,0.115795,0.004785
15633,2010-10-01,0,0.0,0.454621,477.138794,216.917527,0.90937,2.392658
15636,2010-10-01,0,0.0,0.557828,554.770447,309.466421,0.753562,4.0588
15637,2010-10-01,1,110.45,0.390318,463.374542,180.863445,0.168434,1.023385
15638,2010-10-01,1,1281.0,0.682014,487.2742,332.328027,0.0801,5.421333
15639,2010-10-01,0,0.0,0.463435,504.269165,233.6961,0.709563,3.010756
15640,2010-10-01,1,5743.58,0.831123,1913.341553,1590.222914,0.099302,22.736183
15641,2010-10-01,1,1265.21,0.687088,802.62616,551.474447,0.542591,6.808833
15642,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.851659,0.003378
15650,2010-10-01,0,0.0,0.47189,490.093719,231.270129,0.490149,2.459364
15651,2010-10-01,1,321.5,0.337507,553.269409,186.73222,0.3759,0.006135
15652,2010-10-01,1,966.51,0.425369,463.374542,197.105324,0.703108,1.536131
15658,2010-10-01,1,306.2,0.777266,832.527222,647.095013,0.972853,8.8402
15659,2010-10-01,1,117.6,0.319791,553.269409,176.93038,0.206499,0.004545
15660,2010-10-01,1,432.9,0.44844,496.185638,222.509337,0.823256,2.676124
15661,2010-10-01,1,188.12,0.740275,530.921448,393.027614,0.093513,5.529624
15662,2010-10-01,0,0.0,0.306794,553.269409,169.739996,0.818194,0.004386
15664,2010-10-01,0,0.0,0.541076,607.316101,328.60422,0.397576,3.9607
15665,2010-10-01,1,510.05,0.703101,891.914734,627.106304,0.505972,7.15819
15666,2010-10-01,0,0.0,0.758544,722.990356,548.420284,0.887056,7.355041
15670,2010-10-01,0,0.0,0.389795,553.269409,215.661466,0.239951,0.00813
15672,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.161432,0.003425
15673,2010-10-01,0,0.0,0.843661,1517.913574,1280.604307,0.052323,18.028356
15674,2010-10-01,1,319.05,0.787645,1055.169434,831.099339,0.187388,11.5409
15677,2010-10-01,1,307.75,0.532513,607.316101,323.403618,0.775723,3.939833
15678,2010-10-01,1,756.76,0.476866,994.313721,474.154067,0.024672,7.676036
15680,2010-10-01,1,1162.05,0.541269,598.899719,324.165666,0.39911,3.774241
15681,2010-10-01,1,396.98,0.772197,559.709412,432.205817,0.462483,7.2856
15682,2010-10-01,0,0.0,0.340319,553.269409,188.28798,0.501084,0.006024
15683,2010-10-01,0,0.0,0.561049,598.899719,336.011963,0.005604,3.8329
15684,2010-10-01,0,0.0,0.402313,553.269409,222.587228,0.082955,0.008772
15685,2010-10-01,0,0.0,0.341466,463.374542,158.226591,0.715043,1.118624
15689,2010-10-01,1,103.5,0.318495,553.269409,176.213456,0.199768,0.005435
15691,2010-10-01,1,75.0,0.332328,553.269409,183.867178,0.220171,0.00641
15693,2010-10-01,0,0.0,0.318945,553.269409,176.46249,0.41025,0.004425
15694,2010-10-01,1,1823.79,0.855555,1158.449585,991.117646,0.731626,16.292
15695,2010-10-01,0,0.0,0.336031,553.269409,185.915428,0.488615,0.006098
15696,2010-10-01,1,353.09,0.402313,553.269409,222.587228,0.348002,0.008772
15697,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.244634,0.003906
15698,2010-10-01,0,0.0,0.351375,553.269409,194.405266,0.467638,0.005236
15702,2010-10-01,0,0.0,0.395728,617.5802,244.393589,0.773651,1.648956
15704,2010-10-01,0,0.0,0.631508,753.247131,475.681922,0.439675,6.513193
15709,2010-10-01,0,0.0,0.332328,553.269409,183.867178,0.228447,0.00641
15711,2010-10-01,0,0.0,0.389795,553.269409,215.661466,0.04864,0.00813
15712,2010-10-01,1,561.25,0.494651,509.090576,251.82207,0.102368,3.014962
15713,2010-10-01,1,171.15,0.318495,553.269409,176.213456,0.979025,0.005376
15714,2010-10-01,0,0.0,0.450068,471.213348,212.078029,0.446154,2.0893
15715,2010-10-01,0,0.0,0.393262,553.269409,217.57982,0.655638,0.008197
15716,2010-10-01,1,529.4,0.732881,530.566406,388.841783,0.626502,5.1354
15717,2010-10-01,1,151.8,0.4308,463.374542,199.621655,0.769071,1.554949
15718,2010-10-01,0,0.0,0.421434,553.269409,233.166366,0.128449,0.009346
15719,2010-10-01,1,935.43,0.853381,1104.218994,942.319326,0.416013,13.1452
15720,2010-10-01,0,0.0,0.401004,553.269409,221.863336,0.906013,0.008547
15722,2010-10-01,0,0.0,0.868176,1561.970093,1356.065221,0.746596,20.590833
15723,2010-10-01,1,476.64,0.545886,496.185638,270.861004,0.614803,2.7395
15727,2010-10-01,1,2110.63,0.807083,1411.292603,1139.030146,0.488247,18.706767
15728,2010-10-01,1,297.0,0.443598,488.384186,216.646198,0.516864,3.066909
15731,2010-10-01,0,0.0,0.406788,553.269409,225.063085,0.356871,0.008333
15732,2010-10-01,1,138.1,0.575116,607.316101,349.277165,0.994734,4.115533
15734,2010-10-01,0,0.0,0.595583,784.541199,467.259759,0.914012,6.965333
15736,2010-10-01,0,0.0,0.765165,1632.506226,1249.136564,0.48638,19.1712
15738,2010-10-01,1,1358.67,0.876696,1231.541504,1079.687345,0.997124,16.703167
15741,2010-10-01,0,0.0,0.435491,463.374542,201.795563,0.482718,1.9947
15742,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.790174,0.005376
15747,2010-10-01,1,741.35,0.528177,496.185638,262.073859,0.57057,2.700629
15748,2010-10-01,0,0.0,0.724471,570.732483,413.478925,0.5953,5.717
15750,2010-10-01,1,2576.011,0.56592,607.316101,343.692589,0.544779,4.172549
15751,2010-10-01,0,0.0,0.735932,519.918518,382.624502,0.158001,5.421737
15752,2010-10-01,1,953.43,0.607206,834.282898,506.581238,0.890204,6.586967
15754,2010-10-01,0,0.0,0.66257,570.732483,378.150059,0.81475,5.538867
15755,2010-10-01,1,615.82,0.772872,747.882202,578.017573,0.523229,7.779678
15757,2010-10-01,1,837.62,0.772116,939.302185,725.250366,0.002998,9.659167
15759,2010-10-01,1,97.24,0.411919,463.374542,190.872798,0.890664,1.926421
15760,2010-10-01,0,0.0,0.160689,700.437988,112.552601,0.311848,0.005076
15761,2010-10-01,0,0.0,0.351919,442.668335,155.783367,0.305023,2.041611
15764,2010-10-01,0,0.0,0.778463,1330.463013,1035.715708,0.829607,14.2311
15765,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.601687,0.004292
15766,2010-10-01,0,0.0,0.545652,598.899719,326.791026,0.529814,3.687478
15767,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.883358,0.0001
15768,2010-10-01,0,0.0,0.64035,475.342102,304.385541,0.939716,4.356956
15769,2010-10-01,1,7108.2,0.858137,10767.124023,9239.671391,0.986298,73.373783
15770,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.754833,0.005587
15771,2010-10-01,0,0.0,0.316822,553.269409,175.288166,0.799144,0.005848
15774,2010-10-01,1,362.4,0.405682,463.374542,187.982489,0.474404,1.931182
15775,2010-10-01,0,0.0,0.287494,553.269409,159.061791,0.214596,0.005051
15777,2010-10-01,1,1071.75,0.371916,553.269409,205.769517,0.594232,0.007407
15779,2010-10-01,0,0.0,0.36557,463.374542,169.395804,0.324467,1.100333
15782,2010-10-01,1,1399.36,0.303501,700.437988,212.583896,0.760013,0.0001
15784,2010-10-01,0,0.0,0.597691,620.110901,370.634588,0.491538,4.350812
15785,2010-10-01,1,1332.67,0.516577,496.185638,256.318134,0.158438,2.789877
15786,2010-10-01,1,1795.91,0.404156,553.269409,223.607275,0.788935,0.009709
15788,2010-10-01,0,0.0,0.50019,496.185638,248.187247,0.590616,2.731633
15789,2010-10-01,1,655.57,0.648323,737.472107,478.120031,0.999954,5.339533
15791,2010-10-01,0,0.0,0.40915,548.817383,224.548697,0.836634,0.010417
15792,2010-10-01,1,457.0,0.318495,553.269409,176.213456,0.033389,0.005405
15793,2010-10-01,1,315.66,0.50853,598.899719,304.558543,0.113377,3.798867
15794,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.89262,0.0033
15795,2010-10-01,1,383.48,0.334863,553.269409,185.269419,0.441415,0.006536
15796,2010-10-01,1,830.92,0.740571,536.658203,397.433656,0.590101,5.2182
15797,2010-10-01,0,0.0,0.357491,553.269409,197.788769,0.171765,0.006757
15798,2010-10-01,0,0.0,0.628546,653.000977,410.441107,0.856535,4.624049
15800,2010-10-01,0,0.0,0.457122,471.213348,215.402208,0.497536,2.2415
15803,2010-10-01,0,0.0,0.781049,1015.652344,793.27403,0.703352,10.183733
15805,2010-10-01,1,1681.7,0.875888,1322.348877,1158.229158,0.211252,16.829467
15807,2010-10-01,1,511.68,0.30931,553.269409,171.131755,0.515077,0.004292
15808,2010-10-01,1,4273.67,0.857742,1607.217529,1378.578332,0.581999,21.300778
15809,2010-10-01,0,0.0,0.53873,784.90387,422.851328,0.627384,6.429662
15810,2010-10-01,1,448.04,0.536144,568.175903,304.624124,0.452646,3.630458
15812,2010-10-01,0,0.0,0.769112,889.560486,684.171437,0.020345,10.1841
15814,2010-10-01,1,395.03,0.328687,553.269409,181.85224,0.606382,0.005882
15816,2010-10-01,0,0.0,0.408179,553.269409,225.832982,0.500745,0.009174
15817,2010-10-01,1,601.29,0.68669,1458.089478,1001.256022,0.659653,13.105549
15818,2010-10-01,0,0.0,0.332328,553.269409,183.867178,0.584176,0.006452
15819,2010-10-01,1,571.13,0.404156,553.269409,223.607275,0.885125,0.009709
15822,2010-10-01,1,440.2,0.453628,471.213348,213.755756,0.098434,2.209667
15823,2010-10-01,1,15.0,0.335349,553.269409,185.53842,0.80924,0.003378
15824,2010-10-01,0,0.0,0.64173,737.472107,473.258234,0.090747,5.5114
15826,2010-10-01,0,0.0,0.371916,553.269409,205.769517,0.779685,0.007407
15827,2010-10-01,1,396.58,0.557247,519.918518,289.722993,0.640981,5.049425
15833,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.526127,0.003289
15837,2010-10-01,0,0.0,0.579204,620.110901,359.171003,0.287297,4.369531
15838,2010-10-01,1,31770.44,0.777811,10337.481445,8040.61139,0.601665,70.180109
15841,2010-10-01,1,191.19,0.792838,850.281311,674.134997,0.644491,8.300767
15842,2010-10-01,1,376.25,0.413657,548.817383,227.022312,0.500027,0.010638
15845,2010-10-01,0,0.0,0.404156,553.269409,223.607275,0.032488,0.009709
15847,2010-10-01,1,145.44,0.404147,475.479279,192.163459,0.392014,2.6724
15848,2010-10-01,0,0.0,0.319274,553.269409,176.644381,0.456342,0.005319
15849,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.877987,0.0001
15850,2010-10-01,1,554.58,0.404156,553.269409,223.607275,0.622422,0.009709
15851,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.367467,0.010753
15852,2010-10-01,0,0.0,0.413657,548.817383,227.022312,0.512749,0.010753
15854,2010-10-01,1,1022.39,0.787095,863.076111,679.32249,0.476229,8.622239
15855,2010-10-01,0,0.0,0.548617,607.316101,333.183693,0.758492,3.928056
15856,2010-10-01,1,8196.18,0.885362,2564.252686,2270.292403,0.757473,31.409555
15858,2010-10-01,1,809.57,0.434737,463.374542,201.445886,0.999812,1.521949
15860,2010-10-01,1,881.88,0.383289,553.269409,212.061949,0.669728,0.008
15861,2010-10-01,0,0.0,0.54616,583.289612,318.569273,0.403301,3.660578
15862,2010-10-01,1,493.32,0.556209,557.623718,310.155576,0.952892,3.478385
15863,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.38124,0.005435
15865,2010-10-01,1,639.74,0.302077,553.269409,167.130072,0.366122,0.003704
15867,2010-10-01,1,1491.66,0.764832,647.945557,495.569542,0.886625,6.466867
15868,2010-10-01,0,0.0,0.360123,553.269409,199.245249,0.925045,0.006667
15869,2010-10-01,0,0.0,0.357518,553.269409,197.803735,0.849687,0.005181
15870,2010-10-01,1,138.28,0.666628,496.443451,330.943001,0.241746,4.754323
15871,2010-10-01,0,0.0,0.266371,425.694977,113.392908,0.859676,1.081
15872,2010-10-01,1,293.96,0.401004,553.269409,221.863336,0.09644,0.008547
15873,2010-10-01,0,0.0,0.45574,491.964386,224.208063,0.894354,5.154352
15874,2010-10-01,1,2611.92,0.733646,939.302185,689.115686,0.264196,10.524108
15875,2010-10-01,0,0.0,0.297992,553.269409,164.869899,0.706329,0.004695
15876,2010-10-01,1,718.34,0.600036,1086.373291,651.863341,0.62562,7.874667
15878,2010-10-01,0,0.0,0.363017,553.269409,200.846269,0.387745,0.007812
15879,2010-10-01,1,424.28,0.433711,463.374542,200.970526,0.194653,1.589364
15882,2010-10-01,1,511.98,0.40915,548.817383,224.548697,0.679189,0.010417
15884,2010-10-01,1,7.9,0.335349,553.269409,185.53842,0.920105,0.0033
15885,2010-10-01,1,287.75,0.785789,565.713623,444.531724,0.386538,6.231924
15886,2010-10-01,1,577.41,0.336031,553.269409,185.915428,0.562981,0.006061
15887,2010-10-01,1,390.0,0.465741,490.093719,228.256562,0.207542,2.487037
15888,2010-10-01,1,179.1,0.413657,548.817383,227.022312,0.050552,0.010753
15889,2010-10-01,1,511.38,0.357635,553.269409,197.868781,0.073421,0.006623
15890,2010-10-01,1,248.7,0.336031,553.269409,185.915428,0.130547,0.006098
15892,2010-10-01,0,0.0,0.30931,553.269409,171.131755,0.134943,0.004237
15893,2010-10-01,0,0.0,0.559706,568.175903,318.011313,0.573379,3.573633
15896,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.113629,0.0001
15898,2010-10-01,1,1068.56,0.689469,601.19342,414.503932,0.214769,5.2335
15900,2010-10-01,1,413.07,0.364613,553.269409,201.729364,0.879878,0.007752
15901,2010-10-01,0,0.0,0.523676,463.374542,242.658052,0.412505,2.912056
15903,2010-10-01,1,3458.88,0.54315,598.899719,325.292423,0.862687,3.666727
15905,2010-10-01,0,0.0,0.404836,553.269409,223.983125,0.7133,0.009091
15906,2010-10-01,1,851.85,0.36326,463.374542,168.325499,0.756371,1.665324
15908,2010-10-01,0,0.0,0.741179,863.076111,639.694313,0.617178,8.603744
15910,2010-10-01,1,420.8,0.615963,475.342102,292.793323,0.708294,3.59895
15911,2010-10-01,0,0.0,0.322867,553.269409,178.632693,0.128934,0.005263
15912,2010-10-01,0,0.0,0.403216,427.921326,172.544599,0.681502,2.384233
15913,2010-10-01,0,0.0,0.410392,553.269409,227.057293,0.209998,0.009901
15916,2010-10-01,1,793.38,0.383289,553.269409,212.061949,0.827685,0.008
15917,2010-10-01,0,0.0,0.314036,553.269409,173.746601,0.343898,0.00578
15918,2010-10-01,0,0.0,0.287494,553.269409,159.061791,0.247735,0.005051
15920,2010-10-01,1,134.6,0.410392,553.269409,227.057293,0.483258,0.009901
15921,2010-10-01,1,352.05,0.296488,553.269409,164.037997,0.143423,0.004831
15924,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.939022,0.003356
15926,2010-10-01,0,0.0,0.408179,553.269409,225.832982,0.366332,0.009174
15927,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.957563,0.004673
15928,2010-10-01,0,0.0,0.322751,553.269409,178.568289,0.270762,0.004484
15929,2010-10-01,0,0.0,0.297992,553.269409,164.869899,0.686341,0.004739
15935,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.594331,0.0001
15936,2010-10-01,1,111.17,0.43443,471.213348,204.709035,0.931027,2.245612
15938,2010-10-01,0,0.0,0.657057,475.342102,312.326702,0.235374,3.723378
15941,2010-10-01,0,0.0,0.303669,553.269409,168.010531,0.204247,0.004902
15943,2010-10-01,0,0.0,0.315453,553.269409,174.530488,0.603522,0.00463
15944,2010-10-01,1,634.74,0.647644,802.62616,519.816149,0.86187,6.679231
15945,2010-10-01,1,181.0,0.375233,439.275238,164.830592,0.717625,1.7645
15946,2010-10-01,0,0.0,0.685378,1149.851685,788.082668,0.82676,12.506093
15950,2010-10-01,1,2697.37,0.688849,1055.859375,727.328125,0.146486,9.607916
15953,2010-10-01,1,901.92,0.713044,505.703949,360.589373,0.700535,4.6081
15954,2010-10-01,0,0.0,0.332328,553.269409,183.867178,0.038847,0.00641
15955,2010-10-01,1,1708.53,0.810537,939.302185,761.339096,0.624121,10.154956
15956,2010-10-01,0,0.0,0.404859,553.269409,223.995988,0.559327,0.008475
15958,2010-10-01,1,293.72,0.401004,553.269409,221.863336,0.085153,0.008547
15959,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.984449,0.004016
15960,2010-10-01,1,250.05,0.37605,427.921326,160.920006,0.387837,2.609
15962,2010-10-01,0,0.0,0.510582,557.623718,284.712495,0.837745,3.4573
15964,2010-10-01,0,0.0,0.306794,553.269409,169.739996,0.370738,0.004348
