user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
15441,2010-11-01,1,363.4,0.602239,769.87854,463.651092,0.533073,6.437855
15443,2010-11-01,1,437.71,0.575707,598.847534,344.760506,0.147093,4.162489
15445,2010-11-01,0,0.0,0.329856,553.70282,182.641968,0.370974,0.005319
15446,2010-11-01,1,168.98,0.287092,553.70282,158.963408,0.652462,0.004425
15447,2010-11-01,1,155.17,0.399486,553.70282,221.196324,0.523078,0.008
15448,2010-11-01,0,0.0,0.323074,553.70282,178.887216,0.584627,0.003676
15451,2010-11-01,0,0.0,0.396153,476.377533,188.718353,0.278419,1.75225
15452,2010-11-01,1,180.78,0.490456,497.414917,243.960177,0.635476,2.555786
15454,2010-11-01,1,179.1,0.308043,553.70282,170.564183,0.241084,0.00463
15455,2010-11-01,0,0.0,0.341085,553.70282,188.859782,0.122301,0.005128
15456,2010-11-01,1,231.22,0.698976,610.092163,426.439518,0.805118,7.627
15459,2010-11-01,0,0.0,0.359742,471.344086,169.562496,0.527542,1.616667
15461,2010-11-01,0,0.0,0.508616,504.638153,256.667238,0.018073,2.714241
15462,2010-11-01,0,0.0,0.64219,743.506653,477.472351,0.492851,5.547756
15465,2010-11-01,1,3319.96,0.771432,1188.22168,916.6317,0.433349,12.724033
15466,2010-11-01,1,326.22,0.307547,553.70282,170.289438,0.221532,0.004902
15469,2010-11-01,0,0.0,0.564294,598.847534,337.925798,0.021942,3.884778
15470,2010-11-01,0,0.0,0.313196,553.70282,173.417382,0.213477,0.00578
15471,2010-11-01,1,568.28,0.36208,553.70282,200.484786,0.543603,0.006757
15473,2010-11-01,0,0.0,0.530436,564.854126,299.618716,0.933752,3.27181
15474,2010-11-01,0,0.0,0.337601,553.70282,186.930792,0.821769,0.005181
15476,2010-11-01,1,1372.55,0.684798,1037.347534,710.373815,0.840045,8.8993
15477,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.675128,0.004049
15478,2010-11-01,0,0.0,0.313196,553.70282,173.417382,0.657509,0.00578
15479,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.69942,0.003021
15480,2010-11-01,0,0.0,0.31588,4215.958984,1331.738831,0.414394,38.387073
15482,2010-11-01,1,1243.61,0.298278,553.70282,165.157616,0.242269,0.005051
15483,2010-11-01,1,177.34,0.38821,476.377533,184.934566,0.001145,1.745427
15484,2010-11-01,0,0.0,0.364018,553.70282,201.55786,0.822131,0.007246
15485,2010-11-01,1,1268.13,0.637321,1129.771118,720.026377,0.156601,10.825909
15486,2010-11-01,0,0.0,0.399486,553.70282,221.196324,0.156787,0.008
15487,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.597557,0.00361
15488,2010-11-01,0,0.0,0.590748,513.250793,303.201728,0.898368,4.544719
15489,2010-11-01,1,403.98,0.49103,497.414917,244.245829,0.505278,2.544044
15490,2010-11-01,0,0.0,0.447618,504.638153,225.884957,0.943867,2.644214
15493,2010-11-01,1,1008.34,0.42797,553.70282,236.968019,0.500483,0.010101
15494,2010-11-01,0,0.0,0.651401,1407.057251,916.558119,0.936435,14.664858
15496,2010-11-01,0,0.0,0.284234,553.70282,157.381412,0.43623,0.004367
15497,2010-11-01,1,2976.28,0.643328,1529.908203,984.232395,0.76486,16.249706
15498,2010-11-01,1,4942.15,0.884555,3239.486816,2865.503885,0.658103,37.0284
15499,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.481772,0.003115
15501,2010-11-01,0,0.0,0.563256,542.298584,305.453075,0.108914,5.4995
15502,2010-11-01,1,929.4,0.693456,1037.347534,719.354599,0.723598,10.455078
15503,2010-11-01,1,141.04,0.315575,553.70282,174.734847,0.03648,0.003086
15504,2010-11-01,0,0.0,0.412749,553.70282,228.540418,0.34195,0.008475
15506,2010-11-01,1,396.44,0.753206,764.495667,575.823039,0.198783,7.6806
15512,2010-11-01,1,272.78,0.326576,553.70282,180.825916,0.590617,0.00365
15513,2010-11-01,1,3442.84,0.849229,3747.72876,3182.679196,0.806466,43.5846
15514,2010-11-01,1,2204.66,0.545712,564.854126,308.24771,0.229387,3.528639
15518,2010-11-01,1,1010.14,0.413363,553.70282,228.880275,0.296843,0.008547
15519,2010-11-01,1,197.5,0.411723,476.377533,196.135636,0.36831,1.993827
15521,2010-11-01,1,976.23,0.671474,809.788147,543.752067,0.776557,6.8628
15523,2010-11-01,1,6784.86,0.804253,1419.975708,1142.019211,0.308595,17.713423
15524,2010-11-01,0,0.0,0.307547,553.70282,170.289438,0.184032,0.004902
15527,2010-11-01,1,1156.35,0.452228,476.377533,215.43125,0.300499,2.310333
15530,2010-11-01,0,0.0,0.407801,553.70282,225.800583,0.027089,0.009091
15532,2010-11-01,1,888.09,0.648766,743.506653,482.361724,0.689142,5.628027
15534,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.779988,0.003096
15535,2010-11-01,1,259.04,0.699794,610.092163,426.939113,0.648088,6.9147
15536,2010-11-01,0,0.0,0.517821,532.346558,275.660179,0.131608,3.233757
15538,2010-11-01,0,0.0,0.386798,553.70282,214.171389,0.924239,0.007407
15542,2010-11-01,0,0.0,0.407801,553.70282,225.800583,0.030361,0.009091
15543,2010-11-01,0,0.0,0.406175,476.377533,193.492683,0.511217,1.661544
15544,2010-11-01,1,354.54,0.582349,697.99585,406.477519,0.835129,5.6151
15546,2010-11-01,0,0.0,0.307547,553.70282,170.289438,0.306414,0.004902
15547,2010-11-01,1,1951.96,0.7877,851.461548,670.696371,0.145665,9.008178
15548,2010-11-01,0,0.0,0.337601,553.70282,186.930792,0.290552,0.005181
15549,2010-11-01,1,930.3,0.444858,476.377533,211.92048,0.539426,2.140132
15550,2010-11-01,1,768.66,0.42797,553.70282,236.968019,0.543466,0.010101
15551,2010-11-01,1,462.96,0.749946,598.966125,449.192074,0.277577,6.5617
15552,2010-11-01,0,0.0,0.296292,553.70282,164.057503,0.569621,0.004525
15555,2010-11-01,1,1596.77,0.872134,1282.821655,1118.792592,0.004856,15.8053
15558,2010-11-01,0,0.0,0.29105,553.70282,161.155258,0.460351,0.004219
15559,2010-11-01,0,0.0,0.354922,553.70282,196.521399,0.555955,0.006024
15561,2010-11-01,1,100.2,0.358458,553.70282,198.479277,0.962227,0.007042
15562,2010-11-01,1,134.55,0.463996,476.377533,221.037462,0.350079,2.328655
15563,2010-11-01,1,270.19,0.404663,553.70282,224.062793,0.36868,0.008929
15564,2010-11-01,0,0.0,0.323237,476.377533,153.983044,0.131956,0.873393
15566,2010-11-01,1,89.65,0.315575,553.70282,174.734847,0.127718,0.003106
15569,2010-11-01,1,477.17,0.574707,768.974121,441.93511,0.72952,7.197
15570,2010-11-01,1,2442.69,0.857785,1223.038208,1049.104086,0.784206,12.9138
15571,2010-11-01,1,1683.06,0.782132,938.365417,733.925313,0.115413,10.0812
15572,2010-11-01,1,525.67,0.538126,801.783386,431.460307,0.287933,6.628723
15573,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.107847,0.00463
15574,2010-11-01,1,563.54,0.758756,579.697083,439.848422,0.254844,5.313556
15575,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.374813,0.004608
15577,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.42068,0.003115
15579,2010-11-01,1,365.67,0.718822,920.764587,661.865997,0.858899,8.5671
15580,2010-11-01,1,535.52,0.563279,513.250793,289.103484,0.904663,3.761268
15581,2010-11-01,1,587.95,0.813428,651.252686,529.747076,0.610414,6.460729
15584,2010-11-01,1,195.35,0.323074,553.70282,178.887216,0.506095,0.003731
15586,2010-11-01,0,0.0,0.329856,553.70282,182.641968,0.08354,0.005263
15587,2010-11-01,1,445.68,0.739286,617.265625,456.335553,0.27273,6.218857
15588,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.347056,0.003636
15590,2010-11-01,1,167.64,0.609617,855.863831,521.749352,0.594253,6.9045
15591,2010-11-01,0,0.0,0.324303,553.70282,179.567621,0.900696,0.005556
15595,2010-11-01,0,0.0,0.558151,598.847534,334.247235,0.425459,4.087765
15596,2010-11-01,1,1104.08,0.65682,579.697083,380.75647,0.678361,5.1097
15597,2010-11-01,0,0.0,0.313196,553.70282,173.417382,0.301372,0.00578
15598,2010-11-01,0,0.0,0.555128,564.854126,313.566261,0.98882,3.6134
15599,2010-11-01,0,0.0,0.641178,743.506653,476.72044,0.183745,5.406456
15600,2010-11-01,0,0.0,0.765057,621.961792,475.836089,0.374831,5.996162
15601,2010-11-01,1,3525.17,0.580209,733.268433,425.448859,0.824527,4.813541
15602,2010-11-01,1,907.66,0.585045,730.805115,427.553682,0.779979,5.766123
15603,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.694619,0.004065
15605,2010-11-01,1,194.85,0.327189,553.70282,181.165272,0.508279,0.005376
15606,2010-11-01,1,614.27,0.837048,821.291443,687.460304,0.840662,9.541509
15607,2010-11-01,1,104.76,0.358458,553.70282,198.479277,0.667462,0.007092
15608,2010-11-01,0,0.0,0.641897,1000.240234,642.051704,0.709151,7.499923
15611,2010-11-01,1,401.6,0.402865,476.377533,191.915978,0.526426,1.914129
15613,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.78556,0.004808
15614,2010-11-01,0,0.0,0.763352,1195.167236,912.333025,0.023785,13.121571
15615,2010-11-01,1,2978.16,0.883835,2749.55542,2430.152788,0.761857,31.653456
15616,2010-11-01,0,0.0,0.572551,598.847534,342.870749,0.70054,3.698878
15617,2010-11-01,1,105.3,0.585045,730.805115,427.553682,0.494064,5.757923
15620,2010-11-01,1,424.49,0.544822,612.975342,333.962361,0.474034,4.534657
15622,2010-11-01,0,0.0,0.533525,594.916077,317.402699,0.85008,3.679
15623,2010-11-01,1,291.3,0.404281,476.377533,192.590574,0.530811,1.901925
15625,2010-11-01,1,543.33,0.544852,598.847534,326.28332,0.687391,3.989686
15626,2010-11-01,1,281.88,0.572037,645.48291,369.239813,0.389517,4.469832
15627,2010-11-01,0,0.0,0.54008,564.854126,305.06633,0.070957,3.385582
15628,2010-11-01,1,611.68,0.830374,873.804016,725.584487,0.961017,10.8622
15629,2010-11-01,0,0.0,0.736789,677.278015,499.010966,0.332451,6.960033
15630,2010-11-01,0,0.0,0.303746,553.70282,168.184831,0.817632,0.004132
15631,2010-11-01,0,0.0,0.293856,553.70282,162.708963,0.817335,0.004167
15633,2010-11-01,0,0.0,0.424736,553.70282,235.17764,0.774099,0.009346
15636,2010-11-01,0,0.0,0.564689,598.847534,338.162815,0.567994,3.837371
15637,2010-11-01,0,0.0,0.362292,460.390076,166.795805,0.926667,1.695409
15638,2010-11-01,1,582.0,0.844276,1200.864502,1013.861662,0.782536,12.616462
15639,2010-11-01,0,0.0,0.499833,525.492432,262.658264,0.28619,2.975608
15640,2010-11-01,1,4068.88,0.853236,3540.320312,3020.729545,0.723259,36.982511
15641,2010-11-01,1,609.62,0.825335,1246.276489,1028.596046,0.588882,13.882362
15642,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.538349,0.003058
15645,2010-11-01,0,0.0,0.703304,591.298096,415.862466,0.168719,5.514933
15646,2010-11-01,1,435.56,0.329614,451.982422,148.979819,0.254835,1.5391
15647,2010-11-01,0,0.0,0.431049,463.676147,199.867005,0.144546,2.266923
15650,2010-11-01,0,0.0,0.412749,553.70282,228.540418,0.128493,0.008403
15651,2010-11-01,0,0.0,0.558602,598.847534,334.517188,0.972729,3.770556
15652,2010-11-01,1,312.75,0.842929,874.44635,737.095965,0.797296,9.1045
15658,2010-11-01,1,306.2,0.689497,645.48291,445.058448,0.221056,4.633641
15659,2010-11-01,1,117.6,0.320313,553.70282,177.358336,0.823877,0.003984
15660,2010-11-01,1,432.9,0.473588,504.638153,238.990362,0.172568,2.638133
15661,2010-11-01,1,387.6,0.70676,533.061707,376.7466,0.762078,5.233714
15662,2010-11-01,0,0.0,0.332777,553.70282,184.259349,0.405463,0.003861
15664,2010-11-01,0,0.0,0.54874,598.847534,328.611474,0.695645,3.919477
15665,2010-11-01,0,0.0,0.76982,1155.714111,889.692187,0.575233,12.845411
15666,2010-11-01,0,0.0,0.51378,504.638153,259.272844,0.659397,2.781086
15670,2010-11-01,0,0.0,0.349193,553.70282,193.34921,0.030484,0.006494
15672,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.777793,0.003096
15673,2010-11-01,1,880.26,0.661574,743.506653,491.884821,0.67316,6.134408
15674,2010-11-01,0,0.0,0.797326,1183.188232,943.386641,0.967893,11.700867
15675,2010-11-01,0,0.0,0.539229,467.239807,251.949153,0.183773,3.1835
15677,2010-11-01,0,0.0,0.777416,769.529175,598.244351,0.708854,7.536632
15678,2010-11-01,1,756.76,0.411572,553.70282,227.888481,0.079403,0.008333
15680,2010-11-01,1,478.89,0.800361,1010.110046,808.452909,0.016431,11.163533
15681,2010-11-01,1,396.98,0.73573,603.999634,444.380768,0.367308,5.66899
15682,2010-11-01,0,0.0,0.298278,553.70282,165.157616,0.833967,0.005076
15683,2010-11-01,0,0.0,0.542655,598.847534,324.96787,0.445731,3.821985
15684,2010-11-01,0,0.0,0.366075,553.70282,202.696493,0.01431,0.006897
15685,2010-11-01,0,0.0,0.374128,476.377533,178.22608,0.830572,1.080633
15686,2010-11-01,0,0.0,0.339383,476.377533,161.67466,0.350257,1.455556
15688,2010-11-01,0,0.0,0.441921,471.344086,208.296993,0.992029,2.4682
15689,2010-11-01,1,103.5,0.308043,553.70282,170.564183,0.345482,0.004651
15691,2010-11-01,1,75.0,0.327189,553.70282,181.165272,0.038927,0.005348
15693,2010-11-01,0,0.0,0.332777,553.70282,184.259349,0.613303,0.003891
15694,2010-11-01,1,1774.08,0.858042,1136.704468,975.340495,0.95016,13.245667
15695,2010-11-01,0,0.0,0.341085,553.70282,188.859782,0.571364,0.005128
15696,2010-11-01,1,777.51,0.604795,598.847534,362.180153,0.055577,4.078519
15697,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.959662,0.003484
15698,2010-11-01,0,0.0,0.312254,553.70282,172.895743,0.528848,0.004505
15702,2010-11-01,0,0.0,0.349831,674.278931,235.883807,0.744157,1.639214
15704,2010-11-01,0,0.0,0.421107,553.70282,233.167915,0.71707,0.01
15708,2010-11-01,1,1228.24,0.577113,598.847534,345.602947,0.973983,3.988178
15709,2010-11-01,0,0.0,0.327189,553.70282,181.165272,0.98539,0.005348
15710,2010-11-01,0,0.0,0.642666,1068.522583,686.703213,0.512609,9.555367
15711,2010-11-01,0,0.0,0.349193,553.70282,193.34921,0.769438,0.006494
15712,2010-11-01,1,266.6,0.763645,655.602966,500.648028,0.18709,6.458714
15713,2010-11-01,1,171.15,0.308043,553.70282,170.564183,0.649315,0.004608
15714,2010-11-01,0,0.0,0.423904,476.377533,201.93823,0.814125,2.058908
15715,2010-11-01,0,0.0,0.356324,553.70282,197.297732,0.540561,0.006536
15716,2010-11-01,1,529.4,0.542862,504.638153,273.949043,0.298534,2.663508
15717,2010-11-01,0,0.0,0.655345,513.250793,336.35653,0.540284,3.608632
15718,2010-11-01,0,0.0,0.364018,553.70282,201.55786,0.119763,0.007246
15719,2010-11-01,1,1067.02,0.850586,1136.704468,966.865074,0.20101,13.680567
15720,2010-11-01,0,0.0,0.36208,553.70282,200.484786,0.022137,0.006757
15722,2010-11-01,0,0.0,0.838012,1537.267944,1288.249638,0.722955,20.530756
15723,2010-11-01,1,190.7,0.747298,617.265625,461.28124,0.783168,6.147511
15727,2010-11-01,1,2665.38,0.42752,553.70282,236.719142,0.319726,0.010989
15728,2010-11-01,1,297.0,0.524755,531.212952,278.756823,0.040711,2.99981
15729,2010-11-01,1,32.7,0.326884,438.979218,143.495253,0.976055,2.2485
15730,2010-11-01,1,317.5,0.526207,564.854126,297.230151,0.993882,3.416483
15731,2010-11-01,0,0.0,0.362658,553.70282,200.804598,0.62335,0.006623
15732,2010-11-01,1,138.1,0.424736,553.70282,235.17764,0.504923,0.009434
15734,2010-11-01,0,0.0,0.660173,809.788147,534.600503,0.372384,6.661412
15735,2010-11-01,0,0.0,0.544617,598.847534,326.142273,0.192554,3.829432
15736,2010-11-01,0,0.0,0.813807,1621.107056,1319.268742,0.530175,18.701503
15738,2010-11-01,1,959.55,0.873248,1425.981689,1245.235083,0.917095,17.769219
15741,2010-11-01,0,0.0,0.420561,476.377533,200.346038,0.049932,1.972557
15742,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.223294,0.004608
15747,2010-11-01,1,416.75,0.49452,566.339966,280.06617,0.90008,3.871
15748,2010-11-01,0,0.0,0.720213,603.999634,435.008607,0.712592,5.675777
15750,2010-11-01,1,1448.341,0.802327,1568.99292,1258.845252,0.875343,16.523209
15751,2010-11-01,0,0.0,0.50688,504.638153,255.790841,0.15006,2.741941
15752,2010-11-01,1,953.43,0.602479,809.788147,487.880707,0.497829,6.563482
15754,2010-11-01,0,0.0,0.42752,553.70282,236.719142,0.437141,0.010989
15755,2010-11-01,1,314.58,0.850408,879.787048,748.177625,0.464047,11.284314
15757,2010-11-01,1,837.62,0.758223,953.508301,722.971525,0.206863,9.614239
15759,2010-11-01,1,97.24,0.414415,553.70282,229.462489,0.430938,0.009174
15760,2010-11-01,0,0.0,0.161912,1945.40564,314.985193,0.870521,0.004386
15761,2010-11-01,0,0.0,0.414692,476.377533,197.55014,0.666874,1.9555
15764,2010-11-01,0,0.0,0.7776,1195.167236,929.362083,0.213626,13.26235
15765,2010-11-01,0,0.0,0.315859,553.70282,174.891982,0.127671,0.003788
15766,2010-11-01,0,0.0,0.542376,598.847534,324.800459,0.002016,3.662519
15767,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.753222,0.0001
15768,2010-11-01,0,0.0,0.403483,476.377533,192.210283,0.680295,1.799514
15769,2010-11-01,1,9004.08,0.876068,8159.335449,7148.134226,0.726738,72.884755
15770,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.422842,0.004762
15771,2010-11-01,0,0.0,0.307547,553.70282,170.289438,0.522194,0.00495
15772,2010-11-01,0,0.0,0.548306,559.820618,306.95303,0.679002,3.3713
15773,2010-11-01,0,0.0,0.349092,451.982422,157.783475,0.718,2.031257
15774,2010-11-01,0,0.0,0.772644,636.62738,491.886541,0.942005,6.0995
15775,2010-11-01,0,0.0,0.284234,553.70282,157.381412,0.33058,0.004367
15777,2010-11-01,1,1018.1,0.579358,738.473145,427.840196,0.063386,4.979167
15778,2010-11-01,0,0.0,0.531394,564.854126,300.159858,0.447264,3.613983
15779,2010-11-01,0,0.0,0.365537,476.377533,174.133551,0.133214,1.083393
15782,2010-11-01,0,0.0,0.647367,1576.56311,1020.615229,0.96715,14.529314
15784,2010-11-01,0,0.0,0.572421,598.847534,342.79282,0.61048,4.336785
15785,2010-11-01,1,493.87,0.791963,1238.358032,980.733364,0.132799,12.200078
15786,2010-11-01,0,0.0,0.610148,2125.271484,1296.730135,0.142342,18.525767
15788,2010-11-01,0,0.0,0.424736,553.70282,235.17764,0.773624,0.009434
15789,2010-11-01,1,351.3,0.794879,851.461548,676.808912,0.804456,8.895883
15791,2010-11-01,0,0.0,0.3857,553.70282,213.563251,0.813831,0.007874
15792,2010-11-01,1,457.0,0.308043,553.70282,170.564183,0.307667,0.00463
15793,2010-11-01,1,315.66,0.52877,598.847534,316.652498,0.319189,3.775382
15794,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.105095,0.002994
15795,2010-11-01,0,0.0,0.567834,598.847534,340.045798,0.001455,4.370514
15796,2010-11-01,1,541.4,0.73581,623.095398,458.479929,0.719787,6.750711
15797,2010-11-01,1,15.0,0.328582,553.70282,181.936968,0.928312,0.005587
15798,2010-11-01,0,0.0,0.602322,646.629822,389.479416,0.141726,4.618211
15799,2010-11-01,1,320.22,0.629778,738.473145,465.074393,0.947646,5.9345
15800,2010-11-01,0,0.0,0.461319,476.377533,219.761996,0.85845,2.211108
15803,2010-11-01,0,0.0,0.770328,953.508301,734.514284,0.056004,10.123656
15805,2010-11-01,1,922.3,0.897856,2111.311768,1895.653235,0.841554,25.847709
15807,2010-11-01,0,0.0,0.58714,704.437561,413.603678,0.499497,5.783467
15808,2010-11-01,1,4614.44,0.865999,1650.46814,1429.303672,0.529903,21.565014
15809,2010-11-01,0,0.0,0.601965,765.181763,460.612447,0.331143,6.408744
15810,2010-11-01,1,448.04,0.531861,573.053589,304.784973,0.809665,3.614329
15812,2010-11-01,1,244.8,0.780549,953.508301,744.260148,0.381714,9.714403
15814,2010-11-01,1,395.03,0.307547,553.70282,170.289438,0.113707,0.004975
15816,2010-11-01,0,0.0,0.34916,553.70282,193.331025,0.6695,0.007143
15817,2010-11-01,0,0.0,0.827843,1625.803833,1345.910912,0.277922,19.657056
15818,2010-11-01,0,0.0,0.327189,553.70282,181.165272,0.418769,0.005376
15819,2010-11-01,0,0.0,0.552353,769.87854,425.245053,0.617967,6.245783
15822,2010-11-01,1,440.2,0.42752,553.70282,236.719142,0.896734,0.010989
15823,2010-11-01,1,15.0,0.315575,553.70282,174.734847,0.075012,0.003058
15824,2010-11-01,0,0.0,0.635957,743.506653,472.838334,0.254281,5.481008
15826,2010-11-01,0,0.0,0.354922,553.70282,196.521399,0.669671,0.006024
15827,2010-11-01,1,368.28,0.570092,497.414917,283.572197,0.353654,3.109132
15833,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.715599,0.002985
15834,2010-11-01,1,402.54,0.635821,1506.473755,957.848012,0.943886,11.912455
15837,2010-11-01,0,0.0,0.55249,598.847534,330.85722,0.889147,4.362348
15838,2010-11-01,1,24123.36,0.855696,27436.59375,23477.385572,0.84235,73.386919
15841,2010-11-01,1,522.79,0.68649,645.48291,443.117318,0.829606,4.597739
15842,2010-11-01,1,376.25,0.399486,553.70282,221.196324,0.296993,0.008
15845,2010-11-01,1,303.36,0.386798,553.70282,214.171389,0.342582,0.007463
15847,2010-11-01,0,0.0,0.713217,533.061707,380.188722,0.019494,4.565262
15848,2010-11-01,0,0.0,0.296544,553.70282,164.197359,0.249493,0.004566
15849,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.701244,0.0001
15850,2010-11-01,1,554.58,0.386798,553.70282,214.171389,0.561235,0.007463
15851,2010-11-01,0,0.0,0.4077,553.70282,225.744512,0.757946,0.008065
15852,2010-11-01,0,0.0,0.4077,553.70282,225.744512,0.102722,0.008065
15854,2010-11-01,1,1236.59,0.590515,743.506653,439.051874,0.883349,5.074487
15855,2010-11-01,0,0.0,0.529498,598.847534,317.088684,0.784971,3.918314
15856,2010-11-01,1,7442.17,0.897294,2600.834473,2333.713199,0.859408,34.043867
15857,2010-11-01,0,0.0,0.5265,564.854126,297.395718,0.346209,3.270514
15858,2010-11-01,1,383.93,0.742988,655.602966,487.105214,0.710028,6.299862
15859,2010-11-01,0,0.0,0.526799,743.506653,391.678868,0.225392,4.917933
15860,2010-11-01,1,704.94,0.439647,476.377533,209.437904,0.202635,2.302733
15861,2010-11-01,0,0.0,0.546417,578.201172,315.939207,0.710435,3.635619
15862,2010-11-01,1,493.32,0.418449,553.70282,231.696257,0.176228,0.009804
15863,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.246577,0.004651
15865,2010-11-01,0,0.0,0.599917,844.909729,506.876097,0.784798,6.988309
15867,2010-11-01,1,1524.34,0.706666,724.018372,511.639428,0.517776,8.1641
15868,2010-11-01,0,0.0,0.328391,553.70282,181.830758,0.136656,0.005525
15869,2010-11-01,0,0.0,0.312167,553.70282,172.847691,0.131164,0.004464
15870,2010-11-01,1,138.28,0.672138,533.061707,358.29096,0.687827,4.700127
15871,2010-11-01,0,0.0,0.299515,476.377533,142.682259,0.822102,0.859571
15872,2010-11-01,1,293.96,0.36208,553.70282,200.484786,0.891543,0.006757
15873,2010-11-01,0,0.0,0.42437,553.70282,234.974901,0.974876,0.010309
15874,2010-11-01,1,2316.92,0.845114,1125.805786,951.434593,0.962446,14.031423
15875,2010-11-01,0,0.0,0.301839,553.70282,167.129191,0.176259,0.004098
15876,2010-11-01,0,0.0,0.73411,1367.881104,1004.175683,0.712201,15.634257
15878,2010-11-01,0,0.0,0.343421,553.70282,190.152974,0.415965,0.006289
15879,2010-11-01,0,0.0,0.500194,641.402161,320.825216,0.137236,5.2428
15882,2010-11-01,1,511.98,0.3857,553.70282,213.563251,0.303458,0.007874
15884,2010-11-01,0,0.0,0.334194,497.365967,166.216807,0.504443,0.612333
15885,2010-11-01,1,127.5,0.816359,610.435791,498.334473,0.976569,6.363829
15886,2010-11-01,0,0.0,0.677463,672.251648,455.425467,0.149207,6.845529
15887,2010-11-01,0,0.0,0.670556,631.767212,423.635488,0.802156,7.1
15888,2010-11-01,1,179.1,0.4077,553.70282,225.744512,0.264924,0.008065
15889,2010-11-01,1,511.38,0.328391,553.70282,181.830758,0.349779,0.005495
15890,2010-11-01,1,248.7,0.341085,553.70282,188.859782,0.900188,0.005128
15892,2010-11-01,0,0.0,0.315859,553.70282,174.891982,0.913523,0.003745
15893,2010-11-01,0,0.0,0.530245,564.854126,299.511139,0.972086,3.565458
15896,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.373812,0.0001
15898,2010-11-01,1,516.64,0.873504,796.801514,696.009562,0.716321,10.0912
15900,2010-11-01,0,0.0,0.661747,563.709473,373.033222,0.497239,5.221609
15901,2010-11-01,0,0.0,0.571343,476.377533,272.174758,0.668369,2.876908
15903,2010-11-01,1,2238.72,0.797176,1660.016479,1323.325944,0.661201,16.380083
15905,2010-11-01,0,0.0,0.358458,553.70282,198.479277,0.211,0.007092
15906,2010-11-01,1,555.2,0.682958,542.298584,370.367398,0.598114,5.323
15908,2010-11-01,0,0.0,0.551884,765.181763,422.291524,0.109346,6.263364
15910,2010-11-01,1,570.29,0.408066,476.377533,194.393574,0.811456,1.838973
15911,2010-11-01,0,0.0,0.296292,553.70282,164.057503,0.735701,0.004525
15912,2010-11-01,0,0.0,0.434629,476.377533,207.047403,0.14372,2.080312
15913,2010-11-01,0,0.0,0.368508,553.70282,204.043946,0.400557,0.007576
15916,2010-11-01,1,1135.99,0.348144,553.70282,192.768465,0.952433,0.00641
15917,2010-11-01,0,0.0,0.307547,553.70282,170.289438,0.033838,0.004902
15918,2010-11-01,0,0.0,0.284234,553.70282,157.381412,0.730973,0.004367
15920,2010-11-01,0,0.0,0.403626,476.377533,192.278553,0.612932,1.891455
15921,2010-11-01,1,171.53,0.439153,471.344086,206.992392,0.682295,2.371867
15924,2010-11-01,0,0.0,0.315575,553.70282,174.734847,0.119393,0.00304
15926,2010-11-01,0,0.0,0.34916,553.70282,193.331025,0.371276,0.007143
15927,2010-11-01,0,0.0,0.301839,553.70282,167.129191,0.129736,0.004082
15928,2010-11-01,0,0.0,0.332777,553.70282,184.259349,0.759695,0.003937
15929,2010-11-01,0,0.0,0.303746,553.70282,168.184831,0.308534,0.004132
15931,2010-11-01,0,0.0,0.513662,513.250793,263.637422,0.097584,2.937462
15934,2010-11-01,0,0.0,0.772944,2085.266113,1611.793571,0.521174,22.973267
15935,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.331864,0.0001
15936,2010-11-01,1,111.17,0.448228,476.377533,213.525564,0.200789,2.231585
15938,2010-11-01,1,74.9,0.481531,476.377533,229.390491,0.062614,2.312719
15940,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.437414,0.0001
15941,2010-11-01,0,0.0,0.299747,553.70282,165.970624,0.670298,0.004255
15943,2010-11-01,0,0.0,0.320313,553.70282,177.358336,0.384725,0.004049
15944,2010-11-01,1,634.74,0.639055,809.788147,517.499467,0.308368,6.672048
15945,2010-11-01,1,181.0,0.396458,476.377533,188.863508,0.458219,1.665141
15946,2010-11-01,0,0.0,0.421107,553.70282,233.167915,0.926451,0.01
